,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
277,940,49662,50907,2021-10-01,Departamento,65.0,65.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3510361982005,-34.648760243718,2021,89.35067461948431,5807.79385026648
700,117,6310,42701,2021-08-01,Departamento,55.0,55.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3102903878447,-34.6942903937359,2021,99.54326347911272,5474.8794913512
1740,3687,192216,41714,2022-04-01,Departamento,47.0,47.0,1,1,2,0.0,No,45.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3103756650148,-34.6996997095484,2022,105.72498311131277,4969.0742062317
478,1985,103156,50910,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3444906434721,-34.6488325998896,2021,124.429079348891,4977.16317395564
2445,1413,74234,42043,2021-12-01,Departamento,28.0,28.0,1,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3103472367662,-34.6978966048325,2021,140.36681275869037,3930.27075724333
1925,3792,197417,40396,2021-06-01,Departamento,43.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3148562169387,-34.7068650726619,2021,134.42102379137862,5780.10402302928
1875,3014,158634,42691,2022-10-01,Departamento,55.0,40.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,N,-58.3321210410706,-34.6940536891568,2022,210.1306698200668,8405.22679280267
1798,1260,66573,41051,2021-05-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.321349070794,-34.703188014257,2021,169.4621406655595,6778.48562662238
3132,1812,94485,43327,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Avellaneda,Bs.As. G.B.A. Sur,Gerli,U,-58.380087701871,-34.6899130695073,2022,110.42387124959336,4969.0742062317
47,3430,180411,41713,2021-07-01,Departamento,56.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3125588837495,-34.6996762102864,2021,191.30970951082224,7652.38838043289
2437,1805,94109,41051,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,11.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.321349070794,-34.703188014257,2022,183.8833768063897,7355.33507225559
1743,3159,166333,43012,2022-02-01,Departamento,60.0,55.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,S,-58.3495561066666,-34.6920584333162,2022,109.4829021115609,6021.55961613585
2441,88,4692,41706,2021-05-01,Departamento,45.0,40.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,N,-58.3278413438258,-34.6995106206914,2021,101.67728439933576,4067.09137597343
1038,127,6965,48924,2021-12-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3708508541106,-34.6593595082826,2021,192.1465703541184,4803.66425885296
451,934,49429,47614,2022-11-01,Departamento,70.0,70.0,3,2,4,,0.0,35.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Crucesita,U,-58.3578758359575,-34.6667183570499,2022,117.832484609847,8248.27392268929
1429,3043,159875,40723,2021-05-01,Departamento,26.0,20.0,0,1,1,0.0,No,35.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3191943927297,-34.7050147698279,2021,203.3545687986715,4067.09137597343
1790,1253,66140,42365,2022-05-01,Departamento,45.0,40.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3256006263168,-34.6959282057558,2022,189.9622292476705,7598.48916990682
1676,2583,135477,47612,2022-01-01,Departamento,62.0,62.0,1,2,2,0.0,0,5.0,0,Sí,0,Sí,Sí,Sí,Sí,0,Sí,0,0,Sí,0,Sí,Sí,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3622404550998,-34.6666696577906,2022,145.75087931197726,9036.55451734259
801,3091,162509,47612,2021-06-01,Departamento,80.0,60.0,1,1,2,0.0,No,40.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3622404550998,-34.6666696577906,2021,105.09280041871416,6305.56802512285
2581,347,19369,44641,2021-05-01,Departamento,50.0,48.0,2,1,3,0.0,No,8.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Gerli,U,-58.3843334172688,-34.6826513324001,2021,129.92097451026228,6236.20677649259
442,1123,59387,47615,2022-08-01,Departamento,46.0,42.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,N,-58.3556935224634,-34.6667426481066,2022,166.11888931021787,6976.99335102915
1227,2803,147038,42370,2021-08-01,Departamento,45.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3146850566665,-34.6960464682268,2021,130.3542736036,5474.8794913512
394,2133,110461,38414,2022-03-01,Departamento,79.0,70.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.33249689478,-34.7174938158426,2022,188.11495210507573,13168.0466473553
3245,2691,141341,41054,2021-05-01,Departamento,50.0,50.0,2,1,3,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.314799153378,-34.7032588734038,2021,151.8380780363414,7591.90390181707
1910,2754,144678,42692,2022-02-01,Departamento,45.0,40.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3299379872294,-34.6940775355209,2022,145.5210240566165,5820.84096226466
1804,1817,94870,44312,2021-01-01,Departamento,70.0,66.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,N,-58.384363433315,-34.684454386702,2021,105.5221193613109,6964.45987784652
16,2903,152879,48924,2022-04-01,Departamento,45.0,45.0,1,1,1,0.0,No,4.0,   0,Sí,   0,   0,Sí,   0,Sí,   0,Sí,   0,   0,   0,   0,Sí,Sí,Sí,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3708508541106,-34.6593595082826,2022,110.42387124959336,4969.0742062317
2153,1652,86650,41709,2021-01-01,Departamento,63.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3212917333493,-34.6995818222508,2021,164.87831150204832,7914.15895209832
3077,520,29495,45319,2022-04-01,Departamento,46.0,43.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3406206381358,-34.6795332240028,2022,144.4498315765028,6211.34275778962
2409,1306,68895,41055,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3126158424984,-34.7032824149117,2021,132.72435130548376,5972.59580874677
734,2968,156156,42034,2021-03-01,Departamento,53.0,53.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3299956879837,-34.6976837181574,2021,104.52530733455094,5539.8412887312
2652,1512,79680,44988,2021-04-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,N,-58.3450151202738,-34.6812882118522,2021,128.37322031526062,6161.91457513251
897,2879,151250,41712,2022-06-01,Departamento,70.0,70.0,2,1,3,,1,10.0,,1,0,1,1,0,1,1,0,0,1,,0,,0,1,0,1,,0,,,,0.0,0,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3147420999545,-34.6996526719254,2022,171.81045469115142,12026.7318283806
640,373,20689,39730,2022-05-01,Departamento,44.0,44.0,1,1,2,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3323812012523,-34.7102814791719,2022,165.01769409393592,7260.77854013318
1870,1116,58932,41053,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,2.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3169824617232,-34.703235292792,2021,165.90543913185468,7465.74476093346
1705,692,37843,46301,2022-01-01,Departamento,90.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.351446036253,-34.6740034452494,2022,129.59399889212233,7775.63993352734
1730,1283,67454,42041,2021-04-01,Departamento,58.0,54.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3147135770437,-34.6978495703537,2021,145.23030985160796,7842.43673198683
1196,3533,185328,41381,2022-03-01,Departamento,55.0,55.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.319137144873,-34.7014085757695,2022,95.76761198076564,5267.21865894211
104,2886,151901,42373,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3081356844415,-34.6961169565884,2022,150.53899040339624,6021.55961613585
2962,2476,128966,42035,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3278125369336,-34.6977075286148,2021,131.00902524144422,5895.40613586499
2775,1356,70927,46629,2021-04-01,Departamento,75.0,61.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,,U,-58.3535992056882,-34.6721761452227,2021,146.9308989599405,8962.78483655637
3306,3824,199423,48597,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3665162374383,-34.6612115815332,2022,141.85289067921502,5674.1156271686
894,3480,182498,42043,2021-10-01,Departamento,26.0,26.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3103472367662,-34.6978966048325,2021,178.70134923896845,4646.23508021318
1511,3232,170608,40067,2022-09-01,Departamento,45.0,42.0,1,1,2,,0.0,7.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3148847525211,-34.7086681714582,2022,172.06287970292382,7226.6409475228
2469,603,33227,44661,2021-09-01,Departamento,30.0,28.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3406787707876,-34.6831393995378,2021,188.91923710871103,5289.73863904391
2759,1563,81946,48600,2021-08-01,Departamento,57.0,57.0,2,1,3,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3599697457374,-34.6612847914509,2021,139.70984347945648,7963.46107832902
2190,1680,87852,40396,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,15.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3148562169387,-34.7068650726619,2022,135.0842519094545,5403.37007637818
1287,234,12565,45970,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3558404373598,-34.6757580457303,2021,145.96222280376955,6568.30002616963
53,2157,111367,47613,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3600581468376,-34.6666940269445,2021,166.19733799406475,6647.89351976259
948,220,12164,41707,2021-12-01,Departamento,65.0,65.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3256581428871,-34.6995343936426,2021,141.08664256770925,9170.6317669011
2223,3202,168988,56478,2021-10-01,Departamento,70.0,65.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,S,-58.3985215922246,-34.6175669106065,2021,107.22080954338108,6969.35262031977
2393,3163,166700,47612,2022-08-01,Departamento,48.0,40.0,1,1,2,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3622404550998,-34.6666696577906,2022,167.44784042469976,6697.91361698799
233,2847,149098,51238,2022-01-01,Departamento,40.0,40.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3466433374129,-34.6470054269673,2022,89.3147830202465,3572.59132080986
548,3478,182343,40394,2021-02-01,Departamento,46.0,46.0,1,1,2,0.0,No,5.0,Sí,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3192230204723,-34.7068178660242,2021,109.60518944893631,5041.83871465107
906,3398,179202,47941,2021-09-01,Departamento,35.0,35.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3622109381982,-34.6648665814785,2021,185.48434188855256,6491.95196609934
2842,1310,69040,43675,2022-06-01,Departamento,400.0,400.0,4,4,5,,0,20.0,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,1.0,0,,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3385830875189,-34.688572656581,2022,60.133659141903,24053.4636567612
437,1323,69570,49583,2021-07-01,Departamento,47.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3686094517396,-34.6557778792462,2021,143.48228213311674,5739.29128532467
50,3894,202379,48264,2021-02-01,Departamento,40.0,20.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,S,-58.3752746513068,-34.6629164893396,2021,305.5659827061255,6111.31965412251
2060,529,29997,41385,2022-07-01,Departamento,42.0,40.0,1,1,2,,0,12.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3104040957889,-34.7015028137094,2022,179.16918924442825,7166.76756977713
3274,2217,114735,42037,2021-05-01,Departamento,85.0,85.0,3,1,4,0.0,No,0.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.323446227161,-34.6977550322436,2021,105.26589443695929,8947.60102714154
1785,3405,179329,41710,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3191085247586,-34.6996054779075,2022,164.15691574158274,6566.27662966331
604,1119,59117,42694,2022-04-01,Departamento,26.0,26.0,1,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3255718718633,-34.6941251109793,2022,204.769541465592,5324.00807810539
264,91,4785,41708,2021-12-01,Departamento,105.0,95.0,3,2,4,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3234749393936,-34.6995581274958,2021,96.53296596738,9170.6317669011
2945,67,3586,41053,2021-05-01,Departamento,40.0,40.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3169824617232,-34.703235292792,2021,149.12668378569225,5965.06735142769
3028,2422,126389,41051,2021-07-01,Departamento,68.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.321349070794,-34.703188014257,2021,109.31983400618414,7652.38838043289
1031,3227,170145,45316,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3471686180492,-34.6794610199307,2021,116.76977824301557,5254.6400209357
74,3391,178745,47287,2021-04-01,Departamento,28.0,28.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3535405368635,-34.6685699823732,2021,180.05594537724855,5041.56647056296
2653,2466,128479,48270,2022-11-01,Departamento,29.0,29.0,0,1,1,,0.0,25.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,,U,-58.3621814239185,-34.6630635046102,2022,182.8435106014869,5302.46180744312
2619,2863,150305,42695,2021-02-01,Departamento,40.0,40.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3233888103469,-34.6941488400734,2021,99.30894437949075,3972.35777517963
2048,2524,132195,49263,2021-10-01,Departamento,18.0,18.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3490004253301,-34.6577998511715,2021,167.78071122992054,3020.05280213857
111,3044,159878,47287,2022-03-01,Departamento,49.0,41.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3535405368635,-34.6685699823732,2022,183.52678254153685,7524.59808420301
2149,3406,179336,40393,2021-05-01,Departamento,40.0,38.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3214064184265,-34.706794204042,2021,135.56971253244765,5151.64907623301
1660,2766,145141,47942,2022-01-01,Departamento,60.0,60.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,,N,-58.3600286771865,-34.6648909490029,2022,168.12194450869998,10087.316670522
680,2359,123019,47615,2021-12-01,Departamento,38.0,33.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3556935224634,-34.6667426481066,2021,218.34837540240696,7205.49638827943
927,959,50523,39393,2021-11-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,Sí,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3498782458495,-34.7118922575472,2021,113.32280684731,5666.1403423655
511,1891,98923,42043,2021-10-01,Departamento,30.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,S,-58.3103472367662,-34.6978966048325,2021,193.593128342216,5807.79385026648
1906,2579,135338,47941,2022-09-01,Departamento,118.0,68.0,2,1,3,,0.0,20.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,,U,-58.3622109381982,-34.6648665814785,2022,173.9031244056294,11825.4124595828
