STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,Amoblado,Antiguedad,Cisterna,Gimnasio,Laundry,Calefaccion,AireAC,Jacuzzi,SalonFiestas,Cocheras,LONGITUDE,LATITUDE,precio_pesos_constantes,ITE_TIPO_PROD_encoded
50.0,50.0,2,1,3,0,20,0,0,0,0,0,0,0,0,-58.4620853822568,-34.6348554168242,8819.60334081244,2
42.0,42.0,1,1,2,0,0,0,0,0,0,1,0,0,0,-58.4179970399982,-34.6083250206551,7642.19313908425,0
80.0,75.0,2,2,3,1,15,0,0,0,0,1,0,0,1,-58.4046089929095,-34.5904457815338,24402.5482558406,2
60.0,60.0,2,1,3,0,9,0,0,0,0,0,0,0,1,-58.7219313473795,-34.5394936221773,8211.92117370296,2
55.0,55.0,2,2,3,0,0,0,0,0,0,0,0,0,0,-58.2821883528306,-34.7126235006606,11535.350835895,2
140.0,140.0,3,3,4,0,0,0,0,0,0,1,0,0,1,-58.4554152448612,-34.627721649822,30472.1024422017,2
100.0,90.0,2,1,3,0,0,0,0,0,1,1,0,0,0,-58.3915273068034,-34.5905956746026,19235.4132328869,1
97.0,91.0,3,1,4,0,45,0,0,1,0,1,0,0,0,-58.4630645353394,-34.566314610237,22249.1297456541,2
38.0,44.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4554152448612,-34.627721649822,7025.15288549183,2
50.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.5778993531722,-34.6442318940289,5422.7885012979,2
42.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.5416942402256,-34.5743636238477,6042.83602407606,2
62.0,62.0,2,1,3,0,28,0,0,1,0,0,0,0,0,-58.5286843371435,-34.6971562687777,6166.30509411864,2
76.0,76.0,3,2,4,0,50,0,0,0,0,0,0,0,1,-58.4651176189975,-34.559076356853,18140.1827126758,2
53.0,50.0,1,1,2,0,12,0,0,0,1,1,0,0,0,-58.4922369734468,-34.6128495890207,10506.5334910033,2
123.0,98.0,3,2,4,0,20,0,0,1,0,1,0,0,0,-58.4069412824667,-34.5994359792241,22437.9157557674,2
42.0,42.0,1,1,2,0,22,0,0,1,0,0,0,0,0,-58.5092251344186,-34.466565198743,10131.3188932091,2
62.0,47.0,2,1,3,0,66,0,0,0,0,0,0,0,0,-58.3941294584655,-34.6158137806007,7620.82136284222,2
60.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.7406824060002,-34.3931567598736,9195.62003663748,1
43.0,38.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.2953741699517,-34.7178942354848,6127.28919971205,0
50.0,50.0,1,1,2,0,4,0,0,0,0,0,0,0,0,-58.4029823620341,-34.7527699135048,8017.8212189204,2
50.0,44.0,1,1,2,0,0,0,0,0,0,1,0,0,0,-58.4849564411673,-34.5714604173221,10604.9236148862,0
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.7069755203361,-34.55413032909,3605.67859593228,1
30.0,35.0,1,1,1,0,10,0,0,0,0,0,0,0,0,-58.365983776388,-34.6287561515638,5965.06735142769,2
90.0,90.0,2,2,3,0,55,0,0,1,0,1,0,0,1,-58.3980077502015,-34.5869147595036,28900.5201151464,2
50.0,47.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4564000113136,-34.5591806830888,10203.1845072438,1
61.0,44.0,1,1,2,0,5,0,0,0,1,0,0,0,0,-58.5005707557132,-34.5911067281631,10774.2646853976,2
54.0,54.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.4378100279646,-34.6189134980279,11945.1916174935,1
80.0,80.0,2,1,3,0,15,0,0,0,0,0,0,0,1,-58.647198626838,-34.3962547341198,27064.1298700592,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5698873956192,-34.6822056151853,5289.73863904391,2
42.0,39.0,1,1,2,0,13,0,0,0,0,0,0,0,0,-58.4353496768842,-34.6027118640993,8515.58664069388,2
65.0,65.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.391364371341,-34.7114254965533,6376.9903170274,2
42.0,40.0,1,1,2,0,10,0,0,1,0,0,0,0,0,-58.3955798388388,-34.7023603487927,6056.70754187251,2
39.0,39.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3661907434072,-34.6413777290784,6270.92162355499,0
30.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.7309720108164,-34.6601877088138,4761.47944442057,2
90.0,90.0,3,2,4,0,0,0,0,0,0,0,0,0,0,-58.5268326801917,-34.7152129725434,8710.03555442237,2
100.0,80.0,2,1,3,0,50,0,0,0,0,0,0,0,0,-58.439679679272,-34.6008574385579,15761.4322976906,2
71.0,60.0,1,1,2,0,10,0,0,0,0,0,0,0,0,-58.4546602647002,-34.584449123232,10199.0526162579,2
45.0,45.0,1,1,2,0,2,0,0,0,0,0,0,0,1,-58.558333142871,-34.6480902591016,7652.38838043289,2
32.0,32.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.4466904259129,-34.6278254620237,5474.8794913512,2
52.0,49.0,1,1,2,0,9,0,0,0,1,1,0,0,0,-58.5625272457237,-34.6390198028051,9166.97948118376,2
139.0,135.0,3,2,4,0,60,0,0,0,1,1,0,0,1,-58.4065765527937,-34.5777991970776,41486.1913264574,2
69.0,59.0,1,1,2,0,0,0,0,0,0,1,0,0,0,-58.4794798679747,-34.508407637989,17855.5728876767,0
40.0,38.0,1,1,2,0,10,0,0,0,0,0,0,0,0,-58.5605485621072,-34.6498652755998,6550.45126207221,2
50.0,43.0,1,2,2,0,0,0,0,0,0,0,0,0,0,-58.5735363320238,-34.6442882818246,8018.19133895306,2
90.0,90.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.3853756917913,-34.6141101056174,10918.652438501,1
66.0,66.0,2,1,4,1,45,0,0,0,0,0,0,0,0,-58.4587683412699,-34.5699728477113,18952.0886193436,2
77.0,56.0,1,1,2,0,0,0,0,0,0,1,0,0,1,-58.6586429406143,-34.4249542921363,14049.4797072265,0
45.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.58770769441,-34.5863972011276,7639.14956765313,2
42.0,40.0,1,1,2,0,0,0,0,0,0,0,1,0,0,-58.439679679272,-34.6008574385579,11535.350835895,0
47.0,47.0,1,1,2,0,4,0,0,0,0,1,0,0,0,-58.5441741208006,-34.5905626661778,6442.00160127489,2
55.0,55.0,2,1,3,0,40,0,0,0,1,1,0,0,1,-58.4794798679747,-34.508407637989,14192.6444011565,2
37.0,37.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.660722508256,-34.6395252152243,7453.61130934755,0
32.0,30.0,1,1,1,0,5,0,0,0,0,0,0,0,0,-58.702433843447,-34.5451770801287,5022.01263425536,2
63.0,54.0,2,1,3,0,46,0,0,0,0,0,0,0,0,-58.4553837552068,-34.6259186343085,7848.0246652419,2
32.0,32.0,0,1,1,0,2,0,0,1,0,0,0,0,0,-58.428715323469,-34.5973795232978,8130.91139037307,2
58.0,18.0,2,1,2,0,0,0,0,0,0,0,0,0,0,-58.5191620318497,-34.653994748149,6272.4173582878,2
25.0,25.0,1,1,1,0,7,0,0,0,0,0,0,0,0,-58.4417355455422,-34.5936195462887,4727.94881683091,2
85.0,85.0,2,1,3,0,0,0,0,0,0,1,0,0,0,-58.380685497441,-34.5943256828771,14912.6683785692,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5666865681251,-34.6281462916701,4702.87380262688,2
47.0,47.0,1,2,2,0,14,0,0,0,0,0,0,0,0,-58.4739624358409,-34.566183486802,10303.298152466,2
71.0,65.0,2,2,3,1,15,0,0,1,1,1,0,1,1,-58.2560942404603,-34.7201090215044,12961.5733070832,2
56.0,46.0,2,1,3,0,10,0,0,0,0,0,0,0,0,-58.4117296174729,-34.6246283725289,9287.042318775,2
54.0,69.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.482712714024,-34.5678808990369,14426.5599246652,0
78.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4356911521478,-34.6225452551352,12227.4718868299,2
160.0,95.0,2,2,4,0,10,0,0,0,0,1,0,0,2,-58.5879006777413,-34.4817988178897,33612.2580976738,2
28.0,28.0,0,1,1,0,35,0,0,1,1,0,0,0,0,-58.4023075293649,-34.5832585846679,4355.01777721119,2
75.0,75.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.4675139229184,-34.8187329424965,9489.87987727133,2
50.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4048215073465,-34.6030672320077,7026.01402453322,0
45.0,42.0,0,1,1,0,8,0,0,0,0,1,0,0,0,-58.5095851459201,-34.6072259776646,9377.26395103238,2
40.0,36.0,1,1,2,0,45,0,0,0,0,0,0,0,0,-58.4154185807447,-34.5849106237896,8863.85802635012,2
42.0,42.0,1,1,2,0,40,1,0,0,1,0,0,0,0,-58.439648561183,-34.5990544025409,8733.93501609628,2
25.0,25.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.3661907434072,-34.6413777290784,4201.3053921358,2
23.0,23.0,0,1,1,0,0,0,0,0,0,1,0,0,0,-58.4001879357461,-34.5868897612042,5226.02133265342,1
42.0,40.0,2,1,3,0,55,0,0,0,1,0,0,0,0,-58.4261959106859,-34.5775714856418,10454.0289304797,2
45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5269321248758,-34.7206217619218,6772.13827578271,0
30.0,30.0,1,1,2,0,0,0,0,0,0,1,0,0,0,-58.6873642817588,-34.5544030091595,2332.56475314998,2
45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3888192823669,-34.6898138666992,5530.18130445499,2
63.0,55.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.4420784234511,-34.6134529112317,12069.6206968424,1
38.0,38.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.4379655624728,-34.6279286504261,6414.25697513632,2
29.0,29.0,0,1,1,0,40,0,0,0,0,0,0,0,0,-58.4217439630008,-34.5722131880443,7775.63993352734,2
95.0,85.0,2,2,3,0,0,0,1,1,0,1,0,0,1,-58.6494443691953,-34.3998312603058,22449.8994129771,0
50.0,50.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.2604892099453,-34.721867039241,7642.19313908425,2
55.0,55.0,1,1,2,0,0,0,0,1,0,1,0,0,0,-58.4783854083515,-34.569736793922,8430.18346259019,1
38.0,35.0,0,1,1,0,6,0,0,0,0,1,0,0,1,-58.4912058093969,-34.5551536308556,7860.54151448666,2
42.0,42.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3725573958807,-34.6304857580573,7028.01760224088,2
70.0,70.0,2,1,3,0,45,0,0,0,0,0,0,0,0,-58.3873166225595,-34.5996607188156,11478.3274910366,2
37.0,32.0,0,1,1,0,10,0,0,0,0,0,0,0,1,-58.4181810455496,-34.6191433142155,7659.11149964006,2
78.0,75.0,3,3,4,0,40,0,0,0,0,0,0,0,0,-58.452072530021,-34.561035650807,20380.8610532196,2
39.0,35.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.5640656533774,-34.6047362293179,5657.75792807621,0
70.0,65.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.3125588837495,-34.6996762102864,8540.57566525422,0
35.0,35.0,1,1,2,1,15,0,0,0,1,1,0,0,0,-58.3968540045541,-34.7780875420677,5562.28243641353,2
100.0,95.0,3,2,4,0,35,0,0,0,0,0,0,0,0,-58.450707645469,-34.607940394254,18131.6490955696,2
32.0,29.0,1,1,1,0,6,0,0,0,0,0,0,0,0,-58.4245700126944,-34.6100518418729,6887.1495423896,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3957009832548,-34.7095725048365,5965.06735142769,2
33.0,29.0,0,1,1,1,8,1,0,0,0,1,0,0,0,-58.5032058234832,-34.6163216649537,6251.50930068825,2
69.0,69.0,2,1,3,0,62,0,0,1,1,0,0,0,0,-58.4684706167122,-34.6257617569016,10744.5697605849,2
26.0,21.0,0,1,1,0,50,0,0,0,0,0,0,0,0,-58.4309266804247,-34.5991570131627,6014.76080359472,2
50.0,50.0,1,1,2,0,30,0,0,0,0,0,0,0,0,-58.4607588207571,-34.5591285977455,7642.19313908425,2
57.0,50.0,2,1,3,0,45,0,0,0,0,0,0,0,0,-58.4378411293398,-34.6207165296244,11198.6171414002,2
90.0,85.0,2,1,3,0,12,0,1,0,0,1,0,0,0,-58.37279509357,-34.6449103720646,12558.5880318525,2
624.0,624.0,5,4,7,0,75,0,0,1,0,0,0,0,2,-58.3893770380026,-34.5924235982254,154747.958435773,2
37.0,35.0,0,1,1,0,0,0,0,0,0,0,0,0,1,-58.4639183303046,-34.6149961424013,9621.82960674367,1
55.0,50.0,1,1,2,0,14,0,0,0,0,0,0,0,1,-58.8415886293555,-34.4313523103948,12227.4718868299,2
31.0,28.0,0,1,1,0,15,0,0,0,0,0,0,0,0,-58.4348845662422,-34.5756662220267,9214.86316008452,2
50.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5535992575308,-34.5110941547627,6799.3684108386,2
39.0,37.0,1,1,2,0,45,0,0,1,0,0,0,0,0,-58.3850462851688,-34.5942762570188,8134.18275194686,2
36.0,23.0,1,1,1,0,4,0,0,0,0,0,0,0,0,-58.5319212151841,-34.6358014421172,4730.1649838331,2
55.0,55.0,2,1,3,0,0,0,0,0,0,0,0,0,1,-58.5932043248215,-34.6458362025653,8733.93501609628,1
47.0,41.0,1,1,2,0,15,0,0,0,1,1,0,0,0,-58.4485269577866,-34.6079663087293,9170.6317669011,2
40.0,40.0,1,1,2,0,45,0,0,0,0,0,0,0,0,-58.4049430035163,-34.6102794771639,8211.92117370296,2
35.0,35.0,1,1,2,0,25,0,0,1,0,0,0,0,0,-58.4443842153099,-34.6206392174985,5972.59580874677,2
50.0,50.0,2,1,3,0,50,0,0,0,0,0,0,0,0,-58.4265965590807,-34.6010111310965,11945.1916174935,2
60.0,47.0,1,1,2,0,0,0,1,0,0,0,0,0,0,-58.4540637126285,-34.5501914781125,13750.4692217756,0
45.0,45.0,1,1,2,0,0,0,0,0,0,1,0,0,0,-58.2583326871648,-34.7236927526231,8130.91139037307,1
85.0,85.0,3,1,4,0,0,0,0,1,0,0,0,0,0,-58.7132907664594,-34.543221855802,11742.5962546508,0
50.0,45.0,1,1,2,0,8,0,0,0,0,0,0,0,1,-58.6511399937832,-34.5963753423013,5972.30630814761,2
55.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3104325290886,-34.7033059173155,4969.0742062317,2
34.0,34.0,1,1,2,0,50,0,0,1,0,0,0,0,0,-58.4563685807902,-34.5573776480824,7093.7640282632,2
400.0,400.0,4,3,5,0,30,0,0,0,0,0,0,0,3,-58.4065765527937,-34.5777991970776,137064.795358776,2
42.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5163564874295,-34.6197656326404,10975.5954676432,0
44.0,44.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.8415886293555,-34.4313523103948,6480.78665354159,0
107.0,79.0,2,1,3,0,4,0,0,1,0,1,0,0,1,-58.6565028017612,-34.426786689009,26064.2455748813,2
55.0,49.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5807313755298,-34.6784587556134,5611.75147898412,2
63.0,55.0,1,1,2,0,12,0,1,1,1,1,1,0,1,-58.5287846466432,-34.4645186714351,14832.7531637694,2
66.0,60.0,1,1,2,0,0,0,0,0,0,1,0,0,1,-58.4587053554681,-34.5663667873292,15049.196168406,0
69.0,60.0,2,1,3,0,5,0,0,0,0,0,0,0,1,-58.6516548701885,-34.4016048239235,19329.6506275197,2
60.0,60.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.6548958688317,-34.4556625415614,4702.87380262688,0
30.0,30.0,0,1,1,0,0,0,0,1,0,0,0,0,0,-58.3896173067653,-34.6068481999643,6376.9903170274,0
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.6119838848843,-34.7141158781983,3484.01422176895,2
40.0,40.0,0,1,1,0,50,0,0,0,0,0,0,0,0,-58.3763841905857,-34.5979811254775,7674.69268613207,2
212.0,212.0,4,2,7,0,70,0,0,1,0,1,0,0,0,-58.3893169974889,-34.5888174422244,67255.8971524406,2
40.0,38.0,1,1,2,0,5,0,0,1,0,0,0,0,1,-58.702433843447,-34.5451770801287,8465.17284472839,2
125.0,118.0,3,2,4,0,38,0,0,1,0,1,0,0,1,-58.4347296670444,-34.5666509801022,35349.7453829541,2
50.0,48.0,1,1,2,0,3,0,1,0,0,0,0,0,1,-58.8520294550056,-34.4113580998256,10604.9236148862,2
50.0,50.0,1,1,2,0,10,0,0,0,0,0,0,0,0,-58.7175000410037,-34.5359493756089,6121.91070434631,2
42.0,42.0,1,1,2,0,20,0,0,0,0,1,0,0,1,-58.4522292683939,-34.5700508320579,12422.6855155792,2
60.0,50.0,1,1,2,0,10,0,0,0,0,0,0,0,0,-58.8489897039095,-34.470913427285,6422.99692387824,2
32.0,32.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.4003997533283,-34.5995112429647,4969.0742062317,1
30.0,30.0,0,1,1,0,10,0,0,0,0,0,0,0,0,-58.4895088275908,-34.5822253123319,5530.18130445499,2
195.0,85.0,2,3,3,0,30,0,0,0,1,1,0,0,0,-58.3980077502015,-34.5869147595036,22397.2342828004,2
56.0,56.0,2,1,2,0,20,0,0,0,0,0,0,0,0,-58.5477990143027,-34.5508423856478,9207.75187181793,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4850847150392,-34.5786724446518,9617.70661644347,2
45.0,45.0,2,1,3,0,43,0,0,0,0,0,0,0,0,-58.415755091846,-34.604744245029,9781.97750946392,2
48.0,48.0,1,1,2,0,50,0,0,0,1,0,0,0,0,-58.3893169974889,-34.5888174422244,13687.198728378,2
94.0,76.0,2,1,3,0,1,0,0,0,0,1,0,1,1,-58.8489499347725,-34.4691107237192,10511.4777418513,2
36.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.6935148870816,-34.6426807746014,4373.55891215621,0
45.0,45.0,1,1,2,0,15,0,0,0,0,1,0,0,0,-58.7132168678359,-34.5396162244715,7433.97612834109,2
35.0,35.0,0,1,1,0,6,0,0,1,0,0,0,0,1,-58.4915599414487,-34.5749866811474,7694.16529315477,2
74.0,59.0,1,1,2,0,2,0,0,0,0,1,0,0,0,-58.7107488360454,-34.4188262630824,10506.5334910033,2
52.0,52.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4311122999809,-34.6099752621028,6875.23461088782,2
59.0,50.0,2,1,3,0,49,0,0,0,1,1,0,0,0,-58.4435104655811,-34.5701542665357,11422.0358143323,2
82.0,70.0,3,2,4,0,47,0,0,1,0,0,0,0,1,-58.4608218781784,-34.5627346591062,18811.4952105075,2
45.0,38.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.536516703099,-34.6483671645101,4366.96750804814,1
45.0,45.0,1,1,2,1,40,0,0,0,1,0,0,0,0,-58.3895271859675,-34.6014389784871,8962.78483655637,2
45.0,35.0,1,1,2,0,30,0,0,0,1,1,0,0,0,-58.4828087570053,-34.5732899290548,9764.89583281487,2
30.0,26.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.3321499374871,-34.6958567791587,7216.88660223568,0
44.0,40.0,1,1,2,0,15,0,0,1,0,0,0,0,0,-58.3213204007983,-34.7013849185315,6245.12168432189,2
25.0,21.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.4894444853917,-34.5786193091401,5289.73863904391,1
99.0,90.0,3,2,4,0,40,0,0,1,1,0,0,0,1,-58.4327356475453,-34.5774948813372,17561.8496340331,2
72.0,72.0,2,1,3,0,50,0,0,0,0,0,0,0,0,-58.3875565998273,-34.6140853160308,12201.2741279203,2
37.0,33.0,1,1,2,0,55,0,0,0,0,0,0,0,0,-58.4632540906116,-34.5771327637129,6976.99335102915,2
32.0,31.0,1,1,1,0,0,0,0,0,0,1,0,0,0,-58.4959841194768,-34.5785393140194,9456.61003051572,0
24.0,24.0,0,1,1,1,45,0,0,0,0,0,0,0,0,-58.4024287186081,-34.5904708610522,5033.40509353453,2
118.0,100.0,3,2,4,0,42,0,0,1,1,1,0,0,1,-58.4435104655811,-34.5701542665357,30901.5690911863,2
32.0,32.0,1,1,2,0,55,0,0,0,0,0,0,0,0,-58.4500182656327,-34.5682737121646,7963.46107832902,2
56.0,56.0,1,2,2,0,50,0,0,1,0,0,0,0,0,-58.3893169974889,-34.5888174422244,18979.7597545427,2
44.0,44.0,1,1,2,0,8,0,0,0,1,0,0,0,0,-58.4053807805209,-34.765365832631,6414.25697513632,2
78.0,73.0,2,1,3,0,40,0,0,1,0,0,0,0,0,-58.3798184325945,-34.6736855459857,7619.22803035677,2
38.0,38.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4927859727886,-34.6435003335013,6584.02332367764,0
34.0,34.0,1,1,2,0,50,0,0,0,0,0,0,0,0,-58.4463462673219,-34.607992184246,7281.02623593045,2
43.0,39.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5163564874295,-34.6197656326404,10847.5923860674,0
49.0,33.0,0,1,1,0,2,0,0,0,0,1,0,0,0,-58.4870398231124,-34.5660248550896,9456.85937861433,2
40.0,40.0,1,1,2,0,7,0,0,0,0,0,0,0,1,-58.525344185515,-34.6340805248801,9136.82128562129,2
49.0,45.0,1,1,2,0,10,0,0,1,0,1,0,0,1,-58.5202079178213,-34.4718393220646,12201.2741279203,2
50.0,45.0,1,1,2,0,5,0,1,0,0,1,0,0,0,-58.3746495095872,-34.6250519530057,8837.43634573853,2
40.0,40.0,0,1,1,0,0,0,0,1,1,0,0,0,0,-58.3874665883645,-34.60867609625,5831.41188287495,0
54.0,50.0,1,1,2,0,0,0,0,1,0,0,0,0,0,-58.612872921812,-34.6473809290426,6021.55961613585,0
50.0,48.0,1,1,2,0,20,1,0,0,0,0,0,0,1,-58.6151244191006,-34.6509577963614,6270.92162355499,2
52.0,44.0,1,1,2,0,4,0,0,0,0,0,0,0,1,-58.4882939425522,-34.6363417356124,8385.08198237138,2
30.0,30.0,0,1,1,1,50,0,0,0,0,0,0,0,0,-58.3853157757323,-34.6105039563358,4591.43302825973,2
50.0,50.0,1,1,2,0,15,0,0,1,1,1,0,0,0,-58.3980379547256,-34.5887178316709,10511.4777418513,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3929132338781,-34.6735365969437,5151.64907623301,2
24.0,24.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.4356290409139,-34.6189391890623,5474.8794913512,1
58.0,40.0,1,1,2,0,30,0,0,0,0,0,0,0,0,-58.2021774975296,-34.7675420875147,5972.30630814761,2
60.0,50.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.4086179440638,-34.698603536994,5666.1403423655,2
50.0,50.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.4852451214924,-34.5876874662209,10032.1587274011,1
57.0,55.0,2,1,3,0,38,0,0,1,0,0,0,0,0,-58.4479011345258,-34.5719056651475,11618.989978286,2
124.0,124.0,4,2,5,0,90,0,0,0,0,0,0,0,0,-58.420024267687,-34.599284400134,15084.6895546319,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.383105052364,-34.608725626507,6416.88563682863,2
39.0,36.0,1,1,2,0,0,0,0,1,0,0,0,0,0,-58.5669578533995,-34.6425696533181,4568.41064281065,0
40.0,40.0,1,1,2,1,0,0,0,0,0,0,0,0,0,-58.68954332126,-34.5543728668368,4702.87380262688,2
110.0,81.0,2,1,3,0,45,0,0,0,0,1,0,0,1,-58.3850163550714,-34.5924731765344,23325.6475314998,2
70.0,70.0,2,2,3,0,10,0,0,0,0,1,0,0,1,-58.4045482987688,-34.5868396478131,22397.2342828004,2
120.0,115.0,2,1,3,0,50,0,0,0,0,0,0,0,1,-58.3806556615048,-34.5925225990843,25554.2929411725,2
55.0,55.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.2865834431729,-34.7143805754845,8649.34765957016,2
33.0,33.0,1,1,2,0,38,0,0,0,0,0,0,0,0,-58.3940088723662,-34.6086015086416,6221.45396744455,2
80.0,70.0,2,1,3,0,0,0,0,0,1,1,0,0,0,-58.4132384611604,-34.5849358929101,15411.9017312342,1
40.0,38.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3891507641695,-34.7096473723155,6743.74356560016,2
32.0,30.0,0,1,1,0,10,0,0,0,0,0,0,0,0,-58.4770353714157,-34.6166413940639,5780.10402302928,2
60.0,56.0,0,1,1,0,0,0,0,0,0,0,0,0,1,-58.439648561183,-34.5990544025409,9803.04591498353,2
45.0,42.0,1,1,2,0,0,0,1,1,0,1,0,0,0,-58.4355358947519,-34.6135300857657,14004.3513071193,0
90.0,90.0,2,2,3,0,20,0,1,1,1,1,1,1,1,-58.4669172136776,-34.5374138259887,27195.3724608452,2
33.0,31.0,0,1,1,0,50,0,0,0,0,0,0,0,0,-58.4092741077892,-34.6084261072044,5248.27069458746,2
25.0,25.0,1,1,2,0,1,0,0,0,0,0,0,0,0,-58.672056262072,-34.4428053741764,4366.96750804814,2
50.0,40.0,2,1,3,0,0,0,0,1,0,1,0,0,0,-58.5388316570697,-34.6555514067255,7433.97612834109,0
45.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4742807690149,-34.5842136435968,9055.32625017892,2
70.0,70.0,2,1,3,0,1,0,0,1,0,1,0,0,1,-58.51149960963,-34.4719473443649,15318.2229992801,2
43.0,38.0,1,2,2,0,0,0,0,0,0,0,0,0,0,-58.4850205724054,-34.5750664321063,12043.1192322717,1
35.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5738121784884,-34.543296271776,6119.43156975474,2
39.0,39.0,0,1,1,0,10,0,0,1,0,0,0,0,0,-58.4554782325627,-34.6313276791719,8630.90211646139,2
57.0,54.0,2,1,2,0,41,0,0,0,0,0,0,0,0,-58.4773336281844,-34.5102370331463,15628.7732517206,2
65.0,65.0,2,2,3,0,6,0,1,1,0,1,0,0,1,-58.6632639128048,-34.6575237913085,13953.9867020583,2
55.0,48.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4354117384785,-34.606317940221,9913.40020088742,2
63.0,58.0,2,1,3,0,23,0,1,1,0,1,0,0,0,-58.4541264601747,-34.5537975555144,15304.7767608658,2
56.0,54.0,2,1,3,0,50,0,0,1,1,1,0,0,0,-58.4498304866728,-34.5574554792272,12372.4108840339,2
48.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3897375051974,-34.6140604874733,9065.8245477848,2
43.0,43.0,1,1,2,0,40,0,0,0,1,0,0,0,0,-58.4357843396924,-34.6279543500568,7932.5964793117,2
76.0,76.0,2,1,3,0,20,0,0,1,1,0,0,0,0,-58.5136115737103,-34.4683143685074,16552.1160659475,2
45.0,42.0,1,2,2,0,15,0,0,0,0,0,0,0,1,-58.487232481865,-34.5768428921374,9489.87987727133,2
57.0,51.0,1,2,2,0,9,0,1,1,0,1,0,0,0,-58.4457213854084,-34.5719315060453,13556.9712532448,2
38.0,38.0,1,1,2,0,0,0,0,1,0,0,0,1,0,-58.7003284131838,-34.548813097882,6042.83602407606,2
45.0,37.0,1,1,2,0,12,0,0,1,0,1,0,0,0,-58.4870077233032,-34.5642218469561,9760.68147652655,2
68.0,64.0,2,1,3,0,0,0,0,0,1,1,0,0,0,-58.4025499509246,-34.5976831285246,12201.2741279203,2
50.0,45.0,1,1,2,0,0,0,1,0,0,0,0,0,0,-58.5189975571929,-34.6449799650791,9197.54302411993,0
