,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
138795,65951,2021-05-01,Departamento,42.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5458534134338,-34.5634907256832,6236.20677649259,2021,155.9051694123147
138873,69567,2022-09-01,Departamento,50.0,50.0,1,1,2,,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5520232791757,-34.5435752130515,6779.90314349412,2022,135.5980628698824
138902,67261,2021-09-01,Departamento,61.0,61.0,1,1,2,0.0,No,3.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5587953692405,-34.5561126064306,9617.70661644347,2021,157.66732158104048
138926,65630,2022-03-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Maipú,S,-58.5284508678657,-34.565513283769,5079.10370683704,2022,120.93104063897714
138958,68579,2021-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5543027638325,-34.54895636593,8863.85802635012,2021,177.27716052700242
139009,69896,2021-10-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5519898049896,-34.5417722526906,10454.0289304797,2021,190.0732532814491
139039,65625,2021-05-01,Departamento,62.0,62.0,2,1,3,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5393483365227,-34.5653763261383,9489.87987727133,2021,153.06257866566662
139100,69893,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,S,-58.5585263653539,-34.5416889839012,7914.15895209832,2021,175.8701989355182
139177,63980,2021-01-01,Departamento,48.0,45.0,1,1,1,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5395145202694,-34.5743911412601,7914.15895209832,2021,175.8701989355182
139219,68579,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5543027638325,-34.54895636593,7252.65963822784,2021,161.1702141828409
139286,71200,2022-08-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5779997647633,-34.534225322045,5162.97507976157,2022,147.51357370747343
139401,63654,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5330084472285,-34.57627642692,5650.40263716054,2021,161.44007534744398
139431,68908,2022-11-01,Departamento,54.0,48.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5542692337626,-34.5471534091113,9426.59876878776,2022,196.38747434974505
139533,64963,2021-12-01,Departamento,43.0,40.0,1,1,2,0.0,0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5481330990277,-34.5688719729488,7642.19313908425,2021,191.05482847710624
139591,69882,2021-08-01,Departamento,50.0,35.0,1,1,2,0.0,No,10.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5824935225653,-34.5413806731099,4977.16317395564,2021,142.2046621130183
139615,62348,2021-01-01,Departamento,55.0,48.0,1,1,2,0.0,No,6.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5113410938835,-34.5837602468955,7914.15895209832,2021,164.87831150204832
139627,68910,2021-03-01,Departamento,55.0,55.0,2,1,3,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5499112362028,-34.5472088161998,7580.83544773744,2021,137.83337177704436
139633,67922,2021-04-01,Departamento,50.0,40.0,1,1,2,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5521906947203,-34.5525900064288,7562.34970584444,2021,189.058742646111
139688,62337,2022-05-01,Departamento,65.0,63.0,2,1,3,,0,15.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5353208587392,-34.5834608788395,9287.042318775,2022,147.41337013928572
139713,72189,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5735407136107,-34.5288727226007,6414.55307116245,2021,160.36382677906124
139799,68251,2021-01-01,Departamento,77.0,70.0,2,1,3,0.0,0,6.0,0,No,0,0,0,No,0,No,0,No,0,0,0,No,0,No,0,0,0.0,No,0.0,0.0,No,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.552157205662,-34.550787048877,9813.55710060192,2021,140.19367286574172
139822,60689,2021-11-01,Departamento,34.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,U,-58.5420272996879,-34.5923931935441,5212.84911497626,2021,173.76163716587536
139895,68570,2022-10-01,Departamento,75.0,75.0,2,1,3,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.573914027568,-34.5487050934348,9888.50210917961,2022,131.84669478906147
139901,68907,2022-11-01,Departamento,33.0,36.0,0,1,1,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5564482280767,-34.5471256472703,6480.78665354159,2022,180.0218514872664
139905,69241,2021-08-01,Departamento,44.0,40.0,1,1,2,0.0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5455198875004,-34.5454611030373,6221.45396744455,2021,155.53634918611374
139908,68580,2022-11-01,Departamento,42.0,42.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5521237195786,-34.5489840907633,8248.27392268929,2022,196.387474349745
139931,68577,2022-12-01,Departamento,70.0,70.0,2,1,3,,0.0,10.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5586608433995,-34.5489007996623,9529.74423636517,2022,136.13920337664527
139939,64310,2022-11-01,Departamento,44.0,44.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,1.0,,,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,N,-58.5373016017265,-34.572615656027,6952.11659198098,2022,158.00264981774956
139958,69890,2021-01-01,Departamento,40.0,36.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5650628988427,-34.5416053654053,9180.42438443405,2021,255.01178845650145
140011,65302,2021-11-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,General San Martín,Bs.As. G.B.A. Norte,Villa Maipú,S,-58.5263043141364,-34.5673435337629,4079.62104650316,2021,163.1848418601264
140047,63652,2021-03-01,Departamento,60.0,57.0,2,1,3,0.0,No,0.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5373679959425,-34.5762215829474,8455.54723016868,2021,148.34293386260842
140072,61338,2022-03-01,Departamento,48.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Libertad,U,-58.5615813969273,-34.5885377430974,5643.44856315226,2022,134.36782293219667
140179,63976,2022-02-01,Departamento,200.0,108.0,2,2,5,0.0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5482333823328,-34.5742808381839,12043.1192322717,2022,111.510363261775
140206,68909,2022-08-01,Departamento,49.0,43.0,1,1,2,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.55209023647,-34.5471811320878,7674.69268613207,2022,178.48122525888536
140241,66929,2021-06-01,Departamento,65.0,63.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Bonich,U,-58.5653668096971,-34.5578318878046,9721.08403873105,2021,154.3029212496992
140269,68580,2021-07-01,Departamento,46.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5521237195786,-34.5489840907633,7626.88041916478,2021,190.67201047911948
140273,64631,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5547053570973,-34.570591803921,5347.40469735719,2021,133.68511743392975
140316,66600,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5654005925714,-34.5596348319262,6632.0699297085,2021,147.3793317713
140637,63652,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,N,-58.5373679959425,-34.5762215829474,6042.83602407606,2021,134.28524497946802
140730,56135,2022-02-01,Departamento,70.0,70.0,1,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,S,-58.4290860632267,-34.6190160283134,11039.5259629157,2022,157.70751375593858
140913,68580,2022-06-01,Departamento,35.0,33.0,0,1,1,,0,7.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5521237195786,-34.5489840907633,6734.96982389314,2022,204.08999466342848
141002,69887,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5715994053434,-34.5415213972077,6306.88664511081,2022,157.67216612777025
141110,62658,2021-08-01,Departamento,48.0,48.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5527269244592,-34.5814372508346,7465.74476093346,2021,155.53634918611377
141153,69887,2022-10-01,Departamento,35.0,35.0,0,1,1,,0.0,7.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5715994053434,-34.5415213972077,4697.03850186032,2022,134.201100053152
141160,67911,2021-04-01,Departamento,39.0,39.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5761610502431,-34.552282854466,7002.17565355967,2021,179.54296547588896
141219,58135,2021-10-01,Departamento,160.0,100.0,3,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Maipú,N,-58.3722011659425,-34.6088487702876,9989.40542245834,2021,99.8940542245834
141225,64963,2022-02-01,Departamento,25.0,22.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5481330990277,-34.5688719729488,3010.77980806793,2022,136.85362763945136
141274,63321,2021-09-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,N,-58.5417608284503,-34.5779695422806,6251.50930068825,2021,125.030186013765
141322,72189,2021-08-01,Departamento,32.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5735407136107,-34.5288727226007,3732.87238046673,2021,124.429079348891
141403,69555,2022-01-01,Departamento,58.0,58.0,2,1,3,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.578169922297,-34.5432400172236,8406.09722543496,2022,144.9327107833614
141423,69891,2022-05-01,Departamento,70.0,70.0,1,1,2,,0,28.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5628840573396,-34.5416332770932,7598.48916990682,2022,108.54984528438315
141463,66279,2022-12-01,Departamento,64.0,60.0,2,2,3,,0.0,30.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5479994295218,-34.5616601447696,7287.45147486748,2022,121.45752458112467
141669,69238,2022-09-01,Departamento,54.0,42.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5520567563357,-34.5453781728506,8934.75608057364,2022,212.7322876327057
141678,73494,2021-11-01,Departamento,47.0,42.0,1,1,2,0.0,Sí,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5973663005956,-34.5213498612203,8612.53332039556,2021,205.0603171522752
141798,63977,2021-12-01,Departamento,74.0,74.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,N,-58.5460536712615,-34.5743084723094,16376.1281551805,2021,221.2990291240608
141873,70885,2021-04-01,Departamento,32.0,32.0,0,1,1,0.0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.547531960132,-34.5364186753652,4761.47944442057,2021,148.7962326381428
141965,68908,2021-01-01,Departamento,44.0,40.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5542692337626,-34.5471534091113,7914.15895209832,2021,197.853973802458
142010,68908,2021-11-01,Departamento,60.0,58.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5542692337626,-34.5471534091113,7932.5964793117,2021,136.76890481571897
142020,67262,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.556616143064,-34.5561404164466,5253.81076589685,2022,150.1088790256243
142029,69896,2021-09-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5519898049896,-34.5417722526906,10819.9199434989,2021,196.72581715452543
142044,66600,2022-05-01,Departamento,100.0,86.0,2,2,3,,0,2.0,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,1.0,0,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5654005925714,-34.5596348319262,10469.0295229827,2022,121.7329014300314
142124,69886,2022-01-01,Departamento,44.0,39.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5737782348268,-34.5414933300979,6724.87778034797,2022,172.4327635986659
142149,63981,2021-09-01,Departamento,30.0,30.0,1,1,1,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.53733479736,-34.5744186197679,6251.50930068825,2021,208.383643356275
142159,68251,2022-10-01,Departamento,61.0,58.0,2,1,3,,0.0,18.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.552157205662,-34.550787048877,14832.7531637694,2022,255.73712351326552
142170,72846,2021-12-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5756512816722,-34.5252387406569,5458.70938506018,2021,90.978489751003
142199,67591,2022-01-01,Departamento,55.0,55.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5565825540994,-34.5543374637354,6304.57291907622,2022,114.62859852865856
142207,70217,2022-03-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5693867260872,-34.5397464794645,5079.10370683704,2022,169.303456894568
142219,67922,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5521906947203,-34.5525900064288,7642.19313908425,2021,152.843862781685
142271,67919,2021-03-01,Departamento,67.0,63.0,2,1,3,0.0,No,6.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5587281003445,-34.5525067041707,10204.9707950312,2021,161.98366341319365
142406,62987,2022-06-01,Departamento,32.0,32.0,1,1,2,,0,17.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5526933877664,-34.5796343022744,4971.04915573065,2022,155.34528611658283
142465,68582,2022-01-01,Departamento,45.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5477656221509,-34.5490394238282,8406.09722543496,2022,200.1451720341657
142588,61008,2022-09-01,Departamento,65.0,65.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,Villa Libertad,N,-58.5637952502957,-34.5903127581287,9854.51038298563,2022,151.6078520459328
142634,61675,2022-07-01,Departamento,20.0,20.0,0,1,1,,,5.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,U,-58.5441073970427,-34.5869567593,2687.53783866642,2022,134.37689193332102
142684,66936,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5501118976492,-34.5580265709513,5698.19444551079,2021,142.45486113776974
142699,63981,2021-03-01,Departamento,71.0,68.0,2,2,2,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.53733479736,-34.5744186197679,11371.2531716062,2021,167.22431134715
142718,69889,2021-05-01,Departamento,90.0,80.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,S,-58.5672417373472,-34.5415774148616,9761.01930233623,2021,122.01274127920288
142792,64638,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5394480379127,-34.570785216896,5500.18768871026,2021,122.22639308245022
142818,67258,2022-01-01,Departamento,45.0,45.0,1,1,1,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5653330298238,-34.5560289431207,5884.26805780447,2022,130.7615123956549
142871,63981,2022-12-01,Departamento,55.0,48.0,1,1,2,,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.53733479736,-34.5744186197679,3924.01233262095,2022,81.75025692960313
