,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
219455,19933,2022-10-01,Departamento,70.0,70.0,1,2,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4587372735856,-34.8170351646483,7416.37658188471,2022
219753,18618,2022-07-01,Departamento,35.0,35.0,0,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4566780753753,-34.8242731876252,4329.92207340701,2022
219764,10712,2021-08-01,Departamento,450.0,190.0,3,2,4,0.0,No,0,No,No,No,No,No,Sí,Sí,Sí,No,Sí,No,No,No,No,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,El Venado I,U,-58.4793158484509,-34.8672797625097,37203.540609686,2021
220001,8726,2022-08-01,Departamento,155.0,155.0,3,2,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,S,-58.5057626831198,-34.8777749329029,21911.2476189071,2022
220326,43611,2022-12-01,Departamento,53.0,53.0,2,1,3,,,1.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Casuarinas,U,-58.4782834086049,-34.6869580090474,13453.7565689861,2022
220377,16626,2021-04-01,Departamento,55.0,55.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,El Jagüel,U,-58.4962279088738,-34.8346130835875,7002.17565355967,2021
220503,23558,2022-05-01,Departamento,60.0,50.0,2,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Luis Guillón,U,-58.4452738449962,-34.7973590739896,5065.65944660455,2022
220514,20258,2021-03-01,Departamento,60.0,60.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4674499698863,-34.8151270436357,5248.27069458746,2021
221097,18940,2022-04-01,Departamento,80.0,80.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4719504915926,-34.8222860073229,7986.01211715808,2022
221178,19273,2022-08-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,S,-58.4631733832621,-34.8205885622875,9070.0913563379,2022
221284,19601,2021-05-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4653277117216,-34.8187592959718,5422.7885012979,2021
221471,20917,2022-08-01,Departamento,80.0,80.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4652000073801,-34.8115474889724,12558.5880318525,2022
221483,19927,2022-07-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4718542636571,-34.8168771721319,5972.30630814761,2022
221633,19931,2022-12-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4631096149472,-34.8169826575192,6166.30509411864,2022
221655,19932,2021-06-01,Departamento,55.0,55.0,1,1,2,0.0,No,3 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4609234456801,-34.8170089307143,7619.22803035677,2021
221699,19931,2022-03-01,Departamento,45.0,45.0,0,1,1,0.0,No,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4631096149472,-34.8169826575192,6584.02332367764,2022
221780,12017,2022-08-01,Departamento,40.0,40.0,0,1,1,,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,N,-58.5032467235141,-34.8597729671036,11860.8886967496,2022
221884,10699,2021-10-01,Departamento,82.0,82.0,2,1,3,0.0,No,0,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,U,-58.5077528732339,-34.8669304137525,13938.7052406395,2021
221940,19599,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,N,-58.4697001312748,-34.8187065497581,8248.27392268929,2022
222019,18937,2021-06-01,Departamento,85.0,65.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,N,-58.4785093766338,-34.8222064651272,9721.08403873105,2021
222188,19604,2022-10-01,Departamento,40.0,40.0,1,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,S,-58.4587690611316,-34.8188381208171,6180.31381823726,2022
222273,19930,2022-05-01,Departamento,45.0,45.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4652957813827,-34.8169563450632,5909.93602103864,2022
222450,20260,2022-06-01,Departamento,70.0,70.0,3,1,4,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4630777350374,-34.8151797042938,12026.7318283806,2022
222734,17956,2021-10-01,Departamento,67.0,65.0,2,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,N,-58.4654874059626,-34.8277740421008,7433.97612834109,2021
222777,19929,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4674819449823,-34.8169299933466,5698.19444551079,2021
222809,19598,2022-07-01,Departamento,50.0,40.0,0,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4718863367867,-34.8186801177567,4180.61441570332,2022
222878,19600,2021-04-01,Departamento,75.0,75.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4675139229184,-34.8187329424965,9803.04591498353,2021
223129,10712,2021-07-01,Departamento,450.0,190.0,3,2,4,0.0,No,0,No,No,No,No,No,Sí,Sí,Sí,No,Sí,No,No,No,No,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,El Venado I,U,-58.4793158484509,-34.8672797625097,37613.152452519,2021
223230,19930,2022-09-01,Departamento,70.0,70.0,1,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4652957813827,-34.8169563450632,9197.54302411993,2022
223254,19604,2022-06-01,Departamento,40.0,40.0,1,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,S,-58.4587690611316,-34.8188381208171,5772.83127762269,2022
223502,19927,2021-03-01,Departamento,2000.0,0.0,0,0,0,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,N,-58.4718542636571,-34.8168771721319,20409.9415900623,2021
223712,16634,2021-10-01,Departamento,55.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4787350082716,-34.8348270237712,6504.72911229846,2021
223790,10698,2022-12-01,Departamento,60.0,60.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,N,-58.5099403163345,-34.8669032654505,11772.0369978629,2022
223815,20919,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.460827957212,-34.8116000640961,5254.6400209357,2021
224146,19275,2022-04-01,Departamento,792.0,300.0,3,2,4,0.0,No,26 años,   0,Sí,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4588008515009,-34.8206410764251,45157.8629038879,2022
224228,19603,2022-08-01,Departamento,57.0,50.0,1,2,2,,0.0,2.0,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.460955280824,-34.8188118851322,7256.07308507032,2022
224245,21249,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,   0,   0,Sí,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4586101516312,-34.809823334367,4436.67339842116,2022
224266,19932,2022-06-01,Departamento,36.0,31.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,N,-58.4609234456801,-34.8170089307143,5612.47485324428,2022
224302,19599,2022-11-01,Departamento,50.0,50.0,2,2,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4697001312748,-34.8187065497581,15318.2229992801,2022
224309,69592,2021-11-01,Departamento,46.0,46.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,S,-58.4975497389174,-34.5442555648795,4532.9122738924,2021
224422,19600,2021-01-01,Departamento,60.0,60.0,1,0,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4675139229184,-34.8187329424965,9496.99074251798,2021
224651,12347,2021-01-01,Departamento,43.0,43.0,1,1,2,0.0,No,7 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,U,-58.5010267037476,-34.8579970806788,5065.06172934292,2021
224783,18937,2021-04-01,Departamento,0.0,0.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,N,-58.4785093766338,-34.8222064651272,8402.6107842716,2021
225277,16626,2022-02-01,Departamento,60.0,60.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4962279088738,-34.8346130835875,4215.0917312951,2022
225627,15306,2021-05-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,El Jagüel,U,-58.5051055719888,-34.8417168202035,4067.09137597343,2021
225731,17958,2022-07-01,Departamento,70.0,60.0,2,1,3,,0,13,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4611144989629,-34.8278266488106,8211.92117370296,2022
225741,20915,2022-08-01,Departamento,50.0,50.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4695720462077,-34.8114947568373,8372.39202123499,2022
225774,16626,2021-01-01,Departamento,28.0,28.0,1,1,1,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,El Jagüel,U,-58.4962279088738,-34.8346130835875,3767.1396611988,2021
226315,19273,2022-07-01,Departamento,50.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4631733832621,-34.8205885622875,8958.45946222141,2022
226395,16964,2021-11-01,Departamento,80.0,75.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,S,-58.476516188719,-34.8330506524722,7932.5964793117,2021
226442,18933,2021-10-01,Departamento,30.0,30.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4872545166017,-34.8220998591215,3484.67631015989,2021
226779,20584,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4739761858296,-34.8132448132341,8733.93501609628,2021
226925,20258,2021-02-01,Departamento,70.0,60.0,2,1,3,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4674499698863,-34.8151270436357,11000.3753774205,2021
227010,16968,2022-05-01,Departamento,50.0,50.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4677698486795,-34.8331565154997,5909.93602103864,2022
227273,20258,2021-05-01,Departamento,90.0,85.0,3,1,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4674499698863,-34.8151270436357,9761.01930233623,2021
227450,21251,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,5.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Luis Guillón,U,-58.4542381796786,-34.8098756704782,7069.94907659082,2022
227494,5106,2022-05-01,Departamento,60.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,U,-58.5083128497543,-34.897579659227,14859.26771004,2022
227512,19930,2022-10-01,Departamento,50.0,50.0,1,1,2,,,5.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4652957813827,-34.8169563450632,9270.47072735589,2022
227646,13000,2021-02-01,Departamento,100.0,80.0,3,2,5,0.0,No,0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,No,No,No,Sí,2,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,U,-58.5118967558533,-34.8542557783558,18333.9589623675,2021
227994,19600,2021-03-01,Departamento,75.0,75.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4675139229184,-34.8187329424965,8747.11782431243,2021
228392,17624,2022-02-01,Departamento,115.0,80.0,2,2,3,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4720788353976,-34.8294977797214,10035.9326935598,2022
228464,16634,2022-08-01,Departamento,58.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4787350082716,-34.8348270237712,5581.59468082332,2022
228561,19928,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4696681057418,-34.8169036023694,6021.55961613585,2022
228660,6750,2022-10-01,Departamento,57.0,57.0,2,1,3,,0.0,2.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,U,-58.5103360789156,-34.888538022117,14832.7531637694,2022
228666,19600,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,S,-58.4675139229184,-34.8187329424965,6719.17028484011,2021
228670,22895,2021-01-01,Departamento,65.0,55.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Luis Guillón,U,-58.4562655659614,-34.800834712845,5381.62808742686,2021
228692,18938,2021-10-01,Departamento,45.0,42.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4763230844764,-34.8222330184602,6272.4173582878,2021
228985,18618,2022-09-01,Departamento,35.0,35.0,0,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4566780753753,-34.8242731876252,3547.62373787483,2022
229041,18941,2021-02-01,Departamento,42.0,42.0,0,0,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,N,-58.4697641908747,-34.8223124428523,5194.62170600413,2021
229072,16315,2021-10-01,Departamento,60.0,60.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4569003931902,-34.8368938655719,5110.8585882345,2021
229352,18611,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4719825732693,-34.8240889512643,5884.26805780447,2022
229418,19270,2022-11-01,Departamento,50.0,50.0,1,1,2,,0.0,25.0,,1.0,0.0,,1.0,,0.0,1.0,1.0,,0.0,,,,0.0,,0.0,1,,,,,,0.0,0.0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4697321596524,-34.8205094965857,7069.94907659082,2022
229432,20255,2022-07-01,Departamento,48.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4740083008505,-34.8150477582147,7017.45991207344,2022
229732,20587,2021-05-01,Departamento,90.0,90.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4674179976302,-34.8133240933639,9489.87987727133,2021
229924,21907,2021-10-01,Departamento,50.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4585466075882,-34.8062174158628,6040.10560427714,2021
230131,16626,2021-06-01,Departamento,28.0,28.0,1,1,1,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,El Jagüel,U,-58.4962279088738,-34.8346130835875,3914.7068155971,2021
230133,8725,2022-08-01,Departamento,155.0,113.0,3,2,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,S,-58.5079504154735,-34.8777478130829,20930.9800530875,2022
230179,10698,2022-11-01,Departamento,60.0,60.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,N,-58.5099403163345,-34.8669032654505,12372.4108840339,2022
230345,19928,2021-02-01,Departamento,50.0,50.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4696681057418,-34.8169036023694,6722.45161953476,2021
230419,12347,2022-10-01,Departamento,25.0,25.0,0,1,1,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,U,-58.5010267037476,-34.8579970806788,2966.55063275388,2022
230595,22562,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4650404407414,-34.8025327176045,4449.82594913083,2022
231089,20915,2021-12-01,Departamento,48.0,48.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,N,-58.4695720462077,-34.8114947568373,9170.6317669011,2021
231591,7740,2022-02-01,Departamento,95.0,80.0,2,2,3,0.0,No,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,U,-58.5036734720015,-34.8832107162862,20071.8653871195,2022
231738,18937,2021-03-01,Departamento,60.0,60.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,N,-58.4785093766338,-34.8222064651272,9330.25901259992,2021
231796,22231,2022-08-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,S,-58.4694440066375,-34.8042829549409,5581.59468082332,2022
231798,17950,2022-12-01,Departamento,60.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4786060587304,-34.8276152793432,6726.87828449306,2022
231974,19930,2022-06-01,Departamento,32.0,32.0,0,1,1,,,,,1,,,,,,,,,,,,,,,1,1,,,,,,1.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4652957813827,-34.8169563450632,5612.47485324428,2022
