,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
2699,1156,46016,57793,2022-04-01,Departamento,86.0,80.0,3,1,4,0.0,   0,22.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.4005814161266,-34.6103296341794,2022,177.46693593684626,COMUNA 3,14197.3548749477
512,4581,183706,59766,2021-09-01,Departamento,55.0,45.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4025802657357,-34.5994861940001,2021,213.72681369874377,COMUNA 3,9617.70661644347
1082,4057,162615,59113,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3917378435729,-34.6032171953248,2021,158.2831790419665,COMUNA 3,6331.32716167866
91,140,5644,58123,2021-09-01,Departamento,39.0,31.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983703816525,-34.608551588756,2021,232.6864503978258,COMUNA 3,7213.2799623326
2121,2213,87247,56145,2021-02-01,Departamento,32.0,30.0,1,1,1,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4072759597445,-34.6192696257047,2021,254.638318921771,COMUNA 3,7639.14956765313
1577,1463,58061,56148,2022-08-01,Departamento,120.0,55.0,2,1,3,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4007328757776,-34.6193449448718,2022,187.74454835496545,COMUNA 3,10325.9501595231
3996,2249,88885,57461,2021-08-01,Departamento,54.0,54.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071542210739,-34.6120573984232,2021,129.03756376922036,COMUNA 3,6968.0284435379
4255,2961,117006,57793,2022-04-01,Departamento,32.0,32.0,1,1,2,0.0,   0,52.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.4005814161266,-34.6103296341794,2022,155.28356894474064,COMUNA 3,4969.0742062317
1303,4950,198450,55819,2021-10-01,Departamento,37.0,35.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007631757818,-34.6211480053388,2021,199.12436058056483,COMUNA 3,6969.35262031977
2235,3808,153553,57464,2021-07-01,Departamento,38.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4006117026749,-34.6121326974321,2021,144.774915305487,COMUNA 3,5356.67186630302
2314,78,3158,56472,2021-03-01,Departamento,30.0,30.0,1,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4116074692124,-34.6174161654284,2021,145.78529707187366,COMUNA 3,4373.55891215621
1110,3374,135519,59106,2021-12-01,Departamento,25.0,25.0,0,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070021085572,-34.6030421017816,2021,174.67870032192562,COMUNA 3,4366.96750804814
3349,1552,62087,58123,2022-10-01,Departamento,63.0,60.0,2,1,3,,0.0,70.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.3983703816525,-34.608551588756,2022,164.80836848632683,COMUNA 3,9888.50210917961
542,1781,71639,56148,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,30.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007328757776,-34.6193449448718,2021,183.33958962367527,COMUNA 3,7333.58358494701
3323,1470,58218,58125,2022-02-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.3940088723662,-34.6086015086416,2022,173.59451145616865,COMUNA 3,6422.99692387824
1992,1137,45145,59451,2021-07-01,Departamento,60.0,60.0,2,1,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3720825069967,-34.6016364232326,2021,170.05307512073003,COMUNA 3,10203.1845072438
1132,196,7404,56151,2021-04-01,Departamento,40.0,40.0,2,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.394189767586,-34.6194199132388,2021,175.0543913389917,COMUNA 3,7002.17565355967
2898,4185,167887,55157,2022-11-01,Departamento,37.0,36.0,1,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4095484561614,-34.6246536009137,2022,180.0218514872664,COMUNA 3,6480.78665354159
1158,2690,106414,59438,2021-08-01,Departamento,65.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Balvanera,S,-58.4004300237373,-34.6013143095598,2021,153.4625311969655,COMUNA 3,9207.75187181793
3656,4792,192489,57466,2021-07-01,Departamento,101.0,90.0,3,1,4,0.0,0,41.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3962500102817,-34.6121827019349,2021,184.22416471412555,COMUNA 3,16580.1748242713
2133,1924,76597,58782,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3961292571463,-34.6049704321973,2021,210.06526960679,COMUNA 3,8402.6107842716
2981,2265,89383,59112,2021-07-01,Departamento,47.0,42.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939184609082,-34.6031922988251,2021,182.19972334364024,COMUNA 3,7652.38838043289
680,159,6165,59777,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,Sí,40.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3785944820449,-34.5997595903839,2021,201.41785861963623,COMUNA 3,7049.62505168727
389,4376,175963,58446,2021-03-01,Departamento,46.0,44.0,2,1,3,0.0,0,44.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4114243281868,-34.6065978380527,2021,198.79813237073705,COMUNA 3,8747.11782431243
347,4028,161634,56146,2022-11-01,Departamento,37.0,34.0,1,1,2,,,32.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4050949344542,-34.6192947710713,2022,173.28306560271616,COMUNA 3,5891.62423049235
3052,3413,137066,56804,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,N,-58.4050341539806,-34.6156886551801,2022,221.03506872346352,COMUNA 3,8841.40274893854
2537,2235,88077,59106,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070021085572,-34.6030421017816,2021,172.5744458364897,COMUNA 3,6040.10560427714
3156,1734,69523,59437,2021-03-01,Departamento,85.0,85.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4026105832401,-34.6012892589185,2021,102.9072685213227,COMUNA 3,8747.11782431243
2738,878,34796,58452,2022-11-01,Departamento,37.0,37.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,2022,191.07970477272488,COMUNA 3,7069.94907659082
4034,4703,188646,59438,2022-12-01,Departamento,44.0,41.0,1,1,2,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4004300237373,-34.6013143095598,2022,177.74271889920684,COMUNA 3,7287.45147486748
3688,110,4722,59113,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3917378435729,-34.6032171953248,2021,196.5135378621664,COMUNA 3,9825.67689310832
2481,1457,58001,57461,2021-02-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071542210739,-34.6120573984232,2021,171.11695031543002,COMUNA 3,4277.92375788575
3864,485,18794,57791,2022-11-01,Departamento,70.0,60.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,N,-58.4049430035163,-34.6102794771639,2022,304.400585242105,COMUNA 3,18264.0351145263
2321,3250,128786,57135,2022-04-01,Departamento,31.0,31.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,S,-58.4006419919139,-34.6139357601277,2022,188.91641567470745,COMUNA 3,5856.40888591593
3714,3685,148348,55492,2022-12-01,Departamento,47.0,38.0,2,1,3,,,11.0,,,,,,,,,,,,,,,,,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964312204596,-34.6230010898322,2022,324.54237337466583,COMUNA 3,12332.6101882373
312,527,20935,59764,2022-07-01,Departamento,23.0,23.0,0,1,1,,0,60.0,,1,0,0,0,1,0,1,0,0,0,,0,,0,,0,0,,0,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4069412824667,-34.5994359792241,2022,227.20730520126745,COMUNA 3,5225.76801962915
2268,3597,144891,58452,2022-09-01,Departamento,38.0,32.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,2022,123.18137978732032,COMUNA 3,3941.80415319425
1456,504,19639,56153,2021-08-01,Departamento,40.0,38.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3898276820558,-34.6194696972591,2021,157.17357391438867,COMUNA 3,5972.59580874677
3921,2607,103889,55156,2021-04-01,Departamento,47.0,41.0,1,1,2,0.0,No,17.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4117296174729,-34.6246283725289,2021,170.78477203804073,COMUNA 3,7002.17565355967
1797,2189,86523,56147,2022-03-01,Departamento,91.0,80.0,3,2,4,0.0,No,40.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4029139064638,-34.6193198774603,2022,176.35776759850876,COMUNA 3,14108.6214078807
62,4659,186936,55489,2021-05-01,Departamento,59.0,55.0,2,1,3,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,2021,197.19230913810543,COMUNA 3,10845.5770025958
2960,830,32834,56480,2022-08-01,Departamento,36.0,36.0,1,1,2,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3941596116863,-34.6176168471982,2022,178.30094119296723,COMUNA 3,6418.83388294682
1461,2292,90511,55492,2021-07-01,Departamento,73.0,70.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.3964312204596,-34.6230010898322,2021,153.04776760865713,COMUNA 3,10713.343732606
1820,4676,187882,56807,2021-08-01,Departamento,58.0,58.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3984913447367,-34.6157638473505,2021,163.0450005261331,COMUNA 3,9456.61003051572
356,3922,157902,56481,2022-05-01,Departamento,86.0,76.0,2,1,3,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3919786173968,-34.6176417570306,2022,122.19792524703948,COMUNA 3,9287.042318775
2559,1614,64439,59110,2021-02-01,Departamento,41.0,41.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982796875438,-34.6031423889614,2021,156.50940577630803,COMUNA 3,6416.88563682863
3719,300,11194,55491,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,2021,145.78529707187374,COMUNA 3,5831.41188287495
4236,383,14651,55825,2021-12-01,Departamento,45.0,40.0,0,1,1,0.0,0,8.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3876766524338,-34.6212976012782,2021,196.5135378621665,COMUNA 3,7860.54151448666
370,4217,169715,55165,2022-04-01,Departamento,50.0,50.0,1,1,1,0.0,Sí,0.0,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Cristóbal,N,-58.3920990684933,-34.6248540245192,2022,159.7202423431616,COMUNA 3,7986.01211715808
3727,1146,45619,56480,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941596116863,-34.6176168471982,2021,162.6182278074615,COMUNA 3,6504.72911229846
4029,4032,161725,57794,2021-01-01,Departamento,80.0,73.0,2,2,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984006183939,-34.6103546542401,2021,151.77839086215891,COMUNA 3,11079.8225329376
1171,3612,145445,59113,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3917378435729,-34.6032171953248,2022,189.1371875722866,COMUNA 3,9456.85937861433
4231,3831,154437,57461,2021-07-01,Departamento,34.0,34.0,1,1,2,0.0,No,65.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071542210739,-34.6120573984232,2021,135.0421478899921,COMUNA 3,4591.43302825973
3540,1408,56212,58450,2021-01-01,Departamento,111.0,103.0,3,3,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.402701551915,-34.6066984503312,2021,153.67298936113204,COMUNA 3,15828.3179041966
1496,1276,51381,59765,2021-02-01,Departamento,32.0,29.0,1,1,1,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047607754499,-34.5994611060865,2021,210.7351604869831,COMUNA 3,6111.31965412251
2212,2425,96609,56482,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3897976204326,-34.6176666278873,2021,216.824303743282,COMUNA 3,6504.72911229846
3789,3372,135448,55164,2022-12-01,Departamento,22.0,22.0,1,1,1,,,57.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3942802513604,-34.6248291080187,2022,270.0943553622214,COMUNA 3,5942.07581796887
4028,3964,159684,58778,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4048518773415,-34.6048702941326,2021,149.02497034013754,COMUNA 3,6706.12366530619
3232,1105,44141,56804,2022-05-01,Departamento,60.0,60.0,2,1,3,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2022,168.85531488681832,COMUNA 3,10131.3188932091
3858,2991,118602,58780,2021-03-01,Departamento,31.0,31.0,1,1,1,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4004905726234,-34.6049204410788,2021,188.1100607379016,COMUNA 3,5831.41188287495
101,3265,129885,58450,2022-09-01,Departamento,47.0,47.0,1,1,2,,,72.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.402701551915,-34.6066984503312,2022,153.7583180324,COMUNA 3,7226.6409475228
3217,3570,143708,55494,2021-10-01,Departamento,40.0,38.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920689517064,-34.6230509584824,2021,177.2905491133979,COMUNA 3,6737.04086630912
2323,1589,63410,58783,2021-08-01,Departamento,45.0,45.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939485953836,-34.6049953693208,2021,127.19417000108866,COMUNA 3,5723.73765004899
898,3448,138347,57787,2022-12-01,Departamento,36.0,32.0,0,1,1,,,2.0,,0.0,,0.0,,1.0,,1.0,,,,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4136661458762,-34.6101786955609,2022,227.73285858960875,COMUNA 3,7287.45147486748
2209,2422,96394,59440,2021-06-01,Departamento,70.0,70.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.396068896668,-34.601364293987,2021,150.13257202673427,COMUNA 3,10509.2800418714
2218,3892,156601,58779,2022-02-01,Departamento,95.0,95.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4026712263295,-34.6048953870841,2022,126.7696761291758,COMUNA 3,12043.1192322717
783,1284,51680,55491,2021-04-01,Departamento,34.0,32.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,2021,218.81798917373968,COMUNA 3,7002.17565355967
3820,4452,179093,59433,2021-11-01,Departamento,44.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4113327942745,-34.6011886668395,2021,185.43732029559817,COMUNA 3,8159.24209300632
3710,2269,89565,57461,2021-12-01,Departamento,45.0,45.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071542210739,-34.6120573984232,2021,184.38307256203265,COMUNA 3,8297.23826529147
496,1218,48597,56149,2022-08-01,Departamento,34.0,30.0,0,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3985518423998,-34.6193699733054,2022,209.30980053087467,COMUNA 3,6279.29401592624
1727,3394,136291,55158,2021-09-01,Departamento,36.0,36.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073672921407,-34.6246787903134,2021,146.9371844178864,COMUNA 3,5289.73863904391
2915,3405,136635,59766,2021-08-01,Departamento,55.0,45.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4025802657357,-34.5994861940001,2021,221.20725217580625,COMUNA 3,9954.32634791128
2643,4799,192600,55164,2022-11-01,Departamento,22.0,22.0,1,1,1,,,57.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3942802513604,-34.6248291080187,2022,283.86916746917683,COMUNA 3,6245.12168432189
2053,1728,69278,59441,2021-01-01,Departamento,34.0,30.0,0,1,1,0.0,No,12.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3938883291098,-34.6013892277726,2021,263.80529840327733,COMUNA 3,7914.15895209832
53,401,15307,55494,2021-07-01,Departamento,33.0,31.0,0,1,1,0.0,No,3.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920689517064,-34.6230509584824,2021,230.39448887324804,COMUNA 3,7142.22915507069
1489,3350,134209,59436,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047911400494,-34.6012641693257,2021,157.6392006280711,COMUNA 3,7093.7640282632
577,2857,112968,57791,2021-10-01,Departamento,84.0,84.0,2,2,3,0.0,No,60.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2021,179.76504774634284,COMUNA 3,15100.2640106928
333,804,31855,57129,2022-02-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.4137272871268,-34.613784801306,2022,228.819265413162,COMUNA 3,11440.9632706581
