,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
2392,114419,55487,2021-11-01,Departamento,31.0,31.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.407336845304,-34.6228757360013,2021,COMUNA 3,6799.3684108386
4966,240995,58777,2021-08-01,Departamento,34.0,30.0,0,1,1,0.0,0,10 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070325256554,-34.6048451622245,2021,COMUNA 3,6221.45396744455
1739,82693,59778,2021-12-01,Departamento,24.0,24.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3764139402876,-34.5997842108997,2021,COMUNA 3,5240.36100965777
5312,257360,54505,2022-04-01,Departamento,40.0,38.0,1,1,2,0.0,No,15 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3965218617758,-34.6284102762607,2022,COMUNA 3,7098.67743747385
3262,155985,56479,2021-02-01,Departamento,45.0,30.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,N,-58.396340603297,-34.6175918983901,2021,COMUNA 3,8250.28153306538
3314,158627,55493,2021-04-01,Departamento,58.0,50.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.3942500874228,-34.623026043649,2021,COMUNA 3,9803.04591498353
2389,114320,58120,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049126254262,-34.6084764167107,2021,COMUNA 3,6113.7545112674
5371,260584,55492,2022-11-01,Departamento,35.0,33.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,S,-58.3964312204596,-34.6230010898322,2022,COMUNA 3,8248.27392268929
4359,212301,59765,2021-01-01,Departamento,85.0,83.0,2,1,3,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047607754499,-34.5994611060865,2021,COMUNA 3,10763.2561748537
805,38364,56804,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2021,COMUNA 3,6251.50930068825
1430,68861,57796,2022-09-01,Departamento,28.0,28.0,1,1,2,,,37.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3940390148739,-34.6104045774667,2022,COMUNA 3,6569.67358865709
5062,245560,58782,2022-03-01,Departamento,48.0,48.0,2,1,3,0.0,No,90 años,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961292571463,-34.6049704321973,2022,COMUNA 3,9405.74760525377
3138,150092,56480,2022-09-01,Departamento,100.0,42.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,S,-58.3941596116863,-34.6176168471982,2022,COMUNA 3,8934.75608057364
2877,138699,56810,2021-06-01,Departamento,24.0,24.0,0,1,1,0.0,0,34 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3919485113099,-34.6158386887663,2021,COMUNA 3,4729.17601884213
1944,93422,59767,2022-01-01,Departamento,0.0,40.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4003997533283,-34.5995112429647,2022,COMUNA 3,7355.33507225559
1066,51231,58453,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,38 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961594414075,-34.6067735004671,2022,COMUNA 3,6584.02332367764
4659,225663,57792,2022-08-01,Departamento,32.0,32.0,1,1,1,,0.0,56.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4027622111688,-34.610304575154,2022,COMUNA 3,6349.06394943653
4779,231554,54503,2022-11-01,Departamento,57.0,53.0,2,1,3,,,44.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4008844027197,-34.6283602416349,2022,COMUNA 3,10604.9236148862
3318,158825,57460,2021-09-01,Departamento,28.0,28.0,1,1,1,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4093350551393,-34.6120322208195,2021,COMUNA 3,3847.08264657739
5592,271109,57464,2021-06-01,Departamento,38.0,37.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4006117026749,-34.6121326974321,2021,COMUNA 3,5254.6400209357
2639,126637,59451,2021-09-01,Departamento,60.0,60.0,2,1,3,0.0,No,60 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3720825069967,-34.6016364232326,2021,COMUNA 3,9617.70661644347
1574,75448,55158,2021-08-01,Departamento,43.0,37.0,0,0,1,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.4073672921407,-34.6246787903134,2021,COMUNA 3,1313066.13916539
3642,175347,58459,2021-01-01,Departamento,90.0,90.0,4,1,5,0.0,No,100 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3830751481013,-34.6069225488187,2021,COMUNA 3,10446.6898167698
1059,50860,58121,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4027318801946,-34.6085015130212,2021,COMUNA 3,5343.17034224516
5498,266946,57461,2021-06-01,Departamento,54.0,54.0,1,1,2,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071542210739,-34.6120573984232,2021,COMUNA 3,7356.49602930999
1911,91390,55823,2022-03-01,Departamento,52.0,52.0,2,1,3,0.0,No,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920388375948,-34.6212478918887,2022,COMUNA 3,12415.586838935
2417,115847,55162,2021-10-01,Departamento,40.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.3986426090509,-34.6247791580596,2021,COMUNA 3,8827.84665240505
264,11756,56803,2022-05-01,Departamento,80.0,71.0,2,1,3,,0,,,1,,,1,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4072150850018,-34.6156635131786,2022,COMUNA 3,10637.8848378695
4325,210727,60107,2022-08-01,Departamento,41.0,41.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3763841905857,-34.5979811254775,2022,COMUNA 3,9070.0913563379
1109,52913,59439,2022-10-01,Departamento,72.0,65.0,2,1,3,,0.0,45.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,2022,COMUNA 3,11124.5648728271
4386,213644,57789,2022-10-01,Departamento,53.0,51.0,2,1,3,,,40.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4093045801107,-34.6102291642907,2022,COMUNA 3,8528.83306916742
5719,277628,57462,2021-11-01,Departamento,48.0,48.0,2,1,3,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049733843053,-34.6120825370599,2021,COMUNA 3,7932.5964793117
1876,89633,58452,2022-10-01,Departamento,35.0,35.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,S,-58.3983401475972,-34.6067485227148,2022,COMUNA 3,5562.28243641353
3349,160411,58777,2021-10-01,Departamento,37.0,33.0,1,1,1,0.0,No,10 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070325256554,-34.6048451622245,2021,COMUNA 3,6504.72911229846
5059,245534,57793,2021-05-01,Departamento,33.0,30.0,1,1,2,0.0,Sí,40 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4005814161266,-34.6103296341794,2021,COMUNA 3,7049.62505168727
2003,96298,59111,2022-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,50 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,2022,COMUNA 3,7025.15288549183
2036,98280,58128,2022-02-01,Departamento,85.0,85.0,3,2,4,0.0,No,70 años,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3874665883645,-34.60867609625,2022,COMUNA 3,9032.33942420378
4523,220017,57790,2022-12-01,Departamento,70.0,68.0,2,1,3,,1.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.407123793165,-34.6102543402094,2022,COMUNA 3,11211.4638074884
2047,98868,59765,2021-06-01,Departamento,40.0,38.0,2,1,3,0.0,Sí,3 años,0,Sí,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047607754499,-34.5994611060865,2021,COMUNA 3,19490.1166676531
2158,104109,55494,2021-11-01,Departamento,70.0,70.0,3,1,4,0.0,No,80 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920689517064,-34.6230509584824,2021,COMUNA 3,10425.6982299525
5017,243584,56480,2022-01-01,Departamento,67.0,65.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.3941596116863,-34.6176168471982,2022,COMUNA 3,10507.6215317937
1754,83809,58777,2021-08-01,Departamento,55.0,53.0,2,1,3,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Balvanera,U,-58.4070325256554,-34.6048451622245,2021,COMUNA 3,12442.9079348891
67,3277,58782,2021-11-01,Departamento,80.0,77.0,2,1,3,0.0,No,70 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961292571463,-34.6049704321973,2021,COMUNA 3,10199.0526162579
5350,259476,57461,2021-02-01,Departamento,28.0,28.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4071542210739,-34.6120573984232,2021,COMUNA 3,6722.45161953476
1690,80264,59440,2022-01-01,Departamento,100.0,95.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.396068896668,-34.601364293987,2022,COMUNA 3,13659.9079913318
848,40208,57138,2022-01-01,Departamento,48.0,45.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3940993079233,-34.6140107134462,2022,COMUNA 3,9036.55451734259
3077,147532,55821,2022-07-01,Departamento,56.0,50.0,2,1,3,,,,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964010120553,-34.6211980265752,2022,COMUNA 3,9704.99775073986
2268,108652,59112,2022-08-01,Departamento,65.0,65.0,2,2,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3939184609082,-34.6031922988251,2022,COMUNA 3,10465.4900265437
1615,77432,59111,2021-12-01,Departamento,36.0,34.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,N,-58.3960990755666,-34.6031673633706,2021,COMUNA 3,8733.93501609628
1926,92527,56149,2021-06-01,Departamento,33.0,30.0,0,1,1,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.3985518423998,-34.6193699733054,2021,COMUNA 3,6831.03202721642
2958,142461,59438,2021-03-01,Departamento,90.0,90.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4004300237373,-34.6013143095598,2021,COMUNA 3,14578.5297071874
3606,173508,58783,2022-09-01,Departamento,28.0,28.0,0,1,1,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3939485953836,-34.6049953693208,2022,COMUNA 3,5518.52581447196
4531,220172,59435,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,70.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.406971694161,-34.6012390407815,2022,COMUNA 3,7305.61404581052
3813,184509,58453,2021-01-01,Departamento,39.0,34.0,1,1,2,0.0,No,49 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961594414075,-34.6067735004671,2021,COMUNA 3,6964.45987784652
3370,161412,55491,2021-03-01,Departamento,34.0,32.0,0,1,1,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,2021,COMUNA 3,7289.26485359369
1443,69424,56477,2021-10-01,Departamento,35.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4007025784651,-34.6175418838476,2021,COMUNA 3,5923.94972727181
3254,155783,59106,2021-05-01,Departamento,37.0,37.0,1,1,2,0.0,0,31 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070021085572,-34.6030421017816,2021,COMUNA 3,6642.91591408993
5659,274370,54170,2021-09-01,Departamento,26.0,26.0,0,1,1,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.4096399543738,-34.630062755449,2021,COMUNA 3,5530.18130445499
5009,243312,58455,2022-07-01,Departamento,40.0,35.0,1,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Balvanera,U,-58.3917980209874,-34.606823339092,2022,COMUNA 3,7763.99820059189
1702,80913,57788,2022-06-01,Departamento,44.0,39.0,1,1,2,,,8,,,,,,1,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4114853643491,-34.6102039494078,2022,COMUNA 3,7857.46479454199
904,43154,57139,2021-01-01,Departamento,38.0,38.0,0,1,1,0.0,0,45 años,0,No,0,No,0,No,No,No,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3919184078975,-34.6140356199451,2021,COMUNA 3,6964.45987784652
5574,270397,59115,2021-07-01,Departamento,60.0,60.0,2,1,3,0.0,Sí,60 años,No,Sí,Sí,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3873766008879,-34.6032668714592,2021,COMUNA 3,13264.139859417
1818,86954,59106,2022-11-01,Departamento,44.0,43.0,2,1,3,,0.0,34.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4070021085572,-34.6030421017816,2022,COMUNA 3,8837.43634573853
2594,123854,58124,2021-07-01,Departamento,49.0,46.0,1,1,2,0.0,0,50 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961896283503,-34.60857656818,2021,COMUNA 3,10203.1845072438
4681,226700,56144,2021-12-01,Departamento,42.0,38.0,0,1,1,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.4094569823307,-34.6192444413609,2021,COMUNA 3,6768.79963747462
1576,75578,59767,2022-04-01,Departamento,95.0,90.0,2,2,4,0.0,No,60 años,   0,   0,   0,   0,Sí,Sí,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.4003997533283,-34.5995112429647,2022,COMUNA 3,18634.0282733689
3615,173759,55497,2022-07-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,N,-58.3855255285218,-34.6231254690802,2022,COMUNA 3,8734.49797566587
235,10793,56472,2021-12-01,Departamento,50.0,42.0,1,1,2,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4116074692124,-34.6174161654284,2021,COMUNA 3,6550.45126207221
3687,177230,59114,2022-11-01,Departamento,84.0,84.0,3,1,4,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3895572235647,-34.6032420528696,2022,COMUNA 3,8130.44143807945
1629,78224,55819,2021-01-01,Departamento,38.0,38.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4007631757818,-34.6211480053388,2021,COMUNA 3,11079.8225329376
4254,207499,57467,2022-01-01,Departamento,46.0,46.0,0,1,1,0.0,0,26 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3940691600595,-34.6122076457349,2022,COMUNA 3,8195.94479479909
4252,207366,56801,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4115769389287,-34.6156131122595,2021,COMUNA 3,6042.83602407606
2447,116948,54504,2021-04-01,Departamento,64.0,59.0,2,1,3,0.0,0,43 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3987031335921,-34.6283852784433,2021,COMUNA 3,8402.6107842716
4475,217560,54829,2021-11-01,Departamento,105.0,82.0,2,2,3,0.0,No,3 años,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,Sí,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073977416823,-34.6264818440682,2021,COMUNA 3,12918.7999805933
464,21506,58452,2022-08-01,Departamento,30.0,30.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0,,0.0,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,2022,COMUNA 3,4883.89534572041
2464,117429,58450,2022-09-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,S,-58.402701551915,-34.6066984503312,2022,COMUNA 3,2627092.50015148
2768,133110,56804,2022-11-01,Departamento,55.0,55.0,2,1,3,,1.0,,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2022,COMUNA 3,14139.8981531816
3263,156027,56808,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,20 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3963104029425,-34.615788833462,2021,COMUNA 3,5530.18130445499
4834,234810,55490,2021-02-01,Departamento,25.0,25.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007934784779,-34.6229510652486,2021,COMUNA 3,5805.75367141638
4154,201986,55157,2021-07-01,Departamento,44.0,41.0,1,1,2,0.0,0,4 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4095484561614,-34.6246536009137,2021,COMUNA 3,8927.78644383837
592,27316,56809,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941294584655,-34.6158137806007,2022,COMUNA 3,7659.11149964006
815,38636,54505,2021-05-01,Departamento,55.0,52.0,2,1,3,0.0,0,18 años,0,0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3965218617758,-34.6284102762607,2021,COMUNA 3,8947.60102714154
2083,100543,59438,2022-06-01,Departamento,50.0,50.0,0,1,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,N,-58.4004300237373,-34.6013143095598,2022,COMUNA 3,9621.38546270448
2895,139456,58453,2022-08-01,Departamento,30.0,30.0,0,1,1,,,45.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.3961594414075,-34.6067735004671,2022,COMUNA 3,6976.99335102915
