,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
171030,56480,2021-11-01,Departamento,49.0,48.0,2,1,3,0.0,0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941596116863,-34.6176168471982,11332.280684731,2021,236.08918093189584,COMUNA 3
171105,55492,2021-11-01,Departamento,38.0,38.0,0,1,1,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3964312204596,-34.6230010898322,11332.280684731,2021,298.21791275607893,COMUNA 3
171170,56801,2022-11-01,Departamento,35.0,35.0,1,1,2,,,45.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4115769389287,-34.6156131122595,7659.11149964006,2022,218.8317571325732,COMUNA 3
171226,55163,2021-02-01,Departamento,56.0,51.0,2,1,3,0.0,No,20.0,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964614315476,-34.6248041525321,13750.4692217756,2021,269.61704356422746,COMUNA 3
171311,59106,2022-06-01,Departamento,110.0,110.0,3,2,4,,1,50.0,,,,,1,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4070021085572,-34.6030421017816,23251.6815348692,2022,211.37892304426543,COMUNA 3
171327,57467,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3940691600595,-34.6122076457349,8134.18275194686,2021,203.3545687986715,COMUNA 3
171459,58452,2021-06-01,Departamento,120.0,60.0,2,1,3,0.0,No,70.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,11822.9400471053,2021,197.04900078508837,COMUNA 3
171460,59111,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,8134.18275194686,2021,203.3545687986715,COMUNA 3
171478,59111,2022-03-01,Departamento,37.0,37.0,0,1,1,0.0,No,11.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,6584.02332367764,2022,177.9465763156119,COMUNA 3
171628,59114,2021-07-01,Departamento,50.0,36.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3895572235647,-34.6032420528696,8417.62721847617,2021,233.8229782910047,COMUNA 3
171655,58785,2021-11-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3895872638306,-34.6050451266953,13145.445594288,2021,219.0907599048,COMUNA 3
171719,58448,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.407062945456,-34.6066482221101,6300.07622575804,2022,157.501905643951,COMUNA 3
171728,59109,2021-10-01,Departamento,40.0,40.0,0,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4004602968356,-34.6031173755978,5575.48209625582,2021,139.3870524063955,COMUNA 3
171730,57791,2021-05-01,Departamento,72.0,72.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,10032.1587274011,2021,139.33553788057085,COMUNA 3
171747,57131,2021-07-01,Departamento,62.0,62.0,2,1,3,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4093655328754,-34.613835276791,8162.54760579508,2021,131.65399364185612,COMUNA 3
171947,58780,2022-03-01,Departamento,38.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4004905726234,-34.6049204410788,5455.33361104719,2022,194.83334325168536,COMUNA 3
171993,55486,2022-02-01,Departamento,45.0,40.0,1,1,2,0.0,0,17.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4095179621757,-34.6228505482869,11039.5259629157,2022,275.9881490728925,COMUNA 3
172016,61409,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4067892645146,-34.5904206630795,5666.1403423655,2021,188.87134474551667,COMUNA 3
172024,56479,2022-01-01,Departamento,42.0,42.0,1,1,1,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.396340603297,-34.6175918983901,7985.79236416322,2022,190.1379134324576,COMUNA 3
172092,59433,2021-12-01,Departamento,27.0,27.0,0,1,1,0.0,0,40.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4113327942745,-34.6011886668395,7205.49638827943,2021,266.8702366029419,COMUNA 3
172120,58782,2021-05-01,Departamento,33.0,33.0,0,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961292571463,-34.6049704321973,4880.50965116811,2021,147.8942318535791,COMUNA 3
172156,59112,2022-08-01,Departamento,45.0,45.0,1,1,2,,1.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3939184609082,-34.6031922988251,8372.39202123499,2022,186.0531560274442,COMUNA 3
172190,57132,2021-11-01,Departamento,35.0,28.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4071846516861,-34.6138604560796,6799.3684108386,2021,242.83458610137856,COMUNA 3
172192,58453,2022-05-01,Departamento,37.0,37.0,1,1,2,,,0.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,N,-58.3961594414075,-34.6067735004671,10975.5954676432,2022,296.6377153417081,COMUNA 3
172213,59764,2022-01-01,Departamento,32.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4069412824667,-34.5994359792241,5253.81076589685,2022,262.6905382948425,COMUNA 3
172282,55491,2021-07-01,Departamento,34.0,32.0,0,1,1,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3986123508127,-34.622976097032,5866.83109166521,2021,183.3384716145378,COMUNA 3
172341,56153,2021-01-01,Departamento,35.0,32.0,1,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3898276820558,-34.6194696972591,6331.32716167866,2021,197.8539738024581,COMUNA 3
172420,56151,2021-06-01,Departamento,58.0,58.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.394189767586,-34.6194199132388,9589.71803820766,2021,165.33996617599414,COMUNA 3
172453,57139,2021-02-01,Departamento,35.0,33.0,1,1,2,0.0,No,42.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Balvanera,U,-58.3919184078975,-34.6140356199451,7028.01760224088,2021,212.97023037093572,COMUNA 3
172586,58776,2022-07-01,Departamento,58.0,52.0,1,1,2,,,16.0,,,,,1,,1,1,1,,,,,,,1,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.409213171267,-34.6048199913599,9704.99775073986,2022,186.63457212961268,COMUNA 3
172619,58781,2022-02-01,Departamento,61.0,58.0,2,1,3,0.0,No,40.0,No,No,No,No,Sí,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983099162277,-34.6049454561166,13046.7125016277,2022,224.94331899358104,COMUNA 3
172643,58776,2022-05-01,Departamento,30.0,27.0,0,1,1,,0,11.0,,,,1,1,,1,1,,,,,,,,,0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.409213171267,-34.6048199913599,7176.35088268977,2022,265.79077343295444,COMUNA 3
172655,58121,2022-11-01,Departamento,33.0,31.0,1,1,1,,0.0,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4027318801946,-34.6085015130212,5302.46180744312,2022,171.0471550788103,COMUNA 3
172666,57794,2022-02-01,Departamento,90.0,85.0,3,1,4,0.0,0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984006183939,-34.6103546542401,14050.3057709837,2022,165.2977149527494,COMUNA 3
172713,59770,2021-11-01,Departamento,23.0,23.0,0,1,1,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3938581999882,-34.5995861561633,5666.1403423655,2021,246.3539279289348,COMUNA 3
172727,59765,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,N,-58.4047607754499,-34.5994611060865,8899.65189826165,2022,197.77004218359224,COMUNA 3
172756,55489,2021-09-01,Departamento,22.0,22.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,5289.73863904391,2021,240.4426654110868,COMUNA 3
172771,58782,2022-03-01,Departamento,40.0,38.0,1,1,2,0.0,0,54.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961292571463,-34.6049704321973,7148.36817999286,2022,188.11495210507528,COMUNA 3
172774,56803,2021-01-01,Departamento,16.0,16.0,0,1,1,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4072150850018,-34.6156635131786,5698.19444551079,2021,356.13715284442435,COMUNA 3
172822,56480,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941596116863,-34.6176168471982,6221.45396744455,2021,155.53634918611374,COMUNA 3
172832,57460,2021-04-01,Departamento,32.0,28.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.4093350551393,-34.6120322208195,6442.00160127489,2021,230.0714857598175,COMUNA 3
172920,59110,2022-10-01,Departamento,65.0,60.0,3,2,4,,0.0,48.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3982796875438,-34.6031423889614,10506.5334910033,2022,175.10889151672166,COMUNA 3
172967,57461,2021-06-01,Departamento,28.0,28.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071542210739,-34.6120573984232,5254.6400209357,2021,187.66571503341785,COMUNA 3
173017,55492,2022-01-01,Departamento,60.0,57.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.3964312204596,-34.6230010898322,11768.5361156089,2022,206.46554588787544,COMUNA 3
173040,58775,2021-04-01,Departamento,48.0,48.0,2,1,3,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4113938141721,-34.604794781539,8402.6107842716,2021,175.05439133899165,COMUNA 3
173070,57136,2022-01-01,Departamento,32.0,30.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3984610999358,-34.6139607835374,6304.57291907622,2022,210.15243063587403,COMUNA 3
173087,57133,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,6799.3684108386,2021,178.93074765364736,COMUNA 3
173091,56470,2021-05-01,Departamento,70.0,65.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4159694065543,-34.617365605239,10845.5770025958,2021,166.85503080916618,COMUNA 3
173103,57793,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,N,-58.4005814161266,-34.6103296341794,7098.67743747385,2022,202.8193553563957,COMUNA 3
173107,57137,2022-04-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Balvanera,S,-58.3962802052708,-34.613985767977,8340.94598903178,2022,231.69294413977164,COMUNA 3
173161,55494,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920689517064,-34.6230509584824,6236.20677649259,2021,155.9051694123147,COMUNA 3
173163,59114,2022-10-01,Departamento,84.0,84.0,3,1,4,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3895572235647,-34.6032420528696,8528.83306916742,2022,101.53372701389786,COMUNA 3
173211,57791,2022-06-01,Departamento,30.0,30.0,1,1,1,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,5612.47485324428,2022,187.08249510814267,COMUNA 3
173268,57788,2021-12-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4114853643491,-34.6102039494078,6550.45126207221,2021,172.3802963703213,COMUNA 3
173289,55821,2021-07-01,Departamento,90.0,80.0,3,2,4,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964010120553,-34.6211980265752,18620.81172572,2021,232.7601465715,COMUNA 3
173296,57133,2022-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,6021.55961613585,2022,158.46209516146973,COMUNA 3
173331,56480,2022-03-01,Departamento,32.0,29.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3941596116863,-34.6176168471982,5643.44856315226,2022,194.60167459145725,COMUNA 3
173339,59112,2022-10-01,Departamento,56.0,56.0,1,2,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3939184609082,-34.6031922988251,10753.7460437328,2022,192.03117935237145,COMUNA 3
173341,54833,2022-07-01,Departamento,35.0,32.0,1,1,1,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,San Cristóbal,N,-58.3986728699773,-34.62658221853,6121.6139658513,2022,191.30043643285316,COMUNA 3
173356,56481,2022-09-01,Departamento,110.0,100.0,2,2,3,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3919786173968,-34.6176417570306,15767.216612777,2022,157.67216612777,COMUNA 3
173358,58452,2021-11-01,Departamento,35.0,35.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,5666.1403423655,2021,161.88972406758572,COMUNA 3
173398,58783,2021-09-01,Departamento,27.0,27.0,1,1,2,0.0,No,49.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939485953836,-34.6049953693208,6732.39463151043,2021,249.34794931520116,COMUNA 3
173537,55491,2021-04-01,Departamento,25.0,25.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,5041.56647056296,2021,201.6626588225184,COMUNA 3
173647,57787,2022-03-01,Departamento,33.0,30.0,0,1,1,0.0,0,5.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4136661458762,-34.6101786955609,10910.6672220944,2022,363.6889074031467,COMUNA 3
173670,57133,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,6997.69425944994,2021,174.94235648624849,COMUNA 3
173679,59112,2021-01-01,Departamento,47.0,44.0,1,1,2,0.0,No,46.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939184609082,-34.6031922988251,9496.99074251798,2021,215.84069869359047,COMUNA 3
173724,59765,2022-07-01,Departamento,55.0,45.0,1,1,2,,1,50.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Balvanera,U,-58.4047607754499,-34.5994611060865,10451.5360392583,2022,232.25635642796223,COMUNA 3
173770,55490,2021-03-01,Departamento,30.0,30.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007934784779,-34.6229510652486,5831.41188287495,2021,194.38039609583168,COMUNA 3
173773,55824,2021-01-01,Departamento,27.0,25.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3898577463498,-34.621272766074,5698.19444551079,2021,227.9277778204316,COMUNA 3
173777,58450,2022-10-01,Departamento,47.0,47.0,1,1,2,,,72.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.402701551915,-34.6066984503312,6798.34520006099,2022,144.64564255448914,COMUNA 3
173793,58460,2021-07-01,Departamento,20.0,20.0,0,1,1,0.0,No,30.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3808944232279,-34.6069472538488,4336.35341557864,2021,216.817670778932,COMUNA 3
173806,56475,2021-04-01,Departamento,55.0,55.0,2,2,3,0.0,No,14.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050645428675,-34.6174917134043,8962.78483655637,2021,162.9597243010249,COMUNA 3
173811,58777,2021-07-01,Departamento,60.0,60.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070325256554,-34.6048451622245,9693.02528188166,2021,161.55042136469436,COMUNA 3
173909,58452,2022-03-01,Departamento,37.0,37.0,1,1,2,0.0,No,40.0,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,7148.36817999286,2022,193.19913999980704,COMUNA 3
173914,56154,2021-05-01,Departamento,60.0,60.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.3876466352826,-34.6194945308014,8134.18275194686,2021,135.56971253244765,COMUNA 3
173941,58125,2022-08-01,Departamento,40.0,40.0,1,1,2,,,50.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.3940088723662,-34.6086015086416,7674.69268613207,2022,191.8673171533017,COMUNA 3
173942,57795,2022-08-01,Departamento,42.0,40.0,1,1,2,,,47.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.396219817975,-34.6103796353359,9070.0913563379,2022,226.7522839084475,COMUNA 3
173944,59440,2022-06-01,Departamento,78.0,76.0,3,2,4,,0,45.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.396068896668,-34.601364293987,12828.5139502726,2022,168.79623618779738,COMUNA 3
173966,59438,2022-07-01,Departamento,500.0,400.0,3,2,4,,,12.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4004300237373,-34.6013143095598,37326.9144259225,2022,93.31728606480624,COMUNA 3
173989,59442,2021-09-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3917077588749,-34.601414122606,6972.83729692151,2021,232.42790989738367,COMUNA 3
174034,59442,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3917077588749,-34.601414122606,6737.04086630912,2021,224.5680288769707,COMUNA 3
