,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
4235,5491,162963,58775,2021-02-01,Departamento,30.0,30.0,1,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4113938141721,-34.604794781539,2021,173.15405686680432,COMUNA 5,5194.62170600413
3948,4449,132763,59098,2021-11-01,Departamento,39.0,39.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,2021,220.83418770245024,COMUNA 5,8612.53332039556
5554,3922,116479,57455,2021-05-01,Departamento,44.0,42.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2021,193.67101790349665,COMUNA 5,8134.18275194686
4969,3175,95304,58441,2021-06-01,Departamento,25.0,25.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4223277374995,-34.606471196134,2021,220.6948808792996,COMUNA 5,5517.37202198249
613,867,25908,57452,2022-01-01,Departamento,76.0,70.0,2,2,3,0.0,No,35.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4267816298433,-34.6118293972017,2022,195.14154273331144,COMUNA 5,13659.9079913318
367,1083,32272,59427,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,2021,200.06216153027628,COMUNA 5,7002.17565355967
404,2871,86659,54821,2022-04-01,Departamento,38.0,35.0,0,1,1,0.0,No,5.0,   0,No,   0,No,Sí,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Boedo,U,-58.4248473549777,-34.6262792237431,2022,177.46693593684628,COMUNA 5,6211.34275778962
3450,3343,100100,59101,2021-10-01,Departamento,40.0,49.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,S,-58.4179050739957,-34.6029158663464,2021,165.93696715047082,COMUNA 5,8130.91139037307
419,2337,70137,58440,2022-02-01,Departamento,103.0,103.0,0,1,1,0.0,Sí,0.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4245084111833,-34.6064457508758,2022,194.87247948659703,COMUNA 5,20071.8653871195
4665,4586,136426,54166,2021-07-01,Departamento,55.0,45.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4183651492054,-34.6299615876973,2021,170.05307512073088,COMUNA 5,7652.38838043289
2564,6395,191026,59428,2022-03-01,Departamento,39.0,39.0,1,1,2,0.0,No,65.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222354970565,-34.601062050346,2022,188.1149521050754,COMUNA 5,7336.48313209794
5147,6786,202449,59758,2022-04-01,Departamento,34.0,34.0,1,1,2,0.0,No,45.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,0.0,Capital Federal,Capital Federal,Almagro,U,-58.420024267687,-34.599284400134,2022,182.68655169969472,COMUNA 5,6211.34275778962
3644,4838,144217,58769,2022-01-01,Departamento,30.0,30.0,0,1,1,0.0,0,13.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244776145319,-34.6046427045404,2022,206.6498901252764,COMUNA 5,6199.49670375829
3787,2383,71800,59098,2021-09-01,Departamento,44.0,30.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4244468206163,-34.6028396576472,2021,360.66399811663,COMUNA 5,10819.9199434989
4957,6705,200484,56467,2021-02-01,Departamento,27.0,27.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4225122921514,-34.6172894726496,2021,203.71065513741704,COMUNA 5,5500.18768871026
102,3478,103704,58768,2021-06-01,Departamento,68.0,60.0,2,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,2021,175.15466736452333,COMUNA 5,10509.2800418714
5186,4946,147473,58112,2021-09-01,Departamento,46.0,46.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,N,-58.4223584897772,-34.6082742436145,2021,250.8966943420044,COMUNA 5,11541.2479397322
2044,2695,80312,54500,2022-11-01,Departamento,30.0,30.0,1,1,2,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4074281939289,-34.6282848972654,2022,212.09847229772467,COMUNA 5,6362.95416893174
2854,5242,156657,56141,2022-07-01,Departamento,36.0,32.0,0,1,1,,0,5.0,,1,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Boedo,U,-58.4160000338221,-34.619168654467,2022,233.293215162016,COMUNA 5,7465.38288518451
792,4715,140408,58113,2021-02-01,Departamento,98.0,82.0,2,1,3,0.0,No,41.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4201777662517,-34.6082996516151,2021,122.9716759670988,COMUNA 5,10083.6774293021
3073,6520,194472,56795,2022-07-01,Departamento,26.0,24.0,0,1,1,,,45.0,,1,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4246624354852,-34.6154609741845,2022,186.6345721296125,COMUNA 5,4479.2297311107
4909,1284,38350,59100,2021-12-01,Departamento,37.0,35.0,1,1,1,0.0,Sí,10.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,2021,218.3483754024072,COMUNA 5,7642.19313908425
2703,1587,47250,57784,2021-09-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4202084741473,-34.6101027002382,2021,187.54527902064763,COMUNA 5,9377.26395103238
988,2411,72443,58766,2022-02-01,Departamento,20.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4310194778354,-34.604566140144,2022,200.71865387119504,COMUNA 5,4014.3730774239
194,2827,85342,54166,2022-01-01,Departamento,35.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4183651492054,-34.6299615876973,2022,238.1727547206573,COMUNA 5,7145.18264161972
4538,1449,42910,57783,2022-09-01,Departamento,150.0,95.0,3,2,4,,0.0,9.0,,0.0,,1.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.422389244787,-34.6100772905372,2022,304.2796188430653,COMUNA 5,28906.5637900912
3,2915,87787,59428,2021-12-01,Departamento,47.0,44.0,1,1,1,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4222354970565,-34.601062050346,2021,213.38591232507977,COMUNA 5,9388.98014230351
1994,348,9581,57782,2021-01-01,Departamento,33.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4245700126944,-34.6100518418729,2021,263.80529840327733,COMUNA 5,7914.15895209832
1101,1861,55707,54821,2022-06-01,Departamento,80.0,73.0,2,1,3,,0,12.0,,1,,1,0,1,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4248473549777,-34.6262792237431,2022,208.6830180266959,COMUNA 5,15233.8603159488
4464,240,6370,57457,2021-11-01,Departamento,77.0,77.0,2,1,3,0.0,Sí,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4158775410741,-34.6119564542089,2021,188.3807698241,COMUNA 5,14505.3192764557
4556,6733,201061,54166,2022-09-01,Departamento,110.0,100.0,3,1,4,,0.0,15.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4183651492054,-34.6299615876973,2022,210.229554837027,COMUNA 5,21022.9554837027
1426,1720,51858,59096,2021-05-01,Departamento,65.0,65.0,2,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4288079713594,-34.6027886570847,2021,154.34090349847847,COMUNA 5,10032.1587274011
2424,5122,153059,57780,2021-11-01,Departamento,34.0,31.0,0,1,1,0.0,0,8.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4289315402955,-34.6100008276556,2021,248.57906018119613,COMUNA 5,7705.95086561708
4431,6418,191745,58771,2022-10-01,Departamento,36.0,36.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,2022,206.0104606079086,COMUNA 5,7416.37658188471
2779,3060,92029,55808,2022-10-01,Departamento,48.0,48.0,1,1,2,,0.0,6.0,,1.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4247548829108,-34.6208701014746,2022,180.25915303192,COMUNA 5,8652.43934553216
3407,957,28696,57780,2022-03-01,Departamento,66.0,73.0,3,2,4,0.0,No,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4289315402955,-34.6100008276556,2022,167.49961488808083,COMUNA 5,12227.4718868299
4133,1203,35868,57455,2022-01-01,Departamento,82.0,78.0,2,2,3,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2022,202.0696448421872,COMUNA 5,15761.4322976906
4734,5985,178398,58768,2022-09-01,Departamento,45.0,40.0,1,1,2,,1.0,10.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,1.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,2022,312.0594954612125,COMUNA 5,12482.3798184485
4639,1081,32249,55155,2021-09-01,Departamento,47.0,47.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4139107760712,-34.6246031051594,2021,153.47404175175743,COMUNA 5,7213.2799623326
4432,2192,65273,56473,2021-01-01,Departamento,26.0,26.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4094264964708,-34.6174413870617,2021,194.81006651318924,COMUNA 5,5065.06172934292
4953,5273,157497,55157,2021-07-01,Departamento,33.0,33.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4095484561614,-34.6246536009137,2021,208.7015012845333,COMUNA 5,6887.1495423896
4565,4784,142664,58439,2022-10-01,Departamento,35.0,30.0,1,1,1,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4266890821311,-34.6064202666598,2022,226.6115066686997,COMUNA 5,6798.34520006099
1035,6140,183481,59097,2021-02-01,Departamento,37.0,37.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4266273973577,-34.6028141768422,2021,189.946421682186,COMUNA 5,7028.01760224088
626,4041,120571,54822,2021-06-01,Departamento,13.0,13.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.422666162857,-34.626304687738,2021,252.62692408344768,COMUNA 5,3284.15001308482
1658,4064,121358,58771,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,0,81.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,2021,284.4093242260366,COMUNA 5,9954.32634791128
3522,3712,110819,58442,2021-04-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4201470610839,-34.6064966024343,2021,183.3903147360864,COMUNA 5,7702.39321891563
940,87,2068,56140,2022-08-01,Departamento,53.0,39.0,1,1,2,,,9.0,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4181810455496,-34.6191433142155,2022,232.5664450343052,COMUNA 5,9070.0913563379
1959,3406,101819,59098,2022-11-01,Departamento,93.0,88.0,2,2,3,,,58.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,2022,160.6806608316091,COMUNA 5,14139.8981531816
5417,4653,138513,55813,2022-05-01,Departamento,30.0,28.0,0,1,1,,,2.0,,0,,1,,,,1,,,0,,,,,0,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4138496022224,-34.6209970061053,2022,241.2218784097404,COMUNA 5,6754.21259547273
2307,4616,137350,57122,2022-03-01,Departamento,33.0,33.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4289933412318,-34.6136069095929,2022,210.91676448144813,COMUNA 5,6960.25322788779
5629,3513,104692,60421,2022-07-01,Departamento,50.0,50.0,0,1,1,,1,10.0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4090608773211,-34.5958046919955,2022,209.030720785166,COMUNA 5,10451.5360392583
4945,2545,76148,59756,2021-02-01,Departamento,38.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4243852409915,-34.5992335621874,2021,275.00938443551286,COMUNA 5,9625.32845524295
5675,4459,133073,58777,2021-12-01,Departamento,80.0,73.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4070325256554,-34.6048451622245,2021,179.4644181389644,COMUNA 5,13100.9025241444
5024,1758,52793,56798,2021-02-01,Departamento,50.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4181196994679,-34.6155372185928,2021,203.7106551374169,COMUNA 5,9778.11144659601
1604,3808,113509,56798,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4181196994679,-34.6155372185928,2021,182.05656699255127,COMUNA 5,7282.26267970205
3490,3779,112704,59100,2022-07-01,Departamento,35.0,35.0,0,1,1,,,6.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,2022,191.9669884761732,COMUNA 5,6718.84459666606
5731,6183,184583,57782,2022-08-01,Departamento,75.0,65.0,2,1,3,,0.0,38.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4245700126944,-34.6100518418729,2022,139.53986702058307,COMUNA 5,9070.0913563379
5258,3689,110346,58767,2022-09-01,Departamento,38.0,35.0,1,1,1,,0.0,7.0,,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.428838859477,-34.6045917005644,2022,225.24595161110028,COMUNA 5,7883.60830638851
1003,5959,177467,59424,2022-01-01,Departamento,38.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,2022,234.169851279974,COMUNA 5,8195.94479479909
3247,6344,189520,58439,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4266890821311,-34.6064202666598,2021,206.19676006387647,COMUNA 5,7216.88660223568
2861,3903,115923,56794,2021-07-01,Departamento,62.0,62.0,2,1,3,0.0,0,48.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4268433420222,-34.6154354814398,2021,160.4533047510121,COMUNA 5,9948.10489456275
3342,3860,114912,56797,2021-01-01,Departamento,79.0,63.0,2,1,3,0.0,No,0.0,No,Sí,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4203006142039,-34.6155118427611,2021,251.243141336454,COMUNA 5,15828.3179041966
13,1453,43064,54497,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4139719607899,-34.6282092019828,2021,136.4677346265045,COMUNA 5,5458.70938506018
4410,3191,95792,59430,2022-03-01,Departamento,109.0,89.0,3,2,4,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4178744241078,-34.6011128137949,2022,175.43304522158763,COMUNA 5,15613.5410247213
426,4714,140390,57458,2021-02-01,Departamento,36.0,32.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4136967151436,-34.6119817487122,2021,200.52767615089468,COMUNA 5,6416.88563682863
3802,632,17939,58765,2021-05-01,Departamento,32.0,32.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4332000934454,-34.6045405407689,2021,237.24699693178343,COMUNA 5,7591.90390181707
5048,1027,30721,58113,2022-02-01,Departamento,32.0,32.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201777662517,-34.6082996516151,2022,194.44619593772032,COMUNA 5,6222.27827000705
2025,5607,166888,54823,2021-07-01,Departamento,60.0,60.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,S,-58.4204849680019,-34.6263301127464,2021,170.05307512073003,COMUNA 5,10203.1845072438
4130,5826,173558,58111,2021-05-01,Departamento,29.0,29.0,1,1,2,0.0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245392105707,-34.6082487966533,2021,215.0416129825031,COMUNA 5,6236.20677649259
5766,3208,96090,54826,2022-09-01,Departamento,41.0,39.0,1,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,N,-58.4139413670717,-34.6264061538499,2022,218.9891196219031,COMUNA 5,8540.57566525422
4231,5622,167321,57457,2021-11-01,Departamento,27.0,24.0,0,1,1,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4158775410741,-34.6119564542089,2021,264.4198826437233,COMUNA 5,6346.07718344936
5165,3812,113586,59430,2022-11-01,Departamento,34.0,33.0,1,1,2,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4178744241078,-34.6011128137949,2022,185.67543029430453,COMUNA 5,6127.28919971205
1968,620,17564,59762,2021-06-01,Departamento,47.0,45.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4113022883912,-34.5993856086536,2021,262.73200104678443,COMUNA 5,11822.9400471053
2192,6032,180057,59428,2021-12-01,Departamento,36.0,34.0,0,1,1,0.0,0,5.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222354970565,-34.601062050346,2021,205.50435331991264,COMUNA 5,6987.14801287703
4591,546,15432,54821,2021-11-01,Departamento,50.0,50.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4248473549777,-34.6262792237431,2021,226.64561369462,COMUNA 5,11332.280684731
477,4553,135410,57781,2022-02-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,S,-58.4267507778653,-34.6100263542456,2022,220.7905192583144,COMUNA 5,5519.76298145786
3427,1308,38963,56465,2022-02-01,Departamento,37.0,34.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4268742022236,-34.6172385227219,2022,206.62214369093616,COMUNA 5,7025.15288549183
965,3110,93432,58766,2021-06-01,Departamento,46.0,43.0,1,1,2,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4310194778354,-34.604566140144,2021,232.1817683669265,COMUNA 5,9983.81603977784
