,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
153993,56800,2021-07-01,Departamento,39.0,37.0,1,1,2,0.0,0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4137578618261,-34.6155878533422,7652.38838043289,2021,206.82130757926728,COMUNA 5
153994,59096,2021-08-01,Departamento,33.0,33.0,1,1,2,0.0,0,43.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4288079713594,-34.6027886570847,6221.45396744455,2021,188.5289081043803,COMUNA 5
154021,59096,2022-06-01,Departamento,25.0,25.0,0,1,1,,0,35.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4288079713594,-34.6027886570847,5291.76200448746,2022,211.6704801794984,COMUNA 5
154029,59755,2022-08-01,Departamento,35.0,35.0,1,1,2,,0.0,50.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4265657235432,-34.599208084793,6697.91361698799,2022,191.3689604853712,COMUNA 5
154035,57457,2022-10-01,Departamento,188.0,60.0,2,1,3,,,42.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4158775410741,-34.6119564542089,14832.7531637694,2022,247.21255272949,COMUNA 5
154054,55809,2021-11-01,Departamento,39.0,37.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4225738322322,-34.6208955603587,10199.0526162579,2021,275.650070709673,COMUNA 5
154108,59756,2021-05-01,Departamento,44.0,40.0,1,1,2,0.0,No,7.0,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4243852409915,-34.5992335621874,12201.2741279203,2021,305.0318531980075,COMUNA 5
154167,59118,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.3808347168876,-34.6033410934959,9036.55451734259,2022,180.73109034685183,COMUNA 5
154173,57127,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.418089030514,-34.6137341699449,6968.0284435379,2021,199.0865269582257,COMUNA 5
154180,45904,2021-09-01,Departamento,50.0,35.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4998829237928,-34.6740705195649,2524.64798681641,2021,72.13279962332601,COMUNA 5
154192,55488,2021-03-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4051557257278,-34.6229008847331,7289.26485359369,2021,132.532088247158,COMUNA 5
154236,58767,2021-08-01,Departamento,42.0,39.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.428838859477,-34.6045917005644,8212.31923702681,2021,210.57228812889252,COMUNA 5
154237,59428,2021-09-01,Departamento,79.0,75.0,2,2,3,0.0,0,0.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4222354970565,-34.601062050346,16350.1012479539,2021,218.00134997271869,COMUNA 5
154278,58774,2021-07-01,Departamento,56.0,50.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4135744543665,-34.604769532762,8162.54760579508,2021,163.2509521159016,COMUNA 5
154305,58768,2022-06-01,Departamento,80.0,44.0,2,1,3,,0,35.0,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,16035.6424378408,2022,364.4464190418364,COMUNA 5
154311,58773,2021-01-01,Departamento,30.0,30.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.415755091846,-34.604744245029,5698.19444551079,2021,189.93981485035965,COMUNA 5
154312,59759,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4178437769427,-34.5993097606858,6969.35262031977,2021,199.12436058056483,COMUNA 5
154330,59762,2021-06-01,Departamento,60.0,46.0,2,1,3,0.0,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4113022883912,-34.5993856086536,11034.744043965,2021,239.88574008619565,COMUNA 5
154349,57780,2022-04-01,Departamento,47.0,47.0,1,1,2,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4289315402955,-34.6100008276556,7950.51872997072,2022,169.15997297810043,COMUNA 5
154387,54821,2021-11-01,Departamento,29.0,29.0,0,1,1,0.0,0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4248473549777,-34.6262792237431,4986.20350128164,2021,171.9380517683324,COMUNA 5
154467,59428,2021-11-01,Departamento,47.0,44.0,1,1,1,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4222354970565,-34.601062050346,9745.76138886866,2021,221.49457701974225,COMUNA 5
154529,58442,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4201470610839,-34.6064966024343,7914.15895209832,2021,197.853973802458,COMUNA 5
154561,59756,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4243852409915,-34.5992335621874,7652.38838043289,2021,191.30970951082224,COMUNA 5
154575,57458,2022-05-01,Departamento,63.0,50.0,1,1,2,,0,60.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Boedo,U,-58.4136967151436,-34.6119817487122,9287.042318775,2022,185.7408463755,COMUNA 5
154613,59760,2021-08-01,Departamento,32.0,32.0,1,1,2,0.0,0,61.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4156632834758,-34.5993350822898,7465.74476093346,2021,233.30452377917064,COMUNA 5
154616,59099,2021-12-01,Departamento,61.0,48.0,1,1,1,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222662411394,-34.6028650994997,7642.19313908425,2021,159.2123570642552,COMUNA 5
154730,54822,2022-07-01,Departamento,57.0,54.0,2,1,3,,,5.0,,,,,,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Boedo,U,-58.422666162857,-34.626304687738,11198.0743277768,2022,207.3717468106815,COMUNA 5
154786,59755,2021-12-01,Departamento,32.0,30.0,1,1,1,0.0,No,0.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4265657235432,-34.599208084793,8428.24729053291,2021,280.941576351097,COMUNA 5
154796,56459,2022-06-01,Departamento,55.0,52.0,2,1,3,,0,20.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Boedo,U,-58.4399598665072,-34.6170847375853,12828.5139502726,2022,246.70219135139612,COMUNA 5
154828,59101,2021-07-01,Departamento,34.0,34.0,1,1,2,0.0,0,46.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179050739957,-34.6029158663464,8162.54760579508,2021,240.07492958220823,COMUNA 5
154895,54825,2021-09-01,Departamento,19.0,19.0,1,1,1,0.0,No,26.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.416122570105,-34.6263808458025,4568.41064281065,2021,240.44266541108684,COMUNA 5
154912,54826,2021-09-01,Departamento,76.0,61.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,N,-58.4139413670717,-34.6264061538499,9617.70661644347,2021,157.66732158104048,COMUNA 5
154917,59101,2021-09-01,Departamento,89.0,86.0,2,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179050739957,-34.6029158663464,14426.5599246652,2021,167.75069679843256,COMUNA 5
154924,58112,2021-01-01,Departamento,83.0,80.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4223584897772,-34.6082742436145,12662.6543233573,2021,158.28317904196624,COMUNA 5
154925,56473,2022-03-01,Departamento,38.0,32.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4094264964708,-34.6174413870617,5267.21865894211,2022,164.60058309194093,COMUNA 5
154977,58771,2021-05-01,Departamento,44.0,40.0,1,1,2,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,7049.62505168727,2021,176.24062629218173,COMUNA 5
155057,56141,2021-08-01,Departamento,22.0,22.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,S,-58.4160000338221,-34.619168654467,4479.44685656008,2021,203.6112207527309,COMUNA 5
155064,55481,2022-03-01,Departamento,32.0,30.0,0,1,1,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4204235058174,-34.6227240249826,6019.67846736241,2022,200.65594891208036,COMUNA 5
155095,57455,2021-11-01,Departamento,45.0,42.0,1,1,2,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,10425.6982299525,2021,248.2309102369643,COMUNA 5
155155,59428,2022-02-01,Departamento,39.0,39.0,1,1,2,0.0,No,65.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222354970565,-34.601062050346,7828.02750097661,2022,200.71865387119516,COMUNA 5
155181,56467,2021-01-01,Departamento,79.0,42.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4225122921514,-34.6172894726496,11079.8225329376,2021,263.8052984032762,COMUNA 5
155184,54821,2022-08-01,Departamento,38.0,34.0,0,1,1,,0.0,12.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4248473549777,-34.6262792237431,6976.99335102915,2022,205.205686794975,COMUNA 5
155205,55153,2021-06-01,Departamento,48.0,48.0,2,1,3,0.0,No,60.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4182730851113,-34.6245524534664,7356.49602930999,2021,153.26033394395813,COMUNA 5
155219,59430,2021-01-01,Departamento,45.0,42.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4178744241078,-34.6011128137949,8389.00848922422,2021,199.7382973624814,COMUNA 5
155240,58765,2021-11-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4332000934454,-34.6045405407689,7479.30525192246,2021,149.5861050384492,COMUNA 5
155255,57127,2022-07-01,Departamento,70.0,65.0,2,2,3,,0,45.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.418089030514,-34.6137341699449,11198.0743277768,2022,172.27806658118152,COMUNA 5
155262,55156,2021-10-01,Departamento,30.0,29.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,S,-58.4117296174729,-34.6246283725289,6272.4173582878,2021,216.29025373406208,COMUNA 5
155292,58113,2022-01-01,Departamento,35.0,32.0,0,1,1,0.0,No,4.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201777662517,-34.6082996516151,8195.94479479909,2022,256.1232748374716,COMUNA 5
155295,54166,2022-02-01,Departamento,50.0,50.0,1,1,3,0.0,No,4.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4183651492054,-34.6299615876973,8430.18346259019,2022,168.6036692518038,COMUNA 5
155301,58770,2022-02-01,Departamento,52.0,49.0,2,1,3,0.0,No,0.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,N,-58.4222969879537,-34.6046681480958,12605.131463111,2022,257.2475808798163,COMUNA 5
155338,56800,2021-08-01,Departamento,39.0,37.0,1,1,2,0.0,0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4137578618261,-34.6155878533422,7465.74476093346,2021,201.77688543063405,COMUNA 5
155340,56465,2021-08-01,Departamento,34.0,29.0,0,1,1,0.0,0,19.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4268742022236,-34.6172385227219,5972.59580874677,2021,205.9515796119576,COMUNA 5
155353,57453,2022-10-01,Departamento,72.0,72.0,2,1,3,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4246008175545,-34.6118548865347,11742.5962546508,2022,163.09161464792777,COMUNA 5
155420,57126,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4202698981232,-34.6137087958113,7213.2799623326,2021,180.331999058315,COMUNA 5
155434,54821,2022-08-01,Departamento,50.0,50.0,2,1,3,,,50.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Boedo,U,-58.4248473549777,-34.6262792237431,8093.31228719382,2022,161.86624574387642,COMUNA 5
155452,57779,2022-03-01,Departamento,40.0,36.0,0,1,1,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4311122999809,-34.6099752621028,6584.02332367764,2022,182.88953676882332,COMUNA 5
155476,54826,2022-03-01,Departamento,43.0,36.0,1,1,2,0.0,No,60.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4139413670717,-34.6264061538499,8465.17284472839,2022,235.14369013134416,COMUNA 5
155518,57784,2021-07-01,Departamento,98.0,98.0,4,1,4,0.0,0,36.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4202084741473,-34.6101027002382,12753.9806340548,2021,130.14265953117143,COMUNA 5
155569,58114,2021-11-01,Departamento,95.0,88.0,3,2,4,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179970399982,-34.6083250206551,15865.1929586234,2021,180.28628362072047,COMUNA 5
155645,58444,2021-12-01,Departamento,59.0,55.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4157857000739,-34.6065472981604,12009.1606471324,2021,218.34837540240727,COMUNA 5
155668,58440,2021-08-01,Departamento,29.0,20.0,0,1,1,0.0,Sí,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,6470.31212614233,2021,323.5156063071165,COMUNA 5
155773,59096,2021-11-01,Departamento,35.0,32.0,1,1,1,0.0,No,50.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4288079713594,-34.6027886570847,5666.1403423655,2021,177.06688569892188,COMUNA 5
155785,56798,2021-06-01,Departamento,18.0,18.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4181196994679,-34.6155372185928,4729.17601884213,2021,262.732001046785,COMUNA 5
155787,55814,2021-03-01,Departamento,100.0,92.0,3,2,5,0.0,No,30.0,No,No,No,No,No,Sí,Sí,Sí,Sí,No,No,Sí,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4116685379171,-34.6210222700938,22450.9357490686,2021,244.03191031596307,COMUNA 5
155788,57124,2021-05-01,Departamento,61.0,58.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,S,-58.4246316251514,-34.6136579306385,18979.7597545427,2021,327.23723714728794,COMUNA 5
155812,55486,2022-01-01,Departamento,84.0,84.0,3,2,4,0.0,Sí,20.0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4095179621757,-34.6228505482869,19964.480910408,2022,237.67239179057145,COMUNA 5
155821,58769,2021-03-01,Departamento,37.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4244776145319,-34.6046427045404,5714.78364521745,2021,158.74399014492917,COMUNA 5
155823,56793,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4290242458178,-34.6154099497245,10204.9707950312,2021,226.7771287784711,COMUNA 5
155825,56471,2021-05-01,Departamento,65.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4137884392416,-34.6173909048208,8134.18275194686,2021,125.14127310687476,COMUNA 5
155826,53841,2022-11-01,Departamento,47.0,38.0,1,1,2,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Boedo,U,-58.4096704591973,-34.6318658058457,7069.94907659082,2022,186.0512914892321,COMUNA 5
155987,58442,2022-09-01,Departamento,73.0,65.0,2,1,3,,,35.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4201470610839,-34.6064966024343,10905.6581571708,2022,167.77935626416615,COMUNA 5
156033,57783,2021-03-01,Departamento,138.0,105.0,3,2,4,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.422389244787,-34.6100772905372,24783.5005022185,2021,236.03333811636665,COMUNA 5
156070,56794,2022-06-01,Departamento,36.0,30.0,0,1,1,,,37.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4268433420222,-34.6154354814398,7937.6430067312,2022,264.58810022437336,COMUNA 5
156076,58771,2022-02-01,Departamento,60.0,58.0,3,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,11039.5259629157,2022,190.33665453302933,COMUNA 5
156142,57458,2021-11-01,Departamento,26.0,26.0,1,1,1,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4136967151436,-34.6119817487122,5666.1403423655,2021,217.9284747063654,COMUNA 5
156206,58768,2021-06-01,Departamento,35.0,35.0,1,2,2,0.0,Sí,2.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,6831.03202721642,2021,195.17234363475487,COMUNA 5
156233,57457,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,No,30.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4158775410741,-34.6119564542089,6119.43156975474,2021,174.84090199299257,COMUNA 5
156258,57780,2021-04-01,Departamento,44.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4289315402955,-34.6100008276556,7842.43673198683,2021,196.06091829967076,COMUNA 5
156281,59096,2021-02-01,Departamento,65.0,65.0,2,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4288079713594,-34.6027886570847,11611.5073428328,2021,178.63857450512,COMUNA 5
156288,60086,2022-07-01,Departamento,30.0,30.0,1,1,2,,0,0.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.4221740170838,-34.5974559503653,6121.6139658513,2022,204.05379886171,COMUNA 5
156308,56797,2022-11-01,Departamento,40.0,38.0,1,1,1,,0.0,3.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4203006142039,-34.6155118427611,8837.43634573853,2022,232.56411436154025,COMUNA 5
