,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
65,1543,59756,2022-07-01,Departamento,50.0,45.0,1,1,2,,0,9.0,,0,,0,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4243852409915,-34.5992335621874,2022,298.61531540738,COMUNA 5,13437.6891933321
5898,175569,59759,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4178437769427,-34.5993097606858,2021,213.30699316952743,COMUNA 5,7465.74476093346
3475,103582,60085,2021-01-01,Departamento,40.0,37.0,1,1,2,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4243544552817,-34.5974305136208,2021,188.22864534720324,COMUNA 5,6964.45987784652
4135,123451,57451,2022-08-01,Departamento,39.0,39.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4289624393911,-34.6118038689032,2022,178.89726541100384,COMUNA 5,6976.99335102915
4451,132800,54167,2021-09-01,Departamento,22.0,22.0,0,1,1,0.0,No,26.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4161838545768,-34.6299869381239,2021,218.58424128280592,COMUNA 5,4808.85330822173
2837,85540,59757,2022-10-01,Departamento,60.0,60.0,2,2,3,,0.0,60.0,,,0.0,,0.0,,0.0,,1.0,0.0,,,,,0.0,,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4222047557047,-34.5992590006345,2022,195.70993757751333,COMUNA 5,11742.5962546508
155,4036,59760,2021-04-01,Departamento,25.0,25.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4156632834758,-34.5993350822898,2021,257.6800640509956,COMUNA 5,6442.00160127489
2035,60336,57124,2022-08-01,Departamento,287.0,120.0,3,2,4,,,40.0,,,,,1.0,1.0,,1.0,,,,,,,,1.0,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4246316251514,-34.6136579306385,2022,174.42483377572916,COMUNA 5,20930.9800530875
3353,100384,59099,2021-11-01,Departamento,101.0,101.0,3,1,4,0.0,No,0.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,Sí,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4222662411394,-34.6028650994997,2021,179.52127817395643,COMUNA 5,18131.6490955696
4001,119149,59103,2021-04-01,Departamento,33.0,30.0,0,1,1,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.41354389596,-34.6029664773807,2021,196.06091829967065,COMUNA 5,5881.82754899012
6660,198863,58768,2021-08-01,Departamento,25.0,25.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,2021,199.0865269582256,COMUNA 5,4977.16317395564
5218,155788,57124,2021-05-01,Departamento,61.0,58.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,S,-58.4246316251514,-34.6136579306385,2021,327.23723714728794,COMUNA 5,18979.7597545427
2421,72787,54826,2022-09-01,Departamento,41.0,39.0,1,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,N,-58.4139413670717,-34.6264061538499,2022,218.9891196219031,COMUNA 5,8540.57566525422
2771,83151,59424,2022-11-01,Departamento,44.0,41.0,1,1,2,,0.0,22.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,2022,186.8075975521966,COMUNA 5,7659.11149964006
257,6868,59102,2021-03-01,Departamento,87.0,78.0,3,2,5,0.0,No,10.0,Sí,Sí,No,Sí,No,Sí,Sí,Sí,Sí,No,Sí,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4157244863372,-34.6029411913402,2021,196.2494383659833,COMUNA 5,15307.4561925467
50,1274,59101,2022-01-01,Departamento,34.0,30.0,1,1,2,0.0,No,5.0,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179050739957,-34.6029158663464,2022,238.1727547206573,COMUNA 5,7145.18264161972
3587,107262,58768,2022-01-01,Departamento,15.0,15.0,1,1,1,0.0,Sí,30.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,2022,252.18291676304867,COMUNA 5,3782.74375144573
6521,194502,58771,2021-08-01,Departamento,52.0,52.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4201163586438,-34.6046935526957,2021,191.4293528444477,COMUNA 5,9954.32634791128
1692,50934,57455,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2022,176.74872691477051,COMUNA 5,7069.94907659082
5403,160705,56798,2022-02-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,S,-58.4181196994679,-34.6155372185928,2022,160.574923096956,COMUNA 5,8028.7461548478
1928,57371,57780,2022-02-01,Departamento,66.0,73.0,3,2,4,0.0,No,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4289315402955,-34.6100008276556,2022,178.72208906339316,COMUNA 5,13046.7125016277
2856,86186,59427,2021-07-01,Departamento,37.0,34.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,S,-58.4244160294362,-34.6010366101962,2021,225.0702464833203,COMUNA 5,7652.38838043289
2898,87368,57458,2022-02-01,Departamento,46.0,46.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4136967151436,-34.6119817487122,2022,196.3552048739952,COMUNA 5,9032.33942420378
1323,39249,59095,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4309885426171,-34.6027630983749,2021,233.256475314998,COMUNA 5,8163.97663602493
2214,65877,57783,2021-02-01,Departamento,138.0,105.0,3,2,4,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.422389244787,-34.6100772905372,2021,247.36293838114955,COMUNA 5,25973.1085300207
4673,139110,58441,2021-09-01,Departamento,45.0,41.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4223277374995,-34.606471196134,2021,205.25593388751287,COMUNA 5,8415.49328938803
3044,91683,58444,2021-11-01,Departamento,59.0,55.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4157857000739,-34.6065472981604,2021,247.2497603941309,COMUNA 5,13598.7368216772
2425,72906,58442,2021-07-01,Departamento,30.0,30.0,0,1,1,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201470610839,-34.6064966024343,2021,204.063690144877,COMUNA 5,6121.91070434631
1494,44377,59424,2022-02-01,Departamento,79.0,79.0,2,2,3,0.0,No,55.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,2022,152.44454724394558,COMUNA 5,12043.1192322717
3196,95870,57781,2022-03-01,Departamento,56.0,50.0,1,1,2,0.0,0,3.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4267507778653,-34.6100263542456,2022,218.213344441888,COMUNA 5,10910.6672220944
233,6255,58773,2022-02-01,Departamento,32.0,28.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.415755091846,-34.604744245029,2022,229.3927472813657,COMUNA 5,6422.99692387824
4658,138693,56140,2022-07-01,Departamento,80.0,80.0,2,1,3,,0,50.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4181810455496,-34.6191433142155,2022,130.64420049072876,COMUNA 5,10451.5360392583
6089,181869,55483,2021-07-01,Departamento,37.0,35.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4160612965208,-34.6227747512501,2021,196.77570121113143,COMUNA 5,6887.1495423896
1299,38794,55479,2021-10-01,Departamento,32.0,30.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4247857041949,-34.6226731427888,2021,286.51782994647965,COMUNA 5,8595.53489839439
2318,69568,58441,2021-08-01,Departamento,105.0,105.0,3,1,4,0.0,0,41.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4223277374995,-34.606471196134,2021,165.90543913185428,COMUNA 5,17420.0711088447
5562,165295,56141,2021-09-01,Departamento,22.0,22.0,1,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4160000338221,-34.619168654467,2021,196.72581715452543,COMUNA 5,4327.96797739956
4447,132755,59100,2022-03-01,Departamento,20.0,20.0,0,1,1,0.0,No,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,2022,282.172428157613,COMUNA 5,5643.44856315226
1940,57557,57457,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,30.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4158775410741,-34.6119564542089,2022,202.223573512956,COMUNA 5,8088.94294051824
4870,145289,57787,2021-08-01,Departamento,41.0,39.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4136661458762,-34.6101786955609,2021,223.3342449851889,COMUNA 5,8710.03555442237
4,196,54822,2021-01-01,Departamento,13.0,13.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.422666162857,-34.626304687738,2021,243.5125831414869,COMUNA 5,3165.66358083933
2804,84435,57137,2022-02-01,Departamento,40.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,S,-58.3962802052708,-34.613985767977,2022,227.481141054021,COMUNA 5,6824.43423162063
6372,190492,56469,2021-09-01,Departamento,26.0,26.0,1,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4181503711463,-34.617340266683,2021,208.075383528825,COMUNA 5,5409.95997174945
3093,93116,54820,2021-02-01,Departamento,20.0,20.0,1,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4270285443598,-34.6262537207617,2021,275.00938443551297,COMUNA 5,5500.18768871026
4850,144509,56798,2022-01-01,Departamento,43.0,43.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4181196994679,-34.6155372185928,2022,219.92696229335647,COMUNA 5,9456.85937861433
723,20488,57455,2022-03-01,Departamento,75.0,70.0,2,2,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2022,201.5517343982957,COMUNA 5,14108.6214078807
913,27405,57784,2022-04-01,Departamento,55.0,50.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,S,-58.4202084741473,-34.6101027002382,2022,248.453710311584,COMUNA 5,12422.6855155792
5015,149777,58441,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,Sí,20.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4223277374995,-34.606471196134,2021,183.49571834003973,COMUNA 5,6972.83729692151
5686,169239,55809,2021-04-01,Departamento,50.0,46.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,N,-58.4225738322322,-34.6208955603587,2021,280.08702614238695,COMUNA 5,12884.0032025498
4683,139373,59098,2021-05-01,Departamento,38.0,34.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,2021,239.24066917490765,COMUNA 5,8134.18275194686
1576,46955,57126,2021-11-01,Departamento,46.0,46.0,1,1,2,0.0,No,40.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4202698981232,-34.6137087958113,2021,147.81235675736087,COMUNA 5,6799.3684108386
1376,40565,59758,2021-11-01,Departamento,85.0,75.0,2,1,3,0.0,0,41.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420024267687,-34.599284400134,2021,166.20678337605466,COMUNA 5,12465.5087532041
4315,128720,54166,2022-12-01,Departamento,110.0,100.0,3,1,4,,0.0,15.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4183651492054,-34.6299615876973,2022,179.383420919815,COMUNA 5,17938.3420919815
2428,72991,57455,2021-03-01,Departamento,65.0,65.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2021,156.9995506927877,COMUNA 5,10204.9707950312
4513,134350,54825,2022-03-01,Departamento,39.0,36.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.416122570105,-34.6263808458025,2022,209.0166134500836,COMUNA 5,7524.59808420301
1093,32820,59102,2022-05-01,Departamento,81.0,76.0,3,2,4,,0,0.0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.4157244863372,-34.6029411913402,2022,228.8433872808197,COMUNA 5,17392.0974333423
3287,98580,57454,2022-12-01,Departamento,38.0,38.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4224200025291,-34.611880336902,2022,200.6261944497929,COMUNA 5,7623.79538909213
3901,115869,55486,2022-02-01,Departamento,40.0,35.0,1,1,1,0.0,No,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4095179621757,-34.6228505482869,2022,131.90082968678544,COMUNA 5,4616.52903903749
6250,186705,58439,2021-09-01,Departamento,59.0,59.0,2,1,3,0.0,No,30.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4266890821311,-34.6064202666598,2021,182.98094367725085,COMUNA 5,10795.8756769578
142,3805,52850,2021-01-01,Departamento,32.0,32.0,1,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,N,-58.4184879395036,-34.6371737588621,2021,267.10286463331846,COMUNA 5,8547.29166826619
4048,120836,55150,2022-06-01,Departamento,68.0,57.0,2,2,3,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Boedo,N,-58.4248165282171,-34.624476183545,2022,239.12800126604736,COMUNA 5,13630.2960721647
6241,186396,59428,2021-08-01,Departamento,47.0,44.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4222354970565,-34.601062050346,2021,203.61122075273067,COMUNA 5,8958.89371312015
639,18167,57781,2021-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4267507778653,-34.6100263542456,2021,184.66137629104,COMUNA 5,5539.8412887312
3664,109321,59759,2021-05-01,Departamento,34.0,34.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4178437769427,-34.5993097606858,2021,199.36722431242293,COMUNA 5,6778.48562662238
1249,37232,59426,2021-07-01,Departamento,39.0,36.0,1,1,1,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4265965590807,-34.6010111310965,2021,191.30970951082224,COMUNA 5,6887.1495423896
2310,69178,59427,2021-04-01,Departamento,29.0,29.0,1,1,2,0.0,No,37.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,2021,212.4798129356038,COMUNA 5,6161.91457513251
3090,93047,59101,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,0,40.0,No,No,No,No,No,No,No,No,0,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Almagro,U,-58.4179050739957,-34.6029158663464,2021,229.2114619584834,COMUNA 5,8710.03555442237
4665,138878,58444,2022-02-01,Departamento,27.0,27.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4157857000739,-34.6065472981604,2022,215.5867023060985,COMUNA 5,5820.84096226466
2651,78931,54166,2022-01-01,Departamento,50.0,47.0,1,1,2,0.0,No,6.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4183651492054,-34.6299615876973,2022,259.33704206129147,COMUNA 5,12188.8409768807
2909,87573,58443,2021-01-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4179663819406,-34.6065219697765,2021,142.45486113776985,COMUNA 5,8547.29166826619
1616,48175,56467,2022-01-01,Departamento,40.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4225122921514,-34.6172894726496,2022,198.4772956005478,COMUNA 5,7145.18264161972
889,26613,59101,2022-01-01,Departamento,122.0,108.0,3,2,4,0.0,0,35.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179050739957,-34.6029158663464,2022,243.2319799026324,COMUNA 5,26269.0538294843
5970,177841,57451,2021-10-01,Departamento,39.0,36.0,1,1,1,0.0,0,31.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4289624393911,-34.6118038689032,2021,251.67106684488084,COMUNA 5,9060.15840641571
1531,45737,58768,2022-07-01,Departamento,70.0,66.0,2,2,3,,0,45.0,,0,0,0,1,0,0,1,0,0,,,0,,0,,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,2022,162.8810811312985,COMUNA 5,10750.1513546657
3469,103444,54495,2022-01-01,Departamento,45.0,40.0,1,1,2,0.0,No,6.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4183344584478,-34.6281585435115,2022,210.152430635874,COMUNA 5,8406.09722543496
229,6183,58112,2021-11-01,Departamento,45.0,38.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4223584897772,-34.6082742436145,2021,238.5743302048632,COMUNA 5,9065.8245477848
1408,41712,59760,2021-03-01,Departamento,38.0,35.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4156632834758,-34.5993350822898,2021,183.2729448903557,COMUNA 5,6414.55307116245
911,27346,53506,2022-11-01,Departamento,20.0,20.0,1,1,1,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.42278930864,-34.6335168497658,2022,294.5812115246175,COMUNA 5,5891.62423049235
714,20233,59103,2021-02-01,Departamento,39.0,33.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.41354389596,-34.6029664773807,2021,231.48938083797364,COMUNA 5,7639.14956765313
