,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
169507,50843,2021-12-01,Departamento,35.0,30.0,0,1,1,0.0,No,9.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.4906689441382,-34.6471329867125,6113.7545112674,2021,203.79181704224663,COMUNA 9
169546,50193,2022-05-01,Departamento,120.0,100.0,2,1,4,,,50.0,,,,,1,0,,0,,,0,,,,,,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4732792751588,-34.650951122596,10975.5954676432,2022,109.755954676432,COMUNA 9
169686,57405,2021-10-01,Departamento,49.0,42.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5292766433193,-34.6105874483523,6969.35262031977,2021,165.9369671504707,COMUNA 9
169713,51814,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5254762553512,-34.6412923440731,7002.17565355967,2021,155.6039034124371,COMUNA 9
169787,49842,2022-08-01,Departamento,55.0,45.0,1,1,2,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Mataderos,U,-58.5213109063488,-34.6521645861282,10046.870425482,2022,223.2637872329333,COMUNA 9
170098,47873,2022-01-01,Departamento,30.0,28.0,1,1,2,0.0,No,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5105983160395,-34.663117996634,6935.03021098384,2022,247.67965039228,COMUNA 9
170278,52145,2022-04-01,Departamento,60.0,45.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Liniers,N,-58.5210803523955,-34.6395438947058,11180.4169640213,2022,248.45371031158444,COMUNA 9
170291,51158,2022-07-01,Departamento,48.0,43.0,1,1,2,,0,15.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Liniers,U,-58.5211791436786,-34.6449527658272,8659.84414681403,2022,201.3917243445123,COMUNA 9
170341,49520,2022-04-01,Departamento,57.0,57.0,2,1,3,0.0,   0,35.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Mataderos,U,-58.5060710357253,-34.6541571787968,8695.87986090547,2022,152.5592958053591,COMUNA 9
170396,50509,2021-10-01,Departamento,36.0,33.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5016097864782,-34.6488020986256,6969.35262031977,2021,211.19250364605364,COMUNA 9
170468,51490,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5146015836697,-34.6432312846297,7069.94907659082,2022,176.74872691477051,COMUNA 9
170509,52141,2022-04-01,Departamento,50.0,50.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Liniers,S,-58.5298061028568,-34.63943472953,6743.74356560016,2022,134.8748713120032,COMUNA 9
170516,49201,2022-03-01,Departamento,34.0,34.0,1,1,1,0.0,0,10.0,0,0,0,0,Sí,No,0,No,0,0,No,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.4842846257694,-34.6562277584486,6207.79341946749,2022,182.58215939610264,COMUNA 9
170633,51508,2021-06-01,Departamento,20.0,20.0,0,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4753332771792,-34.6437127640705,4729.17601884213,2021,236.4588009421065,COMUNA 9
170782,53462,2021-09-01,Departamento,34.0,27.0,0,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5187674153651,-34.6323592452026,6732.39463151043,2021,249.34794931520116,COMUNA 9
170964,51492,2022-11-01,Departamento,30.0,30.0,0,1,1,,0.0,30.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.5102384846616,-34.6432854064555,5891.62423049235,2022,196.387474349745,COMUNA 9
171031,51183,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4666386147512,-34.6456210443277,9070.0913563379,2022,226.7522839084475,COMUNA 9
171362,51159,2022-09-01,Departamento,36.0,33.0,0,1,1,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,N,-58.5189975571929,-34.6449799650791,6701.06706043023,2022,203.06263819485548,COMUNA 9
171515,50510,2021-04-01,Departamento,39.0,39.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.49942807946,-34.6488289503909,6722.08862741728,2021,172.36124685685334,COMUNA 9
171583,50502,2022-01-01,Departamento,45.0,45.0,1,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5168816544959,-34.6486130438688,7985.79236416322,2022,177.46205253696044,COMUNA 9
171743,50172,2022-04-01,Departamento,30.0,27.0,0,1,1,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Liniers,U,-58.5190962332208,-34.6503888366054,5678.94194997908,2022,210.3311833325585,COMUNA 9
171905,50174,2021-07-01,Departamento,35.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,S,-58.5147327683161,-34.650443128978,8162.54760579508,2021,272.0849201931693,COMUNA 9
172558,51818,2022-06-01,Departamento,22.0,22.0,0,1,1,,0,30.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Liniers,U,-58.5167502927446,-34.6414012045318,5131.40558010906,2022,233.24570818677543,COMUNA 9
172785,46889,2022-10-01,Departamento,33.0,32.0,1,1,2,,,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Mataderos,U,-58.5041498595685,-34.6686078390444,5191.4636073193,2022,162.2332377287281,COMUNA 9
172824,50176,2022-10-01,Departamento,79.0,53.0,2,1,3,,,7.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.5103692917562,-34.6504972652857,12360.6276364745,2022,233.2193893674434,COMUNA 9
172883,50505,2021-11-01,Departamento,47.0,44.0,1,1,2,0.0,No,49.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5103365856251,-34.6486943014198,7252.65963822784,2021,164.83317359608728,COMUNA 9
172950,51161,2022-12-01,Departamento,26.0,26.0,0,1,1,,,15.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5146343754615,-34.6450342465586,6166.30509411864,2022,237.16558054302465,COMUNA 9
172951,49851,2021-02-01,Departamento,48.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.501674824021,-34.6524080402168,7333.58358494701,2021,174.60913297492883,COMUNA 9
173013,50842,2021-08-01,Departamento,46.0,45.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4928506154696,-34.6471062927928,9207.75187181793,2021,204.61670826262068,COMUNA 9
173147,51511,2022-09-01,Departamento,65.0,65.0,2,1,3,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4687884693938,-34.6437917818936,9854.51038298563,2022,151.6078520459328,COMUNA 9
173193,50181,2022-04-01,Departamento,70.0,55.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Mataderos,S,-58.4994605495855,-34.650631923263,7986.01211715808,2022,145.2002203119651,COMUNA 9
173249,49850,2021-10-01,Departamento,36.0,32.0,1,1,1,0.0,0,8.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5038566225578,-34.6523811458395,6040.10560427714,2021,188.75330013366064,COMUNA 9
173267,52818,2021-05-01,Departamento,29.0,22.0,1,1,7,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4882939425522,-34.6363417356124,5965.06735142769,2021,271.13942506489497,COMUNA 9
173450,50506,2021-07-01,Departamento,44.0,44.0,1,1,2,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5081548901856,-34.6487213092426,7779.92818677344,2021,176.81654969939635,COMUNA 9
173484,51816,2022-07-01,Departamento,34.0,31.0,0,1,1,,0,2.0,,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Liniers,U,-58.521113279898,-34.6413468523078,6718.84459666606,2022,216.7369224730987,COMUNA 9
173792,49849,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,S,-58.5060384182014,-34.6523542124426,6968.0284435379,2021,232.26761478459667,COMUNA 9
173847,49854,2021-04-01,Departamento,60.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4951294110941,-34.6524884892291,3361.04431370864,2021,112.03481045695466,COMUNA 9
173981,51159,2022-04-01,Departamento,36.0,32.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Liniers,U,-58.5189975571929,-34.6449799650791,6566.27662966331,2022,205.19614467697843,COMUNA 9
174085,49187,2021-09-01,Departamento,38.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5148311873947,-34.6558520063456,7694.16529315477,2021,219.83329409013623,COMUNA 9
174148,51487,2022-07-01,Departamento,40.0,40.0,1,1,2,,,15.0,,,,,1,1,,,1,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5211462103256,-34.6431498093482,7465.38288518451,2022,186.6345721296128,COMUNA 9
174340,49514,2021-04-01,Departamento,59.0,48.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5191620318497,-34.653994748149,9803.04591498353,2021,204.23012322882357,COMUNA 9
174347,49521,2021-01-01,Departamento,67.0,67.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5038891928722,-34.6541841139951,11079.8225329376,2021,165.37048556623284,COMUNA 9
174383,51487,2021-01-01,Departamento,39.0,37.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5211462103256,-34.6431498093482,6014.76080359472,2021,162.56110279985728,COMUNA 9
174936,49851,2022-06-01,Departamento,51.0,42.0,1,1,2,,0,15.0,,0,,0,0,0,0,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.501674824021,-34.6524080402168,8819.60334081244,2022,209.99055573362952,COMUNA 9
175025,54801,2021-04-01,Departamento,59.0,59.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4684706167122,-34.6257617569016,9663.00240191234,2021,163.7797017273278,COMUNA 9
175099,51484,2021-12-01,Departamento,20.0,20.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5276908106535,-34.6430679830196,4366.96750804814,2021,218.34837540240704,COMUNA 9
175123,50185,2021-08-01,Departamento,110.0,75.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4907335039035,-34.6507389473331,12442.9079348891,2021,165.90543913185465,COMUNA 9
175131,52148,2021-11-01,Departamento,35.0,33.0,1,1,2,0.0,No,4.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5145360088242,-34.6396253590881,6346.07718344936,2021,192.30536919543516,COMUNA 9
175244,47873,2022-03-01,Departamento,32.0,30.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5105983160395,-34.663117996634,6584.02332367764,2022,219.467444122588,COMUNA 9
175290,51162,2022-08-01,Departamento,21.0,21.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Liniers,N,-58.5124527802242,-34.6450613287859,5581.59468082332,2022,265.7902228963486,COMUNA 9
175403,50180,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5016423038053,-34.6506050697016,6346.07718344936,2021,158.651929586234,COMUNA 9
175447,51816,2022-09-01,Departamento,34.0,32.0,1,1,1,,0.0,12.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.521113279898,-34.6413468523078,7226.6409475228,2022,225.8325296100875,COMUNA 9
175460,49196,2021-06-01,Departamento,35.0,35.0,0,1,1,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Mataderos,U,-58.4951941769184,-34.6560944393385,5780.10402302928,2021,165.145829229408,COMUNA 9
175482,51487,2022-06-01,Departamento,52.0,50.0,1,2,2,,0,10.0,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Liniers,U,-58.5211462103256,-34.6431498093482,7216.03909702836,2022,144.3207819405672,COMUNA 9
175558,50505,2021-10-01,Departamento,47.0,44.0,1,1,2,0.0,No,49.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5103365856251,-34.6486943014198,7433.97612834109,2021,168.95400291684294,COMUNA 9
175597,51183,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4666386147512,-34.6456210443277,8540.57566525422,2022,213.51439163135552,COMUNA 9
175618,50506,2021-05-01,Departamento,100.0,54.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,S,-58.5081548901856,-34.6487213092426,9489.87987727133,2021,175.7385162457654,COMUNA 9
175700,50180,2021-05-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5016423038053,-34.6506050697016,8676.46160207665,2021,173.529232041533,COMUNA 9
175920,52142,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5276246696434,-34.6394620793234,5151.64907623301,2021,135.56971253244765,COMUNA 9
175950,48202,2022-06-01,Departamento,150.0,75.0,2,1,3,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Mataderos,U,-58.5105655895653,-34.6613150366965,9621.38546270448,2022,128.2851395027264,COMUNA 9
176174,49197,2021-02-01,Departamento,55.0,55.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4930122724255,-34.6561211812123,7028.01760224088,2021,127.78213822256144,COMUNA 9
176448,50827,2022-11-01,Departamento,55.0,55.0,1,1,2,,0.0,30.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5255753385287,-34.6467012025711,8248.27392268929,2022,149.96861677616891,COMUNA 9
176546,50497,2021-10-01,Departamento,42.0,42.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5277900442036,-34.6484768343511,9757.09366844769,2021,232.31175401065929,COMUNA 9
176586,52144,2022-01-01,Departamento,24.0,24.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,N,-58.5232617944085,-34.6395166619115,6304.57291907622,2022,262.6905382948425,COMUNA 9
176641,52145,2022-03-01,Departamento,37.0,37.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,4890.98875473196,2022,132.18888526302595,COMUNA 9
176656,50839,2022-02-01,Departamento,31.0,31.0,0,2,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.4993956122187,-34.6470259769581,6021.55961613585,2022,194.24385858502745,COMUNA 9
176659,48201,2022-03-01,Departamento,32.0,30.0,1,1,2,0.0,No,15.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5127476125903,-34.6612879771948,7524.59808420301,2022,250.81993614010037,COMUNA 9
176684,49853,2022-07-01,Departamento,55.0,45.0,2,1,3,,,65.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Mataderos,U,-58.497311218285,-34.6524617119118,8211.92117370296,2022,182.48713719339912,COMUNA 9
176871,49519,2022-04-01,Departamento,51.0,45.0,1,2,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Mataderos,U,-58.508252875681,-34.6541302045764,8518.41292496862,2022,189.29806499930265,COMUNA 9
176923,52145,2022-04-01,Departamento,86.0,80.0,3,2,4,0.0,No,55.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,11535.350835895,2022,144.19188544868751,COMUNA 9
177196,49521,2021-03-01,Departamento,77.0,66.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5038891928722,-34.6541841139951,11371.2531716062,2021,172.29171472130608,COMUNA 9
177291,49186,2021-04-01,Departamento,85.0,80.0,2,2,3,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5170130629307,-34.655824874224,14844.6123855465,2021,185.55765481933125,COMUNA 9
177402,48202,2021-05-01,Departamento,150.0,75.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5105655895653,-34.6613150366965,10845.5770025958,2021,144.60769336794402,COMUNA 9
177583,50180,2022-11-01,Departamento,40.0,40.0,2,1,3,,,50.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Mataderos,U,-58.5016423038053,-34.6506050697016,8837.43634573853,2022,220.93590864346325,COMUNA 9
177759,52801,2021-04-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5253771985747,-34.6358834805207,6722.08862741728,2021,176.89706914256,COMUNA 9
177795,51487,2021-02-01,Departamento,65.0,60.0,2,1,3,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5211462103256,-34.6431498093482,12222.639308245,2021,203.7106551374167,COMUNA 9
177952,49197,2021-04-01,Departamento,27.0,23.0,0,1,1,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.4930122724255,-34.6561211812123,5601.74052284773,2021,243.55393577598824,COMUNA 9
177975,50498,2022-03-01,Departamento,52.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,N,-58.5256083721227,-34.6485041542805,8653.28779683347,2022,180.2768291006973,COMUNA 9
178072,51159,2022-12-01,Departamento,40.0,35.0,1,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,N,-58.5189975571929,-34.6449799650791,7848.0246652419,2022,224.22927614976857,COMUNA 9
178294,49851,2022-07-01,Departamento,51.0,42.0,1,1,2,,0,15.0,,0,,0,0,0,0,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.501674824021,-34.6524080402168,8211.92117370296,2022,195.52193270721327,COMUNA 9
178322,52148,2021-05-01,Departamento,61.0,51.0,2,1,3,0.0,No,60.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5145360088242,-34.6396253590881,9489.87987727133,2021,186.07607602492808,COMUNA 9
