,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
3865,123958,74208,2022-12-01,Departamento,56.0,45.0,1,1,2,,,7.0,,,,1.0,,1.0,,1.0,,,,,,,,,1.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4753144427067,-34.5192785219225,2022,25415.8278783859
3246,103774,76181,2022-01-01,Departamento,287.0,287.0,3,2,4,0.0,No,3 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,4,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,2022,174866.836806251
8367,269861,72232,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,0,51 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4798625056227,-34.5300439705847,2021,7714.60291963124
1893,61278,76179,2022-07-01,Departamento,30.0,26.0,0,1,1,,0,8,,0,,0,0,1,0,1,,,0,,,,,0,1,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816579289473,-34.5083812365764,2022,6718.84459666606
2757,87852,74537,2021-06-01,Departamento,33.0,33.0,1,1,2,0.0,0,41 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4752826514521,-34.5174754903951,2021,8538.79003402052
230,7708,72560,2022-07-01,Departamento,40.0,40.0,1,1,2,,,35,,,,,,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4820091804269,-34.5282145250642,2022,7465.38288518451
3180,101339,72225,2022-06-01,Departamento,55.0,50.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Vicente López,Bs.As. G.B.A. Norte,Florida,S,-58.4951128123408,-34.5298581963224,2022,10423.1675845965
5294,169529,76179,2021-08-01,Departamento,46.0,46.0,1,1,2,0.0,No,8 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816579289473,-34.5083812365764,2021,18664.3619023337
4503,145131,72565,2022-04-01,Departamento,130.0,130.0,4,2,4,0.0,No,0 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,,N,-58.4711162678356,-34.5283462410415,2022,40817.3952654747
3906,125231,78481,2021-10-01,Departamento,300.0,248.0,3,3,3,0.0,No,12 años,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.483612314053,-34.4957335899499,2021,228170.491322059
611,19958,78810,2021-02-01,Departamento,350.0,350.0,4,3,5,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4835803721171,-34.493930558228,2021,167924.513334205
1447,47225,76509,2021-03-01,Departamento,35.0,32.0,0,1,1,0.0,0,14 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794479999144,-34.5066046066393,2021,10204.9707950312
8465,272999,71580,2021-10-01,Departamento,50.0,0.0,1,1,2,0.0,No,0 años,0,No,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,N,-58.4668539529961,-34.5338077594845,2021,20908.0578609593
4622,148335,72232,2022-11-01,Departamento,66.0,58.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4798625056227,-34.5300439705847,2022,10487.0911302764
5915,189981,71579,2021-04-01,Departamento,85.0,63.0,1,2,2,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4690326875848,-34.5337815663938,2021,43518.5216868733
6940,223984,71581,2022-08-01,Departamento,79.0,73.0,1,2,2,,1.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,0.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,S,-58.4646752155975,-34.5338339137248,2022,47806.3584412518
1202,39136,67286,2021-11-01,Departamento,78.0,68.0,2,1,3,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Villa Martelli,U,-58.504313829198,-34.5567961932562,2021,8612.53332039556
6983,225443,74865,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4774291171916,-34.5156461274655,2022,9529.74423636517
2320,73264,78481,2021-11-01,Departamento,205.0,180.0,3,4,5,0.0,No,35 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.483612314053,-34.4957335899499,2021,67993.684108386
6440,207393,76174,2022-08-01,Departamento,50.0,48.0,1,1,2,,0.0,1.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4925481911928,-34.508248647324,2022,12558.5880318525
3429,110012,73879,2021-01-01,Departamento,60.0,56.0,1,2,2,0.0,No,12 años,0,Sí,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.475346236786,-34.5210815528911,2021,26908.1404371343
6189,198689,77489,2021-10-01,Departamento,27.0,27.0,0,1,1,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4945974675653,-34.5010099340376,2021,6272.4173582878
8131,262139,72224,2022-09-01,Departamento,70.0,70.0,2,2,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4972914161653,-34.5298315017686,2022,6963.85400397652
7406,239330,76180,2022-08-01,Departamento,152.0,145.0,3,2,4,,0.0,6.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,2022,99596.5800859412
3167,100910,73222,2022-04-01,Departamento,63.0,52.0,1,2,2,0.0,   0,10 años,   0,Sí,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4732313419073,-34.5247139139808,2022,32999.9767374566
6921,223106,75843,2022-02-01,Departamento,50.0,45.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.496936522033,-34.5099983565016,2022,39978.1378847953
5712,183860,78809,2021-07-01,Departamento,220.0,180.0,3,3,4,0.0,No,0 años,0,No,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4857580525449,-34.493904093383,2021,75226.3049050381
3384,108280,77166,2022-09-01,Departamento,64.0,55.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.481562192651,-34.5029721461578,2022,15767.216612777
4998,160790,71579,2022-07-01,Departamento,140.0,140.0,2,4,3,,0,0,,1,,1,1,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,N,-58.4690326875848,-34.5337815663938,2022,43299.2207340701
2084,66537,78809,2021-11-01,Departamento,220.0,180.0,3,3,4,0.0,No,0 años,0,No,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4857580525449,-34.493904093383,2021,63460.7718344936
2520,80617,78810,2021-10-01,Departamento,490.0,390.0,4,4,6,0.0,Sí,25 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4835803721171,-34.493930558228,2021,172204.144394007
7236,234524,73551,2022-09-01,Departamento,24.0,24.0,1,1,1,,,30.0,,,,,,,,1.0,1.0,,,,,,,1.0,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4731995890901,-34.522910882368,2022,5255.73887092567
4063,130724,71574,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4799263182341,-34.5336500181903,2021,7333.58358494701
509,16346,72226,2021-03-01,Departamento,51.0,47.0,1,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,S,-58.4929342056527,-34.5298848520331,2021,12245.9649540374
8556,275930,74866,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,5 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4752508630218,-34.5156724583088,2021,14562.0524718609
5405,173528,77166,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.481562192651,-34.5029721461578,2021,7639.14956765313
3305,105640,74537,2021-05-01,Departamento,220.0,180.0,3,2,4,0.0,No,0 años,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,N,-58.4752826514521,-34.5174754903951,2021,146415.289535043
8398,270810,76509,2021-06-01,Departamento,39.0,39.0,0,1,1,0.0,No,12 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794479999144,-34.5066046066393,2021,9195.62003663748
1361,44159,76179,2021-07-01,Departamento,46.0,46.0,1,1,2,0.0,No,8 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816579289473,-34.5083812365764,2021,19130.9709510822
1963,62998,76181,2021-04-01,Departamento,50.0,44.0,1,1,2,0.0,0,0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4773018041707,-34.5084340005887,2021,15404.7864378313
4759,152802,71568,2021-02-01,Departamento,36.0,27.0,1,1,1,0.0,No,9 años,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.492998581416,-34.533490878318,2021,9166.97948118376
4213,135860,71579,2021-05-01,Departamento,85.0,63.0,1,2,2,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4690326875848,-34.5337815663938,2021,44245.8870792149
4607,148028,76508,2021-04-01,Departamento,220.0,200.0,4,4,5,0.0,No,10 años,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816260140133,-34.5065782069958,2021,84026.107842716
2358,74612,74208,2022-10-01,Departamento,48.0,45.0,1,1,2,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4753144427067,-34.5192785219225,2022,21074.2195608398
8032,259152,71574,2022-03-01,Departamento,105.0,70.0,2,1,3,0.0,Sí,15 años,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4799263182341,-34.5336500181903,2022,22573.794252609
2386,75682,71580,2021-12-01,Departamento,185.0,179.0,3,4,4,0.0,No,6 años,0,Sí,0,No,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4668539529961,-34.5338077594845,2021,150169.095183005
6584,212377,76180,2021-01-01,Departamento,56.0,50.0,1,1,2,0.0,No,3 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,2021,16461.4506203645
7738,249950,78810,2021-10-01,Departamento,200.0,0.0,2,2,3,0.0,No,0 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4835803721171,-34.493930558228,2021,107627.590246254
2777,88527,76180,2021-05-01,Departamento,161.0,125.0,3,3,4,0.0,Sí,4 años,0,No,0,Sí,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,2021,81341.8275194686
3699,118860,78809,2021-04-01,Departamento,220.0,180.0,3,3,4,0.0,No,0 años,0,No,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4857580525449,-34.493904093383,2021,67255.8971524406
4801,153995,78481,2021-09-01,Departamento,106.0,92.0,2,2,3,0.0,No,10 años,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.483612314053,-34.4957335899499,2021,30345.5037566888
1380,44899,75507,2022-01-01,Departamento,42.0,40.0,1,1,2,0.0,No,3 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5122156338924,-34.5116135489255,2022,9456.85937861433
2126,67722,72232,2022-07-01,Departamento,73.0,63.0,2,1,3,,1,40,,1,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4798625056227,-34.5300439705847,2022,17916.9189244428
2158,68587,76181,2022-05-01,Departamento,100.0,80.0,3,2,4,,0,0,,0,,1,0,1,0,0,,,0,,,,,1,1,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4773018041707,-34.5084340005887,2022,43902.3818705727
874,28493,76837,2022-07-01,Departamento,43.0,40.0,1,1,2,,0,20,,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4815941019145,-34.5047751768563,2022,9704.99775073986
5516,177114,77488,2022-01-01,Departamento,55.0,47.0,1,1,2,0.0,0,8 años,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4967753211382,-34.5009832680879,2022,12609.1458381524
752,24746,63384,2021-02-01,Departamento,48.0,54.0,1,2,2,0.0,0,11 años,0,0,0,No,No,No,0,No,0,0,0,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.404426942835,-34.5796273736873,2021,19861.7888758981
34,1304,73551,2021-12-01,Departamento,400.0,300.0,3,5,5,0.0,No,5 años,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,3,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4731995890901,-34.522910882368,2021,214527.278832865
7754,250695,75850,2021-04-01,Departamento,28.0,28.0,0,1,1,0.0,No,30 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.481689846717,-34.5101842655979,2021,5041.56647056296
8554,275851,76180,2021-06-01,Departamento,75.0,60.0,2,2,3,0.0,No,10 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,2021,25747.736102585
92,3259,77821,2022-10-01,Departamento,330.0,330.0,4,3,5,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,3,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.488031845542,-34.4992866725835,2022,122932.947438232
7162,231782,75517,2021-02-01,Departamento,51.0,47.0,1,1,2,0.0,No,25 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904343578499,-34.5118812860765,2021,12986.5542650103
1453,47425,78809,2021-10-01,Departamento,220.0,180.0,3,3,4,0.0,No,0 años,0,No,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4857580525449,-34.493904093383,2021,121748.330086563
5379,172678,71569,2022-03-01,Departamento,69.0,56.0,1,2,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,N,-58.4908198780111,-34.533517498752,2022,15049.196168406
8410,271560,76180,2022-11-01,Departamento,142.0,132.0,3,3,4,,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,2022,66775.1567132498
3514,113210,76509,2021-04-01,Departamento,65.0,0.0,1,1,2,0.0,Sí,0 años,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4794479999144,-34.5066046066393,2021,23807.3972221029
2048,65731,76508,2022-03-01,Departamento,50.0,39.0,1,1,2,0.0,No,0 años,0,No,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4816260140133,-34.5065782069958,2022,16360.9844344188
3323,106208,79140,2021-03-01,Departamento,50.0,45.0,1,1,2,0.0,0,4 años,0,0,0,Sí,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Talar de Florida,U,-58.4813707965934,-34.492153950229,2021,28291319.0348402
8174,263890,71903,2021-09-01,Departamento,43.0,43.0,1,1,2,0.0,No,30 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4798944105111,-34.5318469946671,2021,9497.48528373792
8457,272760,76510,2022-08-01,Departamento,78.0,65.0,1,2,2,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4772699829843,-34.5066309674724,2022,31870.9056275012
6114,196272,70918,2021-05-01,Departamento,140.0,100.0,3,1,4,0.0,0,31 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4756325106464,-34.537308806456,2021,16268.3655038937
5591,179992,72232,2022-07-01,Departamento,73.0,63.0,2,1,3,,1,40,,1,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4798625056227,-34.5300439705847,2022,20981.2808515995
139,4808,72227,2022-08-01,Departamento,48.0,40.0,1,1,2,,0.0,45.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,0.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4907555961052,-34.5299114689007,2022,9767.79069144082
1326,43117,79470,2021-03-01,Departamento,160.0,150.0,3,2,4,0.0,No,2 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4791613147463,-34.490377299342,2021,67061.2366530619
3456,111074,67615,2021-01-01,Departamento,37.0,37.0,1,1,2,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Villa Martelli,U,-58.5042813677673,-34.5549931966299,2021,6964.45987784652
6996,225816,78149,2022-05-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4901775726562,-34.4974570995439,2022,10975.5954676432
6406,206323,75846,2021-06-01,Departamento,0.0,55.0,2,1,3,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904022497186,-34.5100782647175,2021,10509.2800418714
8187,264265,71580,2022-03-01,Departamento,70.0,70.0,2,2,3,0.0,No,10 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4668539529961,-34.5338077594845,2022,40902.4610860469
6526,210695,71580,2022-03-01,Departamento,66.0,62.0,2,1,3,0.0,No,15 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4668539529961,-34.5338077594845,2022,15989.7709289314
5191,166274,77163,2021-03-01,Departamento,30.0,33.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4880959367168,-34.5028927250125,2021,8747.11782431243
4086,131669,76162,2022-10-01,Departamento,65.0,65.0,1,2,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.5186845282358,-34.5079264743356,2022,10506.5334910033
3662,117677,72231,2021-01-01,Departamento,0.0,36.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4820411294046,-34.5300175479356,2021,7914.15895209832
3822,122756,76180,2021-06-01,Departamento,135.0,95.0,2,2,3,0.0,No,3 años,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,2021,47029.0281873746
