,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
3045,2230,75803,76181,2021-02-01,Departamento,106.0,94.0,2,2,3,0.0,No,1.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,2021,308.8166846498074,29028.7683570819
1643,4387,152090,71903,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4798944105111,-34.5318469946671,2022,215.7725529115348,8630.90211646139
3761,4456,154392,73869,2022-03-01,Departamento,90.0,85.0,3,1,4,0.0,No,45.0,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4971300576546,-34.5208164441328,2022,265.57405003069414,22573.794252609
599,3907,134548,73216,2022-11-01,Departamento,65.0,60.0,3,1,4,,0.0,40.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4863022485154,-34.5245555264574,2022,294.5812115246183,17674.8726914771
4543,551,19287,70922,2021-12-01,Departamento,45.0,39.0,1,1,1,0.0,No,9.0,No,No,No,No,Sí,Sí,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Capital Federal,Vicente López,U,-58.4669172136776,-34.5374138259887,2021,218.3483754024072,8515.58664069388
2567,812,28440,67286,2021-11-01,Departamento,78.0,68.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Villa Martelli,U,-58.504313829198,-34.5567961932562,2021,126.65490177052294,8612.53332039556
4610,5156,178155,76180,2021-02-01,Departamento,69.0,59.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4794798679747,-34.508407637989,2021,336.6404894220017,19861.7888758981
280,5397,186395,75846,2021-01-01,Departamento,56.0,50.0,1,2,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904022497186,-34.5100782647175,2021,265.915740790504,13295.7870395252
2382,755,26565,73875,2022-04-01,Departamento,80.0,80.0,3,1,4,0.0,No,50.0,   0,No,   0,No,Sí,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4840597992647,-34.5209759753567,2022,166.37525244079376,13310.0201952635
3875,5298,183171,74538,2021-09-01,Departamento,175.0,165.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,S,-58.4731043475629,-34.5175017841765,2021,291.4456550437412,48088.5330822173
3915,2964,101694,71216,2021-08-01,Departamento,32.0,32.0,1,1,2,0.0,No,9.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Carapachay,U,-58.5431412335712,-34.5346708570886,2021,139.9827142675025,4479.44685656008
2878,4905,170163,72554,2021-10-01,Departamento,50.0,50.0,1,1,2,0.0,No,25.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4950805818261,-34.5280551841263,2021,162.6182278074614,8130.91139037307
3579,23,907,73874,2022-08-01,Departamento,60.0,56.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4862381827911,-34.5209494838955,2022,186.88375047399467,10465.4900265437
4466,912,31521,71570,2022-11-01,Departamento,42.0,42.0,1,1,2,,,20.0,,,,,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4886411717505,-34.5335440803375,2022,224.44282782828,9426.59876878776
4981,1700,57284,73546,2021-07-01,Departamento,48.0,45.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4840917837974,-34.5227789986923,2021,164.3846392833731,7397.30876775179
1022,4198,144838,76500,2022-05-01,Departamento,160.0,130.0,3,2,4,,0,0.0,,0,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4990500243812,-34.5063656126941,2022,389.66611127727305,50656.5944660455
4003,1293,44121,75507,2022-09-01,Departamento,40.0,35.0,1,1,2,,,7.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5122156338924,-34.5116135489255,2022,198.967257256472,6963.85400397652
3315,2363,80666,72231,2021-02-01,Departamento,20.0,20.0,0,1,1,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4820411294046,-34.5300175479356,2021,244.4527861649005,4889.05572329801
3119,5310,183519,75517,2021-07-01,Departamento,75.0,70.0,2,2,3,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4904343578499,-34.5118812860765,2021,200.4196956780043,14029.3786974603
2078,4553,157764,76180,2021-01-01,Departamento,72.0,72.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4794798679747,-34.508407637989,2021,163.11960951269305,11744.6118849139
2433,4879,168925,70887,2021-12-01,Departamento,60.0,60.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Carapachay,U,-58.5431745081334,-34.5364738270954,2021,200.15267745220663,12009.1606471324
4326,3387,116177,73546,2021-03-01,Departamento,68.0,59.0,2,1,3,0.0,No,60.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4840917837974,-34.5227789986923,2021,123.54686192531678,7289.26485359369
1909,3013,103643,77155,2021-01-01,Departamento,36.0,36.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5055191286364,-34.5026792279051,2021,255.01178845650145,9180.42438443405
804,971,33833,68269,2021-10-01,Departamento,70.0,70.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Villa Martelli,U,-58.5129330590369,-34.5512794823978,2021,149.3432704354243,10454.0289304797
3508,1273,43647,77821,2021-10-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.488031845542,-34.4992866725835,2021,195.14187336895367,9757.09366844769
687,1204,40937,77159,2021-10-01,Departamento,32.0,35.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4968075555887,-34.5027862868896,2021,199.12436058056483,6969.35262031977
195,2586,88412,72564,2022-12-01,Departamento,88.0,85.0,2,1,3,,0.0,25.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4732948560055,-34.5283199755299,2022,211.0393187291941,17938.3420919815
2895,2401,82464,75845,2021-02-01,Departamento,47.0,47.0,1,1,2,0.0,No,35.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4925803433482,-34.5100516674601,2021,175.53790495883786,8250.28153306538
1481,4626,160084,76506,2021-01-01,Departamento,53.0,50.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4859820337007,-34.5065252912784,2021,253.253086467146,12662.6543233573
2329,3459,118470,75194,2022-05-01,Departamento,104.0,94.0,2,1,3,,,50.0,,,,,1,,,,,,,,,,,,,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4773972846946,-34.5138430965846,2022,215.55997645125743,20262.6377864182
116,3558,121999,78150,2021-11-01,Departamento,124.0,106.0,3,3,4,0.0,No,35.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4879998042251,-34.4974836455303,2021,384.869910047468,40796.2104650316
4367,150,5331,74203,2022-08-01,Departamento,65.0,65.0,2,1,3,,,35.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4862061541976,-34.5191464617757,2022,171.7413747945631,11163.1893616466
1425,3284,112459,76508,2022-11-01,Departamento,96.0,88.0,2,2,3,,0.0,17.0,,0.0,,1.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816260140133,-34.5065782069958,2022,361.5314868711216,31814.7708446587
795,725,25500,74202,2022-10-01,Departamento,55.0,55.0,2,1,3,,0.0,70.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4883844879761,-34.5191199332614,2022,179.79094743962926,9888.50210917961
527,2117,71767,71577,2021-12-01,Departamento,54.0,54.0,2,1,3,0.0,No,40.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4733901483159,-34.5337290636619,2021,262.82674816956484,14192.6444011565
2809,3681,126719,72564,2021-12-01,Departamento,35.0,35.0,0,1,1,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4732948560055,-34.5283199755299,2021,180.91722533342315,6332.10288666981
1751,204,7247,71575,2022-06-01,Departamento,90.0,80.0,3,1,4,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4777475977574,-34.5336764055305,2022,178.39652212097874,14271.7217696783
1306,5005,173134,75187,2022-08-01,Departamento,43.0,40.0,1,1,2,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4926446562293,-34.513657706054,2022,209.30980053087472,8372.39202123499
3155,5182,179001,76176,2021-08-01,Departamento,250.0,250.0,3,4,5,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4881920948347,-34.508301799462,2021,332.6434219218984,83160.8554804746
2003,1759,59417,76179,2021-11-01,Departamento,52.0,45.0,1,1,2,0.0,Sí,11.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816579289473,-34.5083812365764,2021,412.9986738435289,18584.9403229588
672,4578,158593,75195,2022-06-01,Departamento,32.0,28.0,0,1,1,,,8.0,,,,,,,,,,,,,,,,,1,1,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4752190774157,-34.5138694256637,2022,343.62090938230284,9621.38546270448
4117,764,26860,78809,2021-12-01,Departamento,220.0,180.0,3,3,4,0.0,No,0.0,0,No,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4857580525449,-34.493904093383,2021,382.10965695421226,68779.7382517582
3227,3856,132525,74537,2021-10-01,Departamento,77.0,65.0,1,2,2,0.0,Sí,9.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4752826514521,-34.5174754903951,2021,331.16181614232,21525.5180492508
4350,3979,136847,74208,2022-06-01,Departamento,65.0,50.0,1,1,2,,,3.0,,,,,1,,1,,,,,,,,1,1,1,1,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4753144427067,-34.5192785219225,2022,416.92670338386,20846.335169193
2053,3675,126425,76508,2021-10-01,Departamento,89.0,76.0,2,2,3,0.0,No,4.0,0,No,0,Sí,Sí,Sí,No,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816260140133,-34.5065782069958,2021,396.5227009072513,30135.7252689511
421,4052,139451,74854,2022-05-01,Departamento,100.0,100.0,2,1,3,,0,0.0,,1,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.5013897254775,-34.5153539258707,2022,151.969783398136,15196.9783398136
3091,5018,173455,70914,2021-10-01,Departamento,71.0,71.0,1,1,2,0.0,No,15.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4843477623824,-34.5372031652444,2021,196.3197921216831,13938.7052406395
1704,4829,167156,76508,2021-07-01,Departamento,45.0,43.0,1,1,2,0.0,0,31.0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816260140133,-34.5065782069958,2021,201.6908565385412,8672.70683115727
4030,4014,138144,72224,2021-07-01,Departamento,71.0,62.0,2,1,3,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4972914161653,-34.5298315017686,2021,205.7093650654,12753.9806340548
1667,4316,149354,71548,2021-12-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Carapachay,N,-58.5365720433948,-34.5329503116991,2021,200.15267745220663,12009.1606471324
1037,5087,176053,77160,2022-05-01,Departamento,53.0,50.0,1,1,2,,0,20.0,,0,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4946296551563,-34.5028129546265,2022,219.511909352864,10975.5954676432
2777,4869,168666,76838,2021-04-01,Departamento,101.0,87.0,2,2,3,0.0,No,0.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4794161346852,-34.5048015747306,2021,328.3778927186598,28568.8766665234
4841,5202,179694,76180,2021-02-01,Departamento,27.0,27.0,0,1,1,0.0,No,30.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,2021,339.5177585623615,9166.97948118376
2380,1492,49843,72556,2022-07-01,Departamento,25.0,25.0,0,1,1,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4907234594352,-34.5281084531357,2022,226.9476397096092,5673.69099274023
876,1647,55209,75845,2021-04-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4925803433482,-34.5100516674601,2021,163.38409858305894,7842.43673198683
2834,3495,119759,71897,2021-03-01,Departamento,30.0,28.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4929663921046,-34.5316878654553,2021,260.33088762834603,7289.26485359369
1322,1925,64895,70573,2022-07-01,Departamento,92.0,92.0,3,1,4,,,17.0,,,,,,,,,,,,,,,,,1,0,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida Oeste,U,-58.510525816956,-34.538685508465,2022,178.5200255152815,16423.8423474059
4902,69,2719,72880,2022-09-01,Departamento,41.0,41.0,2,1,3,,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.5015838755233,-34.5261719819261,2022,224.3303176614617,9197.54302411993
3063,5507,189786,75852,2022-05-01,Departamento,110.0,97.0,2,2,3,,0,0.0,,0,,1,1,1,1,1,,,0,,,,,1,0,1,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4773336281844,-34.5102370331463,2022,348.7645601811753,33830.162337574
455,2270,77127,75835,2021-06-01,Departamento,22.0,22.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5143611218397,-34.5097835601114,2021,226.90490999495088,4991.90801988892
2001,3962,136416,76509,2021-12-01,Departamento,27.0,27.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794479999144,-34.5066046066393,2021,283.0441903364537,7642.19313908425
2522,1675,56227,70922,2021-06-01,Departamento,90.0,60.0,2,2,3,0.0,No,10.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Capital Federal,Vicente López,U,-58.4669172136776,-34.5374138259887,2021,429.12893504308335,25747.736102585
4477,200,7081,72555,2022-07-01,Departamento,60.0,60.0,2,1,3,,0,35.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4929020220603,-34.5280818380513,2022,161.749962512331,9704.99775073986
201,2789,95335,71233,2021-06-01,Departamento,80.0,69.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida Oeste,N,-58.5061032154177,-34.5351333414519,2021,285.5782620073754,19704.9000785089
710,813,28567,75516,2021-11-01,Departamento,41.0,40.0,1,1,2,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4926124983603,-34.5118546870367,2021,283.307017118275,11332.280684731
2418,3637,125075,77821,2021-08-01,Departamento,74.0,56.0,2,1,3,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.488031845542,-34.4992866725835,2021,390.7934937992232,21884.4356527565
3671,4322,149546,74203,2021-07-01,Departamento,47.0,43.0,1,1,2,0.0,0,4.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4862061541976,-34.5191464617757,2021,385.5854610295651,16580.1748242713
781,5853,201845,70244,2022-01-01,Departamento,55.0,55.0,2,2,3,0.0,No,12.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.5105583932792,-34.540488504727,2022,198.6895707830091,10927.9263930655
1706,5167,178538,71579,2022-08-01,Departamento,140.0,140.0,2,4,3,,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,N,-58.4690326875848,-34.5337815663938,2022,318.94826747561854,44652.7574465866
113,3096,106567,76509,2022-12-01,Departamento,40.0,40.0,1,1,2,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794479999144,-34.5066046066393,2022,196.2006166310475,7848.0246652419
3568,3806,131096,71903,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4798944105111,-34.5318469946671,2022,202.223573512956,8088.94294051824
4275,1972,66701,72232,2021-06-01,Departamento,22.0,22.0,0,1,1,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4798625056227,-34.5300439705847,2021,298.55909209861954,6568.30002616963
2884,3263,111726,73218,2021-01-01,Departamento,45.0,43.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4819452909863,-34.5246084776439,2021,206.13623317093305,8863.85802635012
841,5185,179052,69589,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Villa Martelli,U,-58.504086659733,-34.544175205109,2021,174.2007110884475,6968.0284435379
2931,3417,117142,75847,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4882241532366,-34.5101048231601,2022,191.7978248102531,8630.90211646139
3252,3534,120984,75849,2022-09-01,Departamento,41.0,39.0,1,1,2,,,35.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4838679517316,-34.5101578236005,2022,225.7272463795,8803.3626088005
1285,1380,46608,71904,2022-03-01,Departamento,81.0,80.0,3,1,4,0.0,No,40.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4777157369666,-34.5318733802396,2022,223.3865056247775,17870.9204499822
4532,3118,107141,76502,2021-05-01,Departamento,98.0,98.0,2,2,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,Sí,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.494694038918,-34.5064189941262,2021,273.9061538920878,26842.8030814246
2910,5022,173632,76179,2021-12-01,Departamento,68.0,63.0,2,2,3,0.0,No,8.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816579289473,-34.5083812365764,2021,294.59701443181905,18559.6119092046
