,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
208,8999,61390,2021-07-01,Departamento,39.0,39.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.448213907164,-34.5899360148642,2021,189.67458378850745,COMUNA 15,7397.30876775179
3192,131229,61718,2021-02-01,Departamento,70.0,60.0,2,1,3,0.0,No,30.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4503627871321,-34.588107087003,2021,142.5974585961918,COMUNA 15,8555.84751577151
3022,124414,60074,2022-01-01,Departamento,33.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4483390940414,-34.5971481391133,2022,245.177835741853,COMUNA 15,7355.33507225559
803,34817,60080,2022-01-01,Departamento,44.0,36.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352566051657,-34.5973027457305,2022,204.31486311821084,COMUNA 15,7355.33507225559
1697,70761,60406,2021-10-01,Departamento,50.0,45.0,1,1,2,0.0,0,20.0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,2021,180.68691978606824,COMUNA 15,8130.91139037307
1031,43962,58102,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4441655740791,-34.6080180208039,2021,240.0554791443477,COMUNA 15,7201.66437433043
2999,123433,60057,2022-03-01,Departamento,29.0,33.0,0,1,1,0.0,0,12.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,U,-58.4854055992113,-34.5967024737958,2022,216.6172175755412,COMUNA 15,7148.36817999286
894,38739,62368,2021-10-01,Departamento,35.0,32.0,1,1,1,0.0,No,10.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4677406262229,-34.5842924871195,2021,206.90265591574345,COMUNA 15,6620.88498930379
1503,62910,58753,2021-06-01,Departamento,45.0,45.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4593672648752,-34.6042303098599,2021,204.3471119252773,COMUNA 15,9195.62003663748
2450,102484,59424,2021-10-01,Departamento,70.0,70.0,3,2,4,0.0,No,30.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.430957610147,-34.6009600560478,2021,199.12436058056429,COMUNA 15,13938.7052406395
1134,47670,62034,2022-07-01,Departamento,44.0,40.0,1,1,2,,0,4.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,1,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Parque Chas,U,-58.4786727930518,-34.5859638957057,2022,242.6249437684965,COMUNA 15,9704.99775073986
4104,171398,59092,2021-04-01,Departamento,45.0,40.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375302398852,-34.6026861885338,2021,196.0609182996708,COMUNA 15,7842.43673198683
3417,141115,61394,2022-04-01,Departamento,40.0,36.0,1,1,1,0.0,No,5.0,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4394930121983,-34.5900392140815,2022,246.4818554678422,COMUNA 15,8873.34679684232
3456,142725,63703,2022-08-01,Departamento,92.0,83.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4261959106859,-34.5775714856418,2022,215.19401179077832,COMUNA 15,17861.1029786346
4142,172979,62706,2022-01-01,Departamento,62.0,58.0,2,1,3,0.0,0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4480887647641,-34.5827238816789,2022,235.51565502296208,COMUNA 15,13659.9079913318
3420,141229,62706,2022-02-01,Departamento,62.0,58.0,2,1,3,0.0,0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4480887647641,-34.5827238816789,2022,224.94331899358104,COMUNA 15,13046.7125016277
3153,129542,60079,2022-08-01,Departamento,39.0,39.0,1,1,2,,,40.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.437437026892,-34.5972770753199,2022,268.3458981165052,COMUNA 15,10465.4900265437
2564,106472,59423,2021-03-01,Departamento,39.0,39.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,2021,224.28507241826745,COMUNA 15,8747.11782431243
2882,119567,59420,2021-12-01,Departamento,100.0,90.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.439679679272,-34.6008574385579,2021,194.08744480214,COMUNA 15,17467.8700321926
2762,114484,60077,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4417978620607,-34.5972256176675,2022,200.71865387119504,COMUNA 15,8028.7461548478
1227,50851,59420,2021-08-01,Departamento,54.0,45.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.439679679272,-34.6008574385579,2021,215.6770708714111,COMUNA 15,9705.4681892135
4430,184261,58755,2022-09-01,Departamento,37.0,30.0,1,1,1,,,5.0,,,,1.0,,,,1.0,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4550060974686,-34.6042824045449,2022,262.7869435462837,COMUNA 15,7883.60830638851
1345,56110,61719,2021-04-01,Departamento,47.0,44.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4481826173948,-34.5881329824056,2021,273.08485048882727,COMUNA 15,12015.7334215084
4284,178161,60084,2022-03-01,Departamento,190.0,165.0,4,2,5,0.0,0,33.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4265348907449,-34.5974050379316,2022,136.81087425823637,COMUNA 15,22573.794252609
1269,52671,59418,2021-10-01,Departamento,43.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4440406972639,-34.6008058961192,2021,278.77410481279,COMUNA 15,11150.9641925116
1915,79972,60077,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,2021,212.39931795260256,COMUNA 15,7433.97612834109
2247,94671,62045,2021-05-01,Departamento,37.0,33.0,0,1,1,0.0,No,9.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4546916900797,-34.5862521515996,2021,205.4086553521933,COMUNA 15,6778.48562662238
2556,106275,59422,2021-05-01,Departamento,67.0,60.0,2,1,3,0.0,No,70.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,2021,180.75961670993,COMUNA 15,10845.5770025958
3244,133254,60733,2022-02-01,Departamento,27.0,24.0,0,1,1,0.0,No,38.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4460961813168,-34.5935679397715,2022,275.9881490728933,COMUNA 15,6623.71557774944
1624,67941,59090,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418913576011,-34.602634720548,2022,155.04429668953668,COMUNA 15,6976.99335102915
1380,57425,59423,2021-12-01,Departamento,104.0,95.0,3,2,5,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,2021,172.38029637032105,COMUNA 15,16376.1281551805
3875,160833,59753,2022-02-01,Departamento,33.0,33.0,1,1,2,0.0,No,60.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,2022,231.1305711244064,COMUNA 15,7627.30884710541
727,32023,59090,2022-02-01,Departamento,95.0,75.0,3,1,4,0.0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418913576011,-34.602634720548,2022,160.57492309695598,COMUNA 15,12043.1192322717
4045,168621,60078,2021-11-01,Departamento,35.0,31.0,1,1,1,0.0,No,2.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,No,No,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4396174458584,-34.5972513659655,2021,266.8569322533429,COMUNA 15,8272.56489985363
4108,171579,62702,2021-02-01,Departamento,47.0,43.0,1,1,2,0.0,No,40.0,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4568088623179,-34.5826200873377,2021,213.18556932985487,COMUNA 15,9166.97948118376
4199,175005,59752,2021-03-01,Departamento,44.0,40.0,1,1,2,0.0,No,2.0,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,2021,255.12426987578,COMUNA 15,10204.9707950312
2843,117777,60077,2021-09-01,Departamento,40.0,37.0,1,1,1,0.0,Sí,8.0,0,No,0,Sí,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,2021,253.4395662441184,COMUNA 15,9377.26395103238
4083,170479,59753,2022-04-01,Departamento,85.0,65.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,2022,245.7234497587108,COMUNA 15,15972.0242343162
2118,88744,58755,2022-03-01,Departamento,46.0,41.0,1,1,1,0.0,No,5.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4550060974686,-34.6042824045449,2022,321.17186944769026,COMUNA 15,13168.0466473553
2949,121813,60735,2022-05-01,Departamento,36.0,33.0,0,1,1,,,22.0,,,,,,,,1,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,2022,222.5820059871694,COMUNA 15,7345.20619757659
3076,126400,63354,2021-06-01,Departamento,44.0,40.0,1,1,2,0.0,0,17.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.469825429269,-34.578857193139,2021,190.48070075891928,COMUNA 15,7619.22803035677
658,29125,63033,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4524174463669,-34.5808690311284,2021,224.7603128827421,COMUNA 15,8540.8918895442
1514,63364,62374,2022-11-01,Departamento,53.0,50.0,2,1,3,,0.0,0.0,,1.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,N,-58.4546602647002,-34.584449123232,2022,261.58811583386,COMUNA 15,13079.405791693
900,38900,59420,2021-11-01,Departamento,37.0,37.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.439679679272,-34.6008574385579,2021,165.39004242580378,COMUNA 15,6119.43156975474
3542,146274,59415,2022-04-01,Departamento,95.0,95.0,3,2,4,0.0,No,35.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4505822034442,-34.6007282903477,2022,166.25849787767686,COMUNA 15,15794.5572983793
1401,58245,60077,2021-09-01,Departamento,28.0,27.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4417978620607,-34.5972256176675,2021,356.2113561645729,COMUNA 15,9617.70661644347
2016,83878,62714,2021-03-01,Departamento,28.0,28.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4306484365377,-34.5829296020882,2021,166.61176808214142,COMUNA 15,4665.12950629996
4458,185345,60076,2022-08-01,Departamento,70.0,65.0,2,1,3,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439782754948,-34.597199830426,2022,167.4478404247,COMUNA 15,10884.1096276055
2761,114409,60406,2021-09-01,Departamento,34.0,34.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,2021,205.08344990945616,COMUNA 15,6972.83729692151
2062,86394,62033,2021-02-01,Departamento,25.0,25.0,1,1,1,0.0,0,2.0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4808528763785,-34.5859374570708,2021,220.0075075484104,COMUNA 15,5500.18768871026
1968,81928,58763,2021-05-01,Departamento,75.0,69.0,3,1,3,0.0,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375613164039,-34.6044892251553,2021,157.18227539993913,COMUNA 15,10845.5770025958
2225,93863,59749,2022-12-01,Departamento,136.0,115.0,3,2,4,,,30.0,,,,,1.0,1.0,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.439648561183,-34.5990544025409,2022,238.85292459431915,COMUNA 15,27468.0863283467
3103,127299,60077,2022-12-01,Departamento,52.0,37.0,1,1,2,,0.0,30.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,2022,230.2895268565192,COMUNA 15,8520.71249369121
4853,201525,60735,2021-11-01,Departamento,40.0,37.0,0,1,1,0.0,No,3.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,2021,183.76671380644865,COMUNA 15,6799.3684108386
2774,115102,59093,2021-01-01,Departamento,32.0,32.0,1,1,1,0.0,Sí,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,2021,197.8539738024581,COMUNA 15,6331.32716167866
3433,141906,59087,2021-07-01,Departamento,39.0,39.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4484330133971,-34.6025572264351,2021,209.2960924562841,COMUNA 15,8162.54760579508
2875,119299,62045,2021-07-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4546916900797,-34.5862521515996,2021,163.2509521159016,COMUNA 15,8162.54760579508
1290,53557,62695,2022-07-01,Departamento,61.0,41.0,1,1,2,,,10.0,,1,,,,1,,1,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4720689252461,-34.5824369487695,2022,218.49901127369293,COMUNA 15,8958.45946222141
4638,193157,59753,2022-01-01,Departamento,47.0,47.0,2,1,3,0.0,0,40.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,2022,201.20977401307084,COMUNA 15,9456.85937861433
671,29583,60735,2022-04-01,Departamento,67.0,60.0,1,1,2,0.0,Sí,0.0,   0,Sí,   0,No,No,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4417355455422,-34.5936195462887,2022,266.20040390527004,COMUNA 15,15972.0242343162
1987,82924,62374,2021-06-01,Departamento,35.0,33.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4546602647002,-34.584449123232,2021,199.03939473241303,COMUNA 15,6568.30002616963
2055,86094,61391,2021-10-01,Departamento,30.0,30.0,1,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4460336875819,-34.5899618730678,2021,201.33685347590463,COMUNA 15,6040.10560427714
4324,179891,61067,2021-02-01,Departamento,67.0,67.0,0,1,3,0.0,No,80.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4351635582486,-34.5918936223384,2021,296.4446100880313,COMUNA 15,19861.7888758981
3431,141827,61390,2022-05-01,Departamento,39.0,35.0,1,1,1,,0,5.0,,0,0,1,1,0,1,0,0,0,0,,0,,1,0,1,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Chacarita,U,-58.448213907164,-34.5899360148642,2022,202.6263778641817,COMUNA 15,7091.92322524636
2588,107539,62696,2022-05-01,Departamento,34.0,30.0,0,1,1,,0,1.0,,0,0,0,1,0,1,0,0,0,0,,0,,1,0,0,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4698889246974,-34.5824632281844,2022,225.140419849091,COMUNA 15,6754.21259547273
985,42428,59089,2021-11-01,Departamento,41.0,38.0,1,2,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4440719123076,-34.6026089281281,2021,238.5743302048632,COMUNA 15,9065.8245477848
3537,146187,59753,2021-10-01,Departamento,34.0,34.0,1,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,2021,204.9809594211697,COMUNA 15,6969.35262031977
2244,94578,59424,2022-10-01,Departamento,60.0,56.0,2,1,3,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.430957610147,-34.6009600560478,2022,253.83431753474463,COMUNA 15,14214.7217819457
1066,45132,59416,2021-06-01,Departamento,56.0,48.0,1,1,2,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.448401704164,-34.6007541978864,2021,235.36408427107915,COMUNA 15,11297.4760450118
223,9890,60077,2021-08-01,Departamento,85.0,78.0,2,2,3,0.0,0,35.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,2021,191.42935284444744,COMUNA 15,14931.4895218669
3975,165700,59751,2021-08-01,Departamento,38.0,33.0,1,1,2,0.0,No,35.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352876263158,-34.5991057857449,2021,226.2346897252564,COMUNA 15,7465.74476093346
1,148,59752,2021-05-01,Departamento,34.0,32.0,1,1,1,0.0,0,2.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,2021,245.72010396506124,COMUNA 15,7863.04332688196
1275,52861,59419,2022-07-01,Departamento,110.0,100.0,3,2,4,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2022,123.178817605544,COMUNA 15,12317.8817605544
3335,137292,62376,2021-10-01,Departamento,58.0,52.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,S,-58.4503001218149,-34.5845010238771,2021,245.7143552035827,COMUNA 15,12777.1464705863
483,21585,60735,2021-10-01,Departamento,31.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,2021,248.9054507257061,COMUNA 15,6969.35262031977
612,26898,59423,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,38.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,2021,185.84940320852743,COMUNA 15,6504.72911229846
4663,194266,62363,2021-09-01,Departamento,44.0,44.0,1,1,2,0.0,0,11.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4786408500703,-34.5841608866342,2021,196.72581715452543,COMUNA 15,8655.93595479912
3167,130130,59752,2022-06-01,Departamento,50.0,36.0,0,1,1,,0,6.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,2022,248.9978922986947,COMUNA 15,8963.92412275301
