,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
170494,60739,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4330142408129,-34.5937222920628,12442.9079348891,2021,276.50906521975776,COMUNA 15
170567,60079,2021-07-01,Departamento,45.0,38.0,1,1,2,0.0,No,38.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.437437026892,-34.5972770753199,7652.38838043289,2021,201.3786415903392,COMUNA 15
170587,59090,2022-08-01,Departamento,73.0,65.0,1,2,2,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4418913576011,-34.602634720548,14372.6063031201,2022,221.11702004800156,COMUNA 15
170606,59752,2021-01-01,Departamento,34.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4331071547461,-34.5991314189272,8230.72531018225,2021,274.35751033940835,COMUNA 15
170661,63035,2021-09-01,Departamento,71.0,71.0,2,2,3,0.0,No,0.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,N,-58.4480574861119,-34.5809208469864,20918.5118907645,2021,294.6269280389366,COMUNA 15
170721,60734,2022-08-01,Departamento,41.0,35.0,1,1,1,,,4.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439158648155,-34.5935937624991,9070.0913563379,2022,259.14546732394,COMUNA 15
170922,59422,2021-06-01,Departamento,50.0,50.0,1,1,2,0.0,0,45.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,7881.96003140356,2021,157.6392006280712,COMUNA 15
170962,59422,2021-10-01,Departamento,43.0,40.0,1,1,2,0.0,No,4.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,8595.53489839439,2021,214.8883724598597,COMUNA 15
171057,58427,2021-11-01,Departamento,31.0,28.0,0,1,1,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4528569185732,-34.6061114174186,6572.72279714398,2021,234.74009989799927,COMUNA 15
171071,60083,2021-11-01,Departamento,46.0,43.0,1,2,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.428715323469,-34.5973795232978,8612.53332039556,2021,200.2914725673386,COMUNA 15
171083,62693,2021-06-01,Departamento,37.0,36.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4764289178648,-34.5823842731788,7881.96003140356,2021,218.9433342056544,COMUNA 15
171103,59422,2021-02-01,Departamento,35.0,35.0,0,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,6722.45161953476,2021,192.0700462724217,COMUNA 15
171111,60079,2022-06-01,Departamento,36.0,36.0,1,1,2,,0,40.0,,0,,0,1,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.437437026892,-34.5972770753199,6895.32624827155,2022,191.5368402297653,COMUNA 15
171125,59090,2021-02-01,Departamento,130.0,110.0,3,4,5,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418913576011,-34.602634720548,21375.5627542243,2021,194.32329776567545,COMUNA 15
171133,60733,2022-03-01,Departamento,37.0,35.0,0,1,1,0.0,No,7.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4460961813168,-34.5935679397715,6019.67846736241,2022,171.9908133532117,COMUNA 15
171237,60734,2021-11-01,Departamento,38.0,32.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4439158648155,-34.5935937624991,8612.53332039556,2021,269.14166626236124,COMUNA 15
171256,58758,2022-09-01,Departamento,42.0,42.0,1,1,2,,,30.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4484643254117,-34.6043602544252,9197.54302411993,2022,218.9891196219031,COMUNA 15
171289,61067,2021-01-01,Departamento,67.0,67.0,0,1,3,0.0,No,80.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4351635582486,-34.5918936223384,23742.476856295,2021,354.36532621335823,COMUNA 15
171298,61389,2022-06-01,Departamento,34.0,32.0,1,1,1,,,0.0,,0,,0,,,,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,N,-58.4503941239662,-34.5899101177281,7857.46479454199,2022,245.5457748294372,COMUNA 15
171366,60077,2021-09-01,Departamento,40.0,36.0,1,1,2,0.0,Sí,20.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,10339.0346126767,2021,287.1954059076861,COMUNA 15
171398,59092,2021-04-01,Departamento,45.0,40.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375302398852,-34.6026861885338,7842.43673198683,2021,196.06091829967076,COMUNA 15
171406,60083,2021-03-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.428715323469,-34.5973795232978,11371.2531716062,2021,284.281329290155,COMUNA 15
171517,60078,2021-09-01,Departamento,39.0,36.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4396174458584,-34.5972513659655,6972.83729692151,2021,193.6899249144864,COMUNA 15
171554,59093,2022-01-01,Departamento,34.0,32.0,1,1,1,0.0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4353496768842,-34.6027118640993,9456.85937861433,2022,295.5268555816978,COMUNA 15
171579,62702,2021-02-01,Departamento,47.0,43.0,1,1,2,0.0,No,40.0,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4568088623179,-34.5826200873377,9166.97948118376,2021,213.18556932985487,COMUNA 15
171603,59758,2022-03-01,Departamento,70.0,70.0,2,1,3,0.0,No,20.0,No,Sí,No,No,Sí,Sí,No,No,No,No,No,No,Sí,Sí,No,No,No,0,0.0,No,0.0,0.0,   0,0.0,No,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.420024267687,-34.599284400134,6188.98192425698,2022,88.41402748938543,COMUNA 15
171617,61718,2021-09-01,Departamento,25.0,25.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4503627871321,-34.588107087003,5530.18130445499,2021,221.2072521781996,COMUNA 15
171751,60076,2022-08-01,Departamento,70.0,65.0,2,1,3,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439782754948,-34.597199830426,9349.17109037907,2022,143.83340139044722,COMUNA 15
171797,61719,2022-08-01,Departamento,47.0,45.0,1,1,2,,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4481826173948,-34.5881329824056,11149.2353749446,2022,247.76078610988,COMUNA 15
171861,59431,2022-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4156938835472,-34.6011381370937,7627.30884710541,2022,200.718653871195,COMUNA 15
171900,59422,2021-08-01,Departamento,40.0,37.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,6968.0284435379,2021,188.32509306859188,COMUNA 15
171945,59752,2021-02-01,Departamento,38.0,35.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,7303.0269866764,2021,208.65791390504,COMUNA 15
172077,60084,2021-01-01,Departamento,67.0,60.0,2,1,3,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4265348907449,-34.5974050379316,11079.8225329376,2021,184.6637088822933,COMUNA 15
172138,58755,2022-10-01,Departamento,37.0,33.0,0,1,1,,0.0,8.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4550060974686,-34.6042824045449,8652.43934553216,2022,262.19513168279275,COMUNA 15
172153,58752,2021-04-01,Departamento,39.0,36.0,0,1,1,0.0,No,3.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4615478443765,-34.6042042040885,7002.17565355967,2021,194.5048792655464,COMUNA 15
172176,58756,2021-06-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4528255095717,-34.6043083934581,6568.30002616963,2021,131.3660005233926,COMUNA 15
172200,60735,2021-11-01,Departamento,39.0,36.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,7705.95086561708,2021,214.0541907115856,COMUNA 15
172201,59083,2021-08-01,Departamento,55.0,55.0,2,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.457155182164,-34.6024533556408,10452.0426653068,2021,190.03713936921457,COMUNA 15
172208,59747,2022-08-01,Departamento,42.0,39.0,0,1,1,,0.0,6.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.444009484993,-34.5990028635518,9767.79069144082,2022,250.4561715754056,COMUNA 15
172250,60405,2021-12-01,Departamento,61.0,47.0,2,1,3,0.0,No,4.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,16376.1281551805,2021,348.4282586208617,COMUNA 15
172255,60079,2022-02-01,Departamento,90.0,75.0,3,2,3,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.437437026892,-34.5972770753199,17061.0855790516,2022,227.4811410540213,COMUNA 15
172269,59094,2022-11-01,Departamento,35.0,28.0,1,1,2,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331691111268,-34.6027375007131,7069.94907659082,2022,252.498181306815,COMUNA 15
172340,62371,2022-01-01,Departamento,47.0,42.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,N,-58.4612004580804,-34.5843709803327,8826.40208670671,2022,210.15243063587403,COMUNA 15
172448,58755,2021-03-01,Departamento,37.0,37.0,1,1,2,0.0,No,48.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4550060974686,-34.6042824045449,6268.76777409057,2021,169.4261560565019,COMUNA 15
172503,59081,2022-11-01,Departamento,35.0,35.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4615162497747,-34.6024011865421,9190.93379956807,2022,262.59810855908773,COMUNA 15
172506,59753,2022-04-01,Departamento,38.0,36.0,1,1,2,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,6921.21050153701,2022,192.25584726491692,COMUNA 15
172583,59421,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374991661272,-34.6008831513541,7934.60795856586,2021,198.3651989641465,COMUNA 15
172605,60739,2022-10-01,Departamento,54.0,50.0,1,1,2,,0.0,4.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4330142408129,-34.5937222920628,14832.7531637694,2022,296.655063275388,COMUNA 15
172608,60079,2021-12-01,Departamento,70.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.437437026892,-34.5972770753199,8733.93501609628,2021,174.67870032192562,COMUNA 15
172677,59747,2021-04-01,Departamento,52.0,47.0,1,1,2,0.0,Sí,18.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.444009484993,-34.5990028635518,14844.6123855465,2021,315.8428167137553,COMUNA 15
172726,61063,2021-11-01,Departamento,40.0,37.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,Sí,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.443884663634,-34.5917907276981,10199.0526162579,2021,275.650070709673,COMUNA 15
172789,60405,2021-07-01,Departamento,35.0,38.0,1,1,2,0.0,No,3.0,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,8927.78644383837,2021,234.94174852206237,COMUNA 15
172845,60735,2022-05-01,Departamento,43.0,40.0,1,1,2,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,7260.77854013318,2022,181.51946350332952,COMUNA 15
172860,59729,2022-02-01,Departamento,43.0,40.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,U,-58.483257296185,-34.5985320025432,8430.18346259019,2022,210.7545865647548,COMUNA 15
172887,59085,2021-09-01,Departamento,43.0,43.0,1,1,2,0.0,Sí,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4527941033603,-34.6025053689389,8175.05062397694,2021,190.1174563715568,COMUNA 15
172946,63030,2022-04-01,Departamento,107.0,89.0,3,2,4,0.0,   0,1.0,   0,   0,   0,   0,Sí,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4589573658365,-34.5807910154479,35493.3871873693,2022,398.8021032288685,COMUNA 15
172957,59416,2021-05-01,Departamento,56.0,48.0,1,1,2,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.448401704164,-34.6007541978864,13556.9712532448,2021,282.43690110926667,COMUNA 15
172961,59093,2021-05-01,Departamento,44.0,44.0,1,1,2,0.0,No,40.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,7591.90390181707,2021,172.5432704958425,COMUNA 15
172979,62706,2022-01-01,Departamento,62.0,58.0,2,1,3,0.0,0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4480887647641,-34.5827238816789,13659.9079913318,2022,235.51565502296208,COMUNA 15
173008,59423,2021-02-01,Departamento,65.0,65.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,9778.11144659601,2021,150.43248379378477,COMUNA 15
173010,59415,2022-02-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4505822034442,-34.6007282903477,7627.30884710541,2022,181.60259159774785,COMUNA 15
173050,60076,2022-03-01,Departamento,58.0,58.0,2,1,3,0.0,0,35.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439782754948,-34.597199830426,9029.51770104362,2022,155.6813396731659,COMUNA 15
173083,61706,2022-08-01,Departamento,45.0,42.0,1,1,2,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Agronomía,N,-58.476524605649,-34.5877933056947,9767.79069144082,2022,232.5664450343052,COMUNA 15
173100,59747,2022-09-01,Departamento,70.0,63.0,2,2,3,,0.0,25.0,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,,0.0,,1.0,,1.0,0,,1.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.444009484993,-34.5990028635518,14453.2818950456,2022,229.41717293723173,COMUNA 15
173114,60078,2021-12-01,Departamento,42.0,42.0,1,1,2,0.0,No,60.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4396174458584,-34.5972513659655,7642.19313908425,2021,181.956979502006,COMUNA 15
173145,59088,2022-02-01,Departamento,20.0,20.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.446252464241,-34.6025830967571,5017.96634677988,2022,250.898317338994,COMUNA 15
173180,60408,2021-10-01,Departamento,35.0,35.0,1,2,2,0.0,0,9.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374059614144,-34.5954740364655,7898.59963636241,2021,225.6742753246403,COMUNA 15
173208,59421,2021-02-01,Departamento,90.0,90.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374991661272,-34.6008831513541,10083.6774293021,2021,112.0408603255789,COMUNA 15
173276,63023,2021-04-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chas,U,-58.474217079754,-34.5806076167122,6161.91457513251,2021,205.39715250441705,COMUNA 15
173302,59729,2021-08-01,Departamento,58.0,54.0,2,1,3,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Agronomía,U,-58.483257296185,-34.5985320025432,13687.198728378,2021,253.4666431181111,COMUNA 15
173449,59419,2022-05-01,Departamento,45.0,45.0,1,1,2,,,1.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,11482.1614123036,2022,255.15914249563556,COMUNA 15
173606,61748,2021-03-01,Departamento,33.0,33.0,1,1,1,0.0,0,5.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.3849565028532,-34.5888670138963,8747.11782431243,2021,265.0641764943161,COMUNA 15
173611,60407,2021-10-01,Departamento,34.0,30.0,0,1,1,0.0,No,0.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4395863332978,-34.5954483288319,6969.35262031977,2021,232.311754010659,COMUNA 15
173659,60079,2022-03-01,Departamento,43.0,43.0,1,1,2,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.437437026892,-34.5972770753199,8465.17284472839,2022,196.8644847611253,COMUNA 15
173666,60078,2022-08-01,Departamento,47.0,47.0,1,1,2,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4396174458584,-34.5972513659655,13953.9867020583,2022,296.89333408634684,COMUNA 15
173696,59748,2021-05-01,Departamento,42.0,40.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418290244723,-34.5990286525194,8622.23371706367,2021,215.5558429265917,COMUNA 15
173728,59090,2022-08-01,Departamento,73.0,65.0,1,2,2,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4418913576011,-34.602634720548,13674.9069680171,2022,210.38318412334,COMUNA 15
173756,61705,2021-06-01,Departamento,50.0,45.0,1,1,2,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4787047388712,-34.5877669042175,10246.5480408246,2021,227.70106757388,COMUNA 15
173840,61390,2022-12-01,Departamento,38.0,34.0,0,1,1,,,7.0,,,,1.0,,,,,,,,,,,,,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.448213907164,-34.5899360148642,8969.17104599074,2022,263.79914841149235,COMUNA 15
