,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
4400,44133,60755,2022-07-01,Departamento,38.0,35.0,0,1,1,,0,0.0,,0,,1,0,1,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monserrat,N,-58.3981285843998,-34.5941270448315,2022,243.15818540315257,Desconocido,8510.53648911034
2139,21428,60421,2022-03-01,Departamento,50.0,45.0,1,1,2,0.0,No,35.0,0,0,0,0,0,Sí,0,Sí,Sí,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4090608773211,-34.5958046919955,2022,221.5576102570889,Desconocido,9970.092461569
14564,147841,63700,2022-07-01,Departamento,35.0,35.0,1,1,1,,0,30.0,,1,0,0,1,0,0,0,1,0,0,,0,,,,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4327356475453,-34.5774948813372,2022,213.2923879293372,Desconocido,7465.2335775268
11464,115553,92543,2022-02-01,Departamento,71.0,64.0,0,1,3,0.0,No,65.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Botánico,U,-58.6671667737861,-34.4158214564472,2022,228.94471457183124,Desconocido,14652.4617325972
10258,103523,60108,2021-01-01,Departamento,43.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,S,-58.3742036932793,-34.5980057053972,2021,198.7742248433998,Desconocido,8547.29166826619
16422,166085,67964,2021-06-01,Departamento,151.0,133.0,3,1,4,0.0,No,50.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano C,U,-58.4606642556305,-34.5537195015143,2021,217.29714372290525,Desconocido,28900.5201151464
9384,94305,66975,2021-12-01,Departamento,59.0,54.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano R,U,-58.4651176189975,-34.559076356853,2021,230.4788407025408,Desconocido,12445.8573979372
15860,160523,59118,2021-07-01,Departamento,35.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Once,U,-58.3808347168876,-34.6033410934959,2021,204.063690144877,Desconocido,6121.91070434631
18089,182737,63052,2021-12-01,Departamento,54.0,46.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4109973785676,-34.581354996143,2021,237.3351906547913,Desconocido,10917.4187701204
14759,149535,65999,2022-05-01,Departamento,73.0,67.0,2,2,3,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Las Cañitas,U,-58.4412374117942,-34.5647708948694,2022,277.22514384402984,Desconocido,18574.08463755
11865,119737,58421,2022-03-01,Departamento,113.0,107.0,3,3,4,0.0,0,25.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Gral. Mitre,U,-58.4659406865653,-34.6059548891734,2022,155.59040431120746,Desconocido,16648.1732612992
12859,130293,60103,2021-05-01,Departamento,44.0,44.0,0,1,1,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.385106153341,-34.5978824163182,2021,154.056491514145,Desconocido,6778.48562662238
4687,47181,59079,2021-02-01,Departamento,53.0,50.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Paternal,U,-58.4658773061589,-34.6023488616442,2021,183.3395896236752,Desconocido,9166.97948118376
13076,132706,65343,2021-04-01,Departamento,45.0,40.0,1,1,2,0.0,0,20.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4369403102763,-34.5684283866744,2021,252.07832352814748,Desconocido,10083.1329411259
4771,48009,58125,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,U,-58.3940088723662,-34.6086015086416,2022,172.04456046102428,Desconocido,6021.55961613585
13971,141652,62388,2021-04-01,Departamento,90.0,70.0,2,1,3,0.0,No,35.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4241390318755,-34.5848091580377,2021,276.08578291178145,Desconocido,19326.0048038247
7800,78335,61412,2022-04-01,Departamento,75.0,75.0,2,1,3,0.0,No,40.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4002484416146,-34.5904959016348,2022,177.46693593684665,Desconocido,13310.0201952635
10485,105715,64043,2021-02-01,Departamento,250.0,250.0,3,3,6,0.0,0,51.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.40218638318,-34.5760462993726,2021,388.8778203528965,Desconocido,97219.4550882241
2561,25699,60422,2021-10-01,Departamento,55.0,55.0,2,1,3,0.0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4068804671827,-34.5958298544378,2021,143.18851747202456,Desconocido,7875.36846096135
10173,102696,57467,2022-09-01,Departamento,39.0,34.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Congreso,N,-58.3940691600595,-34.6122076457349,2022,309.16111005445003,Desconocido,10511.4777418513
13247,134478,57797,2022-03-01,Departamento,41.0,41.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,U,-58.3918582090949,-34.6104294806322,2022,206.46763035922905,Desconocido,8465.17284472839
17146,173244,62072,2021-02-01,Departamento,25.0,25.0,0,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3958275619737,-34.5869397188719,2021,220.0075075484104,Desconocido,5500.18768871026
13217,134230,62055,2021-09-01,Departamento,80.0,80.0,1,2,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,N,-58.4328903940825,-34.5865101150977,2021,405.7469978812088,Desconocido,32459.7598304967
14622,148257,63051,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4131774067553,-34.5813297693278,2021,216.7539008635977,Desconocido,8670.15603454391
12067,121876,60102,2021-08-01,Departamento,58.0,52.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3872866373913,-34.597857641659,2021,215.35802195000383,Desconocido,11198.6171414002
6576,65708,60422,2021-06-01,Departamento,65.0,58.0,2,1,3,0.0,0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4068804671827,-34.5958298544378,2021,181.19448348054132,Desconocido,10509.2800418714
12408,125531,61082,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4024590226485,-34.5922739287559,2021,298.4768519077086,Desconocido,10446.6898167698
16222,164175,61083,2021-10-01,Departamento,111.0,111.0,3,2,5,0.0,No,80.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4002786985806,-34.5922989710147,2021,146.50290793464956,Desconocido,16261.8227807461
4466,44865,62397,2022-03-01,Departamento,179.0,165.0,5,3,6,0.0,0,25.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4045179557422,-34.5850365801172,2022,225.3579123198176,Desconocido,37184.0555327699
5563,55675,57141,2021-06-01,Departamento,72.0,72.0,2,1,3,0.0,No,50.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3875565998273,-34.6140853160308,2021,164.20750065424028,Desconocido,11822.9400471053
15707,159144,59774,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,80.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3851360914163,-34.5996854951332,2021,198.3651989641465,Desconocido,7934.60795856586
9173,92268,59095,2022-12-01,Departamento,129.0,120.0,3,2,4,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,,U,-58.4309885426171,-34.6027630983749,2022,168.17195711232668,Desconocido,20180.6348534792
2758,27588,58435,2021-11-01,Departamento,46.0,46.0,1,1,2,0.0,Sí,45.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.4354117384785,-34.606317940221,2021,211.86437801888388,Desconocido,9745.76138886866
13279,134792,63381,2022-02-01,Departamento,63.0,63.0,2,1,3,0.0,0,40.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4109669024811,-34.579551931827,2022,382.3212454689428,Desconocido,24086.2384645434
8172,81973,58094,2022-12-01,Departamento,63.0,57.0,2,1,3,,0.0,50.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Paternal,U,-58.461611042001,-34.6078102375039,2022,167.18849537482754,Desconocido,9529.74423636517
746,7595,61078,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4111802919552,-34.5921733703368,2021,203.06309395323024,Desconocido,8122.52375812921
2447,24592,62069,2021-04-01,Departamento,32.0,31.0,1,1,1,0.0,0,25.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4023681186032,-34.586864723974,2021,225.8766339857958,Desconocido,7002.17565355967
13924,141236,65003,2022-11-01,Departamento,54.0,52.0,2,1,3,,0.0,35.0,,,,,1.0,,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano R,U,-58.460948026638,-34.5699467751226,2022,249.26102513621532,Desconocido,12961.5733070832
2766,27645,65016,2021-01-01,Departamento,42.0,39.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4326118997975,-34.5702826842865,2021,284.0980136650667,Desconocido,11079.8225329376
3987,40106,62392,2022-01-01,Departamento,80.0,75.0,0,1,3,0.0,No,65.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4154185807447,-34.5849106237896,2022,182.13210655109063,Desconocido,13659.9079913318
1289,13086,60428,2022-03-01,Departamento,108.0,104.0,2,3,3,0.0,No,45.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3937979497744,-34.5959800112744,2022,253.23166629529425,Desconocido,26336.0932947106
189,2024,65004,2021-05-01,Departamento,66.0,66.0,2,1,4,0.0,Sí,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano R,U,-58.4587683412699,-34.5699728477113,2021,267.0312519578515,Desconocido,17624.0626292182
5464,54756,62071,2022-08-01,Departamento,33.0,32.0,1,1,2,,,47.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3980077502015,-34.5869147595036,2022,370.652771773425,Desconocido,11860.8886967496
8309,83287,59439,2021-04-01,Departamento,28.0,28.0,0,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3982494615452,-34.6013393212493,2021,210.06526960679,Desconocido,5881.82754899012
6766,67631,60741,2021-03-01,Departamento,68.0,54.0,1,1,2,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,N,-58.4286535719252,-34.593773431317,2021,340.1656931677056,Desconocido,18368.9474310561
7385,73992,61403,2022-04-01,Departamento,52.0,37.0,1,1,2,0.0,No,30.0,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo Soho,U,-58.4198708372899,-34.5902691347117,2022,359.73027554766213,Desconocido,13310.0201952635
12200,123150,60109,2021-03-01,Departamento,70.0,70.0,1,1,2,0.0,Sí,0.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,N,-58.3720231933343,-34.5980302463685,2021,179.10765068830142,Desconocido,12537.5355481811
15443,156611,60093,2021-06-01,Departamento,36.0,32.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.406910873474,-34.5976329171096,2021,197.04900078508905,Desconocido,6305.56802512285
19661,198728,59080,2021-10-01,Departamento,39.0,36.0,1,1,1,0.0,0,3.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Paternal,U,-58.4636967793722,-34.602375043568,2021,225.8586497325853,Desconocido,8130.91139037307
5399,54155,63380,2022-09-01,Departamento,160.0,160.0,4,4,6,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4131468836205,-34.5795267067007,2022,296.4600911629275,Desconocido,47433.6145860684
18173,183495,62064,2022-05-01,Departamento,28.0,28.0,1,1,1,,0,50.0,,,,,,1,,1,1,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4132689924312,-34.5867389538653,2022,241.2218784097404,Desconocido,6754.21259547273
14863,150748,60740,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Botánico,N,-58.4308339077425,-34.5937478811594,2021,151.00264010692848,Desconocido,6040.10560427714
14779,149748,56776,2022-05-01,Departamento,33.0,26.0,0,1,1,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Gral. Mitre,U,-58.4660991868565,-34.6149699482095,2022,194.1836121198408,Desconocido,5048.77391511586
4765,47936,56155,2021-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,N,-58.3854655858428,-34.6195193253651,2021,194.38039609583168,Desconocido,11662.8237657499
7224,72389,60091,2021-10-01,Departamento,84.0,76.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.4112717852178,-34.5975825499104,2021,183.40401632420395,Desconocido,13938.7052406395
12749,129138,65329,2021-10-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano R,U,-58.4674553835423,-34.5680653010267,2021,225.8586497325853,Desconocido,8130.91139037307
18035,182256,63380,2021-07-01,Departamento,50.0,45.0,1,1,2,0.0,No,7.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4131468836205,-34.5795267067007,2021,340.1061502414622,Desconocido,15304.7767608658
17775,179667,60740,2022-02-01,Departamento,44.0,34.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,S,-58.4308339077425,-34.5937478811594,2022,253.8500622488644,Desconocido,8630.90211646139
934,9561,62398,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4023378226384,-34.5850616545994,2021,229.890500915937,Desconocido,9195.62003663748
11406,114980,65673,2021-01-01,Departamento,67.0,61.0,2,1,3,0.0,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4347296670444,-34.5666509801022,2021,197.20527224900653,Desconocido,12029.5216071894
11413,115046,59437,2022-05-01,Departamento,33.0,33.0,1,1,2,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Once,U,-58.4026105832401,-34.6012892589185,2022,358.1779406690091,Desconocido,11819.8720420773
9691,97760,59769,2021-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3960387204504,-34.5995612240465,2021,194.38039609583168,Desconocido,8163.97663602493
14408,146020,66654,2021-03-01,Departamento,48.0,44.0,1,1,2,0.0,No,6.0,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.4477136042752,-34.5610874285151,2021,298.1971985561045,Desconocido,13120.6767364686
1895,18833,63050,2021-09-01,Departamento,36.0,30.0,0,1,1,0.0,No,20.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4153574322311,-34.5813045035905,2021,192.35413232886933,Desconocido,5770.62396986608
15834,160330,63386,2022-12-01,Departamento,160.0,160.0,2,3,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,N,-58.4000669562564,-34.5796774736605,2022,340.39055194266814,Desconocido,54462.4883108269
11070,111929,60754,2021-11-01,Departamento,23.0,23.0,0,1,1,0.0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4003089582347,-34.5941020398377,2021,236.4997708117774,Desconocido,5439.49472867088
17920,180988,59440,2022-02-01,Departamento,107.0,94.0,3,2,4,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.396068896668,-34.601364293987,2022,145.20072833235426,Desconocido,13648.8684632413
6910,69038,64687,2021-01-01,Departamento,80.0,80.0,2,2,3,0.0,No,10.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4326428326119,-34.572085734386,2021,336.3517554641788,Desconocido,26908.1404371343
5723,57404,62720,2021-10-01,Departamento,26.0,26.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Botánico,U,-58.4175680749415,-34.5830822576153,2021,223.3766865487108,Desconocido,5807.79385026648
4295,43045,63052,2021-09-01,Departamento,176.0,122.0,2,3,4,0.0,Sí,32.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4109973785676,-34.581354996143,2021,302.03370249631644,Desconocido,36848.1117045506
13825,140194,59772,2022-03-01,Departamento,75.0,75.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.3894971510386,-34.599635903548,2022,200.65594891208,Desconocido,15049.196168406
19963,201887,58129,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3852858216947,-34.6087008808601,2021,150.63301392494176,Desconocido,6778.48562662238
5651,56511,59766,2021-04-01,Departamento,33.0,33.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4025802657357,-34.5994861940001,2021,178.23719845424606,Desconocido,5881.82754899012
3812,38211,59119,2021-08-01,Departamento,47.0,44.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3786540835781,-34.6033657562636,2021,197.9553535095993,Desconocido,8710.03555442237
17603,177768,61748,2022-11-01,Departamento,176.0,176.0,4,2,5,,,50.0,,,,,,1.0,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3849565028532,-34.5888670138963,2022,139.7805313973534,Desconocido,24601.3735259342
18222,183960,58456,2021-12-01,Departamento,38.0,38.0,0,1,1,0.0,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3896173067653,-34.6068481999643,2021,137.9042370962571,Desconocido,5240.36100965777
7293,73084,58457,2021-09-01,Departamento,36.0,30.0,0,1,1,0.0,No,1.0,0,No,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,U,-58.3874365898741,-34.6068730218763,2021,224.41315438368105,Desconocido,6732.39463151043
9806,98901,66001,2021-03-01,Departamento,178.0,147.0,4,3,6,0.0,0,41.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4368782703289,-34.5648222905491,2021,357.0252173188748,Desconocido,52482.7069458746
12368,124977,63700,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4327356475453,-34.5774948813372,2021,190.97873919132823,Desconocido,7639.14956765313
