,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
24475,167,1549,62052,2021-09-01,Departamento,43.0,35.0,1,1,1,0.0,No,5 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.439430811948,-34.58643313479,2021,Desconocido,9617.70661644347
9985,16649,161422,63044,2022-12-01,Departamento,35.0,35.0,0,1,0,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo Soho,N,-58.4284375279044,-34.5811520918113,2022,Desconocido,27231.2441554135
5773,76,681,57467,2021-10-01,Departamento,39.0,34.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,N,-58.3940691600595,-34.6122076457349,2021,Desconocido,8130.91139037307
23196,13298,128622,60106,2022-08-01,Departamento,50.0,50.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,,U,-58.3785646852493,-34.5979565066096,2022,Desconocido,6837.45348400857
2428,2746,26488,58424,2021-04-01,Departamento,59.0,50.0,2,1,3,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Paternal,U,-58.4593988151824,-34.6060333285944,2021,Desconocido,10083.1329411259
12538,14406,139608,63055,2021-08-01,Departamento,118.0,108.0,2,2,3,0.0,No,10 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4044572777756,-34.5814304430543,2021,Desconocido,122552.839655436
21680,14609,141599,61409,2022-01-01,Departamento,35.0,35.0,0,1,1,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4067892645146,-34.5904206630795,2022,Desconocido,8406.09722543496
11308,18286,177790,59766,2022-01-01,Departamento,80.0,80.0,2,2,3,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4025802657357,-34.5994861940001,2022,Desconocido,11558.3836849731
11711,3250,31469,65015,2022-11-01,Departamento,40.0,35.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Las Cañitas,N,-58.4347916184668,-34.5702570785458,2022,Desconocido,17674.8726914771
3549,12927,124829,60764,2021-03-01,Departamento,0.0,40.0,0,1,1,0.0,Sí,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,N,-58.3785050995989,-34.5943503373922,2021,Desconocido,10788.1119833187
15234,25356,245438,60105,2021-02-01,Departamento,42.0,42.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3807451772658,-34.5979318487937,2021,Desconocido,6111.31965412251
14506,23860,231400,58133,2021-12-01,Departamento,25.0,25.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,S,-58.376562728448,-34.6087996296668,2021,Desconocido,6550.45126207221
22580,17061,165428,66981,2021-07-01,Departamento,160.0,140.0,2,3,3,0.0,No,10 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.4520411907004,-34.5592326128815,2021,Desconocido,132752.302773597
17438,8982,86577,61082,2021-08-01,Departamento,82.0,78.0,2,1,3,0.0,0,50 años,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4024590226485,-34.5922739287559,2021,Desconocido,18664.3619023337
1939,20994,204417,62052,2021-11-01,Departamento,48.0,48.0,1,1,2,0.0,Sí,5 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.439430811948,-34.58643313479,2021,Desconocido,22270.6297075642
15115,22958,223024,58126,2021-11-01,Departamento,30.0,30.0,1,1,1,0.0,Sí,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,N,-58.3918281137044,-34.6086264101405,2021,Desconocido,10425.6982299525
17056,3456,33715,61408,2021-01-01,Departamento,30.0,27.0,1,1,1,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4089695334193,-34.5903955056896,2021,Desconocido,6173.04398263669
9618,530,5275,58101,2021-02-01,Departamento,0.0,36.0,1,1,2,0.0,No,45 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.4463462673219,-34.607992184246,2021,Desconocido,7639.14956765313
3238,11297,108993,59777,2022-01-01,Departamento,30.0,30.0,0,1,1,0.0,Sí,20 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3785944820449,-34.5997595903839,2022,Desconocido,7565.48750289147
23107,4948,47948,59770,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3938581999882,-34.5995861561633,2021,Desconocido,6722.08862741728
5176,28209,272874,65016,2022-06-01,Departamento,44.0,40.0,1,1,2,,0,15,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Las Cañitas,U,-58.4326118997975,-34.5702826842865,2022,Desconocido,12828.5139502726
16675,12101,116626,66984,2021-04-01,Departamento,55.0,45.0,1,2,2,0.0,No,0 años,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,N,-58.4455029389102,-34.5593102159104,2021,Desconocido,31452.0224918766
6329,28801,278566,58455,2021-03-01,Departamento,25.0,23.0,1,1,1,0.0,Sí,50 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Capital Federal,Capital Federal,Congreso,U,-58.3917980209874,-34.606823339092,2021,Desconocido,5831.41188287495
5710,13009,125785,60096,2021-06-01,Departamento,48.0,48.0,1,1,2,0.0,No,25 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4003694856083,-34.5977081758127,2021,Desconocido,6831.03202721642
22609,4246,41165,60427,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.395978376057,-34.595955082495,2021,Desconocido,6119.43156975474
19522,8021,77253,64692,2022-10-01,Departamento,88.0,88.0,2,2,3,,,25.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,1,,,,,,,,,Capital Federal,Capital Federal,Palermo Nuevo,U,-58.4217439630008,-34.5722131880443,2022,Desconocido,52685.5489020994
15674,16293,157791,56448,2021-04-01,Departamento,80.0,70.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Gral. Mitre,S,-58.4639499916859,-34.6167991542835,2021,Desconocido,13164.0902286922
20416,15426,149729,64041,2021-08-01,Departamento,230.0,200.0,4,2,5,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4065461762021,-34.5759961282776,2021,Desconocido,131306.613916539
9484,4724,45803,62715,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,N,-58.4284683831109,-34.5829551419855,2021,Desconocido,15278.2991353063
22707,495,5033,63699,2021-09-01,Departamento,28.0,24.0,0,1,1,0.0,No,15 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4349155543394,-34.5774692687378,2021,Desconocido,9617.70661644347
9605,28162,272296,60753,2021-06-01,Departamento,52.0,52.0,2,1,3,0.0,0,40 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4024893293813,-34.5940769959025,2021,Desconocido,12611.1360502457
15109,16407,158993,63054,2021-12-01,Departamento,70.0,65.0,2,2,3,0.0,No,18 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4066373140736,-34.5814053330064,2021,Desconocido,42905.455766573
18882,13896,134753,58785,2021-11-01,Departamento,0.0,50.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3895872638306,-34.6050451266953,2021,Desconocido,7479.30525192246
3989,13227,127945,60092,2021-04-01,Departamento,38.0,36.0,0,1,1,0.0,0,2 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4090913306987,-34.5976077529829,2021,Desconocido,8962.78483655637
14520,1908,18559,68303,2021-01-01,Departamento,261.0,227.0,3,3,5,0.0,No,5 años,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4388404604476,-34.5521752701794,2021,Desconocido,337712.990803939
16411,17227,167057,57142,2022-10-01,Departamento,45.0,40.0,1,1,2,,0.0,50.0,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Monserrat,U,-58.3853756917913,-34.6141101056174,2022,Desconocido,6798.34520006099
19607,13457,130027,61742,2021-05-01,Departamento,191.0,191.0,4,2,5,0.0,No,80 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3980379547256,-34.5887178316709,2021,Desconocido,92514.1275292676
21079,14953,144896,64363,2022-11-01,Departamento,35.0,32.0,0,1,1,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo Nuevo,U,-58.4217746634142,-34.57401624612,2022,Desconocido,7659.11149964006
1824,15909,154420,62383,2021-09-01,Departamento,29.0,24.0,1,1,1,0.0,0,12 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4350395342616,-34.5846814500024,2021,Desconocido,7934.60795856586
7504,8166,78772,63709,2021-12-01,Departamento,130.0,120.0,3,3,4,0.0,No,50 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Botánico,U,-58.4131163631974,-34.5777236435163,2021,Desconocido,42905.455766573
27,8490,82100,63704,2022-08-01,Departamento,50.0,47.0,1,1,2,,0.0,5.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4240159929211,-34.5775969425784,2022,Desconocido,35854.7688309388
1309,11514,110949,61742,2022-05-01,Departamento,35.0,35.0,0,1,1,,0,35,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3980379547256,-34.5887178316709,2022,Desconocido,7091.92322524636
19738,16388,158811,60765,2021-02-01,Departamento,46.0,46.0,1,1,2,0.0,No,40 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3763246991102,-34.5943749529646,2021,Desconocido,8555.84751577151
24249,829,8129,58753,2022-08-01,Departamento,39.0,39.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Paternal,S,-58.4593672648752,-34.6042303098599,2022,Desconocido,6976.99335102915
2909,2499,24085,59441,2021-05-01,Departamento,80.0,80.0,0,1,1,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3938883291098,-34.6013892277726,2021,Desconocido,9489.87987727133
11832,11770,113311,65346,2022-06-01,Departamento,200.0,180.0,3,4,4,,0,22,,1,,1,1,0,1,1,,,1,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Las Cañitas,U,-58.4304012953347,-34.568505198753,2022,Desconocido,44704.9657703345
4407,6910,66783,61719,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,40 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Once,U,-58.4481826173948,-34.5881329824056,2021,Desconocido,6719.17028484011
7966,24763,239757,65673,2021-09-01,Departamento,156.0,140.0,3,3,4,0.0,0,0 años,0,Sí,0,Sí,0,Sí,Sí,Sí,0,0,0,0,0,No,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Las Cañitas,N,-58.4347296670444,-34.5666509801022,2021,Desconocido,138722.30288772
14582,3477,33882,59776,2022-10-01,Departamento,67.0,67.0,0,1,3,,0.0,38.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,,U,-58.3807750211549,-34.5997349309175,2022,Desconocido,9146.86445099114
18289,25959,251111,65017,2022-06-01,Departamento,260.0,260.0,3,2,4,,0,0,,0,,0,1,1,1,1,,,0,,,,,0,1,2,,,,,,0.0,,,Capital Federal,Capital Federal,Las Cañitas,N,-58.4304321783802,-34.5703082511221,2022,Desconocido,171942.176039748
497,10506,101367,61062,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.4460649330614,-34.5917649066989,2021,Desconocido,2846175.76733982
4645,2475,23818,66983,2022-06-01,Departamento,60.0,60.0,2,1,3,,0,75,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano C,U,-58.4476823589508,-34.5592843871223,2022,Desconocido,12828.5139502726
15406,23086,224216,60422,2021-07-01,Departamento,55.0,55.0,2,1,3,0.0,0,60 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4068804671827,-34.5958298544378,2021,Desconocido,8902.27848257026
6709,762,7543,60099,2021-12-01,Departamento,27.0,27.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3938280735432,-34.5977830839972,2021,Desconocido,6113.7545112674
18995,24216,234494,58421,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,29,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Paternal,U,-58.4659406865653,-34.6059548891734,2022,Desconocido,8017.8212189204
15523,18965,184676,68295,2022-10-01,Departamento,50.0,50.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Congreso,U,-58.4562743059722,-34.5519685397122,2022,Desconocido,2880143.33998143
23001,25360,245486,64013,2022-02-01,Departamento,358.0,336.0,4,4,6,0.0,Sí,26 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,5,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano R,U,-58.4675821299112,-34.5752773893252,2022,Desconocido,166224.889099938
10873,2852,27660,56818,2022-09-01,Departamento,62.0,62.0,2,1,3,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monserrat,N,-58.3745008381369,-34.6160365510428,2022,Desconocido,9854.51038298563
8511,15779,153276,64033,2022-03-01,Departamento,84.0,78.0,3,1,4,0.0,No,60 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Botánico,U,-58.4239852400136,-34.5757938873195,2022,Desconocido,24454.9437736598
3184,4763,46159,59778,2021-04-01,Departamento,33.0,33.0,0,1,1,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3764139402876,-34.5997842108997,2021,Desconocido,3921.21836599341
3924,26529,256586,59773,2021-03-01,Departamento,25.0,25.0,0,1,1,0.0,Sí,25 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3873166225595,-34.5996607188156,2021,Desconocido,8747.11782431243
16699,11178,107725,68303,2021-11-01,Departamento,224.0,211.0,3,4,5,0.0,No,5 años,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4388404604476,-34.5521752701794,2021,Desconocido,204889.793309591
23319,9089,87756,55783,2022-06-01,Departamento,36.0,36.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Santa Rita,S,-58.4792802491726,-34.6202209617351,2022,Desconocido,8819.60334081244
11701,27590,266927,57798,2022-04-01,Departamento,71.0,68.0,2,0,3,0.0,No,50 años,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Congreso,U,-58.3896774006422,-34.6104543448323,2022,Desconocido,13310.0201952635
10078,12310,118739,62066,2022-01-01,Departamento,250.0,220.0,4,2,5,0.0,No,25 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4089086510083,-34.5867893786997,2022,Desconocido,153008.482205469
13775,22550,219274,63709,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,S,-58.4131163631974,-34.5777236435163,2021,Desconocido,15175.2120904673
16396,15328,148716,59079,2021-11-01,Departamento,34.0,30.0,0,1,1,0.0,No,6 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Paternal,U,-58.4658773061589,-34.6023488616442,2021,Desconocido,5892.78595606012
15192,4873,47213,60424,2022-08-01,Departamento,37.0,33.0,0,1,1,,1.0,40.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4025196388066,-34.5958800624921,2022,Desconocido,9070.0913563379
15676,2015,19622,59436,2021-12-01,Departamento,54.0,54.0,2,1,3,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4047911400494,-34.6012641693257,2021,Desconocido,9825.67689310832
689,6720,65076,63052,2022-07-01,Departamento,220.0,201.0,3,2,4,,1,10,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4109973785676,-34.581354996143,2022,Desconocido,104906.404257998
5101,22994,223289,61410,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,35 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4046089929095,-34.5904457815338,2021,Desconocido,7639.14956765313
23256,25418,246118,65338,2022-07-01,Departamento,90.0,84.0,3,2,5,,0,40,,1,0,0,0,0,0,1,1,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano C,U,-58.4478386133351,-34.5682995885034,2022,Desconocido,20156.5337899982
21322,13918,134940,58454,2021-12-01,Departamento,50.0,50.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3939787325361,-34.6067984392596,2021,Desconocido,6332.10288666981
2854,12323,118887,59106,2022-11-01,Departamento,50.0,50.0,2,1,3,,0.0,50.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Once,U,-58.4070021085572,-34.6030421017816,2022,Desconocido,9426.59876878776
19070,24182,234257,57794,2022-10-01,Departamento,55.0,53.0,2,1,3,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Congreso,U,-58.3984006183939,-34.6103546542401,2022,Desconocido,9641.28955645012
1229,5705,55290,61727,2021-12-01,Departamento,26.0,26.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,S,-58.4307411597823,-34.5883387441344,2021,Desconocido,6550.45126207221
14297,8755,84606,68303,2021-07-01,Departamento,224.0,214.0,3,3,4,0.0,No,0 años,0,Sí,0,Sí,Sí,Sí,Sí,No,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Chico,N,-58.4388404604476,-34.5521752701794,2021,Desconocido,243379.221751594
12846,22241,216416,63713,2021-08-01,Departamento,50.0,50.0,2,1,3,0.0,No,45 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4043966105893,-34.5778243037634,2021,Desconocido,12940.6242522847
17502,8956,86403,67312,2021-06-01,Departamento,49.0,46.0,2,1,3,0.0,0,48 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano C,U,-58.4476511164021,-34.5574813451713,2021,Desconocido,14450.2600575732
8828,12799,123689,60086,2021-11-01,Departamento,48.0,48.0,0,1,1,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4221740170838,-34.5974559503653,2021,Desconocido,6346.07718344936
8260,26901,259981,58125,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,40 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3940088723662,-34.6086015086416,2021,Desconocido,7914.15895209832
9344,1534,14894,64359,2022-12-01,Departamento,128.0,121.0,3,2,4,,,37.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Las Cañitas,U,-58.4304939527026,-34.5739143541872,2022,Desconocido,54462.4883108269
23624,3638,35407,60105,2022-12-01,Departamento,30.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barrio Norte,S,-58.3807451772658,-34.5979318487937,2022,Desconocido,6166.30509411864
