,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
4043,135731,68840,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.702433843447,-34.5451770801287,2022,146.41022214789825,5856.40888591593
5615,187097,67849,2021-02-01,Departamento,80.0,68.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.711259693362,-34.550463677394,2021,112.3404348184284,7639.14956765313
5164,172042,61602,2021-02-01,Departamento,115.0,102.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.7032424992543,-34.5848390869745,2021,346.59342277441766,35352.5291229906
1548,52008,65556,2021-02-01,Departamento,50.0,50.0,2,1,3,0.0,Sí,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.6897256403311,-34.5633870300707,2021,134.44903239069518,6722.45161953476
1830,62055,67863,2022-02-01,Departamento,200.0,37.0,1,1,2,0.0,No,6.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.6807546145854,-34.5508875175499,2022,189.8689969051846,7025.15288549183
3849,129906,68511,2021-04-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7024705662553,-34.5469799045816,2021,128.03978337937687,4481.39241827819
5804,193831,67517,2021-05-01,Departamento,72.0,42.0,1,1,2,0.0,No,4.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7178334739942,-34.5521746720201,2021,232.40522148419595,9761.01930233623
3397,114167,68838,2021-11-01,Departamento,76.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7067914041613,-34.5451162328781,2021,226.64561369462,13598.7368216772
2997,101020,68510,2021-07-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7046493951881,-34.5469494983459,2021,212.56634390091327,6376.9903170274
3227,108749,68179,2021-04-01,Departamento,32.0,32.0,1,1,1,0.0,No,0.0,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7090439101601,-34.54869138708,2021,131.29079350424374,4201.3053921358
2212,74524,65543,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7180559107957,-34.5629915107278,2021,141.71089593394225,6376.9903170274
5381,179764,71132,2021-01-01,Departamento,88.0,88.0,2,2,3,0.0,No,1.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7261396834901,-34.5322208678267,2021,88.85442096219478,7819.18904467314
1478,49240,69160,2021-06-01,Departamento,45.0,45.0,1,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7220056214454,-34.543099237084,2021,128.44675606731732,5780.10402302928
1911,64373,63891,2021-11-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7334975410421,-34.5717897617928,2021,177.64115667956702,6572.72279714398
4196,140115,68183,2021-09-01,Departamento,36.0,36.0,1,1,2,0.0,Sí,0.0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7003284131838,-34.548813097882,2021,200.36888784257224,7213.2799623326
728,25374,68838,2021-02-01,Departamento,67.0,67.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7067914041613,-34.5451162328781,2021,114.01715772616612,7639.14956765313
3881,130908,71467,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7130321787068,-34.5306021362076,2021,146.67077729163026,5866.83109166521
3774,127501,68511,2022-02-01,Departamento,25.0,25.0,0,1,1,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7024705662553,-34.5469799045816,2022,176.6324154066516,4415.81038516629
3867,130614,69819,2022-02-01,Departamento,32.0,32.0,1,1,2,0.0,No,8.0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7197527324311,-34.539524331015,2022,175.62882213729563,5620.12230839346
5680,189208,68188,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,S,-58.6894339686805,-34.5489643620917,2021,140.6961591484147,6331.32716167866
1516,50679,69499,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.700181716237,-34.5416017908006,2022,131.6804664735528,6584.02332367764
6010,201485,70810,2021-06-01,Departamento,58.0,58.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7109275571753,-34.5342383205438,2021,135.8958626104062,7881.96003140356
3170,106765,71464,2022-05-01,Departamento,38.0,38.0,1,1,2,,0,12.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7195673395641,-34.5305102735217,2022,142.19394937837316,5403.37007637818
2354,79702,68509,2021-11-01,Departamento,41.0,41.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.7068282208544,-34.5469190532558,2021,165.83825392289268,6799.3684108386
4310,143709,68182,2021-11-01,Departamento,40.0,40.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7025072923259,-34.5487827284671,2021,186.9826312980615,7479.30525192246
4082,136945,65206,2021-03-01,Departamento,60.0,60.0,2,1,3,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Macabi,U,-58.7355271074528,-34.5645476364891,2021,72.89264853593683,4373.55891215621
4699,156382,71136,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7174259809781,-34.5323437479355,2021,185.84940320852743,6504.72911229846
4246,141702,70812,2022-02-01,Departamento,75.0,75.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7065705726696,-34.534299298691,2022,101.6974512947388,7627.30884710541
4819,160760,68839,2022-10-01,Departamento,29.0,28.0,0,1,1,,0.0,8.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7046126254372,-34.5451466759293,2022,185.40941454711785,5191.4636073193
2967,100322,66534,2021-11-01,Departamento,43.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7092282938415,-34.5577054674056,2021,184.47898789096976,7932.5964793117
5432,181449,68511,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7024705662553,-34.5469799045816,2021,150.27666588192923,6011.06663527717
1573,52893,72779,2021-08-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7215972773328,-34.5232683269718,2021,100.72830233005452,4230.58869786229
758,26474,66875,2021-04-01,Departamento,47.0,47.0,1,1,2,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.6830425094974,-34.5562660170344,2021,166.8603559997198,7842.43673198683
2977,100564,69164,2021-08-01,Departamento,64.0,64.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7132907664594,-34.543221855802,2021,116.65226188958532,7465.74476093346
3522,118935,68510,2022-04-01,Departamento,42.0,38.0,1,1,2,0.0,No,12.0,No,Sí,No,Sí,Sí,No,Sí,No,Sí,No,No,Sí,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7046493951881,-34.5469494983459,2022,140.10547573961554,5324.00807810539
3249,109246,69830,2021-02-01,Departamento,42.0,42.0,1,1,2,0.0,No,3.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.6957877514799,-34.5398595645721,2021,160.05837189368475,6722.45161953476
5579,185905,71461,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7261024707839,-34.5304180613688,2021,153.0477676086577,5356.67186630302
5457,182308,70155,2021-03-01,Departamento,75.0,60.0,3,1,4,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7044655790926,-34.537935380587,2021,194.38039609583168,11662.8237657499
1844,62409,67840,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7308697624351,-34.5501871867795,2022,102.04348816368676,4081.73952654747
1132,38575,69164,2022-10-01,Departamento,85.0,85.0,3,1,4,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7132907664594,-34.543221855802,2022,138.14819123118588,11742.5962546508
3940,132774,68840,2022-01-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.702433843447,-34.5451770801287,2022,168.12194450869924,6724.87778034797
3874,130769,68184,2021-08-01,Departamento,30.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.6981495307833,-34.5488434284394,2021,177.75582764127284,4977.16317395564
2308,77714,73427,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,No,4.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7433038840443,-34.5193537026514,2021,138.28000055093946,5254.6400209357
3568,120563,58330,2022-07-01,Departamento,43.0,42.0,1,1,2,,,7.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.6643648855367,-34.6034089722053,2022,152.8626019347305,6420.22928125868
1059,36416,66864,2021-11-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7070123533852,-34.5559331466292,2021,161.88972406758572,6799.3684108386
5000,166468,68182,2021-03-01,Departamento,36.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7025072923259,-34.5487827284671,2021,186.281212925172,6706.12366530619
4557,151565,69820,2022-11-01,Departamento,28.0,28.0,0,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7175741141883,-34.5395550010101,2022,189.37363598011143,5302.46180744312
577,19976,70812,2022-11-01,Departamento,64.0,64.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7065705726696,-34.534299298691,2022,128.87928004202016,8248.27392268929
2333,78889,70805,2021-10-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7218199610197,-34.5340851955555,2021,134.7408173261824,6737.04086630912
3938,132682,68842,2022-03-01,Departamento,75.0,75.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,N,-58.6980762696846,-34.5452377719713,2022,225.73794252609068,16930.3456894568
2033,68599,69830,2021-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.6957877514799,-34.5398595645721,2021,165.82047328206,6964.45987784652
1435,47919,70155,2021-11-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7044655790926,-34.537935380587,2021,132.20994132186166,7932.5964793117
5699,189934,70153,2021-11-01,Departamento,31.0,31.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7088227578167,-34.5378744719527,2021,190.08986955032643,5892.78595606012
2633,88671,69165,2022-04-01,Departamento,85.0,70.0,3,2,3,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7111120444961,-34.5432524133609,2022,152.11451651729715,10648.0161562108
761,26526,68838,2021-04-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7067914041613,-34.5451162328781,2021,149.37974727593968,4481.39241827819
4688,155958,67207,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,S,-58.6764690358229,-34.5545531377742,2022,130.46712501627675,5218.68500065107
4219,140824,70149,2021-05-01,Departamento,35.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,N,-58.717537075951,-34.5377521885935,2021,139.44313289051743,4880.50965116811
3099,104690,70150,2021-09-01,Departamento,60.0,60.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.715358501342,-34.5377828176942,2021,128.23608821924617,7694.16529315477
2346,79187,68187,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.691612864073,-34.5489341869657,2021,181.38994679544624,8162.54760579508
1605,53979,68839,2021-08-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7046126254372,-34.5451466759293,2021,221.2072521758061,7963.46107832902
5114,170371,67193,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7069755203361,-34.55413032909,2021,155.53634918611374,6221.45396744455
3805,128366,67845,2021-01-01,Departamento,90.0,90.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7199753125925,-34.5503411812584,2021,87.9350994677591,7914.15895209832
36,1457,69169,2021-10-01,Departamento,34.0,32.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,N,-58.7023971239007,-34.5433742551082,2021,174.23381550799436,5575.48209625582
1048,36002,67521,2021-07-01,Departamento,56.0,36.0,1,1,2,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7091176538055,-34.5522970209137,2021,212.5663439009136,7652.38838043289
5397,180262,69831,2021-08-01,Departamento,41.0,41.0,1,1,3,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,N,-58.6936090972727,-34.5398898072853,2021,188.16104682027407,7714.60291963124
2718,91598,68510,2021-12-01,Departamento,38.0,38.0,1,1,2,0.0,0,13.0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7046493951881,-34.5469494983459,2021,160.8882766123,6113.7545112674
3761,127056,70150,2021-01-01,Departamento,66.0,62.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.715358501342,-34.5377828176942,2021,127.64772503384388,7914.15895209832
5675,189123,70153,2021-01-01,Departamento,31.0,31.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7088227578167,-34.5378744719527,2021,194.02454205144252,6014.76080359472
2230,75352,68182,2022-02-01,Departamento,47.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7025072923259,-34.5487827284671,2022,162.28316695968957,7627.30884710541
2026,68472,61271,2022-05-01,Departamento,33.0,33.0,1,1,2,,0,40.0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.7076390160735,-34.5865809579151,2022,179.08897033450424,5909.93602103864
5423,180985,70478,2021-04-01,Departamento,33.0,30.0,0,1,1,0.0,No,0.0,No,Sí,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7175000410037,-34.5359493756089,2021,158.71598148068566,4761.47944442057
414,14710,69494,2021-07-01,Departamento,43.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7110751404763,-34.5414495959331,2021,177.96252047518348,7652.38838043289
1628,54708,65543,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7180559107957,-34.5629915107278,2021,149.12668378569225,5965.06735142769
867,30038,66218,2022-04-01,Departamento,90.0,56.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,S,-58.6809359619524,-34.5599017267469,2022,158.45262137218427,8873.34679684232
947,32529,67207,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.6764690358229,-34.5545531377742,2022,130.7615123956549,5884.26805780447
4434,147439,68512,2021-03-01,Departamento,25.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,N,-58.7002917340602,-34.5470102719627,2021,198.2680040177484,4956.70010044371
5648,188361,70486,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7000717277293,-34.5361933045321,2021,175.0543913389917,7002.17565355967
2311,77908,66549,2021-06-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,S,-58.6765413901163,-34.5581588289137,2021,72.25130028786599,4335.07801727196
