,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
4843,4871,162611,69497,2022-10-01,Departamento,28.0,28.0,0,1,1,,0.0,10.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7045390957337,-34.5415410293932,2022,1730.48786910643
4515,4481,149535,68840,2021-11-01,Departamento,32.0,20.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.702433843447,-34.5451770801287,2021,5212.84911497626
2916,7354,244626,68826,2021-05-01,Departamento,0.0,52.0,1,0,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7329364925723,-34.5447478858924,2021,5965.06735142769
1150,253,7882,69167,2022-06-01,Departamento,42.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,"zona Norte, SAN MIGUEL",S,-58.7067545907385,-34.5433134119326,2022,7697.10837016359
4268,348,12026,69820,2022-08-01,Departamento,43.0,38.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7175741141883,-34.5395550010101,2022,6976.99335102915
1006,1991,66302,71139,2021-05-01,Departamento,36.0,36.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7108906695432,-34.5324355002771,2021,5287.21878876546
6160,4074,135858,69165,2022-10-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7111120444961,-34.5432524133609,2022,7416.37658188471
1615,6278,207094,67846,2022-08-01,Departamento,45.0,45.0,2,1,2,,0.0,12.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7177964127187,-34.5503718635802,2022,8093.31228719382
3820,2132,71223,69830,2022-09-01,Departamento,50.0,50.0,1,1,2,,,,,,,,1.0,,,,,,,,,,,,,1,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.6957877514799,-34.5398595645721,2022,5518.52581447196
4825,6160,203490,68841,2022-11-01,Departamento,45.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7002550581947,-34.5452074454761,2022,5891.62423049235
5760,706,24067,70812,2022-12-01,Departamento,55.0,55.0,1,1,3,,,30.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7065705726696,-34.534299298691,2022,6726.87828449306
2840,1274,43890,68173,2021-01-01,Departamento,38.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7221170572891,-34.5485076551822,2021,5698.19444551079
2037,2437,81147,66550,2022-01-01,Departamento,1111.0,111.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,N,-58.674362237334,-34.5581887420414,2022,3572.59132080986
4573,6843,226650,61602,2022-03-01,Departamento,170.0,100.0,3,3,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Buenos Aires Golf,S,-58.7032424992543,-34.5848390869745,2022,52057.6777458779
2806,1492,51113,71141,2022-10-01,Departamento,50.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7065337788629,-34.5324964743399,2022,7416.37658188471
2301,2080,69509,68177,2022-08-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7134016390145,-34.5486302985386,2022,6279.29401592624
4941,7597,252245,71797,2022-10-01,Departamento,45.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7108169041087,-34.5288298580405,2022,6798.34520006099
553,5964,197704,66863,2022-04-01,Departamento,65.0,65.0,1,2,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7091914105534,-34.5559026524762,2022,7986.01211715808
2943,6673,221365,67520,2021-12-01,Departamento,35.0,35.0,2,1,3,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7112966137765,-34.5522664919826,2021,7642.19313908425
1795,7493,248986,69496,2021-09-01,Departamento,46.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7067177805857,-34.5415105904195,2021,6732.39463151043
4490,3753,124629,70807,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7174630093462,-34.5341465620562,2021,6987.14801287703
5624,7012,232135,69496,2022-09-01,Departamento,44.0,44.0,1,1,2,,,10.0,,,,,,1.0,1.0,,1.0,,,,,,,,,1,,,,,,1.0,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7067177805857,-34.5415105904195,2022,6175.49317333766
980,5190,173031,70806,2021-11-01,Departamento,40.0,38.0,1,1,1,0.0,0,1 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7196414868298,-34.5341158982233,2021,7932.5964793117
2311,3384,112775,68511,2022-10-01,Departamento,25.0,25.0,1,1,1,,0.0,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7024705662553,-34.5469799045816,2022,4326.21967276608
3724,96,3142,67863,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,5 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.6807546145854,-34.5508875175499,2022,5643.44856315226
6481,6121,202194,68182,2022-08-01,Departamento,30.0,30.0,0,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7025072923259,-34.5487827284671,2022,4883.89534572041
3814,4313,143794,68833,2021-05-01,Departamento,66.0,37.0,1,1,2,0.0,No,12 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7176852486432,-34.5449634348516,2021,6778.48562662238
3853,2640,87799,69821,2022-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,4 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7153954926552,-34.5395856321623,2022,4623.35347398923
783,569,19904,71464,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,12 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7195673395641,-34.5305102735217,2021,5065.06172934292
276,1335,45863,67526,2021-05-01,Departamento,58.0,58.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.6982228048988,-34.5524490826382,2021,5965.06735142769
5772,5268,175350,70809,2022-10-01,Departamento,65.0,65.0,2,2,4,,,,,1.0,,,,1.0,,,,,,,,,,,,1,,,,,,1.0,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7131060445148,-34.5342077732166,2022,9641.28955645012
3144,688,23360,65861,2022-10-01,Departamento,25000.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,Macabi,S,-58.7419896458911,-34.5608489264985,2022,3090.15690911863
3869,7894,261997,68843,2022-03-01,Departamento,65.0,65.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.6958974779208,-34.5452680596142,2022,6772.13827578271
3697,7882,261817,71464,2022-05-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7195673395641,-34.5305102735217,2022,5403.37007637818
6765,3969,132017,70477,2022-03-01,Departamento,55.0,55.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7196785654029,-34.535918709722,2022,6019.67846736241
4593,1937,64691,65875,2021-07-01,Departamento,38.0,38.0,1,1,2,0.0,0,0,No,No,No,No,No,No,No,No,0,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7114812650522,-34.5612805564067,2021,5611.75147898412
6121,2876,95422,73110,2021-04-01,Departamento,64.0,50.0,2,1,3,0.0,No,4 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7172038798323,-34.5215268512846,2021,6722.08862741728
3753,1159,40248,68511,2022-07-01,Departamento,38.0,38.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7024705662553,-34.5469799045816,2022,7465.38288518451
4722,7459,248163,69824,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,No,10 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7088596083555,-34.5396772925599,2021,7642.19313908425
4367,7000,231830,67521,2022-05-01,Departamento,46.0,46.0,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,N,-58.7091176538055,-34.5522970209137,2022,7598.48916990682
3460,6652,220757,70806,2022-07-01,Departamento,42.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7196414868298,-34.5341158982233,2022,7166.76756977713
6686,4131,137741,71139,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7108906695432,-34.5324355002771,2021,6719.17028484011
2210,1918,63835,67193,2021-12-01,Departamento,36.0,36.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7069755203361,-34.55413032909,2021,6550.45126207221
5846,1743,58963,67527,2021-03-01,Departamento,70.0,70.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.6960438253364,-34.5524793783955,2021,8163.97663602493
2445,1086,37739,68510,2021-02-01,Departamento,50.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7046493951881,-34.5469494983459,2021,9166.97948118376
5604,7456,248056,68187,2021-06-01,Departamento,0.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,N,-58.691612864073,-34.5489341869657,2021,2268690.82903899
989,6922,229104,66535,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,   0,No,No,No,No,Sí,No,No,No,No,No,No,   0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7070491897063,-34.5577359636007,2022,7453.61130934755
181,6620,219574,68838,2021-12-01,Departamento,36.0,36.0,1,1,2,0.0,0,0,0,0,0,Sí,Sí,0,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7067914041613,-34.5451162328781,2021,5895.40613586499
4002,6784,224886,68511,2022-11-01,Departamento,36.0,36.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7024705662553,-34.5469799045816,2022,5891.62423049235
5621,6942,229583,68838,2022-06-01,Departamento,72.0,70.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7067914041613,-34.5451162328781,2022,10423.1675845965
2941,7592,252118,68838,2021-09-01,Departamento,76.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7067914041613,-34.5451162328781,2021,14426.5599246652
1946,869,29571,70151,2022-09-01,Departamento,29.0,28.0,0,1,1,,0.0,10.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7131799234472,-34.5378134079544,2022,4992.95192737939
713,2308,76912,67207,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,S,-58.6764690358229,-34.5545531377742,2021,4466.44401779535
2885,5721,189928,71460,2021-09-01,Departamento,55.0,55.0,2,1,3,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7282808412517,-34.5303872463261,2021,6732.39463151043
3414,5216,173699,68509,2021-11-01,Departamento,30.0,30.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7068282208544,-34.5469190532558,2021,5439.49472867088
6374,6518,215851,70479,2021-09-01,Departamento,50.0,50.0,2,1,3,0.0,No,20 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7153215133148,-34.5359800026581,2021,6732.39463151043
5881,2339,77995,67855,2022-07-01,Departamento,50.0,47.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.6981861662138,-34.5506462558225,2022,5972.30630814761
5954,4768,158842,70812,2022-09-01,Departamento,64.0,64.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7065705726696,-34.534299298691,2022,9197.54302411993
2576,4594,152825,70144,2022-09-01,Departamento,120.0,45.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.728429899562,-34.5375984604901,2022,5255.73887092567
6486,1413,48349,72779,2021-07-01,Departamento,42.0,42.0,1,1,2,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7215972773328,-34.5232683269718,2021,4718.97283460028
3015,6858,227175,70807,2022-05-01,Departamento,24.0,24.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7174630093462,-34.5341465620562,2022,3377.10629773636
4254,6263,206522,69826,2021-12-01,Departamento,32.0,30.0,1,1,1,0.0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7045023357805,-34.5397382052739,2021,5458.70938506018
2141,649,22122,69822,2021-06-01,Departamento,50.0,47.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,N,-58.7132168678359,-34.5396162244715,2021,6568.30002616963
1663,2144,71670,68840,2021-04-01,Departamento,62.0,60.0,2,1,3,0.0,0,5 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.702433843447,-34.5451770801287,2021,8402.6107842716
6308,8206,273748,70812,2021-12-01,Departamento,75.0,75.0,2,1,3,0.0,No,0,No,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,Sí,Sí,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7065705726696,-34.534299298691,2021,8733.93501609628
5821,3217,106919,73427,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,No,4 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7433038840443,-34.5193537026514,2021,5254.6400209357
6008,651,22265,70814,2022-06-01,Departamento,75.0,65.0,2,1,3,,0,2,,0,,0,0,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7022135750893,-34.5343601214942,2022,12507.8011015158
5601,3170,105648,71791,2022-02-01,Departamento,47.0,47.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7238869345122,-34.5286460284948,2022,7025.15288549183
915,411,14798,68182,2021-06-01,Departamento,58.0,48.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7025072923259,-34.5487827284671,2021,6831.03202721642
3477,1572,53237,71464,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7195673395641,-34.5305102735217,2022,6019.67846736241
6614,6216,205129,68183,2022-08-01,Departamento,26.0,26.0,0,1,1,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7003284131838,-34.548813097882,2022,4883.89534572041
3242,1408,48231,66874,2022-06-01,Departamento,50.0,50.0,1,1,2,,,3,,0,,0,,0,,0,,,,,,,,0,0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.6852216024287,-34.5562359504313,2022,8017.8212189204
1705,4312,143728,69168,2022-06-01,Departamento,30.0,30.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7045758589525,-34.543343852945,2022,5612.47485324428
2447,2988,99627,67862,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,No,4 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.6829335698568,-34.550857495848,2021,6221.45396744455
3310,3147,104947,69823,2022-04-01,Departamento,54.0,50.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7110382397346,-34.5396467779374,2022,7986.01211715808
4377,5334,177550,70149,2021-07-01,Departamento,45.0,44.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.717537075951,-34.5377521885935,2021,2805.87573949206
3647,789,26961,68840,2021-02-01,Departamento,57.0,55.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.702433843447,-34.5451770801287,2021,8555.84751577151
4717,663,22488,69168,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,6 años,   0,Sí,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7045758589525,-34.543343852945,2022,5643.44856315226
1305,1248,42944,68511,2021-12-01,Departamento,48.0,45.0,1,1,2,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7024705662553,-34.5469799045816,2021,3818585.563225
800,6961,230230,68838,2021-12-01,Departamento,106.0,106.0,3,1,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7067914041613,-34.5451162328781,2021,13100.9025241444
1677,2965,98418,68510,2022-07-01,Departamento,60.0,60.0,2,1,3,,0,,,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7046493951881,-34.5469494983459,2022,11645.9973008878
6286,1907,63515,69822,2022-07-01,Departamento,43.0,33.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7132168678359,-34.5396162244715,2022,8958.45946222141
1646,1756,59571,72125,2022-02-01,Departamento,32.0,32.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7129583260211,-34.5269964969274,2022,5620.12230839346
1361,2082,69539,68844,2021-08-01,Departamento,47.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.6937186829076,-34.5452983084044,2021,6221.45396744455
2257,2611,86977,72117,2022-08-01,Departamento,64.0,64.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7303846053147,-34.5267507860954,2022,6976.99335102915
