,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
892,57999,53808,2022-03-01,Departamento,56.0,50.0,2,1,3,0.0,No,40 años,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.481653551548,-34.6310124577001,2022,COMUNA 10,10346.3223657791
1281,84797,54785,2022-05-01,Departamento,35.0,32.0,0,1,1,,0,6,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5033684148711,-34.6253365562032,2022,COMUNA 10,5909.93602103864
907,58868,53128,2022-10-01,Departamento,37.0,37.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Versalles,U,-58.5297067718643,-34.6340258752613,2022,COMUNA 10,6180.31381823726
2461,172631,59398,2022-04-01,Departamento,43.0,39.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Versalles,U,-58.4876502616188,-34.6002819032741,2022,COMUNA 10,9760.68147652655
1415,95459,53477,2022-04-01,Departamento,32.0,32.0,1,1,1,0.0,No,45 años,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,U,-58.4860482233637,-34.6327623641155,2022,COMUNA 10,5324.00807810539
632,41684,54795,2022-01-01,Departamento,60.0,58.0,2,1,3,0.0,Sí,40 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4815573766131,-34.6256034760994,2022,COMUNA 10,13029.4506994242
143,10054,55452,2022-06-01,Departamento,76.0,60.0,2,1,3,,,9,,,,,1,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4836742966501,-34.6219709725415,2022,COMUNA 10,13951.0089209215
2416,169496,55766,2021-12-01,Departamento,46.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,2021,COMUNA 10,10917.4187701204
2337,163803,56433,2022-09-01,Departamento,23.0,23.0,0,1,1,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Monte Castro,U,-58.4966632491728,-34.6164021233038,2022,COMUNA 10,5912.70622979138
2618,185035,57082,2021-01-01,Departamento,65.0,37.0,1,1,2,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.51622531225,-34.6125537573864,2021,COMUNA 10,8547.29166826619
313,20914,53791,2022-11-01,Departamento,59.0,57.0,2,1,3,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Versalles,U,-58.5187345496417,-34.630556282975,2022,COMUNA 10,8248.27392268929
1989,136857,53481,2021-09-01,Departamento,58.0,44.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4773229963539,-34.6328683808081,2021,COMUNA 10,9136.82128562129
2310,162202,51825,2022-06-01,Departamento,73.0,65.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,S,-58.5014797460512,-34.6415902087134,2022,COMUNA 10,35278.4133632498
1079,70989,52155,2021-12-01,Departamento,54.0,50.0,1,1,2,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4992657720907,-34.6398140776198,2021,COMUNA 10,10240.5388063729
517,33623,55761,2022-12-01,Departamento,50.0,45.0,1,1,2,,1.0,,,,,,,,,1.0,,,,,,,,1.0,,1,,,,,,,,,Capital Federal,Capital Federal,Versalles,U,-58.5272611040563,-34.6196295688381,2022,COMUNA 10,10650.890617114
1203,79914,51822,2022-06-01,Departamento,75.0,67.0,2,1,3,,0,56,,,0,0,1,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Luro,U,-58.5080242834708,-34.6415094409429,2022,COMUNA 10,13149.2267990295
1902,131821,52483,2022-02-01,Departamento,41.0,38.0,1,1,2,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,N,-58.501414743163,-34.6379842603927,2022,COMUNA 10,8630.90211646139
3157,222979,55783,2022-08-01,Departamento,70.0,50.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4792802491726,-34.6202209617351,2022,COMUNA 10,12558.5880318525
3178,224204,52818,2022-01-01,Departamento,39.0,29.0,1,1,1,0.0,No,9 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4882939425522,-34.6363417356124,2022,COMUNA 10,6724.87778034797
3812,269499,54141,2022-07-01,Departamento,50.0,48.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,S,-58.4728966179068,-34.6293151550006,2022,COMUNA 10,6718.84459666606
85,6123,54795,2021-05-01,Departamento,41.0,41.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4815573766131,-34.6256034760994,2021,COMUNA 10,5422.7885012979
599,39701,52814,2021-05-01,Departamento,54.0,40.0,1,1,2,0.0,No,5 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4970194897189,-34.6362349247855,2021,COMUNA 10,10032.1587274011
2374,166238,52481,2021-06-01,Departamento,70.0,25.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5057775822909,-34.6379304614143,2021,COMUNA 10,16289.3840649007
162,10898,55440,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,S,-58.509846342135,-34.6216497761049,2022,COMUNA 10,6584.02332367764
1366,91287,52485,2022-08-01,Departamento,130.0,143.0,3,2,4,,,50.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4970518924876,-34.6380379033753,2022,COMUNA 10,18140.1827126758
248,16317,52147,2022-12-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Luro,U,-58.5167174595992,-34.6395982432943,2022,COMUNA 10,6726.87828449306
30,2258,52151,2022-07-01,Departamento,60.0,54.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,S,-58.5079916390425,-34.6397064724655,2022,COMUNA 10,9704.99775073986
1066,69928,53129,2022-10-01,Departamento,70.0,60.0,1,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Versalles,S,-58.5275254801579,-34.6340532195665,2022,COMUNA 10,8652.43934553216
2351,164846,52154,2021-11-01,Departamento,42.0,39.0,1,1,2,0.0,No,5 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,Sí,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5014472431636,-34.6397872348334,2021,COMUNA 10,9949.74244119381
787,51586,52478,2021-07-01,Departamento,42.0,39.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5123218192577,-34.6378494704575,2021,COMUNA 10,8927.78644383837
1149,76174,53803,2022-01-01,Departamento,60.0,55.0,2,1,3,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.492559813825,-34.6308794583273,2022,COMUNA 10,8406.09722543496
2202,153340,52482,2022-03-01,Departamento,40.0,38.0,0,1,1,0.0,No,4 años,0,0,0,0,0,0,Sí,Sí,0,0,Sí,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,2022,COMUNA 10,6584.02332367764
1434,96933,50502,2021-11-01,Departamento,58.0,58.0,1,1,2,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,N,-58.5168816544959,-34.6486130438688,2021,COMUNA 10,11332.280684731
3428,242721,53804,2022-05-01,Departamento,52.0,49.0,2,1,3,,1,40,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,U,-58.4903785670911,-34.630906136181,2022,COMUNA 10,8442.76574434091
2467,173066,55455,2022-06-01,Departamento,52.0,46.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,S,-58.4771312208455,-34.6220503946833,2022,COMUNA 10,8017.8212189204
737,48534,55773,2022-11-01,Departamento,44.0,41.0,1,1,2,,,7.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5010899018952,-34.6199544851478,2022,COMUNA 10,8601.77137651883
3362,237044,55760,2022-07-01,Departamento,72.0,72.0,3,1,4,,0,55,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Real,U,-58.5294420185946,-34.6196022391645,2022,COMUNA 10,11944.6126162952
740,48840,52819,2021-02-01,Departamento,34.0,30.0,1,1,1,0.0,No,2 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4861125485963,-34.6363683408262,2021,COMUNA 10,6416.88563682863
3221,227248,51167,2022-05-01,Departamento,336.0,36.0,1,1,2,,,0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,N,-58.5015447604889,-34.6451961547911,2022,COMUNA 10,6923.06791035955
3142,222045,62694,2022-03-01,Departamento,48.0,45.0,2,1,3,0.0,No,45 años,Sí,Sí,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.47424892297,-34.5824106304342,2022,COMUNA 10,11286.8971263045
3802,268719,51169,2021-07-01,Departamento,0.0,38.0,1,1,2,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4971815323502,-34.6452498121286,2021,COMUNA 10,7907.46799311398
414,26932,54136,2021-11-01,Departamento,58.0,58.0,2,1,3,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4838027013995,-34.6291829442723,2021,COMUNA 10,8839.17893409018
2234,155366,53150,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4817176824119,-34.6346184426341,2022,COMUNA 10,10087.316670522
2582,182262,56431,2021-11-01,Departamento,34.0,31.0,0,1,1,0.0,No,4 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5010249682622,-34.6163485233715,2021,COMUNA 10,7252.65963822784
2321,163074,57088,2022-10-01,Departamento,110.0,103.0,3,1,4,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,U,-58.5031408071462,-34.6127157045294,2022,COMUNA 10,10506.5334910033
267,18286,52149,2021-08-01,Departamento,33.0,30.0,0,1,1,0.0,No,2 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.512354555137,-34.6396524358813,2021,COMUNA 10,6221.45396744455
2066,143249,52482,2022-11-01,Departamento,42.0,38.0,1,1,2,,,2.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,2022,COMUNA 10,9426.59876878776
1240,82505,52145,2022-04-01,Departamento,32.0,30.0,1,1,2,0.0,   0,0 años,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Luro,N,-58.5210803523955,-34.6395438947058,2022,COMUNA 10,6211.34275778962
1957,134856,55771,2022-01-01,Departamento,50.0,45.0,1,1,2,0.0,No,15 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5054517979611,-34.6199007221504,2022,COMUNA 10,10507.6215317937
1908,132364,52148,2021-04-01,Departamento,25.0,25.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,S,-58.5145360088242,-34.6396253590881,2021,COMUNA 10,5881.82754899012
196,13377,52153,2021-03-01,Departamento,52.0,48.0,2,1,3,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5036287113493,-34.6397603530454,2021,COMUNA 10,10204.9707950312
3042,215228,52148,2021-08-01,Departamento,33.0,28.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,S,-58.5145360088242,-34.6396253590881,2021,COMUNA 10,6968.0284435379
1876,129833,53799,2021-01-01,Departamento,29.0,29.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,S,-58.5012847720273,-34.6307723570226,2021,COMUNA 10,6964.45987784652
3205,226253,54795,2021-10-01,Departamento,60.0,58.0,2,1,3,0.0,Sí,40 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4815573766131,-34.6256034760994,2021,COMUNA 10,12080.2112085543
2664,188113,54792,2021-10-01,Departamento,50.0,47.0,2,1,3,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4881007181793,-34.6255238094361,2021,COMUNA 10,8130.91139037307
1100,72455,52485,2022-08-01,Departamento,85.0,85.0,3,2,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4970518924876,-34.6380379033753,2022,COMUNA 10,11860.8886967496
2262,158371,52482,2021-03-01,Departamento,45.0,40.0,1,1,2,0.0,No,40 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,2021,COMUNA 10,6997.69425944994
1813,125336,52155,2021-08-01,Departamento,40.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4992657720907,-34.6398140776198,2021,COMUNA 10,6719.17028484011
3685,260914,52491,2021-02-01,Departamento,35.0,31.0,1,1,1,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4839632715112,-34.6381978963348,2021,COMUNA 10,5958.53666276944
3901,273849,52818,2022-09-01,Departamento,35.0,35.0,1,1,1,,,9.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4882939425522,-34.6363417356124,2022,COMUNA 10,7226.6409475228
1923,133157,54784,2021-10-01,Departamento,45.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,N,-58.5055495028748,-34.6253096498179,2021,COMUNA 10,9292.47016042637
2786,196483,53151,2021-11-01,Departamento,30.0,30.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.479536327067,-34.6346449290828,2021,COMUNA 10,5439.49472867088
3647,258027,52485,2022-12-01,Departamento,67.0,58.0,2,1,3,,,40.0,,1.0,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4970518924876,-34.6380379033753,2022,COMUNA 10,8184.36857946656
2088,145063,57787,2022-06-01,Departamento,58.0,58.0,2,1,3,,,69,,,,,1,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4136661458762,-34.6101786955609,2022,COMUNA 10,9621.38546270448
544,35870,53808,2022-12-01,Departamento,62.0,57.0,2,1,3,,,7.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.481653551548,-34.6310124577001,2022,COMUNA 10,13453.7565689861
3307,233103,50507,2022-09-01,Departamento,65.0,65.0,2,2,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,N,-58.5059731918452,-34.6487482780512,2022,COMUNA 10,15767.216612777
1746,121254,55111,2021-01-01,Departamento,32.0,30.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5098790047153,-34.6234527483861,2021,COMUNA 10,6331.32716167866
2426,170491,54467,2021-05-01,Departamento,55.0,50.0,1,1,2,0.0,No,40 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4794082653716,-34.627432949888,2021,COMUNA 10,7591.90390181707
826,53861,53151,2021-12-01,Departamento,58.0,54.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.479536327067,-34.6346449290828,2021,COMUNA 10,9825.67689310832
2370,166142,55113,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,N,-58.505516931677,-34.6235066744895,2021,COMUNA 10,5892.78595606012
2720,192119,52155,2021-06-01,Departamento,40.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4992657720907,-34.6398140776198,2021,COMUNA 10,7093.7640282632
1715,118958,52817,2022-01-01,Departamento,45.0,40.0,1,1,2,0.0,0,6 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4904753336466,-34.6363150914013,2022,COMUNA 10,9561.93559393227
755,49718,55107,2021-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Real,S,-58.518603115939,-34.6233444284517,2021,COMUNA 10,9778.11144659601
2411,169300,56433,2021-08-01,Departamento,27.0,27.0,1,1,1,0.0,0,9 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4966632491728,-34.6164021233038,2021,COMUNA 10,5226.02133265342
3290,231759,56431,2021-03-01,Departamento,43.0,40.0,1,1,1,0.0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5010249682622,-34.6163485233715,2021,COMUNA 10,5831.41188287495
2677,189041,52161,2022-09-01,Departamento,36.0,33.0,1,1,1,,0.0,5.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,U,-58.4861768852583,-34.6399743152962,2022,COMUNA 10,7489.42789106908
3093,218822,55455,2022-09-01,Departamento,60.0,60.0,2,2,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,S,-58.4771312208455,-34.6220503946833,2022,COMUNA 10,9197.54302411993
600,39709,54138,2021-01-01,Departamento,42.0,42.0,1,1,2,0.0,0,0 años,0,Sí,0,No,0,No,No,Sí,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,N,-58.4794402765295,-34.6292359455266,2021,COMUNA 10,6331.32716167866
46,3566,52161,2021-04-01,Departamento,42.0,38.0,1,1,1,0.0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4861768852583,-34.6399743152962,2021,COMUNA 10,6582.04511434609
2078,144369,51844,2022-05-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,N,-58.4600304102658,-34.6420935858685,2022,COMUNA 10,6416.50196569909
460,30137,54138,2022-02-01,Departamento,62.0,58.0,2,1,3,0.0,No,44 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4794402765295,-34.6292359455266,2022,COMUNA 10,9534.13605888176
1915,132474,54458,2021-06-01,Departamento,30.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,S,-58.4990386628505,-34.6271932321926,2021,COMUNA 10,6042.83602407606
2592,183256,57787,2022-03-01,Departamento,58.0,58.0,2,1,3,0.0,0,69 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4136661458762,-34.6101786955609,2022,COMUNA 10,8935.46022499108
139,9747,51500,2022-03-01,Departamento,26.0,26.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4927859727886,-34.6435003335013,2022,COMUNA 10,5643.44856315226
996,64228,56762,2021-10-01,Departamento,36.0,36.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4966308809266,-34.6145991379883,2021,COMUNA 10,7666.28788235175
1918,132682,55774,2022-04-01,Departamento,63.0,55.0,2,1,3,0.0,No,45 años,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Monte Castro,U,-58.4989089495336,-34.6199813081873,2022,COMUNA 10,10293.0822843371
