,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
2160,128289,53806,2021-08-01,Departamento,41.0,39.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4860160650327,-34.6309593749199,2021,197.8103312725959,COMUNA 10,7714.60291963124
67,4305,55771,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,6.0,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5054517979611,-34.6199007221504,2021,226.1188272028092,COMUNA 10,7914.15895209832
3127,187382,53806,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4860160650327,-34.6309593749199,2021,187.15575034492028,COMUNA 10,6550.45126207221
3123,187203,53153,2021-10-01,Departamento,65.0,54.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4751736078477,-34.634697784994,2021,212.95244117643705,COMUNA 10,11499.4318235276
553,31166,51828,2022-08-01,Departamento,50.0,50.0,1,1,2,,0.0,15.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Luro,U,-58.4949351826452,-34.6416706254464,2022,181.401827126758,COMUNA 10,9070.0913563379
1945,115577,54465,2022-01-01,Departamento,37.0,35.0,1,1,1,0.0,No,0.0,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4837705959346,-34.6273799521796,2022,180.13065483074917,COMUNA 10,6304.57291907622
3281,196377,52155,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4992657720907,-34.6398140776198,2021,189.9398148503597,COMUNA 10,7597.59259401439
1298,75221,55458,2022-07-01,Departamento,150.0,145.0,3,2,4,,0,2.0,,1,,0,1,1,1,1,,,0,,,,,0,1,1,,,,,,1.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4705881194936,-34.6221294660291,2022,278.0211557241124,COMUNA 10,40313.0675799963
1236,71132,53800,2021-06-01,Departamento,70.0,64.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,S,-58.4991035367951,-34.630799190832,2021,197.04900078508905,COMUNA 10,12611.1360502457
249,14318,51825,2022-02-01,Departamento,50.0,46.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5014797460512,-34.6415902087134,2022,274.89728682359345,COMUNA 10,12645.2751938853
783,43141,53152,2022-03-01,Departamento,68.0,60.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4773549688775,-34.6346713765362,2022,203.79119811383168,COMUNA 10,12227.4718868299
513,29044,54465,2022-08-01,Departamento,70.0,65.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4837705959346,-34.6273799521796,2022,182.4752107192246,COMUNA 10,11860.8886967496
2922,175707,55774,2022-11-01,Departamento,65.0,63.0,2,1,3,,,72.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.4989089495336,-34.6199813081873,2022,158.98033637836508,COMUNA 10,10015.761191837
561,31507,53150,2021-12-01,Departamento,70.0,68.0,2,1,3,0.0,No,30.0,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4817176824119,-34.6346184426341,2021,144.49524842806355,COMUNA 10,9825.67689310832
130,7830,53480,2021-07-01,Departamento,39.0,35.0,1,1,2,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.479504307377,-34.632841935124,2021,276.9435794823332,COMUNA 10,9693.02528188166
1566,91690,52818,2022-01-01,Departamento,41.0,39.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4882939425522,-34.6363417356124,2022,161.65571587374924,COMUNA 10,6304.57291907622
560,31480,51498,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,0,10.0,0,No,0,No,0,No,No,Sí,0,0,No,0,No,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.497149118066,-34.6434468357812,2021,172.85000068867447,COMUNA 10,6568.30002616963
486,27599,54464,2022-01-01,Departamento,42.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4859517569403,-34.6273533948484,2022,154.8491594159071,COMUNA 10,5884.26805780447
2393,142987,53803,2022-08-01,Departamento,45.0,45.0,1,1,2,,,0.0,,1.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.492559813825,-34.6308794583273,2022,192.2549278950256,COMUNA 10,8651.47175527615
1196,68384,51828,2022-05-01,Departamento,50.0,50.0,1,1,2,,0,15.0,,1,0,0,1,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Luro,U,-58.4949351826452,-34.6416706254464,2022,219.511909352864,COMUNA 10,10975.5954676432
424,23546,54455,2021-09-01,Departamento,42.0,42.0,1,1,2,0.0,0,16.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.505582076966,-34.6271126245855,2021,183.19441174178024,COMUNA 10,7694.16529315477
1873,110198,57419,2022-12-01,Departamento,55.0,55.0,1,1,2,,0.0,2.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.49874687269,-34.6109663905695,2022,244.61375579974728,COMUNA 10,13453.7565689861
152,9123,57089,2022-02-01,Departamento,34.0,31.0,0,1,1,0.0,No,4.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5009600461647,-34.6127425593529,2022,194.24385858502745,COMUNA 10,6021.55961613585
2343,140437,56429,2022-02-01,Departamento,40.0,40.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5053866758161,-34.6162947675684,2022,200.71865387119504,COMUNA 10,8028.7461548478
2175,129634,53477,2021-11-01,Departamento,85.0,85.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4860482233637,-34.6327623641155,2021,173.31723400176824,COMUNA 10,14731.9648901503
2531,151748,52141,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,   0,50.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Versalles,U,-58.5298061028568,-34.63943472953,2022,159.72024234316174,COMUNA 10,6388.80969372647
1593,93474,57091,2021-12-01,Departamento,43.0,43.0,1,1,2,0.0,0,46.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4965985155557,-34.6127961521124,2021,177.7254218391686,COMUNA 10,7642.19313908425
3260,195389,52486,2021-07-01,Departamento,44.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,S,-58.4948704628301,-34.6380646663677,2021,188.41107754853704,COMUNA 10,8290.08741213563
1383,80814,53809,2021-08-01,Departamento,28.0,28.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4794722905312,-34.6310389406053,2021,195.5314104054,COMUNA 10,5474.8794913512
3239,194039,55109,2021-05-01,Departamento,41.0,25.0,0,1,1,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5142410661472,-34.623398666373,2021,314.5217330752784,COMUNA 10,7863.04332688196
875,48134,53128,2022-03-01,Departamento,45.0,40.0,1,1,2,0.0,No,35.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5297067718643,-34.6340258752613,2022,174.00633069719476,COMUNA 10,6960.25322788779
1591,93385,53152,2021-11-01,Departamento,35.0,33.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4773549688775,-34.6346713765362,2021,219.77756479478305,COMUNA 10,7252.65963822784
389,21507,53129,2022-03-01,Departamento,32.0,32.0,1,1,2,0.0,No,40.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5275254801579,-34.6340532195665,2022,205.75072886492623,COMUNA 10,6584.02332367764
1845,108319,55766,2021-12-01,Departamento,43.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,2021,293.04650382954736,COMUNA 10,11135.7671455228
620,34749,55776,2021-10-01,Departamento,70.0,65.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.494547036174,-34.6200348373469,2021,142.96107939117493,COMUNA 10,9292.47016042637
298,17122,51183,2021-06-01,Departamento,65.0,28.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4666386147512,-34.6456210443277,2021,197.0490007850889,COMUNA 10,5517.37202198249
1200,68713,54792,2021-04-01,Departamento,35.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4881007181793,-34.6255238094361,2021,205.39715250441705,COMUNA 10,6161.91457513251
1224,70338,52491,2022-07-01,Departamento,38.0,35.0,1,1,2,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4839632715112,-34.6381978963348,2022,213.2966538624146,COMUNA 10,7465.38288518451
3048,182799,51183,2021-04-01,Departamento,45.0,30.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4666386147512,-34.6456210443277,2021,205.39715250441705,COMUNA 10,6161.91457513251
231,13507,51831,2022-10-01,Departamento,50.0,50.0,1,1,2,,0.0,1.0,,0.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4883905933658,-34.6417506911373,2022,173.0487869106432,COMUNA 10,8652.43934553216
1415,83058,52823,2022-11-01,Departamento,48.0,48.0,1,1,2,,,10.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,U,-58.4773869442414,-34.6364743717044,2022,122.74217146859064,COMUNA 10,5891.62423049235
677,37860,55458,2021-02-01,Departamento,150.0,150.0,3,2,4,0.0,No,2.0,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4705881194936,-34.6221294660291,2021,305.56598270612534,COMUNA 10,45834.8974059188
1494,88293,55767,2021-03-01,Departamento,40.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5141755553464,-34.6197927284865,2021,251.0746782904492,COMUNA 10,9038.68841845617
963,54382,55773,2022-04-01,Departamento,40.0,35.0,0,1,1,0.0,   0,10.0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Monte Castro,U,-58.5010899018952,-34.6199544851478,2022,202.8193553563957,COMUNA 10,7098.67743747385
538,30442,53137,2022-01-01,Departamento,39.0,37.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5100750411403,-34.6342705702935,2022,198.7928397906916,COMUNA 10,7355.33507225559
239,13775,52153,2022-05-01,Departamento,30.0,28.0,0,1,1,,1,4.0,,1,,,,,1,,,,,,,,,,0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5036287113493,-34.6397603530454,2022,180.9164088073053,COMUNA 10,5065.65944660455
926,51779,58087,2021-12-01,Departamento,33.0,33.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.47687567912,-34.6076263818376,2021,198.49852309309728,COMUNA 10,6550.45126207221
1858,109337,52151,2022-06-01,Departamento,63.0,55.0,1,1,2,,0,5.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Luro,U,-58.5079916390425,-34.6397064724655,2022,247.82356494844908,COMUNA 10,13630.2960721647
2857,170847,54802,2022-12-01,Departamento,79.0,72.0,3,2,4,,0.0,48.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4662894801594,-34.6257880005951,2022,147.92903634880557,COMUNA 10,10650.890617114
725,40601,55451,2021-12-01,Departamento,66.0,60.0,2,1,3,0.0,0,2.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4858553162216,-34.6219444205403,2021,192.87439827212663,COMUNA 10,11572.4638963276
97,5716,53789,2021-05-01,Departamento,32.0,27.0,0,1,1,0.0,No,5.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5230969649352,-34.6305018745881,2021,241.01282227990663,COMUNA 10,6507.34620155748
1106,62454,53807,2021-07-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,N,-58.4838348097166,-34.630985935805,2021,148.7964407306395,COMUNA 10,8927.78644383837
1402,81771,55112,2021-08-01,Departamento,140.0,120.0,3,3,4,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5076979696449,-34.6234797309266,2021,197.01270896907752,COMUNA 10,23641.5250762893
1287,74399,54781,2021-02-01,Departamento,30.0,28.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5120927495079,-34.6252286967805,2021,218.26141621866103,COMUNA 10,6111.31965412251
786,43261,53807,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Floresta,S,-58.4838348097166,-34.630985935805,2021,189.08407274262424,COMUNA 10,7185.19476421972
57,3789,53471,2021-08-01,Departamento,45.0,40.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4991359780898,-34.6326021693108,2021,149.31489521866925,COMUNA 10,5972.59580874677
2400,143213,54133,2022-04-01,Departamento,36.0,36.0,1,1,2,0.0,   0,0.0,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,N,-58.4903463173029,-34.6291031499869,2022,167.6076617181328,COMUNA 10,6033.87582185278
2543,152382,54120,2021-09-01,Departamento,90.0,80.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Versalles,S,-58.5187016868376,-34.628753320186,2021,216.7535982620625,COMUNA 10,17340.287860965
1973,117311,54465,2021-12-01,Departamento,52.0,46.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4837705959346,-34.6273799521796,2021,189.86815252383212,COMUNA 10,8733.93501609628
2935,176252,52818,2021-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4882939425522,-34.6363417356124,2021,152.7829913530626,COMUNA 10,7639.14956765313
3006,180561,53141,2022-12-01,Departamento,41.0,38.0,1,1,2,,,32.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5013497518224,-34.634378309829,2022,324.54237337466583,COMUNA 10,12332.6101882373
3339,199074,55766,2022-10-01,Departamento,43.0,38.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,2022,266.7293332081342,COMUNA 10,10135.7146619091
261,14820,53133,2021-07-01,Departamento,45.0,40.0,1,1,2,0.0,No,65.0,No,No,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5188002840082,-34.634162206869,2021,172.17873855974,COMUNA 10,6887.1495423896
1045,59180,55135,2021-05-01,Departamento,73.0,68.0,2,2,3,0.0,No,8.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4575333718034,-34.6240895712038,2021,219.3039467436647,COMUNA 10,14912.6683785692
1955,116209,54783,2022-06-01,Departamento,36.0,36.0,0,1,1,,0,9.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5077305879849,-34.6252827044522,2022,178.17380486489776,COMUNA 10,6414.25697513632
2388,142817,54138,2021-12-01,Departamento,58.0,58.0,2,1,3,0.0,No,26.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4794402765295,-34.6292359455266,2021,233.40688405084828,COMUNA 10,13537.5992749492
688,38495,55773,2021-11-01,Departamento,47.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.5010899018952,-34.6199544851478,2021,201.4627677285511,COMUNA 10,9065.8245477848
209,11898,52147,2022-12-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Luro,U,-58.5167174595992,-34.6395982432943,2022,192.19652241408744,COMUNA 10,6726.87828449306
302,17219,52818,2021-06-01,Departamento,48.0,38.0,1,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4882939425522,-34.6363417356124,2021,207.42000082640948,COMUNA 10,7881.96003140356
2663,159837,55783,2022-11-01,Departamento,35.0,31.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4792802491726,-34.6202209617351,2022,254.6702086728952,COMUNA 10,7894.77646885975
3085,185049,54781,2021-06-01,Departamento,72.0,68.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5120927495079,-34.6252286967805,2021,193.18529488734265,COMUNA 10,13136.6000523393
296,17052,55110,2021-12-01,Departamento,59.0,51.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Real,N,-58.5120600368842,-34.6234257268682,2021,235.47373817906663,COMUNA 10,12009.1606471324
876,48213,53461,2021-04-01,Departamento,74.0,71.0,3,1,4,0.0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5209486716312,-34.632332058684,2021,197.2443846073141,COMUNA 10,14004.3513071193
1079,60860,54126,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5056146539509,-34.6289155987924,2021,151.09707579641332,COMUNA 10,6799.3684108386
1827,107268,52161,2022-01-01,Departamento,36.0,33.0,1,1,1,0.0,No,5.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4861768852583,-34.6399743152962,2022,203.78417516205968,COMUNA 10,6724.87778034797
1004,56654,54462,2022-09-01,Departamento,36.0,36.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4903140703793,-34.6273001632326,2022,175.1912956975225,COMUNA 10,6306.88664511081
293,16805,54479,2021-04-01,Departamento,78.0,78.0,2,2,4,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4532340443099,-34.6277476613531,2021,172.36124685685385,COMUNA 10,13444.1772548346
343,18908,54462,2022-10-01,Departamento,36.0,36.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4903140703793,-34.6273001632326,2022,164.80836848632694,COMUNA 10,5933.10126550777
2747,164491,55773,2022-07-01,Departamento,40.0,40.0,1,1,2,,,40.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5010899018952,-34.6199544851478,2022,167.97111491665152,COMUNA 10,6718.84459666606
