,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
170944,53807,2021-12-01,Departamento,75.0,70.0,2,2,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,13100.9025241444,2021,187.15575034492,COMUNA 10
170983,53477,2022-02-01,Departamento,56.0,45.0,1,1,2,0.0,No,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4860482233637,-34.6327623641155,6623.71557774944,2022,147.19367950554312,COMUNA 10
170997,56102,2021-08-01,Departamento,45.0,40.0,1,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5010574336366,-34.6181515045399,7465.74476093346,2021,186.6436190233365,COMUNA 10
171015,55112,2022-12-01,Departamento,70.0,60.0,2,1,3,,,12.0,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5076979696449,-34.6234797309266,13453.7565689861,2022,224.22927614976837,COMUNA 10
171043,53470,2022-06-01,Departamento,38.0,36.0,1,1,2,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Luro,U,-58.5013172604818,-34.6325753337062,7216.03909702836,2022,200.44553047301,COMUNA 10
171061,52492,2021-02-01,Departamento,22.0,22.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4817818246706,-34.638224425328,5347.40469735719,2021,243.0638498798723,COMUNA 10
171274,56102,2021-10-01,Departamento,42.0,38.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,S,-58.5010574336366,-34.6181515045399,9292.47016042637,2021,244.5386884322729,COMUNA 10
171310,52816,2021-11-01,Departamento,63.0,55.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4926567218753,-34.636288408193,8839.17893409018,2021,160.71234425618508,COMUNA 10
171379,53153,2022-12-01,Departamento,36.0,32.0,1,1,1,,,10.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4751736078477,-34.634697784994,6726.87828449306,2022,210.21494639040813,COMUNA 10
171452,54135,2021-02-01,Departamento,64.0,64.0,2,1,3,0.0,0,41.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4859839095583,-34.6291563851642,11000.3753774205,2021,171.8808652721953,COMUNA 10
171696,54137,2022-05-01,Departamento,100.0,68.0,2,1,3,,,25.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4816214903885,-34.6292094643932,15196.9783398136,2022,223.4849755854941,COMUNA 10
171711,52483,2021-06-01,Departamento,58.0,55.0,2,1,3,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.501414743163,-34.6379842603927,9458.35203768427,2021,171.9700370488049,COMUNA 10
171721,54454,2021-04-01,Departamento,40.0,40.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5077632092225,-34.627085677417,5601.74052284773,2021,140.04351307119325,COMUNA 10
171796,53462,2022-03-01,Departamento,49.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Versalles,S,-58.5187674153651,-34.6323592452026,6395.90837157256,2022,142.13129714605688,COMUNA 10
171850,55445,2022-05-01,Departamento,50.0,43.0,1,1,2,,0,10.0,,,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.4989413735419,-34.6217842900294,7936.19979968045,2022,184.56278603908024,COMUNA 10
171856,53149,2021-08-01,Departamento,40.0,36.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4838990349081,-34.63459191719,6719.17028484011,2021,186.6436190233364,COMUNA 10
171882,53808,2022-06-01,Departamento,65.0,65.0,2,1,3,,,12.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Floresta,U,-58.481653551548,-34.6310124577001,11224.9497064886,2022,172.69153394597845,COMUNA 10
171926,53799,2021-03-01,Departamento,50.0,45.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5012847720273,-34.6307723570226,8747.11782431243,2021,194.3803960958318,COMUNA 10
172003,54453,2022-08-01,Departamento,44.0,41.0,1,1,2,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Monte Castro,N,-58.5099443385812,-34.6270586912657,9767.79069144082,2022,238.2387973522151,COMUNA 10
172044,52483,2021-04-01,Departamento,45.0,38.0,1,1,2,0.0,No,55.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.501414743163,-34.6379842603927,8402.6107842716,2021,221.1213364282,COMUNA 10
172045,54461,2021-06-01,Departamento,32.0,28.0,0,1,1,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4924952228043,-34.6272734889484,6568.30002616963,2021,234.5821437917725,COMUNA 10
172066,52157,2021-05-01,Departamento,70.0,70.0,3,1,4,0.0,No,30.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4949028213003,-34.6398676461873,10845.5770025958,2021,154.93681432279715,COMUNA 10
172140,52491,2022-02-01,Departamento,35.0,31.0,1,1,1,0.0,No,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4839632715112,-34.6381978963348,6422.99692387824,2022,207.19344915736255,COMUNA 10
172182,55784,2021-07-01,Departamento,55.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4770992681973,-34.6202473950366,9437.94566920056,2021,171.59901216728292,COMUNA 10
172231,55760,2022-07-01,Departamento,72.0,72.0,3,1,4,,0,55.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Real,U,-58.5294420185946,-34.6196022391645,11944.6126162952,2022,165.89739744854444,COMUNA 10
172296,53470,2022-09-01,Departamento,23.0,23.0,0,1,1,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Luro,U,-58.5013172604818,-34.6325753337062,4992.95192737939,2022,217.0848664077996,COMUNA 10
172311,51497,2021-12-01,Departamento,55.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4993306863878,-34.6434200284104,7642.19313908425,2021,169.8265142018722,COMUNA 10
172384,51497,2021-12-01,Departamento,50.0,40.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4993306863878,-34.6434200284104,7860.54151448666,2021,196.5135378621665,COMUNA 10
172397,51167,2022-04-01,Departamento,30.0,30.0,1,1,1,0.0,No,0.0,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Luro,N,-58.5015447604889,-34.6451961547911,6388.80969372647,2022,212.96032312421568,COMUNA 10
172455,52817,2021-09-01,Departamento,34.0,34.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4904753336466,-34.6363150914013,6491.95196609934,2021,190.9397637088041,COMUNA 10
172618,55105,2022-10-01,Departamento,88.0,85.0,3,2,4,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Versalles,U,-58.5229651540575,-34.6232900346234,16068.8159274169,2022,189.04489326372823,COMUNA 10
172766,51828,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,No,15.0,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4949351826452,-34.6416706254464,13046.7125016277,2022,260.934250032554,COMUNA 10
172790,51831,2021-11-01,Departamento,31.0,31.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4883905933658,-34.6417506911373,6686.04560399129,2021,215.67889045133197,COMUNA 10
172975,52155,2021-02-01,Departamento,55.0,55.0,1,1,2,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4992657720907,-34.6398140776198,11611.5073428328,2021,211.11831532423275,COMUNA 10
173048,55456,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4749501898946,-34.6220767907761,6732.39463151043,2021,177.16827977659028,COMUNA 10
173285,52482,2021-06-01,Departamento,47.0,44.0,1,1,2,0.0,No,2.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,9195.62003663748,2021,208.99136446903364,COMUNA 10
173313,52154,2022-01-01,Departamento,42.0,39.0,1,1,2,0.0,No,5.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,Sí,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5014472431636,-34.6397872348334,10066.3014274584,2022,258.11029301175387,COMUNA 10
173352,53137,2021-12-01,Departamento,39.0,37.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5100750411403,-34.6342705702935,7642.19313908425,2021,206.54576051579053,COMUNA 10
173459,51500,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,N,-58.4927859727886,-34.6435003335013,6584.02332367764,2022,173.26377167572738,COMUNA 10
173542,59084,2022-12-01,Departamento,55.0,55.0,2,1,3,,,39.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4549746441592,-34.602479381765,8408.59785561632,2022,152.8835973748422,COMUNA 10
173556,53807,2021-04-01,Departamento,32.0,32.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,7142.21916663086,2021,223.1943489572144,COMUNA 10
173664,55774,2021-09-01,Departamento,70.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4989089495336,-34.6199813081873,12743.4612667876,2021,254.869225335752,COMUNA 10
173674,53803,2021-11-01,Departamento,60.0,55.0,2,1,3,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.492559813825,-34.6308794583273,9065.8245477848,2021,164.83317359608728,COMUNA 10
173723,52483,2021-07-01,Departamento,52.0,48.0,1,1,2,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.501414743163,-34.6379842603927,8927.78644383837,2021,185.99555091329933,COMUNA 10
174189,52165,2022-01-01,Departamento,39.0,36.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4774509034911,-34.6400803603612,7985.79236416322,2022,221.82756567120052,COMUNA 10
174221,52153,2021-10-01,Departamento,65.0,65.0,1,1,2,0.0,0,10.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5036287113493,-34.6397603530454,9292.47016042637,2021,142.96107939117493,COMUNA 10
174243,52824,2021-08-01,Departamento,64.0,59.0,2,1,3,0.0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4752055360407,-34.6365007819289,11198.6171414002,2021,189.80707019322367,COMUNA 10
174293,65674,2021-01-01,Departamento,37.0,34.0,0,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4325500424124,-34.566676582414,7281.02623593045,2021,214.14783046854265,COMUNA 10
174354,54137,2021-01-01,Departamento,30.0,30.0,1,1,1,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4816214903885,-34.6292094643932,6331.32716167866,2021,211.044238722622,COMUNA 10
174370,54133,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,U,-58.4903463173029,-34.6291031499869,5324.00807810539,2022,133.10020195263476,COMUNA 10
174461,56431,2021-11-01,Departamento,35.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Monte Castro,U,-58.5010249682622,-34.6163485233715,8612.53332039556,2021,287.0844440131853,COMUNA 10
174548,54135,2021-04-01,Departamento,55.0,48.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4859839095583,-34.6291563851642,8122.52375812921,2021,169.21924496102525,COMUNA 10
174591,53477,2022-02-01,Departamento,60.0,57.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4860482233637,-34.6327623641155,10035.9326935598,2022,176.06899462385616,COMUNA 10
174593,56433,2022-09-01,Departamento,45.0,45.0,2,1,3,,,37.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.4966632491728,-34.6164021233038,10366.9449229009,2022,230.37655384224223,COMUNA 10
174792,52487,2021-03-01,Departamento,38.0,34.0,1,1,1,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4926890302982,-34.6380913903607,6997.69425944994,2021,205.81453704264527,COMUNA 10
174820,52485,2021-05-01,Departamento,31.0,26.0,1,1,2,0.0,0,8.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4970518924876,-34.6380379033753,6236.20677649259,2021,239.85410678817647,COMUNA 10
174839,53482,2021-04-01,Departamento,35.0,30.0,1,1,1,0.0,No,5.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4751416824908,-34.6328947874992,5601.74052284773,2021,186.72468409492436,COMUNA 10
174868,53461,2021-07-01,Departamento,40.0,40.0,1,2,2,0.0,No,15.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5209486716312,-34.632332058684,9693.02528188166,2021,242.32563204704152,COMUNA 10
174899,54126,2021-10-01,Departamento,38.0,34.0,0,1,1,0.0,No,1.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5056146539509,-34.6289155987924,6040.10560427714,2021,177.65016483168057,COMUNA 10
174916,58419,2021-07-01,Departamento,28.0,28.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4703019200835,-34.6059024014524,7142.22915507069,2021,255.07961268109605,COMUNA 10
175057,52483,2021-02-01,Departamento,29.0,29.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,N,-58.501414743163,-34.6379842603927,5500.18768871026,2021,189.6616444382848,COMUNA 10
175129,51817,2022-02-01,Departamento,29.0,26.0,1,1,1,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5189317877818,-34.6413740479212,7225.87153936302,2022,277.9181361293469,COMUNA 10
175448,52818,2022-07-01,Departamento,35.0,35.0,1,1,1,,,9.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4882939425522,-34.6363417356124,7913.30585829558,2022,226.09445309415943,COMUNA 10
175478,54793,2022-12-01,Departamento,82.0,64.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,N,-58.4859196071783,-34.6255504039725,8184.36857946656,2022,127.880759054165,COMUNA 10
175707,55774,2022-11-01,Departamento,65.0,63.0,2,1,3,,,72.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.4989089495336,-34.6199813081873,10015.761191837,2022,158.98033637836508,COMUNA 10
175742,55443,2021-11-01,Departamento,42.0,38.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,N,-58.5033033696498,-34.6217306013854,8612.53332039556,2021,226.64561369462,COMUNA 10
175752,53152,2021-05-01,Departamento,29.0,29.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4773549688775,-34.6346713765362,5693.9279263628,2021,196.3423422883724,COMUNA 10
175815,56101,2021-07-01,Departamento,42.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5032383359836,-34.6181246443249,7652.38838043289,2021,191.30970951082224,COMUNA 10
175820,54126,2021-10-01,Departamento,57.0,44.0,0,1,2,0.0,No,1.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5056146539509,-34.6289155987924,9757.09366844769,2021,221.75212882835655,COMUNA 10
175881,55105,2021-01-01,Departamento,90.0,75.0,3,1,4,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Real,U,-58.5229651540575,-34.6232900346234,9813.55710060192,2021,130.8474280080256,COMUNA 10
175938,53806,2022-05-01,Departamento,42.0,42.0,1,1,2,,0,45.0,,1,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4860160650327,-34.6309593749199,5909.93602103864,2022,140.7127624056819,COMUNA 10
176012,51492,2021-07-01,Departamento,134.0,71.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,S,-58.5102384846616,-34.6432854064555,16580.1748242713,2021,233.5235890742437,COMUNA 10
176091,54134,2021-07-01,Departamento,70.0,65.0,2,1,3,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4881651148609,-34.629129787069,10203.1845072438,2021,156.9720693422123,COMUNA 10
176122,52490,2021-01-01,Departamento,42.0,38.0,1,1,2,0.0,No,12.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4861447154985,-34.6381713283413,7597.59259401439,2021,199.936647210905,COMUNA 10
176136,53807,2022-12-01,Departamento,60.0,50.0,1,2,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,N,-58.4838348097166,-34.630985935805,9529.74423636517,2022,190.5948847273034,COMUNA 10
176187,54465,2021-03-01,Departamento,33.0,30.0,1,1,2,0.0,0,32.0,0,No,0,No,0,No,No,No,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4837705959346,-34.6273799521796,5831.41188287495,2021,194.38039609583168,COMUNA 10
176208,52159,2022-04-01,Departamento,35.0,35.0,1,1,1,0.0,No,9.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Luro,U,-58.4905398590117,-34.6399210587465,8695.87986090547,2022,248.45371031158487,COMUNA 10
176252,52818,2021-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4882939425522,-34.6363417356124,7639.14956765313,2021,152.7829913530626,COMUNA 10
176307,54135,2021-07-01,Departamento,86.0,78.0,2,1,3,0.0,No,20.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4859839095583,-34.6291563851642,10203.1845072438,2021,130.81005778517692,COMUNA 10
176388,53811,2022-11-01,Departamento,50.0,50.0,2,1,3,,,51.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4751097599698,-34.6310917894447,8660.68761882376,2022,173.2137523764752,COMUNA 10
176389,55773,2021-10-01,Departamento,47.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.5010899018952,-34.6199544851478,9292.47016042637,2021,206.49933689836377,COMUNA 10
