,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
4743,89105,61086,2021-05-01,Departamento,110.0,110.0,2,3,3,0.0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937377102648,-34.5923738641584,2021,COMUNA 2,25758.245381165
10033,188901,60094,2022-08-01,Departamento,115.0,80.0,2,3,3,,0.0,70.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4047304135479,-34.5976580422902,2022,COMUNA 2,16047.0847073671
13704,259065,60100,2021-06-01,Departamento,35.0,30.0,0,1,1,0.0,No,12 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3916475974966,-34.5978079754983,2021,COMUNA 2,6568.30002616963
2651,49237,62075,2021-08-01,Departamento,270.0,240.0,4,3,6,0.0,No,40 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,2021,COMUNA 2,153191.049569295
9141,171429,61088,2021-04-01,Departamento,22.0,22.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893770380026,-34.5924235982254,2021,COMUNA 2,4901.52295749177
6279,117337,60759,2022-10-01,Departamento,125.0,118.0,3,3,4,,1.0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3894070622601,-34.594226675391,2022,COMUNA 2,68491.2135727292
13303,251042,61090,2022-04-01,Departamento,160.0,160.0,2,3,4,0.0,   0,50 años,   0,   0,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.3850163550714,-34.5924731765344,2022,COMUNA 2,55014.7501404224
5000,93429,60094,2021-09-01,Departamento,33.0,33.0,0,1,1,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4047304135479,-34.5976580422902,2021,COMUNA 2,5530.18130445499
3210,59925,61412,2021-07-01,Departamento,23.0,22.0,0,1,1,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002484416146,-34.5904959016348,2021,COMUNA 2,5611.75147898412
8447,158043,60429,2021-11-01,Departamento,50.0,50.0,2,0,3,0.0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3916175208157,-34.5960049011094,2021,COMUNA 2,11332.280684731
2632,48935,60431,2022-07-01,Departamento,170.0,164.0,3,2,5,,0,50,,,,,1,1,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.387256654887,-34.5960545639458,2022,COMUNA 2,29861.531540738
12119,228500,59776,2022-05-01,Departamento,20.0,20.0,1,1,1,,0,70,,1,,,,,,,,,,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3807750211549,-34.5997349309175,2022,COMUNA 2,4221.38287217045
5821,108465,61089,2022-03-01,Departamento,33.0,33.0,2,1,2,0.0,No,60 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871966978685,-34.5924484068497,2022,COMUNA 2,6207.79341946749
13413,253345,61412,2022-07-01,Departamento,84.0,79.0,2,1,3,,,45,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4002484416146,-34.5904959016348,2022,COMUNA 2,17170.3806359244
3294,61253,60758,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,50 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915874468067,-34.5942018261638,2021,COMUNA 2,15016.9095183005
12028,226754,61411,2021-11-01,Departamento,100.0,100.0,3,2,4,0.0,Sí,70 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4024287186081,-34.5904708610522,2021,COMUNA 2,79372.5242777588
9864,185454,60426,2022-01-01,Departamento,100.0,100.0,3,2,4,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3981587996593,-34.5959301147713,2022,COMUNA 2,16812.1944508699
4582,86333,61417,2022-04-01,Departamento,156.0,156.0,3,2,4,0.0,No,70 años,   0,No,   0,No,Sí,Sí,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.3893470164122,-34.5906205205032,2022,COMUNA 2,41684.1811420504
5169,96359,60751,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4068500635925,-34.5940267912089,2022,COMUNA 2,7355.33507225559
1743,32489,61089,2022-06-01,Departamento,154.0,150.0,3,2,4,,0,60,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3871966978685,-34.5924484068497,2022,COMUNA 2,20846.335169193
10785,203439,60757,2021-01-01,Departamento,121.0,105.0,2,3,4,0.0,No,45 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937678286816,-34.5941769379948,2021,COMUNA 2,22159.6450658753
4653,87524,62072,2021-04-01,Departamento,28.0,28.0,0,1,1,0.0,Sí,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.3958275619737,-34.5869397188719,2021,COMUNA 2,10643.3069934107
12411,233970,61089,2021-08-01,Departamento,242.0,177.0,2,3,4,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871966978685,-34.5924484068497,2021,COMUNA 2,65653.3069582694
3321,61669,60755,2022-01-01,Departamento,60.0,55.0,1,2,2,0.0,No,20 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981285843998,-34.5941270448315,2022,COMUNA 2,11558.3836849731
12065,227531,62071,2021-05-01,Departamento,146.0,140.0,2,2,4,0.0,No,40 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2021,COMUNA 2,52290.5938208904
11146,210655,61092,2021-02-01,Departamento,214.0,214.0,3,2,6,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3806556615048,-34.5925225990843,2021,COMUNA 2,110476.653509346
7704,143667,61743,2022-07-01,Departamento,30.0,30.0,0,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.3958577194312,-34.5887427927101,2022,COMUNA 2,5225.76801962915
10059,189335,60430,2021-02-01,Departamento,232.0,232.0,4,3,8,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3894370891852,-34.5960297519999,2021,COMUNA 2,33612.2580976738
9206,172720,62069,2021-10-01,Departamento,45.0,44.0,1,1,2,0.0,No,30 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4023681186032,-34.586864723974,2021,COMUNA 2,8827.84665240505
8116,151245,60764,2022-03-01,Departamento,64.0,64.0,2,1,3,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3785050995989,-34.5943503373922,2022,COMUNA 2,12227.4718868299
9427,176761,61741,2022-07-01,Departamento,64.0,64.0,1,1,2,,0,8,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4002181873365,-34.588692831698,2022,COMUNA 2,17170.3806359244
3291,61195,61419,2022-03-01,Departamento,0.0,135.0,2,2,3,0.0,Sí,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.384986427633,-34.5906700954935,2022,COMUNA 2,44620.8666393239
5247,97646,62712,2021-01-01,Departamento,40.0,36.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.4350085351506,-34.5828784055232,2021,COMUNA 2,12662.6543233573
6734,125735,61748,2021-07-01,Departamento,37.0,37.0,1,1,2,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3849565028532,-34.5888670138963,2021,COMUNA 2,10203.1845072438
8858,165734,61420,2021-02-01,Departamento,106.0,106.0,2,1,4,0.0,0,0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,2021,COMUNA 2,27500.9384435513
12810,241369,61419,2021-10-01,Departamento,214.0,204.0,3,3,6,0.0,0,0 años,0,Sí,0,No,0,Sí,No,No,0,0,0,0,0,No,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.384986427633,-34.5906700954935,2021,COMUNA 2,92559.7276117785
10605,200315,61418,2021-05-01,Departamento,450.0,250.0,3,2,5,0.0,Sí,0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.387166723354,-34.5906453274669,2021,COMUNA 2,136760.014608482
10981,207563,62075,2021-02-01,Departamento,20.0,20.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3892869812323,-34.5870143633891,2021,COMUNA 2,9166.97948118376
5003,93460,61090,2021-07-01,Departamento,130.0,130.0,2,2,3,0.0,0,64 años,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850163550714,-34.5924731765344,2021,COMUNA 2,17855.5728876767
9543,179176,61082,2021-11-01,Departamento,0.0,40.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4024590226485,-34.5922739287559,2021,COMUNA 2,9519.11577517404
11956,225284,60428,2022-07-01,Departamento,70.0,70.0,1,2,2,,1.0,60.0,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3937979497744,-34.5959800112744,2022,COMUNA 2,13437.6891933321
3227,60217,60097,2021-05-01,Departamento,23.0,23.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981890176032,-34.5977331841543,2021,COMUNA 2,6778.48562662238
10480,198233,61419,2022-07-01,Departamento,320.0,290.0,3,4,6,,0,24,,0,,0,0,0,0,0,,,0,,,,,0,0,5,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,2022,COMUNA 2,293737.931922393
6541,122110,61420,2021-09-01,Departamento,142.0,138.0,3,3,4,0.0,No,56 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,2021,COMUNA 2,65026.0794786188
5475,101837,61090,2021-08-01,Departamento,90.0,90.0,2,2,4,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850163550714,-34.5924731765344,2021,COMUNA 2,74407.081219372
8145,151816,62402,2022-01-01,Departamento,205.0,190.0,3,3,5,0.0,0,50 años,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3936172633508,-34.5851615632459,2022,COMUNA 2,76504.2411027347
5170,96370,62396,2022-08-01,Departamento,97.0,85.0,3,2,4,,0.0,29.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4066980861506,-34.5850114667069,2022,COMUNA 2,16047.0847073671
12492,235641,62399,2021-05-01,Departamento,40.0,37.0,1,1,1,0.0,0,10 años,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4001576868431,-34.5850866901536,2021,COMUNA 2,10845.5770025958
9992,188069,60752,2022-06-01,Departamento,32.0,32.0,1,1,2,,0,40,,1,,0,1,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4046696978352,-34.5940519130262,2022,COMUNA 2,7937.6430067312
6073,113297,62066,2022-03-01,Departamento,116.0,100.0,3,2,4,0.0,No,40 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4089086510083,-34.5867893786997,2022,COMUNA 2,23514.3690131344
4326,81232,61746,2022-07-01,Departamento,125.0,123.0,2,2,3,,,52,,,,,,1,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2022,COMUNA 2,67140.0987251184
1918,35683,62068,2021-11-01,Departamento,55.0,55.0,1,1,2,0.0,No,30 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4045482987688,-34.5868396478131,2021,COMUNA 2,9065.8245477848
5753,107173,60759,2022-11-01,Departamento,48.0,42.0,0,1,1,,1.0,4.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,,,1.0,1.0,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3894070622601,-34.594226675391,2022,COMUNA 2,6888384.58726156
6162,114937,61416,2021-07-01,Departamento,103.0,103.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3915273068034,-34.5905956746026,2021,COMUNA 2,22957.1651412987
10276,194015,61411,2022-02-01,Departamento,110.0,103.0,3,2,4,0.0,0,47 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4024287186081,-34.5904708610522,2022,COMUNA 2,28100.6115419673
129,2403,62073,2022-11-01,Departamento,272.0,272.0,4,2,6,,0.0,55.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3936473710667,-34.586964639309,2022,COMUNA 2,105434.457968289
6263,116989,62397,2021-03-01,Departamento,42.0,40.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4045179557422,-34.5850365801172,2021,COMUNA 2,8747.11782431243
6927,129450,61084,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3980983718245,-34.5923239743348,2021,COMUNA 2,5807.79385026648
1077,19977,61085,2021-04-01,Departamento,39.0,39.0,1,1,2,0.0,0,21 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,2021,COMUNA 2,8402.6107842716
10075,189766,62396,2022-08-01,Departamento,34.0,34.0,1,1,2,,0.0,50.0,,1.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4066980861506,-34.5850114667069,2022,COMUNA 2,6279.29401592624
13574,256447,61079,2022-01-01,Departamento,80.0,70.0,2,2,3,0.0,No,20 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4089999786816,-34.5921985683488,2022,COMUNA 2,27319.8159826636
10817,204057,61422,2022-11-01,Departamento,270.0,260.0,4,4,5,,0.0,12.0,,1.0,,1.0,1.0,1.0,1.0,0.0,,,1.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3784455245347,-34.5907441659499,2022,COMUNA 2,123006.867629671
12038,227024,61746,2022-07-01,Departamento,180.0,180.0,2,3,4,,0,0,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.3893169974889,-34.5888174422244,2022,COMUNA 2,96513.8919173577
8620,161032,59116,2021-09-01,Departamento,30.0,30.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3851959755467,-34.6032916510936,2021,COMUNA 2,6732.39463151043
9254,173503,62075,2021-04-01,Departamento,90.0,82.0,2,2,3,0.0,No,25 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,2021,COMUNA 2,26608.2674835267
12724,239894,60761,2022-12-01,Departamento,200.0,185.0,4,2,5,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3850462851688,-34.5942762570188,2022,COMUNA 2,52693.8798951956
2832,52915,61746,2021-06-01,Departamento,250.0,220.0,3,2,4,0.0,Sí,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2021,COMUNA 2,136121.449742339
1361,25477,61409,2022-06-01,Departamento,153.0,145.0,3,2,4,,0,53,,0,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4067892645146,-34.5904206630795,2022,COMUNA 2,24053.4636567612
6952,130021,61079,2022-01-01,Departamento,63.0,60.0,2,1,3,0.0,0,30 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4089999786816,-34.5921985683488,2022,COMUNA 2,13239.6031300601
9084,170319,61746,2021-08-01,Departamento,48.0,48.0,1,1,2,0.0,No,50 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2021,COMUNA 2,13687.198728378
1716,31995,61745,2022-09-01,Departamento,102.0,92.0,3,2,5,,0.0,40.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3914972408087,-34.588792597987,2022,COMUNA 2,26015.9074110821
3923,73545,60436,2022-02-01,Departamento,27.0,27.0,1,1,1,0.0,Sí,40 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3763544435267,-34.5961780394991,2022,COMUNA 2,5419.40365452227
9703,182434,60762,2021-01-01,Departamento,38.0,38.0,1,1,1,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828658926323,-34.5943009894192,2021,COMUNA 2,5698.19444551079
10200,192519,60101,2021-04-01,Departamento,40.0,40.0,1,1,3,0.0,Sí,0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894671187779,-34.5978328280523,2021,COMUNA 2,12043.7421241226
9534,179025,61085,2021-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,40 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,2021,COMUNA 2,6414.55307116245
8155,152017,61083,2021-01-01,Departamento,72.0,72.0,2,1,3,0.0,0,60 años,0,No,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002786985806,-34.5922989710147,2021,COMUNA 2,15828.3179041966
10098,190399,61415,2021-11-01,Departamento,83.0,74.0,1,1,2,0.0,0,11 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937075945234,-34.5905707897653,2021,COMUNA 2,44541.2594151284
6501,121348,59439,2022-10-01,Departamento,30.0,30.0,1,1,1,,1.0,,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,S,-58.3982494615452,-34.6013393212493,2022,COMUNA 2,10506.5334910033
14336,270402,60759,2022-02-01,Departamento,181.0,163.0,2,2,3,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3894070622601,-34.594226675391,2022,COMUNA 2,124142.638694891
8917,166882,60434,2021-01-01,Departamento,28.0,28.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3807153360279,-34.5961287661136,2021,COMUNA 2,5698.19444551079
3546,66340,61416,2022-11-01,Departamento,108.0,103.0,3,2,3,,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3915273068034,-34.5905956746026,2022,COMUNA 2,32993.0956907572
1387,25853,62728,2022-12-01,Departamento,148.0,148.0,3,3,4,,0.0,40.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4001274406273,-34.5832836185461,2022,COMUNA 2,83509.148743268
11463,216482,61747,2021-03-01,Departamento,100.0,100.0,2,2,3,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,2021,COMUNA 2,29157.0594143748
5816,108356,62726,2022-07-01,Departamento,145.0,145.0,3,2,4,,0,35,,0,,0,1,0,0,1,,,0,,,,,0,0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4044876154113,-34.5832335118642,2022,COMUNA 2,71336.3548954383
