,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
186416,61085,2021-03-01,Departamento,44.0,44.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,9621.82960674367,2021,218.67794560781067,COMUNA 2
186427,60760,2022-02-01,Departamento,120.0,120.0,1,1,3,0.0,No,70.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3872266750461,-34.594251485676,33665.8003240381,2022,280.54833603365086,COMUNA 2
186429,61743,2021-07-01,Departamento,47.0,45.0,1,1,2,0.0,Sí,35.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958577194312,-34.5887427927101,15304.7767608658,2021,340.1061502414622,COMUNA 2
186442,62399,2021-06-01,Departamento,54.0,46.0,1,2,2,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.4001576868431,-34.5850866901536,17077.580068041,2021,371.2517406095869,COMUNA 2
186492,59763,2022-04-01,Departamento,57.0,54.0,2,1,3,0.0,No,0.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,N,-58.4091217867818,-34.5994108134131,15084.6895546319,2022,279.3461028635537,COMUNA 2
186508,60099,2021-10-01,Departamento,26.0,26.0,1,1,2,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3938280735432,-34.5977830839972,9290.14704288626,2021,357.3133478033177,COMUNA 2
186513,61420,2022-05-01,Departamento,73.0,73.0,2,2,3,,0,45.0,,0,0,0,1,1,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,15196.9783398136,2022,208.17778547689863,COMUNA 2
186568,62073,2022-11-01,Departamento,272.0,272.0,4,2,6,,0.0,55.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3936473710667,-34.586964639309,105434.457968289,2022,387.6266837069449,COMUNA 2
186573,61749,2021-09-01,Departamento,94.0,94.0,2,1,4,0.0,No,40.0,No,Sí,No,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3827762515456,-34.5888917413304,28177.9677740681,2021,299.76561461774577,COMUNA 2
186590,60425,2021-01-01,Departamento,82.0,78.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.4003392205772,-34.5959051081037,17411.1496946163,2021,223.21986787969607,COMUNA 2
186600,62071,2022-04-01,Departamento,80.0,65.0,3,1,4,0.0,No,50.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,9405.74760465286,2022,144.70380930235171,COMUNA 2
186603,61418,2021-05-01,Departamento,100.0,100.0,3,2,4,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.387166723354,-34.5906453274669,20335.4568798671,2021,203.35456879867095,COMUNA 2
186644,61747,2021-03-01,Departamento,120.0,120.0,2,2,3,0.0,0,0.0,0,No,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3871367515023,-34.5888422475276,29157.0594143748,2021,242.97549511979,COMUNA 2
186653,60429,2021-10-01,Departamento,108.0,101.0,3,3,3,0.0,No,35.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3916175208157,-34.5960049011094,18561.7091454517,2021,183.7792984698188,COMUNA 2
186674,60434,2021-08-01,Departamento,33.0,33.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.3807153360279,-34.5961287661136,5474.8794913512,2021,165.90543913185456,COMUNA 2
186678,60101,2021-10-01,Departamento,84.0,84.0,2,2,4,0.0,No,65.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894671187779,-34.5978328280523,15100.2640106928,2021,179.76504774634284,COMUNA 2
186681,60755,2021-06-01,Departamento,97.0,95.0,1,1,3,0.0,No,80.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981285843998,-34.5941270448315,15238.4560607135,2021,160.40480063908947,COMUNA 2
186704,61407,2021-12-01,Departamento,70.0,67.0,2,1,3,0.0,No,70.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4111497996194,-34.5903703093643,10917.4187701204,2021,162.94654880776716,COMUNA 2
186743,61082,2021-11-01,Departamento,80.0,75.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.4024590226485,-34.5922739287559,13598.7368216772,2021,181.316490955696,COMUNA 2
186764,60099,2022-07-01,Departamento,140.0,140.0,3,3,4,,,42.0,,,,,1,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3938280735432,-34.5977830839972,20903.0720785166,2022,149.30765770369,COMUNA 2
186772,61418,2021-07-01,Departamento,94.0,94.0,2,1,4,0.0,0,50.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.387166723354,-34.5906453274669,22957.1651412987,2021,244.22516107764577,COMUNA 2
186774,62399,2022-09-01,Departamento,55.0,47.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4001576868431,-34.5850866901536,14453.2818950456,2022,307.5166360648,COMUNA 2
186808,60750,2022-07-01,Departamento,84.0,84.0,3,3,4,,0,30.0,,0,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4090304266488,-34.5940016304508,20156.5337899982,2022,239.95873559521667,COMUNA 2
186848,61414,2022-10-01,Departamento,39.0,36.0,0,1,1,,0.0,9.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3958878795681,-34.5905458659915,8034.40796370844,2022,223.1779989919011,COMUNA 2
186877,61087,2021-10-01,Departamento,124.0,117.0,2,1,3,0.0,Sí,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915573754694,-34.5923987506615,30200.5280213857,2021,258.1241711229547,COMUNA 2
186910,62069,2022-10-01,Departamento,35.0,35.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4023681186032,-34.586864723974,8652.43934553216,2022,247.2125527294903,COMUNA 2
186926,60759,2022-02-01,Departamento,250.0,250.0,3,4,6,0.0,0,90.0,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894070622601,-34.594226675391,92580.9508911048,2022,370.3238035644192,COMUNA 2
186962,60432,2022-06-01,Departamento,40.0,40.0,0,1,1,,0,40.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3850762179252,-34.5960793369467,8338.53406767722,2022,208.46335169193048,COMUNA 2
186976,62076,2021-06-01,Departamento,110.0,110.0,2,1,4,0.0,No,50.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,41248.9241643453,2021,374.9902196758664,COMUNA 2
187012,63703,2022-07-01,Departamento,64.0,60.0,1,1,2,,0,8.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4261959106859,-34.5775714856418,25382.3018096273,2022,423.0383634937883,COMUNA 2
187013,61081,2022-02-01,Departamento,91.0,83.0,3,2,4,0.0,No,18.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4046393440241,-34.5922488475585,24086.2384645434,2022,290.1956441511253,COMUNA 2
187024,62071,2021-06-01,Departamento,194.0,185.0,2,2,6,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,38884.3361549242,2021,210.18560083742813,COMUNA 2
187027,62405,2021-09-01,Departamento,47.0,47.0,1,1,2,0.0,No,50.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3870768157865,-34.5852360859795,7934.60795856586,2021,168.8214459269332,COMUNA 2
187057,62726,2021-11-01,Departamento,27.0,27.0,0,1,1,0.0,0,51.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4044876154113,-34.5832335118642,4532.9122738924,2021,167.88563977379258,COMUNA 2
187058,62399,2021-01-01,Departamento,39.0,34.0,1,1,1,0.0,0,9.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4001576868431,-34.5850866901536,10763.2561748537,2021,316.5663580839323,COMUNA 2
187067,60749,2021-04-01,Departamento,45.0,45.0,1,1,1,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4112107870001,-34.593976430752,9803.32600200968,2021,217.85168893354844,COMUNA 2
187078,60092,2021-02-01,Departamento,24.0,24.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4090913306987,-34.5976077529829,3666.7917924735,2021,152.7829913530625,COMUNA 2
187081,60430,2022-10-01,Departamento,246.0,230.0,3,4,4,,,40.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3894370891852,-34.5960297519999,49173.1789752928,2022,213.79643032736,COMUNA 2
187155,61412,2022-04-01,Departamento,37.0,31.0,0,1,1,0.0,   0,62.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.4002484416146,-34.5904959016348,7986.01211715808,2022,257.6132941018736,COMUNA 2
187193,60428,2021-02-01,Departamento,47.0,42.0,1,1,1,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937979497744,-34.5959800112744,7639.14956765313,2021,181.88451351555076,COMUNA 2
187251,61085,2021-10-01,Departamento,37.0,34.0,0,1,1,0.0,No,20.0,No,No,No,Sí,Sí,No,No,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,8130.91139037307,2021,239.14445265803147,COMUNA 2
187253,60095,2022-08-01,Departamento,52.0,47.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.4025499509246,-34.5976831285246,11149.2353749446,2022,237.21777393499147,COMUNA 2
187258,62072,2021-10-01,Departamento,157.0,138.0,3,2,4,0.0,0,46.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958275619737,-34.5869397188719,34846.7631015989,2021,252.5127760985428,COMUNA 2
187260,60102,2022-10-01,Departamento,60.0,60.0,2,1,3,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3872866373913,-34.597857641659,17922.910072888,2022,298.7151678814667,COMUNA 2
187287,61746,2021-05-01,Departamento,92.0,84.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3893169974889,-34.5888174422244,21691.1540051916,2021,258.2280238713286,COMUNA 2
187331,59770,2021-04-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3938581999882,-34.5995861561633,8962.78483655637,2021,179.2556967311274,COMUNA 2
187379,61413,2022-12-01,Departamento,25.0,25.0,1,1,1,,0.0,50.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3980681619332,-34.5905209032813,6726.87828449306,2022,269.0751313797224,COMUNA 2
187411,62402,2021-05-01,Departamento,176.0,168.0,3,3,4,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3936172633508,-34.5851615632459,56939.279263628,2021,338.92428133111906,COMUNA 2
187445,61086,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,30.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937377102648,-34.5923738641584,6040.10560427714,2021,172.5744458364897,COMUNA 2
187446,62398,2021-12-01,Departamento,28.0,26.0,0,1,1,0.0,No,60.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4023378226384,-34.5850616545994,5786.23194816379,2021,222.54738262168425,COMUNA 2
187448,58128,2022-06-01,Departamento,61.0,61.0,1,1,2,,0,80.0,,0,,,1,1,,1,1,,,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3874665883645,-34.60867609625,8819.60334081244,2022,144.5836613247941,COMUNA 2
187454,61739,2021-08-01,Departamento,40.0,40.0,0,1,1,0.0,No,5.0,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4045786444911,-34.5886427149519,7963.46107832902,2021,199.0865269582255,COMUNA 2
187471,61418,2021-09-01,Departamento,103.0,95.0,3,2,4,0.0,0,51.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.387166723354,-34.5906453274669,19235.4132328869,2021,202.4780340303884,COMUNA 2
187484,61414,2021-02-01,Departamento,42.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3958878795681,-34.5905458659915,7791.9325590062,2021,194.798313975155,COMUNA 2
187490,62727,2021-07-01,Departamento,28.0,28.0,1,1,1,0.0,0,35.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4023075293649,-34.5832585846679,4591.43302825973,2021,163.97975100927607,COMUNA 2
187496,61412,2022-04-01,Departamento,70.0,70.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,S,-58.4002484416146,-34.5904959016348,15972.0242343162,2022,228.1717747759457,COMUNA 2
187502,60436,2022-01-01,Departamento,27.0,27.0,1,1,1,0.0,Sí,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3763544435267,-34.5961780394991,5674.1156271686,2022,210.15243063587408,COMUNA 2
187522,61745,2021-02-01,Departamento,87.0,79.0,2,2,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3914972408087,-34.588792597987,29639.9003224942,2021,375.18861167714175,COMUNA 2
187537,60430,2021-07-01,Departamento,100.0,100.0,2,1,3,0.0,No,35.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894370891852,-34.5960297519999,20916.5282398499,2021,209.16528239849904,COMUNA 2
187576,60761,2022-05-01,Departamento,222.0,216.0,3,3,7,,,60.0,,1,,0,,1,0,1,,,,,,,,,0,2,,,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.3850462851688,-34.5942762570188,67660.324675148,2022,313.24224386642595,COMUNA 2
187596,62068,2022-05-01,Departamento,54.0,54.0,3,1,4,,0,65.0,,,,,1,1,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4045482987688,-34.5868396478131,15196.9783398136,2022,281.42552481136295,COMUNA 2
187603,60096,2021-02-01,Departamento,112.0,100.0,3,2,4,0.0,No,35.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4003694856083,-34.5977081758127,19861.7888758981,2021,198.617888758981,COMUNA 2
187615,61084,2022-05-01,Departamento,150.0,150.0,5,3,6,,0,30.0,,1,,0,1,0,0,0,,,0,,,,,0,0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3980983718245,-34.5923239743348,37148.1692751,2022,247.654461834,COMUNA 2
187629,60755,2022-08-01,Departamento,418.0,418.0,4,4,8,,0.0,80.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3981285843998,-34.5941270448315,119515.896103129,2022,285.92319641896887,COMUNA 2
187683,62727,2021-09-01,Departamento,30.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4023075293649,-34.5832585846679,7213.2799623326,2021,240.4426654110867,COMUNA 2
187685,61417,2022-11-01,Departamento,160.0,160.0,3,2,4,,0.0,70.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3893470164122,-34.5906205205032,52717.2289841446,2022,329.4826811509038,COMUNA 2
187687,61085,2021-04-01,Departamento,41.0,41.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3959180423845,-34.5923489387161,7282.26267970205,2021,177.6161629195622,COMUNA 2
187781,60102,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,No,70.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3872866373913,-34.597857641659,6376.9903170274,2021,182.19972334364,COMUNA 2
187798,60753,2022-02-01,Departamento,110.0,100.0,2,1,3,0.0,Sí,0.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4024893293813,-34.5940769959025,13046.7125016277,2022,130.467125016277,COMUNA 2
187810,61076,2021-01-01,Departamento,50.0,50.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.4155409103711,-34.5921228574993,3798.79629700719,2021,75.9759259401438,COMUNA 2
187829,61748,2021-10-01,Departamento,220.0,220.0,2,2,5,0.0,0,0.0,0,Sí,0,No,0,No,No,Sí,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3849565028532,-34.5888670138963,64576.5541477524,2021,293.52979158069274,COMUNA 2
187879,62076,2021-05-01,Departamento,250.0,210.0,3,4,4,0.0,0,0.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3871067823133,-34.5870391670318,48268.2404500526,2021,229.84876404786957,COMUNA 2
187896,60427,2021-05-01,Departamento,297.0,297.0,4,5,5,0.0,0,80.0,0,No,0,No,0,Sí,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.395978376057,-34.595955082495,52872.1878876546,2021,178.0208346385677,COMUNA 2
187914,61079,2021-03-01,Departamento,264.0,246.0,4,3,6,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4089999786816,-34.5921985683488,80832.3400995436,2021,328.58674837212845,COMUNA 2
187915,61087,2022-10-01,Departamento,155.0,144.0,3,1,5,,0.0,60.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3915573754694,-34.5923987506615,35123.6992680663,2022,243.91457825046044,COMUNA 2
187917,60750,2022-11-01,Departamento,45.0,39.0,1,1,2,,1.0,35.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4090304266488,-34.5940016304508,1472.90605762309,2022,37.76682199033564,COMUNA 2
187923,61085,2021-09-01,Departamento,36.0,36.0,0,1,1,0.0,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,6972.83729692151,2021,193.6899249144864,COMUNA 2
187953,61748,2021-09-01,Departamento,152.0,132.0,3,3,4,0.0,0,70.0,0,No,0,No,0,No,No,Sí,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3849565028532,-34.5888670138963,39015.6476871713,2021,295.5730885391765,COMUNA 2
187982,60754,2021-04-01,Departamento,24.0,24.0,1,1,1,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4003089582347,-34.5941020398377,7562.34970584444,2021,315.097904410185,COMUNA 2
187989,62076,2021-02-01,Departamento,26.0,26.0,0,1,1,0.0,Sí,25.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,7333.58358494701,2021,282.06090711334656,COMUNA 2
