,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
9546,4795,89934,62071,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,5,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2022,COMUNA 2,12243.2279317026
6450,14180,267579,61749,2022-08-01,Departamento,21.0,21.0,1,1,1,,0.0,40.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3827762515456,-34.5888917413304,2022,COMUNA 2,6697.91361698799
3722,12708,239468,62067,2022-07-01,Departamento,34.0,34.0,0,1,1,,0.0,8.0,,0.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4067284762385,-34.5868145327216,2022,COMUNA 2,25177.5370219194
2062,2254,41980,61416,2021-10-01,Departamento,125.0,121.0,3,2,3,0.0,0,61 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915273068034,-34.5905956746026,2021,COMUNA 2,41816.1157219186
3058,9182,172323,60434,2021-11-01,Departamento,25.0,25.0,1,1,1,0.0,No,38 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3807153360279,-34.5961287661136,2021,COMUNA 2,4986.20350128164
8,7989,148713,61088,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,75 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893770380026,-34.5924235982254,2021,COMUNA 2,7142.22915507069
4539,14590,275191,60758,2022-02-01,Departamento,79.0,71.0,2,2,3,0.0,Sí,50 años,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915874468067,-34.5942018261638,2022,COMUNA 2,37874.0253645429
7324,3030,56340,60762,2022-12-01,Departamento,305.0,288.0,4,2,8,,0.0,60.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,1.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3828658926323,-34.5943009894192,2022,COMUNA 2,105294.144067599
9536,8921,166971,60419,2021-03-01,Departamento,0.0,130.0,3,2,4,0.0,Sí,25 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4134216894778,-34.5957542502812,2021,COMUNA 2,60624.2550746577
3089,4585,86376,62071,2021-09-01,Departamento,33.0,33.0,1,1,2,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2021,COMUNA 2,6035.11090181827
6915,13216,249157,60101,2021-08-01,Departamento,0.0,25.0,1,1,1,0.0,No,12 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894671187779,-34.5978328280523,2021,COMUNA 2,8958.89371312015
3446,3675,68636,61738,2022-07-01,Departamento,42.0,42.0,1,1,2,,0,40,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4067588690265,-34.5886175981791,2022,COMUNA 2,7763.99820059189
2538,14403,271627,62070,2021-07-01,Departamento,37.0,37.0,1,1,2,0.0,0,45 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4001879357461,-34.5868897612042,2021,COMUNA 2,7142.22915507069
3187,8649,161514,60756,2022-08-01,Departamento,436.0,418.0,5,4,5,,0.0,70.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3959482078807,-34.594152010884,2022,COMUNA 2,119515.896103129
6650,7227,134727,61746,2022-08-01,Departamento,125.0,123.0,2,2,3,,,52.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2022,COMUNA 2,63741.8112550024
2477,3232,60263,60102,2022-12-01,Departamento,170.0,168.0,3,2,4,,,72.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3872866373913,-34.597857641659,2022,COMUNA 2,101663.311513544
11107,9535,179035,61086,2021-04-01,Departamento,48.0,48.0,1,1,1,0.0,Sí,0,No,Sí,No,Sí,Sí,Sí,No,Sí,No,No,Sí,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937377102648,-34.5923738641584,2021,COMUNA 2,1120.34810456955
6218,2122,39438,61085,2021-12-01,Departamento,25.0,22.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,2021,COMUNA 2,5458.70938506018
1218,1051,19416,62077,2021-06-01,Departamento,143.0,133.0,3,2,5,0.0,0,0 años,0,Sí,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3849265807318,-34.5870639317426,2021,COMUNA 2,45373.8165807798
7449,5005,93511,60759,2022-03-01,Departamento,295.0,270.0,5,3,6,0.0,Sí,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894070622601,-34.594226675391,2022,COMUNA 2,185920.277663849
5242,6982,130461,61084,2021-09-01,Departamento,0.0,50.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3980983718245,-34.5923239743348,2021,COMUNA 2,21675.3598262063
7415,11460,216427,60756,2021-08-01,Departamento,35.0,35.0,0,1,1,0.0,Sí,5 años,0,No,0,No,No,Sí,No,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959482078807,-34.594152010884,2021,COMUNA 2,7465.74476093346
11932,14331,270332,61083,2021-08-01,Departamento,130.0,80.0,2,2,3,0.0,0,70 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002786985806,-34.5922989710147,2021,COMUNA 2,18664.3619023337
6449,1331,24807,60758,2021-10-01,Departamento,65.0,62.0,1,1,2,0.0,No,50 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915874468067,-34.5942018261638,2021,COMUNA 2,12777.1464705863
4094,9555,179418,60759,2022-06-01,Departamento,165.0,146.0,3,2,4,,,42,,,,,1,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3894070622601,-34.594226675391,2022,COMUNA 2,68776.8704158992
5228,13032,245647,59777,2021-08-01,Departamento,55.0,51.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3785944820449,-34.5997595903839,2021,COMUNA 2,13687.198728378
2705,11824,222963,60757,2022-11-01,Departamento,250.0,250.0,4,3,5,,,70.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3937678286816,-34.5941769379948,2022,COMUNA 2,63260.6747809735
3576,12461,235056,61089,2022-10-01,Departamento,339.0,339.0,4,4,6,,0.0,100.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3871966978685,-34.5924484068497,2022,COMUNA 2,193180.345974364
2646,8285,155057,61083,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.4002786985806,-34.5922989710147,2021,COMUNA 2,9617.70661644347
11774,10028,188789,61414,2021-11-01,Departamento,38.0,35.0,0,1,1,0.0,No,9 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958878795681,-34.5905458659915,2021,COMUNA 2,11785.5719121202
9157,12709,239481,60092,2021-04-01,Departamento,40.0,37.0,1,1,2,0.0,0,22 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4090913306987,-34.5976077529829,2021,COMUNA 2,8402.6107842716
10653,6722,125466,61088,2021-01-01,Departamento,25.0,25.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893770380026,-34.5924235982254,2021,COMUNA 2,6331.32716167866
7211,14271,269269,60099,2021-07-01,Departamento,33.0,33.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3938280735432,-34.5977830839972,2021,COMUNA 2,8162.54760579508
12149,14479,273058,61407,2022-01-01,Departamento,70.0,67.0,2,1,3,0.0,No,70 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4111497996194,-34.5903703093643,2022,COMUNA 2,10507.6215317937
4324,9591,180232,63382,2021-04-01,Departamento,38.0,38.0,1,1,2,0.0,No,25 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4087869186342,-34.5795771180336,2021,COMUNA 2,8962.78483655637
8753,14090,265710,60764,2021-12-01,Departamento,423.0,406.0,5,3,6,0.0,No,90 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3785050995989,-34.5943503373922,2021,COMUNA 2,150169.095183005
9464,14249,268807,60092,2022-08-01,Departamento,64.0,60.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4090913306987,-34.5976077529829,2022,COMUNA 2,20651.9003190463
4042,14449,272575,62072,2022-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958275619737,-34.5869397188719,2022,COMUNA 2,6724.87778034797
998,11903,224358,61417,2022-04-01,Departamento,88.0,79.0,2,1,3,0.0,No,50 años,   0,No,   0,No,Sí,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.3893470164122,-34.5906205205032,2022,COMUNA 2,21296.0323124216
1120,10196,192421,61078,2022-11-01,Departamento,40.0,33.0,1,1,2,,,8.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4111802919552,-34.5921733703368,2022,COMUNA 2,11783.2484609847
10883,12368,233314,61404,2021-06-01,Departamento,0.0,34.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.4176905819501,-34.5902944867772,2021,COMUNA 2,8670.15603454391
12168,6584,122972,60748,2021-06-01,Departamento,36.0,36.0,1,1,2,0.0,0,19 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.413391144642,-34.5939511921127,2021,COMUNA 2,9721.08403873105
12252,14572,274809,61416,2021-03-01,Departamento,97.0,95.0,2,3,3,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3915273068034,-34.5905956746026,2021,COMUNA 2,24783.5005022185
11113,13936,262967,61091,2021-05-01,Departamento,280.0,250.0,3,2,4,0.0,Sí,50 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828360096155,-34.5924979072793,2021,COMUNA 2,100558.834270943
4189,11342,214056,60762,2021-02-01,Departamento,28.0,28.0,0,0,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3828658926323,-34.5943009894192,2021,COMUNA 2,4889.05572329801
6405,45,888,60429,2021-03-01,Departamento,25.0,25.0,0,1,1,0.0,No,1 años,0,Sí,0,Sí,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3916175208157,-34.5960049011094,2021,COMUNA 2,56582.6380696805
5160,8271,154769,62072,2021-10-01,Departamento,23.0,23.0,0,1,1,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958275619737,-34.5869397188719,2021,COMUNA 2,5575.48209625582
11709,9006,168773,59443,2021-10-01,Departamento,30.0,30.0,1,1,1,0.0,No,55 años,No,No,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3895271859675,-34.6014389784871,2021,COMUNA 2,5575.48209625582
9582,3007,55881,60754,2021-02-01,Departamento,105.0,95.0,4,1,4,0.0,0,41 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4003089582347,-34.5941020398377,2021,COMUNA 2,24445.27861649
26,5292,98360,62071,2021-10-01,Departamento,251.0,236.0,3,4,5,0.0,Sí,35 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2021,COMUNA 2,129153.108295505
6352,7284,135927,66327,2022-10-01,Departamento,57.0,52.0,1,1,2,,,30.0,,0.0,,1.0,,0.0,0.0,1.0,,,,,,,,,1.0,1,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4433858215203,-34.5629420949512,2022,COMUNA 2,24586.5894876464
10476,6484,120965,62076,2021-12-01,Departamento,184.0,175.0,3,2,5,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3871067823133,-34.5870391670318,2021,COMUNA 2,77229.8203798314
2880,2194,40780,61080,2021-01-01,Departamento,50.0,40.0,1,1,2,0.0,No,35 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4068196627032,-34.5922237274228,2021,COMUNA 2,9496.99074251798
838,11100,209877,60427,2022-03-01,Departamento,31.0,31.0,1,1,2,0.0,0,48 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.395978376057,-34.595955082495,2022,COMUNA 2,8465.17284472839
8200,5290,98229,62066,2021-01-01,Departamento,36.0,30.0,0,1,1,0.0,0,12 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4089086510083,-34.5867893786997,2021,COMUNA 2,7914.15895209832
11705,10760,202919,60422,2021-09-01,Departamento,60.0,58.0,2,1,3,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4068804671827,-34.5958298544378,2021,COMUNA 2,12503.0186013765
9822,2114,39325,62075,2021-02-01,Departamento,0.0,200.0,3,2,5,0.0,No,0 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3892869812323,-34.5870143633891,2021,COMUNA 2,101638.521228598
4593,12591,237323,61420,2021-09-01,Departamento,108.0,108.0,2,1,3,0.0,No,50 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,2021,COMUNA 2,21639.8398869978
9770,1692,31383,61422,2022-09-01,Departamento,28.0,28.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,S,-58.3784455245347,-34.5907441659499,2022,COMUNA 2,7226.6409475228
8782,156,2847,60097,2021-04-01,Departamento,74.0,70.0,0,2,3,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981890176032,-34.5977331841543,2021,COMUNA 2,7282.26267970205
11928,8967,167869,62401,2021-11-01,Departamento,86.0,83.0,2,1,3,0.0,No,60 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3957974071951,-34.585136644477,2021,COMUNA 2,18131.6490955696
11815,1441,26731,60757,2021-12-01,Departamento,52.0,52.0,1,1,2,0.0,0,41 años,0,Sí,0,Sí,0,0,0,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937678286816,-34.5941769379948,2021,COMUNA 2,21834.8375402407
3243,8800,164345,61746,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3893169974889,-34.5888174422244,2021,COMUNA 2,10083.6774293021
10309,1760,32706,60099,2021-05-01,Departamento,28.0,28.0,0,1,1,0.0,No,40 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3938280735432,-34.5977830839972,2021,COMUNA 2,4609.37022610322
5325,12507,235930,64363,2022-04-01,Departamento,55.0,50.0,1,1,2,0.0,No,8 años,   0,   0,   0,   0,   0,Sí,Sí,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.4217746634142,-34.57401624612,2022,COMUNA 2,7098.67743747385
10354,12967,244435,60431,2021-10-01,Departamento,42.0,42.0,1,1,2,0.0,0,76 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.387256654887,-34.5960545639458,2021,COMUNA 2,8595.53489839439
6809,2562,47531,61416,2022-01-01,Departamento,154.0,154.0,4,2,5,0.0,No,50 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915273068034,-34.5905956746026,2022,COMUNA 2,25218.2916763049
5462,10094,190343,61741,2021-05-01,Departamento,40.0,38.0,1,1,1,0.0,No,5 años,0,No,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002181873365,-34.588692831698,2021,COMUNA 2,8676.46160207665
3758,14272,269291,60759,2021-12-01,Departamento,181.0,163.0,2,2,3,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3894070622601,-34.594226675391,2021,COMUNA 2,126571.09451139
7081,738,13741,62071,2021-09-01,Departamento,251.0,236.0,3,4,5,0.0,0,0 años,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3980077502015,-34.5869147595036,2021,COMUNA 2,173402.87860965
12049,4619,86951,61083,2021-04-01,Departamento,75.0,75.0,2,1,3,0.0,0,51 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002786985806,-34.5922989710147,2021,COMUNA 2,11203.4810456955
10648,13393,252950,61418,2022-08-01,Departamento,78.0,78.0,2,2,3,,,,,1.0,,,,1.0,,1.0,,,,,0.0,,,1.0,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,S,-58.387166723354,-34.5906453274669,2022,COMUNA 2,25895.1108223447
9160,10483,198258,61088,2022-11-01,Departamento,624.0,624.0,5,4,7,,0.0,75.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3893770380026,-34.5924235982254,2022,COMUNA 2,158151.686952434
11754,13622,257399,61421,2022-08-01,Departamento,230.0,230.0,3,3,5,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3806258282192,-34.5907195147352,2022,COMUNA 2,139435.212120318
9236,13491,254894,61739,2021-11-01,Departamento,62.0,57.0,2,1,3,0.0,No,60 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4045786444911,-34.5886427149519,2021,COMUNA 2,11785.5719121202
4462,4040,75845,60098,2022-03-01,Departamento,120.0,120.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.3960085469134,-34.5977581535492,2022,COMUNA 2,22573.794252609
4754,14499,273588,60758,2022-11-01,Departamento,133.0,131.0,3,2,5,,1.0,90.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3915874468067,-34.5942018261638,2022,COMUNA 2,52717.2289841446
1257,2411,44846,61089,2021-10-01,Departamento,100.0,100.0,2,2,3,0.0,Sí,45 años,No,Sí,Sí,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871966978685,-34.5924484068497,2021,COMUNA 2,47356.1397083518
3656,8537,159541,61748,2022-09-01,Departamento,141.0,141.0,2,1,4,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.3849565028532,-34.5888670138963,2022,COMUNA 2,65677.312503787
6698,14146,266971,59768,2021-05-01,Departamento,50.0,50.0,1,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3982192382318,-34.5995362529803,2021,COMUNA 2,8134.18275194686
7901,9362,175552,62069,2022-03-01,Departamento,36.0,36.0,1,1,1,0.0,0,42 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4023681186032,-34.586864723974,2022,COMUNA 2,7712.71303630809
