,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
3253,1375,26359,61727,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4307411597823,-34.5883387441344,2021,199.08652695822565,COMUNA 14,5972.59580874677
8410,4487,88595,61398,2021-12-01,Departamento,150.0,131.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4307720730225,-34.5901417903673,2021,189.9630866000939,COMUNA 14,24885.1643446123
5889,1289,24605,60746,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4177518517814,-34.5939005980133,2021,234.20046748444068,COMUNA 14,7026.01402453322
6211,8188,162301,62391,2021-09-01,Departamento,86.0,80.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4175986976125,-34.584885315742,2021,219.40393218761625,COMUNA 14,17552.3145750093
2055,123,2379,60413,2022-10-01,Departamento,43.0,30.0,0,1,1,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4265040606856,-34.5956019905124,2022,362.57841066992,COMUNA 14,10877.3523200976
901,1478,28375,65345,2021-02-01,Departamento,40.0,30.0,0,1,1,0.0,No,15.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.432580969731,-34.5684796336292,2021,315.751515462996,COMUNA 14,9472.54546388988
7912,5392,106613,63046,2021-01-01,Departamento,29.0,29.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4240775069329,-34.5812030514233,2021,272.90203283097657,COMUNA 14,7914.15895209832
5943,905,17091,62064,2021-06-01,Departamento,49.0,49.0,2,1,3,0.0,0,51.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132689924312,-34.5867389538653,2021,214.4751028953347,COMUNA 14,10509.2800418714
2279,5659,111532,60092,2021-12-01,Departamento,50.0,47.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4090913306987,-34.5976077529829,2021,301.97115747141487,COMUNA 14,14192.6444011565
5329,6171,121530,61406,2021-01-01,Departamento,53.0,53.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4133300631107,-34.5903450741037,2021,173.21555442328398,COMUNA 14,9180.42438443405
4139,844,15937,62724,2022-12-01,Departamento,32.0,29.0,0,1,1,,,11.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4088477794139,-34.583183249481,2022,301.5497162014131,COMUNA 14,8744.94176984098
8180,915,17291,62724,2021-07-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4088477794139,-34.583183249481,2021,186.13917682134056,COMUNA 14,6887.1495423896
4666,1656,31947,61731,2022-06-01,Departamento,44.0,38.0,1,1,2,,0,18.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4220203649341,-34.5884406906539,2022,210.9952952347473,COMUNA 14,8017.8212189204
3682,122,2373,63036,2021-04-01,Departamento,58.0,58.0,1,1,2,0.0,0,51.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4458775018144,-34.5809466965361,2021,169.01803301695742,COMUNA 14,9803.04591498353
5096,7526,148743,63044,2021-05-01,Departamento,39.0,35.0,0,1,1,0.0,Sí,10.0,No,Sí,Sí,Sí,Sí,No,Sí,Sí,Sí,No,No,No,No,No,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4284375279044,-34.5811520918113,2021,255.64574363261545,COMUNA 14,8947.60102714154
4840,8265,163858,63372,2022-04-01,Departamento,55.0,50.0,1,1,2,0.0,No,8.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4305866347689,-34.5793235046013,2022,333.637839561272,COMUNA 14,16681.8919780636
5129,3176,62329,63702,2022-01-01,Departamento,24.0,24.0,1,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4283758257143,-34.5775459897893,2022,192.6397280828846,COMUNA 14,4623.35347398923
2817,9317,185721,62725,2021-04-01,Departamento,43.0,40.0,1,1,2,0.0,0,55.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4066676987623,-34.5832084001352,2021,315.097904410185,COMUNA 14,12603.9161764074
5813,1501,28836,63704,2021-06-01,Departamento,28.0,28.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4240159929211,-34.5775969425784,2021,281.4985725501271,COMUNA 14,7881.96003140356
7793,9381,186882,61408,2022-12-01,Departamento,174.0,158.0,3,3,4,,0.0,50.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4089695334193,-34.5903955056896,2022,184.49244240170825,COMUNA 14,29149.8058994699
2483,9016,179308,66002,2021-09-01,Departamento,120.0,110.0,3,3,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4346986954607,-34.5648479300436,2021,279.7878288419918,COMUNA 14,30776.6611726191
6714,626,11654,60089,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,2021,193.67101790349656,COMUNA 14,6778.48562662238
4040,2807,55194,60418,2022-05-01,Departamento,67.0,61.0,2,1,3,,,15.0,,,,,1,1,,1,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4156020914877,-34.5957289710095,2022,262.97139203684753,COMUNA 14,16041.2549142477
3553,7564,149375,61407,2021-08-01,Departamento,37.0,37.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4111497996194,-34.5903703093643,2021,228.68047015471865,COMUNA 14,8461.17739572459
7423,9408,187414,64042,2021-06-01,Departamento,100.0,95.0,3,2,4,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4043662810383,-34.5760212332826,2021,387.1840015426305,COMUNA 14,36782.4801465499
6519,2920,57178,63381,2021-11-01,Departamento,40.0,35.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4109669024811,-34.579551931827,2021,291.4015033216544,COMUNA 14,10199.0526162579
1667,6819,134344,59760,2021-06-01,Departamento,28.0,24.0,0,1,1,0.0,No,18.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156632834758,-34.5993350822898,2021,350.30933472904707,COMUNA 14,8407.42403349713
4182,3255,64285,62717,2021-11-01,Departamento,52.0,52.0,2,1,3,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241082680378,-34.5830061050094,2021,174.3427797650923,COMUNA 14,9065.8245477848
3449,4107,81645,60742,2022-01-01,Departamento,53.0,32.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4264732333651,-34.5937989425353,2022,295.5268555816978,COMUNA 14,9456.85937861433
2826,5814,114677,63697,2022-08-01,Departamento,90.0,89.0,2,2,3,,,51.0,,,,1.0,,1.0,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4392753596643,-34.5774179267934,2022,235.17955115828653,COMUNA 14,20930.9800530875
4895,9711,193391,62393,2021-02-01,Departamento,150.0,140.0,3,2,4,0.0,0,51.0,0,Sí,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132384611604,-34.5849358929101,2021,272.8267702733264,COMUNA 14,38195.7478382657
8439,1906,37145,60419,2021-01-01,Departamento,68.0,64.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4134216894778,-34.5957542502812,2021,420.43969433022346,COMUNA 14,26908.1404371343
4766,1450,27851,60086,2021-06-01,Departamento,28.0,29.0,1,1,2,0.0,Sí,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4221740170838,-34.5974559503653,2021,253.6722768727583,COMUNA 14,7356.49602930999
3259,3540,70102,61404,2021-03-01,Departamento,98.0,90.0,3,3,3,0.0,0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176905819501,-34.5902944867772,2021,307.76896048506666,COMUNA 14,27699.206443656
893,1887,36809,60748,2021-05-01,Departamento,43.0,40.0,1,1,2,0.0,Sí,30.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.413391144642,-34.5939511921127,2021,271.139425064895,COMUNA 14,10845.5770025958
935,7879,155403,63380,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131468836205,-34.5795267067007,2021,247.8350050221855,COMUNA 14,9913.40020088742
3568,9617,191691,60417,2021-12-01,Departamento,400.0,350.0,5,4,7,0.0,Sí,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4177824907797,-34.595703652795,2021,15.59631252874337,COMUNA 14,5458.70938506018
3051,3675,72744,63371,2022-07-01,Departamento,44.0,44.0,1,1,2,,0.0,35.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4327665913539,-34.5792979292052,2022,193.42128384341683,COMUNA 14,8510.53648911034
7903,2057,40341,65023,2021-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,37.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4173537924027,-34.5704608351212,2021,227.927777820432,COMUNA 14,11396.3888910216
6755,9050,179956,66001,2022-07-01,Departamento,39.0,39.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4368782703289,-34.5648222905491,2022,222.0472858157444,COMUNA 14,8659.84414681403
7124,5949,117188,62389,2021-08-01,Departamento,25.0,25.0,0,1,1,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219589231821,-34.5848345828659,2021,223.972342828004,COMUNA 14,5599.3085707001
6192,2777,54753,60419,2021-09-01,Departamento,50.0,45.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4134216894778,-34.5957542502812,2021,267.1585171234289,COMUNA 14,12022.1332705543
7798,8279,164117,61735,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4132995264146,-34.5885420142632,2021,298.6865408708486,COMUNA 14,10454.0289304797
6434,2554,50839,65674,2022-12-01,Departamento,105.0,95.0,3,2,4,,0.0,25.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4325500424124,-34.566676582414,2022,286.6446753201421,COMUNA 14,27231.2441554135
4292,6078,119760,62397,2021-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4045179557422,-34.5850365801172,2021,190.90931759412047,COMUNA 14,8018.19133895306
3653,3225,63537,64358,2021-09-01,Departamento,34.0,31.0,1,1,2,0.0,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4326737681745,-34.5738887839276,2021,294.7361705039126,COMUNA 14,9136.82128562129
4296,8630,171137,61405,2021-08-01,Departamento,33.0,28.0,1,1,1,0.0,0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.415510323889,-34.590319799908,2021,284.4093242260364,COMUNA 14,7963.46107832902
8628,8154,161631,62710,2021-11-01,Departamento,71.0,67.0,3,1,4,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4393686227482,-34.5828270532659,2021,196.2006805117612,COMUNA 14,13145.445594288
6296,9756,194232,64025,2021-06-01,Departamento,62.0,56.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4414241289785,-34.5755891558975,2021,258.04035817095,COMUNA 14,14450.2600575732
57,2,78,60739,2021-06-01,Departamento,36.0,36.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4330142408129,-34.5937222920628,2021,189.75088964490047,COMUNA 14,6831.03202721642
6472,4068,80789,63702,2022-02-01,Departamento,33.0,33.0,1,1,2,0.0,0,38.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4283758257143,-34.5775459897893,2022,273.7072552789024,COMUNA 14,9032.33942420378
8063,10149,201872,62728,2022-12-01,Departamento,120.0,100.0,3,2,4,,0.0,60.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4001274406273,-34.5832836185461,2022,290.46660432441,COMUNA 14,29046.660432441
1405,1589,30360,64033,2022-10-01,Departamento,35.0,32.0,1,1,1,,1.0,20.0,,,,,,,,,,,,,,,,,1.0,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4239852400136,-34.5757938873195,2022,251.0752488658888,COMUNA 14,8034.40796370844
1379,3308,65281,76467,2021-12-01,Departamento,80.0,65.0,2,1,2,0.0,0,47.0,0,0,0,No,No,No,0,No,0,0,0,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.5709221030401,-34.5054624079482,2021,225.0667869532508,COMUNA 14,14629.3411519613
7669,6421,126692,60085,2021-10-01,Departamento,30.0,30.0,1,1,1,0.0,No,12.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4243544552817,-34.5974305136208,2021,232.311754010659,COMUNA 14,6969.35262031977
2076,4506,88906,60739,2021-05-01,Departamento,36.0,36.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4330142408129,-34.5937222920628,2021,195.82291810242413,COMUNA 14,7049.62505168727
1320,3883,76941,61407,2022-12-01,Departamento,115.0,115.0,3,2,4,,1.0,45.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4111497996194,-34.5903703093643,2022,263.22567200190264,COMUNA 14,30270.9522802188
2957,3342,66001,60747,2021-04-01,Departamento,55.0,45.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4155714995705,-34.5939259145331,2021,369.2480627977133,COMUNA 14,16616.1628258971
2667,7706,151946,62066,2022-06-01,Departamento,45.0,45.0,1,1,2,,1,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4089086510083,-34.5867893786997,2022,382.09372453277336,COMUNA 14,17194.2176039748
3634,7292,144234,64363,2021-09-01,Departamento,172.0,162.0,2,4,4,0.0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4217746634142,-34.57401624612,2021,423.0009854454303,COMUNA 14,68526.1596421597
4516,89,1719,63368,2021-10-01,Departamento,44.0,40.0,1,1,2,0.0,No,3.0,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4393064445972,-34.579220969509,2021,261.3507232619925,COMUNA 14,10454.0289304797
150,4359,86251,62394,2022-05-01,Departamento,65.0,59.0,2,1,3,,0,40.0,,0,,0,1,1,0,0,,,0,,,,,1,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4110583388638,-34.5849611231032,2022,314.81499385677967,COMUNA 14,18574.08463755
5828,7119,140665,62066,2021-03-01,Departamento,100.0,93.0,2,2,3,0.0,No,30.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4089086510083,-34.5867893786997,2021,391.124226288114,COMUNA 14,36374.5530447946
5388,6295,124161,63052,2022-12-01,Departamento,80.0,80.0,3,2,4,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4109973785676,-34.581354996143,2022,308.31525470593124,COMUNA 14,24665.2203764745
5630,602,11288,62717,2021-06-01,Departamento,37.0,30.0,1,1,1,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241082680378,-34.5830061050094,2021,227.70106757388064,COMUNA 14,6831.03202721642
1309,6619,130562,62060,2021-07-01,Departamento,30.0,30.0,0,1,1,0.0,0,40.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219896426935,-34.5866376370387,2021,195.5610363888404,COMUNA 14,5866.83109166521
436,8098,160464,62382,2021-03-01,Departamento,35.0,35.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4372196264934,-34.5846557916175,2021,233.256475314998,COMUNA 14,8163.97663602493
5643,8651,171540,61735,2021-02-01,Departamento,44.0,41.0,0,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132995264146,-34.5885420142632,2021,260.8490096271805,COMUNA 14,10694.8093947144
1086,5381,106408,61410,2021-11-01,Departamento,36.0,36.0,1,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4046089929095,-34.5904457815338,2021,188.87134474551667,COMUNA 14,6799.3684108386
4250,6693,131838,60088,2021-11-01,Departamento,295.0,140.0,1,3,7,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4178131325,-34.5975067070192,2021,194.26766888110285,COMUNA 14,27197.4736433544
7674,4057,80376,62387,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,0,35.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4263191378358,-34.5847836942831,2021,193.5563456538304,COMUNA 14,8710.03555442237
5396,1165,22197,64030,2021-03-01,Departamento,42.0,32.0,0,1,1,0.0,No,2.0,0,No,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4305248439801,-34.575717404883,2021,355.35166161269376,COMUNA 14,11371.2531716062
4649,8697,172491,62063,2021-05-01,Departamento,67.0,67.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.415449159076,-34.5867136830531,2021,165.92114071135373,COMUNA 14,11116.7164276607
4367,6609,130408,61078,2021-11-01,Departamento,45.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4111802919552,-34.5921733703368,2021,203.981052325158,COMUNA 14,8159.24209300632
3573,3007,59210,63699,2021-04-01,Departamento,48.0,48.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4349155543394,-34.5774692687378,2021,385.1196609457813,COMUNA 14,18485.7437253975
3810,5684,112078,62066,2021-05-01,Departamento,115.0,115.0,2,2,4,0.0,0,35.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089086510083,-34.5867893786997,2021,349.7698583337148,COMUNA 14,40223.5337083772
4595,8000,157862,59423,2021-11-01,Departamento,47.0,44.0,1,1,2,0.0,No,8.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4331381315605,-34.6009344600992,2021,242.0987237192523,COMUNA 14,10652.3438436471
3702,3358,66287,61737,2021-08-01,Departamento,95.0,95.0,0,2,4,0.0,No,55.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,2021,196.4669673929864,COMUNA 14,18664.3619023337
