,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
156553,63703,2021-10-01,Departamento,25.0,25.0,0,1,1,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,8130.91139037307,2021,325.2364556149228,COMUNA 14
156569,62391,2021-08-01,Departamento,42.0,42.0,1,1,2,0.0,0,40.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4175986976125,-34.584885315742,8212.31923702681,2021,195.53141040540024,COMUNA 14
156579,61080,2022-03-01,Departamento,49.0,49.0,1,1,1,0.0,No,0.0,0,Sí,0,Sí,No,Sí,No,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4068196627032,-34.5922237274228,18592.0277663849,2022,379.42913808948776,COMUNA 14
156586,63700,2022-05-01,Departamento,48.0,48.0,1,1,2,,0,15.0,,0,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4327356475453,-34.5774948813372,9287.042318775,2022,193.4800483078125,COMUNA 14
156600,63703,2021-01-01,Departamento,34.0,32.0,1,1,2,0.0,No,15.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,6331.32716167866,2021,197.8539738024581,COMUNA 14
156658,65346,2021-02-01,Departamento,55.0,48.0,1,1,2,0.0,No,65.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4304012953347,-34.568505198753,11305.9413601266,2021,235.5404450026375,COMUNA 14
156676,62726,2022-12-01,Departamento,166.0,143.0,3,4,5,,,50.0,,1.0,,0.0,,1.0,0.0,1.0,,,,,,,,,0.0,1,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4044876154113,-34.5832335118642,43569.9906486615,2022,304.6852492913392,COMUNA 14
156715,61735,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,0,46.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132995264146,-34.5885420142632,9166.97948118376,2021,261.91369946239314,COMUNA 14
156719,64363,2021-10-01,Departamento,55.0,50.0,1,2,2,0.0,No,6.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4217746634142,-34.57401624612,15100.2640106928,2021,302.005280213856,COMUNA 14
156723,61736,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4111193099924,-34.5885672478346,7592.62805876977,2021,168.72506797266155,COMUNA 14
156732,61408,2022-05-01,Departamento,30.0,27.0,1,1,1,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4089695334193,-34.5903955056896,6247.64665081227,2022,231.3943204004545,COMUNA 14
156777,60086,2021-07-01,Departamento,32.0,30.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221740170838,-34.5974559503653,9182.86605651946,2021,306.09553521731533,COMUNA 14
156781,65343,2021-04-01,Departamento,47.0,47.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4369403102763,-34.5684283866744,9803.04591498353,2021,208.5754449996496,COMUNA 14
156782,62387,2021-01-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4263191378358,-34.5847836942831,7597.59259401439,2021,180.89506176224737,COMUNA 14
156786,62062,2021-08-01,Departamento,94.0,86.0,3,2,4,0.0,0,41.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176293230041,-34.5866883733112,24885.8158697782,2021,289.3699519741651,COMUNA 14
156793,64035,2021-10-01,Departamento,185.0,170.0,3,3,5,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4196254903691,-34.5758446810432,58077.9385026648,2021,341.6349323686165,COMUNA 14
156808,60742,2021-08-01,Departamento,56.0,46.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4264732333651,-34.5937989425353,11447.475300098,2021,248.8581586977826,COMUNA 14
156812,62069,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4023681186032,-34.586864723974,9180.42438443405,2021,204.00943076520116,COMUNA 14
156825,65673,2021-07-01,Departamento,65.0,65.0,2,1,3,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4347296670444,-34.5666509801022,16580.1748242713,2021,255.07961268109693,COMUNA 14
156846,63703,2021-10-01,Departamento,55.0,52.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4261959106859,-34.5775714856418,12777.1464705863,2021,245.7143552035827,COMUNA 14
156887,60418,2021-10-01,Departamento,46.0,46.0,0,1,1,0.0,No,12.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156020914877,-34.5957289710095,9292.47016042637,2021,202.01022087883413,COMUNA 14
156891,61407,2021-06-01,Departamento,98.0,98.0,2,1,3,0.0,Sí,50.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4111497996194,-34.5903703093643,17077.580068041,2021,174.26102110245918,COMUNA 14
156911,63037,2022-08-01,Departamento,120.0,112.0,2,2,3,,,7.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4436975147424,-34.5809725071662,44652.7574465866,2022,398.6853343445232,COMUNA 14
156929,61396,2021-02-01,Departamento,147.0,67.0,2,2,3,0.0,No,5.0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.43513254812,-34.5900905800915,24445.27861649,2021,364.85490472373135,COMUNA 14
156943,64363,2022-10-01,Departamento,114.0,72.0,2,1,3,,,46.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4217746634142,-34.57401624612,20147.8230474535,2022,279.8308756590764,COMUNA 14
157031,60751,2021-08-01,Departamento,135.0,70.0,2,1,3,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4068500635925,-34.5940267912089,24388.0995523826,2021,348.40142217689424,COMUNA 14
157075,61077,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4133606025197,-34.5921481333869,10438.8678649985,2021,260.9716966249625,COMUNA 14
157076,63700,2021-08-01,Departamento,36.0,32.0,0,1,1,0.0,No,0.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4327356475453,-34.5774948813372,9456.61003051572,2021,295.51906345361624,COMUNA 14
157078,60407,2022-02-01,Departamento,45.0,42.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4395863332978,-34.5954483288319,8028.7461548478,2022,191.16062273447145,COMUNA 14
157082,62056,2021-08-01,Departamento,34.0,31.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4307102492882,-34.5865356973436,7465.74476093346,2021,240.83047615914387,COMUNA 14
157202,63043,2021-07-01,Departamento,58.0,50.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4306175342807,-34.5811265536236,8927.78644383837,2021,178.55572887676738,COMUNA 14
157288,64027,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,No,12.0,No,No,No,Sí,Sí,No,Sí,No,No,Sí,Sí,No,No,No,No,Sí,Sí,0,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Capital Federal,Capital Federal,Palermo,U,-58.4370644232461,-34.5756405722295,14426.5599246652,2021,320.59022054811555,COMUNA 14
157317,61737,2021-10-01,Departamento,95.0,95.0,0,2,4,0.0,No,55.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,17423.3815507994,2021,183.4040163242042,COMUNA 14
157348,62059,2021-02-01,Departamento,50.0,50.0,2,1,3,0.0,0,50.0,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241697984465,-34.5866122105084,9166.97948118376,2021,183.3395896236752,COMUNA 14
157439,64355,2022-12-01,Departamento,43.0,43.0,1,1,2,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4392131980827,-34.5738118396878,8520.71249369121,2022,198.15610450444677,COMUNA 14
157472,62063,2021-03-01,Departamento,104.0,99.0,3,1,4,0.0,0,65.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.415449159076,-34.5867136830531,18952.0886193436,2021,191.4352385792283,COMUNA 14
157511,63038,2021-07-01,Departamento,69.0,65.0,2,1,3,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4415175249001,-34.5809982788764,14029.3786974603,2021,215.8365953455431,COMUNA 14
157541,61073,2022-07-01,Departamento,55.0,52.0,2,1,3,,0,20.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4220818176039,-34.5920467962114,11645.9973008878,2022,223.96148655553463,COMUNA 14
157544,60418,2022-01-01,Departamento,50.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4156020914877,-34.5957289710095,17862.9566040493,2022,425.3084905726024,COMUNA 14
157578,62065,2021-02-01,Departamento,45.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4110888230739,-34.5867641857475,8555.84751577151,2021,198.9731980411979,COMUNA 14
157604,61733,2022-09-01,Departamento,29.0,29.0,0,1,1,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4176599511165,-34.588491430323,8540.57566525422,2022,294.50260914669724,COMUNA 14
157636,62390,2021-12-01,Departamento,83.0,74.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4197788117597,-34.5848599687674,18887.1344723082,2021,255.23154692308376,COMUNA 14
157644,63703,2021-10-01,Departamento,30.0,30.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,5807.79385026648,2021,193.593128342216,COMUNA 14
157660,64038,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4130858454855,-34.5759205797747,8461.17739572459,2021,241.74792559213117,COMUNA 14
157673,62056,2021-07-01,Departamento,43.0,37.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4307102492882,-34.5865356973436,10203.1845072438,2021,275.76174343902164,COMUNA 14
157685,62717,2022-05-01,Departamento,65.0,59.0,2,1,3,,,12.0,,,,,1,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4241082680378,-34.5830061050094,20262.6377864182,2022,343.4345387528508,COMUNA 14
157704,62389,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219589231821,-34.5848345828659,9065.8245477848,2021,259.0235585081371,COMUNA 14
157732,63055,2022-02-01,Departamento,200.0,200.0,3,2,4,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4044572777756,-34.5814304430543,46165.2903903749,2022,230.8264519518745,COMUNA 14
157753,63380,2021-11-01,Departamento,30.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,N,-58.4131468836205,-34.5795267067007,5666.1403423655,2021,188.87134474551667,COMUNA 14
157770,63703,2021-11-01,Departamento,30.0,30.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,5666.1403423655,2021,188.87134474551667,COMUNA 14
157810,60409,2021-01-01,Departamento,600.0,525.0,0,5,5,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4352255867712,-34.5954997051579,63313.2716167866,2021,120.59670784149829,COMUNA 14
157823,64027,2022-11-01,Departamento,40.0,38.0,1,1,2,,1.0,16.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4370644232461,-34.5756405722295,14139.8981531816,2022,372.1025829784632,COMUNA 14
157824,65346,2022-12-01,Departamento,63.0,60.0,1,1,2,,0.0,22.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4304012953347,-34.568505198753,23600.4116013583,2022,393.3401933559717,COMUNA 14
157834,61408,2022-04-01,Departamento,40.0,38.0,0,1,1,0.0,No,20.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Palermo,U,-58.4089695334193,-34.5903955056896,8873.34679684232,2022,233.5091262326926,COMUNA 14
157836,60743,2021-02-01,Departamento,35.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4242928920665,-34.5938244148143,8555.84751577151,2021,244.45278616490023,COMUNA 14
157862,59423,2021-11-01,Departamento,47.0,44.0,1,1,2,0.0,No,8.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4331381315605,-34.6009344600992,10652.3438436471,2021,242.0987237192523,COMUNA 14
157892,63373,2021-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.428406675439,-34.5793490410792,5698.19444551079,2021,189.93981485035965,COMUNA 14
157946,63041,2021-07-01,Departamento,36.0,32.0,0,1,1,0.0,No,9.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4349775387934,-34.5810753604861,7142.22915507069,2021,223.19466109595905,COMUNA 14
157969,60085,2021-11-01,Departamento,28.0,27.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4243544552817,-34.5974305136208,7026.01402453322,2021,260.2227416493785,COMUNA 14
158001,60089,2021-02-01,Departamento,48.0,40.0,1,1,2,0.0,0,36.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,9166.97948118376,2021,229.174487029594,COMUNA 14
158007,61408,2022-02-01,Departamento,85.0,66.0,2,1,4,0.0,No,60.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089695334193,-34.5903955056896,22079.0519258315,2022,334.5310897853258,COMUNA 14
158009,62718,2021-02-01,Departamento,38.0,33.0,1,1,1,0.0,Sí,4.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4219282063997,-34.5830315281355,8708.63050712457,2021,263.89789415529,COMUNA 14
158019,62386,2021-12-01,Departamento,50.0,47.0,1,1,2,0.0,No,8.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4284992410587,-34.584758191602,12227.5090225348,2021,260.1597664369106,COMUNA 14
158047,61407,2021-12-01,Departamento,85.0,82.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4111497996194,-34.5903703093643,18559.6119092046,2021,226.3367306000561,COMUNA 14
158052,64364,2021-03-01,Departamento,146.0,146.0,2,2,3,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4195948342628,-34.5740416218259,34353.744542306,2021,235.2996201527808,COMUNA 14
158074,63702,2021-02-01,Departamento,64.0,60.0,2,2,3,0.0,Sí,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4283758257143,-34.5775459897893,15889.4311007185,2021,264.8238516786417,COMUNA 14
158158,59420,2022-04-01,Departamento,34.0,31.0,0,1,1,0.0,No,4.0,   0,No,   0,Sí,No,Sí,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.439679679272,-34.6008574385579,7098.67743747385,2022,228.98959475722097,COMUNA 14
158193,63381,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4109669024811,-34.579551931827,11079.6825774624,2021,246.2151683880533,COMUNA 14
158194,60089,2021-03-01,Departamento,52.0,52.0,1,2,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,11079.6825774624,2021,213.07081879735384,COMUNA 14
158232,60090,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4134522370272,-34.5975573078922,13100.9025241444,2021,262.018050482888,COMUNA 14
158233,63047,2022-11-01,Departamento,76.0,67.0,2,2,3,,,30.0,,1.0,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4218974923461,-34.5812284728475,16260.8828761589,2022,242.6997444202821,COMUNA 14
158240,60089,2022-03-01,Departamento,39.0,39.0,1,1,2,0.0,0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,16732.8249897465,2022,429.0467946088846,COMUNA 14
158262,60424,2021-08-01,Departamento,43.0,53.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4025196388066,-34.5958800624921,7465.74476093346,2021,140.86310869685775,COMUNA 14
158279,61406,2021-11-01,Departamento,43.0,39.0,1,1,1,0.0,No,8.0,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4133300631107,-34.5903450741037,10199.0526162579,2021,261.5141696476385,COMUNA 14
158321,63703,2021-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,8863.85802635012,2021,295.46193421167067,COMUNA 14
158334,62052,2022-06-01,Departamento,60.0,60.0,2,1,2,,0,60.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.439430811948,-34.58643313479,12828.5139502726,2022,213.80856583787667,COMUNA 14
158418,60088,2022-01-01,Departamento,49.0,47.0,1,1,2,0.0,0,39.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4178131325,-34.5975067070192,10507.6215317937,2022,223.56641557007876,COMUNA 14
158427,65346,2021-11-01,Departamento,77.0,70.0,2,1,3,0.0,0,51.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4304012953347,-34.568505198753,15865.1929586234,2021,226.64561369462,COMUNA 14
158455,65339,2021-11-01,Departamento,59.0,56.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4456589582606,-34.5683254259408,15411.9017312342,2021,275.21253091489643,COMUNA 14
158473,65344,2021-09-01,Departamento,60.0,56.0,2,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4347606413796,-34.5684540296029,14426.5599246652,2021,257.6171415118786,COMUNA 14
158497,62716,2021-03-01,Departamento,48.0,42.0,2,1,3,0.0,0,68.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4262883269429,-34.5829806429593,10204.9707950312,2021,242.97549511979048,COMUNA 14
