,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
6348,125096,61079,2022-02-01,Departamento,68.0,65.0,2,1,3,0.0,No,20.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4089999786816,-34.5921985683488,2022,200.7186538711954,COMUNA 14,13046.7125016277
9120,181341,64364,2022-05-01,Departamento,130.0,130.0,3,3,4,,0,50.0,,1,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4195948342628,-34.5740416218259,2022,168.85531488681846,COMUNA 14,21951.1909352864
2127,41692,63703,2022-02-01,Departamento,37.0,34.0,1,1,1,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2022,324.6919400857559,COMUNA 14,11039.5259629157
9415,187581,62707,2021-12-01,Departamento,85.0,85.0,3,1,4,0.0,No,45.0,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.445908733418,-34.5827497329593,2021,205.50435331991287,COMUNA 14,17467.8700321926
7581,149564,61407,2021-03-01,Departamento,66.0,66.0,1,1,2,0.0,No,70.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4111497996194,-34.5903703093643,2021,265.06417649431665,COMUNA 14,17494.2356486249
5090,100552,60090,2021-07-01,Departamento,33.0,30.0,0,1,1,0.0,No,10.0,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4134522370272,-34.5975573078922,2021,233.822978291005,COMUNA 14,7014.68934873015
2410,47989,66000,2022-03-01,Departamento,40.0,38.0,1,1,2,0.0,0,60.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4390578424414,-34.5647966121576,2022,222.7677064402208,COMUNA 14,8465.17284472839
1866,36427,66330,2021-10-01,Departamento,140.0,140.0,3,3,4,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4368472544887,-34.5630192416495,2021,307.50740070358285,COMUNA 14,43051.0360985016
9344,186311,63701,2021-10-01,Departamento,66.0,60.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4305557380022,-34.5775204550211,2021,212.9524411764384,COMUNA 14,12777.1464705863
8216,162757,60090,2021-10-01,Departamento,50.0,30.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4134522370272,-34.5975573078922,2021,325.236455614923,COMUNA 14,9757.09366844769
4422,87404,63042,2021-01-01,Departamento,30.0,27.0,0,1,1,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4327975379117,-34.5811009765152,2021,328.2910380129674,COMUNA 14,8863.85802635012
4531,89313,63045,2021-05-01,Departamento,41.0,36.0,1,2,2,0.0,No,0.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4262575187871,-34.5811775910779,2021,233.4811715836597,COMUNA 14,8405.32217701175
8879,176213,61732,2021-11-01,Departamento,75.0,65.0,3,1,4,0.0,No,40.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.419840159388,-34.5884660799545,2021,271.9747364335446,COMUNA 14,17678.3578681804
5728,112937,61075,2021-10-01,Departamento,34.0,34.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,N,-58.417721215505,-34.592097542674,2021,239.14445265803147,COMUNA 14,8130.91139037307
2486,49391,62717,2022-02-01,Departamento,49.0,44.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4241082680378,-34.5830061050094,2022,209.8422290471584,COMUNA 14,9233.05807807497
8071,159669,62390,2021-01-01,Departamento,67.0,67.0,2,1,3,0.0,No,59.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4197788117597,-34.5848599687674,2021,141.746130485343,COMUNA 14,9496.99074251798
4013,79422,64687,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4326428326119,-34.572085734386,2021,213.8961878942877,COMUNA 14,7486.36657630007
1039,19720,60419,2021-10-01,Departamento,32.0,25.0,0,1,1,0.0,No,32.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4134216894778,-34.5957542502812,2021,260.1891644919384,COMUNA 14,6504.72911229846
674,12735,63703,2021-07-01,Departamento,42.0,42.0,1,1,2,0.0,No,35.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2021,176.12639923218546,COMUNA 14,7397.30876775179
1563,29918,63053,2021-04-01,Departamento,50.0,50.0,1,1,2,0.0,No,40.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4088173476723,-34.5813801840359,2021,156.8487346397366,COMUNA 14,7842.43673198683
6452,127472,69281,2022-01-01,Departamento,55.0,50.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4583591335335,-34.546533415285,2022,205.949382023156,COMUNA 14,10297.4691011578
6516,128680,59759,2022-11-01,Departamento,54.0,50.0,1,1,2,,0.0,9.0,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4178437769427,-34.5993097606858,2022,242.734918296284,COMUNA 14,12136.7459148142
7074,139715,60419,2021-03-01,Departamento,68.0,64.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4134216894778,-34.5957542502812,2021,387.24219534716406,COMUNA 14,24783.5005022185
1359,26040,61737,2021-11-01,Departamento,66.0,56.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,2021,291.4015033216536,COMUNA 14,16318.4841860126
1712,33047,61732,2021-06-01,Departamento,40.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.419840159388,-34.5884660799545,2021,241.9900009641442,COMUNA 14,9195.62003663748
10002,198958,62717,2022-06-01,Departamento,35.0,35.0,1,1,2,,0,50.0,,0,,0,0,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4241082680378,-34.5830061050094,2022,206.1725456293817,COMUNA 14,7216.03909702836
4956,97888,64030,2022-03-01,Departamento,37.0,33.0,1,1,1,0.0,No,10.0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4305248439801,-34.575717404883,2022,313.52492017512424,COMUNA 14,10346.3223657791
216,4117,62057,2021-09-01,Departamento,40.0,40.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.428530101748,-34.5865612406607,2021,210.38733223470075,COMUNA 14,8415.49328938803
4461,87978,62064,2021-02-01,Departamento,178.0,157.0,3,3,5,0.0,0,81.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132689924312,-34.5867389538653,2021,175.1652130162503,COMUNA 14,27500.9384435513
3165,62213,63702,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,45.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4283758257143,-34.5775459897893,2021,152.41917520963176,COMUNA 14,6096.76700838527
4954,97879,63716,2021-07-01,Departamento,230.0,180.0,3,2,4,0.0,0,31.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.3978567678251,-34.5778993903152,2021,417.9239161391005,COMUNA 14,75226.3049050381
7803,154152,63052,2021-01-01,Departamento,60.0,60.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4109973785676,-34.581354996143,2021,269.0814043713433,COMUNA 14,16144.8842622806
9222,183642,60090,2022-01-01,Departamento,43.0,40.0,1,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4134522370272,-34.5975573078922,2022,236.42148446535825,COMUNA 14,9456.85937861433
893,16900,62388,2021-10-01,Departamento,36.0,35.0,0,1,1,0.0,Sí,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4241390318755,-34.5848091580377,2021,278.7741048127911,COMUNA 14,9757.09366844769
5683,112063,61078,2021-07-01,Departamento,39.0,39.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4111802919552,-34.5921733703368,2021,192.94483523313693,COMUNA 14,7524.84857409234
814,15343,62727,2022-08-01,Departamento,43.0,39.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4023075293649,-34.5832585846679,2022,286.2356246576051,COMUNA 14,11163.1893616466
1841,35938,62718,2022-11-01,Departamento,83.0,66.0,2,1,3,,0.0,40.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4219282063997,-34.5830315281355,2022,276.72780476555,COMUNA 14,18264.0351145263
8456,167868,61737,2021-09-01,Departamento,50.0,50.0,2,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,2021,240.442665411086,COMUNA 14,12022.1332705543
10041,199865,61737,2021-12-01,Departamento,98.0,98.0,3,1,4,0.0,No,40.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,2021,213.89228610848065,COMUNA 14,20961.4440386311
9665,192533,64035,2022-01-01,Departamento,45.0,40.0,1,1,2,0.0,No,45.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4196254903691,-34.5758446810432,2022,262.6905382948425,COMUNA 14,10507.6215317937
3979,78631,63045,2022-07-01,Departamento,50.0,45.0,1,1,2,,,12.0,,,,,,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4262575187871,-34.5811775910779,2022,431.3332333662156,COMUNA 14,19409.9955014797
9951,197807,63051,2021-10-01,Departamento,49.0,46.0,2,1,3,0.0,0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131774067553,-34.5813297693278,2021,403.51541620547175,COMUNA 14,18561.7091454517
3264,64431,62727,2022-10-01,Departamento,43.0,43.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4023075293649,-34.5832585846679,2022,258.7108109959791,COMUNA 14,11124.5648728271
1399,26850,60089,2022-02-01,Departamento,42.0,38.0,1,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,2022,206.0007237099108,COMUNA 14,7828.02750097661
103,1962,65020,2021-06-01,Departamento,44.0,39.0,1,1,2,0.0,No,20.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4238929976821,-34.5703847181973,2021,316.62574485125384,COMUNA 14,12348.4040491989
3416,67433,62718,2021-02-01,Departamento,110.0,68.0,2,1,3,0.0,Sí,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4219282063997,-34.5830315281355,2021,224.68086963685727,COMUNA 14,15278.2991353063
8161,161678,63372,2021-01-01,Departamento,40.0,38.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4305866347689,-34.5793235046013,2021,174.94456630954184,COMUNA 14,6647.89351976259
9420,187623,60088,2022-01-01,Departamento,49.0,47.0,1,1,2,0.0,0,39.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4178131325,-34.5975067070192,2022,279.0428246908256,COMUNA 14,13115.0127604688
2987,58841,62389,2022-08-01,Departamento,50.0,50.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4219589231821,-34.5848345828659,2022,251.17176063705,COMUNA 14,12558.5880318525
5409,106800,63703,2021-09-01,Departamento,43.0,43.0,0,1,2,0.0,No,30.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2021,223.66759573124347,COMUNA 14,9617.70661644347
9117,181282,64356,2021-03-01,Departamento,37.0,30.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4370333908687,-34.5738375266777,2021,340.1656931677067,COMUNA 14,10204.9707950312
3404,67241,63380,2022-02-01,Departamento,98.0,90.0,2,2,3,0.0,0,20.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131468836205,-34.5795267067007,2022,367.98419876385776,COMUNA 14,33118.5778887472
4629,91171,60086,2021-07-01,Departamento,70.0,70.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221740170838,-34.5974559503653,2021,165.80174824271288,COMUNA 14,11606.1223769899
959,18236,64027,2022-08-01,Departamento,62.0,57.0,2,1,3,,,19.0,,,,1.0,1.0,,,1.0,,,,,,,,,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4370644232461,-34.5756405722295,2022,354.9698371576228,COMUNA 14,20233.2807179845
6203,122302,63380,2021-04-01,Departamento,33.0,33.0,1,1,2,0.0,Sí,40.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131468836205,-34.5795267067007,2021,220.67462665763787,COMUNA 14,7282.26267970205
2701,53481,60089,2022-03-01,Departamento,50.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,2022,259.18060067810444,COMUNA 14,11663.1270305147
9442,188227,60416,2022-01-01,Departamento,35.0,35.0,1,1,1,0.0,Sí,0.0,No,Sí,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4199628873497,-34.5956782956379,2022,114.08274805947455,COMUNA 14,3992.89618208161
5773,113832,63709,2021-11-01,Departamento,78.0,72.0,2,1,3,0.0,0,45.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131163631974,-34.5777236435163,2021,251.82845966068888,COMUNA 14,18131.6490955696
3871,76791,62378,2022-04-01,Departamento,36.0,36.0,0,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,S,-58.4459399677963,-34.584552768824,2022,184.8613916008817,COMUNA 14,6655.01009763174
2219,43650,64364,2022-01-01,Departamento,310.0,295.0,3,3,6,0.0,0,60.0,0,No,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,No,2,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4195948342628,-34.5740416218259,2022,414.93825682838985,COMUNA 14,122406.785764375
6530,129137,62063,2021-10-01,Departamento,145.0,140.0,4,4,4,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.415449159076,-34.5867136830531,2021,215.7180572956121,COMUNA 14,30200.5280213857
5395,106630,60437,2021-01-01,Departamento,45.0,40.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.37417399331,-34.5962026177736,2021,197.853973802458,COMUNA 14,7914.15895209832
2510,49865,62379,2021-01-01,Departamento,26.0,26.0,1,1,1,0.0,0,0.0,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,N,-58.4437598866226,-34.5845785829101,2021,194.81006651318924,COMUNA 14,5065.06172934292
7399,146246,60744,2021-06-01,Departamento,34.0,34.0,0,1,1,0.0,0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4221125480336,-34.5938498481537,2021,123.63858872789882,COMUNA 14,4203.71201674856
6395,126069,62064,2021-10-01,Departamento,95.0,95.0,4,2,5,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4132689924312,-34.5867389538653,2021,207.8578851674316,COMUNA 14,19746.499090906
6773,133408,61079,2022-04-01,Departamento,34.0,34.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Palermo,U,-58.4089999786816,-34.5921985683488,2022,232.2729014467548,COMUNA 14,7897.27864918966
3984,78717,63055,2022-05-01,Departamento,180.0,163.0,3,2,4,,1,0.0,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4044572777756,-34.5814304430543,2022,186.465991899554,COMUNA 14,30393.9566796273
9229,183828,63703,2021-09-01,Departamento,67.0,58.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2021,269.4616077882862,COMUNA 14,15628.7732517206
9497,189548,60417,2021-05-01,Departamento,70.0,65.0,2,1,3,0.0,No,30.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4177824907797,-34.595703652795,2021,179.36915811985384,COMUNA 14,11658.9952777905
9594,191262,63371,2021-04-01,Departamento,41.0,36.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4327665913539,-34.5792979292052,2021,287.8672213130083,COMUNA 14,10363.2199672683
6783,133615,62711,2021-10-01,Departamento,49.0,45.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4371885803284,-34.582852748856,2021,129.06208556147735,COMUNA 14,5807.79385026648
9424,187724,61407,2021-01-01,Departamento,21.0,21.0,1,1,1,0.0,No,40.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4111497996194,-34.5903703093643,2021,391.939300484869,COMUNA 14,8230.72531018225
2866,56447,61077,2022-12-01,Departamento,150.0,125.0,4,1,5,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4133606025197,-34.5921481333869,2022,165.9296643508288,COMUNA 14,20741.2080438536
4628,91163,63383,2021-08-01,Departamento,204.0,150.0,3,3,4,0.0,No,41.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4066069320841,-34.5796022653205,2021,381.582510003266,COMUNA 14,57237.3765004899
8565,170035,64028,2022-03-01,Departamento,40.0,36.0,1,1,1,0.0,No,8.0,No,No,No,No,Sí,Sí,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4348845662422,-34.5756662220267,2022,209.0166134500836,COMUNA 14,7524.59808420301
1677,32406,60415,2021-03-01,Departamento,48.0,40.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221432811935,-34.5956528995383,2021,225.96721046140425,COMUNA 14,9038.68841845617
4421,87402,65345,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.432580969731,-34.5684796336292,2021,206.0372008209,COMUNA 14,7829.4136311942
2261,44757,61403,2022-09-01,Departamento,38.0,32.0,0,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4198708372899,-34.5902691347117,2022,287.4232195037478,COMUNA 14,9197.54302411993
5837,115171,62062,2021-09-01,Departamento,94.0,86.0,3,2,4,0.0,0,41.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176293230041,-34.5866883733112,2021,223.667595731243,COMUNA 14,19235.4132328869
