,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
2819,126479,58078,2022-09-01,Departamento,42.0,42.0,1,1,2,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.4965014366922,-34.6073871911226,2022,218.9891196219031,COMUNA 11,9197.54302411993
2369,107797,59722,2021-07-01,Departamento,50.0,45.0,2,1,3,0.0,No,6.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4985200860176,-34.5983454823674,2021,311.76397105467333,COMUNA 11,14029.3786974603
2873,129726,59395,2021-10-01,Departamento,70.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,2021,160.83121431507232,COMUNA 11,10454.0289304797
764,32693,60046,2022-04-01,Departamento,250.0,200.0,4,4,5,0.0,   0,50.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5093893705387,-34.5964081052815,2022,195.213629530531,COMUNA 11,39042.7259061062
3268,147861,55766,2022-02-01,Departamento,46.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2022,296.0600144600125,COMUNA 11,11842.4005784005
2489,112620,56443,2022-10-01,Departamento,32.0,32.0,0,1,1,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4748544818643,-34.6166677848586,2022,158.3705415923297,COMUNA 11,5067.85733095455
4186,188668,57100,2021-12-01,Departamento,65.0,57.0,2,1,3,0.0,0,10.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4769714859856,-34.6130353908524,2021,210.68702889705963,COMUNA 11,12009.1606471324
2881,130289,55452,2022-03-01,Departamento,47.0,43.0,1,1,2,0.0,No,9.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4836742966501,-34.6219709725415,2022,190.73981190189045,COMUNA 11,8201.81191178129
2936,132739,59058,2021-06-01,Departamento,70.0,63.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5116677119798,-34.6017900441682,2021,208.5174611482429,COMUNA 11,13136.6000523393
4199,189192,60046,2021-02-01,Departamento,34.0,34.0,1,1,2,0.0,No,55.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5093893705387,-34.5964081052815,2021,215.69363485138263,COMUNA 11,7333.58358494701
1228,54522,59061,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5051263029059,-34.6018709268139,2022,198.40499499201127,COMUNA 11,7936.19979968045
3804,170686,59059,2021-12-01,Departamento,90.0,90.0,2,1,3,0.0,No,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094872451857,-34.6018170439963,2021,218.34837540240667,COMUNA 11,19651.3537862166
2658,120025,57093,2022-08-01,Departamento,53.0,50.0,1,1,2,,,12.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4922369734468,-34.6128495890207,2022,242.799368615814,COMUNA 11,12139.9684307907
1811,81828,59728,2021-09-01,Departamento,80.0,80.0,2,2,3,0.0,No,6.0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,2021,285.52566517566504,COMUNA 11,22842.0532140532
2583,116874,57087,2021-08-01,Departamento,48.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2021,267.522520600115,COMUNA 11,10700.9008240046
358,15142,59397,2022-08-01,Departamento,55.0,47.0,2,1,3,,,35.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898307101209,-34.6002552946959,2022,222.6700005647596,COMUNA 11,10465.4900265437
35,1460,60055,2022-01-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.489766310737,-34.5966493027028,2022,192.6397280828846,COMUNA 11,9246.70694797846
884,38945,58740,2022-06-01,Departamento,37.0,31.0,0,1,1,,0,0.0,,0,,0,0,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4877145782616,-34.603887896589,2022,232.77545474285031,COMUNA 11,7216.03909702836
2980,134902,60377,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049961858245,-34.5946589929824,2021,170.98145095899488,COMUNA 11,7694.16529315477
2541,115103,57079,2022-08-01,Departamento,43.0,39.0,1,1,2,,0.0,22.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5227675255376,-34.6124722578355,2022,214.67671849320485,COMUNA 11,8372.39202123499
12,432,56422,2022-06-01,Departamento,37.0,37.0,1,1,2,,0,45.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206525609295,-34.6161053947959,2022,238.36765785979568,COMUNA 11,8819.60334081244
2576,116614,61031,2022-03-01,Departamento,43.0,40.0,1,1,2,0.0,0,10.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.513651887736,-34.5909451446156,2022,221.03506872346352,COMUNA 11,8841.40274893854
2622,118192,58071,2022-10-01,Departamento,19.0,19.0,0,1,1,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5117657540014,-34.6071989724151,2022,240.70695923660887,COMUNA 11,4573.43222549557
1430,65412,58735,2022-09-01,Departamento,70.0,60.0,1,1,2,,0.0,10.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4986172630376,-34.6037544463877,2022,186.1407516786184,COMUNA 11,11168.4451007171
2989,135449,59066,2022-04-01,Departamento,98.0,90.0,2,2,3,0.0,   0,46.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942238967005,-34.6020049522915,2022,210.9884682804733,COMUNA 11,18988.9621452426
4465,201287,59396,2021-07-01,Departamento,65.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4920111557622,-34.6002286471727,2021,191.30970951082165,COMUNA 11,11478.5825706493
2041,92750,59729,2021-09-01,Departamento,39.0,35.0,1,1,1,0.0,No,3.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.483257296185,-34.5985320025432,2021,195.7890275490277,COMUNA 11,6852.61596421597
2220,101612,59721,2021-01-01,Departamento,57.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5007004730897,-34.5983186808596,2021,149.64955109422272,COMUNA 11,8230.72531018225
1300,58578,57738,2021-02-01,Departamento,57.0,57.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.520521032144,-34.6088935295862,2021,123.2985544252786,COMUNA 11,7028.01760224088
2849,128015,59061,2022-11-01,Departamento,35.0,27.0,0,1,1,,0.0,7.0,,0.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5051263029059,-34.6018709268139,2022,305.49162676627,COMUNA 11,8248.27392268929
1438,65694,57415,2022-11-01,Departamento,34.0,29.0,0,1,1,,,6.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5074697223791,-34.6108589005446,2022,243.79134746864892,COMUNA 11,7069.94907659082
2717,122856,59396,2021-01-01,Departamento,34.0,34.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920111557622,-34.6002286471727,2021,204.83705523078,COMUNA 11,6964.45987784652
1032,45822,59065,2021-11-01,Departamento,50.0,45.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.496404383697,-34.60197822509,2021,201.4627677285511,COMUNA 11,9065.8245477848
1231,54639,57099,2021-09-01,Departamento,45.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4791522784542,-34.6130089646252,2021,223.66759573124347,COMUNA 11,9617.70661644347
410,17103,57417,2021-06-01,Departamento,31.0,31.0,1,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5031083033092,-34.6109127234764,2021,211.880646005472,COMUNA 11,6568.30002616963
4241,190981,56093,2021-11-01,Departamento,43.0,41.0,1,1,2,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,2021,276.3970898714878,COMUNA 11,11332.280684731
1330,59529,57427,2021-01-01,Departamento,38.0,40.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4813010353901,-34.6111795005278,2021,158.2831790419665,COMUNA 11,6331.32716167866
712,30075,56753,2021-01-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5162581016753,-34.6143567270415,2021,179.67279783142135,COMUNA 11,6647.89351976259
3057,138516,56096,2022-11-01,Departamento,71.0,71.0,2,1,3,,,30.0,,1.0,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5141428043104,-34.6179897587016,2022,149.36512133642535,COMUNA 11,10604.9236148862
308,12728,61035,2021-11-01,Departamento,55.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049311446202,-34.5910530227035,2021,271.974736433544,COMUNA 11,13598.7368216772
4003,180526,56431,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5010249682622,-34.6163485233715,2021,198.3952543075193,COMUNA 11,8927.78644383837
2160,98726,57087,2022-06-01,Departamento,40.0,37.0,0,1,1,,0,6.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2022,238.36765785979568,COMUNA 11,8819.60334081244
240,9834,59725,2021-08-01,Departamento,46.0,41.0,1,1,2,0.0,No,13.0,No,No,No,No,Sí,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4919789075546,-34.5984256532396,2021,279.20671463653656,COMUNA 11,11447.475300098
252,10480,58071,2021-07-01,Departamento,38.0,35.0,0,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5117657540014,-34.6071989724151,2021,167.62374547614886,COMUNA 11,5866.83109166521
2362,107456,60375,2022-02-01,Departamento,37.0,35.0,0,1,1,0.0,Sí,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5093567514524,-34.5946051245885,2022,229.39274728136573,COMUNA 11,8028.7461548478
3446,154855,59392,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5007329096367,-34.6001216676328,2022,159.72024234316174,COMUNA 11,6388.80969372647
538,22847,57744,2021-06-01,Departamento,55.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5074371272115,-34.6090559225327,2021,283.750561130528,COMUNA 11,14187.5280565264
3927,177027,59399,2021-09-01,Departamento,60.0,55.0,2,1,3,0.0,No,10.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854698102602,-34.600308472907,2021,196.72581715452543,COMUNA 11,10819.9199434989
3185,143942,55783,2021-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4792802491726,-34.6202209617351,2021,170.9458333653238,COMUNA 11,8547.29166826619
3340,150907,56749,2021-06-01,Departamento,60.0,60.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5249812353426,-34.6142479757749,2021,218.943334205655,COMUNA 11,13136.6000523393
2372,108033,61033,2021-11-01,Departamento,40.0,38.0,0,1,1,0.0,0,4.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5092915219723,-34.5909991615206,2021,190.8594641638905,COMUNA 11,7252.65963822784
4230,190301,58730,2021-07-01,Departamento,35.0,32.0,0,1,1,0.0,No,7.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5095198758649,-34.6036200224465,2021,199.28094740710625,COMUNA 11,6376.9903170274
3788,169862,59388,2021-08-01,Departamento,120.0,75.0,2,2,3,0.0,Sí,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094546174051,-34.6000140649854,2021,298.62979043733867,COMUNA 11,22397.2342828004
1837,83031,56770,2021-10-01,Departamento,32.0,29.0,1,1,1,0.0,No,6.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4791842668708,-34.6148119647423,2021,232.3117540106593,COMUNA 11,6737.04086630912
2314,105561,57081,2022-01-01,Departamento,32.0,32.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5184060529308,-34.6125266298305,2022,229.8542210079872,COMUNA 11,7355.33507225559
4022,181213,59386,2022-06-01,Departamento,113.0,110.0,2,2,3,,0,0.0,,0,,0,1,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.513815453916,-34.5999600299998,2022,349.86856228016273,COMUNA 11,38485.5418508179
85,3519,59402,2021-09-01,Departamento,44.0,41.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.478928439087,-34.6003879481327,2021,234.57821015715777,COMUNA 11,9617.70661644347
1899,85862,60051,2021-05-01,Departamento,35.0,32.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Villa Devoto,U,-58.4984876994323,-34.59654249324,2021,220.3007828652272,COMUNA 11,7049.62505168727
4102,185158,58404,2021-11-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5030108091209,-34.605503776954,2021,172.6823723387581,COMUNA 11,7252.65963822784
1437,65674,57087,2021-07-01,Departamento,29.0,29.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2021,211.10036911539,COMUNA 11,6121.91070434631
655,27644,58737,2022-06-01,Departamento,87.0,87.0,2,2,3,,0,60.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942561977318,-34.6038079433182,2022,165.88595625352528,COMUNA 11,14432.0781940567
702,29760,60046,2022-07-01,Departamento,65.0,58.0,2,1,3,,0,15.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5093893705387,-34.5964081052815,2022,231.68429643676035,COMUNA 11,13437.6891933321
3370,151951,60376,2022-06-01,Departamento,38.0,38.0,1,1,2,,,30.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.5071764700852,-34.5946320782534,2022,177.23604799718788,COMUNA 11,6734.96982389314
3901,175498,57430,2022-01-01,Departamento,85.0,80.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4747587993372,-34.6112587739044,2022,144.47979606216376,COMUNA 11,11558.3836849731
3869,173494,60046,2022-05-01,Departamento,58.0,55.0,2,1,3,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5093893705387,-34.5964081052815,2022,211.8366677671,COMUNA 11,11651.0167271905
2540,115076,56770,2022-03-01,Departamento,55.0,50.0,2,1,3,0.0,No,6.0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4791842668708,-34.6148119647423,2022,252.0740358208,COMUNA 11,12603.70179104
3610,163102,57087,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5053215652401,-34.6126888107437,2022,332.20953839071,COMUNA 11,13288.3815356284
3661,165220,59066,2021-07-01,Departamento,40.0,35.0,1,1,1,0.0,No,3.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942238967005,-34.6020049522915,2021,204.0636901448769,COMUNA 11,7142.22915507069
2536,114954,59068,2022-02-01,Departamento,53.0,49.0,1,2,2,0.0,No,12.0,0,0,0,0,0,0,0,Sí,0,0,Sí,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898629141038,-34.6020582898525,2022,196.6223548125992,COMUNA 11,9634.49538581736
3401,153060,58078,2022-09-01,Departamento,42.0,42.0,2,1,3,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4965014366922,-34.6073871911226,2022,218.9891196219031,COMUNA 11,9197.54302411993
4334,195172,59727,2021-11-01,Departamento,35.0,30.0,1,1,2,0.0,No,9.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876181075824,-34.5984789057767,2021,317.303859172468,COMUNA 11,9519.11577517404
3785,169685,55784,2021-01-01,Departamento,43.0,40.0,1,1,2,0.0,No,2.0,No,Sí,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4770992681973,-34.6202473950366,2021,217.6393711827037,COMUNA 11,8705.57484730815
4261,191909,56761,2021-02-01,Departamento,40.0,36.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4988116947888,-34.614572359298,2021,203.7106551374169,COMUNA 11,7333.58358494701
1598,72145,58738,2022-06-01,Departamento,40.0,34.0,1,1,1,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4920756607724,-34.6038346333586,2022,259.4000982591894,COMUNA 11,8819.60334081244
956,42323,59397,2022-08-01,Departamento,45.0,45.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4898307101209,-34.6002552946959,2022,248.0708747032578,COMUNA 11,11163.1893616466
4263,192087,59386,2021-05-01,Departamento,123.0,106.0,3,2,4,0.0,No,56.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.513815453916,-34.5999600299998,2021,255.7919104385802,COMUNA 11,27113.9425064895
3470,155896,59717,2021-05-01,Departamento,45.0,43.0,1,1,2,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094219925229,-34.5982110854138,2021,252.2227209906,COMUNA 11,10845.5770025958
2597,117250,55766,2021-03-01,Departamento,38.0,33.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2021,282.735121593937,COMUNA 11,9330.25901259992
1960,88528,59388,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094546174051,-34.6000140649854,2021,182.90500689293887,COMUNA 11,8230.72531018225
