,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
922,4025,181297,58073,2022-03-01,Departamento,45.0,40.0,1,1,2,0.0,No,7.0,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5074045349394,-34.6072529439601,2022,258.65805914447753,COMUNA 11,10346.3223657791
3394,1104,48997,59728,2022-06-01,Departamento,61.0,61.0,1,2,2,,0,5.0,,0,0,1,1,0,1,0,0,0,0,,0,,0,0,1,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,2022,184.0155689588295,COMUNA 11,11224.9497064886
2730,1578,71500,59724,2021-04-01,Departamento,76.0,63.0,2,2,3,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941593032458,-34.5983989685576,2021,244.52041964811588,COMUNA 11,15404.7864378313
3513,160,6351,58071,2022-08-01,Departamento,46.0,43.0,1,1,2,,0.0,45.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5117657540014,-34.6071989724151,2022,178.48122525888536,COMUNA 11,7674.69268613207
416,2329,106086,58067,2021-12-01,Departamento,77.0,69.0,3,1,4,0.0,0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5204881572495,-34.6070905618808,2021,268.97988274209564,COMUNA 11,18559.6119092046
2832,3392,152669,56769,2022-10-01,Departamento,45.0,40.0,1,1,2,,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,N,-58.481365103618,-34.6147854977799,2022,185.40941454711773,COMUNA 11,7416.37658188471
2645,4100,184859,58731,2022-09-01,Departamento,30.0,30.0,0,1,1,,0.0,38.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073393590804,-34.6036469851329,2022,218.98911962190297,COMUNA 11,6569.67358865709
3357,1176,51797,57087,2021-03-01,Departamento,40.0,37.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2021,236.4085898462819,COMUNA 11,8747.11782431243
2563,2916,131530,57087,2021-09-01,Departamento,70.0,70.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5053215652401,-34.6126888107437,2021,219.8332940901357,COMUNA 11,15388.3305863095
68,1843,83377,57087,2021-06-01,Departamento,48.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2021,282.436901125295,COMUNA 11,11297.4760450118
3574,3024,137042,59722,2022-08-01,Departamento,53.0,53.0,2,1,3,,,30.0,,1.0,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.4985200860176,-34.5983454823674,2022,210.6262143706905,COMUNA 11,11163.1893616466
2934,652,27342,59730,2022-01-01,Departamento,43.0,37.0,1,1,2,0.0,No,4.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4810768862123,-34.5985584925121,2022,210.15243063587403,COMUNA 11,7775.63993352734
2849,3230,146228,58402,2021-01-01,Departamento,117.0,67.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073719455625,-34.6054499648269,2021,326.0161001162895,COMUNA 11,21843.0787077914
389,1502,68559,56093,2022-07-01,Departamento,35.0,36.0,1,1,2,,,40.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,2022,207.37174681068083,COMUNA 11,7465.38288518451
517,122,4710,57087,2021-07-01,Departamento,60.0,50.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2021,244.876428173852,COMUNA 11,12243.8214086926
2682,1025,45645,60046,2022-11-01,Departamento,50.0,48.0,1,1,2,,,20.0,,1.0,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5093893705387,-34.5964081052815,2022,142.3809189035652,COMUNA 11,6834.28410737113
1635,2800,125791,56093,2021-01-01,Departamento,35.0,33.0,1,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,2021,254.21237846134,COMUNA 11,8389.00848922422
3582,3641,164338,55438,2022-02-01,Departamento,59.0,56.0,2,1,3,0.0,0,52.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5142083092919,-34.6215956977103,2022,161.29177543221036,COMUNA 11,9032.33942420378
364,3234,146281,56763,2021-10-01,Departamento,32.0,32.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4944500641891,-34.6146258777132,2021,275.8702078876578,COMUNA 11,8827.84665240505
847,577,24459,57746,2022-02-01,Departamento,65.0,60.0,2,1,3,0.0,No,30.0,0,Sí,0,0,Sí,Sí,0,Sí,Sí,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5030758023594,-34.6091097418629,2022,183.9920993819284,COMUNA 11,11039.5259629157
2852,4209,189563,56763,2021-06-01,Departamento,90.0,80.0,3,1,4,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4944500641891,-34.6146258777132,2021,164.20750065424124,COMUNA 11,13136.6000523393
466,3525,158320,56422,2022-04-01,Departamento,21.0,21.0,0,1,1,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206525609295,-34.6161053947959,2022,236.6225812491286,COMUNA 11,4969.0742062317
2982,595,25027,58740,2021-11-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4877145782616,-34.603887896589,2021,226.64561369462,COMUNA 11,10199.0526162579
3702,563,23903,57740,2021-03-01,Departamento,40.0,28.0,0,1,1,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5161597421373,-34.6089478163931,2021,281.1573586386136,COMUNA 11,7872.40604188118
2710,4262,192054,57087,2021-07-01,Departamento,48.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2021,293.34155458326,COMUNA 11,11733.6621833304
202,2281,104446,60706,2022-12-01,Departamento,45.0,40.0,1,1,2,,,12.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049636637779,-34.5928560081232,2022,196.2006166310475,COMUNA 11,7848.0246652419
2211,1078,47721,57746,2021-03-01,Departamento,38.0,35.0,1,1,1,0.0,No,6.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5030758023594,-34.6091097418629,2021,174.94235648624857,COMUNA 11,6122.9824770187
1298,4252,191506,60055,2021-03-01,Departamento,45.0,43.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.489766310737,-34.5966493027028,2021,183.0792102763065,COMUNA 11,7872.40604188118
2170,2761,124460,56749,2021-06-01,Departamento,60.0,60.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5249812353426,-34.6142479757749,2021,218.943334205655,COMUNA 11,13136.6000523393
552,1765,79872,58072,2021-11-01,Departamento,58.0,58.0,2,1,3,0.0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5095851459201,-34.6072259776646,2021,234.46097968408964,COMUNA 11,13598.7368216772
2466,3745,168119,59118,2021-05-01,Departamento,50.0,45.0,1,1,2,0.0,0,13.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.3808347168876,-34.6033410934959,2021,180.7596167099302,COMUNA 11,8134.18275194686
2381,4015,181000,59397,2022-03-01,Departamento,41.0,33.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898307101209,-34.6002552946959,2022,193.81540519916848,COMUNA 11,6395.90837157256
1620,1317,58982,59058,2022-06-01,Departamento,33.0,30.0,0,1,1,,0,12.0,,0,0,0,1,1,1,1,0,0,0,,0,,1,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5116677119798,-34.6017900441682,2022,267.26070729734664,COMUNA 11,8017.8212189204
2187,3037,137624,58084,2022-12-01,Departamento,33.0,33.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4834176239909,-34.6075470022016,2022,203.8447964997897,COMUNA 11,6726.87828449306
656,149,5820,57087,2021-06-01,Departamento,48.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,2021,249.595400994446,COMUNA 11,9983.81603977784
624,1460,66716,57087,2021-08-01,Departamento,48.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,2021,267.522520600115,COMUNA 11,10700.9008240046
3419,529,22329,57087,2022-06-01,Departamento,78.0,40.0,1,1,2,,0,5.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5053215652401,-34.6126888107437,2022,186.4143433398993,COMUNA 11,7456.57373359597
2415,3081,139582,60047,2021-03-01,Departamento,120.0,120.0,3,3,4,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5072090420964,-34.5964350607505,2021,230.8267203638,COMUNA 11,27699.206443656
641,2527,114522,58738,2022-12-01,Departamento,46.0,41.0,1,1,2,,0.0,5.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920756607724,-34.6038346333586,2022,259.7778199296098,COMUNA 11,10650.890617114
2180,1249,55738,58740,2021-08-01,Departamento,55.0,40.0,1,1,1,0.0,No,0.0,No,Sí,No,No,Sí,No,Sí,Sí,No,No,Sí,Sí,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4877145782616,-34.603887896589,2021,217.75088886055923,COMUNA 11,8710.03555442237
3450,2204,100790,58402,2022-07-01,Departamento,40.0,38.0,1,1,1,,,8.0,,,,,,,,1,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073719455625,-34.6054499648269,2022,271.11127319880524,COMUNA 11,10302.2283815546
3755,3414,153498,58738,2022-11-01,Departamento,61.0,45.0,1,1,2,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920756607724,-34.6038346333586,2022,217.33547161371777,COMUNA 11,9780.0962226173
3430,3083,139659,59727,2022-07-01,Departamento,80.0,80.0,2,2,3,,0,50.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876181075824,-34.5984789057767,2022,149.30765770369,COMUNA 11,11944.6126162952
1233,101,4000,57411,2022-12-01,Departamento,52.0,45.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5161925257375,-34.6107507871703,2022,274.05800418305114,COMUNA 11,12332.6101882373
2753,2860,128943,58738,2022-04-01,Departamento,55.0,52.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4920756607724,-34.6038346333586,2022,187.705413010126,COMUNA 11,9760.68147652655
2871,965,42926,57087,2022-12-01,Departamento,44.0,40.0,0,1,1,,0.0,6.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2022,229.83500805351272,COMUNA 11,9193.40032214051
3751,3264,147716,60378,2021-04-01,Departamento,48.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5028158986747,-34.5946858687753,2021,226.73711640097977,COMUNA 11,9522.95888884115
2191,1832,82848,56093,2022-10-01,Departamento,35.0,36.0,1,1,2,,,40.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,2022,171.6753838399239,COMUNA 11,6180.31381823726
2370,3439,154643,58736,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4964367318216,-34.6037812143278,2022,210.152430635874,COMUNA 11,10507.6215317937
2932,2550,115445,59383,2022-08-01,Departamento,60.0,60.0,2,1,3,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,2022,220.93812278259,COMUNA 11,13256.2873669554
1796,2426,110217,58397,2022-01-01,Departamento,110.0,100.0,3,1,4,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5182747359321,-34.6053147528603,2022,336.243889017399,COMUNA 11,33624.3889017399
1924,3904,175590,59725,2022-10-01,Departamento,78.0,78.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4919789075546,-34.5984256532396,2022,221.85741911620897,COMUNA 11,17304.8786910643
1260,4457,200657,59395,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4941915985386,-34.6002019607047,2021,200.800502921168,COMUNA 11,7028.01760224088
49,3932,177109,57087,2022-05-01,Departamento,40.0,37.0,0,1,1,,0,6.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2022,214.49188647785,COMUNA 11,7936.19979968045
923,3636,164219,61032,2021-05-01,Departamento,65.0,65.0,3,2,4,0.0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5114717063048,-34.5909721725332,2021,150.1695277282497,COMUNA 11,9761.01930233623
2388,4396,197833,57415,2022-08-01,Departamento,45.0,35.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5074697223791,-34.6108589005446,2022,199.34266717226143,COMUNA 11,6976.99335102915
304,1382,63024,58734,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5007977913757,-34.6037276394979,2021,199.12436058056483,COMUNA 11,6969.35262031977
1414,1474,67234,55766,2022-08-01,Departamento,60.0,50.0,1,2,2,,,2.0,,1.0,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5163564874295,-34.6197656326404,2022,267.91654467952003,COMUNA 11,13395.827233976
950,2976,134661,57410,2021-10-01,Departamento,71.0,55.0,1,1,2,0.0,Sí,5.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5183732193065,-34.6107236614296,2021,274.5502547398691,COMUNA 11,15100.2640106928
623,1161,51096,58072,2021-12-01,Departamento,35.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5095851459201,-34.6072259776646,2021,254.73977130280835,COMUNA 11,7642.19313908425
1238,889,39171,60376,2021-10-01,Departamento,77.0,72.0,2,2,3,0.0,No,0.0,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5071764700852,-34.5946320782534,2021,274.25693181813887,COMUNA 11,19746.499090906
813,3386,152427,59067,2022-08-01,Departamento,69.0,65.0,2,1,3,,0.0,48.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920434068347,-34.6020316405457,2022,150.27370294524337,COMUNA 11,9767.79069144082
2186,2986,135314,58725,2022-07-01,Departamento,48.0,42.0,1,1,2,,,10.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.520422416221,-34.6034846247866,2022,159.97249039681097,COMUNA 11,6718.84459666606
1451,3396,152888,58734,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.5007977913757,-34.6037276394979,2022,139.0570609103383,COMUNA 11,5562.28243641353
11,3988,179766,57087,2021-11-01,Departamento,32.0,29.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2021,234.46097968408964,COMUNA 11,6799.3684108386
1073,3505,157717,57746,2022-06-01,Departamento,62.0,52.0,2,2,3,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5030758023594,-34.6091097418629,2022,323.79662614870773,COMUNA 11,16837.4245597328
1065,3518,158101,57092,2021-11-01,Departamento,60.0,60.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4944177459367,-34.612822890048,2021,158.651929586234,COMUNA 11,9519.11577517404
2861,3517,158087,59386,2022-11-01,Departamento,48.0,48.0,2,1,3,,0.0,55.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.513815453916,-34.5999600299998,2022,245.48434293718125,COMUNA 11,11783.2484609847
2069,2382,108699,59730,2021-08-01,Departamento,60.0,60.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4810768862123,-34.5985584925121,2021,199.086526958225,COMUNA 11,11945.1916174935
3299,4443,200091,58740,2021-08-01,Departamento,48.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4877145782616,-34.603887896589,2021,165.90543913185468,COMUNA 11,7465.74476093346
9,2786,125136,59068,2021-07-01,Departamento,61.0,44.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4898629141038,-34.6020582898525,2021,289.8631962285182,COMUNA 11,12753.9806340548
1734,3629,163966,58738,2022-05-01,Departamento,40.0,34.0,1,1,1,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4920756607724,-34.6038346333586,2022,273.14830349338234,COMUNA 11,9287.042318775
2168,2504,113348,57092,2021-07-01,Departamento,60.0,60.0,2,1,3,0.0,0,51.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4944177459367,-34.612822890048,2021,140.29378697460282,COMUNA 11,8417.62721847617
2122,3774,169311,58402,2022-09-01,Departamento,80.0,70.0,3,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073719455625,-34.6054499648269,2022,206.47545564350847,COMUNA 11,14453.2818950456
3029,800,34046,59396,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4920111557622,-34.6002286471727,2021,182.23162133984223,COMUNA 11,7289.26485359369
1629,1776,80422,59397,2022-10-01,Departamento,45.0,45.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4898307101209,-34.6002552946959,2022,192.27642990071467,COMUNA 11,8652.43934553216
1362,93,3786,59728,2021-12-01,Departamento,40.0,40.0,2,1,3,0.0,No,7.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,2021,283.85288802313,COMUNA 11,11354.1155209252
