,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
164979,61034,2022-04-01,Departamento,88.0,82.0,3,2,4,0.0,No,0.0,Sí,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5071113347427,-34.5910261115774,35493.3871873693,2022,432.8461852118208,COMUNA 11
164990,61692,2021-07-01,Departamento,46.0,43.0,1,1,2,0.0,No,15.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5070462109719,-34.5874201426591,8927.78644383837,2021,207.62294055438068,COMUNA 11
165045,59400,2022-03-01,Departamento,56.0,51.0,2,1,3,0.0,0,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4832893560493,-34.6003350035945,8465.17284472839,2022,165.9837812691841,COMUNA 11
165060,58740,2021-02-01,Departamento,48.0,41.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4877145782616,-34.603887896589,8861.41349847763,2021,216.13203654823488,COMUNA 11
165062,59725,2021-07-01,Departamento,34.0,34.0,0,1,1,0.0,No,15.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4919789075546,-34.5984256532396,6376.9903170274,2021,187.5585387361,COMUNA 11
165095,59061,2022-02-01,Departamento,53.0,43.0,1,1,2,0.0,No,6.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5051263029059,-34.6018709268139,13046.7125016277,2022,303.41191864250465,COMUNA 11
165179,59717,2022-11-01,Departamento,44.0,44.0,1,1,2,,,42.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094219925229,-34.5982110854138,10015.761191837,2022,227.63093617811364,COMUNA 11
165197,57424,2021-02-01,Departamento,52.0,52.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4878432458337,-34.611099876499,9166.97948118376,2021,176.28806694584154,COMUNA 11
165220,59066,2021-07-01,Departamento,40.0,35.0,1,1,1,0.0,No,3.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942238967005,-34.6020049522915,7142.22915507069,2021,204.0636901448769,COMUNA 11
165223,58407,2022-06-01,Departamento,45.0,40.0,1,1,2,,0,7.0,,1,,0,1,1,1,1,1,0,0,,0,,0,0,0,0,,0,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4964690828199,-34.6055842030053,8819.60334081244,2022,220.490083520311,COMUNA 11
165226,58728,2021-06-01,Departamento,40.0,40.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5138809007332,-34.6035659802276,6305.56802512285,2021,157.63920062807125,COMUNA 11
165249,58736,2022-04-01,Departamento,41.0,39.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4964367318216,-34.6037812143278,7986.01211715808,2022,204.7695414655918,COMUNA 11
165285,57087,2021-07-01,Departamento,29.0,29.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,6121.91070434631,2021,211.10036911539,COMUNA 11
165311,59728,2021-03-01,Departamento,28.0,26.0,1,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,6414.55307116245,2021,246.7135796600942,COMUNA 11
165364,59383,2021-01-01,Departamento,40.0,40.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,6331.32716167866,2021,158.2831790419665,COMUNA 11
165376,57087,2021-09-01,Departamento,48.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,11781.6906051432,2021,294.54226512858,COMUNA 11
165481,59395,2022-04-01,Departamento,28.0,28.0,0,1,1,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,5324.00807810539,2022,190.1431456466211,COMUNA 11
165587,57094,2022-10-01,Departamento,92.0,85.0,2,1,3,,0.0,50.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4900561980902,-34.6128762490302,10506.5334910033,2022,123.6062763647447,COMUNA 11
165605,60046,2022-12-01,Departamento,65.0,60.0,2,1,3,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5093893705387,-34.5964081052815,15135.4761401094,2022,252.25793566849,COMUNA 11
165625,64336,2022-11-01,Departamento,38.0,38.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.480629005804,-34.573316394209,6480.78665354159,2022,170.5470171984629,COMUNA 11
165629,58730,2022-09-01,Departamento,50.0,45.0,2,1,3,,,62.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5095198758649,-34.6036200224465,10511.4777418513,2022,233.58839426336223,COMUNA 11
165630,61032,2021-01-01,Departamento,49.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5114717063048,-34.5909721725332,11079.8225329376,2021,235.74090495611915,COMUNA 11
165645,58406,2021-08-01,Departamento,60.0,50.0,1,1,2,0.0,No,10.0,No,Sí,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,Sí,Sí,No,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4986496611331,-34.6055574332737,12442.9079348891,2021,248.858158697782,COMUNA 11
165658,56096,2022-11-01,Departamento,71.0,71.0,2,1,3,,,30.0,,1.0,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5141428043104,-34.6179897587016,10604.9236148862,2022,149.36512133642535,COMUNA 11
165660,57082,2022-11-01,Departamento,58.0,43.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,N,-58.51622531225,-34.6125537573864,14139.8981531816,2022,328.83484077166514,COMUNA 11
165708,60048,2022-05-01,Departamento,55.0,52.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5050287107604,-34.5964619772811,9287.042318775,2022,178.59696766875,COMUNA 11
165750,58411,2021-05-01,Departamento,41.0,38.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4877467408685,-34.6056908924065,8134.18275194686,2021,214.05744084070685,COMUNA 11
165821,57087,2021-03-01,Departamento,40.0,38.0,0,1,1,0.0,No,8.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,8747.11782431243,2021,230.1873111661166,COMUNA 11
165858,59392,2021-08-01,Departamento,63.0,60.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5007329096367,-34.6001216676328,12442.9079348891,2021,207.38179891481832,COMUNA 11
165869,58734,2021-09-01,Departamento,50.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.5007977913757,-34.6037276394979,9136.82128562129,2021,194.40045288555936,COMUNA 11
165870,61033,2022-10-01,Departamento,47.0,44.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5092915219723,-34.5909991615206,9270.47072735589,2022,210.6925165308157,COMUNA 11
165885,59717,2021-06-01,Departamento,45.0,43.0,1,1,2,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094219925229,-34.5982110854138,10509.2800418714,2021,244.40186143886976,COMUNA 11
165916,57424,2022-03-01,Departamento,68.0,60.0,3,1,4,0.0,No,40.0,   0,   0,   0,   0,Sí,   0,   0,   0,Sí,   0,   0,   0,   0,Sí,   0,Sí,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4878432458337,-34.611099876499,10910.6672220944,2022,181.84445370157331,COMUNA 11
166041,57090,2022-11-01,Departamento,65.0,65.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.4987792822998,-34.612769375214,8012.6089534696,2022,123.2709069764554,COMUNA 11
166104,58398,2022-12-01,Departamento,65.0,60.0,2,1,3,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5160941836731,-34.6053418731556,10650.890617114,2022,177.5148436185667,COMUNA 11
166189,59056,2021-06-01,Departamento,180.0,160.0,4,4,5,0.0,0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5160286368555,-34.6017359276743,45373.8165807798,2021,283.58635362987377,COMUNA 11
166197,56421,2022-06-01,Departamento,35.0,35.0,1,1,2,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228333900074,-34.6160781856767,9621.38546270448,2022,274.8967275058423,COMUNA 11
166288,57422,2021-09-01,Departamento,35.0,32.0,0,1,1,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4922047051796,-34.6110465990086,5530.18130445499,2021,172.81816576421843,COMUNA 11
166313,57086,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5075023204423,-34.6126618779958,6683.08585224472,2021,190.94531006413484,COMUNA 11
166332,61358,2021-05-01,Departamento,40.0,38.0,1,1,2,0.0,No,8.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.517979443236,-34.5890879968567,7591.90390181707,2021,199.7869447846597,COMUNA 11
166363,58407,2021-07-01,Departamento,43.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4964690828199,-34.6055842030053,8162.54760579508,2021,204.063690144877,COMUNA 11
166389,55766,2021-05-01,Departamento,43.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,11387.8558527256,2021,299.68041717698947,COMUNA 11
166390,55766,2021-04-01,Departamento,43.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,11763.6550979802,2021,309.5698709994789,COMUNA 11
166440,60378,2022-12-01,Departamento,56.0,49.0,1,1,2,,,4.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5028158986747,-34.5946858687753,10650.890617114,2022,217.3651146349796,COMUNA 11
166442,60372,2022-01-01,Departamento,42.0,40.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5158975781518,-34.5945240299802,8406.09722543496,2022,210.152430635874,COMUNA 11
166471,59067,2021-10-01,Departamento,60.0,60.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920434068347,-34.6020316405457,13938.7052406395,2021,232.31175401065832,COMUNA 11
166514,57087,2021-07-01,Departamento,40.0,37.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,7269.76896141124,2021,196.48024220030376,COMUNA 11
166525,61361,2021-06-01,Departamento,88.0,72.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5114390488482,-34.5891691919648,20493.0960816492,2021,284.62633446735003,COMUNA 11
166639,56443,2022-07-01,Departamento,49.0,43.0,1,1,2,,0,15.0,,0,,0,0,0,1,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4748544818643,-34.6166677848586,7763.99820059189,2022,180.5580976881835,COMUNA 11
166701,59391,2022-09-01,Departamento,36.0,34.0,1,1,2,,,50.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5029133409117,-34.6000948253868,7883.60830638851,2022,231.8708325408385,COMUNA 11
166703,58740,2021-09-01,Departamento,37.0,34.0,0,1,1,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4877145782616,-34.603887896589,8415.49328938803,2021,247.51450851141263,COMUNA 11
166714,57087,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5053215652401,-34.6126888107437,10579.4772780878,2021,264.486931952195,COMUNA 11
166775,60047,2022-07-01,Departamento,21.0,21.0,1,1,2,,0,35.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5072090420964,-34.5964350607505,5673.69099274023,2022,270.17576155905857,COMUNA 11
166792,59392,2022-04-01,Departamento,57.0,53.0,2,2,3,0.0,No,20.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5007329096367,-34.6001216676328,16504.4250421267,2022,311.40424607786224,COMUNA 11
166876,58070,2022-09-01,Departamento,44.0,44.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139463591792,-34.6071719282118,6306.88664511081,2022,143.33833284342748,COMUNA 11
166881,58084,2022-06-01,Departamento,50.0,50.0,1,1,2,,1,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.4834176239909,-34.6075470022016,11224.9497064886,2022,224.498994129772,COMUNA 11
166890,57085,2021-01-01,Departamento,190.0,120.0,2,2,4,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5096830727486,-34.6126349062859,15828.3179041966,2021,131.90264920163833,COMUNA 11
166915,58411,2022-12-01,Departamento,49.0,42.0,0,2,1,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4877467408685,-34.6056908924065,9081.28568406563,2022,216.2210877158483,COMUNA 11
166946,59068,2022-03-01,Departamento,53.0,49.0,1,2,2,0.0,No,12.0,0,0,0,0,0,0,0,Sí,0,0,Sí,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898629141038,-34.6020582898525,9029.51770104362,2022,184.27587144986975,COMUNA 11
166963,61362,2021-07-01,Departamento,31.0,29.0,0,1,1,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.509258911578,-34.5891961791456,6632.0699297085,2021,228.69206654167243,COMUNA 11
166966,59392,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5007329096367,-34.6001216676328,6743.74356560016,2022,168.59358914000398,COMUNA 11
166969,59386,2021-02-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.513815453916,-34.5999600299998,10694.8093947144,2021,194.4510799038982,COMUNA 11
166999,61034,2022-01-01,Departamento,44.0,38.0,1,1,1,0.0,No,4.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071113347427,-34.5910261115774,9877.16423988608,2022,259.9253747338442,COMUNA 11
167007,56429,2021-09-01,Departamento,30.0,33.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053866758161,-34.6162947675684,6227.46503414714,2021,188.7110616408224,COMUNA 11
167016,58740,2022-11-01,Departamento,63.0,60.0,1,1,2,,0.0,50.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4877145782616,-34.603887896589,11429.7510071552,2022,190.49585011925333,COMUNA 11
167159,57087,2021-04-01,Departamento,36.0,32.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,7842.43673198683,2021,245.07614787458843,COMUNA 11
167179,58740,2022-10-01,Departamento,29.0,29.0,0,1,1,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4877145782616,-34.603887896589,5562.28243641353,2022,191.8028426349493,COMUNA 11
167254,58078,2022-09-01,Departamento,42.0,42.0,1,1,2,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4965014366922,-34.6073871911226,9197.54302411993,2022,218.9891196219031,COMUNA 11
167274,56112,2022-11-01,Departamento,67.0,44.0,1,2,2,,,6.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4792482522298,-34.6184179632973,8837.43634573853,2022,200.85082603951204,COMUNA 11
167295,56749,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5249812353426,-34.6142479757749,6960.25322788779,2022,154.672293953062,COMUNA 11
167297,58409,2021-06-01,Departamento,36.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4921079175755,-34.6056376256113,6305.56802512285,2021,175.1546673645236,COMUNA 11
167335,59384,2021-11-01,Departamento,70.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5181762788001,-34.5999058392414,15865.1929586234,2021,226.64561369462,COMUNA 11
167348,58071,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5117657540014,-34.6071989724151,8297.23826529147,2021,237.06395043689912,COMUNA 11
167399,59396,2021-12-01,Departamento,50.0,45.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920111557622,-34.6002286471727,8297.23826529147,2021,184.38307256203265,COMUNA 11
167400,59400,2021-06-01,Departamento,55.0,50.0,2,1,3,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4832893560493,-34.6003350035945,13136.6000523393,2021,262.732001046786,COMUNA 11
167436,59397,2021-08-01,Departamento,100.0,90.0,2,2,3,0.0,No,40.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898307101209,-34.6002552946959,14931.4895218669,2021,165.90543913185445,COMUNA 11
167583,57080,2022-07-01,Departamento,48.0,45.0,1,1,2,,0,6.0,,1,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5205867906947,-34.6124994633135,11347.3819854805,2022,252.1640441217889,COMUNA 11
167590,57090,2022-09-01,Departamento,65.0,65.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.4987792822998,-34.612769375214,9854.51038298563,2022,151.6078520459328,COMUNA 11
167619,61358,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.517979443236,-34.5890879968567,7828.02750097661,2022,195.7006875244153,COMUNA 11
167620,55766,2021-02-01,Departamento,41.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,11000.3753774205,2021,289.4835625636974,COMUNA 11
