,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
187598,49169,2021-08-01,Departamento,0.0,20.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.554104497058,-34.6553576576501,3732.87238046673,2021
187604,52126,2022-03-01,Departamento,0.0,30.0,0,1,1,0.0,No,10 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625272457237,-34.6390198028051,4702.87380262688,2022
187629,48165,2022-09-01,Departamento,30.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,S,-58.5912984701177,-34.6602878411575,5912.70622979138,2022
187635,50488,2021-11-01,Departamento,0.0,45.0,2,1,3,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5474249601896,-34.6482291994432,5666.1403423655,2021
187679,43928,2022-09-01,Departamento,50.0,50.0,1,1,2,,0.0,30.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,U,-58.5044433311026,-34.6848344868027,1622.05240903944,2022
187693,51139,2021-05-01,Departamento,75.0,75.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5626287262692,-34.6444285687466,12201.2741279203,2021
187698,32375,2021-03-01,Departamento,57.0,57.0,2,1,3,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,N,-58.588588294626,-34.7468830571135,7289.26485359369,2021
187744,52127,2022-02-01,Departamento,45.0,43.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603458570736,-34.6390477375703,5820.84096226466,2022
187830,49172,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.547559012062,-34.655440927097,7148.36817999286,2022
187839,44561,2021-06-01,Departamento,41.0,38.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5589410023608,-34.6805427953248,7619.22803035677,2021
187841,51795,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5669239321965,-34.6407667350828,6272.4173582878,2021
187852,49825,2021-01-01,Departamento,70.0,53.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5584006348294,-34.6516961054669,15828.3179041966,2021
187869,47185,2021-08-01,Departamento,130.0,120.0,3,1,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.576127435823,-34.6658949852745,9954.32634791128,2021
187889,51797,2021-03-01,Departamento,50.0,45.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625610695674,-34.6408227253485,10204.9707950312,2021
187908,48837,2021-09-01,Departamento,38.0,36.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5606837588281,-34.6570769563609,7213.2799623326,2021
187942,26763,2021-07-01,Departamento,400.0,50.0,1,1,2,0.0,No,4 años,Sí,Sí,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,U,-58.6306900657924,-34.7769825976352,3953.73399655699,2021
187949,51149,2022-08-01,Departamento,30.0,30.0,1,1,1,,0.0,10.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5408132898955,-34.6447062172277,5162.97507976157,2022
187965,51795,2022-01-01,Departamento,38.0,38.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669239321965,-34.6407667350828,10087.316670522,2022
187973,51794,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691053589936,-34.6407386814514,6743.74356560016,2022
187980,45883,2022-02-01,Departamento,18.0,18.0,1,1,1,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5457120435861,-34.6734979038077,3010.77980806793,2022
187985,52457,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,Sí,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5581307389229,-34.6372727064978,5253.81076589685,2022
187990,49820,2022-07-01,Departamento,37.0,37.0,1,1,1,,0,10,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5693092145409,-34.6515561711554,4329.92207340701,2022
188035,44556,2022-04-01,Departamento,38.0,38.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5698533607941,-34.6804027112206,5324.00807810539,2022
188036,46871,2021-03-01,Departamento,200.0,200.0,4,2,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,U,-58.5434293847601,-34.6681167725921,8747.11782431243,2021
188052,44263,2022-05-01,Departamento,60.0,57.0,3,1,4,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,S,-58.4913150582157,-34.6831924920208,5065.65944660455,2022
188060,44232,2021-11-01,Departamento,59.0,59.0,2,1,3,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,N,-58.5589748008376,-34.6823457086551,10199.0526162579,2021
188061,41610,2021-11-01,Departamento,50.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,U,-58.5374160993051,-34.6970464007727,3626.32981911392,2021
188116,45215,2021-06-01,Departamento,44.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5676029290809,-34.676824992778,6568.30002616963,2021
188175,51137,2022-12-01,Departamento,37.0,37.0,1,1,2,,0.0,30.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669917776159,-34.6443725709902,5045.15871336979,2022
188192,46204,2022-09-01,Departamento,55.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5631365348361,-34.6714723224448,6569.67358865709,2022
188211,51797,2021-06-01,Departamento,21.0,21.0,0,1,1,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625610695674,-34.6408227253485,4203.71201674856,2021
188216,51797,2022-12-01,Departamento,44.0,44.0,1,1,2,,0.0,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625610695674,-34.6408227253485,5942.07581796887,2022
188274,35010,2022-07-01,Departamento,34.0,34.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,N,-58.5817607444175,-34.7325453631822,3284.76846948118,2022
188284,51468,2022-12-01,Departamento,20.0,20.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625948964159,-34.6426256473291,4484.58552299537,2022
188305,44892,2021-01-01,Departamento,53.0,53.0,2,1,3,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5545423370021,-34.6787956379472,6647.89351976259,2021
188324,32702,2022-03-01,Departamento,36.0,36.0,1,1,2,0.0,No,8 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,U,-58.5929220534712,-34.7450231195431,4985.0462307845,2022
188331,49492,2021-02-01,Departamento,45.0,48.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5671614439061,-34.6533871509036,6722.45161953476,2021
188336,47540,2022-07-01,Departamento,28.0,28.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5193594978889,-34.6648124693038,4777.84504651808,2022
188345,58101,2021-08-01,Departamento,42.0,40.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.4463462673219,-34.607992184246,7465.74476093346,2021
188377,47179,2021-07-01,Departamento,43.0,38.0,1,1,2,0.0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5892198434539,-34.6657249834553,4846.51264094083,2021
188414,51798,2022-04-01,Departamento,49.0,45.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5603796337439,-34.6408506619825,5678.94194997908,2022
188459,31060,2022-06-01,Departamento,40.0,40.0,1,1,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,N,-58.5865420352722,-34.7541230108727,4008.9106094602,2022
188466,43587,2022-09-01,Departamento,85.0,80.0,2,2,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,S,-58.5306680811731,-34.686311254702,8934.75608057364,2022
188472,47185,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,10.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.576127435823,-34.6658949852745,5023.43521274099,2022
188498,43934,2021-07-01,Departamento,50.0,50.0,3,1,4,0.0,No,45 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,U,-58.4913473940609,-34.6849954613995,5611.75147898412,2021
188531,37997,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Evita,U,-58.5246823539549,-34.7170432532085,6040.10560427714,2021
188597,46188,2022-01-01,Departamento,80.0,80.0,3,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,S,-58.5980519373801,-34.6710195180155,5253.81076589685,2022
188602,51794,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691053589936,-34.6407386814514,7213.2799623326,2021
188615,51137,2022-01-01,Departamento,42.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669917776159,-34.6443725709902,5884.26805780447,2022
188639,51137,2021-09-01,Departamento,38.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669917776159,-34.6443725709902,4327.96797739956,2021
188643,11286,2022-05-01,Departamento,55.0,50.0,2,1,3,,0,,,,,,1,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Virrey del Pino,U,-58.6629812198423,-34.8612996234628,4727.94881683091,2022
188644,47186,2021-07-01,Departamento,55.0,55.0,1,1,2,0.0,No,1 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5739453572429,-34.6659231822903,7142.22915507069,2021
188646,51795,2021-11-01,Departamento,50.0,48.0,2,1,3,0.0,No,50 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669239321965,-34.6407667350828,6799.3684108386,2021
188656,52127,2022-08-01,Departamento,97.0,81.0,2,2,3,,0.0,3.0,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0,1.0,1.0,2,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603458570736,-34.6390477375703,18837.8820477787,2022
188676,46206,2022-11-01,Departamento,65.0,62.0,2,1,3,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5587720550022,-34.6715282202272,8248.27392268929,2022
188746,45215,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,2.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5676029290809,-34.676824992778,4713.29938439388,2022
188774,42615,2021-09-01,Departamento,64.0,44.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,U,-58.4980253151827,-34.6921270003326,6251.50930068825,2021
188784,48188,2021-10-01,Departamento,40.0,40.0,1,1,1,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5411136454779,-34.6609326518223,4646.23508021318,2021
188795,44219,2021-03-01,Departamento,43.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5873473898425,-34.6819794345852,4081.98831801247,2021
188839,31709,2022-07-01,Departamento,16.0,16.0,0,1,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,N,-58.6061315424851,-34.7502595307894,1493.0765770369,2022
188856,52455,2022-01-01,Departamento,0.0,32.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,N,-58.5624934248843,-34.6372168796987,5253.81076589685,2022
188865,48846,2022-03-01,Departamento,35.0,35.0,1,0,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5410468790403,-34.6573267814038,6019.67846736241,2022
188897,50816,2021-02-01,Departamento,28.0,24.0,1,1,1,0.0,No,0 años,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,N,-58.549573049977,-34.6463985579299,4277.92375788575,2021
188965,51467,2022-09-01,Departamento,38.0,38.0,1,1,2,,,35.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647763764122,-34.6425976698245,4335.98456851368,2022
188983,50813,2021-08-01,Departamento,230.0,230.0,1,2,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5561178180203,-34.6463151993001,14931.4895218669,2021
188995,44560,2022-10-01,Departamento,53.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5611234800683,-34.6805148566174,6798.34520006099,2022
189027,45888,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5348004659752,-34.6736358028603,7028.01760224088,2021
189034,52455,2021-11-01,Departamento,52.0,52.0,2,1,3,0.0,No,30 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5624934248843,-34.6372168796987,9065.8245477848,2021
189059,50155,2021-05-01,Departamento,50.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.556185209598,-34.6499210505188,7320.76447675217,2021
189108,44563,2021-03-01,Departamento,51.0,51.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5545760379441,-34.6805985555682,5831.41188287495,2021
189154,50146,2021-08-01,Departamento,50.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,N,-58.5758202011138,-34.6496688344976,6719.17028484011,2021
189158,34343,2022-12-01,Departamento,35.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,U,-58.601484588532,-34.7358942179105,4148.24160877072,2022
189166,50813,2021-01-01,Departamento,50.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5561178180203,-34.6463151993001,7755.87577305635,2021
189170,51794,2021-12-01,Departamento,80.0,70.0,2,2,3,0.0,0,30 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691053589936,-34.6407386814514,9825.67689310832,2021
189215,39642,2021-10-01,Departamento,80.0,65.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Aldo Bonzi,S,-58.5245168937017,-34.7080285866738,5807.79385026648,2021
189261,46542,2022-01-01,Departamento,45.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5434628315352,-34.669919702862,5253.81076589685,2022
189269,51796,2021-06-01,Departamento,15.0,15.0,1,1,1,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647425023864,-34.6407947497153,4729.17601884213,2021
189330,52458,2022-01-01,Departamento,54.0,36.0,1,1,2,0.0,No,10 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5559493914465,-34.6373005614057,6935.03021098384,2022
189383,47181,2022-08-01,Departamento,40.0,40.0,1,1,2,,,1.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,1.0,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5848557197667,-34.6657818068651,6976.99335102915,2022
189384,33687,2021-10-01,Departamento,39.0,39.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,N,-58.5971862031395,-34.7395573078446,5110.8585882345,2021
189396,51798,2022-03-01,Departamento,56.0,52.0,2,0,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,,U,-58.5603796337439,-34.6408506619825,8277.05789262332,2022
189416,45547,2021-01-01,Departamento,35.0,35.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5610219608637,-34.6751061188512,6964.45987784652,2021
189439,51466,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,0,30 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669578533995,-34.6425696533181,5620.12230839346,2022
189447,49498,2022-11-01,Departamento,35.0,35.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5540708379995,-34.6535547321491,4948.96435361358,2022
189468,51795,2022-03-01,Departamento,38.0,38.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669239321965,-34.6407667350828,9029.51770104362,2022
189487,42614,2021-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,S,-58.5002081590876,-34.6921001445191,6111.31965412251,2021
