,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
3283,129685,29827,2022-08-01,Departamento,47.0,47.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,2022,118.75733363453872,5581.59468082332
1236,49431,30483,2022-02-01,Departamento,38.0,32.0,1,1,2,0.0,No,0.0,0,0,0,0,Sí,Sí,Sí,0,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.4096585304166,-34.7599062739987,2022,329.3040415074281,10537.7293282377
4866,189722,29833,2021-05-01,Departamento,45.0,45.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.39224128487,-34.7637134416456,2021,138.58237281094642,6236.20677649259
5034,196892,30156,2021-05-01,Departamento,75.0,75.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053196560896,-34.7617598037491,2021,234.9875017229093,17624.0626292182
1933,77774,31802,2021-10-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,N,-58.4029823620341,-34.7527699135048,2021,130.0945822459692,6504.72911229846
1447,57761,31145,2022-08-01,Departamento,83.0,75.0,2,1,3,,0.0,6.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4008587363233,-34.7564011072582,2022,158.145182623328,11860.8886967496
1539,62051,31148,2021-09-01,Departamento,38.0,36.0,0,1,1,0.0,No,4.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.394304835829,-34.756476339965,2021,133.5792585617147,4808.85330822173
439,18153,29185,2021-06-01,Departamento,36.0,32.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,S,-58.3704524605016,-34.7675674262543,2021,180.628250719665,5780.10402302928
4894,190783,33122,2022-02-01,Departamento,82.0,70.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3941229999008,-34.7456581795461,2022,100.35932693559757,7025.15288549183
3230,127707,33782,2022-10-01,Departamento,52.0,52.0,1,1,2,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3896938880761,-34.742102054173,2022,161.63897678466674,8405.22679280267
5000,195941,29827,2021-10-01,Departamento,46.0,46.0,1,1,2,0.0,No,15.0,0,No,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,2021,141.4071546151839,6504.72911229846
4730,183603,29827,2021-12-01,Departamento,80.0,80.0,2,1,3,0.0,No,8.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,2021,122.820961163854,9825.67689310832
2581,102954,33122,2021-01-01,Departamento,33.0,28.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3941229999008,-34.7456581795461,2021,203.5069444825282,5698.19444551079
4771,185159,36066,2021-11-01,Departamento,45.0,40.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Villa Centenario,U,-58.4309767797582,-34.7290003523096,2021,141.6535085591375,5666.1403423655
2679,106274,29498,2021-04-01,Departamento,46.0,46.0,1,1,2,0.0,No,6.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053807805209,-34.765365832631,2021,121.77696788799412,5601.74052284773
4367,169825,29819,2021-06-01,Departamento,46.0,46.0,1,1,2,0.0,No,6.0,0,No,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4228286408735,-34.7633597931264,2021,148.50069624383522,6831.03202721642
2253,91344,30816,2022-09-01,Departamento,47.0,47.0,1,1,2,,0.0,9.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4008891941179,-34.7582041270167,2022,139.78028912036362,6569.67358865709
3452,136095,29498,2021-06-01,Departamento,44.0,44.0,1,1,2,0.0,No,6.0,0,Sí,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053807805209,-34.765365832631,2021,167.19309157522704,7356.49602930999
4148,161489,33123,2022-11-01,Departamento,55.0,50.0,1,1,2,,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919386456934,-34.7456831687444,2022,153.1822299928012,7659.11149964006
551,22249,33780,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,10.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940624094571,-34.7420521216095,2022,157.7483874994189,7098.67743747385
3375,132999,30483,2022-04-01,Departamento,45.0,43.0,1,1,2,0.0,No,0.0,   0,Sí,   0,Sí,Sí,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.4096585304166,-34.7599062739987,2022,185.7212120269321,7986.01211715808
1442,57659,29829,2022-04-01,Departamento,48.0,48.0,1,1,2,0.0,No,10.0,   0,No,   0,No,Sí,Sí,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4009805837356,-34.7636131829427,2022,125.70574628859958,6033.87582185278
227,8379,30486,2022-04-01,Departamento,108.0,100.0,0,1,5,0.0,No,80.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4031043776368,-34.7599819869345,2022,92.2828066871601,9228.28066871601
4397,170803,31146,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,5.0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.3986741055249,-34.7564262240038,2022,180.400977425709,7216.03909702836
763,30208,33451,2021-09-01,Departamento,45.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940927033334,-34.7438551508568,2021,223.66759573124347,9617.70661644347
4274,166374,30156,2022-05-01,Departamento,50.0,45.0,1,1,2,,0,25.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053196560896,-34.7617598037491,2022,150.09361323272734,6754.21259547273
3595,140991,29502,2021-09-01,Departamento,59.0,59.0,2,1,3,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3966413133606,-34.7654664115471,2021,163.0119765498893,9617.70661644347
1994,80351,30816,2021-09-01,Departamento,70.0,70.0,2,1,3,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4008891941179,-34.7582041270167,2021,154.57028490712716,10819.9199434989
3223,127494,30820,2021-08-01,Departamento,25.0,24.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.3921504648893,-34.7583043656337,2021,279.9654285350046,6719.17028484011
4237,165134,36070,2021-03-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Villa Centenario,U,-58.4222412385091,-34.7291026754824,2021,97.190198047916,2915.70594143748
5146,201144,30817,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.3987045158585,-34.7582292454399,2022,168.85531488681823,6754.21259547273
2640,105391,21248,2022-04-01,Departamento,35.0,23.0,0,1,1,0.0,No,8.0,   0,Sí,   0,   0,Sí,   0,   0,   0,Sí,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4607961333764,-34.8097971074353,2022,239.1945658279235,5501.47501404224
695,27536,34437,2021-07-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3961859915902,-34.7384210397689,2021,146.67077729163026,5866.83109166521
1480,59606,34765,2021-10-01,Departamento,34.0,27.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3983397700746,-34.7365929513709,2021,189.2910588235,5110.8585882345
742,29423,28187,2022-11-01,Departamento,42.0,42.0,1,1,2,,,12.0,,1.0,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0,,,,,,,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.394577771491,-34.7727035429259,2022,134.6656966969681,5655.95926127266
2444,97786,30814,2022-03-01,Departamento,49.0,49.0,1,1,2,0.0,No,2.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4052585425159,-34.7581537726335,2022,138.20690358740222,6772.13827578271
1149,46347,33122,2021-04-01,Departamento,50.0,48.0,1,1,2,0.0,No,0.0,0,No,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3941229999008,-34.7456581795461,2021,186.7246840949244,8962.78483655637
1429,57074,33780,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3940624094571,-34.7420521216095,2021,161.80058302067667,7281.02623593045
2050,82615,33124,2022-05-01,Departamento,38.0,38.0,1,1,2,,0,6.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3897542887989,-34.7457081187813,2022,133.306827542225,5065.65944660455
587,24003,29828,2021-06-01,Departamento,46.0,46.0,1,1,2,0.0,No,4.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.403165401697,-34.7635880202993,2021,148.50069624383522,6831.03202721642
2067,83150,29827,2021-10-01,Departamento,48.0,48.0,1,1,2,0.0,No,8.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,2021,169.39398729943898,8130.91139037307
3050,120550,34436,2021-10-01,Departamento,62.0,62.0,1,2,2,0.0,No,15.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3983701507093,-34.738395978946,2021,131.14373210279146,8130.91139037307
1493,60293,31132,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,S,-58.4292586889882,-34.7560710245707,2022,167.26554489266266,5017.96634677988
278,10649,30487,2022-04-01,Departamento,80.0,80.0,3,1,4,0.0,No,35.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.400919654618,-34.760007146217,2022,110.916834960529,8873.34679684232
4024,157129,30809,2021-01-01,Departamento,32.0,32.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4161818659431,-34.7580272010507,2021,148.39048035184345,4748.49537125899
1119,45286,34773,2022-09-01,Departamento,42.0,42.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3808668012368,-34.7367923284088,2022,125.13663978394452,5255.73887092567
406,16977,30482,2021-07-01,Departamento,75.0,70.0,3,1,4,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4118432425702,-34.7598809579912,2021,153.04776760865713,10713.343732606
300,11692,29498,2022-02-01,Departamento,46.0,46.0,1,1,2,0.0,No,8.0,0,No,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053807805209,-34.765365832631,2022,174.53795988799567,8028.7461548478
1010,40404,28187,2022-10-01,Departamento,42.0,42.0,1,1,2,,,12.0,,1.0,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0,,,,,,,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.394577771491,-34.7727035429259,2022,141.2643158454231,5933.10126550777
3160,125331,32793,2021-11-01,Departamento,40.0,40.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3941532991593,-34.7474612076775,2021,198.3149119827925,7932.5964793117
129,4658,33123,2021-07-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919386456934,-34.7456831687444,2021,172.17873855974,6887.1495423896
3860,150824,30157,2022-03-01,Departamento,90.0,90.0,3,1,4,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4031348883118,-34.7617850038961,2022,100.32797445604022,9029.51770104362
4682,181412,34749,2021-08-01,Departamento,68.0,68.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.4332851874859,-34.7361866809986,2021,73.19357608758294,4977.16317395564
935,37428,30488,2021-01-01,Departamento,40.0,38.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3987349288934,-34.7600322663178,2021,141.62179177439103,5381.62808742686
3072,121618,30145,2021-02-01,Departamento,65.0,58.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4293519215661,-34.7614800160275,2021,200.19840246263448,11611.5073428328
1745,70775,23244,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Llavallol,U,-58.4125192849733,-34.7995470536288,2021,90.07954321604056,3152.78401256142
1468,58828,30145,2022-10-01,Departamento,55.0,55.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4293519215661,-34.7614800160275,2022,134.84321057972198,7416.37658188471
2447,97858,18653,2022-03-01,Departamento,55.0,47.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3801535422428,-34.8251655035168,2022,180.11006052613595,8465.17284472839
3688,144369,29827,2022-09-01,Departamento,45.0,45.0,1,1,2,,0.0,8.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,2022,131.39347177314178,5912.70622979138
4388,170493,30158,2022-11-01,Departamento,63.0,63.0,2,1,3,,0.0,35.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4009501178238,-34.761810164859,2022,127.18426910269208,8012.6089534696
2274,92150,32793,2021-11-01,Departamento,55.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3941532991593,-34.7474612076775,2021,126.9215436689872,6346.07718344936
4676,181202,34765,2021-08-01,Departamento,34.0,27.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3983397700746,-34.7365929513709,2021,202.7733144944889,5474.8794913512
2275,92171,30145,2021-10-01,Departamento,48.0,48.0,1,1,2,0.0,No,2.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4293519215661,-34.7614800160275,2021,145.19484625666186,6969.35262031977
2217,89894,33122,2021-05-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3941229999008,-34.7456581795461,2021,158.16466462118896,7591.90390181707
711,28170,30490,2021-07-01,Departamento,56.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,S,-58.3943654693438,-34.760082388974,2021,153.0477676086578,7652.38838043289
1042,41822,29499,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,N,-58.4031959177927,-34.7653910361442,2021,154.765775063256,6964.45987784652
5105,199751,30490,2021-02-01,Departamento,56.0,50.0,1,1,2,0.0,No,4.0,Sí,Sí,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3943654693438,-34.760082388974,2021,183.3395896236752,9166.97948118376
4063,158097,32464,2021-11-01,Departamento,43.0,43.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3941836011094,-34.749264235251,2021,163.39567498914465,7026.01402453322
2398,96084,34773,2022-09-01,Departamento,42.0,42.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3808668012368,-34.7367923284088,2022,125.13663978394452,5255.73887092567
2254,91348,30490,2022-04-01,Departamento,56.0,56.0,1,1,2,0.0,No,4.0,Sí,Sí,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3943654693438,-34.760082388974,2022,142.6073592349657,7986.01211715808
119,4277,29828,2022-04-01,Departamento,33.0,33.0,0,1,1,0.0,No,5.0,   0,Sí,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.403165401697,-34.7635880202993,2022,161.33357812440576,5324.00807810539
4997,195830,20603,2022-08-01,Departamento,42.0,42.0,1,1,2,,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lomas de Zamora,Bs.As. G.B.A. Sur,Llavallol,N,-58.4324405650653,-34.8137409538108,2022,142.86224480678737,6000.21428188507
2415,96868,29826,2022-09-01,Departamento,46.0,46.0,1,1,2,,0.0,8.0,,0.0,,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4075350294842,-34.7635375774527,2022,108.5424332038998,4992.95192737939
1604,64960,35094,2022-07-01,Departamento,120.0,110.0,3,2,4,,,15.0,,1,,,,1,,,,,,,,,,,,0,,,,,,,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3983093921383,-34.7347899232378,2022,88.22725227945327,9704.99775073986
4025,157136,30814,2022-11-01,Departamento,46.0,46.0,1,1,2,,0.0,4.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4052585425159,-34.7581537726335,2022,140.8866663813389,6480.78665354159
2866,112777,27199,2022-10-01,Departamento,35.0,35.0,1,1,2,,1.0,15.0,,,,,,1.0,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3968540045541,-34.7780875420677,2022,158.92235532610087,5562.28243641353
