id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
49787,2022-01-01,Departamento,170.0,170.0,4,4,5,0.0,0,3 años,0,Sí,0,Sí,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,56831.7219620315,2022
51108,2021-09-01,Departamento,38.0,38.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6302546506107,-34.6435430718572,8415.49328938803,2021
43200,2021-11-01,Departamento,60.0,0.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6572931841549,-34.6864581930667,3852.97543280854,2021
50113,2022-12-01,Departamento,45.0,45.0,0,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6478130462361,-34.6487170085778,5045.15871336979,2022
48145,2022-10-01,Departamento,44.0,42.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6349361332035,-34.6597103551027,4697.03850186032,2022
49457,2022-03-01,Departamento,83.0,83.0,2,0,3,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,15989.7709289314,2022
47149,2022-12-01,Departamento,28.0,28.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,Morón,S,-58.6546802118464,-34.6648538969354,3811.89769454607,2022
49786,2022-06-01,Departamento,176.0,170.0,4,3,5,,0,4,,0,,1,1,0,0,1,,,1,,,,,0,0,2,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434855282745,-34.6505787524031,44704.9657703345,2022
49459,2021-08-01,Departamento,34.0,32.0,1,1,2,0.0,No,10 años,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,0,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,5474.8794913512,2021
46163,2021-12-01,Departamento,50.0,45.0,1,2,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6526056708626,-34.6702920029543,6550.45126207221,2021
48799,2021-01-01,Departamento,50.0,50.0,1,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6435923113603,-34.6559872935307,7914.15895209832,2021
50115,2022-06-01,Departamento,1.0,28.0,0,1,1,,,0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6434499402354,-34.6487759042285,6414.25697513632,2022
49460,2022-08-01,Departamento,50.0,50.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6369761536305,-34.6524696627229,8372.39202123499,2022
49456,2022-08-01,Departamento,75.0,75.0,2,3,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6457027684389,-34.6523521677526,14791.2259041818,2022
49130,2021-04-01,Departamento,60.0,60.0,2,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6391933120338,-34.6542431984685,9803.04591498353,2021
49787,2021-05-01,Departamento,76.0,76.0,2,0,3,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,11387.8558527256,2021
48145,2022-04-01,Departamento,42.0,40.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6349361332035,-34.6597103551027,4081.73952654747,2022
52421,2021-09-01,Departamento,25.0,25.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6366572203722,-34.6362439608746,4808.85330822173,2021
49788,2021-03-01,Departamento,1.0,40.0,1,1,2,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6391223152522,-34.6506374959596,8455.54723016868,2021
49459,2022-08-01,Departamento,46.0,44.0,1,1,2,,0.0,10.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,6697.91361698799,2022
49788,2022-04-01,Departamento,34.0,31.0,1,1,1,0.0,No,8 años,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391223152522,-34.6506374959596,5501.47501404224,2022
49456,2022-11-01,Departamento,70.0,65.0,2,2,3,,0.0,9.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457027684389,-34.6523521677526,14139.8981531816,2022
51429,2021-01-01,Departamento,35.0,35.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6476703482632,-34.6415056259735,4115.36265509113,2021
48811,2021-01-01,Departamento,90.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6174111455762,-34.6563374845721,8547.29166826619,2021
52094,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6323300733647,-34.6381053010151,7142.22915507069,2021
49788,2021-09-01,Departamento,60.0,44.0,1,1,2,0.0,No,0 años,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6391223152522,-34.6506374959596,8415.49328938803,2021
49457,2022-11-01,Departamento,34.0,34.0,0,1,1,,0.0,14.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,4713.29938439388,2022
42563,2022-12-01,Departamento,32.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6115292730158,-34.6906786852118,6502.64900834329,2022
51434,2022-03-01,Departamento,54.0,50.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6367635031303,-34.641652533249,5267.21865894211,2022
49785,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6456671300459,-34.6505493221123,3930.27075724333,2021
51767,2021-03-01,Departamento,34.0,34.0,1,1,2,0.0,No,3 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6280027282911,-34.6399664924395,5831.41188287495,2021
49786,2022-11-01,Departamento,120.0,120.0,3,3,4,,,,,,,,1.0,,,1.0,,,,,,,,,,1,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6434855282745,-34.6505787524031,38659.3012550394,2022
52094,2021-09-01,Departamento,55.0,55.0,2,1,3,0.0,No,4 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6323300733647,-34.6381053010151,10098.5919472656,2021
49787,2022-05-01,Departamento,51.0,46.0,1,1,2,,0,7,,1,0,0,1,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,8442.76574434091,2022
49129,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.641375014514,-34.6542138422682,8873.34679684232,2022
49786,2022-05-01,Departamento,60.0,60.0,2,2,3,,0,8,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434855282745,-34.6505787524031,12664.1486165114,2022
49130,2022-09-01,Departamento,52.0,49.0,1,1,2,,0.0,8.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,0.0,1,,1.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391933120338,-34.6542431984685,7883.60830638851,2022
49785,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,20 años,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6456671300459,-34.6505493221123,1043737.00013021,2022
52747,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,2 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6431653496928,-34.6343530984553,9166.97948118376,2021
50115,2022-06-01,Departamento,30.0,25.0,0,0,1,,0,28,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434499402354,-34.6487759042285,4008.9106094602,2022
53075,2022-12-01,Departamento,32.0,27.0,0,1,1,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6453109201673,-34.6325208345745,4484.58552299537,2022
49785,2021-07-01,Departamento,50.0,47.0,1,2,2,0.0,Sí,12 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6456671300459,-34.6505493221123,14029.3786974603,2021
49456,2021-07-01,Departamento,40.0,38.0,1,1,2,0.0,No,0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457027684389,-34.6523521677526,7142.22915507069,2021
49456,2022-05-01,Departamento,65.0,65.0,1,2,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457027684389,-34.6523521677526,11819.8720420773,2022
50115,2022-01-01,Departamento,36.0,36.0,0,1,1,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434499402354,-34.6487759042285,5253.81076589685,2022
48795,2021-07-01,Departamento,70.0,1.0,2,1,4,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.652319265794,-34.655869314652,10202.9294276312,2021
49789,2021-12-01,Departamento,65.0,55.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6369407040098,-34.650666809225,9825.67689310832,2021
52414,2022-03-01,Departamento,54.0,54.0,1,1,2,0.0,No,2 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6519257909798,-34.6360380590454,8277.05789262332,2022
52414,2021-04-01,Departamento,52.0,52.0,1,1,2,0.0,No,2 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6519257909798,-34.6360380590454,7562.34970584444,2021
52747,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6431653496928,-34.6343530984553,6388.80969372647,2022
49792,2022-11-01,Departamento,155.0,105.0,3,1,4,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6303958514072,-34.6507545149672,21209.8472297725,2022
49456,2021-10-01,Departamento,0.0,40.0,1,1,2,0.0,No,5 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457027684389,-34.6523521677526,8130.91139037307,2021
48474,2022-01-01,Departamento,60.0,50.0,1,1,2,0.0,No,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.634900718196,-34.65790750191,7775.63993352734,2022
49128,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6435567138367,-34.6541844470542,7953.77242017324,2022
52094,2021-08-01,Departamento,60.0,60.0,2,1,3,0.0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,No,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6323300733647,-34.6381053010151,10203.1845066091,2021
47148,2022-05-01,Departamento,48.0,48.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6568621753965,-34.6648242557528,7767.34448479364,2022
53072,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6518542914,-34.6324323688458,4702.87380262688,2022
52743,2022-06-01,Departamento,50.0,50.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6518900396022,-34.6342352142287,7216.03909702836,2022
52414,2022-07-01,Departamento,52.0,48.0,1,1,2,,0,2,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6519257909798,-34.6360380590454,8211.92117370296,2022
49459,2022-12-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,Castelar Norte,S,-58.6391578120664,-34.652440347497,5605.73190374422,2022
49787,2021-06-01,Departamento,51.0,46.0,1,1,2,0.0,No,7 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,8144.69203245034,2021
49457,2022-02-01,Departamento,60.0,57.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,8430.18346259019,2022
49787,2021-12-01,Departamento,170.0,170.0,4,4,5,0.0,0,3 años,0,Sí,0,Sí,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,55777.0924965449,2021
49129,2022-02-01,Departamento,45.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.641375014514,-34.6542138422682,8028.7461548478,2022
49130,2022-03-01,Departamento,21.0,21.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6391933120338,-34.6542431984685,4702.87380262688,2022
49457,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,3652383.27204053,2021
49787,2021-11-01,Departamento,170.0,170.0,4,4,5,0.0,0,3 años,0,Sí,0,Sí,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,20043566.7368078,2021
49128,2022-03-01,Departamento,84.0,70.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,Castelar Sur,S,-58.6435567138367,-34.6541844470542,13168.0466473553,2022
47814,2021-06-01,Departamento,38.0,27.0,0,1,1,0.0,No,7 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6393353434396,-34.6614545966951,5254.6400209357,2021
49456,2022-06-01,Departamento,45.0,43.0,1,1,2,,0,10,,1,1,0,1,1,1,1,1,0,0,,0,,0,0,1,1,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457027684389,-34.6523521677526,8017.8212189204,2022
49457,2021-11-01,Departamento,0.0,47.0,2,1,3,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,10878.9894573418,2021
49783,2022-08-01,Departamento,50.0,50.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6500303240884,-34.6504903445065,6976.99335102915,2022
50115,2021-09-01,Departamento,35.0,35.0,0,1,1,0.0,No,6 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434499402354,-34.6487759042285,9617.70661644347,2021
49458,2021-12-01,Departamento,26.0,26.0,0,1,1,0.0,No,10 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413394673493,-34.6524109932599,5240.36100965777,2021
48798,2022-01-01,Departamento,43.0,43.0,1,1,2,0.0,No,6 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457740547223,-34.6559578573347,8826.40208670671,2022
51107,2021-11-01,Departamento,28.0,28.0,1,1,1,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6324360825513,-34.6435138834288,4079.62104650316,2021
48145,2021-07-01,Departamento,42.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6349361332035,-34.6597103551027,5866.83109166521,2021
49785,2022-03-01,Departamento,55.0,45.0,1,1,2,0.0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6456671300459,-34.6505493221123,11286.8971263045,2022
49459,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,6139.75414890566,2022
52825,2021-12-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.4730241250037,-34.6365271531551,4366.96750804814,2021
52090,2021-06-01,Departamento,66.0,35.0,1,1,2,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6410552036712,-34.6379881808193,5123.27402041231,2021
49457,2022-02-01,Departamento,51.0,48.0,1,1,2,0.0,No,10 años,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,7627.30884710541,2022
49788,2021-09-01,Departamento,60.0,44.0,1,1,2,0.0,No,0 años,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6391223152522,-34.6506374959596,8415.49328938803,2021
48794,2022-09-01,Departamento,60.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,S,-58.654500996466,-34.6558397223934,4204.59109674054,2022
49458,2021-04-01,Departamento,31.0,31.0,0,1,1,0.0,No,8 años,No,Sí,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413394673493,-34.6524109932599,5321.65349670535,2021
50116,2022-12-01,Departamento,80.0,70.0,2,2,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6412683824915,-34.6488052935453,28028.6595187211,2022
49456,2022-02-01,Departamento,29.0,29.0,1,1,2,0.0,No,8 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457027684389,-34.6523521677526,4415.81038516629,2022
50110,2021-01-01,Departamento,55.0,55.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.654357681457,-34.6486283725623,10446.6898167698,2021
52747,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,2 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6431653496928,-34.6343530984553,8747.11782431243,2021
