,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
223769,49142,2021-07-01,Departamento,37.0,37.0,1,2,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,,N,-58.613012637505,-34.6545924297365,7142.22915507069,2021
223772,50131,2021-03-01,Departamento,46.0,44.0,1,1,2,0.0,No,8 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.608544639869,-34.6492414524908,2384.55403293653,2021
223785,49139,2021-03-01,Departamento,49.0,44.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.619557848312,-34.6545056486243,7289.26485359369,2021
223794,49141,2022-09-01,Departamento,30.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151943775494,-34.6545635417149,4598.77151205996,2022
223844,49794,2021-10-01,Departamento,55.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6260326006514,-34.6508127904153,6272.4173582878,2021
223906,49467,2022-03-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6217044566436,-34.6526737769726,5267.21865894211,2022
223934,52116,2022-05-01,Departamento,81.0,81.0,3,1,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Haedo,N,-58.584340966292,-34.6387383103614,10975.5954676432,2022
223947,51126,2021-06-01,Departamento,30.0,28.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5909883436556,-34.6440617945679,5780.10402302928,2021
223986,50782,2021-11-01,Departamento,54.0,50.0,2,1,3,0.0,No,2 años,Sí,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6237454899577,-34.6454332706151,10199.0526162579,2021
223987,49138,2021-06-01,Departamento,37.0,37.0,0,1,1,0.0,No,5 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6217395790219,-34.6544766435555,4886.8152194702,2021
224007,53767,2021-03-01,Departamento,36.0,33.0,1,1,1,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5710827528737,-34.629893090116,5248.27069458746,2021
224041,48811,2021-09-01,Departamento,26.0,26.0,0,1,1,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174111455762,-34.6563374845721,4087.52531198847,2021
224057,51115,2022-07-01,Departamento,47.0,45.0,1,1,2,,0,15,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6149845394819,-34.6437462988749,3284.76846948118,2022
224085,47821,2021-02-01,Departamento,53.0,38.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,No,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6240620161666,-34.6616590523806,7028.01760224088,2021
224143,48810,2022-04-01,Departamento,37.0,35.0,1,1,2,0.0,   0,10 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6195929266061,-34.6563085165818,5678.94194997908,2022
224151,50125,2021-06-01,Departamento,48.0,48.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216342212455,-34.6490680421109,6305.56802512285,2021
224215,49469,2022-06-01,Departamento,56.0,56.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173410865081,-34.6527317442177,6414.25697513632,2022
224291,45849,2021-06-01,Departamento,55.0,50.0,1,1,2,0.0,No,3 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6199087715033,-34.6725343027639,7356.49602930999,2021
224296,52440,2022-08-01,Departamento,38.0,36.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5952131842552,-34.6367932070526,5860.67441486449,2022
224299,50125,2022-01-01,Departamento,34.0,33.0,1,1,2,0.0,No,20 años,No,Sí,No,No,No,Sí,No,Sí,No,Sí,No,No,No,Sí,No,Sí,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216342212455,-34.6490680421109,4203.04861271748,2022
224328,48811,2021-10-01,Departamento,25.0,25.0,0,1,1,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174111455762,-34.6563374845721,4646.23508021318,2021
224392,49471,2022-10-01,Departamento,38.0,35.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6129777039278,-34.6527895554104,6180.31381823726,2022
224428,50460,2021-12-01,Departamento,36.0,36.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6085098099764,-34.6474385726146,5458.70938506018,2021
224433,48482,2021-08-01,Departamento,35.0,35.0,1,1,1,0.0,No,4 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174461797778,-34.6581403539017,4230.58869786229,2021
224497,47821,2021-07-01,Departamento,55.0,35.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6240620161666,-34.6616590523806,6376.9903170274,2021
224529,49140,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173761144864,-34.6545346146775,5017.96634677988,2022
224540,52441,2021-12-01,Departamento,28.0,28.0,0,1,1,0.0,0,1 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.593031888276,-34.6368217248425,6550.45126207221,2021
224567,50460,2022-01-01,Departamento,36.0,36.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6085098099764,-34.6474385726146,5253.81076589685,2022
224570,51440,2022-12-01,Departamento,55.0,52.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6236751851568,-34.6418275351157,8408.59785561632,2022
224690,53440,2021-06-01,Departamento,52.0,41.0,1,1,2,0.0,0,3 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5667543713713,-34.6317521354604,12348.4040491989,2021
224723,48809,2022-10-01,Departamento,35.0,35.0,0,1,1,,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.62177470452,-34.6562795095733,4697.03850186032,2022
224746,50782,2022-08-01,Departamento,42.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6237454899577,-34.6454332706151,5860.67441486449,2022
224747,50131,2022-11-01,Departamento,45.0,45.0,1,1,2,,0.0,2.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.608544639869,-34.6492414524908,6480.78665354159,2022
224869,48146,2022-11-01,Departamento,27.0,27.0,1,1,2,,,25.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6327542796559,-34.6597396001273,3534.97453829541,2022
224905,49138,2021-03-01,Departamento,32.0,30.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6217395790219,-34.6544766435555,5248.27069458746,2021
224911,49468,2021-10-01,Departamento,42.0,42.0,1,1,2,0.0,No,2 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,,U,-58.6195227731335,-34.6527027801016,6040.10560427714,2021
225069,49798,2022-09-01,Departamento,45.0,45.0,1,1,2,,0.0,50.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.617306061641,-34.6509288731929,5912.70622979138,2022
225121,58786,2022-06-01,Departamento,45.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.3874065940487,-34.6050699469461,6414.25697513632,2022
225173,49459,2022-09-01,Departamento,35.0,35.0,1,1,2,,0.0,0.0,,1.0,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6391578120664,-34.652440347497,5912.70622979138,2022
225176,50453,2021-07-01,Departamento,45.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623780647042,-34.647236137517,3540061.40729591,2021
225192,53439,2022-12-01,Departamento,32.0,26.0,0,1,1,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,0,,0.0,,,,1.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5689355623465,-34.6317240912105,5381.50262759445,2022
225302,47822,2021-12-01,Departamento,50.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6218800997364,-34.6616881042347,6550.45126207221,2021
225305,49787,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,35,,1,0,0,0,0,0,1,0,0,0,,0,,0,,0,0,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6413039233419,-34.6506081436856,5909.93602103864,2022
225374,49135,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282847524155,-34.654389394258,6422.99692387824,2022
225394,50453,2022-06-01,Departamento,35.0,35.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.623780647042,-34.647236137517,5131.40558010906,2022
225508,50784,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6193825035712,-34.6454913003595,5820.84096226466,2022
225546,58033,2021-07-01,Departamento,39.0,39.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,N,-58.5946266713625,-34.6061439097512,5611.75147898412,2021
225573,50455,2021-05-01,Departamento,28.0,25.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6194175662896,-34.6472941711427,3795.95195090853,2021
225708,55077,2022-04-01,Departamento,24.0,24.0,1,1,2,0.0,No,8 años,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,El Palomar,U,-58.5840324432604,-34.6225121515734,4596.39364076432,2022
225713,50453,2021-09-01,Departamento,35.0,33.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.623780647042,-34.647236137517,4808.85330822173,2021
225736,50128,2022-05-01,Departamento,45.0,42.0,1,1,2,,0,6,,1,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,1.0,,,Morón,Bs.As. G.B.A. Oeste,,U,-58.6150894445364,-34.6491549228372,6416.50196569909,2022
225776,52452,2021-07-01,Departamento,45.0,40.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.569037431285,-34.6371328470445,7652.38838043289,2021
225823,51096,2021-07-01,Departamento,42.0,42.0,1,1,2,0.0,Sí,5 años,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6564316257902,-34.6431902368362,5484.21167264357,2021
225888,51111,2021-07-01,Departamento,65.0,65.0,2,1,3,0.0,No,5 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,,U,-58.623710335996,-34.643630403148,10203.1845072438,2021
225937,49464,2022-10-01,Departamento,49.0,47.0,1,1,2,,0.0,6.0,,1.0,0.0,,0.0,,0.0,,0.0,,,,,,0.0,,0.0,1,,,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282494884393,-34.6525865335098,6921.95147642573,2022
226001,51130,2021-01-01,Departamento,58.0,58.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5822623621827,-34.6441753502199,8547.29166826619,2021
226041,50453,2021-12-01,Departamento,40.0,37.0,0,1,1,0.0,No,2 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623780647042,-34.647236137517,6550.45126207221,2021
226073,50782,2021-10-01,Departamento,27.0,27.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6237454899577,-34.6454332706151,4646.23508021318,2021
226189,49464,2022-06-01,Departamento,45.0,45.0,1,1,2,,0,5,,0,,0,0,0,0,0,,,1,,,,,0,0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282494884393,-34.6525865335098,5612.47485324428,2022
226201,53107,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.575513211923,-34.6334426380774,6887.1495423896,2021
226207,50455,2021-06-01,Departamento,27.0,24.0,0,1,1,0.0,No,12 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6194175662896,-34.6472941711427,4466.44401779535,2021
226210,49800,2021-11-01,Departamento,28.0,27.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6129427734534,-34.6509866805193,2895181.86198335,2021
226401,49459,2022-12-01,Departamento,35.0,35.0,1,1,2,,0.0,0.0,,1.0,0.0,0.0,,,,,0.0,0.0,,,0.0,,0.0,,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6391578120664,-34.652440347497,5605.73190374422,2022
226515,51127,2021-08-01,Departamento,28.0,28.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,S,-58.5888068528664,-34.6440902419847,6221.45396744455,2021
226525,54748,2022-07-01,Departamento,28.0,15.0,1,1,1,,0,5,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,El Palomar,U,-58.5840667114182,-34.6243150603599,4777.84504651808,2022
226546,49797,2022-04-01,Departamento,24.0,24.0,0,1,1,0.0,Sí,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6194877010705,-34.6508999110138,4969.0742062317,2022
226578,48153,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174812170914,-34.6599432226661,6832.46053220337,2022
226662,48810,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6195929266061,-34.6563085165818,6632.0699297085,2021
226682,48484,2022-08-01,Departamento,43.0,43.0,1,1,2,,,9.0,,,,,,,,,,,,,,,,,1.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6130825139691,-34.6581981766939,6558.3737499674,2022
226708,53439,2021-07-01,Departamento,50.0,50.0,1,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,S,-58.5689355623465,-34.6317240912105,5101.59225362192,2021
226720,49465,2022-02-01,Departamento,44.0,41.0,1,1,2,0.0,No,2 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6260678143006,-34.6526156536765,6422.99692387824,2022
226750,49793,2021-12-01,Departamento,45.0,43.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282142275953,-34.6507836721961,6550.45126207221,2021
226825,51130,2022-01-01,Departamento,35.0,35.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5822623621827,-34.6441753502199,5253.81076589685,2022
226832,49469,2022-03-01,Departamento,54.0,49.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6173410865081,-34.6527317442177,7148.36817999286,2022
226843,49794,2022-09-01,Departamento,27.0,27.0,0,1,1,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6260326006514,-34.6508127904153,4598.77151205996,2022
226853,49799,2022-07-01,Departamento,50.0,48.0,1,1,2,,0,20,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151244191006,-34.6509577963614,6270.92162355499,2022
226876,47590,2021-05-01,Departamento,36.0,36.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.4102505660164,-34.6661236574295,5422.7885012979,2021
226887,51111,2021-02-01,Departamento,30.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623710335996,-34.643630403148,4583.48974059188,2021
226929,48811,2022-07-01,Departamento,55.0,55.0,1,1,2,,0,40,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174111455762,-34.6563374845721,6718.84459666606,2022
226941,52449,2022-08-01,Departamento,29.0,29.0,1,1,1,,,9.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5755814105354,-34.637048463448,4869.94135901835,2022
227036,50453,2022-02-01,Departamento,42.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.623780647042,-34.647236137517,8028.7461548478,2022
227059,49469,2022-05-01,Departamento,36.0,36.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173410865081,-34.6527317442177,5403.37007637818,2022
227086,50460,2022-07-01,Departamento,60.0,48.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6085098099764,-34.6474385726146,7017.45991207344,2022
227116,49795,2022-01-01,Departamento,28.0,28.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6238509705799,-34.6508418696248,3992.89618208161,2022
227117,49804,2022-09-01,Departamento,60.0,60.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Haedo,N,-58.6042161598807,-34.6511018270404,8540.57566525422,2022
227137,50460,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.6085098099764,-34.6474385726146,5807.79385026648,2021
227183,51127,2021-08-01,Departamento,33.0,31.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,N,-58.5888068528664,-34.6440902419847,5474.8794913512,2021
227196,48481,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6196280080162,-34.6581113839741,5780.10402302928,2021
227197,49796,2021-12-01,Departamento,55.0,55.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216693373849,-34.6508709098244,8733.93501609628,2021
