,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
546,1581,63609,56118,2022-05-01,Departamento,29.0,29.0,1,1,1,,0,0.0,,,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4661626066881,-34.6185759679089,2022,215.43609140731968,COMUNA 7,6247.64665081227
2640,3456,138532,55134,2021-09-01,Departamento,50.0,45.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.459714472456,-34.6240634851902,2021,192.35413232886933,COMUNA 7,8655.93595479912
184,1778,71529,53171,2021-06-01,Departamento,32.0,32.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4359086283901,-34.6351664688013,2021,229.8905009159372,COMUNA 7,7356.49602930999
477,3665,148110,54807,2021-05-01,Departamento,48.0,38.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4553837552068,-34.6259186343085,2021,149.84020858849473,COMUNA 7,5693.9279263628
4053,3455,138475,55133,2022-08-01,Departamento,40.0,43.0,1,1,2,,0.0,10.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4618955703033,-34.6240373601954,2022,178.48122525888536,COMUNA 7,7674.69268613207
1845,1085,43995,53489,2021-06-01,Departamento,30.0,30.0,0,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4598724062787,-34.63307854252,2021,245.216534310333,COMUNA 7,7356.49602930999
3173,4224,173489,52500,2022-01-01,Departamento,57.0,49.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.464330147726,-34.6384352532428,2022,150.10887902562428,COMUNA 7,7355.33507225559
728,2919,116939,54804,2021-11-01,Departamento,53.0,46.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,2021,270.9893207218283,COMUNA 7,12465.5087532041
1522,3416,137084,54142,2022-02-01,Departamento,48.0,30.0,0,1,1,0.0,No,0.0,No,Sí,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4707153926978,-34.6293414801826,2022,227.481141054021,COMUNA 7,6824.43423162063
544,2865,114810,53172,2021-03-01,Departamento,110.0,70.0,3,2,4,0.0,No,30.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4337272141898,-34.6351921363118,2021,174.94235648624857,COMUNA 7,12245.9649540374
2122,3667,148209,54801,2022-12-01,Departamento,83.0,70.0,2,1,3,,,15.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4684706167122,-34.6257617569016,2022,150.55394255770142,COMUNA 7,10538.7759790391
28,280,10563,54142,2022-04-01,Departamento,43.0,40.0,1,1,2,0.0,No,35.0,   0,Sí,   0,   0,Sí,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4707153926978,-34.6293414801826,2022,186.34028273368875,COMUNA 7,7453.61130934755
3326,546,21755,52502,2021-06-01,Departamento,42.0,38.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4599672002493,-34.638487570207,2021,262.73200104678523,COMUNA 7,9983.81603977784
3354,4918,201034,53816,2021-09-01,Departamento,42.0,40.0,1,1,1,0.0,Sí,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,2021,192.35413232886924,COMUNA 7,7694.16529315477
3590,4197,172288,53169,2021-10-01,Departamento,46.0,46.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4402714485042,-34.6351150167845,2021,191.9097098348924,COMUNA 7,8827.84665240505
2714,2204,88040,54806,2022-03-01,Departamento,77.0,77.0,2,2,3,0.0,No,30.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,2022,146.5830795623961,COMUNA 7,11286.8971263045
1860,1220,50133,54140,2022-07-01,Departamento,92.0,80.0,2,1,3,,0,26.0,,1,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4750778402845,-34.6292887908305,2022,126.91150904813624,COMUNA 7,10152.9207238509
2264,1164,47811,53814,2022-03-01,Departamento,32.0,32.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,2022,193.99354435835903,COMUNA 7,6207.79341946749
1109,4612,188381,53816,2021-11-01,Departamento,38.0,32.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,2021,226.64561369462,COMUNA 7,7252.65963822784
1985,2193,87702,52838,2022-05-01,Departamento,70.0,70.0,2,1,3,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4446655253171,-34.6368664301695,2022,115.78650163667528,COMUNA 7,8105.05511456727
277,1558,62643,54801,2021-02-01,Departamento,37.0,34.0,0,1,1,0.0,No,16.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4684706167122,-34.6257617569016,2021,170.75746092401118,COMUNA 7,5805.75367141638
793,4192,172149,53816,2022-02-01,Departamento,49.0,46.0,1,1,2,0.0,0,28.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,2022,209.4455518655948,COMUNA 7,9634.49538581736
2746,1433,57955,55132,2022-07-01,Departamento,80.0,49.0,1,1,2,,,7.0,,,,,,,,1,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.464076665341,-34.6240111962195,2022,243.76760441418776,COMUNA 7,11944.6126162952
1389,3989,162341,54799,2021-08-01,Departamento,67.0,67.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4728328813465,-34.6257091525653,2021,167.1435394238836,COMUNA 7,11198.6171414002
1539,4427,181362,52845,2022-10-01,Departamento,43.0,36.0,1,1,2,,0.0,42.0,,1.0,,,,,,,,,,,,,,0.0,0.0,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4293953150723,-34.6370463877696,2022,212.87747596150555,COMUNA 7,7663.5891346142
1973,2455,97273,53814,2021-12-01,Departamento,32.0,32.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,2021,225.1717621337322,COMUNA 7,7205.49638827943
922,2740,109868,55783,2022-12-01,Departamento,70.0,50.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4792802491726,-34.6202209617351,2022,235.440739957258,COMUNA 7,11772.0369978629
3290,4632,189005,54807,2021-01-01,Departamento,69.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4553837552068,-34.6259186343085,2021,181.85726953757853,COMUNA 7,8547.29166826619
1072,1371,55851,59118,2021-11-01,Departamento,36.0,34.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.3808347168876,-34.6033410934959,2021,199.9814238481941,COMUNA 7,6799.3684108386
1877,4611,188366,53506,2022-10-01,Departamento,20.0,20.0,1,1,1,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.42278930864,-34.6335168497658,2022,309.01569091186303,COMUNA 7,6180.31381823726
4136,1766,71096,52173,2021-12-01,Departamento,45.0,42.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4599988038538,-34.6402905783174,2021,259.9385421457238,COMUNA 7,10917.4187701204
1902,1764,71018,53818,2021-09-01,Departamento,34.0,34.0,1,1,1,0.0,No,6.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,2021,233.3708223107606,COMUNA 7,7934.60795856586
2712,4483,183675,53490,2021-08-01,Departamento,20.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4576910698457,-34.6331046372614,2021,348.401422176895,COMUNA 7,6968.0284435379
4135,4724,193344,56115,2022-06-01,Departamento,80.0,73.0,2,2,3,,0,6.0,,0,0,0,0,1,0,1,1,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4727054421927,-34.6184971409791,2022,296.54955193267256,COMUNA 7,21648.1172910851
2215,2270,90529,56450,2021-02-01,Departamento,36.0,34.0,1,1,1,0.0,No,15.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4595881758959,-34.6168514292611,2021,161.77022613853703,COMUNA 7,5500.18768871026
3726,1988,79213,54157,2021-09-01,Departamento,70.0,67.0,2,2,3,0.0,0,11.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4379966776655,-34.6297316792303,2021,287.0957198938343,COMUNA 7,19235.4132328869
2587,4432,181554,54474,2021-05-01,Departamento,60.0,58.0,2,1,3,0.0,Sí,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,2021,163.61861857364363,COMUNA 7,9489.87987727133
3858,2987,120028,53818,2022-07-01,Departamento,48.0,48.0,2,1,3,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,2022,192.8557245339331,COMUNA 7,9257.07477762879
3981,510,20240,53156,2022-12-01,Departamento,33.0,33.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4686295077583,-34.6347767763922,2022,231.0241026997615,COMUNA 7,7623.79538909213
1896,1536,61636,53484,2021-11-01,Departamento,37.0,32.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4707790462611,-34.6329474839019,2021,304.5550434021456,COMUNA 7,9745.76138886866
2883,2070,82523,55126,2021-07-01,Departamento,160.0,125.0,6,5,8,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4771631763323,-34.6238533937702,2021,183.6573211303896,COMUNA 7,22957.1651412987
3623,355,13586,56113,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4770673183875,-34.6184443948301,2021,182.23162133984223,COMUNA 7,7289.26485359369
2421,0,96,53815,2021-01-01,Departamento,35.0,31.0,1,1,1,0.0,No,7.0,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,Sí,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4663846648528,-34.631197019236,2021,194.02454205144247,COMUNA 7,6014.76080359472
33,2852,114284,52827,2022-08-01,Departamento,50.0,45.0,1,1,1,,0.0,7.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4686612944373,-34.6365797786116,2022,186.0531560274442,COMUNA 7,8372.39202123499
2198,2440,96779,54800,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4706517504426,-34.625735474225,2021,158.651929586234,COMUNA 7,6346.07718344936
641,4586,187519,54147,2022-05-01,Departamento,147.0,137.0,3,2,4,,,40.0,,,,,1,,,,,,,,,,1,1,,1,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4598092243316,-34.6294725212657,2022,154.06506832738907,COMUNA 7,21106.9143608523
3716,61,2391,54800,2021-03-01,Departamento,55.0,55.0,2,1,3,0.0,No,47.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4706517504426,-34.625735474225,2021,201.44877413568,COMUNA 7,11079.6825774624
83,3159,127075,51853,2021-07-01,Departamento,99.0,69.0,1,1,2,0.0,0,1.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4403961588254,-34.6423271128242,2021,229.2019708148985,COMUNA 7,15814.935986228
2765,1291,52932,54806,2022-01-01,Departamento,77.0,77.0,2,2,3,0.0,No,30.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,2022,163.755140755226,COMUNA 7,12609.1458381524
2079,1595,64259,55792,2021-11-01,Departamento,35.0,32.0,1,1,1,0.0,Sí,6.0,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,Sí,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,2021,262.0589908344044,COMUNA 7,8385.88770670094
782,4946,202153,53501,2021-10-01,Departamento,53.0,37.0,1,1,2,0.0,0,10.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4336961850462,-34.6333891057462,2021,238.5904500650013,COMUNA 7,8827.84665240505
1638,2159,86111,56481,2022-03-01,Departamento,47.0,47.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.3919786173968,-34.6176417570306,2022,200.12228947348447,COMUNA 7,9405.74760525377
3479,983,40038,53160,2021-07-01,Departamento,82.0,76.0,2,2,3,0.0,No,12.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.459904001462,-34.6348815523082,2021,218.16019505620133,COMUNA 7,16580.1748242713
162,1532,61575,52827,2022-10-01,Departamento,43.0,40.0,1,1,2,,,5.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.4686612944373,-34.6365797786116,2022,200.86019909271096,COMUNA 7,8034.40796370844
3811,4150,169885,55461,2022-04-01,Departamento,145.0,135.0,3,1,4,0.0,No,10.0,   0,No,   0,No,Sí,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4640449927072,-34.6222081865744,2022,289.20537708226817,COMUNA 7,39042.7259061062
4158,2090,83386,54476,2022-08-01,Departamento,45.0,42.0,1,1,2,,,0.0,,1.0,,0.0,,,,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4597776375673,-34.6276695097997,2022,199.34266717226168,COMUNA 7,8372.39202123499
1405,3048,122597,54478,2022-06-01,Departamento,140.0,135.0,4,3,5,,0,44.0,,1,,0,1,,,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4554152448612,-34.627721649822,2022,154.41729754957777,COMUNA 7,20846.335169193
2693,2242,89668,55806,2022-04-01,Departamento,50.0,42.0,1,1,2,0.0,No,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Flores,U,-58.4291169760501,-34.6208190667708,2022,211.27016182957905,COMUNA 7,8873.34679684232
1078,2276,90786,52834,2022-03-01,Departamento,44.0,44.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4533912987243,-34.6367627392371,2022,171.0135928227957,COMUNA 7,7524.59808420301
1466,2194,87714,53171,2022-04-01,Departamento,62.0,62.0,2,1,3,0.0,   0,50.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4359086283901,-34.6351664688013,2022,157.4303463955895,COMUNA 7,9760.68147652655
1486,2995,120466,54157,2021-03-01,Departamento,55.0,48.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4379966776655,-34.6297316792303,2021,188.30600871783687,COMUNA 7,9038.68841845617
814,1788,71910,56450,2021-03-01,Departamento,32.0,30.0,1,1,1,0.0,No,15.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4595881758959,-34.6168514292611,2021,174.94235648624866,COMUNA 7,5248.27069458746
830,1420,57632,54479,2022-08-01,Departamento,85.0,80.0,2,1,3,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4532340443099,-34.6277476613531,2022,270.35849235238004,COMUNA 7,21628.6793881904
2410,1716,68924,53814,2021-10-01,Departamento,37.0,34.0,0,1,1,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,2021,184.48286347905287,COMUNA 7,6272.4173582878
3543,1013,41394,54149,2022-05-01,Departamento,290.0,270.0,3,4,5,,,35.0,,1,,,,,,,,,,,,,,,,2,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.4554467373131,-34.6295246647765,2022,187.61701654090925,COMUNA 7,50656.5944660455
591,4911,200760,52501,2021-04-01,Departamento,60.0,60.0,2,1,3,0.0,No,39.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4621486753934,-34.6384614312259,2021,210.06526960679,COMUNA 7,12603.9161764074
1820,4065,166381,55131,2021-03-01,Departamento,50.0,47.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.466257757565,-34.6239849932626,2021,235.73792718005103,COMUNA 7,11079.6825774624
2031,4656,190275,53490,2021-01-01,Departamento,20.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4576910698457,-34.6331046372614,2021,269.08140437134296,COMUNA 7,5381.62808742686
3529,4781,195882,53824,2022-08-01,Departamento,50.0,50.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4467530363422,-34.6314315052654,2022,153.4938537226414,COMUNA 7,7674.69268613207
3626,4601,188001,52829,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,30.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4642984525756,-34.6366322480728,2022,170.54872635849046,COMUNA 7,7674.69268613207
1028,596,23935,56449,2021-09-01,Departamento,40.0,37.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4617690851952,-34.6168253112577,2021,227.44576457805488,COMUNA 7,8415.49328938803
425,3443,138202,54162,2021-11-01,Departamento,52.0,52.0,1,1,2,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4270903004123,-34.6298597960711,2021,139.47422381207386,COMUNA 7,7252.65963822784
650,1405,57053,54147,2022-11-01,Departamento,67.0,61.0,2,2,3,,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4598092243316,-34.6294725212657,2022,173.85120680141313,COMUNA 7,10604.9236148862
1462,3595,144725,56115,2022-08-01,Departamento,80.0,73.0,2,2,3,,0.0,6.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4727054421927,-34.6184971409791,2022,296.2832792902795,COMUNA 7,21628.6793881904
1331,1019,41623,54142,2021-01-01,Departamento,45.0,42.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4707153926978,-34.6293414801826,2021,173.35776752215355,COMUNA 7,7281.02623593045
6,4292,176074,54799,2022-09-01,Departamento,51.0,45.0,1,1,2,,0.0,45.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4728328813465,-34.6257091525653,2022,131.39347177314178,COMUNA 7,5912.70622979138
399,4479,183470,52841,2022-07-01,Departamento,60.0,60.0,2,1,3,,,60.0,,1,,,1,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4381211660806,-34.6369437888624,2022,149.30765770369015,COMUNA 7,8958.45946222141
1929,4579,187350,56154,2021-06-01,Departamento,85.0,85.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.3876466352826,-34.6194945308014,2021,139.09341231888587,COMUNA 7,11822.9400471053
