,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1941,77105,54804,2021-06-01,Departamento,21.0,17.0,1,1,1,0.0,0,16.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,2021,386.3705897746841,COMUNA 7,6568.30002616963
4282,175614,55462,2021-02-01,Departamento,85.0,85.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4618639448125,-34.6222343487998,2021,125.82128699664,COMUNA 7,10694.8093947144
2198,87857,54808,2021-05-01,Departamento,46.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4532026018079,-34.6259446440992,2021,169.4621406655595,COMUNA 7,6778.48562662238
3869,156745,55134,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,Sí,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.459714472456,-34.6240634851902,2022,160.574923096956,COMUNA 7,5620.12230839346
602,24088,53482,2022-01-01,Departamento,55.0,55.0,1,1,3,0.0,0,40.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4751416824908,-34.6328947874992,2022,129.9124116658131,COMUNA 7,7145.18264161972
3868,156714,54141,2022-06-01,Departamento,60.0,60.0,2,1,3,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4728966179068,-34.6293151550006,2022,184.40988803517,COMUNA 7,11064.5932821102
1001,40745,54147,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Flores,U,-58.4598092243316,-34.6294725212657,2022,177.46693593684626,COMUNA 7,7098.67743747385
1871,74748,53812,2021-12-01,Departamento,61.0,61.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4729284904336,-34.6311181553788,2021,161.07667037882493,COMUNA 7,9825.67689310832
4951,202301,51855,2021-11-01,Departamento,57.0,52.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.43603296126,-34.6423785786105,2021,152.54993229445577,COMUNA 7,7932.5964793117
2203,88018,53818,2021-03-01,Departamento,43.0,43.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,2021,237.32490221002791,COMUNA 7,10204.9707950312
1958,77796,55134,2022-05-01,Departamento,53.0,48.0,1,1,2,,,45.0,,,,,,1,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.459714472456,-34.6240634851902,2022,168.85531488681812,COMUNA 7,8105.05511456727
4762,195173,54804,2022-12-01,Departamento,65.0,61.0,2,1,3,,0.0,35.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,2022,147.035590917881,COMUNA 7,8969.17104599074
4049,165516,54806,2022-05-01,Departamento,55.0,50.0,2,1,3,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4575649058086,-34.6258925855336,2022,219.511909352864,COMUNA 7,10975.5954676432
3140,126616,53495,2021-06-01,Departamento,38.0,28.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4467843457286,-34.6332345260481,2021,356.5648585634943,COMUNA 7,9983.81603977784
2794,112191,54806,2022-01-01,Departamento,40.0,35.0,0,1,1,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,2022,210.152430635874,COMUNA 7,7355.33507225559
2955,118753,56119,2022-11-01,Departamento,51.0,51.0,2,1,3,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4639816558799,-34.6186021656064,2022,207.9396787232588,COMUNA 7,10604.9236148862
477,19152,53485,2021-03-01,Departamento,44.0,44.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,2021,139.1586926595159,COMUNA 7,6122.9824770187
69,2610,53171,2022-07-01,Departamento,58.0,52.0,2,1,3,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4359086283901,-34.6351664688013,2022,315.84312206549805,COMUNA 7,16423.8423474059
4442,182007,53488,2022-01-01,Departamento,44.0,40.0,1,1,2,0.0,No,42.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4620537399051,-34.6330524087843,2022,210.152430635874,COMUNA 7,8406.09722543496
583,23549,55792,2022-07-01,Departamento,42.0,42.0,1,1,2,,,60.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,2022,184.85710001409265,COMUNA 7,7763.99820059189
2454,97238,55787,2022-10-01,Departamento,20.0,20.0,0,1,1,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4705563082582,-34.6203264610918,2022,278.11412182067653,COMUNA 7,5562.28243641353
797,32992,53811,2022-11-01,Departamento,22.0,22.0,1,1,1,,,30.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4751097599698,-34.6310917894447,2022,241.0209912474145,COMUNA 7,5302.46180744312
1773,71310,55806,2021-11-01,Departamento,39.0,39.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4291169760501,-34.6208190667708,2021,185.9656317494318,COMUNA 7,7252.65963822784
2784,111874,55460,2022-06-01,Departamento,60.0,57.0,2,1,3,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4662260377884,-34.6221819853708,2022,182.86258920344736,COMUNA 7,10423.1675845965
2306,91968,53155,2022-10-01,Departamento,24.0,23.0,1,1,1,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.470810877284,-34.6347504849221,2022,257.9609245872944,COMUNA 7,5933.10126550777
4714,193021,54142,2022-01-01,Departamento,48.0,42.0,1,2,2,0.0,0,12.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4707153926978,-34.6293414801826,2022,195.14154273331167,COMUNA 7,8195.94479479909
3040,122344,53171,2022-02-01,Departamento,56.0,56.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4359086283901,-34.6351664688013,2022,189.9658688423804,COMUNA 7,10638.0886551733
1706,68715,52829,2021-04-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642984525756,-34.6366322480728,2021,156.8487346397366,COMUNA 7,7842.43673198683
4455,182605,52501,2022-03-01,Departamento,40.0,38.0,1,1,2,0.0,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4621486753934,-34.6384614312259,2022,272.27164120471315,COMUNA 7,10346.3223657791
3243,130248,53169,2022-02-01,Departamento,71.0,71.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4402714485042,-34.6351150167845,2022,169.62139763762957,COMUNA 7,12043.1192322717
4819,197376,52831,2022-05-01,Departamento,75.0,70.0,2,1,3,,0,6.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,2022,142.3209082617467,COMUNA 7,9962.46357832227
4838,198005,55792,2022-07-01,Departamento,70.0,65.0,2,2,3,,0,15.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,2022,218.21888433616303,COMUNA 7,14184.2274818506
1968,78354,53489,2021-02-01,Departamento,65.0,65.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4598724062787,-34.63307854252,2021,183.33958962367532,COMUNA 7,11917.0733255389
632,25508,54487,2022-03-01,Departamento,46.0,43.0,1,1,2,0.0,0,9.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4357843396924,-34.6279543500568,2022,209.9887837452005,COMUNA 7,9029.51770104362
2748,110354,53814,2021-05-01,Departamento,38.0,35.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4685659428709,-34.6311707702746,2021,178.17733647121685,COMUNA 7,6236.20677649259
4015,163837,50185,2022-03-01,Departamento,48.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4907335039035,-34.6507389473331,2022,175.57395529807044,COMUNA 7,7900.82798841317
364,13938,52171,2021-05-01,Departamento,33.0,31.0,1,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4643618456922,-34.6402382578534,2021,218.6608266652381,COMUNA 7,6778.48562662238
4702,192494,52174,2021-11-01,Departamento,76.0,60.0,2,1,2,0.0,No,80.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4578172787211,-34.6403166800423,2021,169.984210270965,COMUNA 7,10199.0526162579
1386,56486,54144,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,7.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4663529338031,-34.6293940135818,2021,201.4627677285511,COMUNA 7,9065.8245477848
4648,189980,53818,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,35.0,,,,,0.0,,,,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,2022,162.06156234488822,COMUNA 7,7292.77030551997
2089,83331,52501,2021-06-01,Departamento,60.0,60.0,2,1,3,0.0,No,38.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4621486753934,-34.6384614312259,2021,188.2912674168633,COMUNA 7,11297.4760450118
1542,61977,52836,2022-03-01,Departamento,40.0,34.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.449028417593,-34.636814662704,2022,248.97567190377617,COMUNA 7,8465.17284472839
1130,46168,53171,2022-10-01,Departamento,32.0,32.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4359086283901,-34.6351664688013,2022,200.86019909271093,COMUNA 7,6427.52637096675
2124,84533,55133,2022-03-01,Departamento,35.0,35.0,1,1,2,0.0,0,53.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4618955703033,-34.6240373601954,2022,134.3678229321966,COMUNA 7,4702.87380262688
1757,70614,55792,2021-09-01,Departamento,35.0,32.0,1,1,1,0.0,Sí,6.0,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,Sí,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,2021,270.4979985874725,COMUNA 7,8655.93595479912
1556,62590,54473,2021-05-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4663212055721,-34.6275910073682,2021,216.911540051916,COMUNA 7,6507.34620155748
3007,120835,55134,2021-06-01,Departamento,33.0,22.0,1,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.459714472456,-34.6240634851902,2021,322.44381946650907,COMUNA 7,7093.7640282632
4008,163542,54490,2022-11-01,Departamento,42.0,42.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.429240654809,-34.6280312150187,2022,196.387474349745,COMUNA 7,8248.27392268929
2409,95895,59118,2022-01-01,Departamento,36.0,34.0,0,1,1,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.3808347168876,-34.6033410934959,2022,185.42861526694765,COMUNA 7,6304.57291907622
2904,116464,53817,2022-01-01,Departamento,34.0,32.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,N,-58.4620221003642,-34.6312494001851,2022,215.40624140177093,COMUNA 7,6892.99972485667
3566,143601,54803,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4641083407885,-34.6258142053052,2021,195.63095074581813,COMUNA 7,7433.97612834109
2308,92035,56446,2022-03-01,Departamento,80.0,65.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4683117962248,-34.6167467234239,2022,159.1741902427554,COMUNA 7,10346.3223657791
419,17018,54801,2021-05-01,Departamento,60.0,56.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4684706167122,-34.6257617569016,2021,154.93681432279732,COMUNA 7,8676.46160207665
2251,89827,52175,2021-12-01,Departamento,46.0,36.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4556357507851,-34.6403427427624,2021,254.73977130280835,COMUNA 7,9170.6317669011
1418,57576,52831,2022-08-01,Departamento,126.0,118.0,4,3,4,,0.0,26.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,2022,189.2065993499432,COMUNA 7,22326.3787232933
4940,201756,54799,2021-03-01,Departamento,51.0,46.0,1,1,2,0.0,0,32.0,0,Sí,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4728328813465,-34.6257091525653,2021,126.76982354075976,COMUNA 7,5831.41188287495
3311,133029,53156,2021-07-01,Departamento,41.0,41.0,1,1,2,0.0,No,30.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4686295077583,-34.6347767763922,2021,143.0934412601271,COMUNA 7,5866.83109166521
1112,45505,53485,2021-01-01,Departamento,42.0,38.0,1,1,1,0.0,No,10.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,2021,158.2831790419663,COMUNA 7,6014.76080359472
1553,62475,54149,2021-03-01,Departamento,90.0,90.0,3,1,4,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4554467373131,-34.6295246647765,2021,200.8597426323589,COMUNA 7,18077.3768369123
1836,73744,56120,2021-10-01,Departamento,84.0,80.0,3,1,4,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4618007022587,-34.6186283243309,2021,180.04160935826127,COMUNA 7,14403.3287486609
4412,180916,53158,2021-02-01,Departamento,42.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642667602405,-34.6348292423434,2021,201.0302517803456,COMUNA 7,7639.14956765313
4296,176325,55134,2021-02-01,Departamento,33.0,22.0,1,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.459714472456,-34.6240634851902,2021,347.2340712569605,COMUNA 7,7639.14956765313
186,7532,54145,2021-07-01,Departamento,35.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4641717001257,-34.6294202217986,2021,189.48771227738573,COMUNA 7,6632.0699297085
2920,116992,53814,2022-02-01,Departamento,32.0,32.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,2022,206.99111180467,COMUNA 7,6623.71557774944
1631,66184,52818,2022-03-01,Departamento,48.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4882939425522,-34.6363417356124,2022,170.47917534522458,COMUNA 7,8183.00041657078
1314,53720,54144,2021-11-01,Departamento,44.0,44.0,1,1,2,0.0,No,40.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4663529338031,-34.6293940135818,2021,144.22902689657636,COMUNA 7,6346.07718344936
300,11303,53159,2022-12-01,Departamento,55.0,52.0,1,1,2,,0.0,20.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4620853822568,-34.6348554168242,2022,161.70380491569847,COMUNA 7,8408.59785561632
1293,52994,53149,2022-11-01,Departamento,100.0,93.0,3,2,4,,0.0,50.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4838990349081,-34.63459191719,2022,122.90054846403442,COMUNA 7,11429.7510071552
2903,116435,55790,2022-06-01,Departamento,83.0,70.0,2,2,3,,,4.0,,1,,1,1,,1,1,1,1,,,,,1,1,1,0,,1,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4640133228869,-34.6204051763701,2022,332.16687906956,COMUNA 7,23251.6815348692
1040,42473,54465,2021-07-01,Departamento,85.0,75.0,3,2,4,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4837705959346,-34.6273799521796,2021,149.64670610624265,COMUNA 7,11223.5029579682
3302,132717,53501,2021-08-01,Departamento,40.0,33.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4336961850462,-34.6333891057462,2021,241.31700237360667,COMUNA 7,7963.46107832902
2352,93850,55132,2022-09-01,Departamento,83.0,75.0,2,2,3,,0.0,50.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.464076665341,-34.6240111962195,2022,131.39347177314175,COMUNA 7,9854.51038298563
3173,127764,52831,2022-01-01,Departamento,36.0,32.0,1,1,1,0.0,No,0.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,N,-58.4599355994521,-34.6366845615372,2022,216.719694093245,COMUNA 7,6935.03021098384
2476,98304,56779,2021-11-01,Departamento,63.0,60.0,2,2,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4595566087674,-34.615048413881,2021,226.64561369462,COMUNA 7,13598.7368216772
4506,184475,55457,2022-03-01,Departamento,43.0,38.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4727691561092,-34.6221031478914,2022,222.7677064402208,COMUNA 7,8465.17284472839
1135,46364,54147,2022-04-01,Departamento,31.0,31.0,1,1,2,0.0,   0,52.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4598092243316,-34.6294725212657,2022,228.98959475722097,COMUNA 7,7098.67743747385
4109,168358,54802,2021-07-01,Departamento,70.0,70.0,2,1,3,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4662894801594,-34.6257880005951,2021,145.75977867491144,COMUNA 7,10203.1845072438
741,31092,55458,2021-02-01,Departamento,150.0,150.0,3,2,4,0.0,No,2.0,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4705881194936,-34.6221294660291,2021,305.56598270612534,COMUNA 7,45834.8974059188
4939,201737,57760,2022-02-01,Departamento,42.0,39.0,1,1,2,0.0,No,55.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4725462069177,-34.609482113906,2022,180.1321252690213,COMUNA 7,7025.15288549183
