,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,COMUNA
255080,55131,2021-09-01,Departamento,170.0,150.0,4,4,5,0.0,No,3 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.466257757565,-34.6239849932626,69361.15144386,2021,COMUNA 7
255098,54806,2022-02-01,Departamento,77.0,77.0,2,2,3,0.0,No,30 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,12043.1192322717,2022,COMUNA 7
255110,54799,2021-08-01,Departamento,44.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4728328813465,-34.6257091525653,8710.03555442237,2021,COMUNA 7
255116,53157,2022-07-01,Departamento,42.0,37.0,1,1,2,,,7,,,,,,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4664481354091,-34.634803028866,7465.38288518451,2022,COMUNA 7
255153,54807,2022-07-01,Departamento,36.0,36.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4553837552068,-34.6259186343085,5673.69099274023,2022,COMUNA 7
255164,54157,2021-10-01,Departamento,50.0,47.0,1,1,2,0.0,0,9 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4379966776655,-34.6297316792303,10918.652438501,2021,COMUNA 7
255268,53820,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4554782325627,-34.6313276791719,8130.91139037307,2021,COMUNA 7
255276,52515,2022-03-01,Departamento,53.0,46.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4316077694347,-34.6388238277085,8277.05789262332,2022,COMUNA 7
255341,56772,2021-01-01,Departamento,41.0,37.0,1,1,2,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4748225848553,-34.6148647817668,7914.15895209832,2021,COMUNA 7
255365,55134,2021-11-01,Departamento,100.0,85.0,2,2,3,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.459714472456,-34.6240634851902,14731.9648901503,2021,COMUNA 7
255367,54162,2022-08-01,Departamento,46.0,46.0,1,1,2,,0.0,50.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4270903004123,-34.6298597960711,6697.91361698799,2022,COMUNA 7
255400,53486,2021-10-01,Departamento,51.0,47.0,1,2,2,0.0,Sí,14 años,No,No,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,Sí,Sí,Sí,Sí,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4664163987214,-34.6330000243307,11383.2759465223,2021,COMUNA 7
255463,55134,2021-10-01,Departamento,34.0,32.0,1,1,2,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.459714472456,-34.6240634851902,6853.19674331445,2021,COMUNA 7
255491,54478,2022-12-01,Departamento,41.0,36.0,1,1,2,,0.0,46.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4554152448612,-34.627721649822,8969.17104599074,2022,COMUNA 7
255684,53814,2022-08-01,Departamento,29.0,29.0,1,1,1,,,,,,,1.0,,,,,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,7674.69268613207,2022,COMUNA 7
255860,54474,2021-07-01,Departamento,31.0,31.0,1,1,1,0.0,No,20 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,6632.0699297085,2021,COMUNA 7
255864,52839,2021-11-01,Departamento,52.0,48.0,1,1,2,0.0,No,8 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4424840750104,-34.6368922554014,10199.0526162579,2021,COMUNA 7
255987,53815,2021-01-01,Departamento,41.0,41.0,1,1,2,0.0,No,40 años,No,Sí,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4663846648528,-34.631197019236,7122.74305688849,2021,COMUNA 7
256032,54803,2022-06-01,Departamento,66.0,33.0,1,1,2,,,52,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4641083407885,-34.6258142053052,6093.5441263795,2022,COMUNA 7
256034,56777,2022-10-01,Departamento,101.0,91.0,3,2,4,,0.0,23.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,1.0,,,,,0.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.4639183303046,-34.6149961424013,18540.9414547118,2022,COMUNA 7
256037,52168,2022-04-01,Departamento,90.0,30.0,1,1,1,0.0,   0,2 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4709063873199,-34.6401594846249,7098.67743747385,2022,COMUNA 7
256043,53816,2022-11-01,Departamento,53.0,47.0,1,1,2,,,12.0,,,,,1.0,,1.0,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,9190.93379956807,2022,COMUNA 7
256115,54798,2021-01-01,Departamento,41.0,38.0,1,1,2,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4750140094197,-34.6256827919227,8863.85802635012,2021,COMUNA 7
256144,54473,2022-06-01,Departamento,48.0,48.0,2,1,3,,0,28,,1,0,0,1,0,0,0,1,1,0,,0,,0,0,0,0,,1,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4663212055721,-34.6275910073682,9781.74188708289,2022,COMUNA 7
256172,53819,2022-07-01,Departamento,115.0,110.0,3,2,4,,0,0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4576595246334,-34.6313016251681,12691.1509048137,2022,COMUNA 7
256194,52499,2021-11-01,Departamento,43.0,40.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.466511617243,-34.638409036258,6799.3684108386,2021,COMUNA 7
256218,53811,2022-07-01,Departamento,61.0,61.0,2,0,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4751097599698,-34.6310917894447,8958.45946222141,2022,COMUNA 7
256261,55456,2022-02-01,Departamento,56.0,56.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4749501898946,-34.6220767907761,10437.3700013021,2022,COMUNA 7
256364,55463,2021-03-01,Departamento,45.0,45.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4596828941086,-34.6222604720467,6997.69425944994,2021,COMUNA 7
256415,54803,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,No,13 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4641083407885,-34.6258142053052,6221.45396744455,2021,COMUNA 7
256433,53501,2022-02-01,Departamento,0.0,35.0,1,1,2,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4336961850462,-34.6333891057462,7627.30884710541,2022,COMUNA 7
256467,51182,2022-03-01,Departamento,60.0,55.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4688202701943,-34.645594781315,7148.36817999286,2022,COMUNA 7
256476,55460,2021-06-01,Departamento,33.0,33.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4662260377884,-34.6221819853708,7356.49602930999,2021,COMUNA 7
256486,53817,2022-08-01,Departamento,46.0,46.0,1,1,2,,0.0,,,,,,,,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4620221003642,-34.6312494001851,6139.75414890566,2022,COMUNA 7
256526,55462,2021-10-01,Departamento,63.0,60.0,2,2,3,0.0,0,38 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4618639448125,-34.6222343487998,9292.47016042637,2021,COMUNA 7
256540,54487,2021-08-01,Departamento,82.0,74.0,3,1,4,0.0,0,30 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4357843396924,-34.6279543500568,13687.198728378,2021,COMUNA 7
256805,54473,2022-01-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4663212055721,-34.6275910073682,5884.26805780447,2022,COMUNA 7
256811,54803,2022-02-01,Departamento,53.0,48.0,1,1,2,0.0,No,33 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4641083407885,-34.6258142053052,2903675.27794829,2022,COMUNA 7
256924,53818,2022-10-01,Departamento,39.0,39.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,6798.34520006099,2022,COMUNA 7
256949,54804,2021-07-01,Departamento,55.0,50.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,7652.38838043289,2021,COMUNA 7
256977,55792,2022-04-01,Departamento,67.0,67.0,2,1,3,0.0,   0,40 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,9228.28066871601,2022,COMUNA 7
257013,53825,2022-02-01,Departamento,40.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4445717303236,-34.6314573643075,7225.87153936302,2022,COMUNA 7
257037,53157,2021-07-01,Departamento,45.0,40.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4664481354091,-34.634803028866,8162.54760579508,2021,COMUNA 7
257046,55135,2022-12-01,Departamento,78.0,78.0,3,1,4,,,50.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4575333718034,-34.6240895712038,11211.4638074884,2022,COMUNA 7
257066,54475,2021-01-01,Departamento,40.0,40.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4619588297137,-34.6276433813088,8863.85802635012,2021,COMUNA 7
257077,53485,2022-08-01,Departamento,129.0,110.0,3,2,4,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4685977239029,-34.6329737736131,27907.9734041166,2022,COMUNA 7
257138,53817,2021-06-01,Departamento,61.0,55.0,2,1,3,0.0,No,40 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4620221003642,-34.6312494001851,11822.9400471053,2021,COMUNA 7
257173,54143,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4685341646619,-34.6293677663764,8710.03555442237,2021,COMUNA 7
257196,54806,2021-12-01,Departamento,70.0,37.0,1,1,1,0.0,No,2 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,7642.19313908425,2021,COMUNA 7
257217,53157,2022-09-01,Departamento,47.0,44.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,S,-58.4664481354091,-34.634803028866,8540.57566525422,2022,COMUNA 7
257227,53831,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4314838360408,-34.6316116997049,7252.65963822784,2021,COMUNA 7
257268,54477,2022-04-01,Departamento,190.0,120.0,4,3,5,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,S,-58.4575964426151,-34.6276955993042,19521.3629530531,2022,COMUNA 7
257342,56448,2022-07-01,Departamento,55.0,50.0,0,1,1,,0,0,,1,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,N,-58.4639499916859,-34.6167991542835,9704.99775073986,2022,COMUNA 7
257375,53492,2022-10-01,Departamento,68.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,S,-58.4533283885767,-34.6331567097606,10135.7146619091,2022,COMUNA 7
257380,53817,2022-07-01,Departamento,164.0,89.0,3,2,4,,0,22,,0,0,0,0,0,0,0,0,0,0,,0,,1,1,1,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4620221003642,-34.6312494001851,19409.9955014797,2022,COMUNA 7
257620,54799,2021-11-01,Departamento,87.0,79.0,3,2,4,0.0,No,40 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4728328813465,-34.6257091525653,15411.9017312342,2021,COMUNA 7
257687,51854,2022-07-01,Departamento,48.0,48.0,0,1,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4382145614256,-34.6423528652218,9704.99775073986,2022,COMUNA 7
257706,52838,2021-06-01,Departamento,0.0,45.0,1,1,2,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4446655253171,-34.6368664301695,9195.62003663748,2021,COMUNA 7
257729,56115,2021-12-01,Departamento,80.0,73.0,2,2,3,0.0,No,6 años,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4727054421927,-34.6184971409791,32752.2563103611,2021,COMUNA 7
257736,56449,2021-12-01,Departamento,51.0,43.0,1,1,2,0.0,0,2 años,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4617690851952,-34.6168253112577,10917.4187701204,2021,COMUNA 7
257772,54799,2022-03-01,Departamento,40.0,0.0,0,0,2,0.0,No,0 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,N,-58.4728328813465,-34.6257091525653,9405.74760525377,2022,COMUNA 7
257817,56154,2021-06-01,Departamento,85.0,85.0,3,1,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.3876466352826,-34.6194945308014,11822.9400471053,2021,COMUNA 7
257846,52827,2022-12-01,Departamento,30.0,30.0,0,1,1,,0.0,10.0,,,0.0,0.0,,,,,1.0,0.0,,,0.0,,0.0,,,0,,0.0,,,,,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4686612944373,-34.6365797786116,7287.45147486748,2022,COMUNA 7
257880,51854,2021-12-01,Departamento,57.0,50.0,1,2,2,0.0,0,0 años,0,Sí,0,Sí,Sí,0,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4382145614256,-34.6423528652218,12009.1606471324,2021,COMUNA 7
257912,53820,2022-03-01,Departamento,61.0,52.0,2,1,3,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4554782325627,-34.6313276791719,12227.4718868299,2022,COMUNA 7
258000,54799,2022-12-01,Departamento,105.0,95.0,3,2,4,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4728328813465,-34.6257091525653,13453.7565689861,2022,COMUNA 7
258019,54806,2022-04-01,Departamento,77.0,77.0,2,2,3,0.0,No,30 años,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,10648.0161562108,2022,COMUNA 7
258048,53817,2021-12-01,Departamento,34.0,32.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,N,-58.4620221003642,-34.6312494001851,7161.82671319895,2021,COMUNA 7
258052,54147,2022-05-01,Departamento,147.0,137.0,3,2,4,,,40,,,,,1,,,,,,,,,,1,1,,1,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4598092243316,-34.6294725212657,21106.9143608523,2022,COMUNA 7
258085,55132,2021-05-01,Departamento,28.0,23.0,0,1,1,0.0,No,5 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.464076665341,-34.6240111962195,6236.20677649259,2021,COMUNA 7
258174,54142,2021-07-01,Departamento,48.0,42.0,1,2,2,0.0,0,11 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4707153926978,-34.6293414801826,8927.78644383837,2021,COMUNA 7
258179,53811,2021-08-01,Departamento,36.0,36.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4751097599698,-34.6310917894447,6968.0284435379,2021,COMUNA 7
258202,53833,2021-11-01,Departamento,41.0,37.0,0,0,1,0.0,No,3 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4271211825533,-34.6316628328886,6346.07718344936,2021,COMUNA 7
258233,59118,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,No,6 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.3808347168876,-34.6033410934959,9032.33942420378,2022,COMUNA 7
258243,53821,2021-03-01,Departamento,50.0,44.0,1,1,2,0.0,No,18 años,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4532969376941,-34.6313536941838,10204.9707950312,2021,COMUNA 7
258270,54475,2021-02-01,Departamento,38.0,32.0,0,1,1,0.0,No,10 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4619588297137,-34.6276433813088,5500.18768871026,2021,COMUNA 7
258367,55133,2021-09-01,Departamento,72.0,66.0,2,1,3,0.0,No,40 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4618955703033,-34.6240373601954,10579.4772780878,2021,COMUNA 7
258392,55791,2021-12-01,Departamento,37.0,34.0,0,1,1,0.0,No,8 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4618323221311,-34.620431336845,5895.40613586499,2021,COMUNA 7
258424,55788,2022-10-01,Departamento,70.0,64.0,2,2,3,,,12.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4683753159547,-34.6203527384933,11742.5962546508,2022,COMUNA 7
258440,54147,2021-12-01,Departamento,38.0,32.0,0,1,1,0.0,No,12 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4598092243316,-34.6294725212657,6332.10288666981,2021,COMUNA 7
258518,54469,2022-03-01,Departamento,65.0,53.0,2,1,3,0.0,No,26 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4750459234345,-34.6274857916564,12791.8167431451,2022,COMUNA 7
258521,51517,2021-08-01,Departamento,0.0,23.0,1,1,2,0.0,No,60 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4556987776666,-34.6439487642845,4230.58869786229,2021,COMUNA 7
258676,54473,2021-12-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4663212055721,-34.6275910073682,6113.7545112674,2021,COMUNA 7
258696,53486,2022-12-01,Departamento,38.0,35.0,1,1,1,,,14.0,,,,,,,,,,,,,,,1.0,,1.0,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4664163987214,-34.6330000243307,5605.73190374422,2022,COMUNA 7
258716,52829,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,30.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4642984525756,-34.6366322480728,7674.69268613207,2022,COMUNA 7
258730,55790,2022-02-01,Departamento,62.0,55.0,2,1,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4640133228869,-34.6204051763701,13046.7125016277,2022,COMUNA 7
258746,52827,2021-06-01,Departamento,56.0,53.0,1,1,2,0.0,0,14 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4686612944373,-34.6365797786116,9983.81603977784,2021,COMUNA 7
