,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
245322,87885,2022-04-01,Departamento,65.0,65.0,2,1,3,0.0,   0,   0,   0,Sí,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,Sí,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,Pilar Garden,U,-58.7808217543217,-34.439465926989,19521.3629530531,2022
245327,89173,2021-05-01,Departamento,50.0,50.0,1,1,2,0.0,No,13 años,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,10574.4375775309,2021
245347,87246,2021-10-01,Departamento,142.0,106.0,3,3,4,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7395529406184,-34.4436668581315,37169.8806417055,2021
245470,87193,2022-11-01,Departamento,47.0,47.0,1,1,2,,0.0,20.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8548815989951,-34.4419712197444,10015.761191837,2022
245519,92787,2022-07-01,Departamento,68.0,68.0,1,1,2,,1,0,,1,,0,0,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,25177.5370219194,2022
245531,88865,2022-01-01,Departamento,48.0,43.0,1,1,2,0.0,No,3 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,Sí,Sí,0,Sí,0,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.7959375412964,-34.4338347880808,13659.9079913318,2022
245617,81932,2022-02-01,Departamento,60.0,50.0,1,1,2,0.0,No,10 años,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,No,0,0.0,Sí,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Presidente Derqui,U,-58.8489897039095,-34.470913427285,6422.99692387824,2022
245635,88536,2021-09-01,Departamento,154.0,70.0,1,2,2,0.0,0,3 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.7959761196873,-34.4356375553009,56355.9355481363,2021
245753,92789,2021-05-01,Departamento,75.0,70.0,2,1,3,0.0,No,0,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,,S,-58.8476791859681,-34.4114239072168,24134.1202250263,2021
245812,87245,2021-04-01,Departamento,0.0,85.0,2,2,3,0.0,Sí,10 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7417290413228,-34.4436358711421,25207.8323528148,2021
245874,87246,2021-03-01,Departamento,126.0,106.0,3,2,4,0.0,No,0 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7395529406184,-34.4436668581315,34988.4712972497,2021
245885,87556,2022-07-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,1,,,,,,,,,,,,0,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7808600161659,-34.4412687074433,4329.92207340701,2022
245895,24629,2021-03-01,Departamento,128.0,104.0,3,3,4,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.2615859551132,-34.7939919243608,31489.6241675247,2021
245938,89525,2021-12-01,Departamento,100.0,100.0,2,2,3,0.0,No,0 años,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.7915090122333,-34.4302930922576,34324.3646132584,2021
245982,92787,2021-04-01,Departamento,67.0,57.0,2,1,3,0.0,No,3 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,19606.0918299671,2021
246011,88865,2022-07-01,Departamento,49.0,46.0,1,1,2,,1,5,,1,,1,0,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7959375412964,-34.4338347880808,13437.6891933321,2022
246073,88522,2021-02-01,Departamento,100.0,100.0,3,3,3,0.0,Sí,8 años,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Farm Club,U,-58.8264373721463,-34.4351862501568,44190.6614037382,2021
246132,87568,2022-09-01,Departamento,191.0,88.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,28825.0427099954,2022
246313,85874,2022-11-01,Departamento,50.0,50.0,1,1,2,,1.0,5.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8615693512364,-34.4490827818087,16496.5478453786,2022
246452,84571,2022-10-01,Departamento,77.0,65.0,1,1,2,,0.0,10.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8334374300048,-34.4567212756126,14832.7531637694,2022
246523,67778,2022-11-01,Departamento,60.0,60.0,1,2,2,,,19.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Boca Raton,U,-58.8659538866091,-34.5481969564491,9426.59876878776,2022
246555,90162,2022-09-01,Departamento,65.0,65.0,1,1,2,,0.0,6.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8371189350123,-34.4260095963802,21022.9554837027,2022
246591,92460,2021-12-01,Departamento,79.0,53.0,1,1,2,0.0,0,12 años,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Palmas del Sol,U,-58.8477188422113,-34.4132266291069,26201.8050482889,2021
246642,88865,2022-06-01,Departamento,85.0,65.0,1,2,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7959375412964,-34.4338347880808,19242.770925409,2022
246916,90183,2022-07-01,Departamento,54.0,54.0,1,1,0,,1,8,,1,,0,0,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Las Campanillas,U,-58.7914320660881,-34.4266875452612,16155.5862557316,2022
246918,88521,2022-09-01,Departamento,42.0,42.0,0,1,1,,0.0,0.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.8286131498872,-34.4351537239329,12482.3798184485,2022
246995,90490,2021-12-01,Departamento,62.0,58.0,1,1,2,0.0,Sí,2 años,No,No,No,No,Sí,Sí,No,Sí,No,No,Sí,Sí,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Liquidambar,U,-58.8392549676366,-34.424174161022,30033.8190366011,2021
247007,87556,2021-09-01,Departamento,120.0,100.0,2,1,4,0.0,No,0,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.7808600161659,-34.4412687074433,12022.1332705543,2021
247042,92787,2021-08-01,Departamento,121.0,72.0,2,2,3,0.0,Sí,6 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,48145.7584360642,2021
247045,87571,2021-07-01,Departamento,0.0,75.0,2,1,3,0.0,No,5 años,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Las Liebres,U,-58.7482197586864,-34.4417398664733,37613.152452519,2021
247062,87563,2022-06-01,Departamento,55.0,50.0,2,1,3,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7656279903389,-34.441489665207,8017.8212189204,2022
247074,92788,2021-11-01,Departamento,158.0,83.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Santa Rosa,S,-58.8498543222504,-34.4113910228456,66811.8891226926,2021
247082,89173,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,10204.9707950312,2021
247222,92789,2021-06-01,Departamento,35.0,35.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,S,-58.8476791859681,-34.4114239072168,11034.744043965,2021
247256,89201,2022-10-01,Departamento,30.0,30.0,1,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7806687409324,-34.4322547994739,2224.91297456541,2022
247280,68110,2021-12-01,Departamento,34.0,34.0,1,1,1,0.0,Sí,30 años,No,Sí,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,Sí,No,No,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Pilar,Bs.As. G.B.A. Norte,Boca Raton,U,-58.8593777573947,-34.5464940260284,31660.514433349,2021
247562,86585,2021-01-01,Departamento,106.0,86.0,2,2,3,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7461562789193,-34.447179406489,26275.0077209664,2021
247577,86541,2022-10-01,Departamento,55.0,55.0,1,1,2,,,10.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8419051679147,-34.4457740719655,24586.5894876464,2022
247589,90183,2021-11-01,Departamento,0.0,45.0,1,1,2,0.0,Sí,8 años,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.7914320660881,-34.4266875452612,11332.280684731,2021
247665,91176,2022-10-01,Departamento,227.0,119.0,3,2,4,,,,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7782638426285,-34.4214697492303,18540.9414547118,2022
247786,89173,2022-10-01,Departamento,40.0,35.0,0,0,1,,0.0,0.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,6798.34520006099,2022
247966,88867,2022-12-01,Departamento,46.0,46.0,1,1,2,,,6.0,,1.0,,,,,,,,1.0,,,,,,,,2,,1.0,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7915859720516,-34.4338986369734,5605.73190374422,2022
247969,65626,2022-01-01,Departamento,50.0,45.0,1,1,1,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.5371688486786,-34.5654037954485,4203.04861271748,2022
248000,89176,2021-09-01,Departamento,74.0,69.0,2,2,3,0.0,0,6 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Club Bamboo,U,-58.8350616286168,-34.431450456162,21675.3598262063,2021
248092,92789,2022-08-01,Departamento,75.0,70.0,2,1,3,,,,,1.0,,,1.0,,,,,,,,,,,,,1,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,,S,-58.8476791859681,-34.4114239072168,39440.2457140327,2022
248193,86858,2022-09-01,Departamento,40.0,40.0,0,1,1,,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.8679771947256,-34.4435751037475,11168.4451007171,2022
248258,89505,2021-03-01,Departamento,89.0,88.0,3,2,4,0.0,0,5 años,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8350222170996,-34.4296477268075,32332.9360398174,2021
248402,88865,2022-12-01,Departamento,135.0,110.0,2,2,3,,1.0,10.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,2,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7959375412964,-34.4338347880808,47200.8232027167,2022
248517,84886,2021-03-01,Departamento,0.0,26.0,0,1,1,0.0,No,0 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8638656285111,-34.4544577002137,8747.11782431243,2021
248626,89173,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,14847.6895273637,2021
248651,90161,2021-11-01,Departamento,0.0,30.0,0,1,1,0.0,No,8 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,La Madrugada,U,-58.8392944619517,-34.4259768877069,9519.11577517404,2021
248927,92787,2022-10-01,Departamento,51.0,38.0,1,1,1,,0.0,4.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,9270.47072735589,2022
248971,85217,2021-08-01,Departamento,30.0,30.0,1,1,1,0.0,Sí,0 años,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8594731839819,-34.4527213030714,12940.6242522847,2021
248992,88542,2022-01-01,Departamento,35.0,40.0,1,1,2,0.0,No,9 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7829210908954,-34.4358286505691,5884.26805780447,2022
249002,88536,2022-09-01,Departamento,72.0,72.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,2,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Pilar,S,-58.7959761196873,-34.4356375553009,36487.3958354373,2022
249015,92787,2022-10-01,Departamento,33.0,30.0,1,1,1,,0.0,1.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,14832.7531637694,2022
249060,88844,2022-05-01,Departamento,40.0,40.0,1,1,1,,0,10,,0,0,0,1,0,1,0,1,0,0,,0,,0,1,1,1,,0,,,,0.0,0,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8416281843738,-34.4331550325943,10637.8848378695,2022
249104,89853,2022-12-01,Departamento,220.0,89.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7936461837795,-34.4284584203601,25415.8278783859,2022
249138,89173,2021-02-01,Departamento,53.0,50.0,1,1,2,0.0,No,4 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,10694.8093947144,2021
249211,88537,2022-01-01,Departamento,110.0,90.0,2,2,3,0.0,Sí,14 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.7938002900998,-34.4356695012324,38878.1996676367,2022
249259,87242,2022-06-01,Departamento,85.0,85.0,1,2,2,,0,6,,1,,1,1,0,1,0,,,0,,,,,0,0,2,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,North Ville,U,-58.7482573234694,-34.4435426779572,13755.3740831798,2022
249321,87872,2022-08-01,Departamento,48.0,48.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.8091087523382,-34.4390505741878,5581.59468082332,2022
249333,87245,2022-07-01,Departamento,80.0,80.0,2,2,3,,1,12,,1,,1,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7417290413228,-34.4436358711421,35668.1774477192,2022
249378,89173,2021-07-01,Departamento,50.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,11478.5825706493,2021
249397,90183,2022-06-01,Departamento,55.0,55.0,1,1,2,,1,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Pilar,Bs.As. G.B.A. Norte,Las Campanillas,U,-58.7914320660881,-34.4266875452612,12035.9523227824,2022
249416,89173,2022-08-01,Departamento,44.0,44.0,0,1,1,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,7674.69268613207,2022
249421,89525,2022-05-01,Departamento,100.0,88.0,2,1,3,,0,7,,0,,0,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7915090122333,-34.4302930922576,21106.9143608523,2022
249432,92787,2022-11-01,Departamento,174.0,174.0,3,3,4,,0.0,6.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,123006.867629671,2022
249434,87568,2022-12-01,Departamento,141.0,88.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7547478706987,-34.4416463312409,26141.9943891969,2022
249541,88865,2022-09-01,Departamento,61.0,53.0,1,1,2,,0.0,5.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7959375412964,-34.4338347880808,13139.3471773142,2022
249702,87245,2022-05-01,Departamento,90.0,90.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,S,-58.7417290413228,-34.4436358711421,25328.2972330227,2022
249782,88870,2022-04-01,Departamento,0.0,55.0,1,1,2,0.0,No,0 años,   0,Sí,   0,No,Sí,Sí,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7850585925534,-34.4339941201715,8873.34679684232,2022
249801,88520,2022-03-01,Departamento,100.0,100.0,2,2,3,0.0,0,0,0,Sí,0,0,0,Sí,Sí,0,Sí,Sí,0,Sí,0,0,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,46 Plaza,U,-58.8307889241385,-34.4351211590245,23514.3690131344,2022
249832,85884,2022-11-01,Departamento,125.0,75.0,2,2,3,,0.0,,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8398082074575,-34.449412282542,16496.5478453786,2022
249839,89173,2022-05-01,Departamento,85.0,85.0,2,1,3,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,14352.7017653795,2022
249910,89855,2021-06-01,Departamento,105.0,90.0,2,2,3,0.0,No,3 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.789294887706,-34.4285221790512,21018.5600837428,2021
249925,92787,2021-07-01,Departamento,64.0,58.0,1,1,2,0.0,Sí,2 años,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,24232.5632047041,2021
249949,65626,2021-12-01,Departamento,50.0,45.0,1,1,1,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.5371688486786,-34.5654037954485,4366.96750804814,2021
250077,88537,2022-05-01,Departamento,78.0,68.0,1,2,2,,0,,,0,0,0,0,0,1,0,0,0,1,,0,,0,1,1,1,,0,,,,1.0,0,,Pilar,Bs.As. G.B.A. Norte,Ayres Loft,S,-58.7938002900998,-34.4356695012324,13532.0649350296,2022
250112,84589,2021-11-01,Departamento,35.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,S,-58.7942629377733,-34.4573026890974,7479.30525192246,2021
250162,87877,2021-06-01,Departamento,47.0,43.0,1,1,2,0.0,0,0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7982292062772,-34.4392110991203,11034.744043965,2021
250364,92787,2021-12-01,Departamento,59.0,59.0,1,2,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,32179.0918249297,2021
250413,40998,2021-11-01,Departamento,137.0,90.0,2,2,3,0.0,No,0 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,North Ville,N,-58.4370603948832,-34.7018781434715,27197.4736433544,2021
250431,87246,2021-10-01,Departamento,98.0,82.0,2,2,3,0.0,No,0 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7395529406184,-34.4436668581315,27877.4104812791,2021
250544,88848,2022-02-01,Departamento,68.0,45.0,1,1,2,0.0,No,0,No,Sí,No,No,No,No,Sí,No,No,No,No,Sí,No,No,Sí,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,U,-58.832925323047,-34.433285825032,12645.2751938853,2022
250584,92787,2022-10-01,Departamento,85.0,71.0,2,2,3,,,3.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,42148.4391216795,2022
