,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
519,2408,144464,84228,2022-12-01,Departamento,35.0,35.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Presidente Derqui,U,-58.863945767891,-34.4580630849092,2022,160.16376867840629,5605.73190374422
2594,965,58184,79960,2021-11-01,Departamento,80.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Presidente Derqui,S,-58.84487446731,-34.4817954613669,2021,125.91422983034444,5666.1403423655
2615,1954,118738,87199,2022-08-01,Departamento,74.0,70.0,2,2,3,,,13.0,,,,1.0,,,,1.0,,,,,,,,,1.0,2,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8418260121834,-34.4421686350069,2022,239.2112006067143,16744.78404247
2320,1982,120135,88537,2022-11-01,Departamento,188.0,122.0,2,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7938002900998,-34.4356695012324,2022,432.10843429626726,52717.2289841446
264,396,21993,79960,2021-09-01,Departamento,70.0,60.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Presidente Derqui,S,-58.84487446731,-34.4817954613669,2021,100.18444392128616,6011.06663527717
1867,2261,136317,89506,2022-05-01,Departamento,63.0,58.0,1,1,2,,0,0.0,,1,,0,0,1,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pueblo Caamaño,N,-58.8328465898414,-34.429680362517,2022,247.4603752651637,14352.7017653795
1632,1157,69608,86858,2022-10-01,Departamento,36.0,36.0,0,1,1,,0.0,10.0,,0.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8679771947256,-34.4435751037475,2022,223.1779989919011,8034.40796370844
889,2719,162581,89173,2021-05-01,Departamento,53.0,50.0,1,1,2,0.0,No,4.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2021,216.911540051916,10845.5770025958
1447,2348,141346,87568,2022-05-01,Departamento,164.0,98.0,2,2,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,2022,258.9043036038827,25372.6217531805
485,2641,157966,91839,2021-06-01,Departamento,100.0,80.0,2,2,3,0.0,No,0.0,0,No,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7673105052689,-34.4180218603823,2021,315.2784012561425,25222.2721004914
1726,984,59057,86869,2022-09-01,Departamento,70.0,65.0,1,2,2,,1.0,10.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,1,,1.0,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Jardines De Saravi,U,-58.8440415749305,-34.4439385457615,2022,202.14380272791075,13139.3471773142
1874,2895,175101,90183,2022-02-01,Departamento,55.0,55.0,1,1,2,0.0,Sí,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Las Campanillas,U,-58.7914320660881,-34.4266875452612,2022,229.5395476638964,12624.6751215143
2509,336,18432,89173,2021-03-01,Departamento,50.0,50.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,La Lonja,U,-58.8415886293555,-34.4313523103948,2021,198.2680040177484,9913.40020088742
2059,1553,93591,92789,2022-06-01,Departamento,43.0,43.0,1,1,2,,0,5.0,,1,,1,0,0,1,0,,,0,,,,,1,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Villa Rosa,U,-58.8476791859681,-34.4114239072168,2022,257.3161228397721,11064.5932821102
2839,519,29227,90490,2022-06-01,Departamento,88.0,70.0,2,1,4,,0,3.0,,1,,0,0,0,0,0,,,0,,,,,0,0,2,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8392549676366,-34.424174161022,2022,364.2381639452414,25496.6714761669
284,2022,122528,85924,2022-12-01,Departamento,106.0,86.0,2,2,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7527601610731,-34.450691579186,2022,422.1898318668755,36308.3255405513
5,2247,135399,89505,2021-10-01,Departamento,63.0,61.0,1,1,2,0.0,No,7.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Villa Rosa,U,-58.8350222170996,-34.4296477268075,2021,266.58725870075574,16261.8227807461
2060,774,45873,87245,2022-04-01,Departamento,85.0,85.0,1,1,2,0.0,No,10.0,   0,Sí,   0,Sí,Sí,Sí,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7417290413228,-34.4436358711421,2022,326.9347540552977,27789.4540947003
618,1843,112048,76156,2022-09-01,Departamento,60.0,60.0,1,1,2,,0.0,6.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.5317525402629,-34.5077632920851,2022,218.9891196219033,13139.3471773142
675,538,30591,91839,2021-09-01,Departamento,93.0,60.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7673105052689,-34.4180218603823,2021,260.4795541953433,15628.7732517206
612,2304,138975,52155,2021-01-01,Departamento,46.0,39.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,S,-58.4992657720907,-34.6398140776198,2021,80.40785495331897,3135.90634317944
1355,909,55082,83924,2022-04-01,Departamento,80.0,70.0,3,1,4,0.0,   0,0.0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.8095754059467,-34.460683567669,2022,114.08588738797258,7986.01211715808
1358,233,12770,86586,2021-04-01,Departamento,100.0,80.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7439800914566,-34.4472104750508,2021,395.6229244261213,31649.8339540897
2416,2736,163478,88537,2022-05-01,Departamento,74.0,74.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7938002900998,-34.4356695012324,2022,319.456001137223,23639.7440841545
252,3150,189862,95422,2022-07-01,Departamento,50.0,50.0,1,1,2,,0,8.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8451872958262,-34.3970349395888,2022,268.753783866642,13437.6891933321
2662,1192,71080,87568,2022-10-01,Departamento,191.0,88.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,2022,315.3150275201409,27747.7224217724
2040,3143,189455,86895,2021-08-01,Departamento,25.0,25.0,1,1,2,0.0,No,4.0,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7874647903951,-34.4447789772229,2021,151.3057604882516,3782.64401220629
711,976,58803,86541,2021-10-01,Departamento,44.0,44.0,1,1,2,0.0,No,0.0,No,Sí,No,No,Sí,Sí,Sí,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Jardines De Saravi,U,-58.8419051679147,-34.4457740719655,2021,306.22913028677726,13474.0817326182
935,746,43996,88537,2022-10-01,Departamento,80.0,80.0,1,1,2,,0.0,10.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,1.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7938002900998,-34.4356695012324,2022,177.68402227432125,14214.7217819457
76,925,55995,86201,2021-03-01,Departamento,40.0,40.0,0,1,1,0.0,No,5.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8658814370995,-34.4472137245274,2021,167.65309163265474,6706.12366530619
1957,1240,74656,80065,2022-12-01,Departamento,37.0,37.0,0,1,1,,0.0,20.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.6162743627996,-34.4850335393346,2022,181.80752120251515,6726.87828449306
2229,2220,133678,88537,2022-08-01,Departamento,139.0,106.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7938002900998,-34.4356695012324,2022,375.8361512677028,39838.6320343765
2837,1793,109608,88865,2022-06-01,Departamento,83.0,83.0,2,2,3,,0,0.0,,0,,0,1,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7959375412964,-34.4338347880808,2022,289.8007669489301,24053.4636567612
126,2654,158699,85248,2021-08-01,Departamento,25.0,25.0,1,1,2,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7920094955644,-34.4537290921391,2021,129.4062425228468,3235.15606307117
1047,3239,194853,90162,2022-11-01,Departamento,57.0,57.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Boulevard del Sol,N,-58.8371189350123,-34.4260095963802,2022,372.1025829784649,21209.8472297725
884,2923,176842,89173,2021-10-01,Departamento,43.0,40.0,1,1,2,0.0,No,10.0,No,Sí,No,No,No,Sí,Sí,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2021,394.92998181812,15797.1992727248
28,860,52440,89525,2022-10-01,Departamento,203.0,136.0,2,2,4,,0.0,8.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7915090122333,-34.4302930922576,2022,149.96349706016912,20395.035600183
1706,2477,148351,92787,2021-07-01,Departamento,51.0,38.0,0,1,1,0.0,No,3.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,2021,302.0679623855079,11478.5825706493
1229,2499,149550,89187,2022-09-01,Departamento,55.0,50.0,2,1,3,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Montecarlo,U,-58.811129023817,-34.4318073456698,2022,144.532818950456,7226.6409475228
2830,1100,65922,88520,2022-03-01,Departamento,59.0,59.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8307889241385,-34.4351211590245,2022,271.0130665920576,15989.7709289314
1943,1266,76087,92787,2021-02-01,Departamento,60.0,50.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,2021,427.792375788576,21389.6187894288
1568,2756,164767,86858,2022-08-01,Departamento,35.0,35.0,0,1,2,,0.0,12.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8679771947256,-34.4435751037475,2022,341.47398886608283,11951.5896103129
287,744,43692,88535,2022-10-01,Departamento,114.0,99.0,2,2,3,,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Cristaline,N,-58.7981519458474,-34.4356055706819,2022,425.74180930989394,42148.4391216795
200,2872,173214,90490,2021-04-01,Departamento,42.0,42.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8392549676366,-34.424174161022,2021,173.38720665957263,7282.26267970205
580,2993,181327,88865,2022-09-01,Departamento,61.0,53.0,1,1,2,,0.0,5.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7959375412964,-34.4338347880808,2022,247.9122108927208,13139.3471773142
1968,10,597,88849,2021-12-01,Departamento,75.0,75.0,2,1,3,0.0,Sí,10.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,U,-58.8307495989611,-34.4333184264381,2021,285.30854385914535,21398.1407894359
2699,1637,99209,87245,2022-09-01,Departamento,100.0,80.0,2,2,3,,1.0,12.0,,1.0,,1.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7417290413228,-34.4436358711421,2022,387.6785807515213,31014.2864601217
702,2065,124840,89173,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2021,295.57350117763247,11822.9400471053
1480,123,6889,87242,2022-07-01,Departamento,61.0,61.0,1,1,2,,0,13.0,,1,,,1,1,,1,1,1,,,,,,1,1,2,,1,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,North Ville,U,-58.7482573234694,-34.4435426779572,2022,220.2899867759361,13437.6891933321
2263,1592,96389,91839,2021-01-01,Departamento,106.0,86.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7673105052689,-34.4180218603823,2021,294.4803331013325,25325.3086467146
789,3314,200233,88844,2021-08-01,Departamento,46.0,40.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8416281843738,-34.4331550325943,2021,335.958514242005,13438.3405696802
1567,734,43072,89506,2022-05-01,Departamento,57.0,62.0,1,1,2,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pueblo Caamaño,N,-58.8328465898414,-34.429680362517,2022,381.95344574680325,23681.1136363018
892,2046,123745,89173,2021-01-01,Departamento,50.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2021,276.99556332344,11079.8225329376
1091,644,37782,85556,2022-12-01,Departamento,68.0,68.0,1,1,2,,1.0,1.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8376715704488,-34.4512477406143,2022,346.23638229008384,23544.0739957257
80,1081,65029,92787,2021-07-01,Departamento,35.0,35.0,1,1,1,0.0,No,8.0,No,Sí,No,No,Sí,Sí,Sí,Sí,No,Sí,No,No,No,No,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,2021,327.9595020185514,11478.5825706493
2709,1995,120779,87242,2022-03-01,Departamento,149.0,99.0,2,2,3,0.0,No,6.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,North Ville,U,-58.7482573234694,-34.4435426779572,2022,244.1377383464687,24169.6360963004
319,1273,76472,87242,2022-04-01,Departamento,61.0,61.0,1,1,2,0.0,No,13.0,   0,Sí,   0,   0,Sí,Sí,   0,Sí,Sí,Sí,   0,Sí,   0,   0,   0,Sí,Sí,2,0.0,Sí,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,North Ville,U,-58.7482573234694,-34.4435426779572,2022,232.7435225401262,14197.3548749477
1734,2886,174578,87877,2021-11-01,Departamento,52.0,47.0,1,1,2,0.0,No,8.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.7982292062772,-34.4392110991203,2021,313.4460614925596,14731.9648901503
1109,2119,128146,87877,2021-12-01,Departamento,50.0,33.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.7982292062772,-34.4392110991203,2021,430.0801333683788,14192.6444011565
2093,1660,100799,89173,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2022,296.2810495654925,11851.2419826197
1976,1956,118825,86212,2021-04-01,Departamento,78.0,56.0,1,1,2,0.0,Sí,8.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8419447510546,-34.4475767895862,2021,353.2347539518946,19781.1462213061
2214,2964,179189,90162,2022-09-01,Departamento,65.0,65.0,1,1,2,,0.0,6.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8371189350123,-34.4260095963802,2022,323.4300843646569,21022.9554837027
1225,1792,109584,85874,2021-05-01,Departamento,52.0,54.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8615693512364,-34.4490827818087,2021,165.69631531743593,8947.60102714154
2373,752,44425,91511,2022-02-01,Departamento,94.0,82.0,2,2,3,0.0,No,0.0,0,Sí,0,0,Sí,0,0,0,0,Sí,0,Sí,0,0,0,Sí,Sí,2,0.0,Sí,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,North Ville,U,-58.7651729926989,-34.4198560843741,2022,269.25673080282314,22079.0519258315
546,536,30507,87246,2021-11-01,Departamento,126.0,106.0,3,2,4,0.0,No,0.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7395529406184,-34.4436668581315,2021,310.0340942049047,32863.6139857199
2310,1042,62260,83574,2021-06-01,Departamento,35.0,35.0,0,1,1,0.0,Sí,2.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Campus Vista,U,-58.8553202125177,-34.4618009490171,2021,285.2518868507954,9983.81603977784
1918,695,41126,84895,2021-04-01,Departamento,70.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Robles del Monarca,N,-58.844279385654,-34.4547548331314,2021,280.08702614238666,8402.6107842716
919,197,10983,89173,2022-05-01,Departamento,43.0,40.0,1,1,1,,0,10.0,,1,0,0,0,1,1,0,0,0,0,,0,,0,1,1,1,,0,,,,1.0,0,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2022,265.9471209467375,10637.8848378695
2754,251,13890,88528,2022-10-01,Departamento,100.0,100.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.8133826326517,-34.4353805951134,2022,280.98959414453,28098.959414453
1130,1123,67488,88188,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.837355694611,-34.4368259576405,2021,275.0093844355125,11000.3753774205
995,3005,182185,88865,2022-08-01,Departamento,60.0,53.0,1,1,2,,0.0,4.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7959375412964,-34.4338347880808,2022,250.11862956519624,13256.2873669554
2451,2930,177164,89525,2022-03-01,Departamento,100.0,88.0,2,1,3,0.0,No,7.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.7915090122333,-34.4302930922576,2022,267.2087387856182,23514.3690131344
1873,1802,110215,86575,2021-03-01,Departamento,55.0,55.0,1,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,De Vicenzo C.C.,N,-58.7679179694986,-34.4468665919801,2021,159.03850589658964,8747.11782431243
2448,2704,161727,24629,2021-06-01,Departamento,128.0,104.0,3,3,4,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.2615859551132,-34.7939919243608,2021,315.7836551043096,32841.5001308482
2654,2491,149206,91839,2021-09-01,Departamento,80.0,60.0,1,1,2,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7673105052689,-34.4180218603823,2021,254.46848756006665,15268.109253604
2646,1607,97252,92787,2022-04-01,Departamento,86.0,65.0,2,2,3,0.0,No,0.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,   0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,Sí,   0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,2022,400.8094340581769,26052.6132137815
936,1684,102716,87192,2022-08-01,Departamento,103.0,82.0,2,2,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pueyrredón,N,-58.8570575177628,-34.4419381817759,2022,340.0858832202866,27887.0424240635
