,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
1900,115488,89173,2022-04-01,Departamento,55.0,50.0,1,1,2,0.0,No,10.0,   0,No,   0,   0,Sí,Sí,Sí,Sí,   0,Sí,   0,Sí,   0,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2022,230.7070167179,11535.350835895
5,229,40998,2021-08-01,Departamento,97.0,52.0,1,2,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,North Ville,N,-58.4370603948832,-34.7018781434715,2021,335.00136747778265,17420.0711088447
2089,126318,91839,2021-09-01,Departamento,106.0,86.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7673105052689,-34.4180218603823,2021,335.5013935968651,28853.1198493304
2716,162489,85924,2022-05-01,Departamento,160.0,140.0,3,1,4,,0,0.0,,1,,0,0,0,1,0,,,0,,,,,0,1,2,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7527601610731,-34.450691579186,2022,265.80841836665286,37213.1785713314
2670,159257,85925,2022-08-01,Departamento,85.0,72.0,2,2,3,,0.0,0.0,,1.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7505838901973,-34.4507227680531,2022,348.8496675514583,25117.176063705
2447,146248,81273,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8512460232118,-34.4744858710515,2021,99.25431150656334,4466.44401779535
161,9168,87568,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Tortugas,U,-58.7547478706987,-34.4416463312409,2021,152.843862781685,7642.19313908425
1217,72500,85874,2021-03-01,Departamento,52.0,54.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8615693512364,-34.4490827818087,2021,188.98094064872592,10204.9707950312
3087,185973,88520,2021-01-01,Departamento,44.0,44.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8307889241385,-34.4351211590245,2021,176.26990393309887,7755.87577305635
1055,63320,88537,2022-02-01,Departamento,85.0,72.0,2,2,3,0.0,0,13.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.7938002900998,-34.4356695012324,2022,390.2862714162125,28100.6115419673
2093,126613,88848,2021-03-01,Departamento,68.0,70.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,U,-58.832925323047,-34.433285825032,2021,187.43823909240857,13120.6767364686
2282,137815,57447,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar Nuevo,S,-58.4376856500897,-34.6117013660583,2022,140.10162042391602,6304.57291907622
3014,182668,91839,2021-05-01,Departamento,106.0,86.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7673105052689,-34.4180218603823,2021,378.3340814859,32536.7310077874
2270,137133,85924,2022-10-01,Departamento,95.0,88.0,2,2,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7527601610731,-34.450691579186,2022,399.1329462280262,35123.6992680663
756,44498,85556,2022-12-01,Departamento,68.0,68.0,1,1,2,,1.0,1.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8376715704488,-34.4512477406143,2022,373.7621746821456,25415.8278783859
211,11776,80320,2022-12-01,Departamento,45.0,45.0,1,1,2,,0.0,1.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.7773485903259,-34.4809931510018,2022,174.40054811648668,7848.0246652419
766,45562,89852,2022-11-01,Departamento,120.0,90.0,2,2,3,,0.0,0.0,,0.0,,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Arcos del Pilar,N,-58.7958218266852,-34.4284264829984,2022,214.77389586133,19329.6506275197
1883,114475,92788,2022-08-01,Departamento,95.0,71.0,2,2,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8498543222504,-34.4113910228456,2022,336.6644960651535,23903.1792206259
215,11946,86858,2022-07-01,Departamento,35.0,35.0,0,1,2,,0,12.0,,0,,0,0,0,0,1,,,0,,,,,0,1,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8679771947256,-34.4435751037475,2022,359.6791003131343,12588.7685109597
246,13746,90162,2021-08-01,Departamento,90.0,90.0,2,1,3,0.0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Liquidambar,S,-58.8371189350123,-34.4260095963802,2021,207.3817989148189,18664.3619023337
1145,68850,88872,2022-01-01,Departamento,70.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Princess,S,-58.7807069891822,-34.4340575822073,2022,252.182916763048,12609.1458381524
2807,168309,88535,2022-09-01,Departamento,126.0,106.0,1,2,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Cristaline,N,-58.7981519458474,-34.4356055706819,2022,344.2207154286538,36487.3958354373
2833,170539,89503,2022-04-01,Departamento,65.0,57.0,1,1,2,0.0,No,6.0,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8393734611086,-34.4295823393604,2022,205.48803108477017,11712.8177718319
879,53331,89173,2022-02-01,Departamento,66.0,36.0,0,1,1,0.0,0,14.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2022,200.718653871195,7225.87153936302
958,57848,87568,2022-12-01,Departamento,135.0,88.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,2022,297.0681180590557,26141.9943891969
137,7498,81318,2021-12-01,Departamento,144.0,122.0,3,2,4,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.7532879145548,-34.475930789877,2021,159.2869295968377,19433.0054108142
324,17864,24629,2021-07-01,Departamento,128.0,104.0,3,3,4,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.2615859551132,-34.7939919243608,2021,306.5860729340096,31884.951585137
2744,164031,86859,2021-05-01,Departamento,35.0,35.0,1,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8658012470352,-34.4436083374037,2021,193.67101790349656,6778.48562662238
1670,101530,87876,2022-05-01,Departamento,47.0,47.0,2,1,3,,0,8.0,,1,,,,1,,1,,1,,,,,,1,1,1,,1,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pilar Garden,U,-58.8004051223703,-34.4391790715181,2022,395.1932901606383,18574.08463755
712,41986,86915,2021-06-01,Departamento,99.0,82.0,2,2,3,0.0,No,0.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7439426134147,-34.4454076605344,2021,304.38463535908045,24959.5400994446
1634,99013,87564,2021-06-01,Departamento,40.0,35.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,De Vicenzo C.C.,U,-58.7634519731349,-34.4415210758108,2021,112.59942902005083,3940.98001570178
2280,137733,90184,2021-09-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,S,-58.7892564630031,-34.4267194031309,2021,182.7364257124258,9136.82128562129
1654,100594,87544,2021-06-01,Departamento,60.0,40.0,1,1,2,0.0,No,6.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.8069716721305,-34.440885511314,2021,131.3660005233925,5254.6400209357
816,48825,65626,2022-02-01,Departamento,50.0,45.0,1,1,1,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.5371688486786,-34.5654037954485,2022,89.20829060942,4014.3730774239
2024,122665,89853,2022-12-01,Departamento,131.0,88.0,1,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7936461837795,-34.4284584203601,2022,267.54629540597386,23544.0739957257
3349,202433,88535,2022-11-01,Departamento,139.0,106.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7981519458474,-34.4356055706819,2022,331.55489927135,35144.8193227631
1704,104021,89173,2021-10-01,Departamento,50.0,50.0,1,1,2,0.0,No,13.0,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2021,260.189164491938,13009.4582245969
3028,183445,88849,2022-09-01,Departamento,40.0,40.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,N,-58.8307495989611,-34.4333184264381,2022,328.48367943285496,13139.3471773142
901,54761,86858,2022-08-01,Departamento,55.0,55.0,1,1,2,,0.0,10.0,,1.0,,0.0,0.0,1.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8679771947256,-34.4435751037475,2022,190.2816368462491,10465.4900265437
1496,90112,88530,2021-04-01,Departamento,38.0,40.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.8090310250913,-34.4354450672801,2021,126.039161764074,5041.56647056296
1851,112431,84571,2022-08-01,Departamento,77.0,65.0,1,1,2,,0.0,10.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8334374300048,-34.4567212756126,2022,367.74121877886,23903.1792206259
281,15490,88844,2022-08-01,Departamento,46.0,40.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8416281843738,-34.4331550325943,2022,226.7522839084475,9070.0913563379
343,19016,89855,2022-12-01,Departamento,88.0,88.0,2,2,3,,,5.0,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Ecoaldea,U,-58.789294887706,-34.4285221790512,2022,184.7343468279341,16256.6225208582
2849,171878,88865,2021-11-01,Departamento,100.0,100.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,S,-58.7959375412964,-34.4338347880808,2021,305.97157848773696,30597.1578487737
758,44831,92787,2022-11-01,Departamento,90.0,90.0,1,1,2,,1.0,5.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,2022,234.29879548508669,21086.8915936578
2548,152331,86212,2022-12-01,Departamento,143.0,85.0,2,2,3,,,1.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Saravi Village,U,-58.8419447510546,-34.4475767895862,2022,333.1822814309412,28320.49392163
1621,97807,89173,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2022,242.6249437684965,9704.99775073986
12,655,89173,2022-02-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2022,281.00611541967334,12645.2751938853
3346,202275,84591,2021-09-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7899101474348,-34.4573665162392,2021,124.22871046239467,3726.86131387184
727,42731,90183,2022-02-01,Departamento,115.0,63.0,1,1,3,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Las Campanillas,N,-58.7914320660881,-34.4266875452612,2022,400.7833371909301,25249.3502430286
3152,190046,86541,2021-05-01,Departamento,35.0,33.0,0,1,1,0.0,No,9.0,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Solar Azul,U,-58.8419051679147,-34.4457740719655,2021,188.97596292401784,6236.20677649259
2155,130182,86575,2021-02-01,Departamento,55.0,55.0,1,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,De Vicenzo C.C.,N,-58.7679179694986,-34.4468665919801,2021,166.6723542033411,9166.97948118376
2225,133790,92789,2021-04-01,Departamento,35.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,S,-58.8476791859681,-34.4114239072168,2021,392.12183659934,13724.2642809769
389,21642,87571,2021-09-01,Departamento,121.0,107.0,2,1,3,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Las Liebres,N,-58.7482197586864,-34.4417398664733,2021,324.11753011149534,34680.57572193
2352,141612,86587,2022-08-01,Departamento,97.0,80.0,2,2,3,,0.0,12.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7418039006642,-34.4472415049048,2022,244.19476728602,19535.5813828816
3330,200923,84897,2022-08-01,Departamento,79.0,69.0,2,2,3,,,3.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,La Lonja,U,-58.8399268483937,-34.454820436846,2022,121.33901480050709,8372.39202123499
2879,173907,86586,2021-06-01,Departamento,100.0,80.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7439800914566,-34.4472104750508,2021,412.4892416434525,32999.1393314762
250,13863,90163,2022-03-01,Departamento,78.0,78.0,2,1,3,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Terrazas del Haras,U,-58.8349434045682,-34.4260422663828,2022,289.4076186231923,22573.794252609
2008,121586,84919,2022-01-01,Departamento,43.0,40.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7920480182287,-34.4555318573687,2022,115.58383684973076,4623.35347398923
2881,174147,88537,2022-07-01,Departamento,139.0,106.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,2,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7938002900998,-34.4356695012324,2022,395.8732236150849,41962.561703199
1695,103522,87568,2022-07-01,Departamento,140.0,98.0,3,2,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,2022,321.14205385101326,31471.9212773993
751,44413,89857,2021-07-01,Departamento,130.0,80.0,2,1,3,0.0,0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar Green Park,U,-58.7849435779771,-34.428585783031,2021,302.9070400588013,24232.5632047041
2466,147749,92819,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Solares del Norte,U,-58.7824234779467,-34.4123924656519,2022,84.08597855616325,3363.43914224653
240,13421,87893,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,De Vicenzo C.C.,S,-58.7634140848283,-34.4397182784316,2021,116.074331297442,5223.34490838489
2661,158971,87246,2021-05-01,Departamento,117.0,82.0,2,2,3,0.0,No,0.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7395529406184,-34.4436668581315,2021,347.1907272172439,28469.639631814
2221,133730,89173,2021-11-01,Departamento,43.0,43.0,1,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2021,231.91644192007627,9972.40700256328
1374,83009,90163,2022-02-01,Departamento,54.0,41.0,1,1,2,0.0,0,12.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Terrazas del Haras,U,-58.8349434045682,-34.4260422663828,2022,269.25673080282195,11039.5259629157
263,14491,88844,2021-04-01,Departamento,46.0,40.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8416281843738,-34.4331550325943,2021,273.0848504888275,10923.3940195531
2256,135884,24629,2021-11-01,Departamento,128.0,104.0,3,3,4,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.2615859551132,-34.7939919243608,2021,337.7891357948663,35130.0701226661
698,41186,86212,2021-02-01,Departamento,78.0,56.0,1,1,2,0.0,Sí,8.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8419447510546,-34.4475767895862,2021,394.5594768190911,22095.3307018691
1894,115108,83903,2021-07-01,Departamento,71.0,60.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Presidente Derqui,S,-58.8552803208479,-34.4599982492212,2021,21.25663439009133,1275.39806340548
2761,165091,88865,2021-12-01,Departamento,55.0,55.0,1,1,2,0.0,No,4.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.7959375412964,-34.4338347880808,2021,277.89793233033635,15284.3862781685
1643,99455,84919,2021-12-01,Departamento,43.0,40.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7920480182287,-34.4555318573687,2021,120.091606471324,4803.66425885296
1106,66276,87192,2022-05-01,Departamento,100.0,100.0,2,2,3,,1,8.0,,1,,1,1,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pueyrredón,U,-58.8570575177628,-34.4419381817759,2022,236.811136363018,23681.1136363018
2752,164648,88867,2022-05-01,Departamento,45.0,45.0,1,1,2,,0,5.0,,1,0,0,0,1,0,0,0,0,0,,0,,0,0,0,2,,0,,,,1.0,0,,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7915859720516,-34.4338986369734,2022,131.33191157863646,5909.93602103864
2949,178401,87193,2022-11-01,Departamento,47.0,47.0,1,1,2,,0.0,20.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8548815989951,-34.4419712197444,2022,213.10130195397872,10015.761191837
444,24565,89525,2022-03-01,Departamento,114.0,97.0,2,2,3,0.0,0,10.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pueblo Caamaño,U,-58.7915090122333,-34.4302930922576,2022,250.17349300571857,24266.8288215547
3322,200602,88205,2022-05-01,Departamento,59.0,52.0,0,1,1,,0,0.0,,0,,1,0,0,1,0,,,1,,,,,1,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.8003664437551,-34.4373763097321,2022,292.24958345795386,15196.9783398136
2703,161616,85874,2021-06-01,Departamento,59.0,59.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,S,-58.8615693512364,-34.4490827818087,2021,267.1850858102898,15763.9200628071
