,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
805,125427,52401,2022-04-01,Departamento,37.0,37.0,1,1,2,0.0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6802812938862,-34.6356506017119,2022,6566.27662966331
1408,212843,50096,2022-04-01,Departamento,61.0,41.0,1,1,2,0.0,Sí,   0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6848989320174,-34.6482100963388,2022,4791.60727029485
726,113631,49447,2022-10-01,Departamento,30.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,S,-58.6653374661577,-34.6520855219606,2022,5933.10126550777
900,141244,48461,2022-05-01,Departamento,44.0,40.0,1,1,2,,0,0,,1,0,0,1,1,0,0,1,0,0,,0,,0,0,0,1,,0,,,,1.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6632639128048,-34.6575237913085,2022,9287.042318775
446,67157,48130,2021-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6676635565726,-34.659266997188,2021,7914.15895209832
701,110062,51096,2022-11-01,Departamento,38.0,38.0,1,1,2,,1.0,,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6564316257902,-34.6431902368362,2022,5302.46180744312
303,47056,48129,2022-04-01,Departamento,0.0,30.0,1,1,2,0.0,No,50 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6698453592843,-34.6592371278325,2022,4614.140334358
1356,205690,48455,2022-02-01,Departamento,85.0,85.0,2,2,3,0.0,No,2 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6763544361651,-34.6573444701112,2022,17061.0855790516
525,79959,49439,2022-04-01,Departamento,32.0,26.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6827903130624,-34.65184585086,2022,6566.27662966331
1107,172528,48129,2021-05-01,Departamento,53.0,44.0,1,1,2,0.0,No,10 años,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6698453592843,-34.6592371278325,2021,8947.60102714154
1445,217688,47802,2021-01-01,Departamento,80.0,80.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,S,-58.6655178297865,-34.6610996524978,2021,8863.85802635012
890,139445,47791,2021-06-01,Departamento,25.0,25.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6895180370455,-34.6607693506832,2021,4466.44401779535
1514,226834,51080,2022-11-01,Departamento,34.0,34.0,1,1,2,,,0.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6913335446206,-34.6427110549256,2022,5066.79683822342
1263,193245,48789,2022-02-01,Departamento,35.0,35.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6654096019972,-34.6556911758763,2022,6422.99692387824
1113,173323,48458,2022-02-01,Departamento,62.0,58.0,1,2,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6698091889416,-34.657434306284,2022,13046.7125016277
753,117060,51745,2021-08-01,Departamento,30.0,25.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,S,-58.675991493901,-34.6393162834992,2021,6221.45396744455
643,102799,50098,2022-09-01,Departamento,15.0,15.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.680535934841,-34.6482703181227,2022,3941.80415319425
1355,205326,48790,2022-03-01,Departamento,54.0,49.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.663227887282,-34.655720963209,2022,7524.59808420301
786,122306,48461,2022-10-01,Departamento,125.0,100.0,3,2,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6632639128048,-34.6575237913085,2022,13596.690400122
218,35004,56670,2022-02-01,Departamento,80.0,70.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Parque Leloir,S,-58.6972531776922,-34.6119724119099,2022,10035.9326935598
1648,248610,47146,2022-03-01,Departamento,50.0,50.0,2,1,3,0.0,0,14 años,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6612260929268,-34.6647648563037,2022,7900.82798841317
1487,223648,48132,2021-11-01,Departamento,37.0,37.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,S,-58.6632999415275,-34.6593266188411,2021,5666.1403423655
1806,274770,51091,2022-10-01,Departamento,45.0,35.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,S,-58.6673385638245,-34.6430415648637,2022,6180.31381823726
652,104266,49119,2022-05-01,Departamento,49.0,43.0,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.663191864959,-34.6539181345427,2022,8949.33168900136
1277,194470,47802,2022-07-01,Departamento,45.0,42.0,1,1,2,,0,,,,,,1,1,1,,1,,,,,,,1,,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6655178297865,-34.6610996524978,2022,8958.45946222141
28,5310,46118,2022-06-01,Departamento,70.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.7507973370403,-34.6689209957687,2022,10423.1675845965
514,78714,48458,2022-07-01,Departamento,89.0,82.0,2,3,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6698091889416,-34.657434306284,2022,17916.9189244428
1740,262362,51746,2022-10-01,Departamento,90.0,65.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,,S,-58.673810219871,-34.6393462478596,2022,8652.43934553216
1735,261229,49113,2021-02-01,Departamento,70.0,70.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6762818219201,-34.6537388373273,2021,9166.97948118376
