,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
1394,2150,186094,51705,2022-01-01,Departamento,60.0,60.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Maria Eugenia Residences & Village,S,-58.7632397681607,-34.6380857394462,2022,23116.7673699461
148,3085,264053,48080,2022-03-01,Departamento,0.0,55.0,1,2,2,0.0,No,5 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,U,-58.7767496742898,-34.6577257347674,2022,4702.87380262688
2727,542,51982,48402,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7919822473907,-34.6556994695172,2021,4591.43302825973
657,2395,207314,51363,2022-09-01,Departamento,50.0,45.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7916330814887,-34.639475093944,2022,6306.88664511081
469,30,3155,61908,2021-12-01,Departamento,30.0,30.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Trujui,U,-58.7533395518074,-34.5823261509235,2021,3275.22563103611
1415,2386,206729,56920,2022-02-01,Departamento,42.0,42.0,1,1,2,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Francisco Álvarez,N,-58.8694643561554,-34.6076511273565,2022,6222.27827000705
1111,1376,123695,51363,2022-08-01,Departamento,50.0,45.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7916330814887,-34.639475093944,2022,6697.91361698799
1127,827,76768,50705,2022-06-01,Departamento,49.0,49.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7917106497927,-34.6430805147418,2022,9621.38546270448
2354,653,61280,50705,2021-02-01,Departamento,50.0,50.0,1,1,2,0.0,Sí,3 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,U,-58.7917106497927,-34.6430805147418,2021,7028.01760224088
1204,203,18851,48412,2021-09-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7701664014592,-34.6560182340805,2021,3847.08264657739
981,3048,260431,53031,2022-12-01,Departamento,100.0,100.0,2,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7412774530758,-34.6311881780743,2022,1121.14638074884
2187,1142,104052,50380,2021-08-01,Departamento,100.0,40.0,1,1,2,0.0,No,0 años,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7830242740936,-34.6450111468478,2021,13936.0568870758
2425,708,66248,48726,2021-07-01,Departamento,65.0,55.0,2,1,3,0.0,No,1 años,Sí,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.8028509954299,-34.6537359291607,2021,6759.60973604905
2534,3121,266854,51699,2022-05-01,Departamento,100.0,100.0,2,2,3,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7763265480599,-34.6378957780012,2022,13508.4251909455
730,2208,191191,51699,2022-08-01,Departamento,100.0,100.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7763265480599,-34.6378957780012,2022,11163.1893616466
1972,2533,218914,62400,2021-11-01,Departamento,60.0,0.0,1,1,2,0.0,No,8 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.3979775483606,-34.5851116867795,2021,5666.1403423655
1505,3153,270159,50380,2021-08-01,Departamento,42.0,42.0,1,1,2,0.0,No,0 años,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7830242740936,-34.6450111468478,2021,1434524.75703819
1372,1889,165943,51003,2022-04-01,Departamento,25.0,23.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,   0,Moreno,Bs.As. G.B.A. Oeste,Francisco Álvarez,S,-58.8592870797481,-34.6402653891393,2022,4969.0742062317
881,1087,100215,50376,2022-09-01,Departamento,60.0,60.0,1,1,2,,,10.0,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7917494391121,-34.6448832242828,2022,5649.9192862451
2334,3088,264322,58465,2021-05-01,Departamento,58.0,55.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.3699907591596,-34.6070701945819,2021,5965.06735142769
912,2598,224676,48084,2021-12-01,Departamento,44.0,44.0,1,1,1,0.0,0,2 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7680230924028,-34.6578526249687,2021,5022.01263425536
1666,1539,136615,49061,2022-05-01,Departamento,50.0,50.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7897231560635,-34.6521261044255,2022,5065.65944660455
2273,1840,161922,51691,2022-03-01,Departamento,46.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7937753965381,-34.6376403131512,2022,6584.02332367764
365,2748,236531,54950,2021-05-01,Departamento,30.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Francisco Álvarez,U,-58.860984901525,-34.6186003799629,2021,2711.39425064895
155,2606,225532,51705,2022-03-01,Departamento,60.0,60.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Maria Eugenia Residences & Village,S,-58.7632397681607,-34.6380857394462,2022,20692.6447315583
2607,128,11282,54983,2022-11-01,Departamento,35.0,35.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7890260758034,-34.6196772478049,2022,3299.30956907572
1911,72,6235,49388,2021-04-01,Departamento,36.0,36.0,1,1,2,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.794047251902,-34.6502592649211,2021,5601.74052284773
91,2449,211970,50046,2021-07-01,Departamento,50.0,50.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7939695616933,-34.64665385299,2021,3826.19419021644
579,1337,120169,48071,2022-01-01,Departamento,80.0,80.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.796384283168,-34.6574379497739,2022,10507.6215317937
1169,3125,267157,50053,2022-10-01,Departamento,68.0,68.0,2,2,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.778700180766,-34.6468775959733,2022,5562.28243641353
1933,2849,244136,51693,2022-06-01,Departamento,50.0,47.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7894132050247,-34.6377044132436,2022,6414.25697513632
2237,1507,133662,50380,2022-03-01,Departamento,70.0,40.0,1,1,2,0.0,No,0 años,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7830242740936,-34.6450111468478,2022,928448.682597732
2196,1259,113183,53668,2022-12-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7870000681168,-34.6269200995807,2022,2914.98058994699
1703,2220,192239,50704,2022-02-01,Departamento,50.0,0.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7938918852839,-34.6430484387705,2022,7025.15288549183
2451,2798,240011,50380,2022-01-01,Departamento,42.0,40.0,1,1,2,0.0,No,0 años,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7830242740936,-34.6450111468478,2022,1433908.06181126
170,3163,270829,50719,2021-08-01,Departamento,0.0,55.0,1,1,2,0.0,No,3 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7611729930921,-34.6435254845794,2021,6719.17028484011
1494,2000,174479,50380,2021-12-01,Departamento,45.0,41.0,1,1,2,0.0,No,0 años,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7830242740936,-34.6450111468478,2021,1692319.89180094
2244,1947,170009,59605,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Trujui,U,-58.7536047334415,-34.5949454939351,2022,3363.43914224653
1687,889,82677,48734,2022-03-01,Departamento,0.0,37.0,1,1,1,0.0,No,0 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7853988611786,-34.6539927959229,2022,5643.44856315226
2132,1659,147064,50048,2021-05-01,Departamento,110.0,110.0,0,2,2,0.0,0,6 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7896068986146,-34.6467179745213,2021,27113.9425064895
2278,383,36537,50376,2021-03-01,Departamento,37.0,35.0,1,1,1,0.0,No,5 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7917494391121,-34.6448832242828,2021,5248.27069458746
2661,2003,174707,48416,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,Sí,5 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7614399675051,-34.6561446477051,2022,5017.96634677988
1446,1294,116602,49719,2021-09-01,Departamento,40.0,40.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7896456476558,-34.6485206850613,2021,5289.73863904391
1711,2487,215002,55322,2021-01-01,Departamento,50.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7671814022296,-34.6181924557342,2021,3165.66358083933
1200,465,44575,49390,2022-04-01,Departamento,60.0,60.0,2,1,3,0.0,No,20 años,   0,Sí,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7896844001386,-34.6503233950293,2022,10648.0161562108
1341,2412,209059,50375,2021-02-01,Departamento,35.0,0.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7939307217638,-34.6448511461663,2021,4889.05572329801
2351,929,85857,51693,2022-04-01,Departamento,50.0,50.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7894132050247,-34.6377044132436,2022,7098.67743747385
778,3128,267360,51696,2022-01-01,Departamento,80.0,80.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7828698919656,-34.6378002710338,2022,10507.6215317937
2755,3008,256373,50048,2021-11-01,Departamento,80.0,80.0,0,2,2,0.0,0,6 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7896068986146,-34.6467179745213,2021,15865.1929586234
892,913,84844,54016,2021-06-01,Departamento,24.0,24.0,0,1,1,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7455261109266,-34.6257175325058,2021,3152.78401256142
984,2423,210209,50049,2021-12-01,Departamento,30.0,30.0,1,1,1,0.0,No,15 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7874255619111,-34.646749976798,2021,4366.96750804814
17,193,17191,48070,2021-10-01,Departamento,46.0,46.0,1,1,2,0.0,0,12 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7985658891535,-34.657405778622,2021,4646.23508021318
2470,565,53579,47415,2021-06-01,Departamento,100.0,80.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7920986980622,-34.6611075844118,2021,8670.15603454391
585,2642,228630,46422,2021-12-01,Departamento,36.0,33.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.805306221316,-34.6663224856431,2021,3930.27075724333
435,1067,98676,48087,2022-10-01,Departamento,55.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7614781202586,-34.6579473830114,2022,8034.40796370844
717,733,68563,50048,2021-06-01,Departamento,190.0,190.0,0,4,4,0.0,0,6 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7896068986146,-34.6467179745213,2021,49919.0801988892
2372,2048,178475,51704,2022-01-01,Departamento,61.0,61.0,1,1,2,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Maria Eugenia Residences & Village,U,-58.7654209066426,-34.6380541766595,2022,262300.255209376
2691,846,78541,49391,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7875029690917,-34.6503554015866,2021,4591.43302825973
45,1497,132635,52350,2021-09-01,Departamento,50.0,50.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7915167548651,-34.6340669584579,2021,6251.50930068825
2612,1242,112122,48409,2022-06-01,Departamento,65.0,65.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7767111911843,-34.6559230142819,2022,8819.60334081244
2592,850,78739,51704,2021-12-01,Departamento,61.0,61.0,1,1,2,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Maria Eugenia Residences & Village,U,-58.7654209066426,-34.6380541766595,2021,257432.734599438
2142,3190,273252,48734,2022-05-01,Departamento,37.0,37.0,1,1,1,,0,0,,1,,0,0,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7853988611786,-34.6539927959229,2022,5065.65944660455
1345,131,11477,51365,2022-02-01,Departamento,50.0,50.0,0,1,1,0.0,No,2 años,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7872707887943,-34.6395391203593,2022,2398688.27308772
1945,316,29829,51035,2021-09-01,Departamento,55.0,55.0,1,1,1,0.0,0,0,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,No,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7894906721387,-34.6413098394702,2021,5049.29597363282
2087,1374,123412,46757,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7921763490828,-34.6647129914811,2022,3941.80415319425
510,3167,271199,49389,2021-01-01,Departamento,45.0,43.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7918658277434,-34.6502913494741,2021,4748.49537125899
2735,418,40488,52703,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7391341000862,-34.6330220679525,2021,5289.73863904391
1135,1177,106617,49388,2022-03-01,Departamento,40.0,40.0,0,1,1,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.794047251902,-34.6502592649211,2022,4890.98875473196
767,55,5122,49061,2021-04-01,Departamento,80.0,60.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7897231560635,-34.6521261044255,2021,5601.74052284773
409,1467,131223,49060,2021-03-01,Departamento,45.0,45.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7919046308459,-34.6520940567272,2021,5539.8412887312
1732,1531,136161,51365,2022-05-01,Departamento,29.0,29.0,0,1,1,,0,6,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7872707887943,-34.6395391203593,2022,4559.09350194409
1177,1756,154997,52350,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7915167548651,-34.6340669584579,2021,4803.66425885296
2412,266,25074,49064,2021-03-01,Departamento,45.0,45.0,0,1,1,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.783178711079,-34.6522220135163,2021,4665.12950629996
1142,1190,107947,48073,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7920210608337,-34.6575021750542,2021,4761.47944442057
1742,2126,184884,49055,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,3,,1,,0,,,1,0,,0,0,,0,,,,1,1,,0,,,,1.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.8028119529764,-34.6519332332344,2022,5822.99865044392
2487,2892,247186,50380,2021-08-01,Departamento,45.0,41.0,1,1,2,0.0,No,0 años,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7830242740936,-34.6450111468478,2021,1718934.88278141
1602,2374,206000,61908,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Trujui,U,-58.7533395518074,-34.5823261509235,2022,2445.49437736598
1794,683,64013,48087,2022-02-01,Departamento,40.0,40.0,1,1,1,0.0,Sí,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7614781202586,-34.6579473830114,2022,5620.12230839346
2259,3005,256076,51696,2022-12-01,Departamento,72.0,37.0,1,1,2,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,1,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7828698919656,-34.6378002710338,2022,18154.1627702756
1401,2707,233257,48087,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7614781202586,-34.6579473830114,2021,4067.09137597343
2281,86,7378,51039,2022-12-01,Departamento,46.0,46.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.780765870657,-34.6414375889844,2022,8408.59785561632
1039,915,84914,50705,2022-11-01,Departamento,38.0,35.0,0,0,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7917106497927,-34.6430805147418,2022,4713.29938439388
