,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
3639,192481,79451,2022-04-01,Departamento,101.0,88.0,2,1,3,0.0,No,9 años,   0,Sí,   0,Sí,No,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5205350822754,-34.4898693762021,2022,39042.7259061062
3001,160405,84383,2022-01-01,Departamento,70.0,66.0,2,2,3,0.0,No,15 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.526574943557,-34.4627428776023,2022,17862.9566040493
3461,183464,74176,2021-01-01,Departamento,58.0,50.0,1,1,2,0.0,No,10 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,U,-58.5450201538358,-34.5184165637815,2021,8230.72531018225
1259,66813,82425,2021-07-01,Departamento,0.0,60.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Barrancas al Río,N,-58.4919378426792,-34.4739911584728,2021,35400.6140729591
1290,67953,81431,2022-06-01,Departamento,100.0,90.0,2,2,4,,0,40,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5072751459556,-34.4792131947375,2022,11224.9497064886
405,20533,81765,2021-07-01,Departamento,194.0,114.0,2,2,3,0.0,No,11 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.496356533794,-34.4775439727584,2021,61951.0746276784
4137,220301,79786,2022-07-01,Departamento,58.0,58.0,2,1,3,,0,35,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5074373455065,-34.4882282718608,2022,11645.9973008878
3308,176741,81747,2022-07-01,Departamento,65.0,65.0,0,0,1,,1,10,,1,,1,0,1,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.535546446613,-34.4770577746667,2022,37766.3055328791
4364,232524,83070,2021-07-01,Departamento,50.0,45.0,1,2,2,0.0,No,20 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Joven,U,-58.5201752173603,-34.4700363135702,2021,11223.5029579682
4637,247158,81437,2021-02-01,Departamento,240.0,200.0,3,4,4,0.0,No,0 años,0,No,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,N,-58.4942114394518,-34.4793736433415,2021,154667.314913084
1050,55425,78451,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5489428789607,-34.4949227165507,2022,9456.85937861433
1706,92593,83398,2022-01-01,Departamento,61.0,61.0,2,2,3,0.0,No,13 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5223194960314,-34.4682062056798,2022,15761.4322976906
968,50036,80446,2021-03-01,Departamento,49.0,43.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5030176188108,-34.4846758914256,2021,9330.25901259992
512,26062,83068,2021-09-01,Departamento,30.0,30.0,0,1,1,0.0,No,20 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5245292604681,-34.4699820735092,2021,8415.49328938803
3435,182205,84052,2022-11-01,Departamento,86.0,76.0,2,2,3,,0.0,8.0,,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5309615176597,-34.4644914212449,2022,25923.1466141664
2879,153984,82743,2021-04-01,Departamento,85.0,82.0,3,1,4,0.0,0,58 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.51585376952,-34.4718934107311,2021,13976.3426045051
2493,132751,81104,2022-10-01,Departamento,42.0,40.0,1,1,2,,0.0,,,1.0,,,1.0,1.0,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.502952929132,-34.4810698528242,2022,7416.37658188471
3535,187753,77145,2022-05-01,Departamento,31.0,31.0,0,1,1,,0,30,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.527297859028,-34.5024088642449,2022,4559.09350194409
2998,160167,82415,2021-06-01,Departamento,0.0,60.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5137092540166,-34.4737234102973,2021,17077.580068041
105,5394,73840,2022-04-01,Departamento,30.0,25.0,1,1,2,0.0,No,5 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,San Isidro,Bs.As. G.B.A. Norte,Amancay (Santa Rita),U,-58.5603015022616,-34.5200256710603,2022,6211.34275778962
1479,79137,80450,2021-12-01,Departamento,84.0,78.0,2,2,3,0.0,No,5 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.494307907899,-34.484782723566,2021,22926.5794172527
3994,212062,85703,2021-04-01,Departamento,100.0,100.0,1,1,1,0.0,No,45 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boating,U,-58.517737066465,-34.4556392728398,2021,39562.2924426121
4703,250803,74865,2022-05-01,Departamento,120.0,60.0,2,1,3,,0,20,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,1.0,0,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.4774291171916,-34.5156461274655,2022,30393.9566796273
748,37705,82411,2021-02-01,Departamento,44.0,44.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5224177377723,-34.4736152257117,2021,10083.6774293021
2035,109471,77142,2022-07-01,Departamento,91.0,83.0,3,2,4,,0,23,,1,,1,1,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,El Talar de Martínez,U,-58.5338314213508,-34.5023269985102,2022,35668.1774477192
4654,248026,80446,2021-09-01,Departamento,95.0,95.0,2,2,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5030176188108,-34.4846758914256,2021,18033.1999058315
1008,52665,79791,2021-08-01,Departamento,115.0,103.0,3,2,4,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4965497601563,-34.4883621208111,2021,22397.2342828004
4657,248164,81747,2021-01-01,Departamento,224.0,124.0,3,3,4,0.0,0,9 años,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,U,-58.535546446613,-34.4770577746667,2021,96489.4259439827
570,28916,85039,2022-03-01,Departamento,52.0,45.0,1,1,2,0.0,0,0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5308627583788,-34.4590824146898,2022,9029.51770104362
1832,98968,81745,2022-11-01,Departamento,132.0,105.0,2,2,4,,0.0,20.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Jardines de San Isidro,U,-58.5399008231071,-34.4770029773499,2022,38659.3012550394
1617,87742,79461,2022-09-01,Departamento,130.0,123.0,3,2,4,,0.0,45.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4987595442065,-34.490138449515,2022,30220.4985078226
5096,271094,80120,2022-04-01,Departamento,130.0,125.0,3,3,4,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.496517548609,-34.486559097534,2022,37268.0565467377
1199,63301,80120,2021-03-01,Departamento,293.0,259.0,3,2,4,0.0,No,42 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.496517548609,-34.486559097534,2021,141456.595174201
4198,222968,79789,2021-01-01,Departamento,0.0,136.0,3,2,4,0.0,No,40 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009048029115,-34.488308697579,2021,30706.9367341415
4090,217401,82743,2021-02-01,Departamento,74.0,72.0,2,1,3,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.51585376952,-34.4718934107311,2021,16806.1290488369
1561,84394,74167,2022-12-01,Departamento,30.0,25.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Ayres de San Isidro,U,-58.5646243452591,-34.5181669748764,2022,5605.73190374422
4308,228844,83070,2022-03-01,Departamento,35.0,35.0,1,1,1,0.0,No,40 años,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5201752173603,-34.4700363135702,2022,8465.17284472839
2260,122118,85044,2022-04-01,Departamento,55.0,55.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5199790755953,-34.4592182508437,2022,24315.7723328627
2480,132060,80774,2022-03-01,Departamento,42.0,40.0,1,1,2,0.0,No,30 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.505162646271,-34.4828460692226,2022,8465.17284472839
3033,161668,77142,2021-12-01,Departamento,60.0,56.0,1,1,2,0.0,No,15 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,El Talar de Martínez,U,-58.5338314213508,-34.5023269985102,2021,13100.9025241444
2957,157942,76162,2022-08-01,Departamento,65.0,65.0,1,2,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5186845282358,-34.5079264743356,2022,11860.8886967496
2066,111373,80120,2021-08-01,Departamento,168.0,118.0,0,2,5,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.496517548609,-34.486559097534,2021,33595.8514242006
667,33570,75826,2022-01-01,Departamento,67.0,67.0,3,1,4,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5339635747965,-34.5095389449898,2022,13659.9079913318
2219,120093,83401,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,20 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5157885586398,-34.4682873859298,2022,11286.8971263045
2038,109606,79790,2022-09-01,Departamento,110.0,92.0,3,2,4,,0.0,20.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,54731.0937531559
2952,157795,79100,2022-12-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5684739992247,-34.491066724996,2022,7848.0246652419
2045,110032,79139,2021-10-01,Departamento,140.0,90.0,2,2,3,0.0,No,3 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4835484330189,-34.4921275259471,2021,51661.243318202
3855,204563,82745,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,45 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.51149960963,-34.4719473443649,2021,8163.97663602493
1972,106153,82083,2021-12-01,Departamento,30.0,30.0,1,1,1,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5202733274601,-34.4754453373731,2021,6004.5803235662
3898,206930,81745,2022-11-01,Departamento,168.0,143.0,3,2,4,,0.0,20.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,3,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5399008231071,-34.4770029773499,2022,41005.7046442268
1415,75496,79131,2022-09-01,Departamento,42.0,42.0,1,1,2,,0.0,15.0,,0.0,,,1.0,0.0,,1.0,,,0.0,,0.0,,,0.0,0.0,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.500969421921,-34.4919147352928,2022,10511.4777418513
891,46099,82744,2021-01-01,Departamento,0.0,86.0,2,2,3,0.0,Sí,0 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5136766910215,-34.4719203969272,2021,38595.7703775931
469,24150,82420,2022-01-01,Departamento,157.0,140.0,2,2,3,0.0,0,11 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5028235842543,-34.4738577689072,2022,37827.4375144573
4556,243807,79790,2022-11-01,Departamento,112.0,102.0,3,2,4,,0.0,25.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,25923.1466141664
2902,155166,77142,2022-05-01,Departamento,97.0,95.0,3,2,4,,1,20,,0,0,0,0,0,1,0,0,0,0,,0,,0,1,1,2,,0,,,,1.0,0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5338314213508,-34.5023269985102,2022,23639.7440841545
2214,119963,76161,2021-03-01,Departamento,78.0,75.0,3,2,4,0.0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5208625375305,-34.5078993743177,2021,11662.8237657499
3633,192220,82742,2021-08-01,Departamento,88.0,80.0,3,1,4,0.0,No,15 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180308451213,-34.4718663857768,2021,19908.6526958226
786,40052,82412,2021-08-01,Departamento,60.0,58.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5202406211878,-34.4736423299989,2021,11198.6171414002
2217,120048,85039,2022-11-01,Departamento,50.0,48.0,1,1,2,,0.0,5.0,,0.0,,1.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5308627583788,-34.4590824146898,2022,8483.93889190899
3929,208479,85040,2022-07-01,Departamento,54.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5286860276545,-34.4591096593989,2022,10451.5360392583
3529,187252,83404,2022-05-01,Departamento,19.0,19.0,0,1,1,,0,45,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.509257595178,-34.468368217403,2022,5048.77391511586
3641,192623,72528,2021-02-01,Departamento,38.0,38.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,S,-58.5517221185313,-34.5273485495818,2021,6111.31965412251
4518,241382,83403,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,25 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5114345858883,-34.4683413123319,2021,1107744.18839314
654,32762,75826,2022-12-01,Departamento,57.0,57.0,2,1,3,,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,1.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5339635747965,-34.5095389449898,2022,11772.0369978629
1486,79539,81109,2021-09-01,Departamento,155.0,0.0,3,2,4,0.0,No,6 años,0,No,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4920662514943,-34.4812032781651,2021,60110.6663527717
3527,187164,77464,2022-01-01,Departamento,0.0,41.0,1,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,N,-58.5490429381908,-34.5003316453071,2022,10087.316670522
3416,181432,80119,2021-09-01,Departamento,128.0,105.0,2,3,3,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,2,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.4986950245937,-34.4865324070986,2021,47685.7916176538
653,32745,75826,2021-10-01,Departamento,53.0,53.0,2,1,3,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5339635747965,-34.5095389449898,2021,10454.0289304797
2022,108584,80736,2021-12-01,Departamento,128.0,112.0,2,2,3,0.0,Sí,0 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5879006777413,-34.4817988178897,2021,64358.1836498595
1336,70378,83728,2021-09-01,Departamento,42.0,40.0,1,1,2,0.0,0,0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201098251537,-34.4664302949014,2021,7453.72262774369
4903,261461,82414,2022-01-01,Departamento,48.0,45.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5158863793058,-34.4736964222919,2022,9877.16423988608
2069,111489,82745,2021-07-01,Departamento,100.0,100.0,4,2,5,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.51149960963,-34.4719473443649,2021,14029.3786974603
1779,96410,83066,2022-09-01,Departamento,110.0,80.0,2,2,3,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5288832919218,-34.4699276784286,2022,43784.8750025247
1743,94664,81103,2021-04-01,Departamento,57.0,46.0,1,1,2,0.0,0,37 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2021,10083.1329411259
4216,223706,82754,2022-06-01,Departamento,400.0,190.0,3,3,5,,0,15,,1,,1,1,0,1,1,,,0,,,,,1,1,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Barrancas al Río,U,-58.4919057476054,-34.4721881271519,2022,189136.393643723
1095,57139,82743,2021-06-01,Departamento,55.0,54.0,2,1,3,0.0,No,18 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.51585376952,-34.4718934107311,2021,11822.9400471053
2432,129942,83073,2022-02-01,Departamento,90.0,55.0,2,2,3,0.0,No,40 años,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5136441309195,-34.4701173829972,2022,12043.1192322717
1371,72433,79462,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,No,40 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4965819745657,-34.4901651435289,2021,10199.0526162579
241,12013,81103,2022-09-01,Departamento,69.0,65.0,2,1,3,,0.0,15.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2022,15110.2492539113
3934,208592,82087,2021-11-01,Departamento,90.0,90.0,3,2,4,0.0,No,40 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5115646449272,-34.475553374159,2021,15865.1929586234
1500,80297,81747,2022-03-01,Departamento,0.0,110.0,3,2,4,0.0,No,12 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.535546446613,-34.4770577746667,2022,48339.2721926009
727,36811,79791,2022-05-01,Departamento,65.0,62.0,2,1,3,,,40,,,,,1,,,1,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4965497601563,-34.4883621208111,2022,16885.5314886818
3511,186181,80119,2022-09-01,Departamento,115.0,105.0,3,2,4,,0.0,18.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4986950245937,-34.4865324070986,2022,30220.4985078226
2891,154584,85703,2022-06-01,Departamento,38.0,34.0,0,1,1,,0,60,,0,,0,0,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.517737066465,-34.4556392728398,2022,15474.7958435773
