,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
4201,98151,63676,2021-12-01,Departamento,66.0,58.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850526422978,-34.5768694386589,2021,233.40688405084828,COMUNA 12,13537.5992749492
3226,75972,63353,2021-01-01,Departamento,30.0,30.0,1,1,1,0.0,No,45.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.47200533573,-34.5788309172426,2021,195.21592081842533,COMUNA 12,5856.47762455276
3359,78932,63346,2022-02-01,Departamento,38.0,34.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4872646016422,-34.578645896353,2022,265.65704188834644,COMUNA 12,9032.33942420378
2515,58849,63346,2022-09-01,Departamento,33.0,33.0,1,1,2,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4872646016422,-34.578645896353,2022,266.76856390304545,COMUNA 12,8803.3626088005
4546,107254,63675,2022-02-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.487232481865,-34.5768428921374,2022,200.718653871196,COMUNA 12,10035.9326935598
4600,108825,64002,2022-01-01,Departamento,35.0,35.0,0,1,1,0.0,No,6.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915599414487,-34.5749866811474,2022,192.1393651527992,COMUNA 12,6724.87778034797
2585,60826,64002,2021-04-01,Departamento,18.0,18.0,0,1,1,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915599414487,-34.5749866811474,2021,357.888977848605,COMUNA 12,6442.00160127489
5642,133759,62364,2021-05-01,Departamento,36.0,32.0,0,1,1,0.0,No,4.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4764608109593,-34.5841872845768,2021,381.2898164975094,COMUNA 12,12201.2741279203
4427,104117,65325,2021-05-01,Departamento,46.0,38.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4761738750823,-34.5679601618564,2021,321.0861612610605,COMUNA 12,12201.2741279203
4608,109009,62358,2021-12-01,Departamento,53.0,52.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4895410029777,-34.5840283130879,2021,251.94043315662307,COMUNA 12,13100.9025241444
8148,191710,63011,2022-04-01,Departamento,45.0,45.0,2,1,3,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.5003762660547,-34.5802887823088,2022,315.4967749988378,COMUNA 12,14197.3548749477
8282,195588,64991,2022-12-01,Departamento,55.0,49.0,1,1,2,,,4.0,,,,,,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,2022,343.20807573944086,COMUNA 12,16817.1957112326
458,11618,65320,2021-02-01,Departamento,45.0,38.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4870719257735,-34.5678278626635,2021,297.52477263491056,COMUNA 12,11305.9413601266
114,3114,64007,2021-10-01,Departamento,48.0,40.0,1,1,2,0.0,No,8.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,2021,261.3507232619925,COMUNA 12,10454.0289304797
8337,197228,63678,2021-05-01,Departamento,41.0,39.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806929546201,-34.5769224149672,2021,225.94952088741252,COMUNA 12,8812.03131460909
1281,29592,67625,2021-11-01,Departamento,40.0,38.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4824887132538,-34.5552598094126,2021,208.75253892925525,COMUNA 12,7932.5964793117
4858,115048,62689,2021-02-01,Departamento,50.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4851488690706,-34.5822784549586,2021,229.1744870295937,COMUNA 12,11000.3753774205
1620,38277,64334,2022-04-01,Departamento,39.0,33.0,0,1,1,0.0,   0,3.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,2022,242.00036718660849,COMUNA 12,7986.01211715808
1052,24645,65986,2022-12-01,Departamento,37.0,33.0,0,1,1,,,2.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Coghlan,U,-58.4695715603419,-34.5644330305922,2022,237.8189292497545,COMUNA 12,7848.0246652419
5481,129776,65654,2022-08-01,Departamento,60.0,60.0,2,1,3,,0.0,41.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Coghlan,U,-58.4761420074775,-34.5661571454242,2022,279.07973404116666,COMUNA 12,16744.78404247
5271,124770,63683,2022-10-01,Departamento,64.0,54.0,1,2,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4697936857851,-34.5770541747776,2022,343.35076767984816,COMUNA 12,18540.9414547118
8475,201149,63345,2021-06-01,Departamento,45.0,41.0,1,1,2,0.0,No,0.0,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4894444853917,-34.5786193091401,2021,320.4048793253488,COMUNA 12,13136.6000523393
1428,33141,64334,2022-01-01,Departamento,84.0,83.0,3,3,4,0.0,0,36.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,2022,227.87612960516503,COMUNA 12,18913.7187572287
6364,150736,64665,2022-10-01,Departamento,71.0,71.0,2,2,3,,,10.0,,,,,1.0,,,1.0,,,,,,,,,1.0,1,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805970356566,-34.5715133829907,2022,261.1400204888986,COMUNA 12,18540.9414547118
7433,175904,65649,2022-01-01,Departamento,68.0,68.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870398231124,-34.5660248550896,2022,160.70479989802206,COMUNA 12,10927.9263930655
1723,40801,63013,2021-07-01,Departamento,42.0,38.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4960164302652,-34.5803423105395,2021,167.8155346586158,COMUNA 12,6376.9903170274
7480,177023,63339,2021-03-01,Departamento,60.0,46.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5025237277295,-34.5784589686791,2021,202.83171766521565,COMUNA 12,9330.25901259992
543,13322,68280,2022-06-01,Departamento,35.0,35.0,1,1,2,,0,5.0,,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Saavedra,U,-58.4889622831237,-34.551574213831,2022,229.08060625486857,COMUNA 12,8017.8212189204
5892,138956,63670,2021-04-01,Departamento,33.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4981316368176,-34.5767095758626,2021,242.74208932340167,COMUNA 12,7282.26267970205
6120,144611,69599,2022-10-01,Departamento,52.0,44.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,N,-58.4822968234352,-34.5444417107744,2022,168.5540132246525,COMUNA 12,7416.37658188471
4120,96119,63349,2021-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,5.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4807249332892,-34.578725424507,2021,228.39696541260167,COMUNA 12,13703.8179247561
1979,46956,63677,2021-12-01,Departamento,30.0,30.0,0,1,1,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828727998814,-34.5768959462689,2021,269.2963296629687,COMUNA 12,8078.88988988906
8095,190793,62025,2022-11-01,Departamento,55.0,50.0,0,1,1,,0.0,18.0,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4982934403277,-34.58572454671,2022,164.9654784537858,COMUNA 12,8248.27392268929
8006,188951,64660,2022-04-01,Departamento,35.0,33.0,1,1,1,0.0,Sí,5.0,   0,Sí,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,2022,279.64486874897,COMUNA 12,9228.28066871601
5771,136389,64992,2022-01-01,Departamento,80.0,78.0,2,2,3,0.0,No,4.0,0,Sí,0,0,0,0,Sí,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,2022,296.36881243520645,COMUNA 12,23116.7673699461
1316,30309,63998,2022-10-01,Departamento,31.0,28.0,0,1,1,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.5002790600937,-34.5748798018184,2022,273.6996119505071,COMUNA 12,7663.5891346142
3747,87878,64660,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,15.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,2021,216.9115400519163,COMUNA 12,7591.90390181707
7417,175495,65319,2022-03-01,Departamento,40.0,40.0,1,1,1,0.0,Sí,10.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892515273722,-34.5678012861292,2022,244.549437736598,COMUNA 12,9781.97750946392
2739,64163,63027,2022-09-01,Departamento,50.0,47.0,2,1,3,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4654972601104,-34.5807126494988,2022,265.58254932869147,COMUNA 12,12482.3798184485
4595,108706,64006,2021-11-01,Departamento,40.0,35.0,0,1,1,0.0,0,6.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,2021,259.0235585081371,COMUNA 12,9065.8245477848
331,8590,67297,2021-09-01,Departamento,54.0,48.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,N,-58.4803413766983,-34.5570892731041,2021,250.4611098032146,COMUNA 12,12022.1332705543
8323,196866,64334,2021-12-01,Departamento,37.0,34.0,1,1,1,0.0,No,10.0,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,2021,224.7703864436544,COMUNA 12,7642.19313908425
3642,85400,65979,2021-03-01,Departamento,64.0,58.0,2,1,3,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4848282128698,-34.5642483810383,2021,251.35396046874823,COMUNA 12,14578.5297071874
1869,44241,65319,2021-01-01,Departamento,53.0,48.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892515273722,-34.5678012861292,2021,211.0442387226209,COMUNA 12,10130.1234586858
1075,25123,66316,2021-01-01,Departamento,33.0,30.0,1,1,1,0.0,0,6.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.467360353319,-34.5626562289332,2021,282.7992798883133,COMUNA 12,8483.9783966494
5044,119477,68943,2021-05-01,Departamento,41.0,41.0,1,1,2,0.0,No,35.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4780025860103,-34.5481005877297,2021,231.46048481149583,COMUNA 12,9489.87987727133
6647,157563,64335,2021-06-01,Departamento,36.0,36.0,0,1,1,0.0,0,7.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828087570053,-34.5732899290548,2021,248.13577876640835,COMUNA 12,8932.8880355907
8452,200655,65986,2021-08-01,Departamento,75.0,70.0,2,2,3,0.0,No,9.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4695715603419,-34.5644330305922,2021,280.8542076732114,COMUNA 12,19659.7945371248
7079,168468,64668,2021-04-01,Departamento,40.0,37.0,0,1,1,0.0,No,8.0,No,No,No,No,No,Sí,Sí,Sí,No,Sí,No,No,No,Sí,No,No,Sí,0,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4740579061006,-34.5715925397128,2021,189.24799063674783,COMUNA 12,7002.17565355967
4125,96202,65319,2021-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892515273722,-34.5678012861292,2021,202.60246917371603,COMUNA 12,10130.1234586858
6499,153996,64002,2021-12-01,Departamento,41.0,38.0,1,1,2,0.0,No,12.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915599414487,-34.5749866811474,2021,218.3483754024071,COMUNA 12,8297.23826529147
4096,95387,65319,2022-04-01,Departamento,40.0,40.0,1,1,1,0.0,Sí,10.0,   0,Sí,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892515273722,-34.5678012861292,2022,288.38377089737503,COMUNA 12,11535.350835895
5457,129249,63343,2021-11-01,Departamento,54.0,44.0,1,1,2,0.0,No,3.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4938042443132,-34.5785660179732,2021,267.8539070936409,COMUNA 12,11785.5719121202
3493,81993,64991,2021-02-01,Departamento,44.0,39.0,1,1,2,0.0,No,10.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,2021,270.30836931695643,COMUNA 12,10542.0264033613
5824,137512,63019,2022-02-01,Departamento,81.0,81.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829368541374,-34.5805019612447,2022,235.4107668859692,COMUNA 12,19068.2721177635
2535,59395,61695,2021-12-01,Departamento,28.0,26.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5005059143082,-34.5875007484528,2021,268.7364620337319,COMUNA 12,6987.14801287703
2315,54548,65321,2022-03-01,Departamento,34.0,30.0,1,1,1,0.0,No,0.0,0,0,0,0,0,Sí,Sí,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4848923213227,-34.5678544002994,2022,257.090434543603,COMUNA 12,7712.71303630809
886,21037,67624,2021-07-01,Departamento,57.0,52.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,S,-58.484667991563,-34.5552333230936,2021,294.32263001665,COMUNA 12,15304.7767608658
5023,118876,64333,2022-06-01,Departamento,70.0,70.0,2,2,3,,1,60.0,,1,0,0,1,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871682508701,-34.573236882027,2022,251.9886668803557,COMUNA 12,17639.2066816249
3793,88726,67954,2021-04-01,Departamento,40.0,38.0,1,1,1,0.0,No,7.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4824567245138,-34.5534567943713,2021,184.2677803568334,COMUNA 12,7002.17565355967
1730,40880,63348,2021-11-01,Departamento,43.0,43.0,1,1,2,0.0,No,8.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2021,242.4580983709884,COMUNA 12,10425.6982299525
5107,120727,64664,2022-01-01,Departamento,50.0,46.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482776739834,-34.5714869196084,2022,228.42655503899348,COMUNA 12,10507.6215317937
4295,100870,63674,2022-09-01,Departamento,88.0,76.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894123185788,-34.5768163067045,2022,204.0056535425092,COMUNA 12,15504.4296692307
132,3668,61047,2022-01-01,Departamento,45.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4787686390244,-34.5913729195627,2022,210.15243063587403,COMUNA 12,8826.40208670671
7995,188690,64996,2021-06-01,Departamento,48.0,48.0,1,1,2,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4762057455182,-34.5697631777294,2021,262.7320010467854,COMUNA 12,12611.1360502457
1455,34006,65987,2022-08-01,Departamento,40.0,40.0,1,1,2,,,40.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.467392027246,-34.5644592535234,2022,191.8673171533017,COMUNA 12,7674.69268613207
3683,86377,62352,2022-11-01,Departamento,35.0,30.0,0,1,1,,0.0,3.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5026210920903,-34.583867940421,2022,255.30371665466868,COMUNA 12,7659.11149964006
8156,191999,64983,2021-10-01,Departamento,61.0,52.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.5045411399777,-34.5694171539544,2021,201.0390178938404,COMUNA 12,10454.0289304797
5283,125056,61702,2022-02-01,Departamento,50.0,46.0,1,1,2,0.0,No,45.0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4852451214924,-34.5876874662209,2022,165.81106189359588,COMUNA 12,7627.30884710541
8063,189881,65983,2021-07-01,Departamento,56.0,56.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4761101427037,-34.5643541284326,2021,214.0846749287768,COMUNA 12,11988.7417960115
1041,24465,66313,2021-09-01,Departamento,33.0,33.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4738988031355,-34.5625774487321,2021,204.0119585306191,COMUNA 12,6732.39463151043
6660,157968,65318,2022-09-01,Departamento,38.0,38.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914311261146,-34.5677746706967,2022,304.2796188430658,COMUNA 12,11562.6255160365
7556,178625,63683,2022-11-01,Departamento,64.0,54.0,1,2,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4697936857851,-34.5770541747776,2022,316.4020420079222,COMUNA 12,17085.7102684278
2308,54339,65320,2022-09-01,Departamento,35.0,32.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870719257735,-34.5678278626635,2022,342.069335957225,COMUNA 12,10946.2187506312
1771,42087,63346,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,15.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4872646016422,-34.578645896353,2021,228.9339523812837,COMUNA 12,9157.35809525135
4459,104902,62365,2022-03-01,Departamento,36.0,36.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4742807690149,-34.5842136435968,2022,182.8895367688233,COMUNA 12,6584.02332367764
