,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1865,1520,35568,64334,2021-04-01,Departamento,32.0,28.0,0,1,1,0.0,No,4.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,2021,290.09013421890035,COMUNA 12,8122.52375812921
3354,2038,48459,65984,2022-10-01,Departamento,83.0,77.0,2,2,3,,,15.0,,,,1.0,,,,1.0,,,,,,,,,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Coghlan,U,-58.4739306180749,-34.5643804680467,2022,319.3063569824208,COMUNA 12,24586.5894876464
5507,1888,44583,62035,2021-09-01,Departamento,35.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4764927068873,-34.5859902954155,2021,288.5311984933029,COMUNA 12,10098.5919472656
552,3480,81703,64660,2021-10-01,Departamento,54.0,51.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,2021,273.30794589489216,COMUNA 12,13938.7052406395
5319,522,13032,63017,2021-02-01,Departamento,51.0,45.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4872967242731,-34.5804489000088,2021,190.12994479492244,COMUNA 12,8555.84751577151
2200,6979,165921,64989,2022-12-01,Departamento,50.0,46.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914633256569,-34.5695776741492,2022,231.5411003720435,COMUNA 12,10650.890617114
5494,843,19944,61033,2022-07-01,Departamento,38.0,36.0,0,1,1,,0,10.0,,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5092915219723,-34.5909991615206,2022,199.0768769382536,COMUNA 12,7166.76756977713
737,7628,180507,67621,2022-06-01,Departamento,59.0,42.0,1,1,2,,0,7.0,,0,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4912058093969,-34.5551536308556,2022,286.3507578185857,COMUNA 12,12026.7318283806
4987,3980,92957,62022,2021-11-01,Departamento,48.0,42.0,1,1,2,0.0,0,8.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048336044786,-34.5856440630817,2021,242.8345861013786,COMUNA 12,10199.0526162579
5244,2747,64389,65323,2022-01-01,Departamento,51.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805331038816,-34.5679073588756,2022,175.127025529895,COMUNA 12,8406.09722543496
6935,7042,167729,67948,2022-07-01,Departamento,46.0,40.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Saavedra,N,-58.4955320697059,-34.5532973039381,2022,242.6249437684965,COMUNA 12,9704.99775073986
7057,4995,118333,65320,2022-08-01,Departamento,36.0,33.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870719257735,-34.5678278626635,2022,362.1693821306939,COMUNA 12,11951.5896103129
2834,3291,77438,63339,2022-10-01,Departamento,37.0,33.0,0,1,1,,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5025237277295,-34.5784589686791,2022,232.22997377618788,COMUNA 12,7663.5891346142
1009,8536,202408,63348,2021-07-01,Departamento,42.0,36.0,1,1,1,0.0,No,2.0,No,Sí,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2021,226.73743349430777,COMUNA 12,8162.54760579508
6826,3768,88240,64990,2021-12-01,Departamento,46.0,40.0,1,1,2,0.0,No,6.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2021,248.371277020238,COMUNA 12,9934.85108080952
1692,7033,167506,64327,2022-01-01,Departamento,47.0,47.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.5002466638633,-34.5730768072011,2022,117.5959345898615,COMUNA 12,5527.00892572349
981,874,20701,67298,2022-11-01,Departamento,39.0,39.0,1,1,2,,,45.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Saavedra,U,-58.4781620457228,-34.5571156834307,2022,226.6009319420136,COMUNA 12,8837.43634573853
1125,5336,126398,64657,2021-10-01,Departamento,50.0,42.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.498034589204,-34.5713005866325,2021,248.9054507257072,COMUNA 12,10454.0289304797
4806,6175,146054,63675,2022-07-01,Departamento,37.0,39.0,1,1,2,,,30.0,,,,,,1,,,,,,,,,,1,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,2022,218.2188843361625,COMUNA 12,8510.53648911034
4286,8478,201198,63347,2021-10-01,Departamento,49.0,46.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850847150392,-34.5786724446518,2021,212.11073192277584,COMUNA 12,9757.09366844769
5548,5014,118710,67297,2021-07-01,Departamento,64.0,57.0,1,1,2,0.0,0,3.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4803413766983,-34.5570892731041,2021,299.830421923393,COMUNA 12,17090.3340496334
6566,5450,129147,63676,2021-08-01,Departamento,50.0,45.0,1,1,2,0.0,No,12.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850526422978,-34.5768694386589,2021,276.50906521975776,COMUNA 12,12442.9079348891
1108,2099,49723,65323,2022-10-01,Departamento,90.0,70.0,2,1,3,,,2.0,,,,,,1.0,1.0,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805331038816,-34.5679073588756,2022,317.8447106522014,COMUNA 12,22249.1297456541
6278,5119,120971,63019,2022-09-01,Departamento,30.0,30.0,1,1,1,,,10.0,,1.0,,,1.0,1.0,,,1.0,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829368541374,-34.5805019612447,2022,218.98911962190297,COMUNA 12,6569.67358865709
2786,335,8647,64004,2021-02-01,Departamento,48.0,32.0,0,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487200364941,-34.575039887362,2021,190.97873919132843,COMUNA 12,6111.31965412251
874,7277,172465,62364,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,4.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4764608109593,-34.5841872845768,2021,232.3117540106592,COMUNA 12,8130.91139037307
3002,625,15386,63681,2022-01-01,Departamento,33.0,30.0,0,1,1,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4741534018081,-34.5770015875904,2022,210.15243063587403,COMUNA 12,6304.57291907622
1152,1928,45602,66644,2022-03-01,Departamento,30.0,30.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Coghlan,U,-58.4695081212971,-34.5608269843648,2022,219.467444122588,COMUNA 12,6584.02332367764
4070,1689,39842,61362,2021-12-01,Departamento,83.0,83.0,3,2,4,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.509258911578,-34.5891961791456,2021,197.3027488575964,COMUNA 12,16376.1281551805
5697,3640,85325,63678,2022-01-01,Departamento,41.0,38.0,0,1,1,0.0,No,7.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806929546201,-34.5769224149672,2022,204.62210351387736,COMUNA 12,7775.63993352734
4194,7497,177526,63682,2022-02-01,Departamento,42.0,38.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4719735452086,-34.5770279006402,2022,290.51384112936057,COMUNA 12,11039.5259629157
3692,6084,143469,67626,2022-03-01,Departamento,60.0,49.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,N,-58.4803094321025,-34.5552862568511,2022,214.9885166915143,COMUNA 12,10534.4373178842
6733,1649,38911,68616,2021-10-01,Departamento,71.0,71.0,3,2,4,0.0,Sí,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4736761776824,-34.5499562978742,2021,202.86378519240705,COMUNA 12,14403.3287486609
1909,4429,104198,66975,2021-02-01,Departamento,48.0,48.0,1,1,2,0.0,No,25.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4651176189975,-34.559076356853,2021,235.5404450026375,COMUNA 12,11305.9413601266
5866,7203,171020,62018,2021-07-01,Departamento,42.0,42.0,0,1,1,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5135537828954,-34.5855362066555,2021,163.9797510092762,COMUNA 12,6887.1495423896
4794,7544,178399,62684,2021-02-01,Departamento,30.0,28.0,0,1,1,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.496048743924,-34.5821453064995,2021,229.1744870295939,COMUNA 12,6416.88563682863
2924,445,11304,64005,2022-06-01,Departamento,35.0,35.0,1,1,2,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850205724054,-34.5750664321063,2022,215.3357698795766,COMUNA 12,7536.75194578518
3357,7536,178289,63347,2022-06-01,Departamento,33.0,31.0,0,1,1,,,3.0,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850847150392,-34.5786724446518,2022,258.6393941587225,COMUNA 12,8017.8212189204
2284,4971,117728,61033,2022-06-01,Departamento,38.0,36.0,0,1,1,,0,10.0,,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5092915219723,-34.5909991615206,2022,213.8085658378775,COMUNA 12,7697.10837016359
2918,2033,48379,63339,2021-01-01,Departamento,29.0,27.0,0,1,1,0.0,No,4.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5025237277295,-34.5784589686791,2021,257.94295843876,COMUNA 12,6964.45987784652
6281,8352,197556,64663,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4849564411673,-34.5714604173221,2021,226.19828679985235,COMUNA 12,8595.53489839439
2635,433,11046,63016,2022-08-01,Departamento,55.0,40.0,1,1,2,,,19.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894766550623,-34.5804223110159,2022,279.079734041165,COMUNA 12,11163.1893616466
3888,4316,101372,65319,2022-03-01,Departamento,55.0,55.0,2,1,3,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892515273722,-34.5678012861292,2022,222.31767066963457,COMUNA 12,12227.4718868299
2676,6154,145361,63670,2021-02-01,Departamento,33.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4981316368176,-34.5767095758626,2021,254.638318921771,COMUNA 12,7639.14956765313
1951,2037,48452,64007,2022-09-01,Departamento,48.0,40.0,1,1,2,,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,2022,246.3627595746408,COMUNA 12,9854.51038298563
7199,5193,122816,63348,2022-05-01,Departamento,70.0,70.0,2,2,3,,0,20.0,,,,,1,1,,,1,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2022,190.56528394369428,COMUNA 12,13339.5698760586
3938,3680,86310,64987,2021-05-01,Departamento,38.0,36.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4958226085844,-34.5695243230182,2021,218.41787019116555,COMUNA 12,7863.04332688196
4702,7058,168128,64660,2021-05-01,Departamento,40.0,38.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,2021,149.84020858849473,COMUNA 12,5693.9279263628
6090,6380,151022,64336,2022-12-01,Departamento,67.0,61.0,2,2,3,,0.0,15.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2022,357.13107089066887,COMUNA 12,21784.9953243308
6727,6881,163246,68943,2021-06-01,Departamento,41.0,41.0,1,1,2,0.0,No,35.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4780025860103,-34.5481005877297,2021,224.2834155277434,COMUNA 12,9195.62003663748
1401,364,9351,64990,2021-01-01,Departamento,52.0,52.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2021,182.63443735611503,COMUNA 12,9496.99074251798
1915,7737,182824,64996,2021-03-01,Departamento,39.0,33.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4762057455182,-34.5697631777294,2021,220.8868137452633,COMUNA 12,7289.26485359369
260,3584,84080,65982,2022-06-01,Departamento,51.0,47.0,1,1,2,,0,12.0,,0,0,0,0,1,0,1,0,0,0,,0,,0,0,0,1,,0,,,,1.0,0,,Capital Federal,Capital Federal,Coghlan,U,-58.4782896645017,-34.5643277499246,2022,221.76952307652127,COMUNA 12,10423.1675845965
5049,7555,178624,64666,2021-02-01,Departamento,34.0,32.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4784173286391,-34.571539807469,2021,276.91917182742594,COMUNA 12,8861.41349847763
2174,3264,76909,63339,2021-01-01,Departamento,39.0,39.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5025237277295,-34.5784589686791,2021,227.2784109320544,COMUNA 12,8863.85802635012
1707,7899,186484,64007,2021-12-01,Departamento,60.0,55.0,2,1,3,0.0,No,35.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,2021,222.31834586426908,COMUNA 12,12227.5090225348
4098,3153,73915,64338,2021-05-01,Departamento,52.0,48.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4762694948848,-34.5733692077975,2021,209.00330682085624,COMUNA 12,10032.1587274011
5004,52,1707,61693,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,0,45.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048661149709,-34.5874470501827,2021,180.331999058315,COMUNA 12,7213.2799623326
6438,282,7431,63348,2022-07-01,Departamento,77.0,64.0,2,2,3,,1,20.0,,,,,1,1,,1,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2022,394.2655336238063,COMUNA 12,25232.9941519236
942,2247,53059,64662,2021-11-01,Departamento,34.0,30.0,0,1,1,0.0,No,7.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871361396521,-34.5714338761322,2021,226.64561369462,COMUNA 12,6799.3684108386
4909,5383,127499,63682,2022-07-01,Departamento,48.0,44.0,1,1,2,,0.0,5.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4719735452086,-34.5770279006402,2022,237.5349099831432,COMUNA 12,10451.5360392583
6861,2814,65982,64990,2021-07-01,Departamento,55.0,55.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892836799,-34.5696042913638,2021,255.0796126810964,COMUNA 12,14029.3786974603
6842,424,10832,62351,2021-06-01,Departamento,40.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048010968744,-34.5838410754202,2021,210.1856008374283,COMUNA 12,7356.49602930999
4682,8443,200327,62353,2022-06-01,Departamento,46.0,40.0,1,1,2,,0,0.0,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.5004410844227,-34.5838947665014,2022,220.490083520311,COMUNA 12,8819.60334081244
3442,1070,24953,64990,2022-04-01,Departamento,43.0,43.0,1,1,2,0.0,No,35.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2022,173.33979789180347,COMUNA 12,7453.61130934755
6091,75,2188,63016,2022-01-01,Departamento,67.0,60.0,2,1,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894766550623,-34.5804223110159,2022,262.6905382948433,COMUNA 12,15761.4322976906
3122,8431,200048,67625,2021-03-01,Departamento,46.0,40.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,N,-58.4824887132538,-34.5552598094126,2021,255.12426987578,COMUNA 12,10204.9707950312
6621,5856,138108,63676,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850526422978,-34.5768694386589,2021,179.21192452250858,COMUNA 12,6272.4173582878
4215,2017,47916,63679,2021-09-01,Departamento,42.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.478513106518,-34.5769488447537,2021,259.9380166606343,COMUNA 12,9617.70661644347
1809,259,6996,64662,2022-06-01,Departamento,54.0,54.0,2,1,3,,0,40.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871361396521,-34.5714338761322,2022,148.47817072074815,COMUNA 12,8017.8212189204
1778,5599,132485,64990,2022-04-01,Departamento,44.0,41.0,1,1,2,0.0,No,8.0,   0,   0,   0,   0,Sí,Sí,Sí,Sí,Sí,   0,Sí,   0,   0,Sí,Sí,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2022,259.7077111270927,COMUNA 12,10648.0161562108
5770,8358,197805,63670,2021-01-01,Departamento,49.0,40.0,1,1,2,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4981316368176,-34.5767095758626,2021,253.253086467145,COMUNA 12,10130.1234586858
3455,7262,172119,62361,2022-07-01,Departamento,35.0,32.0,0,1,1,,,3.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4830009197753,-34.5841079739819,2022,256.6225366782175,COMUNA 12,8211.92117370296
761,140,3833,64663,2021-10-01,Departamento,46.0,43.0,1,1,2,0.0,0,8.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,2021,259.32474866306046,COMUNA 12,11150.9641925116
2554,2377,55814,62684,2021-11-01,Departamento,28.0,28.0,0,1,1,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.496048743924,-34.5821453064995,2021,242.83458610137856,COMUNA 12,6799.3684108386
1971,3706,86913,64327,2021-11-01,Departamento,63.0,57.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.5002466638633,-34.5730768072011,2021,159.04955346990877,COMUNA 12,9065.8245477848
4158,5651,134013,65325,2022-08-01,Departamento,35.0,35.0,0,1,2,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4761738750823,-34.5679601618564,2022,219.2769338894877,COMUNA 12,7674.69268613207
