,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
197267,62352,2021-09-01,Departamento,43.0,43.0,1,1,2,0.0,0,15.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5026210920903,-34.583867940421,9136.82128562129,2021,212.4842159446812,COMUNA 12
197294,64663,2022-09-01,Departamento,65.0,65.0,1,1,2,,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,12482.3798184485,2022,192.0366125915154,COMUNA 12
197312,64995,2022-03-01,Departamento,55.0,55.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4783854083515,-34.569736793922,7900.82798841317,2022,143.65141797114853,COMUNA 12
197479,67619,2022-03-01,Departamento,28.0,28.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,0,No,No,Sí,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.495564340333,-34.5551003082977,6584.02332367764,2022,235.1436901313443,COMUNA 12
197484,63343,2021-05-01,Departamento,36.0,34.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4938042443132,-34.5785660179732,5422.7885012979,2021,159.49377944993824,COMUNA 12
197501,64005,2022-12-01,Departamento,40.0,35.0,1,1,1,,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4850205724054,-34.5750664321063,10892.4976621654,2022,311.21421891901144,COMUNA 12
197522,66969,2021-03-01,Departamento,69.0,37.0,0,1,1,0.0,No,4.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.478193946166,-34.5589187008931,12537.5355481811,2021,338.8523121130027,COMUNA 12
197543,63344,2021-12-01,Departamento,22.0,22.0,0,1,1,0.0,No,30.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916243662834,-34.5785926830134,5022.01263425536,2021,228.27330155706184,COMUNA 12
197551,63678,2021-10-01,Departamento,37.0,34.0,0,1,1,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806929546201,-34.5769224149672,7898.59963636241,2021,232.31175401065912,COMUNA 12
197552,66635,2021-03-01,Departamento,36.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,N,-58.489122945821,-34.5605892595935,7289.26485359369,2021,242.97549511978968,COMUNA 12
197556,64663,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4849564411673,-34.5714604173221,8595.53489839439,2021,226.19828679985235,COMUNA 12
197584,64332,2021-08-01,Departamento,45.0,40.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893479935254,-34.5732103001537,9829.89726856239,2021,245.74743171405976,COMUNA 12
197588,63013,2022-09-01,Departamento,44.0,40.0,1,1,2,,0.0,12.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4960164302652,-34.5803423105395,9197.54302411993,2022,229.93857560299824,COMUNA 12
197678,64004,2021-01-01,Departamento,75.0,40.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487200364941,-34.575039887362,9338.70756347602,2021,233.4676890869005,COMUNA 12
197773,63019,2021-11-01,Departamento,80.0,76.0,2,2,3,0.0,No,0.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4829368541374,-34.5805019612447,27197.4736433544,2021,357.8614953072947,COMUNA 12
197781,60382,2021-02-01,Departamento,35.0,30.0,1,1,1,0.0,No,35.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4940947212664,-34.5947929825831,5805.75367141638,2021,193.525122380546,COMUNA 12
197805,63670,2021-01-01,Departamento,49.0,40.0,1,1,2,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4981316368176,-34.5767095758626,10130.1234586858,2021,253.253086467145,COMUNA 12
197841,62364,2021-04-01,Departamento,34.0,34.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4764608109593,-34.5841872845768,7198.23657185934,2021,211.7128403488041,COMUNA 12
197863,64336,2022-07-01,Departamento,50.0,50.0,0,1,2,,0,8.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,8211.92117370296,2022,164.2384234740592,COMUNA 12
197889,64990,2021-09-01,Departamento,82.0,75.0,2,2,3,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,19235.4132328869,2021,256.472176438492,COMUNA 12
197917,63021,2022-05-01,Departamento,50.0,50.0,2,1,3,,0,30.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4785769726199,-34.5805548668129,10975.5954676432,2022,219.511909352864,COMUNA 12
197930,68279,2022-03-01,Departamento,30.0,30.0,1,1,1,0.0,No,50.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4911414589239,-34.5515476144347,6019.67846736241,2022,200.65594891208036,COMUNA 12
197935,65658,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,Sí,Sí,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.467423703987,-34.5662622775545,7524.59808420301,2022,188.11495210507525,COMUNA 12
198006,69271,2021-06-01,Departamento,35.0,35.0,0,1,1,0.0,No,4.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4801497516862,-34.546271167196,7881.96003140356,2021,225.1988580401017,COMUNA 12
198056,65318,2022-09-01,Departamento,43.0,38.0,1,1,2,,0.0,10.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914311261146,-34.5677746706967,11825.4124595828,2022,311.1950647258632,COMUNA 12
198084,63009,2021-04-01,Departamento,65.0,60.0,2,1,3,0.0,0,30.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5047360903289,-34.5802350984159,11063.4375326243,2021,184.39062554373837,COMUNA 12
198093,62686,2021-10-01,Departamento,30.0,30.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916888025657,-34.5821986826399,6504.72911229846,2021,216.824303743282,COMUNA 12
198099,64005,2022-09-01,Departamento,45.0,42.0,0,1,1,,,12.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850205724054,-34.5750664321063,11168.4451007171,2022,265.9153595408833,COMUNA 12
198132,65317,2021-11-01,Departamento,75.0,62.0,2,2,3,0.0,No,35.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4936107219966,-34.5677480163663,15411.9017312342,2021,248.5790601811968,COMUNA 12
198170,63344,2021-06-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916243662834,-34.5785926830134,7881.96003140356,2021,262.73200104678534,COMUNA 12
198173,64332,2021-10-01,Departamento,45.0,43.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893479935254,-34.5732103001537,9246.00780962423,2021,215.02343743312164,COMUNA 12
198245,63675,2021-10-01,Departamento,49.0,45.0,1,1,2,0.0,0,45.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,8130.91139037307,2021,180.68691978606824,COMUNA 12
198253,64333,2022-06-01,Departamento,40.0,34.0,1,1,1,,0,8.0,,0,,0,1,0,0,1,,,0,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871682508701,-34.573236882027,8338.53406767722,2022,245.25100199050644,COMUNA 12
198304,63016,2022-04-01,Departamento,35.0,32.0,0,1,1,0.0,No,0.0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4894766550623,-34.5804223110159,7986.01211715808,2022,249.56287866119,COMUNA 12
198306,63676,2022-10-01,Departamento,62.0,53.0,2,2,3,,0.0,7.0,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850526422978,-34.5768694386589,17304.8786910643,2022,326.5071451144207,COMUNA 12
198315,65319,2021-11-01,Departamento,68.0,65.0,2,1,3,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892515273722,-34.5678012861292,12918.7999805933,2021,198.7507689322046,COMUNA 12
198371,63347,2021-12-01,Departamento,46.0,41.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850847150392,-34.5786724446518,12009.1606471324,2021,292.90635724713167,COMUNA 12
198372,63347,2021-08-01,Departamento,32.0,32.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4850847150392,-34.5786724446518,7465.74476093346,2021,233.30452377917064,COMUNA 12
198476,65320,2022-06-01,Departamento,94.0,94.0,2,3,3,,0,6.0,,,,,1,1,,1,,,1,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870719257735,-34.5678278626635,19242.770925409,2022,204.7103289937128,COMUNA 12
198499,68285,2021-05-01,Departamento,42.0,38.0,1,1,2,0.0,No,15.0,No,No,No,No,No,Sí,No,Sí,No,No,Sí,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4780663613955,-34.5517066276878,9489.87987727133,2021,249.7336809808245,COMUNA 12
198500,66643,2022-12-01,Departamento,46.0,42.0,1,1,2,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Coghlan,U,-58.4716875575707,-34.5608007260561,11211.4638074884,2022,266.93961446400954,COMUNA 12
198622,64987,2021-06-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4958226085844,-34.5695243230182,6568.30002616963,2021,218.94333420565437,COMUNA 12
198636,64661,2022-07-01,Departamento,40.0,40.0,0,1,1,,0,0.0,,0,,0,1,0,1,1,,,0,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4893158352843,-34.5714072960387,8958.45946222141,2022,223.9614865555353,COMUNA 12
198729,63016,2022-11-01,Departamento,80.0,80.0,2,2,3,,1.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4894766550623,-34.5804223110159,33387.5783566249,2022,417.3447294578112,COMUNA 12
198766,65977,2022-02-01,Departamento,48.0,36.0,1,1,2,0.0,0,9.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.489187230885,-34.5641952739808,8430.18346259019,2022,234.17176284972751,COMUNA 12
198785,62696,2022-02-01,Departamento,45.0,42.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4698889246974,-34.5824632281844,11440.9632706581,2022,272.4038873966214,COMUNA 12
198791,63346,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4872646016422,-34.578645896353,7456.33418928462,2021,186.4083547321155,COMUNA 12
198898,66315,2022-11-01,Departamento,49.0,40.0,1,1,2,,0.0,15.0,,,,,,1.0,,1.0,,,,,,,,,0.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Coghlan,U,-58.4695398394105,-34.562630007758,11783.2484609847,2022,294.5812115246175,COMUNA 12
198917,64009,2021-01-01,Departamento,56.0,53.0,2,1,3,0.0,Sí,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4763013738159,-34.5751722219925,14245.486113777,2021,268.782756863717,COMUNA 12
198982,65983,2021-09-01,Departamento,42.0,42.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4761101427037,-34.5643541284326,8655.93595479912,2021,206.09371320950288,COMUNA 12
198985,68282,2022-11-01,Departamento,36.0,32.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Saavedra,N,-58.4846039229653,-34.5516272959991,8483.93889190899,2022,265.123090372156,COMUNA 12
199031,63674,2022-12-01,Departamento,44.0,40.0,1,1,2,,0.0,9.0,,0.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894123185788,-34.5768163067045,14574.902949735,2022,364.372573743375,COMUNA 12
199046,64334,2022-09-01,Departamento,52.0,48.0,2,1,3,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,13139.3471773142,2022,273.73639952737915,COMUNA 12
199048,62358,2022-09-01,Departamento,56.0,56.0,0,1,1,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.4895410029777,-34.5840283130879,13796.3145361799,2022,246.36275957464107,COMUNA 12
199082,63342,2021-08-01,Departamento,32.0,31.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4959841194768,-34.5785393140194,9456.61003051572,2021,305.05193646824904,COMUNA 12
199135,62358,2022-10-01,Departamento,61.0,33.0,0,1,1,,1.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.4895410029777,-34.5840283130879,12978.6590182982,2022,393.2926975241879,COMUNA 12
199153,62682,2021-12-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,S,-58.5004086737992,-34.5820917746852,9825.67689310832,2021,163.76128155180535,COMUNA 12
199162,63016,2022-06-01,Departamento,46.0,42.0,1,1,2,,0,15.0,,1,,,1,1,,1,,,,,,,,1,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894766550623,-34.5804223110159,9621.38546270448,2022,229.08060625486857,COMUNA 12
199170,62684,2021-01-01,Departamento,35.0,35.0,0,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.496048743924,-34.5821453064995,6331.32716167866,2021,180.89506176224745,COMUNA 12
199176,63348,2022-06-01,Departamento,64.0,60.0,1,2,2,,1,7.0,,0,,0,1,0,1,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,13630.2960721647,2022,227.171601202745,COMUNA 12
199188,65319,2021-04-01,Departamento,35.0,35.0,1,1,1,0.0,No,10.0,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892515273722,-34.5678012861292,7002.17565355967,2021,200.06216153027628,COMUNA 12
199237,63998,2021-08-01,Departamento,62.0,62.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.5002790600937,-34.5748798018184,14931.4895218669,2021,240.8304761591436,COMUNA 12
199240,64661,2021-10-01,Departamento,46.0,43.0,1,1,2,0.0,No,12.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893158352843,-34.5714072960387,11150.9641925116,2021,259.32474866306046,COMUNA 12
199257,63683,2022-11-01,Departamento,64.0,54.0,1,2,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4697936857851,-34.5770541747776,16496.5478453786,2022,305.49162676627043,COMUNA 12
199258,62695,2022-01-01,Departamento,28.0,28.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4720689252461,-34.5824369487695,7145.18264161972,2022,255.18509434356145,COMUNA 12
199273,61034,2022-02-01,Departamento,65.0,62.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5071113347427,-34.5910261115774,11039.5259629157,2022,178.05687036960808,COMUNA 12
199406,64665,2022-01-01,Departamento,49.0,46.0,1,1,2,0.0,No,14.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805970356566,-34.5715133829907,10087.316670522,2022,219.2894928374348,COMUNA 12
199438,64665,2022-09-01,Departamento,71.0,71.0,2,2,3,,,10.0,,,,,1.0,,,1.0,,,,,,,,,1.0,1,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805970356566,-34.5715133829907,19709.0207659713,2022,277.5918417742437,COMUNA 12
199456,64990,2022-04-01,Departamento,48.0,40.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,11535.350835895,2022,288.38377089737503,COMUNA 12
199467,68280,2022-05-01,Departamento,35.0,35.0,1,1,2,,0,5.0,,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Saavedra,U,-58.4889622831237,-34.551574213831,8105.05511456727,2022,231.57300327335057,COMUNA 12
199478,63016,2021-11-01,Departamento,36.0,36.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4894766550623,-34.5804223110159,7819.27367246439,2021,217.20204645734415,COMUNA 12
199502,64988,2021-09-01,Departamento,50.0,42.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.493642968553,-34.5695510180339,10098.5919472656,2021,240.44266541108573,COMUNA 12
199505,64329,2021-06-01,Departamento,40.0,36.0,0,1,1,0.0,No,10.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4958872043325,-34.5731303210988,7619.22803035677,2021,211.64522306546584,COMUNA 12
199554,61692,2022-09-01,Departamento,47.0,41.0,1,1,2,,,12.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5070462109719,-34.5874201426591,9197.54302411993,2022,224.3303176614617,COMUNA 12
199555,60382,2021-05-01,Departamento,40.0,35.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4940947212664,-34.5947929825831,7320.76447675217,2021,209.16469933577628,COMUNA 12
199571,64336,2021-12-01,Departamento,50.0,42.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.480629005804,-34.573316394209,12009.1606471324,2021,285.93239636029523,COMUNA 12
199611,64660,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,35.0,,1,,,1,1,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,7091.92322524636,2022,177.298080631159,COMUNA 12
199646,62022,2022-09-01,Departamento,55.0,46.0,1,1,2,,0.0,5.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048336044786,-34.5856440630817,11431.2320442633,2022,248.5050444405065,COMUNA 12
199703,69601,2022-03-01,Departamento,34.0,28.0,0,1,1,0.0,0,3.0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4779388219559,-34.5444945455348,8465.17284472839,2022,302.3276015974425,COMUNA 12
