id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
87246,2022-01-01,Departamento,0.0,78.0,2,2,3,0.0,No,1 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,U,-58.7395529406184,-34.4436668581315,43716.7092015627,2022
97402,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Altos de Matheu,U,-58.8319028817352,-34.3864146339498,4202.61339640134,2022
87574,2022-04-01,Departamento,118.0,93.0,2,2,3,0.0,No,0 años,   0,Sí,   0,No,Sí,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,No,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,21296.0323124216,2022
87574,2022-05-01,Departamento,116.0,105.0,3,2,4,,0,0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,27861.126956325,2022
92177,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7476942019944,-34.4165004460181,4808.85330822173,2021
87246,2022-05-01,Departamento,60.0,55.0,1,1,2,,,22,,,,,,,,1,,,,,,,,,1,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7395529406184,-34.4436668581315,20262.6377864182,2022
88904,2022-11-01,Departamento,55.0,55.0,2,1,3,,0.0,8.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7110795091885,-34.4350519283198,9662.26373800746,2022
85605,2021-12-01,Departamento,50.0,45.0,1,1,2,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Miraflores,U,-58.7310345100908,-34.4528045510305,42862.5503108064,2021
97101,2022-03-01,Departamento,700.0,270.0,3,3,5,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Maschwitz Privado,U,-58.7710532166686,-34.3891140908948,52057.6777458779,2022
96788,2022-02-01,Departamento,0.0,30.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7362955748481,-34.3914157411296,6422.99692387824,2022
97116,2021-03-01,Departamento,70.0,70.0,1,1,2,0.0,No,20 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7384330444285,-34.3895820167167,7289.26485359369,2021
96412,2022-10-01,Departamento,100.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Matheu,S,-58.838544669621,-34.3917249828803,8034.40796370844,2022
97442,2022-05-01,Departamento,32.0,32.0,1,1,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7449197207258,-34.3876862961731,5403.37007637818,2022
96457,2022-03-01,Departamento,30.0,30.0,1,1,1,0.0,No,1 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Maschwitz C.C.,U,-58.7406824060002,-34.3931567598736,5079.10370683704,2022
87918,2022-04-01,Departamento,55.0,55.0,2,1,3,0.0,No,8 años,   0,Sí,   0,No,No,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.709013738925,-34.4404909142403,14552.2887468214,2022
95458,2021-09-01,Departamento,100.0,75.0,2,2,3,0.0,No,0,No,Sí,No,No,No,Sí,Sí,Sí,No,Sí,No,No,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7668933742277,-34.3981910229019,20437.6265599424,2021
87574,2022-09-01,Departamento,92.0,55.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,15767.216612777,2022
82015,2022-12-01,Departamento,110.0,100.0,2,2,3,,0.0,25.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Miraflores,U,-58.6683135996835,-34.4735138292452,580933.20864882,2022
97442,2022-05-01,Departamento,32.0,32.0,1,1,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7449197207258,-34.3876862961731,5403.37007637818,2022
87574,2022-05-01,Departamento,108.0,86.0,2,1,3,,0,0,,1,,0,1,0,1,0,,,0,,,,,0,0,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,25328.2972330227,2022
91858,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,0 años,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,6647.89351976259,2021
87574,2022-06-01,Departamento,180.0,122.0,3,2,4,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,24053.4636567612,2022
97118,2021-02-01,Departamento,32.0,32.0,0,1,1,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7340836315166,-34.3896437502105,5041.83871465107,2021
87574,2022-05-01,Departamento,88.0,66.0,1,1,3,,0,0,,1,,0,0,0,1,1,,,0,,,,,0,1,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,18574.08463755,2022
82015,2022-11-01,Departamento,110.0,100.0,2,2,3,,0.0,25.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Miraflores,U,-58.6683135996835,-34.4735138292452,562317.109164209,2022
87246,2022-03-01,Departamento,0.0,75.0,1,1,2,0.0,No,4 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Condominio Civis Los Ceibos,U,-58.7395529406184,-34.4436668581315,26336.0932947106,2022
96458,2022-06-01,Departamento,70.0,70.0,1,1,2,,0,2,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7385076113455,-34.3931876887097,15233.8603159488,2022
87246,2022-06-01,Departamento,75.0,75.0,1,2,2,,0,4,,1,,1,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Condominio Civis Los Ceibos,U,-58.7395529406184,-34.4436668581315,22449.8994129771,2022
91858,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,9292.47016042637,2021
87574,2022-07-01,Departamento,180.0,122.0,3,2,4,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,22396.1486555535,2022
87574,2022-03-01,Departamento,79.0,57.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,N,-58.7416916166397,-34.4418330534084,15049.196168406,2022
85605,2022-02-01,Departamento,50.0,45.0,1,1,2,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Miraflores,U,-58.7310345100908,-34.4528045510305,33623.7180736331,2022
96785,2021-12-01,Departamento,36.0,36.0,1,1,2,0.0,No,4 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7428198190542,-34.3913229608484,8733.93501609628,2021
88904,2022-10-01,Departamento,55.0,55.0,2,1,3,,0.0,8.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7110795091885,-34.4350519283198,10135.7146619091,2022
87574,2022-08-01,Departamento,92.0,55.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,16744.78404247,2022
97115,2022-04-01,Departamento,0.0,40.0,1,1,2,0.0,No,4 años,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7406077459181,-34.3895510920318,7986.01211715808,2022
87574,2022-09-01,Departamento,88.0,66.0,1,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,14453.2818950456,2022
91198,2022-03-01,Departamento,300.0,300.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,S,-58.7304024285047,-34.4221564444097,6584.02332367764,2022
87246,2021-04-01,Departamento,0.0,52.0,1,2,2,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,N,-58.7395529406184,-34.4436668581315,18205.6566992551,2021
91858,2022-04-01,Departamento,42.0,40.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,6566.27662966331,2022
87246,2022-05-01,Departamento,75.0,75.0,1,2,2,,0,4,,1,,1,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Condominio Civis Los Ceibos,U,-58.7395529406184,-34.4436668581315,23639.7440841545,2022
97442,2021-03-01,Departamento,60.0,0.0,2,1,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,N,-58.7449197207258,-34.3876862961731,9621.82960674367,2021
96457,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,S,-58.7406824060002,-34.3931567598736,8430.18346259019,2022
95143,2021-10-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7364818005873,-34.4004299243821,3949.29981818121,2021
87574,2022-09-01,Departamento,84.0,61.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,11825.4124595828,2022
96457,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7406824060002,-34.3931567598736,5678.94194997908,2022
91518,2022-02-01,Departamento,32.0,30.0,1,1,2,0.0,0,9 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7499447221165,-34.4200749696749,5017.96634677988,2022
96458,2022-06-01,Departamento,70.0,70.0,1,1,2,,0,2,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7385076113455,-34.3931876887097,15233.8603159488,2022
87246,2022-09-01,Departamento,91.0,66.0,1,2,2,,,4.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1,,1.0,,,,1.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7395529406184,-34.4436668581315,15767.216612777,2022
97404,2022-12-01,Departamento,500.0,43.0,1,2,1,,0.0,8.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Escobar,Bs.As. G.B.A. Norte,Matheu,U,-58.8275538540956,-34.3864796845065,72616.6510811026,2022
96129,2022-05-01,Departamento,40.0,40.0,0,1,1,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7385448997731,-34.3949905238546,5403.37007637818,2022
91858,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,7524.59808420301,2022
96457,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7406824060002,-34.3931567598736,4986.20350128164,2021
91194,2022-07-01,Departamento,45.0,25.0,1,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Garín,S,-58.7391046239227,-34.4220329828985,4777.84504651808,2022
87574,2022-06-01,Departamento,108.0,86.0,2,1,3,,0,0,,1,,0,1,0,1,0,,,0,,,,,0,0,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,24053.4636567612,2022
87574,2022-09-01,Departamento,180.0,122.0,3,2,4,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,19709.0207659713,2022
97773,2022-07-01,Departamento,38.0,38.0,1,1,2,,0,3,,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7405330991016,-34.3859454219192,13437.6891933321,2022
97118,2021-08-01,Departamento,0.0,35.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7340836315166,-34.3896437502105,4977.16317395564,2021
87574,2022-05-01,Departamento,88.0,66.0,1,1,3,,0,0,,1,,0,0,0,1,1,,,0,,,,,0,1,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,18574.08463755,2022
97111,2022-04-01,Departamento,35.0,35.0,1,2,2,0.0,No,18 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.749306518671,-34.389427007043,4081.73952654747,2022
94797,2021-07-01,Departamento,46.0,46.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Maquinista F. Savio Este,S,-58.7734941283294,-34.401702194227,5101.59225362192,2021
97773,2022-05-01,Departamento,50.0,50.0,2,2,3,,0,3,,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7405330991016,-34.3859454219192,13508.4251909455,2022
93482,2022-12-01,Departamento,38.0,38.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7714711875909,-34.4089449132238,8969.17104599074,2022
87574,2022-05-01,Departamento,116.0,105.0,3,2,4,,0,0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,27861.126956325,2022
89216,2022-11-01,Departamento,85.0,57.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,,N,-58.7480319848229,-34.4327258005274,11194.0860379355,2022
96458,2022-05-01,Departamento,70.0,70.0,1,1,2,,0,2,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7385076113455,-34.3931876887097,16041.2549142477,2022
91199,2022-05-01,Departamento,30.0,30.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Garín,S,-58.7282268713876,-34.4221872131061,6416.50196569909,2022
87246,2022-04-01,Departamento,60.0,55.0,1,1,2,0.0,   0,22 años,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7395529406184,-34.4436668581315,21296.0323124216,2022
87574,2022-09-01,Departamento,92.0,55.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,15767.216612777,2022
96788,2022-08-01,Departamento,30.0,30.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7362955748481,-34.3914157411296,5860.67441486449,2022
87574,2022-02-01,Departamento,128.0,91.0,2,2,3,0.0,No,0 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,22079.0519258315,2022
96787,2022-05-01,Departamento,34.0,34.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7384703262307,-34.391384852997,10131.3188932091,2022
97773,2022-08-01,Departamento,38.0,38.0,1,1,2,,0.0,3.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7405330991016,-34.3859454219192,12558.5880318525,2022
91858,2022-08-01,Departamento,42.0,40.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,5581.59468082332,2022
90534,2021-04-01,Departamento,45.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7435305746331,-34.4255766633487,5041.56647056296,2021
95780,2022-12-01,Departamento,47.0,47.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Belén de Escobar,N,-58.7820793131913,-34.396167358161,6726.87828449306,2022
97115,2022-04-01,Departamento,28.0,28.0,1,1,1,0.0,No,5 años,   0,Sí,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7406077459181,-34.3895510920318,7098.67743747385,2022
95458,2022-12-01,Departamento,55.0,49.0,1,1,2,,0.0,4.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,1.0,,,,,0.0,1.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7668933742277,-34.3981910229019,8969.17104599074,2022
87246,2021-04-01,Departamento,75.0,49.0,1,1,2,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,U,-58.7395529406184,-34.4436668581315,15404.7864378313,2021
92184,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7324663976336,-34.4167171368068,4748.49537125899,2021
87246,2022-04-01,Departamento,79.0,52.0,1,1,2,0.0,No,2 años,   0,Sí,   0,Sí,Sí,Sí,Sí,   0,   0,Sí,   0,Sí,   0,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Condominio Civis Los Ceibos,U,-58.7395529406184,-34.4436668581315,14197.3548749477,2022
87574,2022-07-01,Departamento,116.0,105.0,3,2,4,,0,0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,24635.7635211089,2022
96790,2021-02-01,Departamento,0.0,50.0,2,1,3,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7319460621617,-34.3914774015103,7639.14956765313,2021
95130,2021-06-01,Departamento,54.0,50.0,1,1,2,0.0,No,7 años,No,Sí,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,Sí,No,Sí,Sí,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7647563374442,-34.4000252299684,13136.6000523393,2021
95780,2022-11-01,Departamento,47.0,47.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Belén de Escobar,N,-58.7820793131913,-34.396167358161,7069.94907659082,2022
91858,2021-10-01,Departamento,42.0,40.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,6969.35262031977,2021
95458,2021-10-01,Departamento,100.0,75.0,2,2,3,0.0,No,0,No,Sí,No,No,No,Sí,Sí,Sí,No,Sí,No,No,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7668933742277,-34.3981910229019,27877.4104812791,2021
94797,2021-04-01,Departamento,46.0,46.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Maquinista F. Savio Este,S,-58.7734941283294,-34.401702194227,5601.74052284773,2021
