id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
75753,2021-06-01,Departamento,40.0,40.0,0,0,0,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.6929521964084,-34.5074386934043,5254.6400209357,2021
81974,2021-10-01,Departamento,600.0,30.0,1,1,2,0.0,No,0 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,N,-58.7575661345276,-34.4722626510044,7433.97612834109,2021
79687,2021-02-01,Departamento,30.0,0.0,0,1,1,0.0,No,10 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7229960242203,-34.485378439966,4889.05572329801,2021
80326,2022-08-01,Departamento,50.0,35.0,1,1,2,,,0.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,N,-58.764286368035,-34.4811824741463,4186.19601061749,2022
72463,2022-05-01,Departamento,45.0,42.0,1,1,2,,0,6,,1,,0,0,0,0,0,,,0,,,,,0,1,1,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6933170116505,-34.5254671126831,9287.042318775,2022
79030,2021-08-01,Departamento,61.0,55.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7208928948478,-34.4890147748899,6968.0284435379,2021
87574,2022-06-01,Departamento,147.0,124.0,3,2,4,,0,0,,0,,0,1,0,1,0,,,0,,,,,0,1,2,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,,N,-58.7416916166397,-34.4418330534084,20525.6223204362,2022
75105,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,N,-58.6712459172745,-34.5113443507256,4366.96750804814,2021
91267,2021-05-01,Departamento,65.0,60.0,1,1,2,0.0,Sí,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Olivos Golf Club,U,-58.5802814703539,-34.4241887478887,18100.5901687697,2021
80976,2021-03-01,Departamento,80.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,S,-58.7816259672984,-34.4773241968509,1168027.3144384,2021
75436,2022-09-01,Departamento,55.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,N,-58.666854127674,-34.5096010108554,6044.09970156452,2022
81971,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7640965896074,-34.4721685441744,6504.72911229846,2021
73446,2022-07-01,Departamento,46.0,46.0,1,1,2,,,4,,,,,,,,,,,,,,,,,,1,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7019200665127,-34.5199374782082,5972.30630814761,2022
75417,2022-08-01,Departamento,30.0,30.0,1,1,2,,,,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7082335941811,-34.5090292650438,2232.63787232933,2022
80989,2022-10-01,Departamento,48.0,43.0,1,1,1,,0.0,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,1.0,2,,1.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,S,-58.7533256363548,-34.477733586374,6056.70754187251,2022
73439,2021-02-01,Departamento,30.0,30.0,1,1,1,0.0,0,5 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7171668744824,-34.5197240331884,4583.48974059188,2021
81971,2022-10-01,Departamento,27.0,24.0,0,1,1,,,2.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7640965896074,-34.4721685441744,3460.97573821287,2022
78055,2022-11-01,Departamento,60.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,S,-58.6948745007827,-34.4947885740832,7659.11149964006,2022
72788,2022-02-01,Departamento,43.0,40.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Malvinas Argentinas,U,-58.7019934241029,-34.5235431424336,7025.15288549183,2022
80683,2022-09-01,Departamento,55.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,S,-58.7032910874803,-34.4802446910504,6044.09970156452,2022
77391,2021-04-01,Departamento,0.0,36.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7080128736233,-34.4982122749996,4761.47944442057,2021
77393,2021-09-01,Departamento,16.0,16.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.703657757514,-34.4982730939243,1971.62985637091,2021
73111,2021-02-01,Departamento,40.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7150257273537,-34.5215574619253,4583.48974059188,2021
80996,2021-11-01,Departamento,36.0,36.0,1,1,2,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7380867614483,-34.477951314329,4306.26666019778,2021
91267,2021-09-01,Departamento,65.0,60.0,1,1,2,0.0,Sí,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Olivos Golf Club,U,-58.5802814703539,-34.4241887478887,19507.8238435856,2021
78035,2021-12-01,Departamento,33.0,33.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,S,-58.7384234601156,-34.4941765885755,4148.61913264573,2021
77711,2022-08-01,Departamento,32.0,32.0,1,1,2,,0.0,10.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7275735371347,-34.4961338548696,4883.89534572041,2022
71807,2022-04-01,Departamento,56.0,50.0,1,1,2,0.0,No,6 años,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6890332584576,-34.5291331343698,8873.34679684232,2022
75417,2022-01-01,Departamento,27.0,27.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7082335941811,-34.5090292650438,3782.74375144573,2022
75087,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,20 años,Sí,Sí,   0,   0,   0,   0,   0,   0,Sí,Sí,   0,   0,   0,   0,   0,Sí,No,0,0.0,Sí,0.0,0.0,0.0,0.0,   0,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7104482734579,-34.5108016127991,4436.67339842116,2022
72788,2021-12-01,Departamento,43.0,40.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Malvinas Argentinas,U,-58.7019934241029,-34.5235431424336,7642.19313908425,2021
76741,2022-11-01,Departamento,95.0,90.0,2,1,3,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.6906651421652,-34.5020603179716,10015.761191837,2022
76077,2021-04-01,Departamento,40.0,25.0,1,1,2,0.0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7038045167588,-34.5054844391946,4201.3053921358,2021
75761,2022-12-01,Departamento,30.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6755295988762,-34.5076789467858,3924.01233262095,2022
76741,2022-09-01,Departamento,120.0,110.0,2,1,3,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.6906651421652,-34.5020603179716,10248.6907983051,2022
78044,2022-01-01,Departamento,52.0,52.0,2,1,4,0.0,No,3 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7188265910027,-34.4944539015561,5463.96319653273,2022
72463,2021-01-01,Departamento,59.0,49.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.6933170116505,-34.5254671126831,7914.15895209832,2021
73113,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7106694125508,-34.5216185667553,4431.92901317506,2021
73789,2021-12-01,Departamento,50.0,40.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,S,-58.6713899555099,-34.5185558011086,8297.23826529147,2021
75431,2022-04-01,Departamento,34.0,34.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6777435737734,-34.5094519094846,5057.80767420012,2022
77061,2021-09-01,Departamento,50.0,50.0,1,1,2,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.710227252203,-34.499984638412,6011.06663527717,2021
75418,2022-11-01,Departamento,40.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7060557566928,-34.509059706135,4124.13696134465,2022
79714,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6642103260412,-34.4861933533803,4336.35341557864,2021
80979,2022-11-01,Departamento,44.0,44.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,S,-58.775095172442,-34.4774192526018,4713.29938439388,2022
81318,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,N,-58.7532879145548,-34.475930789877,5041.56647056296,2021
82964,2022-08-01,Departamento,22.0,22.0,0,1,1,,0.0,5.0,,,,,,,1.0,,,,,,,,,,,0,,,,,,1.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7509226643099,-34.4669480065517,3488.49667551458,2022
83317,2021-03-01,Departamento,60.0,60.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Olivos Golf Club,U,-58.6986445413759,-34.4658825185656,60624.2550746577,2021
82325,2022-12-01,Departamento,45.0,29.0,0,1,1,,1.0,9.0,,1.0,,,1.0,1.0,,1.0,,1.0,,,,,,1.0,,0,,1.0,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Ingeniero Pablo Nogués,U,-58.709638437822,-34.4711392735226,5605.73190374422,2022
75761,2022-11-01,Departamento,30.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6755295988762,-34.5076789467858,4124.13696134465,2022
72463,2021-05-01,Departamento,51.0,51.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.6933170116505,-34.5254671126831,8676.46160207665,2021
75431,2021-12-01,Departamento,75.0,75.0,3,1,4,0.0,Sí,30 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,Sí,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6777435737734,-34.5094519094846,9825.67689310832,2021
80983,2021-03-01,Departamento,60.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,S,-58.7663873984876,-34.4775454511127,4898.38598161496,2021
73440,2022-12-01,Departamento,32.0,32.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Malvinas Argentinas,U,-58.7149887688864,-34.5197546417784,6166.30509411864,2022
74103,2022-12-01,Departamento,60.0,40.0,1,1,2,,0.0,15.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7040247534304,-34.5163014400832,5381.50262759445,2022
76398,2022-12-01,Departamento,39.0,35.0,1,1,2,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Malvinas Argentinas,U,-58.721189332045,-34.5034373481229,6726.87828449306,2022
76748,2022-05-01,Departamento,60.0,50.0,2,1,3,,,,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,N,-58.6754213418666,-34.5022703616553,5909.93602103864,2022
78384,2022-12-01,Departamento,33.0,33.0,2,1,3,,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.6948380129253,-34.4929857270938,7287.45147486748,2022
75739,2022-11-01,Departamento,40.0,40.0,1,1,2,,1.0,,,1.0,,,1.0,,,,,,,,,,,0.0,,0,,,,,,1.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7234412419344,-34.5070122751272,4713.29938439388,2022
74430,2022-04-01,Departamento,30.0,30.0,1,1,2,0.0,No,20 años,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7083439985854,-34.514437752406,3904.27259061062,2022
88205,2022-09-01,Departamento,85.0,85.0,2,2,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,,N,-58.8003664437551,-34.4373763097321,29189.9166683498,2022
80996,2021-08-01,Departamento,36.0,36.0,1,1,2,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7380867614483,-34.477951314329,4728.30501525786,2021
79361,2021-05-01,Departamento,0.0,25.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7165013400174,-34.4872732103682,1897.97597545427,2021
77743,2021-05-01,Departamento,35.0,28.0,1,1,2,0.0,No,15 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Ingeniero Adolfo Sourdeaux,U,-58.6578925595472,-34.4970994460493,3253.67310077874,2021
78055,2021-09-01,Departamento,70.0,56.0,2,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,S,-58.6948745007827,-34.4947885740832,7213.2799623326,2021
79027,2021-07-01,Departamento,30.0,30.0,1,1,2,0.0,0,35 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7274247830668,-34.4889225884272,3826.19419021644,2021
79686,2021-03-01,Departamento,0.0,15.0,1,1,1,0.0,No,23 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7251732266857,-34.485347715264,2040.99415900623,2021
74100,2021-01-01,Departamento,60.0,40.0,1,1,2,0.0,0,15 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7105588282708,-34.5162100923312,5065.06172934292,2021
77070,2022-03-01,Departamento,0.0,18.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.6906287350192,-34.5002574692046,5267.21865894211,2022
75105,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,N,-58.6712459172745,-34.5113443507256,4532.9122738924,2021
73439,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7171668744824,-34.5197240331884,5474.8794913512,2021
81014,2022-08-01,Departamento,47.0,47.0,1,1,2,,,3.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Ingeniero Pablo Nogués,U,-58.6989003390554,-34.4785024667229,3488.49667551458,2022
78678,2022-10-01,Departamento,45.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,S,-58.7710080591049,-34.4901018710361,2472.1255272949,2022
77391,2021-08-01,Departamento,32.0,30.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7080128736233,-34.4982122749996,4977.16317395564,2021
76069,2021-11-01,Departamento,15.0,15.0,1,1,1,0.0,No,1 años,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7212264015099,-34.5052401672216,2379.77894379351,2021
80320,2022-06-01,Departamento,34.0,34.0,1,1,2,,0,,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,1,0,,0,,,,0.0,0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7773485903259,-34.4809931510018,6093.70448280388,2022
80347,2022-08-01,Departamento,20.0,20.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7185676397778,-34.4818341177117,2511.7176063705,2022
77391,2021-08-01,Departamento,55.0,45.0,1,1,1,0.0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7080128736233,-34.4982122749996,4479.44685656008,2021
79357,2021-04-01,Departamento,80.0,42.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7252103568392,-34.4871505359247,3501.08782677983,2021
80996,2021-06-01,Departamento,36.0,36.0,1,1,2,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7380867614483,-34.477951314329,4466.44401779535,2021
77054,2021-03-01,Departamento,34.0,34.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7254703602926,-34.4997702646471,4227.77361508434,2021
72785,2021-02-01,Departamento,48.0,48.0,1,1,2,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,S,-58.7085280713236,-34.52345188666,5652.97068006332,2021
79031,2022-02-01,Departamento,32.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7187155921879,-34.4890454261716,3612.93576968151,2022
79986,2021-05-01,Departamento,50.0,40.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7882721626365,-34.4826370769203,4880.50965116811,2021
81312,2022-02-01,Departamento,60.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7663493960262,-34.4757426672266,6021.55961613585,2022
75105,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,N,-58.6712459172745,-34.5113443507256,5101.59225362192,2021
