,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
513,11785,58785,2021-05-01,Departamento,55.0,50.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895872638306,-34.6050451266953,2021,162.6836550389372,COMUNA 1,8134.18275194686
2711,62498,61422,2022-01-01,Departamento,174.0,164.0,3,4,5,0.0,No,20.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,2022,358.7968327929555,COMUNA 1,58842.6805780447
5742,133950,56495,2022-02-01,Departamento,134.0,120.0,2,2,3,0.0,No,25.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614444184077,-34.6179864021543,2022,420.8225040504767,COMUNA 1,50498.7004860572
2446,56250,59117,2021-09-01,Departamento,30.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3830153475452,-34.6033163917725,2021,176.32462130146365,COMUNA 1,5289.73863904391
6804,157871,56816,2022-10-01,Departamento,45.0,42.0,1,1,2,,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,N,-58.3788627723596,-34.6159873193173,2022,342.8742071406476,COMUNA 1,14400.7166999072
8723,201823,60437,2022-02-01,Departamento,35.0,35.0,0,1,1,0.0,0,39.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,2022,143.3704670508537,COMUNA 1,5017.96634677988
8255,191343,60761,2021-02-01,Departamento,51.0,51.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3850462851688,-34.5942762570188,2021,179.74469570948548,COMUNA 1,9166.97948118376
5416,126551,55489,2021-12-01,Departamento,25.0,25.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.402974603451,-34.6229259944823,2021,170.3117328138776,COMUNA 1,4257.79332034694
3054,70320,54508,2022-08-01,Departamento,29.0,26.0,1,1,1,,,10.0,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Constitución,U,-58.3899780302373,-34.6284850357655,2022,209.3098005308746,COMUNA 1,5442.05481380274
7274,168586,60762,2021-11-01,Departamento,200.0,180.0,4,2,5,0.0,0,40.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3828658926323,-34.5943009894192,2021,220.3499022031028,COMUNA 1,39662.9823965585
1173,26945,59780,2021-06-01,Departamento,90.0,80.0,2,1,3,0.0,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3720528488481,-34.5998333350786,2021,98.5245003925445,COMUNA 1,7881.96003140356
612,13854,56163,2021-09-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3680170948319,-34.6197162786214,2021,208.383643356275,COMUNA 1,6251.50930068825
5129,120057,58460,2021-11-01,Departamento,45.0,45.0,0,1,2,0.0,No,52.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3808944232279,-34.6069472538488,2021,125.91422983034444,COMUNA 1,5666.1403423655
7860,182246,55828,2021-03-01,Departamento,50.0,50.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,S,-58.381133354702,-34.621371873002,2021,104.9654138917492,COMUNA 1,5248.27069458746
1754,40385,59114,2022-07-01,Departamento,45.0,43.0,1,1,1,,,27.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3895572235647,-34.6032420528696,2022,156.2521999224665,COMUNA 1,6718.84459666606
4733,110539,61092,2021-03-01,Departamento,140.0,134.0,3,2,5,0.0,No,60.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3806556615048,-34.5925225990843,2021,226.20990699499103,COMUNA 1,30312.1275373288
4989,116922,60109,2021-10-01,Departamento,123.0,118.0,1,1,2,0.0,No,80.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3720231933343,-34.5980302463685,2021,98.43718390282204,COMUNA 1,11615.587700533
8054,186625,56158,2021-08-01,Departamento,53.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3789224215662,-34.6195934751821,2021,194.10936378427,COMUNA 1,9705.4681892135
6379,148265,59443,2021-09-01,Departamento,87.0,87.0,3,2,4,0.0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895271859675,-34.6014389784871,2021,138.18543989142876,COMUNA 1,12022.1332705543
691,15836,59449,2021-11-01,Departamento,45.0,45.0,1,1,1,0.0,0,46.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764436926326,-34.6015872957656,2021,125.4105729110229,COMUNA 1,5643.47578099603
5958,138985,59778,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764139402876,-34.5997842108997,2022,168.12194450869924,COMUNA 1,6724.87778034797
2405,55224,61749,2021-03-01,Departamento,23.0,23.0,1,1,1,0.0,No,10.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3827762515456,-34.5888917413304,2021,316.9245588518996,COMUNA 1,7289.26485359369
7586,175863,55831,2021-06-01,Departamento,34.0,34.0,1,1,2,0.0,No,70.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3745900330824,-34.6214457938895,2021,170.00305950086118,COMUNA 1,5780.10402302928
1411,32518,60766,2021-01-01,Departamento,49.0,44.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3741442959791,-34.5943995295939,2021,158.28317904196635,COMUNA 1,6964.45987784652
2769,63699,59780,2022-11-01,Departamento,32.0,32.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,San Nicolás,U,-58.3720528488481,-34.5998333350786,2022,191.47778749100155,COMUNA 1,6127.28919971205
858,19654,57481,2021-06-01,Departamento,185.0,170.0,3,2,4,0.0,Sí,10.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635369776466,-34.6125527672414,2021,425.007648752153,COMUNA 1,72251.300287866
5146,120458,59120,2022-09-01,Departamento,75.0,75.0,3,1,4,,0.0,40.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3764734476209,-34.6033903800753,2022,131.39347177314175,COMUNA 1,9854.51038298563
6664,154372,60763,2021-03-01,Departamento,120.0,110.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,S,-58.380685497441,-34.5943256828771,2021,172.29171472130548,COMUNA 1,18952.0886193436
1582,36781,61093,2021-01-01,Departamento,440.0,440.0,4,4,5,0.0,No,70.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,2021,287.78759825812045,COMUNA 1,126626.543233573
3771,87224,60435,2022-07-01,Departamento,92.0,92.0,3,2,4,,1,50.0,,1,1,0,0,1,0,1,1,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,2022,251.55094504426089,COMUNA 1,23142.686944072
3424,78442,58787,2021-10-01,Departamento,22.0,22.0,1,1,1,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3852259216021,-34.605094728239,2021,190.0732532814482,COMUNA 1,4181.61157219186
1023,23240,58786,2021-03-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3874065940487,-34.6050699469461,2021,197.00715820523484,COMUNA 1,7289.26485359369
7758,179964,61092,2021-08-01,Departamento,166.0,166.0,3,2,5,0.0,0,61.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3806556615048,-34.5925225990843,2021,250.4845044592608,COMUNA 1,41580.4277402373
5178,121216,58139,2021-05-01,Departamento,103.0,93.0,2,2,3,0.0,No,8.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,2021,262.39299199828605,COMUNA 1,24402.5482558406
4118,95278,61422,2021-11-01,Departamento,55.0,50.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,2021,226.64561369462,COMUNA 1,11332.280684731
854,19508,56155,2022-11-01,Departamento,60.0,53.0,2,1,3,,,42.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Constitución,U,-58.3854655858428,-34.6195193253651,2022,166.7440819950666,COMUNA 1,8837.43634573853
3810,88043,60433,2022-02-01,Departamento,24.0,24.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Retiro,S,-58.3828957783041,-34.5961040710027,2022,183.9920993819288,COMUNA 1,4415.81038516629
5234,122411,60103,2022-01-01,Departamento,79.0,74.0,2,1,3,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.385106153341,-34.5978824163182,2022,156.1943741212581,COMUNA 1,11558.3836849731
6471,150203,62741,2022-10-01,Departamento,55.0,55.0,1,1,2,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Retiro,N,-58.3717860440458,-34.58360551667,2022,258.44948694446725,COMUNA 1,14214.7217819457
5161,120840,55173,2021-06-01,Departamento,44.0,40.0,1,1,2,0.0,No,5.0,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3746495095872,-34.6250519530057,2021,328.4150013084825,COMUNA 1,13136.6000523393
6752,156575,59115,2021-06-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873766008879,-34.6032668714592,2021,183.9124007327496,COMUNA 1,4597.81001831874
1493,34636,59455,2022-05-01,Departamento,250.0,250.0,4,3,5,,0,15.0,,1,,1,1,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3633601041389,-34.6017342107204,2022,404.608741557384,COMUNA 1,101152.185389346
901,20381,59778,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764139402876,-34.5997842108997,2021,221.596450658753,COMUNA 1,8863.85802635012
6890,159949,60106,2021-07-01,Departamento,33.0,33.0,1,1,2,0.0,0,71.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2021,231.89055698281484,COMUNA 1,7652.38838043289
6588,152646,54179,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3900081078882,-34.6302881017961,2021,158.2831790419665,COMUNA 1,6331.32716167866
5645,131711,55172,2021-02-01,Departamento,44.0,40.0,1,1,2,0.0,Sí,10.0,No,No,No,Sí,No,No,Sí,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3768307137418,-34.6250273483994,2021,305.565982706125,COMUNA 1,12222.639308245
7000,162235,55506,2022-02-01,Departamento,25.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3658951156287,-34.6233468957155,2022,248.891130800282,COMUNA 1,6222.27827000705
3260,74545,57802,2022-04-01,Departamento,128.0,128.0,9,3,9,0.0,   0,100.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Nicolás,U,-58.3809541401777,-34.6105534119759,2022,124.78143933059532,COMUNA 1,15972.0242343162
760,17324,59448,2021-11-01,Departamento,65.0,65.0,2,1,3,0.0,No,35.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3786242814878,-34.6015626736019,2021,163.88221297918616,COMUNA 1,10652.3438436471
3069,70615,59784,2021-08-01,Departamento,91.0,85.0,1,1,2,0.0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.363330634386,-34.5999311160215,2021,365.9678804379153,COMUNA 1,31107.2698372228
4533,105841,56821,2021-05-01,Departamento,55.0,50.0,1,1,1,0.0,No,8.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3679579170062,-34.6161101063225,2021,244.025482558406,COMUNA 1,12201.2741279203
5660,132133,57798,2022-04-01,Departamento,48.0,43.0,0,1,1,0.0,   0,5.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Nicolás,U,-58.3896774006422,-34.6104543448323,2022,206.35690225214697,COMUNA 1,8873.34679684232
5239,122516,55830,2021-11-01,Departamento,77.0,77.0,2,2,4,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3767711429361,-34.6214211925757,2021,147.17247642507792,COMUNA 1,11332.280684731
8740,202290,59451,2022-11-01,Departamento,124.0,124.0,2,1,4,,,92.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3720825069967,-34.6016364232326,2022,99.77750712930565,COMUNA 1,12372.4108840339
4546,106225,55168,2021-06-01,Departamento,85.0,45.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3855555038554,-34.6249285401027,2021,145.96222280376955,COMUNA 1,6568.30002616963
6431,149492,59116,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3851959755467,-34.6032916510936,2022,227.481141054021,COMUNA 1,6824.43423162063
3116,71623,56163,2021-10-01,Departamento,65.0,62.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3680170948319,-34.6197162786214,2021,224.8178264619274,COMUNA 1,13938.7052406395
8584,199087,54844,2021-05-01,Departamento,35.0,35.0,1,1,1,0.0,Sí,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3746792518026,-34.6268550317292,2021,271.1394250648952,COMUNA 1,9489.87987727133
4902,114680,58786,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3874065940487,-34.6050699469461,2022,200.7186538711952,COMUNA 1,7025.15288549183
6568,152329,59777,2021-11-01,Departamento,90.0,90.0,2,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,N,-58.3785944820449,-34.5997595903839,2021,125.91422983034444,COMUNA 1,11332.280684731
4383,101974,60435,2021-10-01,Departamento,72.0,72.0,2,1,3,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,2021,138.74174197858804,COMUNA 1,9989.40542245834
7131,165331,59118,2021-11-01,Departamento,22.0,22.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3808347168876,-34.6033410934959,2021,185.43732029559817,COMUNA 1,4079.62104650316
4242,98425,60105,2022-07-01,Departamento,53.0,53.0,1,1,2,,0,70.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3807451772658,-34.5979318487937,2022,222.55292374700943,COMUNA 1,11795.3049585915
6865,159330,59781,2022-11-01,Departamento,130.0,130.0,5,2,6,,,62.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3698722991742,-34.5998578387414,2022,167.68468963709,COMUNA 1,21799.0096528217
2896,66595,56486,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3810736059129,-34.6177657215526,2021,210.146889567016,COMUNA 1,9456.61003051572
2078,47716,59449,2021-08-01,Departamento,45.0,45.0,1,1,1,0.0,0,46.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764436926326,-34.6015872957656,2021,165.90543913185468,COMUNA 1,7465.74476093346
8412,195041,59777,2021-07-01,Departamento,46.0,46.0,1,1,2,0.0,Sí,40.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,2021,144.1754332545326,COMUNA 1,6632.0699297085
5578,130070,55504,2021-10-01,Departamento,50.0,50.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3702574480882,-34.623297962691,2021,157.9719927272482,COMUNA 1,7898.59963636241
4413,102457,60763,2022-03-01,Departamento,180.0,180.0,3,3,5,0.0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,2022,177.6641214325711,COMUNA 1,31979.5418578628
6173,143628,61094,2021-07-01,Departamento,132.0,124.0,3,3,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,S,-58.3762949573361,-34.5925718658738,2021,257.13670633175,COMUNA 1,31884.951585137
5031,117849,61749,2021-07-01,Departamento,68.0,62.0,2,2,3,0.0,Sí,15.0,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3827762515456,-34.5888917413304,2021,349.70592061118066,COMUNA 1,21681.7670778932
3735,86216,56488,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3767115827138,-34.6178150345264,2021,160.29511027405778,COMUNA 1,7213.2799623326
1956,44867,55173,2021-01-01,Departamento,70.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3746495095872,-34.6250519530057,2021,180.8950617622472,COMUNA 1,12662.6543233573
3592,82892,59449,2021-10-01,Departamento,65.0,63.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3764436926326,-34.6015872957656,2021,129.06208556147732,COMUNA 1,8130.91139037307
8217,190468,60108,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,40.0,,1.0,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Retiro,U,-58.3742036932793,-34.5980057053972,2022,196.2006166310475,COMUNA 1,7848.0246652419
5846,136247,61749,2021-04-01,Departamento,120.0,110.0,2,2,3,0.0,Sí,40.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3827762515456,-34.5888917413304,2021,203.6996553762809,COMUNA 1,22406.9620913909
7803,180969,59116,2021-02-01,Departamento,17.0,17.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3851959755467,-34.6032916510936,2021,323.5404522770741,COMUNA 1,5500.18768871026
1130,26097,60107,2021-09-01,Departamento,60.0,60.0,0,1,3,0.0,No,60.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3763841905857,-34.5979811254775,2021,120.22133270554332,COMUNA 1,7213.2799623326
7071,163778,59777,2021-01-01,Departamento,50.0,45.0,1,1,2,0.0,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,2021,175.8701989355182,COMUNA 1,7914.15895209832
