,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
18825,264957,59771,2021-08-01,Departamento,39.0,39.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3916776768496,-34.5996110493305,2021,COMUNA 1,9456.61003051572
17006,238928,59784,2021-06-01,Departamento,128.0,108.0,2,2,3,0.0,Sí,10 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.363330634386,-34.5999311160215,2021,COMUNA 1,90747.6331615596
18116,254503,56816,2021-01-01,Departamento,105.0,80.0,1,1,2,0.0,Sí,0 años,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3788627723596,-34.6159873193173,2021,COMUNA 1,23742.476856295
18437,259363,57482,2021-12-01,Departamento,148.0,133.0,3,2,4,0.0,Sí,15 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2021,COMUNA 1,137297.458453034
18831,265054,59126,2021-12-01,Departamento,110.0,110.0,2,3,3,0.0,0,8 años,0,0,0,Sí,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.36338957651,-34.6035373048636,2021,COMUNA 1,150169.095183005
18707,263301,57482,2021-04-01,Departamento,152.0,140.0,2,3,3,0.0,Sí,0 años,0,No,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613560876915,-34.6125771265076,2021,COMUNA 1,185942.774480277
4524,64367,56495,2022-05-01,Departamento,66.0,63.0,1,2,2,,1,10,,1,1,1,1,1,1,1,1,1,,,,,1,1,1,1,,1,,,,,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614444184077,-34.6179864021543,2022,COMUNA 1,43979.2110388462
7851,111364,56823,2022-07-01,Departamento,65.0,60.0,1,1,2,,1,5,,1,,1,0,0,0,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635959564367,-34.6161589483013,2022,COMUNA 1,25177.5370219194
10702,152317,57811,2022-05-01,Departamento,80.0,80.0,1,1,2,,0,0,,1,,1,1,0,1,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,40596.1948050888
11411,162311,57482,2021-09-01,Departamento,180.0,0.0,3,3,4,0.0,No,10 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2021,COMUNA 1,130052.158957238
18620,262042,60106,2021-06-01,Departamento,41.0,41.0,1,1,2,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785646852493,-34.5979565066096,2021,COMUNA 1,5692351.53467965
14746,207444,59777,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785944820449,-34.5997595903839,2021,COMUNA 1,5972.59580874677
1944,27635,57811,2022-10-01,Departamento,194.0,194.0,3,4,4,,0.0,10.0,,1.0,,1.0,1.0,1.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,140494.797072265
1894,27108,59455,2022-12-01,Departamento,250.0,250.0,4,3,5,,0.0,15.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3633601041389,-34.6017342107204,2022,COMUNA 1,217849.953243308
5460,77050,57152,2022-12-01,Departamento,115.0,95.0,1,1,2,,1.0,5.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635664657318,-34.6143558580493,2022,COMUNA 1,90770.8138513782
12692,179294,53496,2021-07-01,Departamento,115.0,110.0,2,2,5,0.0,No,90 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.4446029925441,-34.6332603868202,2021,COMUNA 1,15049.6971481847
17300,243208,59449,2021-06-01,Departamento,31.0,31.0,1,1,2,0.0,No,60 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764436926326,-34.6015872957656,2021,COMUNA 1,5517.37202198249
18511,260430,58797,2021-09-01,Departamento,180.0,169.0,2,2,3,0.0,No,10 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634190514995,-34.6053403984509,2021,COMUNA 1,134387.230922479
11227,159625,57810,2022-10-01,Departamento,69.0,60.0,1,1,2,,,0.0,,0.0,,1.0,,0.0,1.0,1.0,,,,,,,,,1.0,1,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3635074921811,-34.6107496758776,2022,COMUNA 1,34421.2252827049
2831,40269,56823,2022-09-01,Departamento,30.0,30.0,1,1,1,,0.0,4.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635959564367,-34.6161589483013,2022,COMUNA 1,21892.4375012623
10320,146960,56159,2021-04-01,Departamento,55.0,0.0,2,1,3,0.0,No,40 años,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3767413615022,-34.6196181138293,2021,COMUNA 1,7842.43673198683
12965,183209,56824,2022-02-01,Departamento,88.0,74.0,2,2,3,0.0,Sí,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614149722198,-34.616183310828,2022,COMUNA 1,75748.0507290858
3540,50467,59778,2022-03-01,Departamento,35.0,35.0,1,1,1,0.0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764139402876,-34.5997842108997,2022,COMUNA 1,7148.36817999286
3469,49335,55829,2022-11-01,Departamento,26.0,24.0,1,1,1,,1.0,80.0,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Telmo,U,-58.3789522501441,-34.6213965522798,2022,COMUNA 1,7069.94907659082
1272,18381,56495,2022-11-01,Departamento,70.0,65.0,1,1,2,,1.0,10.0,,1.0,,1.0,1.0,1.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614444184077,-34.6179864021543,2022,COMUNA 1,52717.2289841446
2731,38767,59777,2021-10-01,Departamento,24.0,24.0,0,1,1,0.0,0,21 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,2021,COMUNA 1,10454.0289304797
18684,262879,60766,2022-05-01,Departamento,288.0,288.0,2,4,5,,0,70,,1,,0,1,0,0,1,,,0,,,,,1,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3741442959791,-34.5943995295939,2022,COMUNA 1,45590.9350194409
7983,113148,55501,2021-03-01,Departamento,70.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3768009270159,-34.6232242707658,2021,COMUNA 1,9621.82960674367
16012,224938,58456,2022-01-01,Departamento,40.0,40.0,1,1,1,0.0,No,0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3896173067653,-34.6068481999643,2022,COMUNA 1,9877.16423988608
4467,63396,60106,2022-09-01,Departamento,38.0,38.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2022,COMUNA 1,8540.57566525422
10916,155487,55173,2022-01-01,Departamento,53.0,44.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,N,-58.3746495095872,-34.6250519530057,2022,COMUNA 1,11138.0788237013
13380,189191,59780,2022-01-01,Departamento,30.0,30.0,1,1,2,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3720528488481,-34.5998333350786,2022,COMUNA 1,4203.04861271748
11276,160382,57810,2021-09-01,Departamento,70.0,60.0,1,2,2,0.0,0,10 años,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,2021,COMUNA 1,24044.2665411087
10244,145938,56152,2022-11-01,Departamento,22.0,22.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Constitución,U,-58.3920087261584,-34.6194448247381,2022,COMUNA 1,5420.29429205296
4728,67226,58462,2022-11-01,Departamento,50.0,42.0,2,1,3,,,40.0,,,,,,,,,1.0,,,,,,,1.0,,0,,,,,,,,,Capital Federal,Capital Federal,Retiro,U,-58.3765329655284,-34.606996547026,2022,COMUNA 1,9426.59876878776
4820,68672,61422,2022-01-01,Departamento,170.0,170.0,2,3,3,0.0,No,11 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,2022,COMUNA 1,122406.785764375
6932,98445,56163,2021-10-01,Departamento,65.0,62.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3680170948319,-34.6197162786214,2021,COMUNA 1,13938.7052406395
9158,129496,56823,2021-02-01,Departamento,67.0,67.0,1,1,2,0.0,Sí,1 años,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635959564367,-34.6161589483013,2021,COMUNA 1,44190.6614037382
10637,151320,59779,2021-03-01,Departamento,74.0,74.0,2,1,3,0.0,No,70 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3742333958873,-34.5998087924646,2021,COMUNA 1,33040.2190156884
5580,78921,58139,2021-01-01,Departamento,100.0,96.0,2,3,3,0.0,Sí,15 años,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,2021,COMUNA 1,47484.9537125899
12166,172565,57483,2022-09-01,Departamento,359.0,359.0,3,5,4,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,S,-58.3591751951209,-34.6126014468037,2022,COMUNA 1,189734.458344274
14613,205860,61749,2021-04-01,Departamento,117.0,109.0,3,3,4,0.0,0,36 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3827762515456,-34.5888917413304,2021,COMUNA 1,30809.5728756625
9176,129686,59119,2022-05-01,Departamento,37.0,37.0,1,1,2,,,,,1,,,,,,1,,,,,,,,1,,0,,,,,,,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3786540835781,-34.6033657562636,2022,COMUNA 1,6754.21259547273
12055,171065,57483,2021-10-01,Departamento,320.0,320.0,4,4,5,0.0,No,15 años,0,Sí,0,Sí,Sí,Sí,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2021,COMUNA 1,365933.806837264
19781,277832,56154,2022-10-01,Departamento,41.0,38.0,1,1,1,,,,,,,1.0,1.0,,1.0,,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Constitución,U,-58.3876466352826,-34.6194945308014,2022,COMUNA 1,16068.8159274169
6655,94468,57477,2021-02-01,Departamento,62.0,59.0,1,1,3,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3722605112296,-34.6124549404782,2021,COMUNA 1,7639.14956765313
18989,267328,56815,2021-11-01,Departamento,0.0,60.0,2,1,3,0.0,No,45 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.381043735499,-34.6159626449932,2021,COMUNA 1,10199.0526162579
3574,50906,56495,2021-10-01,Departamento,130.0,130.0,2,1,2,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614444184077,-34.6179864021543,2021,COMUNA 1,150678.626344756
12081,171379,56495,2022-10-01,Departamento,300.0,300.0,3,4,6,,1.0,0.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,1.0,,,,,1.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614444184077,-34.6179864021543,2022,COMUNA 1,280989.59414453
3687,52360,57810,2022-02-01,Departamento,70.0,60.0,1,1,2,0.0,Sí,20 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,2022,COMUNA 1,50498.7004860572
4666,66387,54844,2021-07-01,Departamento,35.0,35.0,1,1,1,0.0,Sí,0 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3746792518026,-34.6268550317292,2021,COMUNA 1,9693.02528188166
8458,119695,56161,2021-03-01,Departamento,62.0,60.0,2,1,4,0.0,0,90 años,0,0,0,0,0,No,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3723792334415,-34.619667274185,2021,COMUNA 1,7289.26485359369
18745,263771,57483,2022-05-01,Departamento,236.0,236.0,3,3,4,,,20,,1,,1,,1,1,1,,,,,,,,,1,2,,,,,,1.0,1,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2022,COMUNA 1,219896.055194231
10503,149391,60435,2021-06-01,Departamento,59.0,54.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3785348911007,-34.5961534222791,2021,COMUNA 1,14450.2600575732
7482,105990,60761,2021-09-01,Departamento,205.0,202.0,3,3,5,0.0,0,141 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3850462851688,-34.5942762570188,2021,COMUNA 1,48088.5330822173
6943,98623,62741,2022-11-01,Departamento,95.0,80.0,1,2,2,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Retiro,N,-58.3717860440458,-34.58360551667,2022,COMUNA 1,5271722.89841446
18699,263194,59114,2022-01-01,Departamento,32.0,32.0,1,1,1,0.0,0,42 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895572235647,-34.6032420528696,2022,COMUNA 1,7565.48750289147
15588,219129,56495,2021-06-01,Departamento,253.0,187.0,3,4,4,0.0,No,0 años,0,No,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614444184077,-34.6179864021543,2021,COMUNA 1,226869.082903899
4372,62011,60109,2021-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3720231933343,-34.5980302463685,2021,COMUNA 1,8547.29166826619
10209,145411,58140,2022-11-01,Departamento,178.0,178.0,3,3,4,,1.0,12.0,,0.0,,1.0,1.0,0.0,1.0,0.0,,,1.0,,,,,0.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3612972136247,-34.6089709399639,2022,COMUNA 1,158151.686952434
281,3973,57153,2021-06-01,Departamento,89.0,87.0,1,1,2,0.0,0,17 años,0,0,0,Sí,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613855286479,-34.6143802189457,2021,COMUNA 1,49498.7089972143
12060,171141,56494,2022-06-01,Departamento,115.0,80.0,1,1,2,,1,0,,0,,1,0,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3636254497617,-34.6179620379973,2022,COMUNA 1,85971.088019874
8096,114842,57812,2022-04-01,Departamento,230.0,230.0,4,3,5,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Puerto Madero,S,-58.3591458039048,-34.6107983521822,2022,COMUNA 1,173684.088091877
18733,263658,60764,2022-02-01,Departamento,255.0,240.0,4,2,6,0.0,No,70 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785050995989,-34.5943503373922,2022,COMUNA 1,143079.651377162
591,8542,57482,2022-05-01,Departamento,125.0,113.0,2,2,3,,1,12,,1,,1,1,0,1,1,,,1,,,,,1,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2022,COMUNA 1,74426.3571426629
238,3391,56494,2021-10-01,Departamento,247.0,187.0,3,3,4,0.0,No,0 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3636254497617,-34.6179620379973,2021,COMUNA 1,215255.180492508
16337,229617,56824,2021-10-01,Departamento,73.0,69.0,2,1,3,0.0,No,20 años,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,2021,COMUNA 1,27877.4104812791
8880,125601,59777,2021-07-01,Departamento,35.0,35.0,0,1,1,0.0,No,40 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785944820449,-34.5997595903839,2021,COMUNA 1,5101.59225362192
7590,107724,58131,2021-02-01,Departamento,35.0,33.0,1,1,2,0.0,0,51 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3809242803765,-34.6087503331906,2021,COMUNA 1,7028.01760224088
18636,262268,57482,2022-10-01,Departamento,250.0,250.0,3,4,6,,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,,1.0,1.0,1.0,2,,1.0,,,,0.0,1.0,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613560876915,-34.6125771265076,2022,COMUNA 1,280989.59414453
12765,180358,59442,2021-06-01,Departamento,28.0,25.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3917077588749,-34.601414122606,2021,COMUNA 1,5254.6400209357
2680,38162,59777,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,Sí,40 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,2021,COMUNA 1,6686.04560399129
4713,67022,60106,2022-04-01,Departamento,27.0,27.0,1,1,1,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Retiro,S,-58.3785646852493,-34.5979565066096,2022,COMUNA 1,10293.0822843371
17357,244077,57483,2022-04-01,Departamento,215.0,200.0,3,3,4,0.0,Sí,0 años,   0,Sí,   0,Sí,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3591751951209,-34.6126014468037,2022,COMUNA 1,149368.315759014
10415,148202,59783,2022-02-01,Departamento,260.0,160.0,2,2,3,0.0,No,7 años,0,Sí,0,Sí,No,Sí,Sí,No,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.365511191939,-34.599906729213,2022,COMUNA 1,96789.1759316096
14670,206507,54840,2022-02-01,Departamento,33.0,33.0,0,1,1,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3834042411519,-34.6267563727799,2022,COMUNA 1,5218.68500065107
5163,73037,59121,2022-04-01,Departamento,420.0,400.0,0,2,2,0.0,   0,50 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Nicolás,U,-58.3742928090202,-34.6034149649311,2022,COMUNA 1,33718.7178280008
14411,203075,60105,2021-09-01,Departamento,87.0,85.0,3,1,4,0.0,0,60 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3807451772658,-34.5979318487937,2021,COMUNA 1,13945.674593843
9764,138220,57483,2021-01-01,Departamento,240.0,240.0,6,5,6,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,3,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3591751951209,-34.6126014468037,2021,COMUNA 1,168856.49540197
19149,269500,59126,2021-02-01,Departamento,175.0,175.0,2,2,3,0.0,No,8 años,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.36338957651,-34.6035373048636,2021,COMUNA 1,132571.984211215
18726,263585,60105,2021-09-01,Departamento,32.0,32.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3807451772658,-34.5979318487937,2021,COMUNA 1,10819.9199434989
15172,213190,57483,2022-08-01,Departamento,127.0,120.0,2,3,3,,0.0,12.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,,1.0,1.0,1.0,1,,1.0,,,,0.0,1.0,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2022,COMUNA 1,91628.8536790659
