,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
174909,58790,2022-08-01,Departamento,76.0,76.0,2,2,3,,1.0,65.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,San Nicolás,U,-58.3786838883162,-34.6051688383689,25117.176063705,2022,330.4891587329605,COMUNA 1
174913,60764,2021-11-01,Departamento,460.0,450.0,5,4,5,0.0,No,50.0,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785050995989,-34.5943503373922,155894.407952949,2021,346.43201767322,COMUNA 1
174992,58797,2021-05-01,Departamento,126.0,121.0,2,2,3,0.0,No,12.0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634190514995,-34.6053403984509,48533.9570866162,2021,401.1070833604645,COMUNA 1
175048,59114,2021-03-01,Departamento,65.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895572235647,-34.6032420528696,9621.82960674367,2021,148.02814779605646,COMUNA 1
175079,59446,2022-10-01,Departamento,81.0,81.0,3,2,5,,,60.0,,1.0,,,,1.0,,1.0,1.0,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3829854512514,-34.6015133124147,12113.415083745,2022,149.54833436722222,COMUNA 1
175126,59778,2021-01-01,Departamento,36.0,34.0,0,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3764139402876,-34.5997842108997,5698.19444551079,2021,167.5939542797291,COMUNA 1
175182,56821,2021-12-01,Departamento,37.0,37.0,0,1,1,0.0,No,3.0,0,No,0,Sí,No,No,No,Sí,0,0,Sí,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3679579170062,-34.6161101063225,9825.67689310832,2021,265.55883494887354,COMUNA 1
175201,61422,2022-12-01,Departamento,280.0,260.0,4,6,6,,0.0,25.0,,1.0,,1.0,1.0,0.0,0.0,1.0,,,1.0,,,,,1.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,108924.976621654,2022,418.9422177755923,COMUNA 1
175208,55171,2021-04-01,Departamento,35.0,32.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3790119152501,-34.6250027048058,7282.26267970205,2021,227.57070874068907,COMUNA 1
175234,61093,2021-06-01,Departamento,68.0,65.0,2,1,3,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,21018.5600837428,2021,323.3624628268123,COMUNA 1
175243,58457,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,55.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3874365898741,-34.6068730218763,5041.56647056296,2021,126.039161764074,COMUNA 1
175264,58459,2022-01-01,Departamento,25.0,25.0,1,1,1,0.0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830751481013,-34.6069225488187,4203.04861271748,2022,168.1219445086992,COMUNA 1
175305,60108,2021-03-01,Departamento,59.0,53.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3742036932793,-34.5980057053972,16036.3826779061,2021,302.5732580737,COMUNA 1
175319,61093,2022-01-01,Departamento,98.0,91.0,2,1,3,0.0,No,30.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,15130.9750057829,2022,166.27445061299892,COMUNA 1
175335,59778,2021-09-01,Departamento,59.0,59.0,1,1,2,0.0,Sí,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764139402876,-34.5997842108997,10339.0346126767,2021,175.2378747911305,COMUNA 1
175376,55171,2022-08-01,Departamento,64.0,62.0,2,1,3,,,53.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Constitución,U,-58.3790119152501,-34.6250027048058,9070.0913563379,2022,146.29179606996613,COMUNA 1
175431,60103,2022-03-01,Departamento,50.0,46.0,1,1,2,0.0,No,30.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.385106153341,-34.5978824163182,7505.78658899251,2022,163.1692736737502,COMUNA 1
175435,59777,2021-04-01,Departamento,46.0,46.0,1,1,2,0.0,Sí,40.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,7002.17565355967,2021,152.22120985999285,COMUNA 1
175437,60433,2021-11-01,Departamento,30.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3828957783041,-34.5961040710027,4986.20350128164,2021,199.4481400512656,COMUNA 1
175463,59449,2022-08-01,Departamento,150.0,150.0,4,1,7,,,112.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3764436926326,-34.6015872957656,33489.5680849399,2022,223.26378723293263,COMUNA 1
175487,58133,2021-01-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.376562728448,-34.6087996296668,6331.32716167866,2021,150.74588480187285,COMUNA 1
175546,59776,2022-10-01,Departamento,27.0,27.0,1,1,1,,0.0,50.0,,1.0,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3807750211549,-34.5997349309175,3090.15690911863,2022,114.4502558932826,COMUNA 1
175568,58790,2021-09-01,Departamento,84.0,80.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3786838883162,-34.6051688383689,17311.8719095982,2021,216.3983988699775,COMUNA 1
175571,55834,2021-02-01,Departamento,70.0,65.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.368046687688,-34.6215193639367,10083.6774293021,2021,155.13349891234,COMUNA 1
175588,55826,2022-03-01,Departamento,24.0,24.0,0,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.385495555851,-34.621322397501,4890.98875473196,2022,203.79119811383168,COMUNA 1
175604,59451,2022-04-01,Departamento,160.0,160.0,5,2,6,0.0,   0,60.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Retiro,U,-58.3720825069967,-34.6016364232326,12422.6855155792,2022,77.64178447237,COMUNA 1
175630,60103,2021-04-01,Departamento,34.0,34.0,1,1,2,0.0,Sí,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.385106153341,-34.5978824163182,7842.43673198683,2021,230.6599038819656,COMUNA 1
175646,60109,2022-05-01,Departamento,77.0,75.0,3,1,4,,,42.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3720231933343,-34.5980302463685,12495.2933016245,2022,166.60391068832666,COMUNA 1
175670,56488,2022-01-01,Departamento,50.0,47.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3767115827138,-34.6178150345264,8406.09722543496,2022,178.85313245606298,COMUNA 1
175690,55173,2021-08-01,Departamento,58.0,58.0,1,1,2,0.0,No,70.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3746495095872,-34.6250519530057,7963.46107832902,2021,137.30105307463828,COMUNA 1
175692,55826,2021-09-01,Departamento,102.0,98.0,3,3,4,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.385495555851,-34.621322397501,12022.1332705543,2021,122.6748292913704,COMUNA 1
175733,59778,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764139402876,-34.5997842108997,7252.65963822784,2021,181.316490955696,COMUNA 1
175764,55834,2021-08-01,Departamento,90.0,85.0,2,1,3,0.0,No,12.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.368046687688,-34.6215193639367,10452.0426653068,2021,122.96520782713884,COMUNA 1
175767,58462,2022-06-01,Departamento,27.0,27.0,0,1,1,,,82.0,,,,,,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3765329655284,-34.606996547026,5772.83127762269,2022,213.8085658378774,COMUNA 1
175784,59121,2021-09-01,Departamento,80.0,80.0,3,2,4,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3742928090202,-34.6034149649311,10819.9199434989,2021,135.24899929373626,COMUNA 1
175807,57810,2022-05-01,Departamento,103.0,103.0,2,2,3,,,16.0,,,,,1,,,1,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,33830.162337574,2022,328.448178034699,COMUNA 1
175841,61748,2021-10-01,Departamento,139.0,133.0,2,2,3,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3849565028532,-34.5888670138963,55966.3469280521,2021,420.79960096279774,COMUNA 1
175844,59442,2022-07-01,Departamento,23.0,23.0,0,1,1,,1,40.0,,0,,0,0,0,0,0,1,0,0,,0,,0,,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,San Nicolás,U,-58.3917077588749,-34.601414122606,8510.53648911034,2022,370.02332561349306,COMUNA 1
175863,55831,2021-06-01,Departamento,34.0,34.0,1,1,2,0.0,No,70.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3745900330824,-34.6214457938895,5780.10402302928,2021,170.00305950086118,COMUNA 1
175890,55831,2021-07-01,Departamento,36.0,29.0,1,1,2,0.0,0,62.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3745900330824,-34.6214457938895,6376.9903170274,2021,219.89621782853104,COMUNA 1
175903,61749,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3827762515456,-34.5888917413304,7591.90390181707,2021,189.79759754542675,COMUNA 1
175911,56166,2021-02-01,Departamento,70.0,65.0,1,1,2,0.0,0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614738672116,-34.6197894929248,27500.9384435513,2021,423.09136067002,COMUNA 1
175923,57153,2021-08-01,Departamento,73.0,69.0,2,1,3,0.0,No,20.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613855286479,-34.6143802189457,26130.1066632671,2021,378.6971980183637,COMUNA 1
175955,55829,2022-02-01,Departamento,32.0,32.0,1,1,1,0.0,No,35.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3789522501441,-34.6213965522798,5017.96634677988,2022,156.81144833687125,COMUNA 1
176044,61093,2021-09-01,Departamento,30.0,30.0,0,1,1,0.0,No,45.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,6251.50930068825,2021,208.383643356275,COMUNA 1
176064,59774,2021-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3851360914163,-34.5996854951332,8163.97663602493,2021,163.2795327204986,COMUNA 1
176155,59116,2021-09-01,Departamento,48.0,48.0,2,1,3,0.0,0,50.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3851959755467,-34.6032916510936,8415.49328938803,2021,175.32277686225063,COMUNA 1
176171,59451,2022-03-01,Departamento,160.0,160.0,0,2,2,0.0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3720825069967,-34.6016364232326,9781.97750946392,2022,61.1373594341495,COMUNA 1
176188,59121,2021-10-01,Departamento,32.0,32.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3742928090202,-34.6034149649311,11615.587700533,2021,362.98711564165626,COMUNA 1
176201,59116,2021-11-01,Departamento,42.0,42.0,1,1,2,0.0,0,70.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3851959755467,-34.6032916510936,7932.5964793117,2021,188.87134474551667,COMUNA 1
176207,60437,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,7465.74476093346,2021,186.6436190233365,COMUNA 1
176222,59778,2021-03-01,Departamento,27.0,27.0,0,1,1,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3764139402876,-34.5997842108997,5394.05599165933,2021,199.77985154293816,COMUNA 1
176225,55172,2021-01-01,Departamento,75.0,75.0,3,2,4,0.0,No,80.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3768307137418,-34.6250273483994,10130.1234586858,2021,135.06831278247734,COMUNA 1
176293,58784,2021-09-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3917679309436,-34.6050202674868,14426.5599246652,2021,288.531198493304,COMUNA 1
176306,56487,2022-11-01,Departamento,49.0,49.0,2,1,3,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,N,-58.3788925956381,-34.6177903975279,7659.11149964006,2022,156.30839795183795,COMUNA 1
176327,60762,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,No,50.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3828658926323,-34.5943009894192,6119.43156975474,2021,161.03767288828263,COMUNA 1
176338,58458,2022-08-01,Departamento,45.0,29.0,0,1,1,,0.0,5.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.385255870318,-34.6068978048278,8791.01162229674,2022,303.1383318033359,COMUNA 1
176361,59773,2022-03-01,Departamento,47.0,47.0,1,1,2,0.0,0,61.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873166225595,-34.5996607188156,9405.55949030166,2022,200.1182870276949,COMUNA 1
176373,60435,2022-02-01,Departamento,80.0,75.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3785348911007,-34.5961534222791,24086.2384645434,2022,321.149846193912,COMUNA 1
176375,58785,2021-04-01,Departamento,22.0,22.0,0,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,Sí,Sí,No,No,No,Sí,No,Sí,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3895872638306,-34.6050451266953,6161.91457513251,2021,280.08702614238683,COMUNA 1
176422,54840,2022-03-01,Departamento,20.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,U,-58.3834042411519,-34.6267563727799,4138.52894631166,2022,206.92644731558295,COMUNA 1
176455,60106,2022-03-01,Departamento,30.0,30.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,5831.56351525734,2022,194.385450508578,COMUNA 1
176458,59450,2021-11-01,Departamento,94.0,92.0,4,2,4,0.0,0,71.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3742631011342,-34.6016118789759,11332.280684731,2021,123.1769639644674,COMUNA 1
176463,61094,2022-03-01,Departamento,73.0,65.0,2,2,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3762949573361,-34.5925718658738,14672.9662641959,2022,225.7379425260908,COMUNA 1
176465,59116,2022-03-01,Departamento,31.0,31.0,1,1,1,0.0,No,51.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3851959755467,-34.6032916510936,7486.975093782,2022,241.51532560587097,COMUNA 1
176479,59777,2022-10-01,Departamento,50.0,50.0,1,1,2,,0.0,45.0,,1.0,,0.0,1.0,0.0,,1.0,,0.0,0.0,,0.0,,,1.0,0.0,0,,0.0,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3785944820449,-34.5997595903839,6921.95147642573,2022,138.4390295285146,COMUNA 1
176525,54509,2021-08-01,Departamento,78.0,70.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3877967477084,-34.6285098776174,8710.03555442237,2021,124.429079348891,COMUNA 1
176554,59442,2022-12-01,Departamento,100.0,100.0,2,2,3,,,22.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3917077588749,-34.601414122606,11211.4638074884,2022,112.114638074884,COMUNA 1
176561,57478,2022-03-01,Departamento,27.0,27.0,0,1,1,0.0,Sí,8.0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3700796317779,-34.6124794556235,7524.59808420301,2022,278.68881793344485,COMUNA 1
176574,58456,2021-04-01,Departamento,36.0,36.0,1,1,1,0.0,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3896173067653,-34.6068481999643,6722.08862741728,2021,186.72468409492444,COMUNA 1
176698,59439,2021-07-01,Departamento,50.0,50.0,2,1,3,0.0,Sí,50.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3982494615452,-34.6013393212493,10713.343732606,2021,214.26687465212,COMUNA 1
176701,59448,2021-04-01,Departamento,27.0,27.0,1,1,1,0.0,Sí,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3786242814878,-34.6015626736019,5601.74052284773,2021,207.4718712165826,COMUNA 1
176708,55828,2022-02-01,Departamento,35.0,31.0,0,1,1,0.0,0,14.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,U,-58.381133354702,-34.621371873002,5820.84096226466,2022,187.76906329886,COMUNA 1
176731,61421,2022-02-01,Departamento,89.0,79.0,2,2,3,0.0,No,17.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3806258282192,-34.5907195147352,19068.2721177635,2022,241.3705331362468,COMUNA 1
176738,59449,2021-06-01,Departamento,31.0,31.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764436926326,-34.6015872957656,5517.37202198249,2021,177.97974264459646,COMUNA 1
176742,60102,2021-11-01,Departamento,29.0,29.0,1,1,1,0.0,0,35.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3872866373913,-34.597857641659,6346.07718344936,2021,218.83024770515036,COMUNA 1
176755,59450,2021-01-01,Departamento,90.0,72.0,1,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3742631011342,-34.6016118789759,7914.15895209832,2021,109.91887433469888,COMUNA 1
176787,60436,2021-02-01,Departamento,67.0,67.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3763544435267,-34.5961780394991,12222.639308245,2021,182.42745236186568,COMUNA 1
176846,55173,2021-04-01,Departamento,30.0,26.0,0,1,1,0.0,No,2.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3746495095872,-34.6250519530057,6722.08862741728,2021,258.54187028528,COMUNA 1
176850,59449,2022-03-01,Departamento,75.0,75.0,2,1,3,0.0,No,60.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764436926326,-34.6015872957656,7524.59808420301,2022,100.32797445604014,COMUNA 1
