id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
31888,2022-09-01,Departamento,90.0,55.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2151030532368,-34.7547898474635,9197.54302411993,2022
27204,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.3859279475824,-34.7782124423112,6331.32716167866,2021
22021,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2093380822011,-34.8089495938072,5458.70938506018,2021
25297,2021-03-01,Departamento,80.0,80.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.2396744124462,-34.7906102989355,5831.41188287495,2021
30251,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1977551995129,-34.7639788395229,6111.31965412251,2021
27287,2021-05-01,Departamento,32.0,32.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Villa España,U,-58.2045460201515,-34.7801425809883,2846.9639631814,2021
22366,2021-09-01,Departamento,65.0,65.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Altos de Hudson II,U,-58.1743332878383,-34.8074890637249,14426.5599246652,2021
27269,2022-12-01,Departamento,40.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2438833050678,-34.7797469382432,4036.12697069584,2022
27939,2022-05-01,Departamento,51.0,47.0,2,1,3,,0,20,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,,U,-58.21760554352,-34.7764058204826,6754.21259547273,2022
30574,2022-10-01,Departamento,50.0,50.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2108388568104,-34.762045999654,6180.31381823726,2022
23983,2022-01-01,Departamento,55.0,0.0,1,1,2,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2354106476418,-34.7978672637326,4203.04861271748,2022
17429,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Juan María Gutiérrez,U,-58.1790910230007,-34.8344941664308,3711.92238184092,2021
28253,2022-09-01,Departamento,45.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.250357824314,-34.7742703908567,4598.77151205996,2022
22350,2022-11-01,Departamento,61.0,50.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Carlos Tomás Sourigues,N,-58.209311738727,-34.8071464513522,7659.11149964006,2022
31888,2022-09-01,Departamento,68.0,60.0,2,0,3,,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2151030532368,-34.7547898474635,11168.4451007171,2022
31229,2022-05-01,Departamento,60.0,40.0,1,1,1,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2173407348095,-34.7583743297679,4221.38287217045,2022
29256,2022-10-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,1.0,,1,,,,,,1.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2153144638683,-34.7692150649628,5562.28243641353,2022
27596,2022-10-01,Departamento,60.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2482269053603,-34.7778990687668,6180.31381823726,2022
19731,2021-02-01,Departamento,63.0,63.0,1,1,2,0.0,No,0,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Fincas de Iraola,U,-58.1810976540726,-34.8218508627528,8555.84751577151,2021
30906,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,No,30 años,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2042578271015,-34.7603078545112,6504.72911229846,2021
25662,2022-12-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Barrio Marítimo,S,-58.1609633778633,-34.7895831844711,5381.50262759445,2022
27266,2022-04-01,Departamento,50.0,43.0,1,1,2,0.0,No,0 años,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.250439444147,-34.7796797623778,4614.140334358,2022
23688,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,,,1,0,0,0,0,1,1,0,1,0,,0,,0,1,1,1,,1,,,,0.0,1,,Berazategui,Bs.As. G.B.A. Sur,Greenville Polo & Resort,U,-58.1611150549045,-34.8004022516552,13437.6891933321,2022
31230,2021-01-01,Departamento,96.0,94.0,2,2,3,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2151558918106,-34.7583961551537,11396.3888910216,2021
27945,2022-12-01,Departamento,100.0,90.0,3,1,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2044936004672,-34.7765362720545,5605.73190374422,2022
30582,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.1933592317367,-34.7622185879437,4014.3730774239,2022
30574,2021-02-01,Departamento,50.0,50.0,1,1,1,0.0,No,10 años,Sí,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2108388568104,-34.762045999654,5500.18768871026,2021
25317,2022-07-01,Departamento,25.0,25.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Ranelagh,U,-58.1959604718933,-34.7910477239803,3732.69144259225,2022
30908,2022-11-01,Departamento,56.0,56.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.199888015782,-34.7603509987025,5302.46180744312,2022
27610,2022-02-01,Departamento,50.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.217632037331,-34.7782089665142,5017.96634677988,2022
26296,2022-08-01,Departamento,30.0,45.0,1,1,2,,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2133669224946,-34.7854652004044,6000.21428188507,2022
22696,2022-10-01,Departamento,50.0,50.0,1,1,2,,0.0,5.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Altos de Hudson II,U,-58.1721215830873,-34.8057069759904,9270.47072735589,2022
31230,2021-01-01,Departamento,95.0,95.0,2,2,2,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2151558918106,-34.7583961551537,11396.3888910216,2021
30906,2021-04-01,Departamento,70.0,70.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2042578271015,-34.7603078545112,7562.34970584444,2021
31550,2022-11-01,Departamento,60.0,55.0,2,2,4,,0.0,40.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.23479254607,-34.7563951755397,7305.61404581052,2022
28599,2021-08-01,Departamento,25.0,25.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2131821147036,-34.7728431616519,4230.58869786229,2021
26625,2021-08-01,Departamento,29.0,29.0,1,1,1,0.0,No,0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2133405143455,-34.7836620536691,5226.02133265342,2021
27261,2022-03-01,Departamento,70.0,66.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.2613662942154,-34.7795670182407,9368.12461483275,2022
28261,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2328758792003,-34.774448706398,4067.09137597343,2021
27269,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2438833050678,-34.7797469382432,3708.18829094236,2022
23688,2021-11-01,Departamento,0.0,69.0,1,1,2,0.0,No,4 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1611150549045,-34.8004022516552,18131.6490955696,2021
26939,2022-05-01,Departamento,50.0,43.0,1,0,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,N,-58.2460958035615,-34.7815277112325,5741.08070615182,2022
23673,2022-07-01,Departamento,47.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Ranelagh,N,-58.1939047210115,-34.8000849652953,4628.53738881439,2022
24001,2022-06-01,Departamento,60.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Ranelagh,U,-58.1960646340986,-34.79826034499,4971.04915573065,2022
27607,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2241881197081,-34.7781432069323,4081.27380289754,2021
27268,2021-05-01,Departamento,40.0,40.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2460686871708,-34.7797245855065,4880.50965116811,2021
30905,2021-04-01,Departamento,40.0,37.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2064427292741,-34.760286223627,6161.91457513251,2021
29242,2021-09-01,Departamento,65.0,65.0,2,1,3,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.2459060394002,-34.768905819525,4808.85330822173,2021
31562,2022-08-01,Departamento,50.0,46.0,1,1,2,,,10.0,,1.0,,,1.0,,1.0,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2085750707151,-34.75665823825,6976.99335102915,2022
25624,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2440186734321,-34.7887625688009,3484.67631015989,2021
10517,2022-11-01,Departamento,65.0,68.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,El Pato,S,-58.1861950808124,-34.8722964261445,6245.12168432189,2022
29594,2022-11-01,Departamento,60.0,40.0,1,1,2,,0.0,,,,,,1.0,,,,,,,,,,,,0.0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1956222002187,-34.7676066446799,5655.95926127266,2022
23688,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Greenville Polo & Resort,U,-58.1611150549045,-34.8004022516552,11822.9400471053,2021
30582,2022-05-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.1933592317367,-34.7622185879437,3377.10629773636,2022
25954,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.241806020306,-34.786981763275,3612.93576968151,2022
29594,2022-03-01,Departamento,100.0,80.0,1,1,2,0.0,No,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1956222002187,-34.7676066446799,8465.17284472839,2022
22350,2021-07-01,Departamento,61.0,61.0,1,1,2,0.0,No,0 años,No,Sí,No,Sí,No,Sí,Sí,No,No,No,Sí,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Carlos Tomás Sourigues,N,-58.209311738727,-34.8071464513522,12243.8214086926,2021
27271,2021-08-01,Departamento,50.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.2395125336526,-34.7797915260606,4479.44685656008,2021
26296,2021-03-01,Departamento,50.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2133669224946,-34.7854652004044,5102.48539751558,2021
17097,2022-04-01,Departamento,33.0,28.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Juan María Gutiérrez,S,-58.1856775112113,-34.8362335427932,4436.67339842116,2022
31562,2021-06-01,Departamento,75.0,70.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2085750707151,-34.75665823825,9195.62003663748,2021
28282,2022-10-01,Departamento,60.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.1869850533236,-34.7749048446269,3708.18829094236,2022
23983,2022-04-01,Departamento,55.0,0.0,1,1,2,0.0,No,15 años,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2354106476418,-34.7978672637326,3549.33871873693,2022
28592,2022-06-01,Departamento,115.0,65.0,2,1,3,,0,,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2284786423434,-34.7726897533656,8819.60334081244,2022
29262,2022-05-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2022036470678,-34.769345246462,5268.28582446873,2022
31562,2022-02-01,Departamento,75.0,68.0,2,2,3,0.0,No,8 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2085750707151,-34.75665823825,12043.1192322717,2022
25000,2022-07-01,Departamento,160.0,130.0,2,3,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Greenville Polo & Resort,U,-58.16975712773,-34.7931058186079,41962.561703199,2022
26625,2021-12-01,Departamento,34.0,34.0,1,1,2,0.0,No,1 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2133405143455,-34.7836620536691,2188178.24409522,2021
27269,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.2438833050678,-34.7797469382432,5043.65833526098,2022
30574,2021-09-01,Departamento,45.0,42.0,1,1,2,0.0,No,5 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,,U,-58.2108388568104,-34.762045999654,7453.72262774369,2021
28583,2021-02-01,Departamento,111.0,111.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2481454353201,-34.7724896910916,4889.05572329801,2021
24331,2021-09-01,Departamento,47.0,42.0,1,1,2,0.0,No,3 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Ranelagh,U,-58.1938527258,-34.7964786541337,5289.73863904391,2021
27599,2021-04-01,Departamento,28.0,28.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2416709016248,-34.7779661224991,2800.87026142387,2021
23688,2021-12-01,Departamento,86.0,6.0,1,1,2,0.0,Sí,3 años,0,0,0,Sí,0,0,Sí,Sí,0,0,0,0,0,0,Sí,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1611150549045,-34.8004022516552,17467.8700321926,2021
31231,2022-05-01,Departamento,50.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2129710464647,-34.7584179413505,9287.042318775,2022
27626,2021-06-01,Departamento,45.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.1826659096947,-34.7785537231108,1979948.35988857,2021
26955,2022-11-01,Departamento,38.0,38.0,1,1,2,,0.0,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.2111286432858,-34.7818806722777,5655.95926127266,2022
28921,2021-11-01,Departamento,80.0,0.0,2,1,3,0.0,No,6 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2284519180499,-34.7708866130065,9065.8245477848,2021
30904,2022-01-01,Departamento,39.0,39.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2086276291162,-34.7602645535507,5043.65833526098,2022
27610,2022-07-01,Departamento,39.0,33.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.217632037331,-34.7782089665142,5225.76801962915,2022
27287,2021-04-01,Departamento,32.0,32.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Villa España,U,-58.2045460201515,-34.7801425809883,2940.91377449506,2021
31897,2021-01-01,Departamento,22.0,22.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1954402156698,-34.7549844864101,4748.49537125899,2021
30901,2022-09-01,Departamento,27.0,27.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2151823146181,-34.76019930817,4204.59109674054,2022
30251,2022-05-01,Departamento,46.0,44.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.1977551995129,-34.7639788395229,5909.93602103864,2022
3191,2021-11-01,Departamento,45.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.3793817013312,-34.9099314809046,4532.9122738924,2021
23355,2022-10-01,Departamento,60.0,60.0,1,1,2,,1.0,15.0,,1.0,,,,,,1.0,1.0,1.0,,,,,1.0,,1.0,1,,1.0,,,,1.0,1.0,,Berazategui,Bs.As. G.B.A. Sur,Altos de Hudson II,U,-58.1698844935631,-34.8021216758411,8652.43934553216,2022
22350,2022-04-01,Departamento,61.0,61.0,1,1,2,0.0,No,0 años,   0,No,   0,Sí,No,Sí,Sí,No,   0,   0,Sí,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Carlos Tomás Sourigues,N,-58.209311738727,-34.8071464513522,12404.9388219856,2022
24641,2022-08-01,Departamento,40.0,35.0,1,1,2,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2353568495342,-34.7942610068135,4883.89534572041,2022
30577,2022-07-01,Departamento,55.0,50.0,2,1,3,,0,,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2042840148347,-34.7621110142252,9704.99775073986,2022
25987,2021-04-01,Departamento,100.0,80.0,1,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.169680735379,-34.7876962976494,6722.08862741728,2021
30902,2022-05-01,Departamento,44.0,44.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2129974217924,-34.760221095822,8105.05511456727,2022
