,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
188988,55805,2022-10-01,Departamento,53.0,53.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4312980185024,-34.6207934909513,10506.5334910033,2022,198.23648096232645,COMUNA 6
189024,54489,2021-11-01,Departamento,49.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4314218858563,-34.6280056323533,10425.6982299525,2021,248.2309102369643,COMUNA 6
189076,55794,2022-03-01,Departamento,36.0,34.0,1,1,1,0.0,No,7.0,0,0,0,0,Sí,0,Sí,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.455289303026,-34.6205095844137,6584.02332367764,2022,193.64774481404825,COMUNA 6
189091,55137,2021-01-01,Departamento,69.0,69.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4531711620989,-34.6241416262865,11079.8225329376,2021,160.57713815851594,COMUNA 6
189102,55809,2022-09-01,Departamento,65.0,60.0,0,1,3,,0.0,10.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4225738322322,-34.6208955603587,12219.5928749022,2022,203.65988124837,COMUNA 6
189103,56788,2021-12-01,Departamento,60.0,55.0,1,1,2,0.0,Sí,0.0,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4399287235284,-34.6152817065936,10917.4187701204,2021,198.49852309309816,COMUNA 6
189141,56460,2022-07-01,Departamento,70.0,65.0,2,1,3,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4377789293523,-34.6171104658731,11944.6126162952,2022,183.76327101992612,COMUNA 6
189166,56776,2022-09-01,Departamento,78.0,75.0,3,2,4,,0.0,20.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4660991868565,-34.6149699482095,21022.9554837027,2022,280.306073116036,COMUNA 6
189219,55474,2021-09-01,Departamento,39.0,34.0,0,1,1,0.0,No,4.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4356911521478,-34.6225452551352,8415.49328938803,2021,247.51450851141263,COMUNA 6
189237,53822,2022-12-01,Departamento,50.0,45.0,1,2,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4511156400317,-34.6313796702034,9529.74423636517,2022,211.7720941414482,COMUNA 6
189257,58427,2021-09-01,Departamento,46.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4528569185732,-34.6061114174186,11541.2479397322,2021,268.40111487749306,COMUNA 6
189265,54481,2021-04-01,Departamento,76.0,72.0,2,2,3,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4488716348315,-34.6277995674541,13724.2642809769,2021,190.61478168023476,COMUNA 6
189312,56125,2022-08-01,Departamento,37.0,37.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4508958921043,-34.6187585333509,9070.0913563379,2022,245.13760422534864,COMUNA 6
189360,55806,2022-08-01,Departamento,55.0,55.0,2,1,3,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4291169760501,-34.6208190667708,8372.39202123499,2022,152.2253094769998,COMUNA 6
189490,58426,2022-01-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4550375535722,-34.606085426766,5463.96319653273,2022,182.132106551091,COMUNA 6
189537,55469,2021-09-01,Departamento,24.0,24.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4465965311237,-34.6224163929705,6251.50930068825,2021,260.4795541953437,COMUNA 6
189546,55145,2021-07-01,Departamento,100.0,92.0,3,2,4,0.0,0,2.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4357222119033,-34.6243482873341,30609.5535217315,2021,332.71253827969025,COMUNA 6
189606,57124,2021-11-01,Departamento,36.0,36.0,1,1,2,0.0,0,35.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4246316251514,-34.6136579306385,5892.78595606012,2021,163.68849877944777,COMUNA 6
189626,56134,2021-09-01,Departamento,76.0,65.0,2,1,3,0.0,0,31.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312670585407,-34.6189904542052,15628.7732517206,2021,240.44266541108613,COMUNA 6
189646,54813,2021-09-01,Departamento,54.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.442296793001,-34.6260741082844,10098.5919472656,2021,201.971838945312,COMUNA 6
189696,56792,2021-02-01,Departamento,30.0,30.0,1,1,1,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312051468678,-34.6153843790387,5194.62170600413,2021,173.15405686680432,COMUNA 6
189708,54155,2021-07-01,Departamento,51.0,46.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4423592092465,-34.6296801595579,8672.70683115727,2021,188.53710502515804,COMUNA 6
189724,55476,2022-04-01,Departamento,78.0,72.0,2,2,3,0.0,No,3.0,   0,No,   0,No,Sí,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,19521.3629530531,2022,271.1300410146264,COMUNA 6
189733,56463,2021-06-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312361013292,-34.617187416901,8932.8880355907,2021,178.657760711814,COMUNA 6
189748,55473,2021-01-01,Departamento,77.0,73.0,3,1,4,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378722334779,-34.6225195606625,15828.3179041966,2021,216.8262726602274,COMUNA 6
189765,57445,2021-03-01,Departamento,71.0,66.0,3,2,4,0.0,0,21.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4420472388847,-34.6116498808473,13995.3885188999,2021,212.051341195453,COMUNA 6
189780,58425,2021-02-01,Departamento,90.0,100.0,3,3,4,0.0,Sí,4.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4572181857767,-34.6060593971579,4583.48974059188,2021,45.8348974059188,COMUNA 6
189813,56461,2021-02-01,Departamento,33.0,33.0,0,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4355979894349,-34.6171361551884,7333.58358494701,2021,222.22980560445487,COMUNA 6
189819,58765,2022-12-01,Departamento,54.0,52.0,2,1,3,,0.0,65.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4332000934454,-34.6045405407689,10650.890617114,2022,204.82481955988465,COMUNA 6
189841,57118,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4377167404151,-34.6135043998882,8461.17739572459,2021,222.66256304538396,COMUNA 6
189851,54481,2022-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,22.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4488716348315,-34.6277995674541,11286.8971263045,2022,268.7356458643929,COMUNA 6
189895,54810,2022-08-01,Departamento,100.0,89.0,3,2,3,,,42.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.448840286635,-34.6259965467275,15349.3853722641,2022,172.4650041827427,COMUNA 6
189899,56128,2022-02-01,Departamento,21.0,21.0,0,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4443529725235,-34.618836191075,4616.52903903749,2022,219.8347161446424,COMUNA 6
189925,56452,2022-03-01,Departamento,44.0,42.0,1,1,2,0.0,No,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4552263488884,-34.6169035483554,9029.51770104362,2022,214.9885166915148,COMUNA 6
189946,54481,2021-05-01,Departamento,160.0,148.0,3,2,4,0.0,No,20.0,0,No,0,No,No,Sí,No,No,0,0,Sí,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4488716348315,-34.6277995674541,40670.9137597343,2021,274.8034713495561,COMUNA 6
189987,57779,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4311122999809,-34.6099752621028,7289.26485359369,2021,182.23162133984223,COMUNA 6
189992,56464,2022-12-01,Departamento,39.0,36.0,1,1,2,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,8408.59785561632,2022,233.5721626560089,COMUNA 6
190010,58437,2022-01-01,Departamento,43.0,40.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4310504158019,-34.606369181355,8406.09722543496,2022,210.152430635874,COMUNA 6
190055,54807,2021-12-01,Departamento,82.0,82.0,3,1,4,0.0,No,60.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4553837552068,-34.6259186343085,12664.2057733396,2021,154.44153382121462,COMUNA 6
190063,54143,2021-03-01,Departamento,31.0,31.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4685341646619,-34.6293677663764,7289.26485359369,2021,235.1375759223771,COMUNA 6
190071,58427,2022-10-01,Departamento,60.0,56.0,1,1,2,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4528569185732,-34.6061114174186,9270.47072735589,2022,165.5441201313552,COMUNA 6
190138,58101,2021-03-01,Departamento,46.0,42.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4463462673219,-34.607992184246,7289.26485359369,2021,173.55392508556403,COMUNA 6
190247,59083,2022-10-01,Departamento,60.0,55.0,2,1,3,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.457155182164,-34.6024533556408,8652.43934553216,2022,157.31707900967564,COMUNA 6
190263,55803,2022-08-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4356600951514,-34.6207422223779,6976.99335102915,2022,199.34266717226143,COMUNA 6
190270,56451,2022-12-01,Departamento,68.0,62.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4574072637922,-34.6168775082938,13453.7565689861,2022,216.9960736933242,COMUNA 6
190280,57772,2021-01-01,Departamento,55.0,48.0,2,1,3,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4463775405713,-34.6097952122918,10446.6898167698,2021,217.63937118270417,COMUNA 6
190281,56788,2022-11-01,Departamento,45.0,42.0,1,1,2,,,42.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,8837.43634573853,2022,210.41515108901265,COMUNA 6
190282,57770,2022-07-01,Departamento,96.0,90.0,2,2,3,,0,0.0,,0,,1,1,1,1,0,,,0,,,,,1,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4507390129407,-34.6097434188338,21649.6103670351,2022,240.55122630039,COMUNA 6
190288,53492,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4533283885767,-34.6331567097606,6568.30002616963,2021,187.665715033418,COMUNA 6
190291,55478,2022-01-01,Departamento,85.0,80.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4269667992785,-34.6226476432199,12609.1458381524,2022,157.61432297690502,COMUNA 6
190333,55801,2022-04-01,Departamento,42.0,36.0,1,1,2,0.0,No,2.0,   0,No,   0,No,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,10648.0161562108,2022,295.77822656141115,COMUNA 6
190342,56131,2021-12-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4378100279646,-34.6189134980279,6550.45126207221,2021,181.95697950200585,COMUNA 6
190350,55804,2021-04-01,Departamento,52.0,52.0,2,1,3,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4334790582042,-34.6207678761536,7842.43673198683,2021,150.8160909997467,COMUNA 6
190388,56131,2021-02-01,Departamento,34.0,34.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378100279646,-34.6189134980279,5500.18768871026,2021,161.77022613853703,COMUNA 6
190474,56788,2021-05-01,Departamento,35.0,35.0,1,1,1,0.0,Sí,12.0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,7998.61303941441,2021,228.531801126126,COMUNA 6
190516,54480,2022-02-01,Departamento,118.0,96.0,3,1,5,0.0,0,46.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4510528409653,-34.6277736338971,15656.0550019532,2022,163.08390627034584,COMUNA 6
190547,54486,2021-09-01,Departamento,50.0,47.0,1,1,2,0.0,0,15.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379655624728,-34.6279286504261,10819.9199434989,2021,230.21106262763615,COMUNA 6
190562,55139,2021-09-01,Departamento,43.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4488089412231,-34.6241935254421,9617.70661644347,2021,223.66759573124347,COMUNA 6
190586,54488,2021-09-01,Departamento,38.0,36.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4336031141521,-34.6279800106993,7934.60795856586,2021,220.40577662682944,COMUNA 6
190594,55803,2022-09-01,Departamento,80.0,70.0,3,1,4,,0.0,40.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4356600951514,-34.6207422223779,9854.51038298563,2022,140.7787197569376,COMUNA 6
190599,55141,2021-06-01,Departamento,24.0,20.0,0,1,1,0.0,No,30.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4444467092096,-34.6242452686695,4729.17601884213,2021,236.4588009421065,COMUNA 6
190612,56788,2022-10-01,Departamento,72.0,69.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4399287235284,-34.6152817065936,21013.0669820067,2022,304.5372026377783,COMUNA 6
190648,58431,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,55.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.444134350715,-34.6062149904705,8406.09722543496,2022,240.1742064409989,COMUNA 6
190674,56132,2021-08-01,Departamento,24.0,24.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4356290409139,-34.6189391890623,5474.8794913512,2021,228.1199788063,COMUNA 6
190676,54809,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4510214456158,-34.6259706149056,6887.1495423896,2021,196.77570121113143,COMUNA 6
190683,54155,2022-11-01,Departamento,35.0,33.0,0,1,1,,,4.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4423592092465,-34.6296801595579,8601.77137651883,2022,260.6597386823888,COMUNA 6
190705,54151,2021-12-01,Departamento,44.0,42.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4510842391038,-34.6295766523297,9825.67689310832,2021,233.9446879311505,COMUNA 6
190710,56780,2022-02-01,Departamento,40.0,36.0,1,1,1,0.0,No,5.0,0,Sí,0,0,Sí,0,Sí,Sí,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4573757437905,-34.6150744911686,8430.18346259019,2022,234.17176284972751,COMUNA 6
190745,58762,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4397419237439,-34.604463508917,7666.28788235175,2021,219.03679663862144,COMUNA 6
190753,54814,2021-01-01,Departamento,52.0,48.0,1,1,2,0.0,No,18.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4401156229066,-34.6260998841665,11396.3888910216,2021,237.42476856295,COMUNA 6
190773,56788,2022-09-01,Departamento,39.0,39.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,9197.54302411993,2022,235.83443651589565,COMUNA 6
190775,56451,2021-10-01,Departamento,35.0,32.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4574072637922,-34.6168775082938,6969.35262031977,2021,217.7922693849928,COMUNA 6
190796,56458,2021-02-01,Departamento,67.0,60.0,2,1,3,0.0,No,40.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4421408008953,-34.6170589703252,11917.0733255389,2021,198.61788875898168,COMUNA 6
190828,54480,2022-10-01,Departamento,72.0,68.0,2,1,3,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4510528409653,-34.6277736338971,9888.50210917961,2022,145.41914866440604,COMUNA 6
190833,56464,2022-03-01,Departamento,65.0,60.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,11286.8971263045,2022,188.11495210507505,COMUNA 6
190834,55801,2022-04-01,Departamento,31.0,31.0,1,1,2,0.0,   0,37.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,7986.01211715808,2022,257.6132941018736,COMUNA 6
190866,56788,2021-02-01,Departamento,36.0,32.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,6722.45161953476,2021,210.07661311046124,COMUNA 6
190892,56130,2021-05-01,Departamento,23.0,23.0,1,1,2,0.0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,7591.90390181707,2021,330.0827783398726,COMUNA 6
190895,54488,2021-10-01,Departamento,50.0,50.0,2,1,3,0.0,No,65.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4336031141521,-34.6279800106993,9292.47016042637,2021,185.8494032085274,COMUNA 6
190901,56122,2022-07-01,Departamento,49.0,34.0,1,1,2,,,45.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4574387865941,-34.6186805248599,6718.84459666606,2022,197.6130763725312,COMUNA 6
