,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
7707,7591,201767,56784,2021-12-01,Departamento,45.0,45.0,2,1,3,0.0,No,30 años,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4486522559253,-34.6151784106335,2021,COMUNA 6,10699.0703947179
8721,5695,151331,55476,2022-11-01,Departamento,53.0,53.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,2022,COMUNA 6,11194.0860379355
6617,4673,125300,55140,2021-01-01,Departamento,37.0,35.0,0,1,1,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4466278266064,-34.6242194165469,2021,COMUNA 6,7914.15895209832
4240,5252,139264,56792,2022-07-01,Departamento,32.0,32.0,1,1,2,,0,45,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4312051468678,-34.6153843790387,2022,COMUNA 6,7465.38288518451
8008,9318,247574,56133,2021-07-01,Departamento,54.0,50.0,1,1,2,0.0,No,48 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4334480511045,-34.6189648411215,2021,COMUNA 6,9437.94566920056
4761,8813,234781,56135,2021-09-01,Departamento,48.0,48.0,1,2,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4290860632267,-34.6190160283134,2021,COMUNA 6,10339.0346126767
3234,5984,159323,55143,2022-08-01,Departamento,137.0,130.0,4,3,5,,,10.0,,,,,,,,1.0,,,,,,,,,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4400844660918,-34.6242968559673,2022,COMUNA 6,51629.7507976157
6496,45,1271,56788,2021-01-01,Departamento,55.0,0.0,2,1,3,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2021,COMUNA 6,10446.6898167698
2448,4136,110164,54151,2022-10-01,Departamento,70.0,65.0,2,2,3,,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4510842391038,-34.6295766523297,2022,COMUNA 6,19158.9728365355
4967,5360,141877,54152,2022-11-01,Departamento,52.0,45.0,1,1,2,,0.0,15.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.448902985813,-34.6296025876218,2022,COMUNA 6,10369.2586456665
923,7097,188428,57119,2021-08-01,Departamento,27.0,27.0,0,1,1,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4355358947519,-34.6135300857657,2021,COMUNA 6,6843.599364189
1035,7925,210291,54159,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,20,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4336341350276,-34.6297830429399,2022,COMUNA 6,5909.93602103864
3221,8178,217128,57440,2021-04-01,Departamento,34.0,0.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4529511623208,-34.6115204859471,2021,COMUNA 6,5601.74052284773
5332,6425,170234,58754,2021-06-01,Departamento,86.0,80.0,3,2,4,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4571866825711,-34.6042563766788,2021,COMUNA 6,13924.7960554796
5374,5806,154733,54813,2022-04-01,Departamento,44.0,44.0,1,1,2,0.0,No,40 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.442296793001,-34.6260741082844,2022,COMUNA 6,7098.67743747385
7046,434,11958,54480,2021-07-01,Departamento,91.0,87.0,4,1,5,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4510528409653,-34.6277736338971,2021,COMUNA 6,22957.1651412987
246,5554,147407,57448,2021-10-01,Departamento,50.0,45.0,1,1,2,0.0,No,9 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4355048515473,-34.6117270502169,2021,COMUNA 6,10918.652438501
552,10337,274500,54484,2022-07-01,Departamento,70.0,70.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,S,-58.4423279997376,-34.6278771342004,2022,COMUNA 6,9704.99775073986
6204,6932,184114,56129,2021-01-01,Departamento,0.0,0.0,1,1,2,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4421719937736,-34.6188619990341,2021,COMUNA 6,7914.15895209832
5004,7563,200984,58426,2022-10-01,Departamento,25.0,25.0,0,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4550375535722,-34.606085426766,2022,COMUNA 6,5562.28243641353
7717,7235,192514,55473,2021-05-01,Departamento,30.0,30.0,0,1,1,0.0,No,60 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4378722334779,-34.6225195606625,2021,COMUNA 6,6236.20677649259
6849,8653,229990,57775,2021-04-01,Departamento,37.0,37.0,1,1,2,0.0,No,37 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4398353111902,-34.6098726102681,2021,COMUNA 6,7282.26267970205
8370,10474,278255,57121,2022-02-01,Departamento,48.0,46.0,1,2,2,0.0,No,10 años,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.431174195156,-34.6135813406182,2022,COMUNA 6,10035.9326935598
3951,8351,221850,54490,2021-12-01,Departamento,38.0,32.0,0,1,1,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.429240654809,-34.6280312150187,2021,COMUNA 6,10917.4187701204
4597,2295,61403,55148,2022-08-01,Departamento,41.0,38.0,0,1,1,,0.0,2.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.429178809936,-34.624425142011,2022,COMUNA 6,6697.91361698799
383,7736,205656,56458,2022-05-01,Departamento,44.0,41.0,1,1,0,,,12,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4421408008953,-34.6170589703252,2022,COMUNA 6,10975.5954676432
6253,1308,35913,54151,2021-08-01,Departamento,55.0,55.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4510842391038,-34.6295766523297,2021,COMUNA 6,13687.198728378
1742,8570,227967,55476,2022-01-01,Departamento,51.0,45.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,2022,COMUNA 6,7775.63993352734
7600,2128,57259,57123,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,0,45 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4268124845621,-34.6136324395997,2021,COMUNA 6,5381.62808742686
7837,8416,223506,58101,2021-12-01,Departamento,50.0,45.0,1,1,2,0.0,No,15 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4463462673219,-34.607992184246,2021,COMUNA 6,8733.93501609628
8882,7505,199573,56782,2022-09-01,Departamento,50.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,S,-58.4530140054411,-34.6151265288385,2022,COMUNA 6,9460.32996766621
2980,4472,119155,55802,2022-08-01,Departamento,49.0,48.0,1,1,2,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4378411293398,-34.6207165296244,2022,COMUNA 6,11163.1893616466
5608,3961,105734,54813,2022-01-01,Departamento,160.0,140.0,4,2,5,0.0,No,55 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.442296793001,-34.6260741082844,2022,COMUNA 6,19964.480910408
2112,7065,187716,57779,2022-09-01,Departamento,32.0,30.0,0,1,0,,,4.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4311122999809,-34.6099752621028,2022,COMUNA 6,6569.67358865709
6235,2787,74298,55794,2022-02-01,Departamento,99.0,77.0,2,2,3,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.455289303026,-34.6205095844137,2022,COMUNA 6,20071.8653871195
2986,1742,47356,55799,2022-02-01,Departamento,33.0,33.0,1,1,2,0.0,0,22 años,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4443842153099,-34.6206392174985,2022,COMUNA 6,7225.87153936302
7313,2105,56439,56129,2021-12-01,Departamento,43.0,40.0,1,1,2,0.0,No,20 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4421719937736,-34.6188619990341,2021,COMUNA 6,6332.10288666981
5612,8568,227874,58100,2022-10-01,Departamento,30.0,30.0,0,1,1,,0.0,55.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4485269577866,-34.6079663087293,2022,COMUNA 6,5315.06988368404
2280,4818,128481,55470,2022-04-01,Departamento,100.0,98.0,2,2,3,0.0,No,70 años,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Caballito,U,-58.4444154608718,-34.6224422433633,2022,COMUNA 6,14197.3548749477
2367,2593,68996,58103,2022-02-01,Departamento,52.0,46.0,1,1,2,0.0,No,8 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4419848780624,-34.6080438184029,2022,COMUNA 6,12043.1192322717
2616,862,23028,56788,2021-04-01,Departamento,58.0,55.0,2,1,3,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2021,COMUNA 6,8962.78483655637
1068,7350,195308,56129,2021-09-01,Departamento,32.0,28.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4421719937736,-34.6188619990341,2021,COMUNA 6,7213.2799623326
5650,8284,219929,56124,2021-11-01,Departamento,43.0,40.0,0,1,1,0.0,No,10 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4530768597277,-34.6187325694944,2021,COMUNA 6,7932.5964793117
4530,791,21516,55476,2021-06-01,Departamento,39.0,37.0,1,1,2,0.0,No,35 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,2021,COMUNA 6,7619.22803035677
293,5688,150964,55794,2021-07-01,Departamento,65.0,62.0,2,2,3,0.0,No,15 años,No,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.455289303026,-34.6205095844137,2021,COMUNA 6,22191.9263032554
4244,5281,139825,57121,2022-06-01,Departamento,84.0,84.0,2,2,3,,0,14,,1,1,1,1,1,1,1,1,1,0,,0,,1,1,1,0,,1,,,,1.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.431174195156,-34.6135813406182,2022,COMUNA 6,28864.1563881134
8777,6122,162785,57773,2021-08-01,Departamento,39.0,37.0,1,1,2,0.0,No,41 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.444196800217,-34.6098210505789,2021,COMUNA 6,8212.31923702681
8662,9707,258092,54822,2021-01-01,Departamento,0.0,0.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.422666162857,-34.626304687738,2021,COMUNA 6,5698.19444551079
82,719,19152,56124,2022-10-01,Departamento,40.0,36.0,1,1,2,,0.0,50.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4530768597277,-34.6187325694944,2022,COMUNA 6,7416.37658188471
3931,7522,199964,57447,2022-09-01,Departamento,20.0,20.0,1,1,1,,1.0,60.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4376856500897,-34.6117013660583,2022,COMUNA 6,3941.80415319425
8179,3005,80300,57445,2021-06-01,Departamento,36.0,33.0,1,1,2,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4420472388847,-34.6116498808473,2021,COMUNA 6,7356.49602930999
7855,3718,99089,55466,2021-11-01,Departamento,44.0,44.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4531397251827,-34.6223386079147,2021,COMUNA 6,7705.95086561708
4697,2612,69515,56779,2022-02-01,Departamento,60.0,0.0,2,1,3,0.0,No,20 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4595566087674,-34.615048413881,2022,COMUNA 6,15053.8990403396
3229,908,24407,55142,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4422655890366,-34.6242710818097,2021,COMUNA 6,8407.42403349713
7944,4350,115880,54481,2022-02-01,Departamento,25.0,22.0,1,1,1,0.0,0,46 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4488716348315,-34.6277995674541,2022,COMUNA 6,5017.96634677988
6327,5929,157882,58430,2022-03-01,Departamento,44.0,29.0,1,1,1,0.0,No,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4463149968505,-34.6061891556416,2022,COMUNA 6,6019.67846736241
593,172,4671,56130,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,50,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,2022,COMUNA 6,7598.48916990682
8722,6288,166869,54481,2022-06-01,Departamento,39.0,36.0,1,1,2,,0,30,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4488716348315,-34.6277995674541,2022,COMUNA 6,8819.60334081244
4847,3033,80974,56135,2021-09-01,Departamento,33.0,33.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4290860632267,-34.6190160283134,2021,COMUNA 6,7694.16529315477
700,7151,189942,56140,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4181810455496,-34.6191433142155,2021,COMUNA 6,7213.2799623326
7374,676,18123,54491,2022-01-01,Departamento,51.0,49.0,2,1,3,0.0,No,40 años,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4270594210145,-34.6280567586954,2022,COMUNA 6,12609.1458381524
5568,2498,66432,56788,2021-10-01,Departamento,47.0,47.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2021,COMUNA 6,10454.0289304797
6128,2239,60198,57455,2022-10-01,Departamento,101.0,97.0,2,1,3,,0.0,70.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.420239184771,-34.6119057483036,2022,COMUNA 6,16068.8159274169
8227,4735,126449,57116,2022-08-01,Departamento,66.0,62.0,2,1,3,,,1.0,,,,,1.0,1.0,,,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4420784234511,-34.6134529112317,2022,COMUNA 6,20930.9800530875
5611,626,17070,55472,2022-10-01,Departamento,50.0,41.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4400533120447,-34.6224938272095,2022,COMUNA 6,9888.50210917961
2926,9719,258490,56458,2022-09-01,Departamento,50.0,48.0,1,1,2,,0.0,50.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4421408008953,-34.6170589703252,2022,COMUNA 6,7883.60830638851
8889,6392,169581,56463,2021-09-01,Departamento,150.0,138.0,3,2,4,0.0,Sí,80 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312361013292,-34.617187416901,2021,COMUNA 6,56355.9355481363
8129,4948,131283,56125,2022-07-01,Departamento,37.0,34.0,1,1,1,,1,7,,1,0,0,1,0,1,1,,0,0,,0,,0,0,1,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4508958921043,-34.6187585333509,2022,COMUNA 6,11795.3049585915
5456,5951,158471,56131,2022-05-01,Departamento,55.0,55.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,S,-58.4378100279646,-34.6189134980279,2022,COMUNA 6,8780.47637411455
1958,9430,250504,56464,2022-09-01,Departamento,125.0,115.0,3,3,4,,0.0,25.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,2022,COMUNA 6,22336.8902014341
3630,5579,148033,57116,2022-07-01,Departamento,26.0,24.0,0,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,S,-58.4420784234511,-34.6134529112317,2022,COMUNA 6,5972.30630814761
7798,6364,168971,58437,2021-05-01,Departamento,39.0,35.0,0,1,1,0.0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4310504158019,-34.606369181355,2021,COMUNA 6,7863.04332688196
139,9709,258130,54151,2022-08-01,Departamento,36.0,36.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4510842391038,-34.6295766523297,2022,COMUNA 6,7535.15281911149
7305,816,22027,58104,2022-07-01,Departamento,63.0,60.0,2,1,3,,0,45,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.439804179276,-34.6080695770428,2022,COMUNA 6,11198.0743277768
2583,1518,41455,54815,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4379344500442,-34.6261256210633,2022,COMUNA 6,8465.17284472839
1186,5484,145395,54808,2021-02-01,Departamento,25.0,25.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4532026018079,-34.6259446440992,2021,COMUNA 6,7333.58358494701
5409,9726,258649,57448,2022-10-01,Departamento,45.0,40.0,1,1,2,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4355048515473,-34.6117270502169,2022,COMUNA 6,12360.6276364745
4699,9086,241672,57766,2022-04-01,Departamento,48.0,45.0,2,1,3,0.0,No,50 años,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4594619242059,-34.6096393643862,2022,COMUNA 6,7808.54518122124
4242,6554,174021,56777,2022-01-01,Departamento,52.0,47.0,1,1,2,0.0,0,2 años,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4639183303046,-34.6149961424013,2022,COMUNA 6,11978.6885462448
946,4091,109138,57779,2021-01-01,Departamento,35.0,33.0,1,1,1,0.0,0,42 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4311122999809,-34.6099752621028,2021,COMUNA 6,6331.32716167866
4389,1077,29409,54809,2021-10-01,Departamento,80.0,80.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4510214456158,-34.6259706149056,2021,COMUNA 6,12777.1464705863
5404,3922,104645,55136,2022-12-01,Departamento,40.0,40.0,1,1,2,,,50.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4553522683496,-34.6241156182359,2022,COMUNA 6,5045.15871336979
1188,5075,134717,58429,2022-10-01,Departamento,90.0,86.0,2,2,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,S,-58.4484956402081,-34.6061632818566,2022,COMUNA 6,11124.5648728271
531,2279,61048,54817,2022-02-01,Departamento,52.0,40.0,0,1,1,0.0,No,0 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4335720960323,-34.6261769779003,2022,COMUNA 6,12043.1192322717
