,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
6613,143585,57448,2022-05-01,Departamento,43.0,38.0,0,1,1,,0,5.0,,0,,0,0,0,0,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4355048515473,-34.6117270502169,2022,199.96024131333732,COMUNA 6,7598.48916990682
2746,59747,55141,2022-05-01,Departamento,24.0,24.0,1,1,1,,0,45.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4444467092096,-34.6242452686695,2022,246.2473342099433,COMUNA 6,5909.93602103864
4426,95375,55802,2022-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4378411293398,-34.6207165296244,2022,174.30830467761683,COMUNA 6,6623.71557774944
9,246,57443,2022-12-01,Departamento,45.0,45.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.446408816599,-34.611598239779,2022,211.7720941414482,COMUNA 6,9529.74423636517
2884,62897,55137,2021-06-01,Departamento,49.0,43.0,1,1,2,0.0,No,9.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4531711620989,-34.6241416262865,2021,238.29181490289767,COMUNA 6,10246.5480408246
4953,107199,57774,2021-07-01,Departamento,55.0,55.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4420160570886,-34.6098468499043,2021,222.61493470350183,COMUNA 6,12243.8214086926
8363,181877,54489,2022-08-01,Departamento,63.0,58.0,2,2,3,,0.0,2.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4314218858563,-34.6280056323533,2022,252.61527650277927,COMUNA 6,14651.6860371612
2462,53445,57120,2021-06-01,Departamento,115.0,115.0,3,3,4,0.0,Sí,14.0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4333550463308,-34.6135557326757,2021,285.57826200737566,COMUNA 6,32841.5001308482
2564,55834,55471,2021-10-01,Departamento,170.0,126.0,3,2,4,0.0,0,41.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4422343878441,-34.6224680547764,2021,156.71824675322222,COMUNA 6,19746.499090906
1902,41654,56454,2022-02-01,Departamento,25.0,24.0,0,1,1,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4508645106968,-34.616955511565,2022,267.62487182826,COMUNA 6,6422.99692387824
8676,189166,56776,2022-09-01,Departamento,78.0,75.0,3,2,4,,0.0,20.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4660991868565,-34.6149699482095,2022,280.306073116036,COMUNA 6,21022.9554837027
4526,97629,54482,2021-08-01,Departamento,68.0,54.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4466904259129,-34.6278254620237,2021,193.55634565382965,COMUNA 6,10452.0426653068
7874,171919,56456,2022-09-01,Departamento,38.0,38.0,1,1,2,,0.0,40.0,,,,,,1.0,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4465026613546,-34.6170073188887,2022,172.8861470699234,COMUNA 6,6569.67358865709
2666,57928,57444,2022-01-01,Departamento,75.0,68.0,2,2,3,0.0,No,10.0,0,Sí,0,Sí,Sí,0,Sí,Sí,Sí,Sí,0,Sí,0,Sí,0,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Capital Federal,Capital Federal,Caballito,U,-58.4442280291291,-34.6116240797952,2022,370.8572305338956,COMUNA 6,25218.2916763049
5866,126772,57444,2021-06-01,Departamento,31.0,27.0,1,1,1,0.0,No,8.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4442280291291,-34.6116240797952,2021,340.57851987546223,COMUNA 6,9195.62003663748
8106,176559,54818,2021-11-01,Departamento,42.0,42.0,1,1,2,0.0,0,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4313909148913,-34.6262025978401,2021,215.8529654234476,COMUNA 6,9065.8245477848
7546,164223,57120,2021-10-01,Departamento,30.0,30.0,0,1,1,0.0,No,40.0,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4333550463308,-34.6135557326757,2021,185.8494032085273,COMUNA 6,5575.48209625582
185,4237,56784,2021-02-01,Departamento,57.0,50.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4486522559253,-34.6151784106335,2021,201.06241662063,COMUNA 6,10053.1208310315
1098,24061,56140,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4181810455496,-34.6191433142155,2021,181.316490955696,COMUNA 6,6346.07718344936
5906,127513,54814,2021-04-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4401156229066,-34.6260998841665,2021,224.06962091391,COMUNA 6,11203.4810456955
8932,195000,57110,2021-05-01,Departamento,55.0,55.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4551634059348,-34.6132975100613,2021,197.19230913810543,COMUNA 6,10845.5770025958
7137,154746,55801,2022-04-01,Departamento,107.0,100.0,3,1,4,0.0,No,40.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,2022,118.902847077687,COMUNA 6,11890.2847077687
6941,150647,54817,2021-10-01,Departamento,73.0,65.0,2,1,3,0.0,No,10.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4335720960323,-34.6261769779003,2021,250.1818889345554,COMUNA 6,16261.8227807461
4808,103610,54815,2021-09-01,Departamento,37.0,34.0,0,1,1,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379344500442,-34.6261256210633,2021,222.76305766027147,COMUNA 6,7573.94396044923
3823,82778,55794,2022-05-01,Departamento,49.0,43.0,1,1,2,,0,9.0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.455289303026,-34.6205095844137,2022,274.8807451645884,COMUNA 6,11819.8720420773
5607,121255,57118,2021-01-01,Departamento,57.0,49.0,2,1,3,0.0,Sí,0.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4377167404151,-34.6135043998882,2021,281.0333995234919,COMUNA 6,13770.6365766511
8609,187743,54487,2021-11-01,Departamento,35.0,32.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4357843396924,-34.6279543500568,2021,212.48026283870624,COMUNA 6,6799.3684108386
4225,91733,58431,2022-09-01,Departamento,70.0,65.0,2,1,3,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.444134350715,-34.6062149904705,2022,135.43634782770002,COMUNA 6,8803.3626088005
9061,197627,55471,2021-09-01,Departamento,37.0,37.0,1,1,2,0.0,0,30.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4422343878441,-34.6224680547764,2021,175.45816124592812,COMUNA 6,6491.95196609934
3709,80189,55472,2022-01-01,Departamento,73.0,68.0,2,1,3,0.0,No,2.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4400533120447,-34.6224938272095,2022,293.59530750600004,COMUNA 6,19964.480910408
7364,159851,56124,2021-11-01,Departamento,43.0,40.0,0,1,1,0.0,No,10.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4530768597277,-34.6187325694944,2021,198.3149119827925,COMUNA 6,7932.5964793117
4066,88107,57778,2022-11-01,Departamento,40.0,35.0,1,1,2,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4332930569172,-34.6099496575875,2022,201.998545045452,COMUNA 6,7069.94907659082
7617,165772,58105,2022-11-01,Departamento,65.0,62.0,2,1,3,,,42.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4376234777241,-34.6080952967234,2022,218.5602537118129,COMUNA 6,13550.7357301324
5516,119551,55472,2021-10-01,Departamento,44.0,34.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4400533120447,-34.6224938272095,2021,321.1368364265,COMUNA 6,10918.652438501
4119,89437,56792,2022-02-01,Departamento,60.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4312051468678,-34.6153843790387,2022,237.2129545750491,COMUNA 6,13046.7125016277
7808,170403,56787,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4421096107879,-34.6152559410577,2021,228.32793689675395,COMUNA 6,8676.46160207665
1539,33898,56793,2022-03-01,Departamento,39.0,34.0,0,1,1,0.0,No,9.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4290242458178,-34.6154099497245,2022,237.9100864858306,COMUNA 6,8088.94294051824
1009,22116,56787,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4421096107879,-34.6152559410577,2021,217.75088886055923,COMUNA 6,8710.03555442237
1205,26715,56126,2022-11-01,Departamento,60.0,60.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.448714921693,-34.6187844582332,2022,265.1230903721567,COMUNA 6,15907.3854223294
9151,199496,57776,2021-04-01,Departamento,38.0,38.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4376545625261,-34.60989833167,2021,162.15564671401344,COMUNA 6,6161.91457513251
3704,80110,55794,2022-03-01,Departamento,52.0,32.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.455289303026,-34.6205095844137,2022,235.14369013134407,COMUNA 6,7524.59808420301
2143,46558,55138,2021-05-01,Departamento,33.0,30.0,0,1,1,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4509900530553,-34.6241675953553,2021,189.79759754542664,COMUNA 6,5693.9279263628
2809,61217,57123,2021-07-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4268124845621,-34.6136324395997,2021,183.6573211303892,COMUNA 6,9182.86605651946
6104,132126,55472,2021-03-01,Departamento,37.0,37.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4400533120447,-34.6224938272095,2021,220.64801718986297,COMUNA 6,8163.97663602493
5223,113510,55805,2022-09-01,Departamento,75.0,72.0,2,2,3,,0.0,15.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4312980185024,-34.6207934909513,2022,273.7363995273792,COMUNA 6,19709.0207659713
4982,108022,57450,2021-08-01,Departamento,32.0,32.0,1,1,2,0.0,No,50.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4311432461938,-34.6117783016395,2021,217.75088886055937,COMUNA 6,6968.0284435379
5014,108583,56132,2022-07-01,Departamento,32.0,32.0,0,1,1,,0,60.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4356290409139,-34.6189391890623,2022,195.96630073609344,COMUNA 6,6270.92162355499
2680,58412,55138,2021-06-01,Departamento,40.0,37.0,1,1,1,0.0,No,10.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4509900530553,-34.6241675953553,2021,234.3285414741597,COMUNA 6,8670.15603454391
4922,106509,56131,2022-09-01,Departamento,72.0,72.0,2,1,3,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4378100279646,-34.6189134980279,2022,145.99274641460138,COMUNA 6,10511.4777418513
2566,55839,57438,2021-06-01,Departamento,32.0,32.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4573127121868,-34.6114684552413,2021,287.36312614492124,COMUNA 6,9195.62003663748
4394,94811,56788,2022-10-01,Departamento,45.0,42.0,1,1,2,,,42.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2022,220.7254935084736,COMUNA 6,9270.47072735589
8206,178632,55809,2022-08-01,Departamento,65.0,60.0,0,1,3,,0.0,10.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4225738322322,-34.6208955603587,2022,216.2867938819033,COMUNA 6,12977.2076329142
5178,112546,57778,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,Sí,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4332930569172,-34.6099496575875,2022,188.11495210507525,COMUNA 6,7524.59808420301
2395,52036,54814,2021-05-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4401156229066,-34.6260998841665,2021,196.304943746984,COMUNA 6,9815.2471873492
3563,77224,57450,2022-08-01,Departamento,30.0,30.0,1,1,1,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4311432461938,-34.6117783016395,2022,232.56644503430505,COMUNA 6,6976.99335102915
6455,140067,54153,2022-02-01,Departamento,40.0,40.0,0,1,1,0.0,No,11.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4467217297371,-34.6296284839239,2022,190.68272117763524,COMUNA 6,7627.30884710541
4793,103394,54483,2022-08-01,Departamento,97.0,97.0,2,1,3,,0.0,25.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4445092142135,-34.6278513176059,2022,215.783299516366,COMUNA 6,20930.9800530875
833,18060,55801,2021-09-01,Departamento,42.0,40.0,1,1,2,0.0,No,45.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,2021,228.42053214053223,COMUNA 6,9136.82128562129
8562,186661,58426,2021-10-01,Departamento,50.0,50.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4550375535722,-34.606085426766,2021,199.7881084491668,COMUNA 6,9989.40542245834
7495,163180,55795,2021-11-01,Departamento,47.0,50.0,1,1,2,0.0,No,10.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.453108291059,-34.620535588984,2021,172.25066640791118,COMUNA 6,8612.53332039556
8459,184487,58426,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4550375535722,-34.606085426766,2021,200.06216153027628,COMUNA 6,7002.17565355967
6221,134587,56132,2022-09-01,Departamento,32.0,32.0,0,1,1,,0.0,60.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4356290409139,-34.6189391890623,2022,172.45393170224875,COMUNA 6,5518.52581447196
5920,127823,57447,2021-06-01,Departamento,20.0,20.0,1,1,1,0.0,Sí,60.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4376856500897,-34.6117013660583,2021,262.732001046785,COMUNA 6,5254.6400209357
8430,183608,55802,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378411293398,-34.6207165296244,2021,240.183212942648,COMUNA 6,12009.1606471324
55,1220,56778,2022-03-01,Departamento,46.0,46.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4617374709402,-34.6150222976252,2022,163.57821922180457,COMUNA 6,7524.59808420301
2062,44900,58424,2022-02-01,Departamento,40.0,35.0,1,1,1,0.0,No,1.0,No,No,No,Sí,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4593988151824,-34.6060333285944,2022,258.0668406915365,COMUNA 6,9032.33942420378
6607,143334,54815,2021-09-01,Departamento,55.0,50.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379344500442,-34.6261256210633,2021,283.722345185082,COMUNA 6,14186.1172592541
1432,31573,55476,2022-08-01,Departamento,39.0,37.0,1,1,2,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,2022,199.88143113759187,COMUNA 6,7395.6129520909
1491,32822,56793,2022-04-01,Departamento,50.0,50.0,2,1,3,0.0,No,41.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Caballito,U,-58.4290242458178,-34.6154099497245,2022,230.7070167179,COMUNA 6,11535.350835895
3237,70305,55469,2022-09-01,Departamento,47.0,44.0,2,1,3,,,22.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4465965311237,-34.6224163929705,2022,268.75937408142727,COMUNA 6,11825.4124595828
1512,33297,55802,2022-09-01,Departamento,49.0,48.0,1,1,2,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4378411293398,-34.6207165296244,2022,218.9891196219021,COMUNA 6,10511.4777418513
9087,198077,55476,2022-06-01,Departamento,45.0,45.0,1,1,2,,0,10.0,,0,,0,1,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,2022,242.31637461626,COMUNA 6,10904.2368577317
3506,76071,58432,2022-12-01,Departamento,39.0,39.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4419537018059,-34.606240786343,2022,186.8577301248072,COMUNA 6,7287.45147486748
5925,127980,56456,2021-11-01,Departamento,47.0,47.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4465026613546,-34.6170073188887,2021,202.53437819519232,COMUNA 6,9519.11577517404
7298,158496,55476,2021-06-01,Departamento,47.0,40.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,2021,197.049000785089,COMUNA 6,7881.96003140356
4756,102790,58104,2022-12-01,Departamento,92.0,80.0,2,1,3,,0.0,10.0,,0.0,,0.0,1.0,1.0,1.0,0.0,,,1.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.439804179276,-34.6080695770428,2022,252.25793566849,COMUNA 6,20180.6348534792
3746,80914,58766,2021-06-01,Departamento,61.0,40.0,1,1,2,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4310194778354,-34.604566140144,2021,243.02710096827627,COMUNA 6,9721.08403873105
6565,142327,54814,2021-02-01,Departamento,157.0,141.0,3,2,4,0.0,No,9.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4401156229066,-34.6260998841665,2021,346.7415406594326,COMUNA 6,48890.55723298
8466,184606,54481,2021-08-01,Departamento,49.0,45.0,0,1,2,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4488716348315,-34.6277995674541,2021,259.9185213065733,COMUNA 6,11696.3334587958
