,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
4231,5721,155471,77422,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Oeste,S,-58.640507125904,-34.4991375340567,2022,126.19870999953513,5678.94194997908
3074,6072,164849,86966,2022-08-01,Departamento,62.0,52.0,1,2,2,,0.0,8.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,2,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6329551117352,-34.4469407234867,2022,383.0637695613116,19919.3160171882
2824,1098,29192,95182,2022-12-01,Departamento,93.0,68.0,2,2,3,,0.0,0.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta North Coral Plaza,N,-58.6516548701885,-34.4016048239235,2022,320.3675782989824,21784.9953243308
4826,3327,90347,86967,2022-08-01,Departamento,37.0,37.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,N,-58.6307788033481,-34.4469697770374,2022,301.70782058504324,11163.1893616466
191,3565,96837,94854,2021-03-01,Departamento,88.0,68.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,N,-58.6495151472954,-34.4034370923934,2021,343.0242284044088,23325.6475314998
485,2815,76682,91267,2021-08-01,Departamento,111.0,46.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,S,-58.5802814703539,-34.4241887478887,2021,286.7278784996174,13189.4824109824
3163,5398,147184,65953,2021-01-01,Departamento,58.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Este,S,-58.5414945465221,-34.5635458550695,2021,113.9638889102158,5698.19444551079
3044,32,777,95512,2022-05-01,Departamento,95.0,85.0,2,2,3,,0,0.0,,1,,1,1,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,N,-58.6494443691953,-34.3998312603058,2022,278.11463628417056,23639.7440841545
5081,4957,135500,95512,2022-04-01,Departamento,84.0,72.0,2,2,3,0.0,No,0.0,   0,No,   0,Sí,No,Sí,Sí,Sí,   0,   0,Sí,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,N,-58.6494443691953,-34.3998312603058,2022,410.08743021693056,29526.294975619
2066,4442,121836,91266,2022-12-01,Departamento,68.0,62.0,1,1,2,,,22.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5824572422116,-34.4241606093783,2022,108.49803684666226,6726.87828449306
5135,5056,138298,86620,2021-12-01,Departamento,50.0,50.0,1,2,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,N,-58.669987763677,-34.4482437737034,2021,109.1741877012036,5458.70938506018
944,1893,51524,86966,2022-10-01,Departamento,38.0,38.0,1,1,2,,,6.0,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6329551117352,-34.4469407234867,2022,415.9385439639421,15805.6646706298
1394,5349,146075,86966,2021-11-01,Departamento,102.0,75.0,2,2,3,0.0,No,8.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6329551117352,-34.4469407234867,2021,362.632981911392,27197.4736433544
2348,4828,132576,90611,2021-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5759976037198,-34.4278508571984,2021,147.73096710583533,4431.92901317506
5582,2197,59678,91267,2021-07-01,Departamento,44.0,41.0,1,1,2,0.0,No,25.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5802814703539,-34.4241887478887,2021,226.6502730280917,9292.66119415176
1866,6425,174654,90575,2022-01-01,Departamento,55.0,55.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6543270415435,-34.4268161466713,2022,305.6762627430891,16812.1944508699
4754,5832,158190,91925,2022-06-01,Departamento,72.0,59.0,1,1,2,,0,10.0,,0,,1,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5802136095822,-34.4205828048319,2022,184.81757385985927,10904.2368577317
2941,68,1921,96144,2022-06-01,Departamento,62.0,62.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Villa Nueva,N,-58.705921885862,-34.3954498514545,2022,258.6393941587225,16035.6424378408
4423,1523,41324,94854,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,9.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,2022,327.87531901172,13115.0127604688
5638,4942,135049,95512,2022-09-01,Departamento,60.0,60.0,1,1,2,,,8.0,,1.0,,,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6494443691953,-34.3998312603058,2022,425.6862847467683,25541.1770848061
461,7049,190727,82350,2022-08-01,Departamento,50.0,50.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,El Talar,N,-58.6552161896995,-34.4718885751406,2022,195.3558138288164,9767.79069144082
6226,708,19464,94854,2022-07-01,Departamento,130.0,120.0,3,3,4,,0,0.0,,1,,0,0,1,0,1,,,0,,,,,1,1,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,N,-58.6495151472954,-34.4034370923934,2022,286.17301059873915,34340.7612718487
4042,1654,45051,91231,2022-07-01,Departamento,61.0,45.0,1,1,2,,0,6.0,,1,,0,0,0,0,1,,,0,,,,,1,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022,248.84609617281777,11198.0743277768
4547,7376,199828,94211,2022-12-01,Departamento,220.0,200.0,3,2,4,,0.0,0.0,,0.0,,1.0,1.0,0.0,1.0,0.0,,,1.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Albanueva,N,-58.6169567622043,-34.4074786626248,2022,344.92909263523705,68985.8185270474
572,3940,107072,94854,2022-06-01,Departamento,130.0,120.0,3,3,4,,0,0.0,,1,,0,0,1,0,1,,,0,,,,,1,1,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,N,-58.6495151472954,-34.4034370923934,2022,227.171601202745,27260.5921443294
1994,4593,125955,95512,2021-02-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6494443691953,-34.3998312603058,2021,220.00750754841,11000.3753774205
3565,2513,68556,94203,2022-09-01,Departamento,107.0,93.0,2,2,3,,,5.0,,,,,,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6343590764958,-34.4072473501605,2022,353.1038306655215,32838.6562518935
4280,606,16963,91598,2022-09-01,Departamento,80.0,78.0,2,1,3,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5758960790468,-34.4224419338379,2022,252.6797534098885,19709.0207659713
6092,5673,154202,91865,2021-05-01,Departamento,93.0,76.0,2,2,3,0.0,0,0.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Altos de Benavidez,S,-58.7107488360454,-34.4188262630824,2021,423.4056179829184,32178.8269667018
4200,3330,90418,76763,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Este,U,-58.642755528461,-34.5027140545203,2022,192.81782590770223,7712.71303630809
4698,145,4074,95182,2021-08-01,Departamento,65.0,52.0,1,1,2,0.0,0,15.0,0,0,0,Sí,0,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta North Coral Plaza,U,-58.6516548701885,-34.4016048239235,2021,311.0726983722269,16175.7803153558
1351,2263,61355,90944,2022-05-01,Departamento,56.0,49.0,1,1,2,,0,5.0,,1,,0,0,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5672604308907,-34.4261597485082,2022,241.22187840974084,11819.8720420773
3770,5443,148688,93875,2022-09-01,Departamento,115.0,115.0,3,3,4,,,3.0,,1.0,,,,,,,,,,,,,,,,2,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6322188250864,-34.4090793292582,2022,349.00987320853045,40136.135418981
5033,882,23863,94195,2022-04-01,Departamento,64.0,58.0,1,1,2,0.0,No,10.0,   0,Sí,   0,Sí,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Faro,U,-58.6517611913519,-34.4070135636061,2022,275.3797281778656,15972.0242343162
1762,2338,63721,86967,2022-12-01,Departamento,88.0,79.0,1,2,2,,0.0,18.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6307788033481,-34.4469697770374,2022,183.8396229901329,14523.3302162205
3737,2233,60446,93894,2022-01-01,Departamento,66.0,54.0,1,2,2,0.0,No,0.0,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5908870624305,-34.4096239584799,2022,264.636394134063,14290.3652832394
52,1039,28020,94195,2022-05-01,Departamento,199.0,149.0,3,2,4,,,11.0,,1,,,1,,,1,,,,,,,,,1,2,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6517611913519,-34.4070135636061,2022,351.3097155363329,52345.1476149136
4260,3462,94085,94222,2022-03-01,Departamento,123.0,103.0,2,2,3,0.0,No,5.0,0,No,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5930282583064,-34.4077926773677,2022,292.2174013282728,30098.3923368121
6187,6377,173351,90902,2021-06-01,Departamento,60.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,S,-58.6586429406143,-34.4249542921363,2021,268.7031828887568,11822.9400471053
4949,6766,183105,91230,2021-07-01,Departamento,91.0,77.0,2,2,3,0.0,0,0.0,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,S,-58.6607829861323,-34.4231218599772,2021,288.206835107213,22191.9263032554
5477,415,11661,91597,2022-08-01,Departamento,68.0,68.0,2,1,3,,0.0,3.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.578071810259,-34.4224138745811,2022,266.7673928334676,18140.1827126758
3199,2088,56806,90285,2022-04-01,Departamento,48.0,42.0,1,1,2,0.0,No,2.0,   0,No,   0,No,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,,U,-58.569503679496,-34.4297377987283,2022,291.55282332481903,12245.2185796424
6138,3437,93403,91596,2021-02-01,Departamento,80.0,68.0,2,2,3,0.0,No,0.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5802475384606,-34.4223857766412,2021,314.55321749160004,21389.6187894288
1619,4002,108560,94845,2022-12-01,Departamento,100.0,80.0,2,2,3,,0.0,8.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6690914747812,-34.4031715088704,2022,317.69784847982373,25415.8278783859
4443,1705,46325,91274,2022-12-01,Departamento,100.0,85.0,2,2,3,,,2.0,,,,1.0,,,,1.0,,,,,,,,,1.0,2,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5650509831618,-34.4243846342586,2022,427.1567710653094,36308.3255405513
6280,558,15630,94852,2021-06-01,Departamento,90.0,70.0,2,2,3,0.0,No,16.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538654644108,-34.4033783443864,2021,431.6311445768615,30214.1801203803
5798,1534,41580,90877,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Benavídez,S,-58.7130346610825,-34.4242043619119,2021,203.3545687986715,8134.18275194686
2906,1784,48313,91269,2021-10-01,Departamento,56.0,56.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5759299175976,-34.424244908853,2021,186.6790880442804,10454.0289304797
5696,2349,63937,91271,2021-02-01,Departamento,62.0,57.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5715783528145,-34.424300915074,2021,187.6282349949895,10694.8093947144
2582,5181,141542,79069,2022-02-01,Departamento,50.0,32.0,1,1,2,0.0,No,20.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Oeste,U,-58.6359756937892,-34.4901814446427,2022,169.35636420382093,5419.40365452227
2944,7443,201841,91597,2021-11-01,Departamento,112.0,100.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.578071810259,-34.4224138745811,2021,339.96842054193,33996.842054193
5741,1394,37297,96171,2021-06-01,Departamento,50.0,50.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.647198626838,-34.3962547341198,2021,65.9982786629524,3299.91393314762
2588,3144,85486,91231,2022-05-01,Departamento,72.0,72.0,2,2,3,,0,0.0,,1,,1,1,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6586073255747,-34.4231513910456,2022,328.3297789465903,23639.7440841545
6079,5472,149393,90939,2021-08-01,Departamento,68.0,60.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5781395837143,-34.4260198202846,2021,290.334518480745,17420.0711088447
796,3150,85719,80054,2022-09-01,Departamento,35.0,35.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Oeste,N,-58.6402246259555,-34.4847143529202,2022,206.47545564350847,7226.6409475228
6153,4598,126086,96171,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,,S,-58.647198626838,-34.3962547341198,2022,420.30486127174754,16812.1944508699
4263,4517,124032,91231,2021-09-01,Departamento,38.0,26.0,1,1,1,0.0,No,8.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2021,416.15076705765,10819.9199434989
3194,758,20669,96171,2021-10-01,Departamento,64.0,64.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.647198626838,-34.3962547341198,2021,84.08405487988594,5381.3795123127
4829,5844,158687,89619,2021-04-01,Departamento,42.0,40.0,1,1,2,0.0,No,0.0,No,No,No,Sí,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5869791818066,-34.4331190357532,2021,293.39115988415,11735.646395366
2781,5289,144420,90285,2021-10-01,Departamento,28.0,28.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.569503679496,-34.4297377987283,2021,290.38969251332395,8130.91139037307
3151,4440,121750,83339,2021-02-01,Departamento,140.0,140.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,El Talar,S,-58.65075580212,-34.4665387884546,2021,130.95684973119643,18333.9589623675
4359,2767,75258,97159,2022-01-01,Departamento,75.0,75.0,1,2,2,0.0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.644917801734,-34.390875236096,2022,349.7336736125013,26230.0255209376
3644,4908,134433,95181,2022-05-01,Departamento,100.0,100.0,2,2,3,,,12.0,,1,,,,,,,,,,,,,,,,2,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6538299805554,-34.4015754325669,2022,253.72621753180505,25372.6217531805
4439,4731,130151,96170,2021-01-01,Departamento,46.0,46.0,0,1,1,0.0,No,7.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.6493736036715,-34.3962254259613,2021,254.6294619370761,11712.9552491055
348,4134,112997,91268,2021-11-01,Departamento,75.0,75.0,2,1,3,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5781056954812,-34.4242168477137,2021,196.4261985353373,14731.9648901503
1071,601,16748,89627,2022-08-01,Departamento,74.0,68.0,2,1,3,,0.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5695711035194,-34.4333437549695,2022,194.94540245522649,13256.2873669554
5595,7278,197022,91268,2021-05-01,Departamento,47.0,44.0,1,1,2,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5781056954812,-34.4242168477137,2021,203.35456879867127,8947.60102714154
4876,5215,142451,94539,2022-06-01,Departamento,38.0,38.0,0,1,1,,0,0.0,,1,,0,0,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Villa Los Romeros,N,-58.6190973181918,-34.4056469419312,2022,253.1943542816969,9621.38546270448
4433,5183,141606,94854,2021-05-01,Departamento,62.0,50.0,1,1,2,0.0,No,5.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,2021,322.655915827226,16132.7957913613
5607,1821,49591,96171,2022-06-01,Departamento,95.0,90.0,2,2,3,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.647198626838,-34.3962547341198,2022,275.1074816635967,24759.6733497237
2933,6127,166186,95517,2022-11-01,Departamento,53.0,53.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.6385689876035,-34.3999774343046,2022,331.5548992713491,17572.4096613815
262,7273,196846,89619,2021-09-01,Departamento,52.0,49.0,1,1,2,0.0,0,2.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5869791818066,-34.4331190357532,2021,294.4195902992898,14426.5599246652
2179,1591,43492,91267,2022-02-01,Departamento,35.0,31.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5802814703539,-34.4241887478887,2022,278.41619730520614,8630.90211646139
977,1012,27350,90231,2022-07-01,Departamento,74.0,63.0,2,1,3,,0,17.0,,1,,,,,,,,,,,,,,,0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Benavídez,U,-58.6869993391676,-34.428173093966,2022,104.2783641105138,6569.53693896237
4501,6421,174570,93236,2021-07-01,Departamento,63.0,63.0,2,1,3,0.0,No,0.0,0,No,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5909553534681,-34.4132298893542,2021,242.93296445818729,15304.7767608658
1052,1543,41807,90605,2022-10-01,Departamento,31.0,25.0,0,1,1,,,62.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Hacoaj,U,-58.5890527858978,-34.4276818874115,2022,247.21255272949043,6180.31381823726
4160,1235,32665,97160,2022-11-01,Departamento,114.0,97.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,N,-58.6427429584165,-34.3909044610875,2022,398.549497474633,38659.3012550394
5661,6231,168949,90575,2022-01-01,Departamento,56.0,42.0,1,1,2,0.0,No,2.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6543270415435,-34.4268161466713,2022,375.2721975640619,15761.4322976906
987,7043,190395,89953,2021-10-01,Departamento,22.0,20.0,0,1,1,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5760653018709,-34.4314568032969,2021,255.54292941172497,5110.8585882345
