,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
7714,145179,90935,2021-11-01,Departamento,135.0,70.0,2,1,3,0.0,0,21 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5868428517976,-34.4259071813161,2021,21531.3333009889
11113,208447,90902,2022-10-01,Departamento,67.0,60.0,0,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,S,-58.6586429406143,-34.4249542921363,2022,17561.8496340331
12928,241966,91596,2021-07-01,Departamento,102.0,90.0,3,2,4,0.0,0,1 años,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5802475384606,-34.4223857766412,2021,38261.9419021644
12820,240029,94854,2022-09-01,Departamento,55.0,55.0,2,1,3,,0.0,6.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,2022,20068.0677094905
7631,143662,89629,2021-01-01,Departamento,50.0,47.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5652190539088,-34.4333995477838,2021,6331.32716167866
8185,153970,96170,2022-06-01,Departamento,45.0,45.0,1,1,2,,0,0,,1,,0,0,1,0,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Terrazas de la Bahía,N,-58.6493736036715,-34.3962254259613,2022,13630.2960721647
11109,208370,94524,2022-11-01,Departamento,67.0,56.0,2,2,3,,0.0,0.0,,0.0,,0.0,1.0,1.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6517257478152,-34.405210650943,2022,23566.4969219694
14018,262044,89953,2021-10-01,Departamento,22.0,20.0,0,1,1,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5760653018709,-34.4314568032969,2021,5110.8585882345
3667,69108,97159,2022-02-01,Departamento,100.0,80.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.644917801734,-34.390875236096,2022,42082.2504050477
8023,150551,94852,2021-11-01,Departamento,78.0,78.0,2,2,3,0.0,No,12 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538654644108,-34.4033783443864,2021,33996.842054193
1761,33364,91231,2022-06-01,Departamento,62.0,35.0,1,1,1,,1,0,,1,,1,0,1,0,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,2022,15474.7958435773
2858,53474,94852,2021-02-01,Departamento,60.0,0.0,1,0,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6538654644108,-34.4033783443864,2021,19861.7888758981
13984,261338,90903,2021-03-01,Departamento,50.0,50.0,1,1,2,0.0,0,6 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6564672302269,-34.4249837865043,2021,16036.3826779061
14841,277582,91231,2022-02-01,Departamento,90.0,68.0,1,2,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,,S,-58.6586073255747,-34.4231513910456,2022,25249.3502430286
971,18705,94195,2021-09-01,Departamento,57.0,57.0,1,1,2,0.0,Sí,8 años,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6517611913519,-34.4070135636061,2021,32513.0397393094
5079,96097,91921,2022-10-01,Departamento,75.0,57.0,1,1,2,,0.0,3.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5889163055346,-34.4204700338114,2022,11742.5962546508
2566,47985,97160,2022-11-01,Departamento,65.0,60.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6427429584165,-34.3909044610875,2022,35144.8193227631
8608,162272,94539,2021-07-01,Departamento,55.0,50.0,1,1,2,0.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,N,-58.6190973181918,-34.4056469419312,2021,15304.7767608658
4403,83325,94854,2021-11-01,Departamento,0.0,100.0,2,2,3,0.0,Sí,0 años,0,Sí,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6495151472954,-34.4034370923934,2021,80174.2669472311
5912,111655,88934,2022-07-01,Departamento,72.0,72.0,2,2,3,,0,0,,1,,0,1,0,1,0,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,N,-58.6458007071603,-34.4359481438039,2022,22396.1486555535
4246,80359,93875,2022-09-01,Departamento,98.0,60.0,1,1,2,,0.0,7.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6322188250864,-34.4090793292582,2022,19709.0207659713
9544,180143,95841,2022-01-01,Departamento,62.0,62.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6494089848615,-34.3980283434157,2022,41530.8737414845
4515,85509,94845,2022-10-01,Departamento,63.0,63.0,0,2,3,,,8.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6690914747812,-34.4031715088704,2022,35123.6992680663
6992,131702,90229,2021-09-01,Departamento,40.0,40.0,0,1,1,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Benavídez,U,-58.6913508540327,-34.4281129754358,2021,2404.42665411087
13798,257859,89948,2022-08-01,Departamento,56.0,53.0,2,1,3,,0.0,12.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Riverside Towers,U,-58.5869450947618,-34.4313160729871,2022,10605.0298935643
14226,265829,97167,2022-12-01,Departamento,148.0,136.0,3,2,4,,0.0,18.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Marinas Golf,U,-58.627518967777,-34.3911079542765,2022,32513.2450417165
9314,175410,94855,2022-09-01,Departamento,90.0,80.0,2,2,3,,1.0,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.6473399840188,-34.4034664084203,2022,72974.7916708745
6880,129670,96171,2022-05-01,Departamento,35.0,35.0,1,1,1,,0,1,,1,0,0,0,1,0,1,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.647198626838,-34.3962547341198,2022,23681.1136363018
6757,127409,91865,2021-11-01,Departamento,71.0,0.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Benavídez,N,-58.7107488360454,-34.4188262630824,2021,13598.7368216772
4967,94095,96501,2021-03-01,Departamento,0.0,118.0,3,2,4,0.0,No,11 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Rivera,U,-58.6449883620199,-34.3944810816875,2021,43735.5891215621
7790,146605,95517,2022-05-01,Departamento,53.0,53.0,1,1,2,,0,0,,0,,0,0,1,0,0,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.6385689876035,-34.3999774343046,2022,16915.081168787
3146,59263,94195,2022-05-01,Departamento,53.0,41.0,0,1,1,,0,0,,1,,1,0,0,1,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Faro,N,-58.6517611913519,-34.4070135636061,2022,16915.081168787
5717,107995,94855,2021-02-01,Departamento,150.0,125.0,3,2,4,0.0,Sí,0 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6473399840188,-34.4034664084203,2021,110476.653509346
8690,163785,91267,2021-11-01,Departamento,62.0,62.0,2,1,3,0.0,0,22 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5802814703539,-34.4241887478887,2021,15185.2561175395
2648,49660,86966,2022-06-01,Departamento,90.0,75.0,2,2,3,,0,0,,1,,0,1,0,1,1,,,0,,,,,0,1,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,N,-58.6329551117352,-34.4469407234867,2022,28864.1563881134
92,1922,94854,2022-02-01,Departamento,0.0,40.0,1,1,2,0.0,No,9 años,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,2022,12624.6751215143
8464,159275,97159,2022-09-01,Departamento,94.0,75.0,2,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,N,-58.644917801734,-34.390875236096,2022,54731.0937531559
7265,136797,94854,2022-11-01,Departamento,64.0,64.0,1,1,2,,0.0,10.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,0,,0.0,,,,0.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Nordelta Golf Club,U,-58.6495151472954,-34.4034370923934,2022,28115.8554582105
4290,81239,90932,2022-03-01,Departamento,90.0,83.0,3,2,4,0.0,No,0 años,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,La Mora,N,-58.5933702710836,-34.4258222958699,2022,24454.9437736598
5258,99420,96501,2022-12-01,Departamento,73.0,65.0,1,2,2,,0.0,0.0,,1.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.6449883620199,-34.3944810816875,2022,14574.902949735
1911,36286,91231,2022-01-01,Departamento,147.0,122.0,3,3,4,0.0,0,9 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022,37827.4375144573
1972,37243,96170,2022-09-01,Departamento,72.0,72.0,1,1,2,,1.0,20.0,,1.0,,1.0,0.0,1.0,0.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.6493736036715,-34.3962254259613,2022,40136.135418981
10144,190594,95841,2022-12-01,Departamento,41.0,41.0,0,1,1,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6494089848615,-34.3980283434157,2022,23600.4116013583
14113,263925,96170,2022-11-01,Departamento,40.0,40.0,0,1,1,,1.0,5.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.6493736036715,-34.3962254259613,2022,35144.8193227631
1674,31901,94845,2021-07-01,Departamento,100.0,83.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,4,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,S,-58.6690914747812,-34.4031715088704,2021,42088.1360923809
8607,162270,89619,2021-01-01,Departamento,43.0,0.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5869791818066,-34.4331190357532,2021,11712.9552491055
10923,205048,94852,2021-10-01,Departamento,0.0,55.0,1,1,2,0.0,No,0 años,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.6538654644108,-34.4033783443864,2021,21525.5180492508
7595,143135,91231,2022-03-01,Departamento,0.0,45.0,1,1,2,0.0,No,10 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022,11663.1270305147
9267,174168,97159,2022-02-01,Departamento,57.0,51.0,1,2,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.644917801734,-34.390875236096,2022,42082.2504050477
8671,163535,94856,2021-11-01,Departamento,70.0,70.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6451648176016,-34.4034956857957,2021,24931.0175064082
13848,258770,94855,2021-04-01,Departamento,105.0,95.0,2,2,3,0.0,Sí,4 años,0,Sí,0,Sí,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6473399840188,-34.4034664084203,2021,158249.169770448
7469,140741,96171,2021-04-01,Departamento,113.0,113.0,0,0,1,0.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Vista Bahía,S,-58.647198626838,-34.3962547341198,2021,18205.6566992551
2754,51429,97160,2022-02-01,Departamento,70.0,70.0,2,2,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,N,-58.6427429584165,-34.3909044610875,2022,36129.3576968151
3497,65598,88934,2022-01-01,Departamento,68.0,68.0,2,2,3,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,N,-58.6458007071603,-34.4359481438039,2022,56831.7219620315
13075,244780,96169,2022-08-01,Departamento,70.0,70.0,1,1,2,,1.0,5.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.6515485773614,-34.396196079162,2022,15935.4528137506
14683,274567,91267,2022-09-01,Departamento,87.0,87.0,2,2,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Nordelta - Quartier Nordelta,S,-58.5802814703539,-34.4241887478887,2022,19052.0534071056
11248,210914,96501,2022-05-01,Departamento,34.0,30.0,0,1,1,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6449883620199,-34.3944810816875,2022,12664.1486165114
7214,135810,96169,2022-09-01,Departamento,70.0,70.0,1,1,2,,1.0,5.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.6515485773614,-34.396196079162,2022,14594.9583341749
9964,187203,93237,2022-10-01,Departamento,100.0,100.0,2,1,3,,0.0,25.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5887798736684,-34.4132581712174,2022,15327.1782692284
2429,45031,93874,2021-07-01,Departamento,0.0,85.0,2,2,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.634394150141,-34.4090502779472,2021,39825.690832079
5207,98570,91231,2021-12-01,Departamento,50.0,0.0,1,1,2,0.0,Sí,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,2021,30033.8190366011
11033,207051,94845,2022-06-01,Departamento,160.0,160.0,2,2,3,,0,0,,1,0,1,0,1,1,1,0,0,1,,0,,0,1,1,2,,0,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,Nordelta Vista Bahía,N,-58.6690914747812,-34.4031715088704,2022,79093.4009782841
14079,263296,94845,2022-11-01,Departamento,50.0,50.0,1,1,2,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Metro Marinas,N,-58.6690914747812,-34.4031715088704,2022,21086.8915936578
808,15632,90902,2022-05-01,Departamento,70.0,67.0,2,1,3,,0,0,,1,,0,0,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,2022,20298.0974025444
1995,37563,89620,2021-03-01,Departamento,60.0,60.0,1,1,2,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5848031825778,-34.4331472610998,2021,11662.8237657499
4261,80623,91231,2022-11-01,Departamento,66.0,60.0,2,2,3,,1.0,5.0,,1.0,,0.0,1.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,U,-58.6586073255747,-34.4231513910456,2022,35144.8193227631
9030,169805,89627,2022-07-01,Departamento,50.0,50.0,1,1,2,,0,0,,0,,0,0,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5695711035194,-34.4333437549695,2022,8958.45946222141
9094,170924,90902,2022-11-01,Departamento,70.0,51.0,1,1,2,,0.0,10.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,2022,17572.4096613815
12528,234364,91267,2021-05-01,Departamento,35.0,35.0,0,1,1,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,,S,-58.5802814703539,-34.4241887478887,2021,21958.0270514031
8122,152540,96501,2022-09-01,Departamento,70.0,70.0,2,2,3,,0.0,10.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6449883620199,-34.3944810816875,2022,29189.9166683498
10204,191595,89956,2021-01-01,Departamento,52.0,52.0,2,1,3,0.0,0,7 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.56953739001,-34.4315407771296,2021,14562.0524718609
5325,100618,95181,2022-12-01,Departamento,57.0,57.0,1,1,2,,1.0,0.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6538299805554,-34.4015754325669,2022,23600.4116013583
11563,216386,95182,2021-06-01,Departamento,45.0,40.0,1,1,2,0.0,Sí,0 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6516548701885,-34.4016048239235,2021,32999.1393314762
3416,64147,94845,2021-06-01,Departamento,197.0,127.0,3,3,4,0.0,0,15 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6690914747812,-34.4031715088704,2021,103122.310410863
2857,53468,94854,2022-06-01,Departamento,65.0,55.0,1,2,2,,,8,,1,,,,,,1,,,,,,,,,1,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,2022,13630.2960721647
6183,116481,96171,2021-04-01,Departamento,50.0,50.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.647198626838,-34.3962547341198,2021,55387.209419657
4439,84107,91268,2022-08-01,Departamento,53.0,46.0,1,1,2,,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5781056954812,-34.4242168477137,2022,9628.25082442023
8065,151633,96498,2021-02-01,Departamento,80.0,91.0,2,2,3,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6515131527148,-34.3943931631129,2021,57447.8598248597
13629,254464,91597,2021-05-01,Departamento,0.0,151.0,3,3,4,0.0,No,0 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Los Robles Village,N,-58.578071810259,-34.4224138745811,2021,52290.5938208904
5403,101805,91599,2021-07-01,Departamento,65.0,55.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5737203448281,-34.4224699544114,2021,10203.1845072438
6022,113665,90260,2022-08-01,Departamento,52.0,52.0,1,1,2,,0.0,9.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6239009435097,-34.4290274232942,2022,19919.3160171882
14037,262418,95183,2022-11-01,Departamento,98.0,78.0,2,2,4,,,0.0,,,,1.0,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6494797566732,-34.4016341766317,2022,52717.2289841446
12110,226606,96181,2021-06-01,Departamento,112.0,100.0,3,4,4,0.0,No,12 años,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6254486865197,-34.396545690419,2021,38096.1401517839
