,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
185653,90903,2022-09-01,Departamento,98.0,66.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6564672302269,-34.4249837865043,21892.4375012623,2022,331.7035985039742
185701,96143,2022-06-01,Departamento,93.0,93.0,2,2,3,,,2.0,,1,,,,1,1,1,1,1,,,,,,1,,2,,1,,,,1.0,1,,Tigre,Bs.As. G.B.A. Norte,Villa Nueva,U,-58.7080967763681,-34.395419500059,22449.8994129771,2022,241.3967678814742
185748,91597,2021-04-01,Departamento,80.0,67.0,2,2,3,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.578071810259,-34.4224138745811,19606.0918299671,2021,292.62823626816567
185769,97159,2022-06-01,Departamento,98.0,98.0,2,2,3,,0,6.0,,1,,0,1,1,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.644917801734,-34.390875236096,37827.2787287446,2022,385.9926400892306
185771,94852,2021-01-01,Departamento,59.0,52.0,1,1,2,0.0,No,5.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538654644108,-34.4033783443864,13612.3533976091,2021,261.7760268770981
185778,88946,2021-06-01,Departamento,55.0,45.0,1,1,2,0.0,No,10.0,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6196883884958,-34.4362968783227,15238.4560607135,2021,338.6323569047445
185799,90246,2022-11-01,Departamento,55.0,46.0,1,1,2,,,7.0,,1.0,,1.0,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6543625695642,-34.4286190505874,13550.7357301324,2022,294.58121152461734
185814,97826,2021-03-01,Departamento,103.0,95.0,3,3,4,0.0,No,0.0,No,Sí,No,Sí,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.6252743903615,-34.3875309872279,29157.0594143748,2021,306.91641488815577
185822,95512,2021-08-01,Departamento,90.0,72.0,2,2,3,0.0,No,10.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Reflejo,U,-58.6494443691953,-34.3998312603058,22397.2342828004,2021,311.07269837222776
185904,96170,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,,S,-58.6493736036715,-34.3962254259613,13556.9712532448,2021,338.92428133112
185929,89618,2022-09-01,Departamento,58.0,54.0,2,1,3,,0.0,20.0,,1.0,0.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,0.0,,0.0,1.0,1.0,1,,1.0,,,,1.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5891551780066,-34.4330907717086,11825.4124595828,2022,218.9891196219037
185932,92250,2021-04-01,Departamento,36.0,36.0,0,1,1,0.0,Sí,0.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5888821930221,-34.4186670690061,13846.8023549142,2021,384.63339874761664
185989,97159,2022-06-01,Departamento,43.0,43.0,1,1,2,,0,0.0,,0,,0,0,1,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.644917801734,-34.390875236096,13755.3740831798,2022,319.89242053906514
186035,86967,2022-12-01,Departamento,62.0,52.0,1,2,2,,,10.0,,1.0,,,1.0,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6307788033481,-34.4469697770374,14014.3297593605,2022,269.50634152616345
186036,94539,2021-04-01,Departamento,71.0,49.0,1,1,2,0.0,0,0.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.6190973181918,-34.4056469419312,11203.4810456955,2021,228.64247032031636
186037,94195,2022-12-01,Departamento,105.0,90.0,2,2,3,,,15.0,,1.0,,,1.0,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6517611913519,-34.4070135636061,34492.9092635237,2022,383.2545473724856
186093,89621,2021-02-01,Departamento,70.0,64.0,1,1,2,0.0,No,6.0,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5826271803244,-34.4331754477483,11305.9413601266,2021,176.65533375197813
186174,94854,2022-09-01,Departamento,67.0,57.0,2,1,3,,0.0,4.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,15767.216612777,2022,276.6178353118772
186178,91925,2022-10-01,Departamento,45.0,45.0,1,1,2,,,7.0,,,,,,1.0,,,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5802136095822,-34.4205828048319,10988.5979688258,2022,244.19106597390663
186224,96143,2022-12-01,Departamento,107.0,89.0,2,2,3,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Clara,U,-58.7080967763681,-34.395419500059,19059.4884727303,2022,214.15155587337412
186259,91267,2021-07-01,Departamento,86.0,68.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Antares,S,-58.5802814703539,-34.4241887478887,14029.3786974603,2021,206.3143926097103
186308,94854,2022-06-01,Departamento,60.0,48.0,1,1,2,,0,6.0,,1,,1,0,0,0,0,,,0,,,,,1,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,17639.2066816249,2022,367.4834725338521
186312,94852,2022-03-01,Departamento,84.0,72.0,2,2,3,0.0,0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538654644108,-34.4033783443864,28217.2428157613,2022,391.9061502189069
186331,89947,2021-07-01,Departamento,151.0,145.0,3,2,4,0.0,No,7.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5891210442711,-34.4312878108384,57525.9978685585,2021,396.7310197831621
186341,96170,2021-09-01,Departamento,82.0,65.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.6493736036715,-34.3962254259613,15628.7732517206,2021,240.44266541108613
186352,95512,2022-04-01,Departamento,165.0,126.0,0,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,S,-58.6494443691953,-34.3998312603058,41684.1811420504,2022,330.82683446071746
186435,88934,2022-06-01,Departamento,116.0,100.0,2,2,3,,0,2.0,,0,,0,0,1,1,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,U,-58.6458007071603,-34.4359481438039,41266.1222495395,2022,412.66122249539495
186475,96501,2022-10-01,Departamento,185.0,135.0,3,5,4,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,N,-58.6449883620199,-34.3944810816875,52685.5489020994,2022,390.2633252007363
186486,91557,2022-05-01,Departamento,54.0,54.0,1,1,2,,1,0.0,,1,,0,0,0,0,0,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6650985458802,-34.4212597860997,16885.5314886818,2022,312.6950275681815
186524,84985,2022-10-01,Departamento,30.0,30.0,1,1,2,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.6484017657156,-34.4575536778734,3090.15690911863,2022,103.00523030395432
186531,94523,2022-04-01,Departamento,140.0,128.0,2,3,3,0.0,No,0.0,   0,No,   0,No,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6539009514191,-34.4051812556414,45157.8629038879,2022,352.7958039366242
186564,94854,2022-10-01,Departamento,67.0,57.0,2,1,3,,0.0,4.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,14832.7531637694,2022,260.22373971525263
186657,91231,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6586073255747,-34.4231513910456,14432.0781940567,2022,360.8019548514175
186687,96171,2021-03-01,Departamento,40.0,40.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,,S,-58.647198626838,-34.3962547341198,14549.8212179178,2021,363.745530447945
186706,92908,2022-10-01,Departamento,60.0,60.0,1,1,2,,0.0,25.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5888139770892,-34.415061137709,7787.19541097895,2022,129.7865901829825
186745,94195,2021-01-01,Departamento,84.0,72.0,2,2,3,0.0,No,8.0,0,No,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6517611913519,-34.4070135636061,23742.476856295,2021,329.75662300409726
186765,97160,2022-01-01,Departamento,118.0,84.0,2,2,3,0.0,No,7.0,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6427429584165,-34.3909044610875,30472.1024422017,2022,362.763124311925
186771,94203,2022-08-01,Departamento,107.0,93.0,2,2,3,,,5.0,,,,,,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6343590764958,-34.4072473501605,35854.7688309388,2022,385.53514871977205
186782,91603,2022-04-01,Departamento,48.0,42.0,1,1,2,0.0,No,0.0,   0,Sí,   0,No,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5650173779715,-34.4225816498697,12422.6855155792,2022,295.7782265614095
186795,90944,2021-11-01,Departamento,56.0,49.0,1,1,2,0.0,0,3.0,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5672604308907,-34.4261597485082,12465.5087532041,2021,254.39813782049185
186817,95815,2022-06-01,Departamento,65.0,65.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Benavídez,N,-58.7059584786752,-34.397252716858,17194.2176039748,2022,264.5264246765354
186822,89603,2022-05-01,Departamento,57.0,57.0,1,1,2,,0,9.0,,1,,0,1,1,1,0,,,0,,,,,0,1,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6217947547376,-34.4326621674105,16915.081168787,2022,296.7558099787193
186832,96171,2022-12-01,Departamento,40.0,40.0,0,1,1,,,5.0,,1.0,,,,,,,,,,,,,,1.0,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.647198626838,-34.3962547341198,12893.1833786117,2022,322.3295844652925
186899,92908,2021-05-01,Departamento,45.0,45.0,2,1,3,0.0,0,20.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5888139770892,-34.415061137709,10032.1587274011,2021,222.9368606089133
186971,94223,2022-04-01,Departamento,55.0,51.0,1,1,2,0.0,No,10.0,   0,   0,   0,   0,Sí,   0,Sí,   0,Sí,   0,   0,Sí,   0,   0,   0,Sí,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,U,-58.5908529214623,-34.4078209921996,9760.68147652655,2022,191.38591130444212
187031,94195,2021-04-01,Departamento,88.0,68.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,S,-58.6517611913519,-34.4070135636061,22687.0491175333,2021,333.6330752578427
187036,95184,2022-05-01,Departamento,63.0,63.0,2,2,3,,,7.0,,,,,1,,,1,,,,,,,,,,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6473046400136,-34.4016634906914,17729.8080631159,2022,281.42552481136346
187041,95181,2022-02-01,Departamento,80.0,74.0,2,1,3,0.0,No,12.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6538299805554,-34.4015754325669,19068.2721177635,2022,257.67935294275
187077,92255,2022-01-01,Departamento,60.0,60.0,2,2,3,0.0,No,7.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5780040488463,-34.4188079266305,17862.9566040493,2022,297.7159434008217
187089,96502,2022-11-01,Departamento,100.0,100.0,3,3,4,,0.0,10.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6428134255128,-34.3945103106021,38659.3012550394,2022,386.593012550394
187121,91597,2021-09-01,Departamento,102.0,90.0,3,2,4,0.0,No,2.0,No,Sí,No,No,Sí,Sí,Sí,Sí,No,Sí,No,No,No,Sí,No,Sí,Sí,2,0.0,Sí,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.578071810259,-34.4224138745811,36066.399811663,2021,400.73777568514447
187134,91267,2021-02-01,Departamento,47.0,47.0,0,1,1,0.0,No,0.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5802814703539,-34.4241887478887,7944.71555035926,2021,169.03650107147362
187162,96477,2022-10-01,Departamento,146.0,99.0,3,2,4,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Villa Nueva,N,-58.6971858881808,-34.3937679965831,24721.255272949,2022,249.70964922170708
187230,95512,2022-02-01,Departamento,90.0,80.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta - Quartier Nordelta,S,-58.6494443691953,-34.3998312603058,29457.5752835334,2022,368.21969104416746
187291,90902,2022-11-01,Departamento,82.0,75.0,2,2,3,,1.0,10.0,,1.0,,1.0,0.0,1.0,0.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,25923.1466141664,2022,345.641954855552
187293,96170,2021-04-01,Departamento,60.0,60.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6493736036715,-34.3962254259613,3956.22924426121,2021,65.93715407102017
187324,85313,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,N,-58.6505428443498,-34.4557214039647,9522.95888884115,2021,211.6213086409145
187365,95512,2022-04-01,Departamento,57.0,46.0,1,1,2,0.0,No,0.0,   0,Sí,   0,No,No,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,Sí,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6494443691953,-34.3998312603058,14197.3548749477,2022,308.6381494553848
187384,89948,2022-08-01,Departamento,56.0,53.0,2,1,3,,0.0,12.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Riverside Towers,U,-58.5869450947618,-34.4313160729871,10605.0298935643,2022,200.0949036521566
187419,89948,2022-06-01,Departamento,83.0,68.0,3,2,4,,,0.0,,0,,0,,,,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5869450947618,-34.4313160729871,15233.8603159488,2022,224.0273575874824
187472,90614,2021-05-01,Departamento,60.0,58.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.569469971977,-34.4279348197654,9489.87987727133,2021,163.61861857364363
187512,90902,2022-09-01,Departamento,55.0,55.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,14959.8322925293,2022,271.99695077326
187538,94195,2022-04-01,Departamento,64.0,58.0,1,2,2,0.0,No,10.0,   0,Sí,   0,Sí,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Faro,U,-58.6517611913519,-34.4070135636061,15972.0242343162,2022,275.3797281778656
187553,94852,2021-07-01,Departamento,174.0,154.0,3,3,4,0.0,0,12.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6538654644108,-34.4033783443864,58795.8507229927,2021,381.7912384609916
187569,91597,2022-09-01,Departamento,68.0,68.0,2,1,3,,0.0,3.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.578071810259,-34.4224138745811,17081.1513305084,2022,251.1934019192412
187583,91599,2021-10-01,Departamento,78.0,68.0,1,2,2,0.0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5737203448281,-34.4224699544114,27983.1734640261,2021,411.5172568239132
187598,89264,2021-02-01,Departamento,115.0,87.0,2,2,3,0.0,No,1.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,U,-58.6435893905915,-34.4341745063576,27500.9384435513,2021,316.1027407304747
187606,96170,2021-10-01,Departamento,60.0,60.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6493736036715,-34.3962254259613,4305.10360985016,2021,71.751726830836
187616,94854,2022-01-01,Departamento,75.0,72.0,2,2,3,0.0,0,0.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,S,-58.6495151472954,-34.4034370923934,26230.0255209376,2022,364.30591001302224
187649,93196,2022-07-01,Departamento,91.0,63.0,2,2,3,,0,10.0,,1,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Lago Escondido,U,-58.6779720133001,-34.412066908133,19409.9955014797,2022,308.095166690154
187690,90574,2022-03-01,Departamento,179.0,88.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6565028017612,-34.426786689009,28217.2428157613,2022,320.65048654274204
187691,94854,2022-01-01,Departamento,55.0,50.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,N,-58.6495151472954,-34.4034370923934,16812.1944508699,2022,336.24388901739803
187719,96169,2022-08-01,Departamento,120.0,109.0,3,2,4,,0.0,0.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6515485773614,-34.396196079162,43822.4952378141,2022,402.0412407138908
187738,82724,2021-09-01,Departamento,59.0,43.0,0,1,1,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Benavídez,N,-58.5572177057903,-34.4713733091493,9617.70661644347,2021,223.66759573124347
187748,90575,2022-03-01,Departamento,61.0,46.0,1,1,2,0.0,No,0.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,N,-58.6543270415435,-34.4268161466713,17870.9204499822,2022,388.498270651787
187767,59118,2022-07-01,Departamento,87.0,50.0,1,1,2,,1,4.0,,1,,1,0,1,0,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.3808347168876,-34.6033410934959,20156.5337899982,2022,403.130675799964
187783,89603,2022-07-01,Departamento,95.0,80.0,2,2,3,,0,10.0,,1,,1,0,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6217947547376,-34.4326621674105,22396.1486555535,2022,279.9518581944188
187792,96171,2022-03-01,Departamento,40.0,38.0,0,1,1,0.0,No,10.0,No,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,No,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Terrazas de la Bahía,U,-58.647198626838,-34.3962547341198,9405.74760525377,2022,247.5196738224676
187868,90613,2021-09-01,Departamento,53.0,45.0,1,1,2,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5716458522249,-34.4279068709344,9617.70661644347,2021,213.72681369874377
187875,91231,2022-09-01,Departamento,96.0,90.0,2,2,3,,0.0,10.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,23716.8072930342,2022,263.5200810337133
187889,92249,2022-02-01,Departamento,68.0,48.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5910578127814,-34.4186387814495,11039.5259629157,2022,229.99012422741043
