,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
1783,1178,135393,54845,2021-10-01,Departamento,35.0,33.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.372497997849,-34.6268795989917,2021,COMUNA 4,8130.91139037307
744,2268,257424,54851,2021-10-01,Departamento,52.0,48.0,1,1,2,0.0,0,6 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,2021,COMUNA 4,8130.91139037307
1901,833,96409,54187,2021-08-01,Departamento,57.0,50.0,1,1,2,0.0,No,10 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725573958807,-34.6304857580573,2021,COMUNA 4,11198.6171414002
732,1256,143570,53201,2022-05-01,Departamento,47.0,40.0,1,1,2,,,5,,,,,,,,1,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Barracas,U,-58.370465020278,-34.6359195289619,2022,COMUNA 4,10975.5954676432
1471,2388,270364,55169,2021-06-01,Departamento,58.0,58.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.383374310311,-34.6249533006573,2021,COMUNA 4,6305.56802512285
84,1429,162130,52216,2021-07-01,Departamento,25.0,25.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3661907434072,-34.6413777290784,2021,COMUNA 4,3826.19419021644
1325,1811,203953,53516,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4009753511968,-34.633769413006,2021,COMUNA 4,6272.4173582878
28,1197,137953,52541,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748875213089,-34.6394765672144,2022,COMUNA 4,7355.33507225559
1158,161,18470,53842,2021-01-01,Departamento,45.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4074891065386,-34.6318910019876,2021,COMUNA 4,8547.29166826619
1263,1967,222805,53533,2022-02-01,Departamento,36.0,36.0,1,1,2,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3638910076254,-34.6341898202415,2022,COMUNA 4,4616.52903903749
22,1111,128789,52201,2022-12-01,Departamento,67.0,62.0,2,1,3,,,1.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.3989150541899,-34.6410066822347,2022,COMUNA 4,15135.4761401094
1853,1336,153028,52870,2021-08-01,Departamento,325.0,0.0,0,6,6,0.0,No,90 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748577605923,-34.6376734923858,2021,COMUNA 4,37328.7238046673
1000,1656,185479,54175,2021-09-01,Departamento,55.0,45.0,2,1,3,0.0,No,50 años,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3987333998954,-34.6301883377994,2021,COMUNA 4,10339.0346126767
1164,1930,218453,53859,2021-06-01,Departamento,42.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.370405700766,-34.6323133699515,2021,COMUNA 4,7093.7640282632
53,494,56666,52871,2021-11-01,Departamento,37.0,37.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3726762236092,-34.6376980695121,2021,COMUNA 4,6799.3684108386
811,2152,245064,54521,2021-01-01,Departamento,75.0,75.0,2,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,S,-58.3616211504802,-34.6288049384382,2021,COMUNA 4,11712.9552491055
1963,27,3514,53182,2022-10-01,Departamento,46.0,30.0,0,1,1,,0.0,8.0,,0.0,0.0,,0.0,1.0,0.0,,0.0,,0.0,,,,0.0,,,0,,,,,,,0.0,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4119129212666,-34.6354466664522,2022,COMUNA 4,6551.1326473315
1359,877,100912,50220,2021-11-01,Departamento,20.0,20.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4143699265436,-34.651648776957,2021,COMUNA 4,4986.20350128164
1129,1956,221493,54175,2022-07-01,Departamento,25.0,25.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.3987333998954,-34.6301883377994,2022,COMUNA 4,6718.84459666606
2064,1088,126223,54185,2021-08-01,Departamento,146.0,120.0,2,2,4,0.0,0,9 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.376920089798,-34.6304365779616,2021,COMUNA 4,22397.2342828004
1065,154,17694,54175,2021-11-01,Departamento,57.0,50.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3987333998954,-34.6301883377994,2021,COMUNA 4,7932.5964793117
1479,1064,123464,54187,2022-02-01,Departamento,81.0,78.0,3,2,3,0.0,No,0 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3725573958807,-34.6304857580573,2022,COMUNA 4,13046.7125016277
1725,548,62646,51226,2021-02-01,Departamento,65.0,62.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3728248176608,-34.6467134463116,2021,COMUNA 4,9166.97948118376
1798,2047,232213,53517,2022-01-01,Departamento,65.0,65.0,2,1,3,0.0,No,50 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.398793940569,-34.6337944548401,2022,COMUNA 4,9667.01180925021
1283,316,36270,54175,2022-01-01,Departamento,54.0,54.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3987333998954,-34.6301883377994,2022,COMUNA 4,6304.57291907622
653,2271,257552,52530,2022-08-01,Departamento,50.0,45.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.3988847717499,-34.6392036262219,2022,COMUNA 4,6976.99335102915
301,403,44392,53189,2022-08-01,Departamento,30.0,30.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.3966427544473,-34.6356225170326,2022,COMUNA 4,5860.67441486449
954,1466,166506,54844,2022-11-01,Departamento,90.0,85.0,2,2,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,S,-58.3746792518026,-34.6268550317292,2022,COMUNA 4,18853.1975375755
950,493,56349,53197,2021-08-01,Departamento,80.0,80.0,3,0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3791909741869,-34.6358211490272,2021,COMUNA 4,12442.9079348891
953,1304,149645,54174,2022-12-01,Departamento,30.0,27.0,1,1,1,,,1.0,,1.0,,,1.0,1.0,1.0,1.0,,,,,,,1.0,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4009147161856,-34.6301632993159,2022,COMUNA 4,7848.0246652419
1530,1852,208637,53205,2022-05-01,Departamento,34.0,34.0,1,0,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,La Boca,U,-58.3617390242076,-34.6360172848414,2022,COMUNA 4,3883.67224239682
1429,74,7904,53528,2022-06-01,Departamento,170.0,124.0,3,1,4,,,122,,,,,1,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.37479824709,-34.6340673410593,2022,COMUNA 4,16035.6424378408
1308,423,46747,52854,2021-12-01,Departamento,30.0,30.0,1,1,1,0.0,0,41 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4097619899287,-34.6372749536903,2021,COMUNA 4,6113.7545112674
352,2170,246942,54851,2021-08-01,Departamento,42.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,S,-58.3594104188728,-34.6270261837661,2021,COMUNA 4,7216.88660223568
1488,577,65965,51536,2021-05-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Nueva Pompeya,S,-58.4142474265885,-34.644436610082,2021,COMUNA 4,6778.48562662238
1293,254,28681,50894,2022-03-01,Departamento,36.0,36.0,1,1,2,0.0,No,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3793999969429,-34.6484426419601,2022,COMUNA 4,8465.17284472839
1755,1463,166108,54521,2022-05-01,Departamento,42.0,42.0,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,La Boca,N,-58.3616211504802,-34.6288049384382,2022,COMUNA 4,7598.48916990682
700,142,16514,53208,2021-11-01,Departamento,45.0,45.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,S,-58.3551944996474,-34.6360901922091,2021,COMUNA 4,4079.62104650316
1197,1613,181203,54175,2021-04-01,Departamento,67.0,60.0,3,1,4,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3987333998954,-34.6301883377994,2021,COMUNA 4,9775.03721236929
2027,868,100130,52543,2022-04-01,Departamento,46.0,43.0,1,1,1,0.0,   0,7 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Barracas,U,-58.3705243503305,-34.6395256857469,2022,COMUNA 4,6921.21050153701
1407,987,113566,52871,2021-07-01,Departamento,72.0,65.0,2,1,3,0.0,No,45 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3726762236092,-34.6376980695121,2021,COMUNA 4,11478.5825706493
1995,2416,274023,53858,2022-12-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.3725870988544,-34.6322888367555,2022,COMUNA 4,7287.45147486748
1455,2113,240620,52196,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,15 años,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4098230239695,-34.6408810494655,2022,COMUNA 4,7098.67743747385
1945,198,22369,54851,2021-07-01,Departamento,44.0,44.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,2021,COMUNA 4,7652.38838043289
62,992,114452,50897,2021-05-01,Departamento,42.0,40.0,0,1,1,0.0,0,20 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3728545443922,-34.6485165200021,2021,COMUNA 4,5422.7885012979
419,1661,186205,53853,2021-03-01,Departamento,42.0,40.0,1,1,2,0.0,No,50 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3834940496298,-34.6321655858075,2021,COMUNA 4,5539.8412887312
582,158,18294,53857,2021-01-01,Departamento,58.0,55.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3747684943039,-34.6322642645614,2021,COMUNA 4,9496.99074251798
244,2276,257664,52539,2021-10-01,Departamento,27.0,27.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3792506817116,-34.6394272926484,2021,COMUNA 4,8827.84665240505
1778,1660,186195,52189,2022-06-01,Departamento,40.0,40.0,1,1,2,,1,50,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4250940676731,-34.6407035252384,2022,COMUNA 4,7697.10837016359
1751,1872,211600,52215,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,N,-58.3683723826744,-34.6413532656973,2021,COMUNA 4,6221.45396744455
1029,39,4782,54171,2022-11-01,Departamento,36.0,36.0,1,1,1,,0.0,1.0,,,,,,,,,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.407458648881,-34.6300879499053,2022,COMUNA 4,8837.43634573853
1746,1173,135086,52548,2022-06-01,Departamento,38.0,38.0,1,1,2,,0,70,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,La Boca,U,-58.3596163768354,-34.6396477994241,2022,COMUNA 4,5131.40558010906
1710,1787,201705,53191,2021-03-01,Departamento,55.0,55.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3922798254106,-34.6356724090438,2021,COMUNA 4,6997.69425944994
1700,1766,199676,53199,2022-12-01,Departamento,21.0,21.0,1,0,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Barracas,U,-58.3748280025194,-34.6358704170008,2022,COMUNA 4,5381.50262759445
134,810,93692,50222,2021-06-01,Departamento,30.0,30.0,0,1,1,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4100061911687,-34.6516993234071,2021,COMUNA 4,4729.17601884213
1098,2116,241073,53858,2021-07-01,Departamento,46.0,46.0,2,1,3,0.0,Sí,40 años,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725870988544,-34.6322888367555,2021,COMUNA 4,10203.1845072438
1299,830,95485,52871,2021-10-01,Departamento,50.0,50.0,1,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3726762236092,-34.6376980695121,2021,COMUNA 4,10454.0289304797
861,902,103455,54185,2022-10-01,Departamento,62.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,S,-58.376920089798,-34.6304365779616,2022,COMUNA 4,11742.5962546508
387,1036,120378,54516,2021-12-01,Departamento,66.0,63.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3725276955457,-34.6286826788026,2021,COMUNA 4,10917.4187701204
1174,1743,196377,53518,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.396612527252,-34.6338194576753,2021,COMUNA 4,6011.06663527717
1659,2067,235293,53530,2022-06-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.3704353592046,-34.6341164497348,2022,COMUNA 4,8819.60334081244
115,1338,153280,52548,2022-04-01,Departamento,60.0,60.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,La Boca,S,-58.3596163768354,-34.6396477994241,2022,COMUNA 4,7098.67743747385
1760,1601,180037,54519,2021-03-01,Departamento,45.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,S,-58.365983776388,-34.6287561515638,2021,COMUNA 4,5831.41188287495
136,2178,248022,53845,2022-12-01,Departamento,80.0,70.0,2,2,3,,,15.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,0.0,0.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4009450323445,-34.6319663564396,2022,COMUNA 4,11772.0369978629
695,101,11215,54829,2022-03-01,Departamento,25.0,25.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4073977416823,-34.6264818440682,2022,COMUNA 4,4702.87380262688
886,1833,206665,54187,2021-05-01,Departamento,80.0,80.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3725573958807,-34.6304857580573,2021,COMUNA 4,15997.2260788288
1490,2180,248351,54503,2021-09-01,Departamento,40.0,40.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4008844027197,-34.6283602416349,2021,COMUNA 4,6732.39463151043
1322,2391,270667,50881,2022-05-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Nueva Pompeya,N,-58.4077633472486,-34.6481184456402,2022,COMUNA 4,5403.37007637818
