,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
393,40011,54518,2022-02-01,Departamento,42.0,40.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3681650854053,-34.6287316996365,2022,150.53899040339624,COMUNA 4,6021.55961613585
1246,124912,53533,2021-12-01,Departamento,43.0,43.0,1,1,2,0.0,No,110.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3638910076254,-34.6341898202415,2021,101.55738390809628,COMUNA 4,4366.96750804814
1742,173138,52527,2021-06-01,Departamento,33.0,33.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4054294201597,-34.6391283686214,2021,175.15466736452365,COMUNA 4,5780.10402302928
851,87635,54171,2021-09-01,Departamento,37.0,32.0,1,1,1,0.0,Sí,0.0,No,Sí,Sí,Sí,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.407458648881,-34.6300879499053,2021,225.4149988228937,COMUNA 4,7213.2799623326
1861,184071,51208,2022-04-01,Departamento,66.0,66.0,2,1,3,0.0,No,20.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4120963227891,-34.6462649402997,2022,104.32904718711576,COMUNA 4,6885.71711434964
1167,117390,52524,2022-10-01,Departamento,65.0,60.0,2,1,3,,,50.0,,,,,1.0,,,,,,,,,,,1.0,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4119740442462,-34.6390527599655,2022,164.80836848632683,COMUNA 4,9888.50210917961
1377,135818,52544,2022-11-01,Departamento,78.0,71.0,1,1,1,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3683427608858,-34.6395501865003,2022,247.4987276250916,COMUNA 4,17572.4096613815
281,29237,52854,2021-08-01,Departamento,32.0,30.0,0,1,1,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4097619899287,-34.6372749536903,2021,207.38179891481832,COMUNA 4,6221.45396744455
422,43177,53200,2022-11-01,Departamento,53.0,50.0,2,1,3,,0.0,45.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3726465127184,-34.635894992483,2022,176.7487269147706,COMUNA 4,8837.43634573853
1332,131700,52870,2021-04-01,Departamento,56.0,50.0,1,1,2,0.0,No,8.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748577605923,-34.6376734923858,2021,184.8574372539752,COMUNA 4,9242.87186269876
1390,137799,51884,2021-01-01,Departamento,42.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3727653721198,-34.6431072972611,2021,205.34034037876728,COMUNA 4,7597.59259401439
270,28278,54514,2021-06-01,Departamento,35.0,30.0,0,1,1,0.0,No,1.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3768902951326,-34.6286335019974,2021,183.9124007327497,COMUNA 4,5517.37202198249
951,97063,50898,2022-02-01,Departamento,43.0,43.0,1,1,2,0.0,0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3706727215879,-34.6485410679732,2022,163.37564849980998,COMUNA 4,7025.15288549183
523,54366,53853,2021-09-01,Departamento,20.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3834940496298,-34.6321655858075,2021,210.38733223470092,COMUNA 4,4207.74664469402
1517,150089,53199,2022-11-01,Departamento,100.0,90.0,3,3,4,,,15.0,,1.0,,,,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3748280025194,-34.6358704170008,2022,312.3983939801167,COMUNA 4,28115.8554582105
1060,107488,51534,2021-10-01,Departamento,14.0,14.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4186107734416,-34.6443859211006,2021,282.0928441558007,COMUNA 4,3949.29981818121
740,75491,51533,2021-01-01,Departamento,49.0,49.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,N,-58.4207924427776,-34.6443605180902,2021,187.3555996823276,COMUNA 4,9180.42438443405
1329,131622,54175,2021-04-01,Departamento,67.0,60.0,3,1,4,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3987333998954,-34.6301883377994,2021,162.9172868728215,COMUNA 4,9775.03721236929
836,86387,53858,2021-07-01,Departamento,43.0,43.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725870988544,-34.6322888367555,2021,174.99647846726373,COMUNA 4,7524.84857409234
1954,193291,53528,2022-07-01,Departamento,76.0,70.0,2,1,3,,0,50.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.37479824709,-34.6340673410593,2022,159.97249039681142,COMUNA 4,11198.0743277768
1091,110417,53514,2021-09-01,Departamento,70.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4053381643675,-34.6337192123421,2021,127.09112314586,COMUNA 4,8896.3786202102
2032,200940,54514,2022-03-01,Departamento,35.0,30.0,0,1,1,0.0,No,2.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3768902951326,-34.6286335019974,2022,200.6559489120804,COMUNA 4,6019.67846736241
41,4241,51226,2021-01-01,Departamento,65.0,62.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3728248176608,-34.6467134463116,2021,153.1772700406126,COMUNA 4,9496.99074251798
1090,110415,50877,2021-07-01,Departamento,45.0,40.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.416490440315,-34.6480173662629,2021,172.17873855974,COMUNA 4,6887.1495423896
1369,135029,51534,2021-09-01,Departamento,14.0,14.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4186107734416,-34.6443859211006,2021,291.96609371346216,COMUNA 4,4087.52531198847
1481,146678,51207,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,No,45.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4142780474966,-34.6462396526375,2021,171.71212950146966,COMUNA 4,5151.36388504409
6,600,54521,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3616211504802,-34.6288049384382,2022,214.099897462608,COMUNA 4,6422.99692387824
601,62646,50877,2021-12-01,Departamento,31.0,31.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.416490440315,-34.6480173662629,2021,140.86991961445614,COMUNA 4,4366.96750804814
1690,167708,53514,2021-07-01,Departamento,70.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4053381643675,-34.6337192123421,2021,134.82779527429372,COMUNA 4,9437.94566920056
1374,135489,51883,2022-01-01,Departamento,18.0,18.0,1,1,1,0.0,No,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3749470506741,-34.643082715202,2022,280.2032408478322,COMUNA 4,5043.65833526098
1097,111138,53856,2022-09-01,Departamento,54.0,54.0,2,1,3,,,47.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3769498871104,-34.6322396533694,2022,206.82305742068704,COMUNA 4,11168.4451007171
351,35737,54516,2022-10-01,Departamento,34.0,30.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,N,-58.3725276955457,-34.6286826788026,2022,247.2125527294903,COMUNA 4,7416.37658188471
1614,160142,52853,2022-11-01,Departamento,25.0,25.0,1,1,1,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.411943481399,-34.6372497134877,2022,235.664969219694,COMUNA 4,5891.62423049235
747,76660,52544,2021-05-01,Departamento,221.0,105.0,1,2,2,0.0,No,0.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3683427608858,-34.6395501865003,2021,154.93681432279715,COMUNA 4,16268.3655038937
93,9932,53517,2021-08-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.398793940569,-34.6337944548401,2021,215.67707087141105,COMUNA 4,6470.31212614233
1350,133031,54505,2022-07-01,Departamento,41.0,36.0,1,1,2,,,15.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.3965218617758,-34.6284102762607,2022,157.6025275761175,COMUNA 4,5673.69099274023
299,30705,53207,2021-08-01,Departamento,90.0,86.0,3,2,4,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3573760104455,-34.6360659287575,2021,115.74798078966604,COMUNA 4,9954.32634791128
1135,114671,51883,2022-09-01,Departamento,54.0,51.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,N,-58.3749470506741,-34.643082715202,2022,193.225693784032,COMUNA 4,9854.51038298563
1500,148246,54187,2021-09-01,Departamento,40.0,30.0,0,1,1,0.0,No,8.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725573958807,-34.6304857580573,2021,280.51644297960104,COMUNA 4,8415.49328938803
192,19242,51226,2021-01-01,Departamento,45.0,42.0,1,1,2,0.0,No,25.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3728248176608,-34.6467134463116,2021,188.43235600234087,COMUNA 4,7914.15895209832
803,81558,52876,2021-11-01,Departamento,43.0,43.0,1,1,2,0.0,No,110.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3617684991847,-34.6378203700522,2021,105.41656450912558,COMUNA 4,4532.9122738924
571,59835,52876,2022-02-01,Departamento,43.0,43.0,1,1,2,0.0,No,110.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3617684991847,-34.6378203700522,2022,93.3575134284628,COMUNA 4,4014.3730774239
1029,103710,53858,2021-10-01,Departamento,50.0,46.0,1,1,2,0.0,0,45.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725870988544,-34.6322888367555,2021,202.01022087883413,COMUNA 4,9292.47016042637
1426,141305,51555,2021-05-01,Departamento,45.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,Sí,No,No,No,Sí,No,No,Sí,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.37279509357,-34.6449103720646,2021,220.69488086677512,COMUNA 4,9489.87987727133
623,65227,51227,2022-02-01,Departamento,55.0,50.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3706430420639,-34.6467379926407,2022,132.4743115549888,COMUNA 4,6623.71557774944
1813,180001,54519,2021-02-01,Departamento,36.0,36.0,0,1,1,0.0,No,10.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.365983776388,-34.6287561515638,2021,135.80710342494473,COMUNA 4,4889.05572329801
1078,109113,53841,2021-07-01,Departamento,56.0,50.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4096704591973,-34.6318658058457,2021,163.2509521159016,COMUNA 4,8162.54760579508
812,83168,50897,2021-05-01,Departamento,42.0,40.0,0,1,1,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3728545443922,-34.6485165200021,2021,135.5697125324475,COMUNA 4,5422.7885012979
1365,134550,50569,2022-04-01,Departamento,30.0,30.0,1,1,1,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,La Boca,U,-58.3707024037486,-34.6503441427492,2022,207.0447585929873,COMUNA 4,6211.34275778962
1181,118444,52543,2022-04-01,Departamento,37.0,35.0,0,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Barracas,N,-58.3705243503305,-34.6395256857469,2022,228.17177477594515,COMUNA 4,7986.01211715808
206,20843,54171,2021-12-01,Departamento,88.0,70.0,2,2,3,0.0,0,0.0,0,Sí,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.407458648881,-34.6300879499053,2021,218.3483754024072,COMUNA 4,15284.3862781685
1762,175307,54508,2021-12-01,Departamento,27.0,27.0,0,1,1,0.0,No,15.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3899780302373,-34.6284850357655,2021,218.34837540240704,COMUNA 4,5895.40613586499
268,27805,50561,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3881572896895,-34.6501466531766,2021,123.94945145823772,COMUNA 4,4338.23080103832
1795,178112,54188,2022-04-01,Departamento,47.0,47.0,2,1,3,0.0,No,40.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Barracas,U,-58.3703760449621,-34.6305102896119,2022,226.55353523852767,COMUNA 4,10648.0161562108
1202,120804,54187,2021-02-01,Departamento,72.0,66.0,2,1,3,0.0,0,52.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725573958807,-34.6304857580573,2021,171.30214182010002,COMUNA 4,11305.9413601266
985,100160,54507,2022-12-01,Departamento,44.0,36.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.3921593100942,-34.6284601549219,2022,155.71477510400612,COMUNA 4,5605.73190374422
1601,158636,54519,2021-06-01,Departamento,30.0,35.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.365983776388,-34.6287561515638,2021,165.145829229408,COMUNA 4,5780.10402302928
357,36592,54195,2022-12-01,Departamento,46.0,39.0,1,1,2,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,La Boca,U,-58.3551065150026,-34.630680918609,2022,258.726087865118,COMUNA 4,10090.3174267396
162,16483,54851,2021-11-01,Departamento,50.0,45.0,1,1,2,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,2021,246.79189046747555,COMUNA 4,11105.6350710364
989,100540,53191,2021-09-01,Departamento,50.0,50.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3922798254106,-34.6356724090438,2021,120.2213327055434,COMUNA 4,6011.06663527717
1373,135456,52544,2021-08-01,Departamento,83.0,72.0,1,1,1,0.0,No,0.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3683427608858,-34.6395501865003,2021,190.0999823385833,COMUNA 4,13687.198728378
1073,108577,53841,2022-02-01,Departamento,57.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4096704591973,-34.6318658058457,2022,206.2941720342839,COMUNA 4,7426.59019323422
203,20600,54504,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3987031335921,-34.6283852784433,2021,165.93600066112762,COMUNA 4,6305.56802512285
1966,194290,54844,2021-01-01,Departamento,36.0,36.0,1,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3746792518026,-34.6268550317292,2021,228.6312586161736,COMUNA 4,8230.72531018225
397,41207,52871,2021-11-01,Departamento,37.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3726762236092,-34.6376980695121,2021,183.76671380644865,COMUNA 4,6799.3684108386
312,31670,53856,2021-10-01,Departamento,43.0,39.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3769498871104,-34.6322396533694,2021,178.70134923896845,COMUNA 4,6969.35262031977
171,17610,54518,2021-04-01,Departamento,36.0,33.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3681650854053,-34.6287316996365,2021,186.72468409492456,COMUNA 4,6161.91457513251
169,17410,53200,2022-01-01,Departamento,27.0,27.0,0,1,1,0.0,No,40.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3726465127184,-34.635894992483,2022,217.93585399275813,COMUNA 4,5884.26805780447
510,53478,52855,2022-06-01,Departamento,57.0,57.0,2,1,3,,0,52.0,,,,,1,1,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4075804957476,-34.6373001548897,2022,168.7962361877979,COMUNA 4,9621.38546270448
226,23298,50877,2021-05-01,Departamento,24.0,24.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.416490440315,-34.6480173662629,2021,259.84194902052457,COMUNA 4,6236.20677649259
1895,187152,52530,2022-08-01,Departamento,50.0,45.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.3988847717499,-34.6392036262219,2022,155.04429668953668,COMUNA 4,6976.99335102915
1324,131082,54851,2022-03-01,Departamento,45.0,42.0,1,1,2,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,2022,232.90422641580764,COMUNA 4,9781.97750946392
1584,156894,55160,2022-12-01,Departamento,46.0,43.0,1,1,2,,0.0,0.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,0.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.4030049559889,-34.6247290521574,2022,247.69513063055817,COMUNA 4,10650.890617114
1084,109571,53191,2022-01-01,Departamento,33.0,33.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3922798254106,-34.6356724090438,2022,191.0476642144309,COMUNA 4,6304.57291907622
1270,126641,53843,2022-10-01,Departamento,32.0,32.0,1,1,2,,1.0,10.0,,1.0,,,0.0,1.0,,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4053077511742,-34.6319161591341,2022,251.0752488658888,COMUNA 4,8034.40796370844
