,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,COMUNA
234575,50881,2022-02-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Nueva Pompeya,N,-58.4077633472486,-34.6481184456402,6824.43423162063,2022,COMUNA 4
234708,52869,2021-06-01,Departamento,48.0,45.0,2,1,3,0.0,No,40 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3770392949317,-34.6376488762538,11822.9400471053,2021,COMUNA 4
234808,53200,2021-10-01,Departamento,27.0,27.0,0,1,1,0.0,No,45 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3726465127184,-34.635894992483,5807.79385026648,2021,COMUNA 4
235054,53859,2022-01-01,Departamento,104.0,100.0,1,1,1,0.0,0,14 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.370405700766,-34.6323133699515,12398.9934075166,2022,COMUNA 4
235220,54851,2021-06-01,Departamento,42.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,S,-58.3594104188728,-34.6270261837661,7619.22803035677,2021,COMUNA 4
235293,53530,2022-06-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.3704353592046,-34.6341164497348,8819.60334081244,2022,COMUNA 4
235381,52871,2022-07-01,Departamento,87.0,87.0,3,1,4,,0,30,,0,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3726762236092,-34.6376980695121,14632.1504549616,2022,COMUNA 4
235587,53189,2021-11-01,Departamento,60.0,60.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.3966427544473,-34.6356225170326,7932.5964793117,2021,COMUNA 4
235929,51558,2022-05-01,Departamento,30.0,30.0,1,1,1,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,La Boca,U,-58.3662499004846,-34.6449838890767,5909.93602103864,2022,COMUNA 4
235934,53842,2021-07-01,Departamento,22.0,22.0,0,1,1,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4074891065386,-34.6318910019876,4336.35341557864,2021,COMUNA 4
236258,54509,2022-09-01,Departamento,55.0,55.0,2,1,3,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Barracas,U,-58.3877967477084,-34.6285098776174,7226.6409475228,2022,COMUNA 4
236271,50545,2022-01-01,Departamento,30.0,28.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4230665466952,-34.6497441816835,5253.81076589685,2022,COMUNA 4
236486,51884,2022-12-01,Departamento,45.0,45.0,1,1,2,,,30.0,,,,,1.0,,,,1.0,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.3727653721198,-34.6431072972611,8969.17104599074,2022,COMUNA 4
236490,50220,2021-04-01,Departamento,22.0,22.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4143699265436,-34.651648776957,5601.74052284773,2021,COMUNA 4
236526,53199,2022-03-01,Departamento,90.0,84.0,2,2,3,0.0,No,45 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748280025194,-34.6358704170008,16366.0008331416,2022,COMUNA 4
236615,50548,2022-12-01,Departamento,60.0,50.0,1,1,2,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4165211138709,-34.6498204060085,7848.0246652419,2022,COMUNA 4
236777,51219,2021-01-01,Departamento,26.0,26.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3880971726655,-34.646540529486,4748.49537125899,2021,COMUNA 4
237034,54171,2021-09-01,Departamento,88.0,70.0,2,2,3,0.0,0,0 años,0,Sí,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.407458648881,-34.6300879499053,15628.7732517206,2021,COMUNA 4
237168,54179,2022-07-01,Departamento,43.0,43.0,1,1,2,,,7,,1,,,,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.3900081078882,-34.6302881017961,7166.76756977713,2022,COMUNA 4
237203,52544,2022-08-01,Departamento,88.0,80.0,1,1,2,,,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.3683427608858,-34.6395501865003,23721.7773934991,2022,COMUNA 4
237217,53181,2021-02-01,Departamento,73.0,65.0,2,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4140943628442,-34.6354213889376,13750.4692217756,2021,COMUNA 4
237326,54515,2022-01-01,Departamento,35.0,35.0,0,1,1,0.0,0,11 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3747089966604,-34.6286581098963,8406.09722543496,2022,COMUNA 4
237333,54520,2022-10-01,Departamento,56.0,56.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,La Boca,N,-58.3638024647449,-34.6287805644977,9888.50210917961,2022,COMUNA 4
237335,52862,2022-11-01,Departamento,60.0,60.0,1,1,2,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.3923099609316,-34.6374754711818,7069.94907659082,2022,COMUNA 4
237376,54520,2021-03-01,Departamento,80.0,80.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3638024647449,-34.6287805644977,6560.33836823432,2021,COMUNA 4
237392,50564,2022-02-01,Departamento,50.0,38.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3816117273749,-34.6502210044436,5820.84096226466,2022,COMUNA 4
237461,52204,2021-11-01,Departamento,60.0,50.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3923702400055,-34.6410815937866,9519.11577517404,2021,COMUNA 4
237485,51555,2021-07-01,Departamento,44.0,0.0,0,1,1,0.0,No,12 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.37279509357,-34.6449103720646,6376.9903170274,2021,COMUNA 4
237513,52875,2021-09-01,Departamento,24.0,21.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,La Boca,N,-58.3639500493235,-34.6377959879569,8415.49328938803,2021,COMUNA 4
237592,53528,2021-07-01,Departamento,46.0,41.0,1,1,2,0.0,No,10 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.37479824709,-34.6340673410593,8927.78644383837,2021,COMUNA 4
237728,52876,2021-10-01,Departamento,56.0,56.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,N,-58.3617684991847,-34.6378203700522,6969.35262031977,2021,COMUNA 4
238150,52873,2021-11-01,Departamento,42.0,0.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,N,-58.3683131417286,-34.6377471067469,6799.3684108386,2021,COMUNA 4
238202,54851,2021-10-01,Departamento,50.0,45.0,1,1,2,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,11383.2759465223,2021,COMUNA 4
238214,53856,2021-07-01,Departamento,40.0,37.0,0,1,1,0.0,No,8 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3769498871104,-34.6322396533694,6632.0699297085,2021,COMUNA 4
238293,52527,2021-06-01,Departamento,33.0,33.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4054294201597,-34.6391283686214,5780.10402302928,2021,COMUNA 4
238584,52875,2021-08-01,Departamento,55.0,55.0,1,1,2,0.0,Sí,2 años,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3639500493235,-34.6377959879569,12442.9079348891,2021,COMUNA 4
238640,53201,2022-06-01,Departamento,55.0,50.0,1,1,2,,0,4,,,1,,0,1,1,,1,,,,,,1,1,1,0,,,,,,1.0,0,,Capital Federal,Capital Federal,Barracas,U,-58.370465020278,-34.6359195289619,8819.60334081244,2022,COMUNA 4
239202,45874,2022-12-01,Departamento,65.0,65.0,2,1,3,,0.0,50.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Patricios,U,-58.5653526954577,-34.6732472255235,8969.17104599074,2022,COMUNA 4
239219,50897,2021-03-01,Departamento,37.0,37.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3728545443922,-34.6485165200021,5539.8412887312,2021,COMUNA 4
239232,54172,2021-03-01,Departamento,49.0,44.0,1,1,2,0.0,No,3 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4052773406825,-34.6301131053686,16911.0944603374,2021,COMUNA 4
239395,52544,2022-07-01,Departamento,88.0,80.0,1,1,2,,,5,,1,1,1,1,1,1,1,1,,,,,,,1,1,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.3683427608858,-34.6395501865003,25382.3018096273,2022,COMUNA 4
239407,51886,2022-02-01,Departamento,52.0,52.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3684020070945,-34.6431563443381,9634.49538581736,2022,COMUNA 4
239433,50897,2021-02-01,Departamento,37.0,37.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3728545443922,-34.6485165200021,5805.75367141638,2021,COMUNA 4
239434,52541,2022-09-01,Departamento,80.0,79.0,2,1,3,,,50.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3748875213089,-34.6394765672144,13139.3471773142,2022,COMUNA 4
239479,51535,2022-03-01,Departamento,28.0,28.0,1,1,2,0.0,0,42 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4164291013772,-34.6444112850979,6584.02332367764,2022,COMUNA 4
239502,53525,2021-11-01,Departamento,60.0,60.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3813425590833,-34.6339933855425,2494310.52724719,2021,COMUNA 4
239552,52876,2021-06-01,Departamento,0.0,40.0,1,1,2,0.0,No,90 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3617684991847,-34.6378203700522,6568.30002616963,2021,COMUNA 4
239562,53842,2022-11-01,Departamento,31.0,31.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.4074891065386,-34.6318910019876,7069.94907659082,2022,COMUNA 4
239776,51861,2022-09-01,Departamento,57.0,55.0,1,1,2,,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4229433024168,-34.6425320397453,8540.57566525422,2022,COMUNA 4
239892,52878,2022-08-01,Departamento,86.0,80.0,3,1,4,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,La Boca,U,-58.3574053910556,-34.6378690172226,10186.4102925026,2022,COMUNA 4
240086,52548,2022-09-01,Departamento,45.0,45.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,La Boca,U,-58.3596163768354,-34.6396477994241,5255.73887092567,2022,COMUNA 4
240620,52196,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,15 años,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4098230239695,-34.6408810494655,7098.67743747385,2022,COMUNA 4
240716,54174,2022-08-01,Departamento,58.0,30.0,0,1,1,,0.0,4.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4009147161856,-34.6301632993159,7674.69268613207,2022,COMUNA 4
240721,53858,2021-04-01,Departamento,64.0,60.0,2,1,3,0.0,No,40 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3725870988544,-34.6322888367555,10643.3069934107,2021,COMUNA 4
241073,53858,2021-07-01,Departamento,46.0,46.0,2,1,3,0.0,Sí,40 años,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725870988544,-34.6322888367555,10203.1845072438,2021,COMUNA 4
241270,54508,2021-12-01,Departamento,27.0,27.0,0,1,1,0.0,No,15 años,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3899780302373,-34.6284850357655,5895.40613586499,2021,COMUNA 4
241288,54187,2021-09-01,Departamento,73.0,65.0,2,1,3,0.0,No,0 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3725573958807,-34.6304857580573,11541.2479397322,2021,COMUNA 4
241540,51556,2022-02-01,Departamento,60.0,56.0,1,1,2,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3706133651764,-34.6449349167518,9634.49538581736,2022,COMUNA 4
241548,50537,2022-01-01,Departamento,62.0,62.0,3,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Nueva Pompeya,S,-58.440520913468,-34.6495391999252,5884.26805780447,2022,COMUNA 4
241649,50876,2022-03-01,Departamento,33.0,33.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4186722067803,-34.6479919988721,6019.67846736241,2022,COMUNA 4
241884,53184,2022-02-01,Departamento,53.0,53.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4075500299717,-34.6354971044799,8028.7461548478,2022,COMUNA 4
241939,51884,2021-09-01,Departamento,34.0,34.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3727653721198,-34.6431072972611,6251.50930068825,2021,COMUNA 4
242115,52212,2021-06-01,Departamento,60.0,55.0,2,1,3,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3749172846694,-34.6412796414864,10509.2800418714,2021,COMUNA 4
242275,54188,2021-05-01,Departamento,32.0,30.0,0,1,1,0.0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3703760449621,-34.6305102896119,6236.20677649259,2021,COMUNA 4
242534,53201,2022-03-01,Departamento,80.0,75.0,3,2,4,0.0,0,40 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.370465020278,-34.6359195289619,12979.9316952502,2022,COMUNA 4
242996,52191,2021-11-01,Departamento,30.0,30.0,0,1,1,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.420730925969,-34.6407544414852,4532.9122738924,2021,COMUNA 4
243065,55491,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3986123508127,-34.622976097032,6987.14801287703,2021,COMUNA 4
243410,52189,2022-05-01,Departamento,40.0,40.0,1,1,2,,1,50,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4250940676731,-34.6407035252384,8105.05511456727,2022,COMUNA 4
243469,53535,2022-05-01,Departamento,72.0,69.0,3,1,4,,0,28,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,La Boca,U,-58.3595280934541,-34.6342385389064,11819.8720420773,2022,COMUNA 4
243530,53187,2021-10-01,Departamento,59.0,59.0,2,1,3,0.0,No,13 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4010056727425,-34.6355724690151,11615.587700533,2021,COMUNA 4
243680,54186,2022-10-01,Departamento,40.0,40.0,1,1,2,,,90.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.3747387441607,-34.6304611875071,6180.31381823726,2022,COMUNA 4
243695,53528,2021-11-01,Departamento,90.0,90.0,2,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.37479824709,-34.6340673410593,14731.9648901503,2021,COMUNA 4
243742,53530,2021-09-01,Departamento,35.0,32.0,1,1,1,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3704353592046,-34.6341164497348,4808.85330822173,2021,COMUNA 4
243780,58466,2021-08-01,Departamento,65.0,65.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,S,-58.3678100184348,-34.607094665844,12194.0497761913,2021,COMUNA 4
243787,52543,2021-02-01,Departamento,57.0,45.0,1,1,2,0.0,Sí,50 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3705243503305,-34.6395256857469,7639.14956765313,2021,COMUNA 4
243817,53516,2022-07-01,Departamento,48.0,45.0,1,1,2,,0,8,,0,,1,0,0,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4009753511968,-34.633769413006,8958.45946222141,2022,COMUNA 4
243881,53845,2022-05-01,Departamento,50.0,48.0,2,2,3,,0,,,,,,1,,1,,,,,,,,,,0,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4009450323445,-34.6319663564396,9287.042318775,2022,COMUNA 4
243893,54192,2022-04-01,Departamento,42.0,42.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,La Boca,S,-58.3616506149853,-34.630608025873,7276.1443734107,2022,COMUNA 4
243907,51534,2022-02-01,Departamento,17.0,17.0,1,1,1,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4186107734416,-34.6443859211006,5017.96634677988,2022,COMUNA 4
244135,52854,2022-08-01,Departamento,35.0,35.0,0,1,1,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4097619899287,-34.6372749536903,6279.29401592624,2022,COMUNA 4
244267,52196,2022-04-01,Departamento,57.0,57.0,2,1,3,0.0,No,52 años,   0,   0,   0,   0,Sí,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4098230239695,-34.6408810494655,10648.0161562108,2022,COMUNA 4
244363,53842,2021-08-01,Departamento,42.0,39.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4074891065386,-34.6318910019876,8710.03555442237,2021,COMUNA 4
244370,54515,2021-10-01,Departamento,75.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3747089966604,-34.6286581098963,9292.47016042637,2021,COMUNA 4
244456,54171,2022-06-01,Departamento,56.0,47.0,1,1,2,,,0,,0,,0,,,,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.407458648881,-34.6300879499053,9942.0983114613,2022,COMUNA 4
244633,53845,2021-04-01,Departamento,74.0,74.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4009450323445,-34.6319663564396,14564.5253594041,2021,COMUNA 4
244634,51863,2021-01-01,Departamento,55.0,55.0,2,1,3,0.0,0,2016 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.418580060865,-34.6425828813778,13295.7870395252,2021,COMUNA 4
