,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1606,2380,35453,64016,2021-09-01,Departamento,83.0,75.0,3,3,4,0.0,0,35.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4610426674054,-34.5753558562678,2021,224.41315438368136,COMUNA 13,16830.9865787761
8675,12243,178463,66652,2021-06-01,Departamento,173.0,149.0,3,4,4,0.0,No,45.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.452072530021,-34.561035650807,2021,249.1545754893342,COMUNA 13,37124.0317479108
968,8352,122151,69606,2021-01-01,Departamento,39.0,33.0,1,1,2,0.0,No,8.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.467043768767,-34.5446259522923,2021,249.4159184903712,COMUNA 13,8230.72531018225
1183,3241,47487,65999,2021-09-01,Departamento,62.0,62.0,2,2,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412374117942,-34.5647708948694,2021,310.24860053043386,COMUNA 13,19235.4132328869
5286,12914,188222,67305,2022-03-01,Departamento,120.0,110.0,3,2,4,0.0,No,25.0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629066497779,-34.5572994669723,2022,239.41902995191447,COMUNA 13,26336.0932947106
5983,5815,84386,66324,2022-11-01,Departamento,112.0,109.0,4,2,4,,,47.0,,,,,1.0,1.0,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.449924363641,-34.5628645982085,2022,172.96511502362844,COMUNA 13,18853.1975375755
4782,10287,150487,65656,2021-12-01,Departamento,54.0,50.0,1,1,2,0.0,No,5.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4717828613775,-34.5662097892831,2021,253.284115466792,COMUNA 13,12664.2057733396
10081,13621,198107,66318,2022-05-01,Departamento,69.0,65.0,3,2,4,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4630013726987,-34.5627085546075,2022,272.7662778940908,COMUNA 13,17729.8080631159
4336,4735,68653,65661,2021-03-01,Departamento,44.0,44.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608849468047,-34.5663407182319,2021,198.79813237073705,COMUNA 13,8747.11782431243
8429,5755,83485,68291,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4649911618727,-34.55186424142,2021,220.0848195890456,COMUNA 13,8363.22314438373
7726,10660,155324,63361,2021-04-01,Departamento,91.0,69.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4545660053108,-34.5790400347769,2021,284.1462584053203,COMUNA 13,19606.0918299671
4128,5677,82323,67635,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,19.0,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.460695774539,-34.55552253415,2021,210.3407579268797,COMUNA 13,9465.33410670959
4894,889,13784,65663,2021-12-01,Departamento,70.0,66.0,3,1,4,0.0,No,40.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456525761334,-34.5663928175285,2021,264.66469745746366,COMUNA 13,17467.8700321926
6073,2445,36385,66647,2021-12-01,Departamento,47.0,40.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629697955867,-34.5609055259546,2021,245.641922327708,COMUNA 13,9825.67689310832
8415,2106,31352,64350,2021-11-01,Departamento,75.0,75.0,3,1,4,0.0,No,35.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4501121926546,-34.573682821095,2021,166.20678337605466,COMUNA 13,12465.5087532041
2646,11062,161756,65999,2022-12-01,Departamento,220.0,198.0,3,3,5,,1.0,40.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,1.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4412374117942,-34.5647708948694,2022,421.7633774912525,COMUNA 13,83509.148743268
1698,1124,17278,67965,2022-10-01,Departamento,50.0,45.0,1,1,2,,,20.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4584849932731,-34.5537455583941,2022,233.47852202229555,COMUNA 13,10506.5334910033
7249,2158,32102,65991,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4586738667638,-34.5645637563001,2021,217.75088886055923,COMUNA 13,8710.03555442237
862,13411,194964,65009,2021-05-01,Departamento,54.0,50.0,2,1,3,0.0,0,42.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4478698725419,-34.5701026271046,2021,254.871059561002,COMUNA 13,12743.5529780501
9310,12145,176921,64358,2022-01-01,Departamento,52.0,50.0,2,1,3,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4326737681745,-34.5738887839276,2022,231.167673699462,COMUNA 13,11558.3836849731
10997,8400,122684,66321,2021-02-01,Departamento,103.0,94.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2021,232.4251889732766,COMUNA 13,21847.967763488
4034,12138,176788,68295,2021-05-01,Departamento,71.0,66.0,2,2,3,0.0,0,8.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4562743059722,-34.5519685397122,2021,246.4903864226318,COMUNA 13,16268.3655038937
5041,5318,77267,66983,2022-03-01,Departamento,36.0,36.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4476823589508,-34.5592843871223,2022,235.14369013134416,COMUNA 13,8465.17284472839
3477,12065,175699,68625,2021-02-01,Departamento,34.0,34.0,1,1,1,0.0,No,0.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4540637126285,-34.5501914781125,2021,224.6808696368568,COMUNA 13,7639.14956765313
3800,7481,109717,65992,2022-06-01,Departamento,50.0,50.0,1,1,2,,0,39.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4564943196394,-34.5645897847564,2022,256.570279005452,COMUNA 13,12828.5139502726
4536,1499,22704,65993,2021-06-01,Departamento,84.0,36.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543147697219,-34.5646157743174,2021,218.9433342056544,COMUNA 13,7881.96003140356
7813,3974,57799,65009,2021-05-01,Departamento,45.0,41.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4478698725419,-34.5701026271046,2021,218.2341713936961,COMUNA 13,8947.60102714154
2030,102,1403,65011,2022-07-01,Departamento,59.0,50.0,2,1,3,,0,49.0,,0,0,0,0,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4435104655811,-34.5701542665357,2022,228.440716286646,COMUNA 13,11422.0358143323
6684,1262,19243,66319,2021-01-01,Departamento,40.0,45.0,1,2,2,0.0,No,5.0,No,No,No,Sí,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608218781784,-34.5627346591062,2021,246.21827850972448,COMUNA 13,11079.8225329376
3051,295,4205,65990,2022-01-01,Departamento,43.0,43.0,1,1,2,0.0,No,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608534110908,-34.5645376889484,2022,188.1597344065384,COMUNA 13,8090.86857948115
9158,165,2223,69604,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4714017985058,-34.5445735061861,2021,209.7321259822347,COMUNA 13,9437.94566920056
4582,13752,199716,67961,2022-10-01,Departamento,55.0,50.0,1,1,2,,0.0,6.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4672020258859,-34.5536410975987,2022,296.655063275388,COMUNA 13,14832.7531637694
7671,9172,134716,66316,2022-09-01,Departamento,40.0,35.0,1,1,1,,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,N,-58.467360353319,-34.5626562289332,2022,319.09843144906,COMUNA 13,11168.4451007171
5069,6656,97540,66317,2022-06-01,Departamento,27.0,27.0,0,1,1,,0,5.0,,0,,0,0,0,1,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4651808644137,-34.5626824112165,2022,279.13896095500667,COMUNA 13,7536.75194578518
2147,5387,78063,71251,2021-12-01,Departamento,90.0,78.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4668855819318,-34.535610793016,2021,223.9470516947769,COMUNA 13,17467.8700321926
3161,11736,171215,69934,2022-02-01,Departamento,50.0,35.0,1,1,2,0.0,No,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4691910950969,-34.5427967196895,2022,200.7186538711952,COMUNA 13,7025.15288549183
5217,8282,121261,65663,2022-08-01,Departamento,37.0,37.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.456525761334,-34.5663928175285,2022,244.7604694496173,COMUNA 13,9056.13736963584
5267,8385,122515,69938,2022-02-01,Departamento,28.0,24.0,0,1,1,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4604752009722,-34.5429012939687,2022,234.17176284972751,COMUNA 13,5620.12230839346
2510,12745,185864,67968,2021-07-01,Departamento,27.0,25.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4519471894421,-34.5538234957547,2021,214.2668746521208,COMUNA 13,5356.67186630302
9930,1330,20323,69274,2021-07-01,Departamento,48.0,48.0,1,1,2,0.0,No,11.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4736125958351,-34.5463502497401,2021,212.56634390091253,COMUNA 13,10203.1845072438
3442,8807,129108,66649,2022-01-01,Departamento,146.0,146.0,3,4,4,0.0,No,40.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4586108977468,-34.5609576925659,2022,239.54361206335685,COMUNA 13,34973.3673612501
5933,7228,105747,64358,2021-10-01,Departamento,50.0,45.0,1,1,2,0.0,Sí,10.0,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4326737681745,-34.5738887839276,2021,387.1862566844311,COMUNA 13,17423.3815507994
6496,3787,55026,65339,2022-03-01,Departamento,79.0,75.0,2,1,3,0.0,No,12.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4456589582606,-34.5683254259408,2022,351.14791059614134,COMUNA 13,26336.0932947106
6465,12572,183081,65336,2021-11-01,Departamento,48.0,42.0,1,1,2,0.0,No,30.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521979151492,-34.5682477969246,2021,210.45664128786143,COMUNA 13,8839.17893409018
4558,4288,61947,65335,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,Sí,20.0,0,0,0,0,0,Sí,0,Sí,Sí,0,0,0,0,Sí,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4543775618804,-34.5682218427837,2022,257.42046077536634,COMUNA 13,9781.97750946392
3674,4152,60248,63033,2022-08-01,Departamento,60.0,52.0,2,1,3,,,50.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Colegiales,U,-58.4524174463669,-34.5808690311284,2022,241.51130830485576,COMUNA 13,12558.5880318525
8095,12533,182484,66317,2021-12-01,Departamento,27.0,27.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4651808644137,-34.5626824112165,2021,283.0441903364537,COMUNA 13,7642.19313908425
5499,5674,82238,67307,2021-10-01,Departamento,35.0,32.0,1,1,1,0.0,0,4.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585479399172,-34.5573516265972,2021,217.7922693849928,COMUNA 13,6969.35262031977
1687,5706,82759,68950,2022-06-01,Departamento,60.0,60.0,1,1,3,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4627488343341,-34.5482843097388,2022,213.80856583787667,COMUNA 13,12828.5139502726
5753,10341,151195,66327,2022-03-01,Departamento,31.0,31.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,N,-58.4433858215203,-34.5629420949512,2022,242.72897045816163,COMUNA 13,7524.59808420301
4839,8800,129019,68949,2022-10-01,Departamento,51.0,43.0,1,1,2,,0.0,12.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4649279501603,-34.5482581803508,2022,186.84669683042884,COMUNA 13,8034.40796370844
5730,1263,19247,65991,2022-10-01,Departamento,100.0,89.0,3,1,4,,,42.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4586738667638,-34.5645637563001,2022,179.1596590005854,COMUNA 13,15945.2096510521
8354,12866,187665,65012,2021-03-01,Departamento,30.0,30.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4413307579454,-34.570180027895,2021,213.818435705415,COMUNA 13,6414.55307116245
5636,6156,89474,67305,2022-10-01,Departamento,40.0,37.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4629066497779,-34.5572994669723,2022,427.6109020185784,COMUNA 13,15821.6033746874
2901,3265,47761,63688,2022-02-01,Departamento,32.0,30.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4588943464521,-34.5771849617707,2022,226.1430166948797,COMUNA 13,6784.29050084639
11063,6396,93300,66985,2021-02-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4433235160981,-34.55933600581,2021,213.896187894288,COMUNA 13,10694.8093947144
2466,836,12897,66977,2022-07-01,Departamento,49.0,45.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,N,-58.4607588207571,-34.5591285977455,2022,315.2050551522356,COMUNA 13,14184.2274818506
7203,9380,137537,68290,2021-09-01,Departamento,158.0,158.0,3,3,5,0.0,0,51.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4671703688379,-34.5518380696551,2021,228.26835323837344,COMUNA 13,36066.399811663
8160,7409,108516,66982,2022-04-01,Departamento,63.0,56.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Belgrano,N,-58.4498617762155,-34.559258519446,2022,269.3694563327125,COMUNA 13,15084.6895546319
3439,7950,116754,68947,2021-09-01,Departamento,57.0,50.0,1,2,2,0.0,Sí,0.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4692861733854,-34.5482058049608,2021,360.66399811663,COMUNA 13,18033.1999058315
11331,11217,164137,68295,2021-05-01,Departamento,34.0,34.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4562743059722,-34.5519685397122,2021,279.1141140373921,COMUNA 13,9489.87987727133
8992,12756,186052,67964,2021-06-01,Departamento,34.0,34.0,1,1,2,0.0,0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4606642556305,-34.5537195015143,2021,193.18529488734205,COMUNA 13,6568.30002616963
2733,7851,115203,68623,2022-03-01,Departamento,48.0,39.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4584220578125,-34.5501394879566,2022,337.642221727059,COMUNA 13,13168.0466473553
8616,7287,106664,68289,2021-08-01,Departamento,45.0,40.0,1,1,2,0.0,No,40.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4693495729908,-34.5518118590138,2021,217.75088886055923,COMUNA 13,8710.03555442237
1145,12821,187037,66321,2021-11-01,Departamento,70.0,66.0,3,1,4,0.0,No,40.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2021,274.7219559934788,COMUNA 13,18131.6490955696
7009,580,8885,65988,2021-06-01,Departamento,39.0,39.0,1,1,2,0.0,No,48.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.465212491336,-34.5644854375599,2021,148.20779546228923,COMUNA 13,5780.10402302928
5013,337,4869,69937,2021-05-01,Departamento,43.0,40.0,1,1,2,0.0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4626541787117,-34.5428752086943,2021,352.4812525843625,COMUNA 13,14099.2501033745
4944,694,10594,65337,2021-09-01,Departamento,32.0,32.0,1,1,2,0.0,No,55.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4500182656327,-34.5682737121646,2021,232.92883211699032,COMUNA 13,7453.72262774369
5955,2914,42921,65341,2022-05-01,Departamento,144.0,132.0,3,4,4,,0,9.0,,0,,0,1,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4412996397973,-34.5683769841112,2022,383.7620792882235,COMUNA 13,50656.5944660455
4299,3916,56911,68292,2021-08-01,Departamento,38.0,35.0,0,1,1,0.0,No,30.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4628119520994,-34.5518903743083,2021,206.19676006387647,COMUNA 13,7216.88660223568
9099,1668,25068,68292,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4628119520994,-34.5518903743083,2022,229.39274728136573,COMUNA 13,8028.7461548478
6924,2672,39478,66976,2022-05-01,Departamento,87.0,72.0,2,2,3,,0,7.0,,1,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4629382212798,-34.5591024967428,2022,253.2829723302278,COMUNA 13,18236.3740077764
9265,9770,142613,66977,2022-04-01,Departamento,65.0,56.0,2,2,3,0.0,No,15.0,   0,Sí,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4607588207571,-34.5591285977455,2022,380.28629129324287,COMUNA 13,21296.0323124216
4094,11350,165800,66323,2021-10-01,Departamento,79.0,79.0,2,1,3,0.0,No,65.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521038721259,-34.5628386881741,2021,220.5491335544228,COMUNA 13,17423.3815507994
11259,2239,33378,68625,2021-02-01,Departamento,60.0,47.0,1,1,2,0.0,No,0.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4540637126285,-34.5501914781125,2021,292.56317493139574,COMUNA 13,13750.4692217756
8896,13146,191588,66000,2022-12-01,Departamento,172.0,154.0,4,2,5,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4390578424414,-34.5647966121576,2022,189.28445389266167,COMUNA 13,29149.8058994699
5758,8639,126572,65334,2021-12-01,Departamento,56.0,51.0,2,1,2,0.0,0,14.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,2021,299.6938485915392,COMUNA 13,15284.3862781685
