,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
9739,142204,66317,2022-03-01,Departamento,80.0,70.0,3,2,4,0.0,No,17.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651808644137,-34.5626824112165,2022,266.04828940575,COMUNA 13,18623.3802584025
3505,51127,65997,2021-03-01,Departamento,149.0,149.0,3,2,4,0.0,No,51.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4455965422038,-34.5647193436033,2021,406.8741951319309,COMUNA 13,60624.2550746577
13801,200478,70923,2021-05-01,Departamento,37.0,37.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.464738382399,-34.5374399837334,2021,212.51468451032324,COMUNA 13,7863.04332688196
1266,19282,65987,2021-06-01,Departamento,36.0,34.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.467392027246,-34.5644592535234,2021,208.6401184783294,COMUNA 13,7093.7640282632
2685,39679,65988,2022-02-01,Departamento,118.0,112.0,3,3,4,0.0,0,0.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.465212491336,-34.5644854375599,2022,215.0557005762804,COMUNA 13,24086.2384645434
9052,132865,63361,2021-05-01,Departamento,41.0,37.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4545660053108,-34.5790400347769,2021,219.8427770796449,COMUNA 13,8134.18275194686
6795,99452,66656,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,37.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4433546674254,-34.5611390506597,2022,206.20684806723224,COMUNA 13,8248.27392268929
1969,29263,66324,2022-06-01,Departamento,477.0,400.0,3,4,5,,1,38.0,,1,0,0,0,1,1,1,0,1,0,,0,,0,1,0,2,,1,,,,1.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.449924363641,-34.5628645982085,2022,429.85544009937,COMUNA 13,171942.176039748
4143,60139,64681,2022-09-01,Departamento,44.0,44.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Colegiales,U,-58.4457213854084,-34.5719315060453,2022,164.24183971642728,COMUNA 13,7226.6409475228
1934,28709,65666,2022-12-01,Departamento,50.0,47.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.449986962188,-34.5664706747376,2022,424.8846605809192,COMUNA 13,19969.5790473032
6981,102150,65662,2021-03-01,Departamento,47.0,40.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4587053554681,-34.5663667873292,2021,247.8350050221855,COMUNA 13,9913.40020088742
8947,131262,66318,2021-03-01,Departamento,83.0,78.0,2,1,3,0.0,0,51.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4630013726987,-34.5627085546075,2021,186.90422701522303,COMUNA 13,14578.5297071874
8532,124789,65991,2022-01-01,Departamento,36.0,36.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4586738667638,-34.5645637563001,2022,210.15243063587417,COMUNA 13,7565.48750289147
7052,103113,69937,2021-09-01,Departamento,25.0,25.0,0,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4626541787117,-34.5428752086943,2021,240.4426654110868,COMUNA 13,6011.06663527717
8681,127272,67635,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,17.0,No,No,No,Sí,No,No,Sí,Sí,Sí,No,No,Sí,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.460695774539,-34.55552253415,2021,248.85815869778224,COMUNA 13,11198.6171414002
12202,177836,71251,2021-12-01,Departamento,90.0,90.0,3,2,4,0.0,No,17.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4668855819318,-34.535610793016,2021,184.3830725620322,COMUNA 13,16594.4765305829
10034,146585,68618,2022-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.46931787178,-34.5500088322667,2022,239.573770924896,COMUNA 13,11978.6885462448
10817,157858,65999,2021-09-01,Departamento,86.0,83.0,3,2,4,0.0,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412374117942,-34.5647708948694,2021,211.4736695784253,COMUNA 13,17552.3145750093
7081,103519,67965,2021-05-01,Departamento,55.0,50.0,1,1,2,0.0,No,20.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4584849932731,-34.5537455583941,2021,260.2938480623,COMUNA 13,13014.692403115
5798,84077,65333,2021-10-01,Departamento,48.0,42.0,1,1,2,0.0,Sí,10.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4587368469701,-34.5681698177996,2021,221.2492895339612,COMUNA 13,9292.47016042637
1174,17952,67308,2021-06-01,Departamento,20.0,20.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4563685807902,-34.5573776480824,2021,262.732001046785,COMUNA 13,5254.6400209357
3562,51866,65999,2021-08-01,Departamento,65.0,60.0,2,2,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412374117942,-34.5647708948694,2021,248.85815869778168,COMUNA 13,14931.4895218669
545,8217,69608,2022-05-01,Departamento,46.0,40.0,1,1,2,,,18.0,,,,,,,,,,,,,,,,,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4626857277828,-34.5446782429345,2022,333.489246901465,COMUNA 13,13339.5698760586
6444,94168,65665,2021-07-01,Departamento,45.0,35.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521665646898,-34.5664447612329,2021,255.07961268109628,COMUNA 13,8927.78644383837
691,10566,65663,2021-10-01,Departamento,49.0,44.0,1,1,2,0.0,No,1.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.456525761334,-34.5663928175285,2021,237.59156660181137,COMUNA 13,10454.0289304797
3917,56943,68621,2021-03-01,Departamento,37.0,35.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4627803918149,-34.5500873423029,2021,208.26471010267684,COMUNA 13,7289.26485359369
6961,101956,65009,2022-05-01,Departamento,40.0,40.0,1,1,3,,0,50.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4478698725419,-34.5701026271046,2022,244.8402065858865,COMUNA 13,9793.60826343546
9611,140538,65992,2022-07-01,Departamento,27.0,27.0,1,1,1,,0,15.0,,,,1,1,,1,1,1,,,,,,,1,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4564943196394,-34.5645897847564,2022,331.7947948970893,COMUNA 13,8958.45946222141
6593,96502,62704,2022-05-01,Departamento,55.0,50.0,1,1,2,,,10.0,,,,1,1,,,,,,,,,,,,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4524488191155,-34.5826720623519,2022,287.05403530759,COMUNA 13,14352.7017653795
3338,48663,67309,2021-06-01,Departamento,49.0,45.0,1,1,2,0.0,0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.454189218871,-34.5574036306826,2021,233.5395564860311,COMUNA 13,10509.2800418714
2180,32487,66318,2021-09-01,Departamento,53.0,47.0,1,1,2,0.0,No,1.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4630013726987,-34.5627085546075,2021,301.83228211178937,COMUNA 13,14186.1172592541
6371,92910,66321,2022-10-01,Departamento,260.0,200.0,3,2,4,,0.0,30.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2022,245.865894876464,COMUNA 13,49173.1789752928
12524,182366,65662,2022-09-01,Departamento,31.0,29.0,0,1,1,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4587053554681,-34.5663667873292,2022,226.5404685743824,COMUNA 13,6569.67358865709
12785,186477,65664,2021-12-01,Departamento,80.0,71.0,2,1,3,0.0,No,15.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543461644065,-34.5664188088298,2021,181.444424630169,COMUNA 13,12882.554148742
10748,156822,64022,2021-09-01,Departamento,72.0,69.0,2,1,3,0.0,No,35.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4479636668263,-34.5755117395583,2021,209.08057861833623,COMUNA 13,14426.5599246652
13592,197669,66977,2021-02-01,Departamento,20.0,20.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4607588207571,-34.5591285977455,2021,290.287683570819,COMUNA 13,5805.75367141638
1221,18630,67637,2021-06-01,Departamento,60.0,60.0,2,1,3,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456337153059,-34.5555746125175,2021,175.15466736452333,COMUNA 13,10509.2800418714
9176,134812,68292,2022-10-01,Departamento,38.0,38.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Núñez,U,-58.4628119520994,-34.5518903743083,2022,260.22373971525286,COMUNA 13,9888.50210917961
7206,105434,64015,2021-07-01,Departamento,32.0,32.0,1,1,2,0.0,0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4632224910492,-34.5753297395308,2021,207.25218530339063,COMUNA 13,6632.0699297085
614,9460,65999,2021-06-01,Departamento,33.0,30.0,1,1,1,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412374117942,-34.5647708948694,2021,218.9433342056544,COMUNA 13,6568.30002616963
12831,187179,65994,2021-07-01,Departamento,63.0,57.0,1,2,2,0.0,No,4.0,No,No,No,Sí,Sí,No,Sí,Sí,No,No,Sí,No,No,No,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521352170155,-34.5646417249827,2021,246.12945083263685,COMUNA 13,14029.3786974603
5660,82036,66984,2021-07-01,Departamento,55.0,52.0,2,1,3,0.0,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4455029389102,-34.5593102159104,2021,156.97206934221308,COMUNA 13,8162.54760579508
3163,46352,67302,2021-08-01,Departamento,72.0,60.0,2,1,3,0.0,0,3.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4694446935231,-34.5572209359013,2021,394.02541793815504,COMUNA 13,23641.5250762893
9996,146074,64682,2021-09-01,Departamento,41.0,37.0,1,1,2,0.0,Sí,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4435416335178,-34.5719573080364,2021,276.1841427019243,COMUNA 13,10218.8132799712
10057,147031,65008,2022-04-01,Departamento,44.0,40.0,0,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Colegiales,U,-58.4500495718586,-34.5700767490331,2022,155.2835689447405,COMUNA 13,6211.34275778962
7823,114847,69275,2021-06-01,Departamento,59.0,59.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.471433538231,-34.5463765328521,2021,244.9196619927661,COMUNA 13,14450.2600575732
6350,92609,65334,2021-04-01,Departamento,80.0,60.0,2,1,3,0.0,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,2021,210.06526960679,COMUNA 13,12603.9161764074
3928,57065,67305,2022-12-01,Departamento,221.0,128.0,3,3,5,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,N,-58.4629066497779,-34.5572994669723,2022,312.0246726141125,COMUNA 13,39939.1580946064
6207,90292,64022,2021-02-01,Departamento,44.0,42.0,1,1,2,0.0,No,40.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4479636668263,-34.5755117395583,2021,291.0152216248809,COMUNA 13,12222.639308245
7231,105764,66323,2021-04-01,Departamento,45.0,40.0,1,2,2,0.0,No,10.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521038721259,-34.5628386881741,2021,315.097904410185,COMUNA 13,12603.9161764074
7596,111320,67307,2021-10-01,Departamento,103.0,98.0,2,1,4,0.0,0,39.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585479399172,-34.5573516265972,2021,177.78960766121838,COMUNA 13,17423.3815507994
1870,27854,65990,2021-02-01,Departamento,60.0,60.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608534110908,-34.5645376889484,2021,198.61788875898168,COMUNA 13,11917.0733255389
7614,111607,68953,2022-05-01,Departamento,200.0,185.0,3,5,5,,,18.0,,,,,1,,,,,,,,,,,1,,2,,,,,,,,,Capital Federal,Capital Federal,Núñez,U,-58.4562114700513,-34.548362464673,2022,251.00114375067568,COMUNA 13,46435.211593875
1277,19435,66327,2021-12-01,Departamento,71.0,66.0,2,2,3,0.0,No,80.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4433858215203,-34.5629420949512,2021,248.1231538663712,COMUNA 13,16376.1281551805
13502,196161,65010,2022-07-01,Departamento,34.0,31.0,1,1,1,,0,7.0,,0,,0,0,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.445690170448,-34.5701284662722,2022,337.146323847042,COMUNA 13,10451.5360392583
11288,165144,64015,2021-08-01,Departamento,85.0,85.0,2,2,3,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4632224910492,-34.5753297395308,2021,310.3407626113517,COMUNA 13,26378.9648219649
13277,193289,65340,2021-10-01,Departamento,54.0,46.0,1,1,2,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4434793004132,-34.5683512244768,2021,227.2614984886892,COMUNA 13,10454.0289304797
3492,50977,65990,2022-08-01,Departamento,38.0,36.0,1,1,2,,,40.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4608534110908,-34.5645376889484,2022,187.99120973606333,COMUNA 13,6767.68355049828
13238,192800,67961,2022-07-01,Departamento,40.0,40.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4672020258859,-34.5536410975987,2022,279.95185819442,COMUNA 13,11198.0743277768
2045,30444,64354,2022-08-01,Departamento,49.0,44.0,0,1,1,,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Colegiales,U,-58.4413930025357,-34.5737861137881,2022,199.7957186885623,COMUNA 13,8791.01162229674
2046,30447,67635,2021-02-01,Departamento,115.0,45.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.460695774539,-34.55552253415,2021,325.9370482198667,COMUNA 13,14667.167169894
3635,53091,65334,2021-03-01,Departamento,29.0,29.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,2021,191.02900995624827,COMUNA 13,5539.8412887312
215,3082,69609,2021-10-01,Departamento,45.0,40.0,1,1,2,0.0,No,10.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4605067030841,-34.5447043299562,2021,267.1585171122575,COMUNA 13,10686.3406844903
1469,22314,66318,2021-08-01,Departamento,54.0,45.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4630013726987,-34.5627085546075,2021,287.5694278285489,COMUNA 13,12940.6242522847
1169,17874,65664,2022-11-01,Departamento,75.0,70.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4543461644065,-34.5664188088298,2022,201.99854504545144,COMUNA 13,14139.8981531816
10828,158098,68290,2022-01-01,Departamento,52.0,47.0,1,1,2,0.0,No,15.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4671703688379,-34.5518380696551,2022,245.9230571270872,COMUNA 13,11558.3836849731
6366,92809,63692,2021-06-01,Departamento,74.0,68.0,1,2,2,0.0,No,4.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.450174824578,-34.577288890923,2021,200.91270668283528,COMUNA 13,13662.0640544328
12704,185161,67306,2022-07-01,Departamento,39.0,37.0,1,1,1,,0,0.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,N,-58.4607272962478,-34.5573255662271,2022,221.94381550548545,COMUNA 13,8211.92117370296
172,2335,67961,2022-06-01,Departamento,61.0,61.0,2,1,3,,0,40.0,,,,,1,,,1,,1,0,,,,,,0,1,,1,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4672020258859,-34.5536410975987,2022,197.15953817017376,COMUNA 13,12026.7318283806
3244,47522,67968,2021-02-01,Departamento,30.0,27.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4519471894421,-34.5538234957547,2021,215.0279137561622,COMUNA 13,5805.75367141638
12798,186722,67632,2021-04-01,Departamento,50.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4672336857464,-34.5554441249834,2021,190.6975497139653,COMUNA 13,8962.78483655637
633,9678,66653,2021-03-01,Departamento,338.0,314.0,4,3,5,0.0,No,61.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4498930685382,-34.5610615591064,2021,283.1706181831144,COMUNA 13,88915.5741094979
3568,52000,65336,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,Sí,60.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521979151492,-34.5682477969246,2022,212.18829123526345,COMUNA 13,7426.59019323422
13397,194757,65665,2021-12-01,Departamento,23.0,23.0,0,1,1,0.0,0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521665646898,-34.5664447612329,2021,274.3594803969378,COMUNA 13,6310.26804912957
5415,78468,65005,2021-02-01,Departamento,65.0,60.0,2,1,3,0.0,Sí,30.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565886531037,-34.5699988813968,2021,305.565982706125,COMUNA 13,18333.9589623675
6985,102207,64015,2022-03-01,Departamento,90.0,74.0,3,2,4,0.0,No,45.0,No,No,No,No,Sí,No,No,Sí,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4632224910492,-34.5753297395308,2022,236.414737105027,COMUNA 13,17494.690545772
13335,193992,68625,2022-07-01,Departamento,60.0,60.0,2,1,3,,0,40.0,,0,,0,0,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4540637126285,-34.5501914781125,2022,146.819196741962,COMUNA 13,8809.15180451772
4234,61306,65657,2022-12-01,Departamento,92.0,72.0,2,1,3,,,54.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4696032840915,-34.5662360528674,2022,163.50051385920696,COMUNA 13,11772.0369978629
9950,145384,68301,2021-02-01,Departamento,47.0,47.0,1,1,2,0.0,0,21.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4431989384607,-34.5521238208305,2021,260.05615549457445,COMUNA 13,12222.639308245
